Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5e7a5c9d7567f003b57b85e9,15,RandomForest,0,0.4518000112883625,0
5e7a5c9d7567f003b57b85e9,20,RandomForest,1,0.6514313421020583,1
5e7a5c9d7567f003b57b85e9,26,RandomForest,1,0.5825304782374949,1
5e7a5c9d7567f003b57b85e9,31,RandomForest,0,0.36,1
5e7a5c9d7567f003b57b85e9,36,RandomForest,1,0.5276479000179176,0
5e9f70a9eec34b1108c84413,4,RandomForest,0,0.3390052287581699,1
5e9f70a9eec34b1108c84413,10,RandomForest,0,0.10556900062656642,0
5e9f70a9eec34b1108c84413,15,RandomForest,0,0.29512604942160947,1
5e9f70a9eec34b1108c84413,20,RandomForest,1,0.5718735034465546,0
5e9f70a9eec34b1108c84413,26,RandomForest,0,0.3967131901974388,0
5e9f70a9eec34b1108c84413,31,RandomForest,0,0.2560005515253983,1
5e9f70a9eec34b1108c84413,36,RandomForest,1,0.5899578426532114,0
5eebc46343ee1b16159a1c8e,4,RandomForest,0,0.25529042927136614,0
5eebc46343ee1b16159a1c8e,20,RandomForest,0,0.41766934876717493,0
5eebc46343ee1b16159a1c8e,26,RandomForest,0,0.22774854359089133,0
5eebc46343ee1b16159a1c8e,31,RandomForest,1,0.6164926875683527,0
60c2fa3c3cdfb91887edd7ce,4,RandomForest,0,0.3938029536312655,1
60c2fa3c3cdfb91887edd7ce,10,RandomForest,0,0.10222222222222221,1
60c2fa3c3cdfb91887edd7ce,15,RandomForest,0,0.2935451497865324,0
60c2fa3c3cdfb91887edd7ce,20,RandomForest,1,0.6348863636363636,0
60c2fa3c3cdfb91887edd7ce,26,RandomForest,0,0.4391958365037777,0
60c2fa3c3cdfb91887edd7ce,31,RandomForest,0,0.21226501313895446,1
60c2fa3c3cdfb91887edd7ce,36,RandomForest,1,0.5362435356847522,1
60dfdb8bbef17b6739d12215,4,RandomForest,1,0.6046853744339434,1
60dfdb8bbef17b6739d12215,10,RandomForest,0,0.3349261543884199,0
60dfdb8bbef17b6739d12215,15,RandomForest,0,0.37801349481955243,0
60dfdb8bbef17b6739d12215,20,RandomForest,0,0.38940217391304344,0
60dfdb8bbef17b6739d12215,26,RandomForest,0,0.32673016794488496,1
60dfdb8bbef17b6739d12215,31,RandomForest,0,0.40745881735030337,0
60dfdb8bbef17b6739d12215,36,RandomForest,0,0.3071721997543231,1
61071ee0d98a6df6efb59716,4,RandomForest,0,0.381407238066938,0
61071ee0d98a6df6efb59716,10,RandomForest,0,0.36257142857142854,0
61071ee0d98a6df6efb59716,15,RandomForest,0,0.3017345858938786,0
61071ee0d98a6df6efb59716,20,RandomForest,1,0.608991516601693,0
61071ee0d98a6df6efb59716,26,RandomForest,1,0.542489662877921,0
61071ee0d98a6df6efb59716,31,RandomForest,1,0.8672526917338277,0
61071ee0d98a6df6efb59716,36,RandomForest,1,0.6141127410872648,0
6138f7e0ad42e592ca5f2024,4,RandomForest,0,0.3013444444444444,0
6138f7e0ad42e592ca5f2024,10,RandomForest,0,0.3155132741589439,0
6138f7e0ad42e592ca5f2024,15,RandomForest,0,0.3800295035236084,0
6138f7e0ad42e592ca5f2024,20,RandomForest,0,0.3810818415120686,0
6138f7e0ad42e592ca5f2024,26,RandomForest,0,0.459800760753993,0
6138f7e0ad42e592ca5f2024,31,RandomForest,0,0.23746428571428574,0
6140e85de611a8d1aa7ebc12,4,RandomForest,0,0.26125,0
6140e85de611a8d1aa7ebc12,10,RandomForest,0,0.35009027472501886,0
6140e85de611a8d1aa7ebc12,15,RandomForest,0,0.40342445093513035,0
6140e85de611a8d1aa7ebc12,20,RandomForest,1,0.5511280487804878,1
6140e85de611a8d1aa7ebc12,26,RandomForest,1,0.57,1
6140e85de611a8d1aa7ebc12,31,RandomForest,1,0.53,1
6140e85de611a8d1aa7ebc12,36,RandomForest,0,0.2638033869563427,1
62a74daa695f792361470dd1,4,RandomForest,0,0.4879248172338343,0
62a74daa695f792361470dd1,10,RandomForest,1,0.5592893672430813,0
62a74daa695f792361470dd1,15,RandomForest,0,0.45596268777675325,1
62a74daa695f792361470dd1,20,RandomForest,1,0.5511142585389333,1
62a74daa695f792361470dd1,26,RandomForest,0,0.3856894520693639,1
62a74daa695f792361470dd1,31,RandomForest,1,0.7232729768658611,0
62a74daa695f792361470dd1,36,RandomForest,1,0.613317557234999,0
561bbdf9811d22000df3138a,4,RandomForest,0,0.34418918918918917,0
561bbdf9811d22000df3138a,10,RandomForest,0,0.28398148148148145,0
561bbdf9811d22000df3138a,15,RandomForest,0,0.35275744355667454,0
561bbdf9811d22000df3138a,20,RandomForest,0,0.4767920274170275,0
561bbdf9811d22000df3138a,26,RandomForest,0,0.3329762725041961,0
561bbdf9811d22000df3138a,31,RandomForest,0,0.311398243595941,0
561bbdf9811d22000df3138a,36,RandomForest,0,0.48022737192928594,1
5685850c333cbd000d4e042f,4,RandomForest,0,0.4224431946346811,1
5685850c333cbd000d4e042f,10,RandomForest,0,0.16,1
5685850c333cbd000d4e042f,15,RandomForest,0,0.32721222194552085,1
5685850c333cbd000d4e042f,20,RandomForest,0,0.44690217391304343,0
5685850c333cbd000d4e042f,26,RandomForest,0,0.42983556700137165,1
5685850c333cbd000d4e042f,31,RandomForest,0,0.3786595238095238,1
5685850c333cbd000d4e042f,36,RandomForest,0,0.3768096191834943,1
56fa002e8425ef000b3a4276,4,RandomForest,0,0.4264323894877419,0
56fa002e8425ef000b3a4276,15,RandomForest,0,0.2611377547511011,0
56fa002e8425ef000b3a4276,20,RandomForest,0,0.22656548111722416,0
56fa002e8425ef000b3a4276,26,RandomForest,0,0.27385685650310565,0
56fa002e8425ef000b3a4276,31,RandomForest,0,0.33875711951447246,0
56fa002e8425ef000b3a4276,36,RandomForest,0,0.3907015792739472,0
570521cfde5095001018a0c8,4,RandomForest,1,0.5952574555074556,1
570521cfde5095001018a0c8,10,RandomForest,0,0.35215117287700837,0
570521cfde5095001018a0c8,15,RandomForest,1,0.5775158964388454,1
570521cfde5095001018a0c8,20,RandomForest,1,0.5955016164994426,1
570521cfde5095001018a0c8,26,RandomForest,0,0.44,1
570521cfde5095001018a0c8,31,RandomForest,0,0.46587719298245617,0
570521cfde5095001018a0c8,36,RandomForest,1,0.5183025906263525,1
58935d5d4d77be0001689f14,4,RandomForest,0,0.4422355889724311,0
58935d5d4d77be0001689f14,10,RandomForest,0,0.4427361853832441,0
58935d5d4d77be0001689f14,15,RandomForest,0,0.36469999999999997,1
58935d5d4d77be0001689f14,20,RandomForest,0,0.46105044851948873,0
58935d5d4d77be0001689f14,26,RandomForest,0,0.48464368893539833,0
58935d5d4d77be0001689f14,31,RandomForest,0,0.2713594884647516,1
58935d5d4d77be0001689f14,36,RandomForest,0,0.25535714285714284,0
5a69794e31b87a0001c76690,4,RandomForest,0,0.3979000361640226,0
5a69794e31b87a0001c76690,10,RandomForest,0,0.4290894739366462,0
5a69794e31b87a0001c76690,15,RandomForest,0,0.28164612258075433,1
5a69794e31b87a0001c76690,20,RandomForest,0,0.3187544488864868,1
5a69794e31b87a0001c76690,26,RandomForest,0,0.3674981259370316,0
5a69794e31b87a0001c76690,31,RandomForest,0,0.21735212759313316,0
5a69794e31b87a0001c76690,36,RandomForest,0,0.3091245439153502,0
5c670a430d80fd00014264f9,4,RandomForest,0,0.2902082358142196,0
5c670a430d80fd00014264f9,10,RandomForest,0,0.39876165792403917,0
5c670a430d80fd00014264f9,15,RandomForest,0,0.28472759103641454,0
5c670a430d80fd00014264f9,20,RandomForest,0,0.17608704817195384,0
5c670a430d80fd00014264f9,26,RandomForest,0,0.4597761406642183,0
5c670a430d80fd00014264f9,31,RandomForest,0,0.32546612681632964,0
5c670a430d80fd00014264f9,36,RandomForest,0,0.2823453710802915,0
5c9b1b5c441b4700179b17b2,4,RandomForest,0,0.37337359552915106,0
5cf91ace3bb7c4000162318c,4,RandomForest,1,0.5195930287908549,1
5cf91ace3bb7c4000162318c,10,RandomForest,0,0.4774455670086972,0
5cf91ace3bb7c4000162318c,15,RandomForest,0,0.4593142764857881,0
5cf91ace3bb7c4000162318c,20,RandomForest,1,0.5278947368421053,0
5cf91ace3bb7c4000162318c,26,RandomForest,0,0.40554994352670726,0
5cf91ace3bb7c4000162318c,31,RandomForest,0,0.45861418281476046,0
5cf91ace3bb7c4000162318c,36,RandomForest,0,0.4508171610916994,0
5d42486206811e001ada5b4b,4,RandomForest,0,0.3223109940090745,0
5d42486206811e001ada5b4b,10,RandomForest,0,0.3239112554112555,0
5d42486206811e001ada5b4b,15,RandomForest,0,0.17564235919878876,0
5d42486206811e001ada5b4b,20,RandomForest,1,0.512396183001197,0
5d42486206811e001ada5b4b,26,RandomForest,0,0.29644212834983596,0
5d42486206811e001ada5b4b,31,RandomForest,0,0.39895388329093706,0
5d42486206811e001ada5b4b,36,RandomForest,0,0.4919004508494269,0
5d63f9cd26a2ac001758c70d,4,RandomForest,0,0.3902697791997472,0
5d63f9cd26a2ac001758c70d,10,RandomForest,0,0.3857142857142857,1
5d63f9cd26a2ac001758c70d,15,RandomForest,0,0.42487103368003387,1
5d63f9cd26a2ac001758c70d,20,RandomForest,0,0.4457692307692308,1
5d63f9cd26a2ac001758c70d,26,RandomForest,0,0.4689804376657824,0
5d63f9cd26a2ac001758c70d,31,RandomForest,0,0.33254032258064514,0
5d63f9cd26a2ac001758c70d,36,RandomForest,0,0.2826724137931034,1
5d730a3cf37bfe0001ff031a,4,RandomForest,0,0.3327838576974158,1
5d730a3cf37bfe0001ff031a,15,RandomForest,0,0.22464229249011858,0
5d730a3cf37bfe0001ff031a,26,RandomForest,1,0.5426727279012736,0
5d8b32e664ac880018630273,4,RandomForest,0,0.3121779890435325,1
5d8b32e664ac880018630273,15,RandomForest,0,0.17419143051589864,0
5d8b32e664ac880018630273,20,RandomForest,0,0.49346955128205133,1
5d8b32e664ac880018630273,26,RandomForest,1,0.5224105366233703,1
5d8b32e664ac880018630273,31,RandomForest,1,0.5283656926406927,0
5d8b32e664ac880018630273,36,RandomForest,0,0.21387278952141422,0
5dec01e809c107301c5e307f,4,RandomForest,0,0.245,1
5dec01e809c107301c5e307f,10,RandomForest,0,0.155,1
5dec01e809c107301c5e307f,15,RandomForest,0,0.3052941176470588,0
5dec01e809c107301c5e307f,20,RandomForest,0,0.3214878237259816,0
5dec01e809c107301c5e307f,26,RandomForest,0,0.35752399770105675,1
5dec01e809c107301c5e307f,31,RandomForest,0,0.135625,0
5dec01e809c107301c5e307f,36,RandomForest,0,0.36979667699006535,1
5e3b8f110d41ad3a7bc35019,4,RandomForest,1,0.5051892172875889,0
5e3b8f110d41ad3a7bc35019,10,RandomForest,0,0.10383333333333335,1
5e3b8f110d41ad3a7bc35019,15,RandomForest,0,0.41458620153166414,0
5e3b8f110d41ad3a7bc35019,20,RandomForest,0,0.4866492610335708,0
5e3b8f110d41ad3a7bc35019,26,RandomForest,1,0.5729136534301413,0
5e3b8f110d41ad3a7bc35019,31,RandomForest,0,0.29453703703703704,0
5e3b8f110d41ad3a7bc35019,36,RandomForest,1,0.6722666699468044,1
5ea24e2ba40d0c16e0c2b6e9,4,RandomForest,0,0.44987611146553064,0
5ea24e2ba40d0c16e0c2b6e9,15,RandomForest,1,0.5938461535002886,0
5ea24e2ba40d0c16e0c2b6e9,20,RandomForest,1,0.598742764041484,0
5ea24e2ba40d0c16e0c2b6e9,26,RandomForest,0,0.3019318181818182,1
5ea24e2ba40d0c16e0c2b6e9,31,RandomForest,1,0.7613408406007754,0
5ea24e2ba40d0c16e0c2b6e9,36,RandomForest,0,0.4912934908152299,0
5ed5eb6e89c9b81780219ab6,4,RandomForest,0,0.47900537240537233,1
5ed5eb6e89c9b81780219ab6,10,RandomForest,0,0.12165032679738562,1
5ed5eb6e89c9b81780219ab6,15,RandomForest,0,0.3705764635603345,0
5ed5eb6e89c9b81780219ab6,20,RandomForest,1,0.61,0
5ed5eb6e89c9b81780219ab6,26,RandomForest,1,0.5532810173525509,1
5ed5eb6e89c9b81780219ab6,31,RandomForest,0,0.44479145732612885,1
5ed5eb6e89c9b81780219ab6,36,RandomForest,1,0.6398611111111111,0
5f3ac1732efa0a74f975b1a8,4,RandomForest,0,0.45125,0
5f3ac1732efa0a74f975b1a8,10,RandomForest,0,0.4874697726859323,0
5f3ac1732efa0a74f975b1a8,15,RandomForest,0,0.2785547663990571,0
5f3ac1732efa0a74f975b1a8,20,RandomForest,1,0.5328931734931736,1
5f3ac1732efa0a74f975b1a8,26,RandomForest,1,0.6304723437943529,0
5f3ac1732efa0a74f975b1a8,31,RandomForest,0,0.3229446632819794,0
5f3ac1732efa0a74f975b1a8,36,RandomForest,0,0.29048161493612784,0
5f8cbc5c355ea745e6cef2ca,4,RandomForest,1,0.5091540766965947,1
5f8cbc5c355ea745e6cef2ca,10,RandomForest,0,0.10874603174603176,0
5f8cbc5c355ea745e6cef2ca,15,RandomForest,0,0.37784549655718563,1
5f8cbc5c355ea745e6cef2ca,20,RandomForest,0,0.39178311965811974,0
5f8cbc5c355ea745e6cef2ca,26,RandomForest,1,0.734328178890323,0
5f8cbc5c355ea745e6cef2ca,31,RandomForest,0,0.26548229548229546,0
5f8cbc5c355ea745e6cef2ca,36,RandomForest,0,0.4845467490802304,0
5fc423afc5dad58229f0c1c0,4,RandomForest,1,0.575,1
5fc423afc5dad58229f0c1c0,10,RandomForest,0,0.3635520833333334,1
5fc423afc5dad58229f0c1c0,15,RandomForest,0,0.21,1
5fc423afc5dad58229f0c1c0,20,RandomForest,0,0.3398780487804878,1
5fc423afc5dad58229f0c1c0,26,RandomForest,0,0.4394137022397892,1
5fc423afc5dad58229f0c1c0,31,RandomForest,1,0.68,1
5fc423afc5dad58229f0c1c0,36,RandomForest,0,0.245,1
5fe112243ce806b5704eca6e,4,RandomForest,1,0.5271260239814227,0
5fe112243ce806b5704eca6e,10,RandomForest,1,0.5296652765454007,0
5fe112243ce806b5704eca6e,15,RandomForest,0,0.381722121283364,0
5fe112243ce806b5704eca6e,26,RandomForest,0,0.414697740391887,0
5fe112243ce806b5704eca6e,31,RandomForest,0,0.27473904383850695,0
5fe112243ce806b5704eca6e,36,RandomForest,0,0.11697612025197705,0
6051536b3e81428095504b35,4,RandomForest,1,0.6370642028085625,0
6051536b3e81428095504b35,10,RandomForest,0,0.27342953073831816,1
6051536b3e81428095504b35,15,RandomForest,1,0.6110151741770813,1
6051536b3e81428095504b35,20,RandomForest,1,0.537924646765676,0
6051536b3e81428095504b35,26,RandomForest,1,0.5804754001252825,1
6051536b3e81428095504b35,31,RandomForest,1,0.5025048195458761,0
6051536b3e81428095504b35,36,RandomForest,0,0.45524734265787586,0
6077a808b8d8534a901e5d78,4,RandomForest,0,0.3469193555358685,0
6077a808b8d8534a901e5d78,10,RandomForest,0,0.24339329268292684,0
6077a808b8d8534a901e5d78,20,RandomForest,1,0.6193151046208013,0
6077a808b8d8534a901e5d78,26,RandomForest,0,0.33301098663839523,0
6077a808b8d8534a901e5d78,36,RandomForest,1,0.5755956617269813,0
6091ab55ea2e97910519f8e7,4,RandomForest,1,0.6847335371937556,0
6091ab55ea2e97910519f8e7,10,RandomForest,0,0.22227610000168327,0
6091ab55ea2e97910519f8e7,15,RandomForest,1,0.5856589614015991,0
6091ab55ea2e97910519f8e7,20,RandomForest,1,0.5212703349282297,0
6091ab55ea2e97910519f8e7,26,RandomForest,0,0.3535798852574164,0
6091ab55ea2e97910519f8e7,31,RandomForest,0,0.40103108408079136,0
6091ab55ea2e97910519f8e7,36,RandomForest,0,0.4517893219480235,0
60bff9298f56d55c8ecd9adf,4,RandomForest,0,0.33621707391405503,1
60bff9298f56d55c8ecd9adf,10,RandomForest,0,0.2261405715384374,0
60bff9298f56d55c8ecd9adf,15,RandomForest,0,0.3514026576983852,1
60bff9298f56d55c8ecd9adf,20,RandomForest,0,0.11749674846230251,0
60bff9298f56d55c8ecd9adf,26,RandomForest,0,0.2936477629235309,1
60bff9298f56d55c8ecd9adf,31,RandomForest,0,0.36099610861008047,1
60bff9298f56d55c8ecd9adf,36,RandomForest,0,0.2835564039129354,0
60fe3f623a905f955c654cb5,4,RandomForest,0,0.3971135118388791,0
60fe3f623a905f955c654cb5,15,RandomForest,0,0.3350751546071771,0
60fe3f623a905f955c654cb5,20,RandomForest,1,0.5712528583498411,0
60fe3f623a905f955c654cb5,26,RandomForest,0,0.3439465346455038,0
60fe3f623a905f955c654cb5,31,RandomForest,0,0.31747963260435763,0
60fefd6de6b470fd133b7d5d,4,RandomForest,1,0.5529969836983594,0
60fefd6de6b470fd133b7d5d,10,RandomForest,0,0.46054963718965375,1
60fefd6de6b470fd133b7d5d,15,RandomForest,1,0.5471831058753374,0
60fefd6de6b470fd133b7d5d,20,RandomForest,1,0.5522095623674571,1
60fefd6de6b470fd133b7d5d,26,RandomForest,1,0.5836244641976895,0
60fefd6de6b470fd133b7d5d,31,RandomForest,1,0.6860633159830892,0
60fefd6de6b470fd133b7d5d,36,RandomForest,1,0.5981735006126575,1
6111234ac8cfa49e38acbfb4,4,RandomForest,0,0.2410277844973125,0
6111234ac8cfa49e38acbfb4,10,RandomForest,0,0.16290624999999997,0
6111234ac8cfa49e38acbfb4,15,RandomForest,0,0.3046424853905115,0
6111234ac8cfa49e38acbfb4,20,RandomForest,0,0.38997480461771217,1
6111234ac8cfa49e38acbfb4,26,RandomForest,1,0.5234910901087015,1
6111234ac8cfa49e38acbfb4,31,RandomForest,0,0.46901340532757657,0
6111234ac8cfa49e38acbfb4,36,RandomForest,0,0.33238159136273887,0
6150b927614a4f154f311f9d,4,RandomForest,0,0.45393285577433495,0
6150b927614a4f154f311f9d,10,RandomForest,0,0.4922782243332115,0
6150b927614a4f154f311f9d,15,RandomForest,1,0.5837199012674008,0
6150b927614a4f154f311f9d,20,RandomForest,1,0.5560272617969987,0
6150b927614a4f154f311f9d,26,RandomForest,0,0.24487944026880334,0
6150b927614a4f154f311f9d,31,RandomForest,0,0.4179103748262586,0
6150b927614a4f154f311f9d,36,RandomForest,0,0.36765945681567125,0
616567af93f2b71b50c3ff85,4,RandomForest,0,0.42682804066684954,0
616567af93f2b71b50c3ff85,20,RandomForest,1,0.7337536944932477,0
616567af93f2b71b50c3ff85,26,RandomForest,0,0.3837236379972229,0
616567af93f2b71b50c3ff85,31,RandomForest,0,0.3633608334318012,1
616567af93f2b71b50c3ff85,36,RandomForest,0,0.4802830562187284,0
61692abb0f3acf7a49d91533,4,RandomForest,0,0.4561538871394653,0
61692abb0f3acf7a49d91533,10,RandomForest,0,0.21096774193548387,1
61692abb0f3acf7a49d91533,15,RandomForest,0,0.29169377850453093,1
61692abb0f3acf7a49d91533,20,RandomForest,1,0.6141251477624543,1
61692abb0f3acf7a49d91533,26,RandomForest,1,0.6326360267016741,1
61692abb0f3acf7a49d91533,31,RandomForest,0,0.2790858030291469,1
61692abb0f3acf7a49d91533,36,RandomForest,0,0.4182158278186144,0
6286575f2d911d52cff2db4e,4,RandomForest,0,0.355,0
6286575f2d911d52cff2db4e,10,RandomForest,0,0.33578284245212764,0
6286575f2d911d52cff2db4e,15,RandomForest,0,0.2669304740328837,0
6286575f2d911d52cff2db4e,20,RandomForest,1,0.6994628158692194,1
6286575f2d911d52cff2db4e,26,RandomForest,0,0.40810219354210353,0
6286575f2d911d52cff2db4e,31,RandomForest,0,0.42,1
6286575f2d911d52cff2db4e,36,RandomForest,0,0.4457609427609428,0
62b9b95e108fbc4df78a2956,4,RandomForest,1,0.5034503335777084,0
62b9b95e108fbc4df78a2956,10,RandomForest,0,0.28391304347826085,1
62b9b95e108fbc4df78a2956,15,RandomForest,0,0.421459848981452,1
62b9b95e108fbc4df78a2956,20,RandomForest,0,0.24164442848564516,1
62b9b95e108fbc4df78a2956,26,RandomForest,1,0.5652353110223582,1
62b9b95e108fbc4df78a2956,31,RandomForest,0,0.4442095372747653,1
62b9b95e108fbc4df78a2956,36,RandomForest,0,0.30809375575088266,1
62ceba5fdab49dfc90278cbb,4,RandomForest,0,0.3021708891794704,0
62ceba5fdab49dfc90278cbb,10,RandomForest,0,0.12,0
62ceba5fdab49dfc90278cbb,15,RandomForest,0,0.2123774509803922,1
62ceba5fdab49dfc90278cbb,20,RandomForest,1,0.5998684715821813,1
62ceba5fdab49dfc90278cbb,26,RandomForest,0,0.3949951881231072,1
62ceba5fdab49dfc90278cbb,31,RandomForest,0,0.19,1
62ceba5fdab49dfc90278cbb,36,RandomForest,0,0.24222392272142446,0
62ecb2993d7ecd89154af5d4,4,RandomForest,0,0.49335111677157295,1
62ecb2993d7ecd89154af5d4,15,RandomForest,0,0.40324794796372726,1
62ef104b5e9352c2ead31fde,4,RandomForest,1,0.5395818731567916,0
62ef104b5e9352c2ead31fde,10,RandomForest,0,0.14446141072092158,0
62ef104b5e9352c2ead31fde,15,RandomForest,0,0.4376442127009582,0
62ef104b5e9352c2ead31fde,20,RandomForest,1,0.5513260447847559,0
62ef104b5e9352c2ead31fde,26,RandomForest,0,0.445,0
62ef104b5e9352c2ead31fde,31,RandomForest,0,0.265,0
62ef104b5e9352c2ead31fde,36,RandomForest,0,0.2622579160345921,0
6300a8230671f0e8b0a7b0f4,4,RandomForest,0,0.4774941384569224,0
6300a8230671f0e8b0a7b0f4,10,RandomForest,0,0.23598484848484852,0
6300a8230671f0e8b0a7b0f4,15,RandomForest,0,0.20934626893805514,0
6300a8230671f0e8b0a7b0f4,20,RandomForest,0,0.37380850905850904,0
6300a8230671f0e8b0a7b0f4,26,RandomForest,1,0.521556290994106,0
6300a8230671f0e8b0a7b0f4,36,RandomForest,0,0.4596883143437063,0
6304d96fa9bd6e269ae89297,4,RandomForest,1,0.5534045855736867,1
6304d96fa9bd6e269ae89297,15,RandomForest,0,0.41224875329079025,1
6304d96fa9bd6e269ae89297,20,RandomForest,0,0.2847845394736842,1
6304d96fa9bd6e269ae89297,26,RandomForest,0,0.38621498370578344,1
6304d96fa9bd6e269ae89297,31,RandomForest,0,0.29051563921565576,1
6304d96fa9bd6e269ae89297,36,RandomForest,0,0.21850836064832385,1
63052f20afc39e87110eb83e,4,RandomForest,0,0.34275,1
63052f20afc39e87110eb83e,10,RandomForest,0,0.4343333333333333,0
63052f20afc39e87110eb83e,15,RandomForest,1,0.7058307692307692,1
63052f20afc39e87110eb83e,20,RandomForest,0,0.42,0
63052f20afc39e87110eb83e,26,RandomForest,1,0.6022705499316309,0
63052f20afc39e87110eb83e,31,RandomForest,1,0.6555495410027325,0
63052f20afc39e87110eb83e,36,RandomForest,1,0.6104861111111112,0
631bb11a022ba038ef69e7b1,4,RandomForest,0,0.420536368701282,1
631bb11a022ba038ef69e7b1,15,RandomForest,0,0.3375262052103691,0
631bb11a022ba038ef69e7b1,20,RandomForest,1,0.5105550641801762,0
632e9aa62793c18a857aece4,4,RandomForest,0,0.405,0
632e9aa62793c18a857aece4,10,RandomForest,0,0.205,0
632e9aa62793c18a857aece4,15,RandomForest,0,0.23,0
632e9aa62793c18a857aece4,20,RandomForest,0,0.32125,0
632e9aa62793c18a857aece4,26,RandomForest,0,0.41696969696969693,0
632e9aa62793c18a857aece4,31,RandomForest,1,0.75,0
632e9aa62793c18a857aece4,36,RandomForest,0,0.22652362584378014,0
6337cba5cbed8cb3514a6504,4,RandomForest,0,0.40341916187744936,0
6337cba5cbed8cb3514a6504,36,RandomForest,0,0.2862767644177528,0
633ad9d63b298a0cb0fd0b05,4,RandomForest,0,0.3952027721907917,0
633ad9d63b298a0cb0fd0b05,10,RandomForest,0,0.09132488479262672,0
633ad9d63b298a0cb0fd0b05,15,RandomForest,1,0.523156064699987,0
633ad9d63b298a0cb0fd0b05,20,RandomForest,0,0.32701235199717504,1
633ad9d63b298a0cb0fd0b05,26,RandomForest,0,0.25373678995604854,0
633ad9d63b298a0cb0fd0b05,31,RandomForest,1,0.5762218692877598,0
633ad9d63b298a0cb0fd0b05,36,RandomForest,1,0.5268107175663648,0
634628e1fb755d3adb009a70,4,RandomForest,1,0.5733775598954215,0
634628e1fb755d3adb009a70,15,RandomForest,0,0.2851422324909462,0
634628e1fb755d3adb009a70,20,RandomForest,1,0.5281830623956802,0
634628e1fb755d3adb009a70,26,RandomForest,0,0.3221474303802763,0
634628e1fb755d3adb009a70,31,RandomForest,0,0.1679509795471739,0
634628e1fb755d3adb009a70,36,RandomForest,0,0.3220226950531466,0
6348845d31edff3dff1b7799,4,RandomForest,0,0.2258917893032135,0
6348845d31edff3dff1b7799,10,RandomForest,0,0.22119431012628513,0
6348845d31edff3dff1b7799,15,RandomForest,0,0.24855941635501402,0
6348845d31edff3dff1b7799,20,RandomForest,1,0.5624395293398439,0
6348845d31edff3dff1b7799,26,RandomForest,1,0.5357055475876357,1
6348845d31edff3dff1b7799,31,RandomForest,0,0.21895384551176794,1
6348845d31edff3dff1b7799,36,RandomForest,0,0.26773548865501395,0
637e8173907cabe3d6030bee,4,RandomForest,0,0.38082192275708765,0
637e8173907cabe3d6030bee,10,RandomForest,0,0.33386938015429635,0
637e8173907cabe3d6030bee,15,RandomForest,1,0.5316550565762194,0
637e8173907cabe3d6030bee,20,RandomForest,1,0.5900567713157278,0
637e8173907cabe3d6030bee,26,RandomForest,0,0.45374908339902364,1
637e8173907cabe3d6030bee,31,RandomForest,1,0.5256521581581974,1
637e8173907cabe3d6030bee,36,RandomForest,1,0.5758829097461738,0
63bf40687b33e43442effb9b,4,RandomForest,0,0.39074368538087856,1
63bf40687b33e43442effb9b,10,RandomForest,0,0.13924242424242425,1
63bf40687b33e43442effb9b,15,RandomForest,0,0.42141157973810023,1
63bf40687b33e43442effb9b,20,RandomForest,1,0.5297487536898123,0
