Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
631bf96cdf83ffb8f4a7fab8,10,SVM,0,0.47545773069904557,0
631bf96cdf83ffb8f4a7fab8,15,SVM,0,0.4750614869149103,0
631bf96cdf83ffb8f4a7fab8,20,SVM,1,0.5309105571949787,0
631bf96cdf83ffb8f4a7fab8,26,SVM,1,0.52364442804366,0
631bf96cdf83ffb8f4a7fab8,31,SVM,1,0.5276569130248107,0
631bf96cdf83ffb8f4a7fab8,36,SVM,0,0.4761888698029493,0
6330f30b973410dadd20eb64,4,SVM,0,0.4803616713604306,0
6330f30b973410dadd20eb64,10,SVM,0,0.4771068981587746,0
6330f30b973410dadd20eb64,15,SVM,0,0.4783678602614449,0
6330f30b973410dadd20eb64,20,SVM,1,0.5306026345542282,0
6330f30b973410dadd20eb64,26,SVM,1,0.5277877845597325,0
6330f30b973410dadd20eb64,31,SVM,1,0.5289933620342551,0
6330f30b973410dadd20eb64,36,SVM,0,0.4779562539364735,0
634265d4ff46e9c74d9fe152,4,SVM,0,0.4763141621957995,0
634265d4ff46e9c74d9fe152,10,SVM,0,0.47824315507175935,0
634265d4ff46e9c74d9fe152,15,SVM,0,0.4750572227946469,0
634265d4ff46e9c74d9fe152,20,SVM,1,0.5304714489062518,1
634265d4ff46e9c74d9fe152,26,SVM,1,0.5286777384860343,1
634265d4ff46e9c74d9fe152,31,SVM,1,0.5281666404796673,0
634265d4ff46e9c74d9fe152,36,SVM,0,0.47874555603340807,1
63614edb8ec467e6999ff831,4,SVM,0,0.48038003692727216,0
63614edb8ec467e6999ff831,10,SVM,0,0.47546318382474384,1
63614edb8ec467e6999ff831,15,SVM,0,0.4779859797402573,0
63614edb8ec467e6999ff831,20,SVM,1,0.5296002145098798,1
63614edb8ec467e6999ff831,26,SVM,1,0.5250977102601777,1
63614edb8ec467e6999ff831,31,SVM,1,0.5282078753856789,1
63614edb8ec467e6999ff831,36,SVM,0,0.47672457605464585,1
638e4ace1c4a380ecc49932f,4,SVM,0,0.4787087056734191,0
638e4ace1c4a380ecc49932f,10,SVM,0,0.47723517204280885,1
638e4ace1c4a380ecc49932f,15,SVM,0,0.48077649603458217,0
638e4ace1c4a380ecc49932f,20,SVM,1,0.530902340089272,0
638e4ace1c4a380ecc49932f,26,SVM,1,0.5266035517476894,0
638e4ace1c4a380ecc49932f,31,SVM,1,0.5351148857241695,0
638e4ace1c4a380ecc49932f,36,SVM,0,0.4756012066754755,0
63b7005d59a418f740ecfa0d,4,SVM,0,0.48042054142000384,0
63d1618ef3c2f61f58f6eb40,4,SVM,0,0.48009050286624955,0
63d1618ef3c2f61f58f6eb40,10,SVM,0,0.4776140537861304,0
63d1618ef3c2f61f58f6eb40,15,SVM,0,0.4772169765416684,0
63d1618ef3c2f61f58f6eb40,20,SVM,1,0.5310213635706499,1
63d1618ef3c2f61f58f6eb40,26,SVM,1,0.5285645878593984,0
63d1618ef3c2f61f58f6eb40,31,SVM,1,0.5290065546805709,0
63d1618ef3c2f61f58f6eb40,36,SVM,0,0.47731969410177805,1
560f17aad4ab1e00126fb8f0,4,SVM,0,0.4783442296949302,0
560f17aad4ab1e00126fb8f0,15,SVM,0,0.4755036881267005,1
560f17aad4ab1e00126fb8f0,26,SVM,1,0.5256607294495228,0
5640c041074be6000a5e997e,4,SVM,0,0.4796585877736933,1
5640c041074be6000a5e997e,10,SVM,0,0.47528444397963876,0
5640c041074be6000a5e997e,15,SVM,0,0.4770506022503099,0
5640c041074be6000a5e997e,20,SVM,1,0.53225349307785,0
5640c041074be6000a5e997e,26,SVM,1,0.5292942587060318,0
5640c041074be6000a5e997e,31,SVM,1,0.5268959542589686,0
5640c041074be6000a5e997e,36,SVM,0,0.4766466277901745,0
607f7f18d84d010ea2cd8664,4,SVM,0,0.4793739835656278,0
607f7f18d84d010ea2cd8664,10,SVM,0,0.476058484004911,0
607f7f18d84d010ea2cd8664,15,SVM,0,0.4775219309904407,0
607f7f18d84d010ea2cd8664,20,SVM,1,0.5292937025368006,0
607f7f18d84d010ea2cd8664,26,SVM,1,0.5280525426324204,0
607f7f18d84d010ea2cd8664,31,SVM,1,0.5278876782466876,0
607f7f18d84d010ea2cd8664,36,SVM,0,0.4771539523828018,0
61116fb00f7f0fbacf0714f9,4,SVM,0,0.4763869176595263,0
61116fb00f7f0fbacf0714f9,20,SVM,1,0.5301618794142655,1
61116fb00f7f0fbacf0714f9,26,SVM,1,0.5249749386703167,0
61116fb00f7f0fbacf0714f9,31,SVM,1,0.527724268456389,0
61116fb00f7f0fbacf0714f9,36,SVM,0,0.47309940893618757,1
61128c2c056a6993a3868078,4,SVM,0,0.48136475986771454,0
61128c2c056a6993a3868078,10,SVM,0,0.4769385696363206,1
61128c2c056a6993a3868078,15,SVM,0,0.4783163584665526,1
61128c2c056a6993a3868078,20,SVM,1,0.5297182461524794,1
61128c2c056a6993a3868078,26,SVM,1,0.5284203867494998,0
61128c2c056a6993a3868078,31,SVM,1,0.5286621905835549,1
61128c2c056a6993a3868078,36,SVM,0,0.4777359512762905,1
63e53dc0bb780ac38cdcf77e,4,SVM,0,0.47931534543400567,0
63e53dc0bb780ac38cdcf77e,10,SVM,0,0.47902153555275884,0
63e53dc0bb780ac38cdcf77e,15,SVM,0,0.4774667595320016,1
63e53dc0bb780ac38cdcf77e,20,SVM,1,0.5304593997204826,1
