Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5aed0f1c7ed5460001575004,20,XGBoost,0,0.10017359,1
5aed0f1c7ed5460001575004,26,XGBoost,0,0.015327549,0
5aed0f1c7ed5460001575004,31,XGBoost,0,0.046976093,1
5aed0f1c7ed5460001575004,36,XGBoost,0,0.026337054,1
5b666901f7798c000182c01c,4,XGBoost,0,0.14646614,0
5b666901f7798c000182c01c,15,XGBoost,0,0.13547239,0
5b666901f7798c000182c01c,20,XGBoost,0,0.016615594,0
5b666901f7798c000182c01c,26,XGBoost,0,0.4274879,0
5b666901f7798c000182c01c,31,XGBoost,0,0.2951374,0
5b666901f7798c000182c01c,36,XGBoost,0,0.07459392,0
5c2fcd716ea6880001dc8e3d,4,XGBoost,1,0.9263324,0
5c2fcd716ea6880001dc8e3d,10,XGBoost,0,0.122732714,0
5c2fcd716ea6880001dc8e3d,15,XGBoost,0,0.40598494,0
5c2fcd716ea6880001dc8e3d,20,XGBoost,1,0.64460427,1
5c2fcd716ea6880001dc8e3d,26,XGBoost,0,0.029691935,0
5c2fcd716ea6880001dc8e3d,31,XGBoost,0,0.040953584,0
5c2fcd716ea6880001dc8e3d,36,XGBoost,0,0.077807724,0
5cab7cc86d3a6e001519d9e9,4,XGBoost,0,0.43819827,1
5cab7cc86d3a6e001519d9e9,10,XGBoost,0,0.03364971,0
5cab7cc86d3a6e001519d9e9,15,XGBoost,0,0.35660058,0
5cab7cc86d3a6e001519d9e9,20,XGBoost,0,0.26857808,1
5cab7cc86d3a6e001519d9e9,26,XGBoost,0,0.14982328,1
5cab7cc86d3a6e001519d9e9,31,XGBoost,0,0.10455442,1
5cab7cc86d3a6e001519d9e9,36,XGBoost,0,0.10628782,0
5d193535601cd70017727028,4,XGBoost,0,0.041668363,1
5d193535601cd70017727028,10,XGBoost,0,0.054220792,0
5d193535601cd70017727028,15,XGBoost,0,0.13945399,0
5d193535601cd70017727028,20,XGBoost,1,0.8235392,0
5d193535601cd70017727028,26,XGBoost,1,0.62460613,0
5d193535601cd70017727028,31,XGBoost,1,0.5062029,0
5d193535601cd70017727028,36,XGBoost,1,0.9214593,0
5d4a476144cb2200195e96ad,4,XGBoost,0,0.4562563,1
5d4a476144cb2200195e96ad,10,XGBoost,0,0.11330832,1
5d4a476144cb2200195e96ad,15,XGBoost,0,0.23732443,1
5d4a476144cb2200195e96ad,20,XGBoost,1,0.77951235,1
5d4a476144cb2200195e96ad,26,XGBoost,0,0.47114158,1
5d4a476144cb2200195e96ad,31,XGBoost,1,0.50455856,1
5d4a476144cb2200195e96ad,36,XGBoost,0,0.07523589,0
5d615f7632cfbd001b1b6dcb,26,XGBoost,0,0.040293712,1
5d8934dc4c680f00181616f8,4,XGBoost,0,0.06376197,0
5d8934dc4c680f00181616f8,10,XGBoost,0,0.38862315,0
5d8934dc4c680f00181616f8,15,XGBoost,0,0.06889109,1
5d8934dc4c680f00181616f8,20,XGBoost,1,0.9734384,0
5d8934dc4c680f00181616f8,26,XGBoost,0,0.007999811,0
5d8934dc4c680f00181616f8,31,XGBoost,0,0.07728935,1
5d8934dc4c680f00181616f8,36,XGBoost,0,0.0074344897,1
5dbd796ee8add82bd3ef7878,4,XGBoost,1,0.5190108,0
5dbd796ee8add82bd3ef7878,10,XGBoost,0,0.020104468,0
5dbd796ee8add82bd3ef7878,26,XGBoost,0,0.20734923,0
5dbd796ee8add82bd3ef7878,31,XGBoost,1,0.9292469,1
5dbd796ee8add82bd3ef7878,36,XGBoost,0,0.03277185,1
5de7ccc24b7cf973d7b05bfb,4,XGBoost,0,0.013276679,0
5de7ccc24b7cf973d7b05bfb,10,XGBoost,0,0.17287683,0
5de7ccc24b7cf973d7b05bfb,15,XGBoost,0,0.061644882,0
5de7ccc24b7cf973d7b05bfb,20,XGBoost,1,0.5913016,0
5de7ccc24b7cf973d7b05bfb,26,XGBoost,0,0.036193956,0
5de7ccc24b7cf973d7b05bfb,31,XGBoost,0,0.33703673,0
5de7ccc24b7cf973d7b05bfb,36,XGBoost,0,0.18684192,0
5dedec3919398a49e1133b0d,4,XGBoost,1,0.5879345,0
5dedec3919398a49e1133b0d,15,XGBoost,0,0.03408048,0
5dedec3919398a49e1133b0d,20,XGBoost,1,0.53585833,1
5dedec3919398a49e1133b0d,36,XGBoost,0,0.15180363,0
5e154952c76aa6b40619b1d3,4,XGBoost,0,0.054056328,1
5e154952c76aa6b40619b1d3,10,XGBoost,0,0.086406276,1
5e154952c76aa6b40619b1d3,15,XGBoost,0,0.42092323,0
5e154952c76aa6b40619b1d3,20,XGBoost,0,0.10566862,1
5e154952c76aa6b40619b1d3,26,XGBoost,0,0.20637076,1
5e154952c76aa6b40619b1d3,31,XGBoost,0,0.010408359,0
5e154952c76aa6b40619b1d3,36,XGBoost,0,0.049760144,1
5e1e935be3c7191e0519b486,4,XGBoost,0,0.050881688,0
5e1e935be3c7191e0519b486,31,XGBoost,0,0.4101522,1
5e1e935be3c7191e0519b486,36,XGBoost,0,0.3460645,1
5e29c3e725dcfd01cef9f474,4,XGBoost,1,0.7439038,1
5e29c3e725dcfd01cef9f474,10,XGBoost,0,0.031194855,0
5e29c3e725dcfd01cef9f474,15,XGBoost,0,0.036149904,0
5e29c3e725dcfd01cef9f474,20,XGBoost,0,0.19345903,1
5e29c3e725dcfd01cef9f474,26,XGBoost,0,0.014630505,0
5e29c3e725dcfd01cef9f474,31,XGBoost,1,0.74438494,1
5e29c3e725dcfd01cef9f474,36,XGBoost,0,0.035780136,1
5e606b1eaf84e83c728748d7,4,XGBoost,0,0.09308226,1
5e606b1eaf84e83c728748d7,10,XGBoost,0,0.16532408,0
5e606b1eaf84e83c728748d7,15,XGBoost,0,0.039872505,0
5e606b1eaf84e83c728748d7,20,XGBoost,0,0.27400693,0
5e606b1eaf84e83c728748d7,26,XGBoost,0,0.27694148,0
5e606b1eaf84e83c728748d7,31,XGBoost,1,0.7021638,1
5e606b1eaf84e83c728748d7,36,XGBoost,0,0.017432967,1
5e8a1827052175000938eb91,4,XGBoost,0,0.39610162,0
5e8a1827052175000938eb91,10,XGBoost,1,0.79299086,1
5e8a1827052175000938eb91,15,XGBoost,0,0.11547695,1
5e8a1827052175000938eb91,20,XGBoost,1,0.5981391,0
5e8a1827052175000938eb91,26,XGBoost,0,0.22633463,0
5e8a1827052175000938eb91,31,XGBoost,0,0.033416677,0
5e8a1827052175000938eb91,36,XGBoost,0,0.15346295,0
5ec4815fa0c12817c4f8e846,4,XGBoost,0,0.24699797,1
5ec4815fa0c12817c4f8e846,10,XGBoost,0,0.035800934,0
5ec4815fa0c12817c4f8e846,15,XGBoost,1,0.6365621,1
5ec4815fa0c12817c4f8e846,20,XGBoost,1,0.9051708,0
5ec4815fa0c12817c4f8e846,26,XGBoost,0,0.14050257,1
5ec4815fa0c12817c4f8e846,31,XGBoost,1,0.5778165,0
5ec4815fa0c12817c4f8e846,36,XGBoost,0,0.23701732,0
5ef3832ddd7d5a0f19b24f20,4,XGBoost,0,0.26152992,0
5ef3832ddd7d5a0f19b24f20,10,XGBoost,0,0.010858534,0
5ef3832ddd7d5a0f19b24f20,15,XGBoost,0,0.16321121,0
5ef3832ddd7d5a0f19b24f20,20,XGBoost,1,0.9527943,0
5ef3832ddd7d5a0f19b24f20,26,XGBoost,0,0.22968543,0
5ef3832ddd7d5a0f19b24f20,31,XGBoost,0,0.4845383,0
5ef3832ddd7d5a0f19b24f20,36,XGBoost,0,0.3582629,0
5f32bc368853aa03df112fc6,4,XGBoost,1,0.539509,1
5f32bc368853aa03df112fc6,26,XGBoost,0,0.034837388,1
5fb47b35d6da7d1a6ae54f08,4,XGBoost,0,0.030237831,1
5fb47b35d6da7d1a6ae54f08,10,XGBoost,0,0.095968425,0
5fb47b35d6da7d1a6ae54f08,15,XGBoost,0,0.30873024,0
5fb47b35d6da7d1a6ae54f08,20,XGBoost,1,0.6583568,1
5fb47b35d6da7d1a6ae54f08,26,XGBoost,0,0.112594366,1
5fb47b35d6da7d1a6ae54f08,31,XGBoost,0,0.22325844,1
5fb47b35d6da7d1a6ae54f08,36,XGBoost,0,0.17168531,0
5ffc9218eb4ab30bbeb6c301,4,XGBoost,1,0.69178504,0
5ffc9218eb4ab30bbeb6c301,10,XGBoost,1,0.8063764,0
5ffc9218eb4ab30bbeb6c301,15,XGBoost,1,0.5808139,0
5ffc9218eb4ab30bbeb6c301,20,XGBoost,1,0.81303346,0
5ffc9218eb4ab30bbeb6c301,26,XGBoost,1,0.8851992,0
5ffc9218eb4ab30bbeb6c301,31,XGBoost,0,0.044317186,1
5ffc9218eb4ab30bbeb6c301,36,XGBoost,0,0.05529143,1
60833ce5197d68cff9df1b83,4,XGBoost,0,0.095246054,0
60833ce5197d68cff9df1b83,10,XGBoost,1,0.5495051,0
60833ce5197d68cff9df1b83,15,XGBoost,1,0.7495643,0
60833ce5197d68cff9df1b83,20,XGBoost,1,0.5002333,1
60833ce5197d68cff9df1b83,26,XGBoost,1,0.90302515,0
60833ce5197d68cff9df1b83,31,XGBoost,0,0.040950637,0
60833ce5197d68cff9df1b83,36,XGBoost,0,0.09986991,0
60b7f09a4462d1d1aa6bbcf6,4,XGBoost,0,0.01091745,1
60b7f09a4462d1d1aa6bbcf6,15,XGBoost,0,0.10017392,0
60b7f09a4462d1d1aa6bbcf6,20,XGBoost,1,0.7918595,1
60b7f09a4462d1d1aa6bbcf6,26,XGBoost,0,0.16847943,1
60b7f09a4462d1d1aa6bbcf6,31,XGBoost,0,0.2744531,1
60b7f09a4462d1d1aa6bbcf6,36,XGBoost,1,0.9159395,0
60c119b30aa5205b493541b6,4,XGBoost,0,0.20608918,0
60c119b30aa5205b493541b6,10,XGBoost,0,0.025455037,0
60c119b30aa5205b493541b6,15,XGBoost,1,0.8521933,0
60c119b30aa5205b493541b6,20,XGBoost,0,0.40460283,0
60c119b30aa5205b493541b6,26,XGBoost,1,0.8302596,0
60c119b30aa5205b493541b6,31,XGBoost,0,0.071586855,0
60c119b30aa5205b493541b6,36,XGBoost,0,0.4753421,0
60cc67809f92d570ba4dc2c5,4,XGBoost,1,0.87387854,0
60cc67809f92d570ba4dc2c5,15,XGBoost,0,0.13440397,0
60cc67809f92d570ba4dc2c5,20,XGBoost,1,0.5848199,0
60cc67809f92d570ba4dc2c5,26,XGBoost,0,0.14001043,0
60cc67809f92d570ba4dc2c5,31,XGBoost,1,0.71199286,1
60d460ee1809d22f5121ead4,4,XGBoost,1,0.5889653,1
60d460ee1809d22f5121ead4,10,XGBoost,0,0.41878247,1
60d460ee1809d22f5121ead4,15,XGBoost,1,0.77300924,0
60d460ee1809d22f5121ead4,20,XGBoost,1,0.8177068,1
60d460ee1809d22f5121ead4,26,XGBoost,0,0.101944245,1
60d460ee1809d22f5121ead4,31,XGBoost,1,0.939174,1
60d460ee1809d22f5121ead4,36,XGBoost,0,0.03650816,1
60fd592929e8016e53a167a6,4,XGBoost,1,0.9486035,0
60fd592929e8016e53a167a6,15,XGBoost,0,0.09630319,1
60fd592929e8016e53a167a6,26,XGBoost,0,0.08397425,1
60fd592929e8016e53a167a6,31,XGBoost,1,0.9566253,0
60fd592929e8016e53a167a6,36,XGBoost,0,0.0154388165,0
610325a6052741bbfb84bcd1,4,XGBoost,0,0.10461113,0
610325a6052741bbfb84bcd1,10,XGBoost,0,0.072116464,0
610325a6052741bbfb84bcd1,15,XGBoost,1,0.56809896,0
610325a6052741bbfb84bcd1,20,XGBoost,0,0.21316402,0
610325a6052741bbfb84bcd1,26,XGBoost,1,0.7722555,0
610325a6052741bbfb84bcd1,31,XGBoost,0,0.17713967,0
610325a6052741bbfb84bcd1,36,XGBoost,1,0.74498665,0
61313473de5462f652bb133c,4,XGBoost,0,0.027472284,0
61313473de5462f652bb133c,10,XGBoost,0,0.09347511,1
61313473de5462f652bb133c,15,XGBoost,1,0.7314185,0
61313473de5462f652bb133c,20,XGBoost,1,0.94328064,0
61313473de5462f652bb133c,26,XGBoost,1,0.85223633,0
61313473de5462f652bb133c,31,XGBoost,1,0.8552955,0
61313473de5462f652bb133c,36,XGBoost,1,0.8246463,0
614ead1e38ca4b390b860c23,4,XGBoost,1,0.78472805,0
614ead1e38ca4b390b860c23,10,XGBoost,0,0.2695305,0
614ead1e38ca4b390b860c23,15,XGBoost,0,0.013949976,0
614ead1e38ca4b390b860c23,20,XGBoost,1,0.694689,0
614ead1e38ca4b390b860c23,26,XGBoost,1,0.6260004,0
614ead1e38ca4b390b860c23,31,XGBoost,0,0.020986127,0
614ead1e38ca4b390b860c23,36,XGBoost,0,0.007094574,0
627936b58e6416782149ddcb,4,XGBoost,0,0.2446885,0
627936b58e6416782149ddcb,10,XGBoost,0,0.02046823,1
627936b58e6416782149ddcb,15,XGBoost,0,0.014713778,1
627936b58e6416782149ddcb,20,XGBoost,0,0.092507906,1
627936b58e6416782149ddcb,26,XGBoost,0,0.011961899,0
627936b58e6416782149ddcb,31,XGBoost,0,0.014756118,0
627936b58e6416782149ddcb,36,XGBoost,0,0.042823076,0
628d14b52b5bd1d83ed1f7d2,4,XGBoost,0,0.089329444,0
628d14b52b5bd1d83ed1f7d2,10,XGBoost,0,0.06790638,1
628d14b52b5bd1d83ed1f7d2,15,XGBoost,0,0.14233609,0
628d14b52b5bd1d83ed1f7d2,20,XGBoost,1,0.5688453,0
628d14b52b5bd1d83ed1f7d2,26,XGBoost,0,0.21725233,0
628d14b52b5bd1d83ed1f7d2,31,XGBoost,1,0.9523509,0
628d14b52b5bd1d83ed1f7d2,36,XGBoost,0,0.26096642,0
62976e7114308ee7c69d10ae,4,XGBoost,0,0.05210992,0
62976e7114308ee7c69d10ae,20,XGBoost,0,0.1653672,0
62976e7114308ee7c69d10ae,26,XGBoost,0,0.12921607,0
62976e7114308ee7c69d10ae,31,XGBoost,0,0.1936428,0
62976e7114308ee7c69d10ae,36,XGBoost,0,0.4256037,0
62b0ff84054c6ca32f481c65,4,XGBoost,0,0.2594993,0
62b0ff84054c6ca32f481c65,20,XGBoost,0,0.14764315,0
62b0ff84054c6ca32f481c65,31,XGBoost,0,0.37833348,0
62b0ff84054c6ca32f481c65,36,XGBoost,0,0.058690723,0
62b5dd0fb9686d325c7d1f15,4,XGBoost,0,0.021550015,0
62b5dd0fb9686d325c7d1f15,10,XGBoost,1,0.5362565,1
62b5dd0fb9686d325c7d1f15,15,XGBoost,0,0.08586418,1
62b5dd0fb9686d325c7d1f15,20,XGBoost,1,0.97936636,0
62b5dd0fb9686d325c7d1f15,26,XGBoost,1,0.5501278,1
62b5dd0fb9686d325c7d1f15,31,XGBoost,0,0.26359215,0
62b5dd0fb9686d325c7d1f15,36,XGBoost,0,0.010574633,0
62bdc30224534809032cf056,4,XGBoost,0,0.4455745,1
62bdc30224534809032cf056,10,XGBoost,1,0.5336113,0
62bdc30224534809032cf056,15,XGBoost,1,0.8468848,1
62bdc30224534809032cf056,20,XGBoost,1,0.79935324,1
62bdc30224534809032cf056,26,XGBoost,0,0.08875781,0
62bdc30224534809032cf056,31,XGBoost,0,0.22505064,1
62bdc30224534809032cf056,36,XGBoost,0,0.18568367,0
62cc9a938512898953c46e71,4,XGBoost,0,0.29418376,0
62cc9a938512898953c46e71,10,XGBoost,0,0.02501471,0
62cc9a938512898953c46e71,15,XGBoost,0,0.08148352,0
62cc9a938512898953c46e71,20,XGBoost,0,0.09869886,0
62cc9a938512898953c46e71,26,XGBoost,0,0.009008139,0
62cc9a938512898953c46e71,31,XGBoost,0,0.15359639,0
62cc9a938512898953c46e71,36,XGBoost,0,0.1387942,0
62dc6fd89dd8473b3671357e,4,XGBoost,0,0.088381834,1
62dc6fd89dd8473b3671357e,10,XGBoost,0,0.20740756,1
62dc6fd89dd8473b3671357e,15,XGBoost,0,0.39342102,1
62dc6fd89dd8473b3671357e,20,XGBoost,0,0.2609875,1
62dc6fd89dd8473b3671357e,26,XGBoost,0,0.016763564,1
62dc6fd89dd8473b3671357e,31,XGBoost,0,0.036315624,1
62dc6fd89dd8473b3671357e,36,XGBoost,0,0.32709882,1
63254db937c17e8e9200fd54,4,XGBoost,0,0.10761592,0
63254db937c17e8e9200fd54,15,XGBoost,0,0.42340198,1
63254db937c17e8e9200fd54,20,XGBoost,1,0.71990377,0
63254db937c17e8e9200fd54,26,XGBoost,0,0.012560448,0
63254db937c17e8e9200fd54,31,XGBoost,0,0.04835235,1
63254db937c17e8e9200fd54,36,XGBoost,0,0.099694274,0
63386db00f7528f25101593c,4,XGBoost,0,0.42440996,0
63386db00f7528f25101593c,10,XGBoost,0,0.22133338,0
63386db00f7528f25101593c,15,XGBoost,0,0.1244512,1
63386db00f7528f25101593c,20,XGBoost,1,0.6599347,1
63386db00f7528f25101593c,26,XGBoost,0,0.009052467,1
63386db00f7528f25101593c,31,XGBoost,0,0.075136036,1
63386db00f7528f25101593c,36,XGBoost,1,0.74947387,1
634696400ff1ac25ed01ad11,4,XGBoost,0,0.14488016,1
634696400ff1ac25ed01ad11,10,XGBoost,0,0.015227063,1
634696400ff1ac25ed01ad11,15,XGBoost,0,0.26952627,1
634696400ff1ac25ed01ad11,20,XGBoost,0,0.40396604,1
634696400ff1ac25ed01ad11,26,XGBoost,1,0.7845264,1
634696400ff1ac25ed01ad11,31,XGBoost,0,0.18843062,1
634696400ff1ac25ed01ad11,36,XGBoost,1,0.617905,1
6369dd3bd6a643dc7b42ce62,4,XGBoost,1,0.6536603,1
6369dd3bd6a643dc7b42ce62,10,XGBoost,0,0.067425296,1
6369dd3bd6a643dc7b42ce62,15,XGBoost,0,0.05938892,0
6369dd3bd6a643dc7b42ce62,20,XGBoost,1,0.7274476,1
6369dd3bd6a643dc7b42ce62,26,XGBoost,0,0.49236897,1
6369dd3bd6a643dc7b42ce62,31,XGBoost,0,0.042878743,1
6369dd3bd6a643dc7b42ce62,36,XGBoost,0,0.087933436,1
63972b68541bab989795da48,4,XGBoost,0,0.35290775,0
63972b68541bab989795da48,10,XGBoost,0,0.027216585,0
63972b68541bab989795da48,15,XGBoost,0,0.06405541,0
63972b68541bab989795da48,20,XGBoost,0,0.484918,0
63972b68541bab989795da48,26,XGBoost,0,0.037459306,1
63972b68541bab989795da48,31,XGBoost,0,0.09897741,0
63972b68541bab989795da48,36,XGBoost,0,0.026977647,1
63d04eb9d1bdb95639c4826d,4,XGBoost,0,0.24689136,0
63d04eb9d1bdb95639c4826d,10,XGBoost,0,0.075374015,0
63d04eb9d1bdb95639c4826d,15,XGBoost,1,0.52768177,0
63d04eb9d1bdb95639c4826d,20,XGBoost,0,0.4639574,1
63d04eb9d1bdb95639c4826d,26,XGBoost,1,0.57189745,0
63d04eb9d1bdb95639c4826d,31,XGBoost,1,0.7339731,0
63d04eb9d1bdb95639c4826d,36,XGBoost,1,0.8730571,0
5e08d48b7bf5721d51467348,4,XGBoost,0,0.17029445,1
5e08d48b7bf5721d51467348,10,XGBoost,1,0.56343174,1
5e08d48b7bf5721d51467348,15,XGBoost,0,0.2106141,0
5e08d48b7bf5721d51467348,20,XGBoost,0,0.07568115,0
5e08d48b7bf5721d51467348,26,XGBoost,0,0.004907708,0
6295270587394aac7ce600db,4,XGBoost,1,0.67323005,0
6295270587394aac7ce600db,10,XGBoost,1,0.9631583,0
6295270587394aac7ce600db,15,XGBoost,1,0.75344115,0
6295270587394aac7ce600db,20,XGBoost,1,0.643643,1
6295270587394aac7ce600db,26,XGBoost,0,0.31898287,0
6295270587394aac7ce600db,31,XGBoost,0,0.041084237,0
6295270587394aac7ce600db,36,XGBoost,1,0.6945195,0
