Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
62b7a7e776f241c59cf27ac9,31,SVM,1,0.5432871456030213,1
62b7a7e776f241c59cf27ac9,36,SVM,0,0.4513151353309783,0
62cd8af88ff531583cbd24a9,4,SVM,0,0.45421266327973964,1
62cd8af88ff531583cbd24a9,10,SVM,0,0.4526329890258377,0
62cd8af88ff531583cbd24a9,15,SVM,0,0.4540282660927324,0
62cd8af88ff531583cbd24a9,20,SVM,1,0.5454313282391289,1
62cd8af88ff531583cbd24a9,26,SVM,1,0.5451174801814683,1
62cd8af88ff531583cbd24a9,31,SVM,1,0.5437084560804597,0
62cd8af88ff531583cbd24a9,36,SVM,0,0.4514402180372279,1
6321da5de806efad3e53163f,4,SVM,0,0.4529251696900033,0
6321da5de806efad3e53163f,10,SVM,0,0.45197990417146144,0
6321da5de806efad3e53163f,15,SVM,0,0.4535219682022784,0
6321da5de806efad3e53163f,20,SVM,1,0.5434959969202834,0
6321da5de806efad3e53163f,26,SVM,1,0.5446998864746228,0
6321da5de806efad3e53163f,31,SVM,1,0.544660113378239,0
6321da5de806efad3e53163f,36,SVM,0,0.4522399855721241,0
5680253fc5767f00121cc5e2,4,SVM,0,0.45378813353606573,0
5680253fc5767f00121cc5e2,10,SVM,0,0.45277913116474133,0
5680253fc5767f00121cc5e2,15,SVM,0,0.45318610213298127,1
5680253fc5767f00121cc5e2,20,SVM,1,0.5449511634241332,0
5680253fc5767f00121cc5e2,26,SVM,1,0.5453420256368543,0
5680253fc5767f00121cc5e2,31,SVM,1,0.5454475077860194,0
5680253fc5767f00121cc5e2,36,SVM,0,0.4523442014358981,0
5692e00c8d93fe000efa0459,4,SVM,0,0.45283263652117156,1
5692e00c8d93fe000efa0459,20,SVM,1,0.545475471865297,1
5692e00c8d93fe000efa0459,26,SVM,1,0.5445256964093387,0
5692e00c8d93fe000efa0459,31,SVM,1,0.5444043761448037,0
5692e00c8d93fe000efa0459,36,SVM,0,0.450949093822732,0
56bd7bf3d4e2180005a86846,4,SVM,0,0.4520093133664428,0
56bd7bf3d4e2180005a86846,10,SVM,0,0.4519889398014317,0
56bd7bf3d4e2180005a86846,15,SVM,0,0.45114813612973415,0
56bd7bf3d4e2180005a86846,26,SVM,1,0.5432600743679606,0
56bd7bf3d4e2180005a86846,31,SVM,1,0.5433165327433356,0
56bd7bf3d4e2180005a86846,36,SVM,0,0.45257164750863155,0
56e130548b1c33000a388671,4,SVM,0,0.45409359230441937,0
56e130548b1c33000a388671,10,SVM,0,0.45192690606945213,1
56e130548b1c33000a388671,15,SVM,0,0.4533886903094602,0
56e130548b1c33000a388671,20,SVM,1,0.5456745423616752,1
56e130548b1c33000a388671,26,SVM,1,0.5452491748483986,0
56e130548b1c33000a388671,31,SVM,1,0.5449956497403209,0
56e130548b1c33000a388671,36,SVM,0,0.45319869969926174,1
588021688e1ad5000142dfdf,4,SVM,0,0.45233989522176365,0
588021688e1ad5000142dfdf,10,SVM,0,0.4508211109607797,1
588021688e1ad5000142dfdf,15,SVM,0,0.4518677541819712,0
588021688e1ad5000142dfdf,20,SVM,1,0.5443155656527028,1
588021688e1ad5000142dfdf,26,SVM,1,0.5443367136585049,1
588021688e1ad5000142dfdf,31,SVM,1,0.5433932075890371,1
588021688e1ad5000142dfdf,36,SVM,0,0.4512264532268412,0
592bb32c943e670001cde123,4,SVM,0,0.45627983190047067,1
592bb32c943e670001cde123,10,SVM,0,0.4521566296182215,0
592bb32c943e670001cde123,15,SVM,0,0.45239228607335674,0
592bb32c943e670001cde123,20,SVM,1,0.5442819528205294,0
592bb32c943e670001cde123,26,SVM,1,0.5459344797616706,0
592bb32c943e670001cde123,31,SVM,1,0.5425970805837885,1
592bb32c943e670001cde123,36,SVM,0,0.45192540081083044,0
5a4444fc56ec1100014a29e1,4,SVM,0,0.45400558348534786,1
5a4444fc56ec1100014a29e1,10,SVM,0,0.45248616545377135,0
5a4444fc56ec1100014a29e1,15,SVM,0,0.45420376181709493,1
5a4444fc56ec1100014a29e1,20,SVM,1,0.5460471057698013,1
5a4444fc56ec1100014a29e1,26,SVM,1,0.5462743748931064,0
5a4444fc56ec1100014a29e1,31,SVM,1,0.5449321145404669,1
5a4444fc56ec1100014a29e1,36,SVM,0,0.4526982096773668,0
5a78b8355292b800012284ca,4,SVM,0,0.4532263802119648,0
5a78b8355292b800012284ca,10,SVM,0,0.4512970917842616,0
5a78b8355292b800012284ca,26,SVM,1,0.5448242946639772,0
5a78b8355292b800012284ca,36,SVM,0,0.4513312139936429,0
5cb489ff0cd1ed0017465d19,15,SVM,0,0.4528353728739194,0
5cb489ff0cd1ed0017465d19,20,SVM,1,0.5453508020083238,0
5cb489ff0cd1ed0017465d19,26,SVM,1,0.5437496011251222,0
5cb489ff0cd1ed0017465d19,31,SVM,1,0.5431380930664009,0
5cb489ff0cd1ed0017465d19,36,SVM,0,0.4521130126818661,0
5d41e832b0ca7200169d857e,4,SVM,0,0.45402045992038814,0
5d41e832b0ca7200169d857e,10,SVM,0,0.45303354120006406,0
5d41e832b0ca7200169d857e,15,SVM,0,0.45310262377698585,0
5d41e832b0ca7200169d857e,20,SVM,1,0.5451693702715072,0
5d41e832b0ca7200169d857e,26,SVM,1,0.5453821495308241,0
5d41e832b0ca7200169d857e,31,SVM,1,0.544964508879258,0
5d41e832b0ca7200169d857e,36,SVM,0,0.4527476095988454,0
5d96eeed1998fb00177f6b71,4,SVM,0,0.4543801654583584,0
5d96eeed1998fb00177f6b71,15,SVM,0,0.4524361418437993,0
5d96eeed1998fb00177f6b71,20,SVM,1,0.5455700124790847,0
5d96eeed1998fb00177f6b71,26,SVM,1,0.5447533809970215,0
5d96eeed1998fb00177f6b71,31,SVM,1,0.5443482089637073,0
5d96eeed1998fb00177f6b71,36,SVM,0,0.4516806922993246,0
5de831cad4995d000c5fb540,4,SVM,0,0.45486610427011037,0
5de831cad4995d000c5fb540,10,SVM,0,0.4527108748802107,0
5de831cad4995d000c5fb540,15,SVM,0,0.45351293298810685,0
5de831cad4995d000c5fb540,20,SVM,1,0.5448093357205034,0
5de831cad4995d000c5fb540,26,SVM,1,0.5464581077218295,0
5de831cad4995d000c5fb540,31,SVM,1,0.5455253915713677,0
5de831cad4995d000c5fb540,36,SVM,0,0.45253446226727395,0
5e1efdb3a8c111230db526ff,4,SVM,0,0.45452560241674417,0
5e1efdb3a8c111230db526ff,10,SVM,0,0.45226038594535545,0
5e1efdb3a8c111230db526ff,15,SVM,0,0.45401769546973114,0
5e1efdb3a8c111230db526ff,20,SVM,1,0.545672269295827,0
5e1efdb3a8c111230db526ff,26,SVM,1,0.5458852541143061,0
5e1efdb3a8c111230db526ff,31,SVM,1,0.5457688796803839,0
5e1efdb3a8c111230db526ff,36,SVM,0,0.4534296818383192,0
5e6685e1ffed4c405a4db5d0,4,SVM,0,0.45387786246294276,0
5e6685e1ffed4c405a4db5d0,10,SVM,0,0.45294919746563694,0
5e6685e1ffed4c405a4db5d0,15,SVM,0,0.4517292998740042,0
5e6685e1ffed4c405a4db5d0,20,SVM,1,0.546605263028957,0
5e6685e1ffed4c405a4db5d0,26,SVM,1,0.5474243391351445,0
5e6685e1ffed4c405a4db5d0,31,SVM,1,0.5444999338990768,0
5e6685e1ffed4c405a4db5d0,36,SVM,0,0.4522203114486082,0
5e8b89d0afcb1606e761ef7f,4,SVM,0,0.4524829564323002,0
5e8b89d0afcb1606e761ef7f,10,SVM,0,0.452958034076975,0
5e8b89d0afcb1606e761ef7f,15,SVM,0,0.45211575893581474,0
5e8b89d0afcb1606e761ef7f,20,SVM,1,0.5468190606607836,0
5e8b89d0afcb1606e761ef7f,26,SVM,1,0.5465882581219457,0
5e8b89d0afcb1606e761ef7f,31,SVM,1,0.5445569940121747,0
5e8b89d0afcb1606e761ef7f,36,SVM,0,0.452098945535488,0
5ecd4acdb218ec085c6eefe6,4,SVM,0,0.45445027667849164,0
5ecd4acdb218ec085c6eefe6,10,SVM,0,0.4521636009447009,0
5ecd4acdb218ec085c6eefe6,15,SVM,0,0.4521924865306249,1
5ecd4acdb218ec085c6eefe6,20,SVM,1,0.5451438231431014,1
5ecd4acdb218ec085c6eefe6,26,SVM,1,0.5452808380309443,0
5ecd4acdb218ec085c6eefe6,31,SVM,1,0.5442714617713922,0
5ecd4acdb218ec085c6eefe6,36,SVM,0,0.4525572356078521,0
5f0395a63963d05bc235abdb,4,SVM,0,0.4542181724025659,0
5f0395a63963d05bc235abdb,10,SVM,0,0.4532031762819687,0
5f0395a63963d05bc235abdb,15,SVM,0,0.4532753427850155,0
5f0395a63963d05bc235abdb,20,SVM,1,0.5461470621308809,0
5f0395a63963d05bc235abdb,26,SVM,1,0.5458755283501148,0
5f0395a63963d05bc235abdb,31,SVM,1,0.5452652063381292,0
5f0395a63963d05bc235abdb,36,SVM,0,0.4531083984611096,0
5f15ba922eed6a21fe83e78a,26,SVM,1,0.5440751192535297,0
5f15ba922eed6a21fe83e78a,31,SVM,1,0.5431486028902894,0
5f20c7843957f61f62c58bb6,4,SVM,0,0.4541641479814695,0
5f20c7843957f61f62c58bb6,15,SVM,0,0.45117814462075145,0
5f20c7843957f61f62c58bb6,26,SVM,1,0.5448068766959625,0
5f20c7843957f61f62c58bb6,31,SVM,1,0.5434354049757159,0
5f20c7843957f61f62c58bb6,36,SVM,0,0.45173682040794405,0
5f3a99865242340d71f85620,4,SVM,0,0.4539756088000396,0
5f3a99865242340d71f85620,10,SVM,0,0.4526492758089858,0
5f3a99865242340d71f85620,15,SVM,0,0.4519138239378562,0
5f3a99865242340d71f85620,20,SVM,1,0.5456647922765255,1
5f3a99865242340d71f85620,26,SVM,1,0.5454654533804131,0
5f3a99865242340d71f85620,31,SVM,1,0.5441401766930634,0
5f3a99865242340d71f85620,36,SVM,0,0.452811661030397,1
5f55b2de5c3cb118507479f5,4,SVM,0,0.4542183161103481,0
5f55b2de5c3cb118507479f5,10,SVM,0,0.4515888938968272,0
5f55b2de5c3cb118507479f5,15,SVM,0,0.45324492821926227,0
5f55b2de5c3cb118507479f5,20,SVM,1,0.5454246014528857,0
5f55b2de5c3cb118507479f5,26,SVM,1,0.5452511183422672,0
5f55b2de5c3cb118507479f5,31,SVM,1,0.5443998912193345,0
5f55b2de5c3cb118507479f5,36,SVM,0,0.45276061333639794,0
5fc3d41149c0c8728f07b95b,4,SVM,0,0.4541739802263191,0
5fc3d41149c0c8728f07b95b,10,SVM,0,0.4524637246603213,1
5fc3d41149c0c8728f07b95b,15,SVM,0,0.45285975016684127,1
5fc3d41149c0c8728f07b95b,20,SVM,1,0.5459722374447697,0
5fc3d41149c0c8728f07b95b,26,SVM,1,0.545611983804312,0
5fc3d41149c0c8728f07b95b,31,SVM,1,0.5446209675009509,1
5fc3d41149c0c8728f07b95b,36,SVM,0,0.4522685858030923,1
601b28841ca7bb2f8edaa293,4,SVM,0,0.45311686630965686,0
601b28841ca7bb2f8edaa293,10,SVM,0,0.4515493576995604,0
601b28841ca7bb2f8edaa293,15,SVM,0,0.45200612097874365,0
601b28841ca7bb2f8edaa293,20,SVM,1,0.5455388182596134,0
601b28841ca7bb2f8edaa293,26,SVM,1,0.5437726178335316,0
601b28841ca7bb2f8edaa293,31,SVM,1,0.5448553656802654,0
601b28841ca7bb2f8edaa293,36,SVM,0,0.4519644168047716,0
605e6f4f35800996a22ac0ab,4,SVM,0,0.45287551896449907,1
605e6f4f35800996a22ac0ab,15,SVM,0,0.45332850527673296,0
605e6f4f35800996a22ac0ab,20,SVM,1,0.5443533857796737,1
605e6f4f35800996a22ac0ab,26,SVM,1,0.5450069637701629,1
605e6f4f35800996a22ac0ab,31,SVM,1,0.5440802181319432,1
605e6f4f35800996a22ac0ab,36,SVM,0,0.45217042772076715,1
6073ad2cd288215f64f51efa,4,SVM,0,0.453633191566398,1
6073ad2cd288215f64f51efa,10,SVM,0,0.45319347538901167,0
6073ad2cd288215f64f51efa,15,SVM,0,0.4535814994024641,0
6073ad2cd288215f64f51efa,20,SVM,1,0.5456103975489486,1
6073ad2cd288215f64f51efa,26,SVM,1,0.5453788125095617,0
6073ad2cd288215f64f51efa,31,SVM,1,0.5448684785698982,1
6073ad2cd288215f64f51efa,36,SVM,0,0.45275028561346725,1
608bfa04767191aa4d57bfd8,4,SVM,0,0.4528647846300504,1
608bfa04767191aa4d57bfd8,10,SVM,0,0.4514011039006962,0
608bfa04767191aa4d57bfd8,15,SVM,0,0.45168881634943847,0
608bfa04767191aa4d57bfd8,20,SVM,1,0.546250841319278,1
608bfa04767191aa4d57bfd8,26,SVM,1,0.5452187197252669,1
608bfa04767191aa4d57bfd8,31,SVM,1,0.5450983009238964,1
608bfa04767191aa4d57bfd8,36,SVM,0,0.4520391741164551,0
60b4a8a01d08a9bfb5f1e408,4,SVM,0,0.45431893046293187,1
60b4a8a01d08a9bfb5f1e408,10,SVM,0,0.4532784180169654,0
60b4a8a01d08a9bfb5f1e408,15,SVM,0,0.4554951423466041,1
60b4a8a01d08a9bfb5f1e408,20,SVM,1,0.5463861043028607,0
60b4a8a01d08a9bfb5f1e408,26,SVM,1,0.5450594709002686,1
60b4a8a01d08a9bfb5f1e408,31,SVM,1,0.5473847076400353,0
60b4a8a01d08a9bfb5f1e408,36,SVM,0,0.4525533514338049,0
60c29943af9212fdd7840b93,4,SVM,0,0.45489778971929623,0
60c29943af9212fdd7840b93,10,SVM,0,0.451810681798003,0
60c29943af9212fdd7840b93,15,SVM,0,0.4538250401648914,1
60c29943af9212fdd7840b93,20,SVM,1,0.5454356343324246,1
60c29943af9212fdd7840b93,26,SVM,1,0.5460150553519256,1
60c29943af9212fdd7840b93,31,SVM,1,0.5454678542741667,1
60c29943af9212fdd7840b93,36,SVM,0,0.45207798075729555,1
60d64ec5cf4d757686ac4f14,4,SVM,0,0.45395036268567834,1
60d64ec5cf4d757686ac4f14,10,SVM,0,0.45268903858280984,0
60d64ec5cf4d757686ac4f14,15,SVM,0,0.45290570271947117,1
60d64ec5cf4d757686ac4f14,20,SVM,1,0.5459808033547846,0
60d64ec5cf4d757686ac4f14,26,SVM,1,0.5454700164811869,0
60d64ec5cf4d757686ac4f14,31,SVM,1,0.5451001353577865,0
60d64ec5cf4d757686ac4f14,36,SVM,0,0.45288358970507636,0
60fc2ec58ad0da367daee3c1,4,SVM,0,0.47782644612864483,1
60fc2ec58ad0da367daee3c1,15,SVM,0,0.45269589005448485,0
60fc2ec58ad0da367daee3c1,26,SVM,1,0.5452863771354179,0
60fde74940100db428b34a06,4,SVM,0,0.45354793893352674,0
60fde74940100db428b34a06,10,SVM,0,0.4516686992844705,0
60fde74940100db428b34a06,15,SVM,0,0.45276806092662986,0
60fde74940100db428b34a06,20,SVM,1,0.5449093313758318,0
60fde74940100db428b34a06,26,SVM,1,0.5456101411296382,0
60fde74940100db428b34a06,31,SVM,1,0.5437038138400732,0
60fde74940100db428b34a06,36,SVM,0,0.4518985230169356,0
60fe7748a8ef9311de5f2fcd,4,SVM,0,0.45241806189722666,0
60fe7748a8ef9311de5f2fcd,20,SVM,1,0.5446423508859553,1
60fe7748a8ef9311de5f2fcd,26,SVM,1,0.5446552350014834,0
60fe7748a8ef9311de5f2fcd,31,SVM,1,0.5447845393248676,1
61041a3b4159985f5294a436,4,SVM,0,0.45337103801596473,1
6105619fd55674bb2c2f0f74,4,SVM,0,0.4545321511978909,0
6105619fd55674bb2c2f0f74,10,SVM,0,0.4514953571675891,0
6105619fd55674bb2c2f0f74,15,SVM,0,0.45372854247555217,0
6105619fd55674bb2c2f0f74,20,SVM,1,0.545417263040034,0
6105619fd55674bb2c2f0f74,26,SVM,1,0.5456717825422612,0
6105619fd55674bb2c2f0f74,31,SVM,1,0.5445135887425318,0
6105619fd55674bb2c2f0f74,36,SVM,0,0.4522614527406288,0
610f615654fdbcac0f485a9d,4,SVM,0,0.45340974903337505,0
610f615654fdbcac0f485a9d,10,SVM,0,0.45211218886765386,1
610f615654fdbcac0f485a9d,15,SVM,0,0.4527660471317905,0
610f615654fdbcac0f485a9d,20,SVM,1,0.5452546169747652,0
610f615654fdbcac0f485a9d,26,SVM,1,0.5453132790783808,1
610f615654fdbcac0f485a9d,31,SVM,1,0.5451011242824253,0
610f615654fdbcac0f485a9d,36,SVM,0,0.4517991248475646,0
61372727e083e6cd1c827f81,4,SVM,0,0.45316269769919054,0
61372727e083e6cd1c827f81,10,SVM,0,0.4519177558479625,0
61372727e083e6cd1c827f81,15,SVM,0,0.4529140035943208,0
61372727e083e6cd1c827f81,20,SVM,1,0.5452880650709505,0
61372727e083e6cd1c827f81,26,SVM,1,0.5449194313949951,0
61372727e083e6cd1c827f81,31,SVM,1,0.5441840987511979,0
61372727e083e6cd1c827f81,36,SVM,0,0.4525499491723478,0
615374d9fd9b41728babd974,4,SVM,0,0.4524050538215373,1
615374d9fd9b41728babd974,15,SVM,0,0.45320759039999126,0
615374d9fd9b41728babd974,26,SVM,1,0.5453236280870811,0
615374d9fd9b41728babd974,31,SVM,1,0.5441661031674258,0
615374d9fd9b41728babd974,36,SVM,0,0.4513358825774706,0
615d051e2366aeb051acb734,4,SVM,0,0.4539356230156075,0
615d051e2366aeb051acb734,10,SVM,0,0.4534592433901776,0
615d051e2366aeb051acb734,15,SVM,0,0.4508173874678797,0
615d051e2366aeb051acb734,20,SVM,1,0.5454352917438972,1
615d051e2366aeb051acb734,26,SVM,1,0.5448772070362751,1
615d051e2366aeb051acb734,31,SVM,1,0.5449946494661265,0
615d051e2366aeb051acb734,36,SVM,0,0.4526811823976459,1
62826a0d905d486567a481c4,4,SVM,0,0.45407880980781296,0
62826a0d905d486567a481c4,10,SVM,0,0.4521127481473345,0
62826a0d905d486567a481c4,15,SVM,0,0.45319275808469994,0
62826a0d905d486567a481c4,20,SVM,1,0.5450876644070146,0
62826a0d905d486567a481c4,26,SVM,1,0.5453836559215426,1
62826a0d905d486567a481c4,31,SVM,1,0.5445775845303302,0
62826a0d905d486567a481c4,36,SVM,0,0.4518077772243582,0
62a733deec84f43ab19f7cca,4,SVM,0,0.4560660516903264,1
62a733deec84f43ab19f7cca,10,SVM,0,0.4522433741415774,1
62a733deec84f43ab19f7cca,15,SVM,0,0.45328358783579914,1
62a733deec84f43ab19f7cca,20,SVM,1,0.5479611668716087,1
62a733deec84f43ab19f7cca,26,SVM,1,0.5454319069105902,1
62a733deec84f43ab19f7cca,31,SVM,1,0.544354367354478,1
62a733deec84f43ab19f7cca,36,SVM,0,0.45232398111436406,0
62c5e6468dd7b941f69aa604,4,SVM,0,0.4550519620272185,0
62c5e6468dd7b941f69aa604,10,SVM,0,0.45436557036738234,1
62c5e6468dd7b941f69aa604,15,SVM,0,0.4532191147472075,1
62c5e6468dd7b941f69aa604,20,SVM,1,0.5456053239545304,1
62c5e6468dd7b941f69aa604,26,SVM,1,0.546395851639858,1
62c5e6468dd7b941f69aa604,31,SVM,1,0.5463644056458494,1
62c5e6468dd7b941f69aa604,36,SVM,0,0.4538033692676039,1
62e2d5c238c450c3579dfa91,4,SVM,0,0.4540332426698979,1
62e2d5c238c450c3579dfa91,10,SVM,0,0.45170482481296265,1
62e2d5c238c450c3579dfa91,15,SVM,0,0.4528925071922727,0
62e2d5c238c450c3579dfa91,20,SVM,1,0.5453252416151776,0
62e2d5c238c450c3579dfa91,26,SVM,1,0.5451329543085794,1
62e2d5c238c450c3579dfa91,31,SVM,1,0.5452009255021715,0
62e2d5c238c450c3579dfa91,36,SVM,0,0.4518637915308935,1
62e7f9fec0521e596587319d,4,SVM,0,0.4531600526206103,0
62e7f9fec0521e596587319d,10,SVM,0,0.4517996475387269,0
62e7f9fec0521e596587319d,20,SVM,1,0.5446649980250724,0
62e7f9fec0521e596587319d,26,SVM,1,0.5446025908898803,0
62e7f9fec0521e596587319d,31,SVM,1,0.5449020588523561,0
62e7f9fec0521e596587319d,36,SVM,0,0.45201764295606356,1
6339d33c8ee5d4d4b5607400,4,SVM,0,0.45462890313684984,0
6339d33c8ee5d4d4b5607400,10,SVM,0,0.45109300010481695,0
6339d33c8ee5d4d4b5607400,15,SVM,0,0.4530174282955527,0
6339d33c8ee5d4d4b5607400,20,SVM,1,0.5453136145435844,0
6339d33c8ee5d4d4b5607400,26,SVM,1,0.5469453740258676,0
6339d33c8ee5d4d4b5607400,31,SVM,1,0.5440518580897554,0
6339d33c8ee5d4d4b5607400,36,SVM,0,0.4522916012907753,0
63471914225d90278f470759,4,SVM,0,0.4539079494881173,1
63471914225d90278f470759,10,SVM,0,0.451445395011462,0
63471914225d90278f470759,20,SVM,1,0.5457040440591541,0
63471914225d90278f470759,26,SVM,1,0.5439486041481271,1
63471914225d90278f470759,31,SVM,1,0.5442640247970917,1
63471914225d90278f470759,36,SVM,0,0.45113339305050126,1
634740193026d2b89955a51a,4,SVM,0,0.4531282757390258,0
634740193026d2b89955a51a,15,SVM,0,0.4523039871602335,0
634740193026d2b89955a51a,26,SVM,1,0.5448619974632384,0
634825ebf527096edf593db7,4,SVM,0,0.4534507917231582,0
634825ebf527096edf593db7,10,SVM,0,0.45252471335009803,0
634825ebf527096edf593db7,15,SVM,0,0.45238123145324344,0
634825ebf527096edf593db7,20,SVM,1,0.5450703651281101,0
634825ebf527096edf593db7,26,SVM,1,0.5449272299017777,0
634825ebf527096edf593db7,31,SVM,1,0.5442527968209288,0
634825ebf527096edf593db7,36,SVM,0,0.45153057523992296,0
637e1f1515c2de2fd5c681dc,4,SVM,0,0.4527577934085015,1
637e1f1515c2de2fd5c681dc,10,SVM,0,0.45119593394628527,1
637e1f1515c2de2fd5c681dc,15,SVM,0,0.45100050510584566,1
637e1f1515c2de2fd5c681dc,20,SVM,1,0.5452012027529305,1
637e1f1515c2de2fd5c681dc,26,SVM,1,0.5442411926942697,1
637e1f1515c2de2fd5c681dc,31,SVM,1,0.5423025371482141,1
637e1f1515c2de2fd5c681dc,36,SVM,0,0.4507555260994626,1
63d000d62878aa92b833c5fc,4,SVM,0,0.45273728695255877,0
63d000d62878aa92b833c5fc,10,SVM,0,0.4520403678773856,0
63d000d62878aa92b833c5fc,15,SVM,0,0.4522297374221125,0
63d000d62878aa92b833c5fc,20,SVM,1,0.5446287575907475,1
63d000d62878aa92b833c5fc,26,SVM,1,0.5444987717991359,0
63d000d62878aa92b833c5fc,31,SVM,1,0.5444675707834067,0
63d000d62878aa92b833c5fc,36,SVM,0,0.45200949001306107,1
63d81c0edc201a5e28a1f695,4,SVM,0,0.4533041577954284,1
63d81c0edc201a5e28a1f695,15,SVM,0,0.4531216731564344,1
63d81c0edc201a5e28a1f695,20,SVM,1,0.5447321067572019,0
63d81c0edc201a5e28a1f695,26,SVM,1,0.5452563817386784,0
63d81c0edc201a5e28a1f695,31,SVM,1,0.54469809142364,0
63d81c0edc201a5e28a1f695,36,SVM,0,0.4514673306355113,1
5f7b85c23139fa143589b106,26,SVM,1,0.543974804059948,0
5f7b85c23139fa143589b106,36,SVM,0,0.45096194297993186,1
614f324e8b434b2a9c0c93c1,4,SVM,0,0.4537316627653038,1
614f324e8b434b2a9c0c93c1,10,SVM,0,0.4524281035542854,0
614f324e8b434b2a9c0c93c1,15,SVM,0,0.45340166988380615,0
614f324e8b434b2a9c0c93c1,20,SVM,1,0.5454466179881157,1
614f324e8b434b2a9c0c93c1,26,SVM,1,0.545191857245131,1
614f324e8b434b2a9c0c93c1,31,SVM,1,0.5440569458448974,1
614f324e8b434b2a9c0c93c1,36,SVM,0,0.4524748009257879,0
63d3fa78d12b38b131ef6b76,4,SVM,0,0.4543564456436843,1
63d3fa78d12b38b131ef6b76,10,SVM,0,0.45346735780242614,1
63d3fa78d12b38b131ef6b76,15,SVM,0,0.4539423848577654,1
63d3fa78d12b38b131ef6b76,20,SVM,1,0.5454246070271994,1
63d3fa78d12b38b131ef6b76,26,SVM,1,0.5455308740102867,1
63d3fa78d12b38b131ef6b76,31,SVM,1,0.5454717539135916,1
63d3fa78d12b38b131ef6b76,36,SVM,0,0.4529612461276781,1
