Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5de831cad4995d000c5fb540,31,RandomForest,0,0.4776149425287356,0
5de831cad4995d000c5fb540,36,RandomForest,0,0.46008848288683846,0
5e1efdb3a8c111230db526ff,4,RandomForest,0,0.3602791524852536,0
5e1efdb3a8c111230db526ff,10,RandomForest,0,0.1867887100183224,0
5e1efdb3a8c111230db526ff,15,RandomForest,1,0.5390288941879547,0
5e1efdb3a8c111230db526ff,20,RandomForest,1,0.5650169977081742,0
5e1efdb3a8c111230db526ff,26,RandomForest,1,0.6749773873885323,0
5e1efdb3a8c111230db526ff,31,RandomForest,1,0.6264587012915473,0
5e1efdb3a8c111230db526ff,36,RandomForest,0,0.2527845900869156,0
5e6685e1ffed4c405a4db5d0,4,RandomForest,0,0.25404061394194716,0
5e6685e1ffed4c405a4db5d0,10,RandomForest,0,0.25757725587144625,0
5e6685e1ffed4c405a4db5d0,15,RandomForest,0,0.300570418534575,0
5e6685e1ffed4c405a4db5d0,20,RandomForest,0,0.32274129998706813,0
5e6685e1ffed4c405a4db5d0,26,RandomForest,1,0.5267460908413999,0
5e6685e1ffed4c405a4db5d0,31,RandomForest,0,0.2861678845603662,0
5e6685e1ffed4c405a4db5d0,36,RandomForest,0,0.2085981741612721,0
5e8b89d0afcb1606e761ef7f,4,RandomForest,0,0.4609516214779373,0
5e8b89d0afcb1606e761ef7f,10,RandomForest,0,0.2521153846153846,0
5e8b89d0afcb1606e761ef7f,15,RandomForest,0,0.13096508779681856,0
5e8b89d0afcb1606e761ef7f,20,RandomForest,1,0.51,0
5e8b89d0afcb1606e761ef7f,26,RandomForest,0,0.42409258206947004,0
5e8b89d0afcb1606e761ef7f,31,RandomForest,0,0.3960526315789474,0
5e8b89d0afcb1606e761ef7f,36,RandomForest,0,0.33111653224664217,0
5ecd4acdb218ec085c6eefe6,4,RandomForest,0,0.3539441589742573,0
5ecd4acdb218ec085c6eefe6,10,RandomForest,0,0.4714239804735631,0
5ecd4acdb218ec085c6eefe6,15,RandomForest,0,0.2993427897533501,1
5ecd4acdb218ec085c6eefe6,20,RandomForest,0,0.4616768588357321,1
5ecd4acdb218ec085c6eefe6,26,RandomForest,1,0.5590816458982346,0
5ecd4acdb218ec085c6eefe6,31,RandomForest,0,0.47926374433428154,0
5ecd4acdb218ec085c6eefe6,36,RandomForest,1,0.5975362745715163,0
5f0395a63963d05bc235abdb,4,RandomForest,1,0.5208620512031246,0
5f0395a63963d05bc235abdb,10,RandomForest,1,0.609429112802859,0
5f0395a63963d05bc235abdb,15,RandomForest,1,0.5322007210848582,0
5f0395a63963d05bc235abdb,20,RandomForest,0,0.46967220247796176,0
5f0395a63963d05bc235abdb,26,RandomForest,1,0.6728893446675136,0
5f0395a63963d05bc235abdb,31,RandomForest,0,0.47649326760116667,0
5f0395a63963d05bc235abdb,36,RandomForest,0,0.2994728656223502,0
5f15ba922eed6a21fe83e78a,26,RandomForest,0,0.25317636715663033,0
5f15ba922eed6a21fe83e78a,31,RandomForest,1,0.5434648569790472,0
5f20c7843957f61f62c58bb6,4,RandomForest,0,0.34285750277413213,0
5f20c7843957f61f62c58bb6,15,RandomForest,0,0.25758078686019864,0
5f20c7843957f61f62c58bb6,26,RandomForest,1,0.6343053271096043,0
5f20c7843957f61f62c58bb6,31,RandomForest,1,0.5149807589249912,0
5f20c7843957f61f62c58bb6,36,RandomForest,0,0.3752217640990124,0
5f3a99865242340d71f85620,4,RandomForest,0,0.2162177224597697,0
5f3a99865242340d71f85620,10,RandomForest,0,0.2840218048789336,0
5f3a99865242340d71f85620,15,RandomForest,1,0.5745112776819574,0
5f3a99865242340d71f85620,20,RandomForest,1,0.5779673606208159,1
5f3a99865242340d71f85620,26,RandomForest,0,0.4956715082212358,0
5f3a99865242340d71f85620,31,RandomForest,1,0.6577565993927036,0
5f3a99865242340d71f85620,36,RandomForest,1,0.5394433643057203,1
5f55b2de5c3cb118507479f5,4,RandomForest,0,0.4635473460672241,0
5f55b2de5c3cb118507479f5,10,RandomForest,0,0.29210980392156866,0
5f55b2de5c3cb118507479f5,15,RandomForest,0,0.3013141718822452,0
5f55b2de5c3cb118507479f5,20,RandomForest,0,0.30604462659380693,0
5f55b2de5c3cb118507479f5,26,RandomForest,1,0.6401614447108411,0
5f55b2de5c3cb118507479f5,31,RandomForest,1,0.5338473202666584,0
5f55b2de5c3cb118507479f5,36,RandomForest,0,0.18451674641148322,0
5fc3d41149c0c8728f07b95b,4,RandomForest,1,0.5634948073813981,0
5fc3d41149c0c8728f07b95b,10,RandomForest,0,0.31893530375921714,1
5fc3d41149c0c8728f07b95b,15,RandomForest,0,0.22197768246211147,1
5fc3d41149c0c8728f07b95b,20,RandomForest,1,0.6204801172984846,0
5fc3d41149c0c8728f07b95b,26,RandomForest,1,0.7264227121803374,0
5fc3d41149c0c8728f07b95b,31,RandomForest,1,0.7080832883559993,1
5fc3d41149c0c8728f07b95b,36,RandomForest,0,0.3421413248921307,1
601b28841ca7bb2f8edaa293,4,RandomForest,0,0.3655,0
601b28841ca7bb2f8edaa293,10,RandomForest,0,0.30948936661232407,0
601b28841ca7bb2f8edaa293,15,RandomForest,0,0.44836873852195347,0
601b28841ca7bb2f8edaa293,20,RandomForest,0,0.4535454545454546,0
601b28841ca7bb2f8edaa293,26,RandomForest,0,0.21628794809459836,0
601b28841ca7bb2f8edaa293,31,RandomForest,0,0.41319036592723946,0
601b28841ca7bb2f8edaa293,36,RandomForest,0,0.36809538434377487,0
605e6f4f35800996a22ac0ab,4,RandomForest,0,0.3,1
605e6f4f35800996a22ac0ab,15,RandomForest,1,0.5478761035922255,0
605e6f4f35800996a22ac0ab,20,RandomForest,1,0.584918864097363,1
605e6f4f35800996a22ac0ab,26,RandomForest,0,0.29205391307972284,1
605e6f4f35800996a22ac0ab,31,RandomForest,0,0.39411684363119626,1
605e6f4f35800996a22ac0ab,36,RandomForest,0,0.40873165637000036,1
6073ad2cd288215f64f51efa,4,RandomForest,1,0.6284520970722287,1
6073ad2cd288215f64f51efa,10,RandomForest,1,0.5798966045214817,0
6073ad2cd288215f64f51efa,15,RandomForest,0,0.43763076363140974,0
6073ad2cd288215f64f51efa,20,RandomForest,1,0.6657302001587893,1
6073ad2cd288215f64f51efa,26,RandomForest,1,0.52015198127004,0
6073ad2cd288215f64f51efa,31,RandomForest,0,0.355488383643484,1
6073ad2cd288215f64f51efa,36,RandomForest,0,0.45005854362721864,1
608bfa04767191aa4d57bfd8,4,RandomForest,1,0.6245741233372475,1
608bfa04767191aa4d57bfd8,10,RandomForest,0,0.3041069571799699,0
608bfa04767191aa4d57bfd8,15,RandomForest,0,0.27213826777620814,0
608bfa04767191aa4d57bfd8,20,RandomForest,1,0.6454640659078288,1
608bfa04767191aa4d57bfd8,26,RandomForest,1,0.5769454508162296,1
608bfa04767191aa4d57bfd8,31,RandomForest,1,0.5052065084380699,1
608bfa04767191aa4d57bfd8,36,RandomForest,0,0.42068362213947125,0
60b4a8a01d08a9bfb5f1e408,4,RandomForest,0,0.3585064935064935,1
60b4a8a01d08a9bfb5f1e408,10,RandomForest,1,0.6520638731187186,0
60b4a8a01d08a9bfb5f1e408,15,RandomForest,0,0.22037735849056603,1
60b4a8a01d08a9bfb5f1e408,20,RandomForest,1,0.5168398268398269,0
60b4a8a01d08a9bfb5f1e408,26,RandomForest,0,0.47,1
60b4a8a01d08a9bfb5f1e408,31,RandomForest,0,0.4,0
60b4a8a01d08a9bfb5f1e408,36,RandomForest,0,0.31345446149940154,0
60c29943af9212fdd7840b93,4,RandomForest,0,0.40848553797967324,0
60c29943af9212fdd7840b93,10,RandomForest,0,0.48747008101765504,0
60c29943af9212fdd7840b93,15,RandomForest,0,0.3937866770556432,1
60c29943af9212fdd7840b93,20,RandomForest,0,0.48285737386395283,1
60c29943af9212fdd7840b93,26,RandomForest,1,0.7365625,1
60c29943af9212fdd7840b93,31,RandomForest,0,0.2924955205391954,1
60c29943af9212fdd7840b93,36,RandomForest,0,0.2562423935091278,1
60d64ec5cf4d757686ac4f14,4,RandomForest,1,0.5377209456716425,1
60d64ec5cf4d757686ac4f14,10,RandomForest,0,0.4629052419313542,0
60d64ec5cf4d757686ac4f14,15,RandomForest,0,0.41032005340151956,1
60d64ec5cf4d757686ac4f14,20,RandomForest,1,0.6250361313980863,0
60d64ec5cf4d757686ac4f14,26,RandomForest,1,0.5794819756639613,0
60d64ec5cf4d757686ac4f14,31,RandomForest,1,0.5590584580332888,0
60d64ec5cf4d757686ac4f14,36,RandomForest,0,0.30463496467126033,0
60fc2ec58ad0da367daee3c1,4,RandomForest,0,0.41909090909090907,1
60fc2ec58ad0da367daee3c1,15,RandomForest,0,0.19490718784423536,0
60fc2ec58ad0da367daee3c1,26,RandomForest,1,0.5641641140327099,0
60fde74940100db428b34a06,4,RandomForest,0,0.30739607428755045,0
60fde74940100db428b34a06,10,RandomForest,0,0.23989609271770235,0
60fde74940100db428b34a06,15,RandomForest,1,0.5780270958385859,0
60fde74940100db428b34a06,20,RandomForest,1,0.627112864886252,0
60fde74940100db428b34a06,26,RandomForest,0,0.33840892672858613,0
60fde74940100db428b34a06,31,RandomForest,0,0.32637862776722204,0
60fde74940100db428b34a06,36,RandomForest,0,0.2929283478706647,0
60fe7748a8ef9311de5f2fcd,4,RandomForest,0,0.43377010099440033,0
60fe7748a8ef9311de5f2fcd,20,RandomForest,0,0.22622181863399565,1
60fe7748a8ef9311de5f2fcd,26,RandomForest,1,0.7021447729507025,0
60fe7748a8ef9311de5f2fcd,31,RandomForest,1,0.5478802591005981,1
61041a3b4159985f5294a436,4,RandomForest,0,0.3923205025553997,1
6105619fd55674bb2c2f0f74,4,RandomForest,0,0.3875,0
6105619fd55674bb2c2f0f74,10,RandomForest,0,0.27784753355270936,0
6105619fd55674bb2c2f0f74,15,RandomForest,0,0.10100125327394358,0
6105619fd55674bb2c2f0f74,20,RandomForest,1,0.7019823271096306,0
6105619fd55674bb2c2f0f74,26,RandomForest,1,0.6895064361395393,0
6105619fd55674bb2c2f0f74,31,RandomForest,0,0.27770154387354934,0
6105619fd55674bb2c2f0f74,36,RandomForest,0,0.4502639918395209,0
610f615654fdbcac0f485a9d,4,RandomForest,1,0.6366190342849112,0
610f615654fdbcac0f485a9d,10,RandomForest,0,0.2951767385261302,1
610f615654fdbcac0f485a9d,15,RandomForest,1,0.8048091326289998,0
610f615654fdbcac0f485a9d,20,RandomForest,1,0.7461341203419231,0
610f615654fdbcac0f485a9d,26,RandomForest,1,0.5039556818900012,1
610f615654fdbcac0f485a9d,31,RandomForest,1,0.513003218930134,0
610f615654fdbcac0f485a9d,36,RandomForest,0,0.18669912774331812,0
61372727e083e6cd1c827f81,4,RandomForest,0,0.44520642482812645,0
61372727e083e6cd1c827f81,10,RandomForest,0,0.2951958872862763,0
61372727e083e6cd1c827f81,15,RandomForest,0,0.47614741786592985,0
61372727e083e6cd1c827f81,20,RandomForest,1,0.7576595523491159,0
61372727e083e6cd1c827f81,26,RandomForest,0,0.49595918668658034,0
61372727e083e6cd1c827f81,31,RandomForest,0,0.45014006714120375,0
61372727e083e6cd1c827f81,36,RandomForest,0,0.31262707203582596,0
615374d9fd9b41728babd974,4,RandomForest,0,0.41206162464985996,1
615374d9fd9b41728babd974,15,RandomForest,0,0.30817982456140347,0
615374d9fd9b41728babd974,26,RandomForest,0,0.3102883918519561,0
615374d9fd9b41728babd974,31,RandomForest,0,0.2802631578947368,0
615374d9fd9b41728babd974,36,RandomForest,0,0.4152941176470588,0
615d051e2366aeb051acb734,4,RandomForest,0,0.36264817389214005,0
615d051e2366aeb051acb734,10,RandomForest,0,0.19075976016414153,0
615d051e2366aeb051acb734,15,RandomForest,0,0.46770114942528734,0
615d051e2366aeb051acb734,20,RandomForest,1,0.5392436829352718,1
615d051e2366aeb051acb734,26,RandomForest,0,0.4798701298701299,1
615d051e2366aeb051acb734,31,RandomForest,0,0.3838491886994481,0
615d051e2366aeb051acb734,36,RandomForest,0,0.2279293685475026,1
62826a0d905d486567a481c4,4,RandomForest,0,0.2456087694776005,0
62826a0d905d486567a481c4,10,RandomForest,0,0.1994889943018098,0
62826a0d905d486567a481c4,15,RandomForest,1,0.5210860645529803,0
62826a0d905d486567a481c4,20,RandomForest,1,0.5055840772243516,0
62826a0d905d486567a481c4,26,RandomForest,0,0.36178381449132985,1
62826a0d905d486567a481c4,31,RandomForest,1,0.7583648473385316,0
62826a0d905d486567a481c4,36,RandomForest,0,0.1202383925620885,0
62a733deec84f43ab19f7cca,4,RandomForest,0,0.3611305747568408,1
62a733deec84f43ab19f7cca,10,RandomForest,0,0.3781098039215686,1
62a733deec84f43ab19f7cca,15,RandomForest,0,0.33800018378700714,1
62a733deec84f43ab19f7cca,20,RandomForest,0,0.47374404761904765,1
62a733deec84f43ab19f7cca,26,RandomForest,1,0.7590840871099117,1
62a733deec84f43ab19f7cca,31,RandomForest,1,0.549405701754386,1
62a733deec84f43ab19f7cca,36,RandomForest,0,0.32512569521690765,0
62c5e6468dd7b941f69aa604,4,RandomForest,0,0.40794152530925115,0
62c5e6468dd7b941f69aa604,10,RandomForest,0,0.3281771540125209,1
62c5e6468dd7b941f69aa604,15,RandomForest,0,0.47826399116347573,1
62c5e6468dd7b941f69aa604,20,RandomForest,1,0.585,1
62c5e6468dd7b941f69aa604,26,RandomForest,0,0.39378787878787874,1
62c5e6468dd7b941f69aa604,31,RandomForest,1,0.5526149425287357,1
62c5e6468dd7b941f69aa604,36,RandomForest,0,0.4783333333333333,1
62e2d5c238c450c3579dfa91,4,RandomForest,1,0.5337020632637229,1
62e2d5c238c450c3579dfa91,10,RandomForest,0,0.4987485859728507,1
62e2d5c238c450c3579dfa91,15,RandomForest,0,0.4112794822165297,0
62e2d5c238c450c3579dfa91,20,RandomForest,1,0.581202380952381,0
62e2d5c238c450c3579dfa91,26,RandomForest,1,0.6795826931779242,1
62e2d5c238c450c3579dfa91,31,RandomForest,1,0.6830256526004682,0
62e2d5c238c450c3579dfa91,36,RandomForest,0,0.35285809488845543,1
62e7f9fec0521e596587319d,4,RandomForest,0,0.230535849992671,0
62e7f9fec0521e596587319d,10,RandomForest,0,0.2853936686715577,0
62e7f9fec0521e596587319d,20,RandomForest,0,0.25868486018486014,0
62e7f9fec0521e596587319d,26,RandomForest,0,0.26478160755148744,0
62e7f9fec0521e596587319d,31,RandomForest,1,0.667162191974692,0
62e7f9fec0521e596587319d,36,RandomForest,0,0.1518316174903714,1
6339d33c8ee5d4d4b5607400,4,RandomForest,1,0.6816695726008655,0
6339d33c8ee5d4d4b5607400,10,RandomForest,0,0.31224380018894665,0
6339d33c8ee5d4d4b5607400,15,RandomForest,1,0.5302713959082191,0
6339d33c8ee5d4d4b5607400,20,RandomForest,1,0.6682676470588236,0
6339d33c8ee5d4d4b5607400,26,RandomForest,0,0.41822895100763957,0
6339d33c8ee5d4d4b5607400,31,RandomForest,0,0.371947598194253,0
6339d33c8ee5d4d4b5607400,36,RandomForest,1,0.5077590740532645,0
63471914225d90278f470759,4,RandomForest,1,0.6693467363909268,1
63471914225d90278f470759,10,RandomForest,0,0.4279089144318182,0
63471914225d90278f470759,20,RandomForest,1,0.6477435677530018,0
63471914225d90278f470759,26,RandomForest,1,0.5379034090909091,1
63471914225d90278f470759,31,RandomForest,0,0.34278119810407703,1
63471914225d90278f470759,36,RandomForest,0,0.3751773712770536,1
634740193026d2b89955a51a,4,RandomForest,0,0.3613514200667785,0
634740193026d2b89955a51a,15,RandomForest,1,0.5915758481313166,0
634740193026d2b89955a51a,26,RandomForest,0,0.18693302030957312,0
634825ebf527096edf593db7,4,RandomForest,0,0.25751253831217885,0
634825ebf527096edf593db7,10,RandomForest,0,0.4065749332136144,0
634825ebf527096edf593db7,15,RandomForest,1,0.5550297368638432,0
634825ebf527096edf593db7,20,RandomForest,0,0.45547612641771523,0
634825ebf527096edf593db7,26,RandomForest,1,0.5073348036245291,0
634825ebf527096edf593db7,31,RandomForest,0,0.31964262700900636,0
634825ebf527096edf593db7,36,RandomForest,0,0.3040461818254647,0
637e1f1515c2de2fd5c681dc,4,RandomForest,0,0.24419863273149361,1
637e1f1515c2de2fd5c681dc,10,RandomForest,0,0.345842447836867,1
637e1f1515c2de2fd5c681dc,15,RandomForest,0,0.332025785283211,1
637e1f1515c2de2fd5c681dc,20,RandomForest,0,0.4344415756372062,1
637e1f1515c2de2fd5c681dc,26,RandomForest,0,0.4557575757575758,1
637e1f1515c2de2fd5c681dc,31,RandomForest,0,0.3184263698864076,1
637e1f1515c2de2fd5c681dc,36,RandomForest,0,0.3754516889780223,1
63d000d62878aa92b833c5fc,4,RandomForest,0,0.2900438596491228,0
63d000d62878aa92b833c5fc,10,RandomForest,0,0.19535437023160643,0
63d000d62878aa92b833c5fc,15,RandomForest,0,0.37768847791184684,0
63d000d62878aa92b833c5fc,20,RandomForest,0,0.2996288208073198,1
63d000d62878aa92b833c5fc,26,RandomForest,1,0.525811471638097,0
63d000d62878aa92b833c5fc,31,RandomForest,0,0.34042046135654785,0
63d000d62878aa92b833c5fc,36,RandomForest,0,0.4993821204505068,1
63d81c0edc201a5e28a1f695,4,RandomForest,0,0.4693604915005141,1
63d81c0edc201a5e28a1f695,15,RandomForest,1,0.6118602078552854,1
63d81c0edc201a5e28a1f695,20,RandomForest,1,0.5648497553989357,0
