Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
60ff07f922e9fa09d90159a1,26,RandomForest,0,0.38136104129136345,0
60ff07f922e9fa09d90159a1,31,RandomForest,0,0.4779990595323095,0
60ff07f922e9fa09d90159a1,36,RandomForest,0,0.314344619009034,0
6148f3d1074988c7852c1774,4,RandomForest,1,0.5281970192073352,0
6148f3d1074988c7852c1774,10,RandomForest,0,0.3839774687728406,0
6148f3d1074988c7852c1774,15,RandomForest,0,0.2730393059800214,0
6148f3d1074988c7852c1774,20,RandomForest,1,0.823038123766943,0
6148f3d1074988c7852c1774,26,RandomForest,0,0.48827610006889854,1
6148f3d1074988c7852c1774,31,RandomForest,0,0.43237072642615104,0
6148f3d1074988c7852c1774,36,RandomForest,1,0.5452009140780334,0
622a4950fe920c5a243b8b8c,4,RandomForest,1,0.5388177895633778,0
622a4950fe920c5a243b8b8c,10,RandomForest,0,0.4948812851782365,0
622a4950fe920c5a243b8b8c,15,RandomForest,0,0.19118195751016437,1
622a4950fe920c5a243b8b8c,20,RandomForest,0,0.43849999999999995,1
622a4950fe920c5a243b8b8c,26,RandomForest,0,0.3065701517062173,0
622a4950fe920c5a243b8b8c,31,RandomForest,1,0.5225818542709155,1
622a4950fe920c5a243b8b8c,36,RandomForest,0,0.29162295737257354,0
628e565e37a823270e7c996e,4,RandomForest,0,0.2918710792059246,1
628e565e37a823270e7c996e,10,RandomForest,1,0.5003571428571428,1
628e565e37a823270e7c996e,15,RandomForest,0,0.42566315789473685,0
628e565e37a823270e7c996e,26,RandomForest,0,0.3908885011349477,1
628e565e37a823270e7c996e,31,RandomForest,0,0.34231656456622805,1
628e565e37a823270e7c996e,36,RandomForest,1,0.5462010233456175,1
559e6830fdf99b4f0b98514a,4,RandomForest,0,0.472216178808958,0
559e6830fdf99b4f0b98514a,10,RandomForest,1,0.6858251425206621,0
559e6830fdf99b4f0b98514a,15,RandomForest,1,0.7335652662690262,0
559e6830fdf99b4f0b98514a,20,RandomForest,1,0.7987559026526087,0
559e6830fdf99b4f0b98514a,26,RandomForest,0,0.49926913708487525,0
559e6830fdf99b4f0b98514a,31,RandomForest,1,0.6356468319382361,0
559e6830fdf99b4f0b98514a,36,RandomForest,0,0.2241204888053772,0
56210effed6e5a000ac7f3a5,4,RandomForest,1,0.5715461559486128,0
56210effed6e5a000ac7f3a5,10,RandomForest,0,0.36725490196078425,0
56210effed6e5a000ac7f3a5,15,RandomForest,0,0.32657495802944553,0
56210effed6e5a000ac7f3a5,20,RandomForest,1,0.7456618122484997,0
56210effed6e5a000ac7f3a5,26,RandomForest,1,0.7513563218390806,0
56210effed6e5a000ac7f3a5,31,RandomForest,0,0.36843694885361555,0
56210effed6e5a000ac7f3a5,36,RandomForest,1,0.5752363724460955,0
569298838d93fe000dfa033c,4,RandomForest,0,0.49617168614502943,0
569298838d93fe000dfa033c,10,RandomForest,0,0.2968270117256237,0
569298838d93fe000dfa033c,15,RandomForest,0,0.3846572670309644,0
569298838d93fe000dfa033c,20,RandomForest,1,0.5841661102486919,1
569298838d93fe000dfa033c,26,RandomForest,0,0.4869379286343951,0
569298838d93fe000dfa033c,31,RandomForest,0,0.247851832212729,0
569298838d93fe000dfa033c,36,RandomForest,0,0.3928301178143242,0
58d2cb10f5899100018a05b8,4,RandomForest,1,0.5667014621630936,0
58d2cb10f5899100018a05b8,10,RandomForest,0,0.33484605149880964,0
58d2cb10f5899100018a05b8,15,RandomForest,1,0.5196978543121892,1
58d2cb10f5899100018a05b8,20,RandomForest,1,0.761808612752667,0
58d2cb10f5899100018a05b8,26,RandomForest,1,0.5904755349227916,1
58d2cb10f5899100018a05b8,31,RandomForest,1,0.5517545165740314,0
58d2cb10f5899100018a05b8,36,RandomForest,0,0.3707548619877052,0
5993020a5f49420001caf86b,4,RandomForest,1,0.5112933289929351,0
5993020a5f49420001caf86b,10,RandomForest,0,0.31500275708106107,1
5993020a5f49420001caf86b,15,RandomForest,1,0.5404032348404613,0
5993020a5f49420001caf86b,26,RandomForest,0,0.32474688793246953,0
5993020a5f49420001caf86b,31,RandomForest,1,0.5010430690419421,0
5993020a5f49420001caf86b,36,RandomForest,1,0.6570320547296853,0
5aa83a71f6dfdd0001eb1690,4,RandomForest,0,0.4672604459829637,0
5aa83a71f6dfdd0001eb1690,10,RandomForest,0,0.17739580288919207,0
5aa83a71f6dfdd0001eb1690,15,RandomForest,0,0.2982250802500489,0
5aa83a71f6dfdd0001eb1690,20,RandomForest,1,0.619684069800169,0
5aa83a71f6dfdd0001eb1690,26,RandomForest,1,0.7775813970281448,0
5aa83a71f6dfdd0001eb1690,31,RandomForest,0,0.39947830024311726,0
5aa83a71f6dfdd0001eb1690,36,RandomForest,0,0.4562237564473671,0
5b6dbd2384a7760001c9c7fd,4,RandomForest,0,0.425,0
5b6dbd2384a7760001c9c7fd,10,RandomForest,0,0.4594385593220339,0
5b6dbd2384a7760001c9c7fd,15,RandomForest,1,0.6437688391855059,0
5b6dbd2384a7760001c9c7fd,20,RandomForest,1,0.6799073479627853,0
5b6dbd2384a7760001c9c7fd,26,RandomForest,1,0.58499488857939,0
5b6dbd2384a7760001c9c7fd,31,RandomForest,0,0.3156489766263118,0
5b6dbd2384a7760001c9c7fd,36,RandomForest,0,0.3945846324609337,0
5bbc0004ac45e6000131d380,4,RandomForest,0,0.44417374449872,1
5bbc0004ac45e6000131d380,26,RandomForest,0,0.4,1
5c0dbb9b9166290001253342,4,RandomForest,0,0.46292139304980046,0
5c0dbb9b9166290001253342,10,RandomForest,0,0.3773280175109443,0
5c0dbb9b9166290001253342,15,RandomForest,1,0.5001535534956605,0
5c0dbb9b9166290001253342,20,RandomForest,1,0.526409649122807,0
5c0dbb9b9166290001253342,26,RandomForest,0,0.4748883009432872,1
5c0dbb9b9166290001253342,31,RandomForest,1,0.5335452630049404,1
5c0dbb9b9166290001253342,36,RandomForest,0,0.3544303407028294,0
5c8974ef34daa70015e92daf,4,RandomForest,1,0.6330078458127238,0
5c8974ef34daa70015e92daf,10,RandomForest,0,0.394229321978714,1
5c8974ef34daa70015e92daf,15,RandomForest,1,0.7280791123533312,0
5c8974ef34daa70015e92daf,20,RandomForest,1,0.5046840698001689,0
5c8974ef34daa70015e92daf,26,RandomForest,1,0.7428230151074443,0
5c8974ef34daa70015e92daf,31,RandomForest,0,0.45579106034572825,0
5c8974ef34daa70015e92daf,36,RandomForest,0,0.3648032027306452,0
5cd8d86210887400182db201,4,RandomForest,1,0.5064708776713015,0
5cd8d86210887400182db201,36,RandomForest,0,0.19843495480214227,0
5cfe91a931c8d200018fd824,4,RandomForest,0,0.4510527399621471,0
5cfe91a931c8d200018fd824,10,RandomForest,0,0.2111121068714622,0
5cfe91a931c8d200018fd824,15,RandomForest,0,0.2811281386280347,0
5cfe91a931c8d200018fd824,20,RandomForest,1,0.5142165775401069,1
5cfe91a931c8d200018fd824,26,RandomForest,0,0.4573242365114564,0
5cfe91a931c8d200018fd824,31,RandomForest,0,0.40142323902552923,0
5cfe91a931c8d200018fd824,36,RandomForest,0,0.2726885371672555,0
5d5181fc842e8600171e5a78,4,RandomForest,1,0.6366576820689718,0
5d5181fc842e8600171e5a78,15,RandomForest,0,0.15710552464185032,1
5d5181fc842e8600171e5a78,26,RandomForest,0,0.34127688274700707,0
5d5181fc842e8600171e5a78,31,RandomForest,0,0.38649052562457725,0
5d5181fc842e8600171e5a78,36,RandomForest,1,0.6088308027676311,0
5d55d562e04e1c0001f5e682,4,RandomForest,0,0.43776044865653563,0
5d55d562e04e1c0001f5e682,10,RandomForest,0,0.3936597732160376,1
5d55d562e04e1c0001f5e682,15,RandomForest,0,0.3120799616054751,0
5d55d562e04e1c0001f5e682,26,RandomForest,0,0.4358046401193702,0
5d55d562e04e1c0001f5e682,31,RandomForest,1,0.5088197068766076,1
5d55d562e04e1c0001f5e682,36,RandomForest,0,0.16526203119020283,0
5e2721b01160079464059b5c,4,RandomForest,0,0.20535169942669942,1
5e2721b01160079464059b5c,10,RandomForest,0,0.3473148148148148,0
5e2721b01160079464059b5c,15,RandomForest,0,0.3943500865205738,0
5e2721b01160079464059b5c,20,RandomForest,1,0.6344298263336459,1
5e2721b01160079464059b5c,26,RandomForest,0,0.4002206058475408,0
5e2721b01160079464059b5c,31,RandomForest,1,0.5101482627307184,0
5e2721b01160079464059b5c,36,RandomForest,0,0.13530906894790962,0
5eb6df62c23fbf5e87db6b4b,4,RandomForest,1,0.6333569279015917,0
5eb6df62c23fbf5e87db6b4b,10,RandomForest,0,0.4194431909682889,0
5eb6df62c23fbf5e87db6b4b,15,RandomForest,1,0.6198151634462921,0
5eb6df62c23fbf5e87db6b4b,20,RandomForest,1,0.7090447715259813,1
5eb6df62c23fbf5e87db6b4b,26,RandomForest,0,0.32650297235561665,0
5eb6df62c23fbf5e87db6b4b,31,RandomForest,0,0.4357459690275919,0
5eb6df62c23fbf5e87db6b4b,36,RandomForest,0,0.16771284419560473,0
5f3d42de03555c0832cbef73,4,RandomForest,0,0.3509550317003075,1
5f3d42de03555c0832cbef73,10,RandomForest,1,0.5452492256126436,0
5f3d42de03555c0832cbef73,15,RandomForest,1,0.5824899905862597,0
5f3d42de03555c0832cbef73,20,RandomForest,0,0.4212205882352941,1
5f3d42de03555c0832cbef73,26,RandomForest,0,0.4011698102831066,0
5f3d42de03555c0832cbef73,31,RandomForest,1,0.5608918582688606,0
5f3d42de03555c0832cbef73,36,RandomForest,0,0.49290569252196803,1
5f9b6cc0e01ad13902b38f60,4,RandomForest,0,0.2460937842137822,0
5f9b6cc0e01ad13902b38f60,10,RandomForest,0,0.3797914141117258,0
5f9b6cc0e01ad13902b38f60,20,RandomForest,0,0.12736607459034266,0
5f9b6cc0e01ad13902b38f60,26,RandomForest,0,0.38155264070286177,0
5f9b6cc0e01ad13902b38f60,36,RandomForest,0,0.15346123044128201,0
5fa3146a9b17545c04ce5b06,4,RandomForest,0,0.434638507267301,0
5fa3146a9b17545c04ce5b06,10,RandomForest,0,0.3797142857142857,0
5fa3146a9b17545c04ce5b06,15,RandomForest,0,0.36598028536420857,0
5fa3146a9b17545c04ce5b06,20,RandomForest,0,0.4891666666666667,1
5fa3146a9b17545c04ce5b06,26,RandomForest,0,0.40873317188403896,0
5fa3146a9b17545c04ce5b06,31,RandomForest,1,0.591822033898305,0
5fa3146a9b17545c04ce5b06,36,RandomForest,0,0.286043292456336,0
5fa4c21a04bc5912180291bc,4,RandomForest,1,0.5555796703296703,0
5fa4c21a04bc5912180291bc,10,RandomForest,1,0.6231599064396741,0
5fa4c21a04bc5912180291bc,15,RandomForest,1,0.7464754902511689,0
5fa4c21a04bc5912180291bc,20,RandomForest,1,0.6173580331787322,0
5fa4c21a04bc5912180291bc,26,RandomForest,1,0.5467680180180181,0
5fa4c21a04bc5912180291bc,31,RandomForest,1,0.796061129331877,0
5fa4c21a04bc5912180291bc,36,RandomForest,0,0.2703138586956522,0
5fb3d71c3144730009fe4a7b,4,RandomForest,1,0.6145979239478429,0
5fb3d71c3144730009fe4a7b,20,RandomForest,1,0.576896811467318,1
5fb3d71c3144730009fe4a7b,31,RandomForest,0,0.39422589097673183,1
5fb3d71c3144730009fe4a7b,36,RandomForest,0,0.340197983440171,1
5fc98fe1b105424d4b03381b,4,RandomForest,0,0.3486601058107924,1
5fc98fe1b105424d4b03381b,10,RandomForest,0,0.3661118238840013,1
5fc98fe1b105424d4b03381b,15,RandomForest,0,0.22022934398000668,0
5fc98fe1b105424d4b03381b,20,RandomForest,0,0.44529939714150246,0
5fc98fe1b105424d4b03381b,26,RandomForest,1,0.5745241518839105,1
5fc98fe1b105424d4b03381b,31,RandomForest,0,0.44915216566937133,0
5fc98fe1b105424d4b03381b,36,RandomForest,0,0.2504018318311396,0
5ff94e71c59814230b0fb713,4,RandomForest,1,0.5013167379724832,0
5ff94e71c59814230b0fb713,15,RandomForest,1,0.525170599336124,0
5ff94e71c59814230b0fb713,20,RandomForest,1,0.5693427350342306,0
5ff94e71c59814230b0fb713,26,RandomForest,0,0.4938789445619335,0
5ff94e71c59814230b0fb713,31,RandomForest,0,0.28424055653306923,0
5ff94e71c59814230b0fb713,36,RandomForest,0,0.46145025999745726,0
606604f1ca47696cf97529c0,4,RandomForest,0,0.4696224200533141,0
606604f1ca47696cf97529c0,10,RandomForest,0,0.37152591041096017,0
606604f1ca47696cf97529c0,15,RandomForest,0,0.26082212844151176,0
606604f1ca47696cf97529c0,20,RandomForest,0,0.4574950584055068,0
606604f1ca47696cf97529c0,26,RandomForest,1,0.5140609168255922,0
606604f1ca47696cf97529c0,31,RandomForest,0,0.33382191181303755,0
606604f1ca47696cf97529c0,36,RandomForest,0,0.29272317132920406,0
607db957e9d570c7c2657b8d,4,RandomForest,0,0.39840871320037985,0
607db957e9d570c7c2657b8d,10,RandomForest,0,0.245,0
607db957e9d570c7c2657b8d,15,RandomForest,0,0.4339764957264957,0
607db957e9d570c7c2657b8d,20,RandomForest,1,0.7606317822184695,0
607db957e9d570c7c2657b8d,26,RandomForest,1,0.6729050435884801,0
607db957e9d570c7c2657b8d,31,RandomForest,1,0.6294789204097715,0
607db957e9d570c7c2657b8d,36,RandomForest,0,0.4631084936199407,0
6091ebb375f9f6e9e1acaef8,4,RandomForest,0,0.35295075056013003,0
6091ebb375f9f6e9e1acaef8,10,RandomForest,0,0.4273525269807832,0
6091ebb375f9f6e9e1acaef8,15,RandomForest,1,0.6662600580174556,0
6091ebb375f9f6e9e1acaef8,20,RandomForest,0,0.47082210726137086,1
6091ebb375f9f6e9e1acaef8,26,RandomForest,0,0.47433484573502727,1
6091ebb375f9f6e9e1acaef8,31,RandomForest,0,0.46538506812321145,1
6091ebb375f9f6e9e1acaef8,36,RandomForest,1,0.5262069569003343,0
60c381c26357c51532f1b378,4,RandomForest,0,0.3058219830274455,0
60c381c26357c51532f1b378,10,RandomForest,0,0.28186718090142415,0
60c381c26357c51532f1b378,15,RandomForest,0,0.21933821007093182,1
60c381c26357c51532f1b378,20,RandomForest,0,0.34197547887970237,1
60c381c26357c51532f1b378,26,RandomForest,0,0.48082886232972366,1
60c381c26357c51532f1b378,31,RandomForest,0,0.262938642365583,1
60c381c26357c51532f1b378,36,RandomForest,0,0.49956228121575635,1
60e1d5f866e681d7e33fd01c,4,RandomForest,0,0.32531341924188856,1
60e1d5f866e681d7e33fd01c,10,RandomForest,0,0.2711577922077922,1
60e1d5f866e681d7e33fd01c,15,RandomForest,0,0.29742103083976196,1
60e1d5f866e681d7e33fd01c,20,RandomForest,0,0.22,1
60e1d5f866e681d7e33fd01c,26,RandomForest,0,0.4489187604165674,1
60e1d5f866e681d7e33fd01c,31,RandomForest,1,0.5836312336741769,1
60e1d5f866e681d7e33fd01c,36,RandomForest,0,0.21384128911132028,1
60ed8f50e13ce18a6d406a09,4,RandomForest,0,0.3505642696915968,0
60ed8f50e13ce18a6d406a09,15,RandomForest,0,0.4280418160163898,0
60ed8f50e13ce18a6d406a09,20,RandomForest,0,0.3813362811450899,0
60ed8f50e13ce18a6d406a09,26,RandomForest,0,0.1507698995168196,0
60ed8f50e13ce18a6d406a09,31,RandomForest,1,0.718652218198388,0
60ed8f50e13ce18a6d406a09,36,RandomForest,0,0.32145916933398233,0
6108295fdd0270d7544b5a8a,4,RandomForest,1,0.6344543907978335,1
6108295fdd0270d7544b5a8a,10,RandomForest,0,0.38866448380953,1
6108295fdd0270d7544b5a8a,15,RandomForest,1,0.5933469218002516,0
6108295fdd0270d7544b5a8a,20,RandomForest,1,0.7053108247861292,0
6108295fdd0270d7544b5a8a,26,RandomForest,1,0.6399693768986572,1
6108295fdd0270d7544b5a8a,31,RandomForest,0,0.45846056266139484,1
6108295fdd0270d7544b5a8a,36,RandomForest,1,0.6465184603178595,1
611131e47725f6a04c723651,4,RandomForest,1,0.5634261361944278,0
611131e47725f6a04c723651,10,RandomForest,1,0.5375338797953355,0
611131e47725f6a04c723651,15,RandomForest,0,0.42276937792048785,1
611131e47725f6a04c723651,20,RandomForest,0,0.46801914922894156,0
611131e47725f6a04c723651,26,RandomForest,0,0.46811722634673475,1
611131e47725f6a04c723651,31,RandomForest,0,0.44253761026785277,0
611131e47725f6a04c723651,36,RandomForest,0,0.3017855648302902,0
612b86da38f96808af7bb1da,4,RandomForest,0,0.3492777777777778,0
612b86da38f96808af7bb1da,15,RandomForest,1,0.617988226012765,0
612b86da38f96808af7bb1da,26,RandomForest,0,0.4128388279093534,0
612b86da38f96808af7bb1da,31,RandomForest,1,0.5131068117943967,0
612b86da38f96808af7bb1da,36,RandomForest,0,0.28695652173913044,0
616f4e920ed4bf68c708dde3,4,RandomForest,0,0.40360715309293077,0
616f4e920ed4bf68c708dde3,10,RandomForest,0,0.24574517600030718,0
616f4e920ed4bf68c708dde3,20,RandomForest,0,0.4134443542064951,0
616f4e920ed4bf68c708dde3,26,RandomForest,0,0.36885934148576394,1
616f4e920ed4bf68c708dde3,36,RandomForest,0,0.2314866443942531,0
628510a698e9e63b21ef9139,4,RandomForest,0,0.16516671387280524,1
628510a698e9e63b21ef9139,15,RandomForest,1,0.6389389387327715,0
628510a698e9e63b21ef9139,20,RandomForest,0,0.4480501582479557,0
628510a698e9e63b21ef9139,26,RandomForest,0,0.18975930776020822,1
628510a698e9e63b21ef9139,31,RandomForest,0,0.24938949376879332,1
62885c14d00376d11632a442,4,RandomForest,1,0.6092950450450451,0
62885c14d00376d11632a442,10,RandomForest,0,0.39329311676111806,0
62885c14d00376d11632a442,15,RandomForest,0,0.40981845326682126,1
62885c14d00376d11632a442,20,RandomForest,1,0.5674647887323944,1
62885c14d00376d11632a442,26,RandomForest,0,0.4024747474747475,1
62885c14d00376d11632a442,31,RandomForest,0,0.34739117259552044,1
62885c14d00376d11632a442,36,RandomForest,0,0.2615678987396026,1
628eb50c442d584fa8275bcc,4,RandomForest,0,0.3059571318954245,1
628eb50c442d584fa8275bcc,10,RandomForest,0,0.21814934945593836,0
628eb50c442d584fa8275bcc,15,RandomForest,1,0.5750256960331754,1
628eb50c442d584fa8275bcc,20,RandomForest,0,0.4097765877825217,1
628eb50c442d584fa8275bcc,26,RandomForest,0,0.3970473075311785,0
628eb50c442d584fa8275bcc,31,RandomForest,0,0.3409261493499661,0
628eb50c442d584fa8275bcc,36,RandomForest,0,0.3719972222193504,0
62a76dfc808c176cecd72dfa,4,RandomForest,0,0.46036002868538084,1
62a76dfc808c176cecd72dfa,10,RandomForest,0,0.49743367508234243,0
62a76dfc808c176cecd72dfa,15,RandomForest,1,0.6051476529543187,0
62a76dfc808c176cecd72dfa,20,RandomForest,1,0.5111972578461402,0
62a76dfc808c176cecd72dfa,26,RandomForest,1,0.5445221851117881,0
62a76dfc808c176cecd72dfa,31,RandomForest,1,0.5142570807565301,0
62a76dfc808c176cecd72dfa,36,RandomForest,0,0.34571918107218336,0
62bd1d1283b326cde10cf27a,4,RandomForest,1,0.5608497761309476,1
62bd1d1283b326cde10cf27a,10,RandomForest,0,0.39649157741667634,1
62bd1d1283b326cde10cf27a,15,RandomForest,0,0.42397089551168327,1
62bd1d1283b326cde10cf27a,20,RandomForest,0,0.39247204604533276,1
62bd1d1283b326cde10cf27a,26,RandomForest,0,0.4143857532885759,1
62bd1d1283b326cde10cf27a,31,RandomForest,0,0.4124992109707312,1
62bd1d1283b326cde10cf27a,36,RandomForest,0,0.38872534090680205,1
62c63362e7342ad8be294866,4,RandomForest,0,0.32255024509803915,1
62c63362e7342ad8be294866,10,RandomForest,0,0.2602884615384615,0
62c63362e7342ad8be294866,15,RandomForest,0,0.33,0
62c63362e7342ad8be294866,20,RandomForest,0,0.3215,1
62c63362e7342ad8be294866,26,RandomForest,0,0.49,0
62c63362e7342ad8be294866,31,RandomForest,1,0.69,1
62c63362e7342ad8be294866,36,RandomForest,0,0.3801973039215686,0
62d0a258e5efefa14eb29647,4,RandomForest,0,0.407259081017175,0
62d0a258e5efefa14eb29647,10,RandomForest,0,0.13071444357092943,0
62d0a258e5efefa14eb29647,15,RandomForest,1,0.5470818302637204,0
62d0a258e5efefa14eb29647,20,RandomForest,1,0.6088687638257682,0
62d0a258e5efefa14eb29647,26,RandomForest,0,0.23634272317465618,0
62d0a258e5efefa14eb29647,31,RandomForest,0,0.431748705472319,0
62d0a258e5efefa14eb29647,36,RandomForest,0,0.24734104456904024,0
62f557535db76f7f4ab860c7,4,RandomForest,0,0.46219022705235935,0
62f557535db76f7f4ab860c7,15,RandomForest,0,0.3589417669332975,1
62f557535db76f7f4ab860c7,26,RandomForest,0,0.3724346436872081,0
62f557535db76f7f4ab860c7,31,RandomForest,0,0.4308332243732042,0
62f557535db76f7f4ab860c7,36,RandomForest,0,0.43310233516483515,0
631bf371cafbcf75cee93374,4,RandomForest,1,0.615576923076923,0
631bf371cafbcf75cee93374,10,RandomForest,0,0.3463408346972177,0
631bf371cafbcf75cee93374,15,RandomForest,0,0.47400944378802784,1
631bf371cafbcf75cee93374,20,RandomForest,0,0.42805694902976127,0
631bf371cafbcf75cee93374,26,RandomForest,0,0.49393766377613896,1
631bf371cafbcf75cee93374,31,RandomForest,1,0.5401753039101819,1
631bf371cafbcf75cee93374,36,RandomForest,0,0.3770660540490468,0
632f7bec7eb646908138c15c,4,RandomForest,1,0.5612772495624119,0
632f7bec7eb646908138c15c,10,RandomForest,1,0.5737097939335863,0
632f7bec7eb646908138c15c,15,RandomForest,0,0.3377667970899764,1
632f7bec7eb646908138c15c,20,RandomForest,0,0.43271865867509063,1
632f7bec7eb646908138c15c,26,RandomForest,1,0.5683677128813698,1
632f7bec7eb646908138c15c,31,RandomForest,0,0.3938778401197021,0
632f7bec7eb646908138c15c,36,RandomForest,0,0.3791111897817022,1
63403b7f3fd164408c5ad4b0,4,RandomForest,1,0.5979268117465216,0
63403b7f3fd164408c5ad4b0,10,RandomForest,0,0.27838031756687226,0
63403b7f3fd164408c5ad4b0,15,RandomForest,0,0.3910587509077705,0
63403b7f3fd164408c5ad4b0,20,RandomForest,1,0.5186918291784244,0
63403b7f3fd164408c5ad4b0,26,RandomForest,1,0.5070639454524106,0
63403b7f3fd164408c5ad4b0,31,RandomForest,0,0.3853437228959512,0
63403b7f3fd164408c5ad4b0,36,RandomForest,0,0.2549026968715005,0
6352c60b4a9850783773f265,4,RandomForest,1,0.5166719208652227,0
6352c60b4a9850783773f265,10,RandomForest,0,0.22219587661778334,0
6352c60b4a9850783773f265,15,RandomForest,0,0.3819101390600246,0
6352c60b4a9850783773f265,20,RandomForest,1,0.5701548145230874,1
6352c60b4a9850783773f265,26,RandomForest,0,0.4173190110974815,0
6352c60b4a9850783773f265,31,RandomForest,0,0.35007340256067726,1
6352c60b4a9850783773f265,36,RandomForest,0,0.3276013513513514,1
63868eb7abcf3f247da6f52b,4,RandomForest,0,0.4203207151141805,0
63868eb7abcf3f247da6f52b,10,RandomForest,0,0.324978014296949,0
63868eb7abcf3f247da6f52b,15,RandomForest,1,0.6786604038435771,1
63868eb7abcf3f247da6f52b,20,RandomForest,0,0.39229810730138437,1
63868eb7abcf3f247da6f52b,26,RandomForest,0,0.43914139564689575,1
63868eb7abcf3f247da6f52b,31,RandomForest,1,0.6024055021809719,0
63868eb7abcf3f247da6f52b,36,RandomForest,0,0.48725024369479714,0
63bde9862392eebaf64770c2,4,RandomForest,1,0.5008750028856422,1
63bde9862392eebaf64770c2,10,RandomForest,0,0.2991259259259259,0
63bde9862392eebaf64770c2,15,RandomForest,0,0.2622261805409511,0
63bde9862392eebaf64770c2,20,RandomForest,1,0.5236074529883818,1
63bde9862392eebaf64770c2,26,RandomForest,0,0.2259363525091799,1
63bde9862392eebaf64770c2,31,RandomForest,1,0.5352364306764955,0
63bde9862392eebaf64770c2,36,RandomForest,0,0.3553574982231698,0
5aec7e89ae13140001fc0cdf,4,RandomForest,0,0.17284403032932294,1
5ebc6d34046b2a0bc9f2b3b8,4,RandomForest,0,0.2493404083774463,1
