Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5c0dbb9b9166290001253342,36,XGBoost,0,0.13139558,0
5c8974ef34daa70015e92daf,4,XGBoost,1,0.8888919,0
5c8974ef34daa70015e92daf,10,XGBoost,1,0.6269308,1
5c8974ef34daa70015e92daf,15,XGBoost,1,0.9644243,0
5c8974ef34daa70015e92daf,20,XGBoost,1,0.6181938,0
5c8974ef34daa70015e92daf,26,XGBoost,1,0.9507201,0
5c8974ef34daa70015e92daf,31,XGBoost,0,0.108028516,0
5c8974ef34daa70015e92daf,36,XGBoost,0,0.19607268,0
5cd8d86210887400182db201,4,XGBoost,0,0.40985072,0
5cd8d86210887400182db201,36,XGBoost,0,0.02979638,0
5cfe91a931c8d200018fd824,4,XGBoost,0,0.06685159,0
5cfe91a931c8d200018fd824,10,XGBoost,0,0.04906974,0
5cfe91a931c8d200018fd824,15,XGBoost,0,0.10193875,0
5cfe91a931c8d200018fd824,20,XGBoost,0,0.35831624,1
5cfe91a931c8d200018fd824,26,XGBoost,1,0.57179916,0
5cfe91a931c8d200018fd824,31,XGBoost,0,0.3407498,0
5cfe91a931c8d200018fd824,36,XGBoost,0,0.10060099,0
5d5181fc842e8600171e5a78,4,XGBoost,1,0.8229127,0
5d5181fc842e8600171e5a78,15,XGBoost,0,0.010346743,1
5d5181fc842e8600171e5a78,26,XGBoost,0,0.029521579,0
5d5181fc842e8600171e5a78,31,XGBoost,0,0.19792977,0
5d5181fc842e8600171e5a78,36,XGBoost,1,0.8150409,0
5d55d562e04e1c0001f5e682,4,XGBoost,1,0.8719816,0
5d55d562e04e1c0001f5e682,10,XGBoost,0,0.11096936,1
5d55d562e04e1c0001f5e682,15,XGBoost,0,0.023732748,0
5d55d562e04e1c0001f5e682,26,XGBoost,0,0.1832936,0
5d55d562e04e1c0001f5e682,31,XGBoost,0,0.48505005,1
5d55d562e04e1c0001f5e682,36,XGBoost,0,0.008444836,0
5e2721b01160079464059b5c,4,XGBoost,0,0.11501034,1
5e2721b01160079464059b5c,10,XGBoost,0,0.0598195,0
5e2721b01160079464059b5c,15,XGBoost,0,0.08378452,0
5e2721b01160079464059b5c,20,XGBoost,1,0.5847156,1
5e2721b01160079464059b5c,26,XGBoost,0,0.27566642,0
5e2721b01160079464059b5c,31,XGBoost,0,0.36060828,0
5e2721b01160079464059b5c,36,XGBoost,0,0.009374427,0
5eb6df62c23fbf5e87db6b4b,4,XGBoost,1,0.63629675,0
5eb6df62c23fbf5e87db6b4b,10,XGBoost,1,0.6637316,0
5eb6df62c23fbf5e87db6b4b,15,XGBoost,0,0.32641423,0
5eb6df62c23fbf5e87db6b4b,20,XGBoost,1,0.8686352,1
5eb6df62c23fbf5e87db6b4b,26,XGBoost,0,0.18490139,0
5eb6df62c23fbf5e87db6b4b,31,XGBoost,0,0.34121916,0
5eb6df62c23fbf5e87db6b4b,36,XGBoost,0,0.012197447,0
5f3d42de03555c0832cbef73,4,XGBoost,0,0.09158524,1
5f3d42de03555c0832cbef73,10,XGBoost,1,0.91389287,0
5f3d42de03555c0832cbef73,15,XGBoost,1,0.86241543,0
5f3d42de03555c0832cbef73,20,XGBoost,0,0.4250797,1
5f3d42de03555c0832cbef73,26,XGBoost,0,0.1129433,0
5f3d42de03555c0832cbef73,31,XGBoost,1,0.5445477,0
5f3d42de03555c0832cbef73,36,XGBoost,1,0.5147975,1
5f9b6cc0e01ad13902b38f60,4,XGBoost,0,0.055165783,0
5f9b6cc0e01ad13902b38f60,10,XGBoost,0,0.25876358,0
5f9b6cc0e01ad13902b38f60,20,XGBoost,0,0.08876204,0
5f9b6cc0e01ad13902b38f60,26,XGBoost,0,0.3995314,0
5f9b6cc0e01ad13902b38f60,36,XGBoost,0,0.005496863,0
5fa3146a9b17545c04ce5b06,4,XGBoost,0,0.18553582,0
5fa3146a9b17545c04ce5b06,10,XGBoost,0,0.14200602,0
5fa3146a9b17545c04ce5b06,15,XGBoost,0,0.17887998,0
5fa3146a9b17545c04ce5b06,20,XGBoost,1,0.6220926,1
5fa3146a9b17545c04ce5b06,26,XGBoost,0,0.072073676,0
5fa3146a9b17545c04ce5b06,31,XGBoost,1,0.54056275,0
5fa3146a9b17545c04ce5b06,36,XGBoost,0,0.037191693,0
5fa4c21a04bc5912180291bc,4,XGBoost,1,0.9291526,0
5fa4c21a04bc5912180291bc,10,XGBoost,1,0.7352004,0
5fa4c21a04bc5912180291bc,15,XGBoost,1,0.94379294,0
5fa4c21a04bc5912180291bc,20,XGBoost,1,0.76421285,0
5fa4c21a04bc5912180291bc,26,XGBoost,0,0.39936906,0
5fa4c21a04bc5912180291bc,31,XGBoost,1,0.9442017,0
5fa4c21a04bc5912180291bc,36,XGBoost,0,0.17424813,0
5fb3d71c3144730009fe4a7b,4,XGBoost,1,0.93357146,0
5fb3d71c3144730009fe4a7b,20,XGBoost,1,0.9020641,1
5fb3d71c3144730009fe4a7b,31,XGBoost,0,0.15681854,1
5fb3d71c3144730009fe4a7b,36,XGBoost,0,0.03634483,1
5fc98fe1b105424d4b03381b,4,XGBoost,0,0.12440283,1
5fc98fe1b105424d4b03381b,10,XGBoost,0,0.11307618,1
5fc98fe1b105424d4b03381b,15,XGBoost,0,0.04130437,0
5fc98fe1b105424d4b03381b,20,XGBoost,0,0.25610304,0
5fc98fe1b105424d4b03381b,26,XGBoost,1,0.5497017,1
5fc98fe1b105424d4b03381b,31,XGBoost,0,0.2660293,0
5fc98fe1b105424d4b03381b,36,XGBoost,0,0.0279193,0
5ff94e71c59814230b0fb713,4,XGBoost,0,0.44707522,0
5ff94e71c59814230b0fb713,15,XGBoost,0,0.16799916,0
5ff94e71c59814230b0fb713,20,XGBoost,0,0.42323956,0
5ff94e71c59814230b0fb713,26,XGBoost,0,0.2547103,0
5ff94e71c59814230b0fb713,31,XGBoost,0,0.12459505,0
5ff94e71c59814230b0fb713,36,XGBoost,1,0.62233734,0
606604f1ca47696cf97529c0,4,XGBoost,0,0.2990598,0
606604f1ca47696cf97529c0,10,XGBoost,0,0.12722011,0
606604f1ca47696cf97529c0,15,XGBoost,0,0.042877756,0
606604f1ca47696cf97529c0,20,XGBoost,0,0.1286517,0
606604f1ca47696cf97529c0,26,XGBoost,0,0.13078393,0
606604f1ca47696cf97529c0,31,XGBoost,0,0.0627112,0
606604f1ca47696cf97529c0,36,XGBoost,0,0.048949577,0
607db957e9d570c7c2657b8d,4,XGBoost,1,0.7070269,0
607db957e9d570c7c2657b8d,10,XGBoost,0,0.1476328,0
607db957e9d570c7c2657b8d,15,XGBoost,0,0.4346719,0
607db957e9d570c7c2657b8d,20,XGBoost,1,0.9580853,0
607db957e9d570c7c2657b8d,26,XGBoost,1,0.7219541,0
607db957e9d570c7c2657b8d,31,XGBoost,1,0.6512513,0
607db957e9d570c7c2657b8d,36,XGBoost,1,0.8316025,0
6091ebb375f9f6e9e1acaef8,4,XGBoost,0,0.26771626,0
6091ebb375f9f6e9e1acaef8,10,XGBoost,1,0.58097816,0
6091ebb375f9f6e9e1acaef8,15,XGBoost,1,0.8144618,0
6091ebb375f9f6e9e1acaef8,20,XGBoost,1,0.5503262,1
6091ebb375f9f6e9e1acaef8,26,XGBoost,0,0.05537582,1
6091ebb375f9f6e9e1acaef8,31,XGBoost,0,0.20923467,1
6091ebb375f9f6e9e1acaef8,36,XGBoost,1,0.7900725,0
60c381c26357c51532f1b378,4,XGBoost,0,0.09991066,0
60c381c26357c51532f1b378,10,XGBoost,0,0.12064446,0
60c381c26357c51532f1b378,15,XGBoost,0,0.021919724,1
60c381c26357c51532f1b378,20,XGBoost,0,0.3800588,1
60c381c26357c51532f1b378,26,XGBoost,0,0.18919706,1
60c381c26357c51532f1b378,31,XGBoost,0,0.03235752,1
60c381c26357c51532f1b378,36,XGBoost,0,0.4583998,1
60e1d5f866e681d7e33fd01c,4,XGBoost,0,0.1760278,1
60e1d5f866e681d7e33fd01c,10,XGBoost,0,0.038016874,1
60e1d5f866e681d7e33fd01c,15,XGBoost,0,0.07642388,1
60e1d5f866e681d7e33fd01c,20,XGBoost,0,0.026550408,1
60e1d5f866e681d7e33fd01c,26,XGBoost,0,0.15906528,1
60e1d5f866e681d7e33fd01c,31,XGBoost,1,0.83850527,1
60e1d5f866e681d7e33fd01c,36,XGBoost,0,0.0063483324,1
60ed8f50e13ce18a6d406a09,4,XGBoost,0,0.09410188,0
60ed8f50e13ce18a6d406a09,15,XGBoost,0,0.27450114,0
60ed8f50e13ce18a6d406a09,20,XGBoost,0,0.10609096,0
60ed8f50e13ce18a6d406a09,26,XGBoost,0,0.005875033,0
60ed8f50e13ce18a6d406a09,31,XGBoost,1,0.87718976,0
60ed8f50e13ce18a6d406a09,36,XGBoost,0,0.055957437,0
6108295fdd0270d7544b5a8a,4,XGBoost,1,0.6769175,1
6108295fdd0270d7544b5a8a,10,XGBoost,0,0.15869111,1
6108295fdd0270d7544b5a8a,15,XGBoost,1,0.52259886,0
6108295fdd0270d7544b5a8a,20,XGBoost,1,0.68628585,0
6108295fdd0270d7544b5a8a,26,XGBoost,1,0.71333534,1
6108295fdd0270d7544b5a8a,31,XGBoost,1,0.52248055,1
6108295fdd0270d7544b5a8a,36,XGBoost,1,0.89331675,1
611131e47725f6a04c723651,4,XGBoost,1,0.79045147,0
611131e47725f6a04c723651,10,XGBoost,1,0.88796604,0
611131e47725f6a04c723651,15,XGBoost,0,0.25083017,1
611131e47725f6a04c723651,20,XGBoost,0,0.11075407,0
611131e47725f6a04c723651,26,XGBoost,0,0.16701151,1
611131e47725f6a04c723651,31,XGBoost,0,0.30430683,0
611131e47725f6a04c723651,36,XGBoost,0,0.06782015,0
612b86da38f96808af7bb1da,4,XGBoost,0,0.33071348,0
612b86da38f96808af7bb1da,15,XGBoost,0,0.44723162,0
612b86da38f96808af7bb1da,26,XGBoost,0,0.1891366,0
612b86da38f96808af7bb1da,31,XGBoost,1,0.61771166,0
612b86da38f96808af7bb1da,36,XGBoost,0,0.02708888,0
616f4e920ed4bf68c708dde3,4,XGBoost,0,0.22238407,0
616f4e920ed4bf68c708dde3,10,XGBoost,0,0.02750818,0
616f4e920ed4bf68c708dde3,20,XGBoost,0,0.37879282,0
616f4e920ed4bf68c708dde3,26,XGBoost,1,0.56800103,1
616f4e920ed4bf68c708dde3,36,XGBoost,0,0.016911797,0
628510a698e9e63b21ef9139,4,XGBoost,0,0.012460768,1
628510a698e9e63b21ef9139,15,XGBoost,1,0.831481,0
628510a698e9e63b21ef9139,20,XGBoost,0,0.28781942,0
628510a698e9e63b21ef9139,26,XGBoost,0,0.060675345,1
628510a698e9e63b21ef9139,31,XGBoost,0,0.1971769,1
62885c14d00376d11632a442,4,XGBoost,1,0.722162,0
62885c14d00376d11632a442,10,XGBoost,0,0.27706975,0
62885c14d00376d11632a442,15,XGBoost,0,0.12235492,1
62885c14d00376d11632a442,20,XGBoost,1,0.5739032,1
62885c14d00376d11632a442,26,XGBoost,0,0.25847766,1
62885c14d00376d11632a442,31,XGBoost,0,0.13456343,1
62885c14d00376d11632a442,36,XGBoost,0,0.04195254,1
628eb50c442d584fa8275bcc,4,XGBoost,0,0.10418228,1
628eb50c442d584fa8275bcc,10,XGBoost,0,0.01678852,0
628eb50c442d584fa8275bcc,15,XGBoost,1,0.69410115,1
628eb50c442d584fa8275bcc,20,XGBoost,0,0.059765615,1
628eb50c442d584fa8275bcc,26,XGBoost,0,0.19228332,0
628eb50c442d584fa8275bcc,31,XGBoost,0,0.024261024,0
628eb50c442d584fa8275bcc,36,XGBoost,0,0.18717985,0
62a76dfc808c176cecd72dfa,4,XGBoost,1,0.74077064,1
62a76dfc808c176cecd72dfa,10,XGBoost,1,0.7443141,0
62a76dfc808c176cecd72dfa,15,XGBoost,1,0.81392777,0
62a76dfc808c176cecd72dfa,20,XGBoost,1,0.5175011,0
62a76dfc808c176cecd72dfa,26,XGBoost,0,0.27736533,0
62a76dfc808c176cecd72dfa,31,XGBoost,0,0.49268776,0
62a76dfc808c176cecd72dfa,36,XGBoost,0,0.06163842,0
62bd1d1283b326cde10cf27a,4,XGBoost,0,0.4813815,1
62bd1d1283b326cde10cf27a,10,XGBoost,0,0.10320779,1
62bd1d1283b326cde10cf27a,15,XGBoost,0,0.2089313,1
62bd1d1283b326cde10cf27a,20,XGBoost,0,0.40898415,1
62bd1d1283b326cde10cf27a,26,XGBoost,0,0.32467863,1
62bd1d1283b326cde10cf27a,31,XGBoost,0,0.14240117,1
62bd1d1283b326cde10cf27a,36,XGBoost,1,0.5373684,1
62c63362e7342ad8be294866,4,XGBoost,0,0.05429091,1
62c63362e7342ad8be294866,10,XGBoost,0,0.12321501,0
62c63362e7342ad8be294866,15,XGBoost,0,0.17165929,0
62c63362e7342ad8be294866,20,XGBoost,0,0.4865778,1
62c63362e7342ad8be294866,26,XGBoost,1,0.5481969,0
62c63362e7342ad8be294866,31,XGBoost,1,0.93969476,1
62c63362e7342ad8be294866,36,XGBoost,0,0.15867795,0
62d0a258e5efefa14eb29647,4,XGBoost,0,0.3351778,0
62d0a258e5efefa14eb29647,10,XGBoost,0,0.020330388,0
62d0a258e5efefa14eb29647,15,XGBoost,1,0.6957687,0
62d0a258e5efefa14eb29647,20,XGBoost,1,0.8265396,0
62d0a258e5efefa14eb29647,26,XGBoost,0,0.02874936,0
62d0a258e5efefa14eb29647,31,XGBoost,0,0.49025533,0
62d0a258e5efefa14eb29647,36,XGBoost,0,0.0053140298,0
62f557535db76f7f4ab860c7,4,XGBoost,0,0.28848577,0
62f557535db76f7f4ab860c7,15,XGBoost,0,0.35703605,1
62f557535db76f7f4ab860c7,26,XGBoost,0,0.44908512,0
62f557535db76f7f4ab860c7,31,XGBoost,0,0.16434543,0
62f557535db76f7f4ab860c7,36,XGBoost,1,0.6627495,0
631bf371cafbcf75cee93374,4,XGBoost,1,0.8542246,0
631bf371cafbcf75cee93374,10,XGBoost,1,0.53854823,0
631bf371cafbcf75cee93374,15,XGBoost,1,0.6345513,1
631bf371cafbcf75cee93374,20,XGBoost,1,0.7741713,0
631bf371cafbcf75cee93374,26,XGBoost,1,0.6302472,1
631bf371cafbcf75cee93374,31,XGBoost,1,0.97277045,1
631bf371cafbcf75cee93374,36,XGBoost,0,0.010215016,0
632f7bec7eb646908138c15c,4,XGBoost,1,0.6389446,0
632f7bec7eb646908138c15c,10,XGBoost,0,0.43889132,0
632f7bec7eb646908138c15c,15,XGBoost,0,0.033183303,1
632f7bec7eb646908138c15c,20,XGBoost,0,0.11678298,1
632f7bec7eb646908138c15c,26,XGBoost,1,0.7432612,1
632f7bec7eb646908138c15c,31,XGBoost,0,0.38775852,0
632f7bec7eb646908138c15c,36,XGBoost,0,0.17919618,1
63403b7f3fd164408c5ad4b0,4,XGBoost,1,0.77990335,0
63403b7f3fd164408c5ad4b0,10,XGBoost,0,0.06433489,0
63403b7f3fd164408c5ad4b0,15,XGBoost,0,0.10452351,0
63403b7f3fd164408c5ad4b0,20,XGBoost,0,0.28234378,0
63403b7f3fd164408c5ad4b0,26,XGBoost,0,0.3839067,0
63403b7f3fd164408c5ad4b0,31,XGBoost,0,0.27687228,0
63403b7f3fd164408c5ad4b0,36,XGBoost,0,0.019349799,0
6352c60b4a9850783773f265,4,XGBoost,0,0.43901443,0
6352c60b4a9850783773f265,10,XGBoost,0,0.15934539,0
6352c60b4a9850783773f265,15,XGBoost,0,0.049045276,0
6352c60b4a9850783773f265,20,XGBoost,1,0.7001494,1
6352c60b4a9850783773f265,26,XGBoost,0,0.19242153,0
6352c60b4a9850783773f265,31,XGBoost,0,0.092470706,1
6352c60b4a9850783773f265,36,XGBoost,0,0.10946643,1
63868eb7abcf3f247da6f52b,4,XGBoost,0,0.10609282,0
63868eb7abcf3f247da6f52b,10,XGBoost,0,0.042369977,0
63868eb7abcf3f247da6f52b,15,XGBoost,1,0.9855437,1
63868eb7abcf3f247da6f52b,20,XGBoost,0,0.36198717,1
63868eb7abcf3f247da6f52b,26,XGBoost,1,0.5413025,1
63868eb7abcf3f247da6f52b,31,XGBoost,1,0.69911194,0
63868eb7abcf3f247da6f52b,36,XGBoost,0,0.23145099,0
63bde9862392eebaf64770c2,4,XGBoost,1,0.6758682,1
63bde9862392eebaf64770c2,10,XGBoost,0,0.14255425,0
63bde9862392eebaf64770c2,15,XGBoost,0,0.042064518,0
63bde9862392eebaf64770c2,20,XGBoost,1,0.6414801,1
63bde9862392eebaf64770c2,26,XGBoost,0,0.013243867,1
63bde9862392eebaf64770c2,31,XGBoost,1,0.5022917,0
63bde9862392eebaf64770c2,36,XGBoost,0,0.17128305,0
5aec7e89ae13140001fc0cdf,4,XGBoost,0,0.028277626,1
5ebc6d34046b2a0bc9f2b3b8,4,XGBoost,0,0.11041803,1
5ebc6d34046b2a0bc9f2b3b8,15,XGBoost,1,0.62873256,1
5ebc6d34046b2a0bc9f2b3b8,20,XGBoost,0,0.213297,1
5ebc6d34046b2a0bc9f2b3b8,26,XGBoost,0,0.40728453,1
5ebc6d34046b2a0bc9f2b3b8,31,XGBoost,0,0.08862481,1
5ebc6d34046b2a0bc9f2b3b8,36,XGBoost,1,0.6224339,1
5ee4f36b9e25d52096d0edfe,4,XGBoost,1,0.5155586,0
5ee4f36b9e25d52096d0edfe,10,XGBoost,0,0.49141607,0
5ee4f36b9e25d52096d0edfe,15,XGBoost,0,0.337492,1
5ee4f36b9e25d52096d0edfe,20,XGBoost,1,0.8012067,1
5ee4f36b9e25d52096d0edfe,26,XGBoost,0,0.05621337,0
5ee4f36b9e25d52096d0edfe,31,XGBoost,1,0.8019705,1
5ee4f36b9e25d52096d0edfe,36,XGBoost,0,0.05884105,1
63d17cf704d2d7053d56b962,4,XGBoost,1,0.75158495,1
63d17cf704d2d7053d56b962,10,XGBoost,1,0.5185608,0
63d17cf704d2d7053d56b962,15,XGBoost,0,0.1121127,1
63d17cf704d2d7053d56b962,20,XGBoost,0,0.031451076,1
63d17cf704d2d7053d56b962,26,XGBoost,0,0.3187657,1
63d17cf704d2d7053d56b962,31,XGBoost,1,0.818812,1
63d17cf704d2d7053d56b962,36,XGBoost,0,0.13839728,1
