Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5a08c9a7f2e3460001edb063,31,RandomForest,0,0.38148395889840103,1
5a08c9a7f2e3460001edb063,36,RandomForest,0,0.23225839971642553,0
5a8b1ee2000dab00018cc7cd,4,RandomForest,0,0.3451685191714378,1
5a8b1ee2000dab00018cc7cd,10,RandomForest,0,0.11613497100660711,1
5a8b1ee2000dab00018cc7cd,15,RandomForest,0,0.352742743200986,0
5a8b1ee2000dab00018cc7cd,26,RandomForest,0,0.3474745529967695,1
5a8b1ee2000dab00018cc7cd,31,RandomForest,1,0.5576660848685109,0
5a8b1ee2000dab00018cc7cd,36,RandomForest,1,0.5501721793900402,0
5acb7b0ae1099600016acdd6,4,RandomForest,0,0.29075315396516155,0
5acb7b0ae1099600016acdd6,10,RandomForest,0,0.35516352660974226,0
5acb7b0ae1099600016acdd6,15,RandomForest,0,0.3615245299800847,0
5acb7b0ae1099600016acdd6,20,RandomForest,0,0.46877909235064485,0
5acb7b0ae1099600016acdd6,26,RandomForest,0,0.43157554702346695,0
5acb7b0ae1099600016acdd6,31,RandomForest,1,0.6975906492021414,0
5acb7b0ae1099600016acdd6,36,RandomForest,0,0.19429667061259973,0
5b9b422307c6960001614c35,4,RandomForest,1,0.5279583333333333,1
5b9b422307c6960001614c35,10,RandomForest,1,0.5420942093081161,0
5b9b422307c6960001614c35,15,RandomForest,0,0.3812809462273896,0
5b9b422307c6960001614c35,20,RandomForest,1,0.5021325351245465,1
5b9b422307c6960001614c35,26,RandomForest,0,0.3552891579808577,0
5b9b422307c6960001614c35,31,RandomForest,0,0.4035995265431167,0
5b9b422307c6960001614c35,36,RandomForest,0,0.46289575729307075,1
5ba3b4b2509a380001bee71d,4,RandomForest,0,0.38291944066514355,0
5ba3b4b2509a380001bee71d,10,RandomForest,1,0.7770474137931035,0
5ba3b4b2509a380001bee71d,15,RandomForest,0,0.3989460211372798,1
5ba3b4b2509a380001bee71d,26,RandomForest,0,0.271997718462478,0
5ba3b4b2509a380001bee71d,31,RandomForest,1,0.568948214249402,0
5ba3b4b2509a380001bee71d,36,RandomForest,0,0.22810118735764331,0
5be8a1701664db0001d804f8,4,RandomForest,0,0.3288307156154804,0
5be8a1701664db0001d804f8,15,RandomForest,0,0.38190875200177743,0
5be8a1701664db0001d804f8,20,RandomForest,1,0.5938770750239004,1
5be8a1701664db0001d804f8,26,RandomForest,0,0.2796612743909346,1
5be8a1701664db0001d804f8,31,RandomForest,0,0.3286399441441711,0
5be8a1701664db0001d804f8,36,RandomForest,0,0.30117432803305033,0
5c2c6e432c45d400014a35e3,4,RandomForest,1,0.5061343114873612,1
5c2c6e432c45d400014a35e3,10,RandomForest,0,0.20644285311048616,0
5c2c6e432c45d400014a35e3,15,RandomForest,1,0.5061029693491055,0
5c2c6e432c45d400014a35e3,20,RandomForest,1,0.6752027190651358,0
5c2c6e432c45d400014a35e3,26,RandomForest,1,0.5137205597416488,0
5c2c6e432c45d400014a35e3,31,RandomForest,0,0.2656325065011948,0
5c2c6e432c45d400014a35e3,36,RandomForest,0,0.29895221446876324,0
5c9c3ae2d40ce20014233de6,4,RandomForest,0,0.20666666666666667,0
5c9c3ae2d40ce20014233de6,10,RandomForest,0,0.39750556427936445,1
5c9c3ae2d40ce20014233de6,15,RandomForest,0,0.21866007754462585,0
5c9c3ae2d40ce20014233de6,20,RandomForest,1,0.545,1
5c9c3ae2d40ce20014233de6,26,RandomForest,0,0.30646535359170335,1
5c9c3ae2d40ce20014233de6,31,RandomForest,1,0.8,1
5c9c3ae2d40ce20014233de6,36,RandomForest,0,0.3631142495847034,0
5d127351768ee30019d6231f,4,RandomForest,1,0.529574137445674,0
5d127351768ee30019d6231f,10,RandomForest,0,0.2850569686537542,0
5d127351768ee30019d6231f,15,RandomForest,0,0.3073817090143009,0
5d127351768ee30019d6231f,20,RandomForest,1,0.7185719957676805,1
5d127351768ee30019d6231f,26,RandomForest,0,0.3401964185564865,0
5d127351768ee30019d6231f,31,RandomForest,0,0.24629893207015296,1
5d127351768ee30019d6231f,36,RandomForest,0,0.41,0
5d453e8723a5bb0001492546,4,RandomForest,0,0.45420854083564827,1
5d453e8723a5bb0001492546,10,RandomForest,0,0.152463209073174,0
5d453e8723a5bb0001492546,15,RandomForest,0,0.24625,0
5d453e8723a5bb0001492546,20,RandomForest,1,0.585,0
5d453e8723a5bb0001492546,26,RandomForest,0,0.2939053164662921,1
5d453e8723a5bb0001492546,31,RandomForest,1,0.5089583333333334,1
5d453e8723a5bb0001492546,36,RandomForest,0,0.42477272727272725,0
5d7e7207461e51001c5c236c,4,RandomForest,0,0.3297465745951017,0
5d7e7207461e51001c5c236c,10,RandomForest,0,0.39932673943962455,0
5d7e7207461e51001c5c236c,15,RandomForest,0,0.32792589796021504,0
5d7e7207461e51001c5c236c,20,RandomForest,1,0.7071881976630955,0
5d7e7207461e51001c5c236c,26,RandomForest,0,0.46092445261275883,0
5d7e7207461e51001c5c236c,31,RandomForest,0,0.395310334190412,0
5d7e7207461e51001c5c236c,36,RandomForest,0,0.31101026339744053,0
5dd72efa82569a6d38e06854,4,RandomForest,0,0.43271375728899236,0
5dd72efa82569a6d38e06854,26,RandomForest,0,0.36324640293793226,1
5dd72efa82569a6d38e06854,36,RandomForest,0,0.3345445377848207,0
5dfdc45e617219a8e2e05c26,4,RandomForest,0,0.43528750355591433,0
5dfdc45e617219a8e2e05c26,20,RandomForest,0,0.4524346438807548,0
5dfdc45e617219a8e2e05c26,26,RandomForest,0,0.2904218075962679,1
5dfdc45e617219a8e2e05c26,31,RandomForest,0,0.3662481261755348,1
5dfdc45e617219a8e2e05c26,36,RandomForest,1,0.5644992988588156,1
5e065c9fe78021031a4b1d59,4,RandomForest,1,0.5312155958234908,0
5e065c9fe78021031a4b1d59,15,RandomForest,0,0.4015394530484151,0
5e065c9fe78021031a4b1d59,26,RandomForest,0,0.29403401745150676,0
5e065c9fe78021031a4b1d59,31,RandomForest,1,0.6535743864231017,0
5e065c9fe78021031a4b1d59,36,RandomForest,0,0.4764289970974264,0
5e14d563c4e155ae93907ae1,4,RandomForest,0,0.4319554773124771,1
5e14d563c4e155ae93907ae1,10,RandomForest,0,0.45838237463891895,0
5e14d563c4e155ae93907ae1,15,RandomForest,1,0.5402399139033311,0
5e14d563c4e155ae93907ae1,20,RandomForest,1,0.5209563495750735,1
5e14d563c4e155ae93907ae1,26,RandomForest,0,0.41156232610542726,0
5e14d563c4e155ae93907ae1,31,RandomForest,0,0.42064438209140803,0
5e14d563c4e155ae93907ae1,36,RandomForest,0,0.4272219944729682,1
5e27727328b7b698b037ee6c,4,RandomForest,0,0.3246338060813618,0
5e27727328b7b698b037ee6c,10,RandomForest,1,0.5112191453754462,0
5e27727328b7b698b037ee6c,15,RandomForest,0,0.41192686363784675,0
5e27727328b7b698b037ee6c,20,RandomForest,0,0.30510205628155856,0
5e27727328b7b698b037ee6c,26,RandomForest,0,0.2765339672660501,0
5e27727328b7b698b037ee6c,31,RandomForest,0,0.38879836658122846,0
5e27727328b7b698b037ee6c,36,RandomForest,0,0.35621805545514723,0
5e3581ed0082f15283413024,20,RandomForest,1,0.5750033251607222,0
5e4a1730c94447480594cea4,4,RandomForest,0,0.48988580020848377,1
5e4a1730c94447480594cea4,10,RandomForest,0,0.3558145315534535,0
5e4a1730c94447480594cea4,15,RandomForest,0,0.35637093251528895,0
5e4a1730c94447480594cea4,20,RandomForest,1,0.6018433759167516,1
5e4a1730c94447480594cea4,26,RandomForest,1,0.5178441729126173,1
5e4a1730c94447480594cea4,31,RandomForest,0,0.4629883591383498,1
5e4a1730c94447480594cea4,36,RandomForest,1,0.5051171143702919,1
5e89ce643ac81466c24cb5d8,4,RandomForest,1,0.5268135290462878,1
5e89ce643ac81466c24cb5d8,10,RandomForest,0,0.365,1
5e89ce643ac81466c24cb5d8,15,RandomForest,0,0.4775789954859722,0
5e89ce643ac81466c24cb5d8,20,RandomForest,1,0.5189144159395405,0
5e89ce643ac81466c24cb5d8,26,RandomForest,1,0.5966496410566178,0
5e89ce643ac81466c24cb5d8,31,RandomForest,1,0.777258064516129,0
5e89ce643ac81466c24cb5d8,36,RandomForest,0,0.4483030083661497,0
5ec403bb09d0e02a060bd5e6,4,RandomForest,0,0.3196550203400185,0
5ec403bb09d0e02a060bd5e6,10,RandomForest,1,0.5752817460317461,0
5ec403bb09d0e02a060bd5e6,15,RandomForest,0,0.3931360392790812,0
5ec403bb09d0e02a060bd5e6,20,RandomForest,1,0.5764231749002391,0
5ec403bb09d0e02a060bd5e6,26,RandomForest,0,0.47409783072288403,0
5ec403bb09d0e02a060bd5e6,31,RandomForest,0,0.3529476782220469,0
5ec403bb09d0e02a060bd5e6,36,RandomForest,0,0.3381300127292687,0
5ed543442db0060a955d12e1,4,RandomForest,1,0.6222737317727481,0
5ed543442db0060a955d12e1,15,RandomForest,0,0.4251846163457663,0
5ed543442db0060a955d12e1,20,RandomForest,1,0.6622888544872158,1
5ed543442db0060a955d12e1,26,RandomForest,0,0.4058396190856402,1
5ed543442db0060a955d12e1,31,RandomForest,0,0.4393497920574296,1
5ed543442db0060a955d12e1,36,RandomForest,0,0.2898016175983027,1
5eeaa8ee94a7f8046a02a20d,4,RandomForest,0,0.16930817610062895,1
5eeaa8ee94a7f8046a02a20d,10,RandomForest,0,0.15093563492010773,0
5eeaa8ee94a7f8046a02a20d,15,RandomForest,0,0.28599618578032493,0
5eeaa8ee94a7f8046a02a20d,20,RandomForest,0,0.3972034478331124,0
5eeaa8ee94a7f8046a02a20d,26,RandomForest,0,0.35702291052967117,1
5eeaa8ee94a7f8046a02a20d,31,RandomForest,1,0.76,1
5eeaa8ee94a7f8046a02a20d,36,RandomForest,0,0.2899958734039942,0
5f16f559325a640008bb9a07,4,RandomForest,0,0.3809875685629697,0
5f16f559325a640008bb9a07,10,RandomForest,0,0.23189213529318406,0
5f16f559325a640008bb9a07,15,RandomForest,1,0.5202201754960887,0
5f16f559325a640008bb9a07,20,RandomForest,0,0.4835200191016935,0
5f16f559325a640008bb9a07,26,RandomForest,1,0.5503359768302202,0
5f16f559325a640008bb9a07,31,RandomForest,1,0.5674292008757525,0
5f16f559325a640008bb9a07,36,RandomForest,1,0.6394550164164601,0
5f3d6975ef131710ed519c7a,4,RandomForest,0,0.42171232876712333,0
5f3d6975ef131710ed519c7a,10,RandomForest,0,0.39893719806763284,0
5f3d6975ef131710ed519c7a,15,RandomForest,0,0.3261029411764706,0
5f3d6975ef131710ed519c7a,20,RandomForest,1,0.6878851629246101,0
5f3d6975ef131710ed519c7a,26,RandomForest,1,0.6859029991712583,0
5f3d6975ef131710ed519c7a,31,RandomForest,0,0.33488504669314706,0
5f3d6975ef131710ed519c7a,36,RandomForest,1,0.7220951806443199,0
5fb0a3d6a8e4224b973e750b,4,RandomForest,1,0.5221435930468914,0
5fb0a3d6a8e4224b973e750b,10,RandomForest,0,0.46152261671402706,0
5fb0a3d6a8e4224b973e750b,15,RandomForest,1,0.543409904834023,1
5fb0a3d6a8e4224b973e750b,20,RandomForest,0,0.4712632138903927,1
5fb0a3d6a8e4224b973e750b,26,RandomForest,0,0.22917218820660742,0
5fb0a3d6a8e4224b973e750b,31,RandomForest,0,0.3973118279569892,0
5fb0a3d6a8e4224b973e750b,36,RandomForest,0,0.4106087996139658,0
5feb65120b1a44738e27ae4f,4,RandomForest,0,0.4895149491062894,0
5feb65120b1a44738e27ae4f,10,RandomForest,0,0.3996473918914652,0
5feb65120b1a44738e27ae4f,15,RandomForest,0,0.16621182683459867,1
5feb65120b1a44738e27ae4f,20,RandomForest,0,0.23798550724637682,0
5feb65120b1a44738e27ae4f,26,RandomForest,1,0.8967734377147256,0
5feb65120b1a44738e27ae4f,31,RandomForest,0,0.3371918123022079,1
5feb65120b1a44738e27ae4f,36,RandomForest,0,0.2657844143328409,1
6095a3cfda27eb98bb3b74f0,4,RandomForest,1,0.6119419670416157,0
6095a3cfda27eb98bb3b74f0,10,RandomForest,0,0.17330899169566488,0
6095a3cfda27eb98bb3b74f0,15,RandomForest,0,0.33610299596830456,0
6095a3cfda27eb98bb3b74f0,20,RandomForest,0,0.46518566345584295,0
6095a3cfda27eb98bb3b74f0,26,RandomForest,1,0.5071085750802399,0
6095a3cfda27eb98bb3b74f0,31,RandomForest,0,0.320428464993591,0
6095a3cfda27eb98bb3b74f0,36,RandomForest,0,0.41887812008006314,0
60fcc5f1ad050c77f804057b,4,RandomForest,0,0.35962587820071557,0
60fcc5f1ad050c77f804057b,20,RandomForest,1,0.6927554395732146,1
60fcc5f1ad050c77f804057b,26,RandomForest,0,0.3016041450051261,0
60fcc5f1ad050c77f804057b,31,RandomForest,0,0.3488181467539739,1
60fcc5f1ad050c77f804057b,36,RandomForest,0,0.3773044047118427,0
610058f21b82dddf45b44009,4,RandomForest,0,0.33939734945907396,0
610058f21b82dddf45b44009,10,RandomForest,1,0.5719657270749086,0
610058f21b82dddf45b44009,15,RandomForest,0,0.4545241296643735,0
610058f21b82dddf45b44009,20,RandomForest,1,0.5032032544661958,0
610058f21b82dddf45b44009,26,RandomForest,0,0.22222741876418625,0
610058f21b82dddf45b44009,31,RandomForest,1,0.517372558352628,0
610058f21b82dddf45b44009,36,RandomForest,0,0.22272478219947073,0
610a40ffbf11d261514a7c0a,4,RandomForest,0,0.3180520005149238,1
610a40ffbf11d261514a7c0a,10,RandomForest,0,0.452815170940171,0
610a40ffbf11d261514a7c0a,15,RandomForest,1,0.5504574144537556,1
610a40ffbf11d261514a7c0a,20,RandomForest,1,0.5252168571664256,0
610a40ffbf11d261514a7c0a,26,RandomForest,0,0.3872680553932547,0
610a40ffbf11d261514a7c0a,31,RandomForest,0,0.4867925337421588,1
610a40ffbf11d261514a7c0a,36,RandomForest,0,0.2875586548275194,0
614e2b2bd900d5f91096ac12,4,RandomForest,0,0.32391848311490945,0
614e2b2bd900d5f91096ac12,10,RandomForest,0,0.49483007650655375,0
614e2b2bd900d5f91096ac12,15,RandomForest,0,0.2532065336595463,0
614e2b2bd900d5f91096ac12,20,RandomForest,0,0.42515194499977105,0
614e2b2bd900d5f91096ac12,26,RandomForest,0,0.25720503144654083,0
614e2b2bd900d5f91096ac12,31,RandomForest,0,0.18743137657592485,0
614e2b2bd900d5f91096ac12,36,RandomForest,0,0.3740673920377867,0
628b8df25b434f5840a2b3b4,4,RandomForest,1,0.528998547827142,0
628b8df25b434f5840a2b3b4,15,RandomForest,0,0.3578164329922951,0
628c2454c8c66010dd87391d,4,RandomForest,0,0.32373882123339004,1
628c2454c8c66010dd87391d,10,RandomForest,0,0.3583553558092394,0
628c2454c8c66010dd87391d,15,RandomForest,0,0.20651231581504775,0
628c2454c8c66010dd87391d,20,RandomForest,0,0.4023860734966079,1
628c2454c8c66010dd87391d,26,RandomForest,0,0.36576055006671127,1
628c2454c8c66010dd87391d,31,RandomForest,1,0.5468135838150289,0
628c2454c8c66010dd87391d,36,RandomForest,0,0.18693158597889561,0
628f827eeb876ed2617881e7,4,RandomForest,0,0.3428877970153191,0
628f827eeb876ed2617881e7,10,RandomForest,0,0.4061345546243627,0
628f827eeb876ed2617881e7,15,RandomForest,0,0.4050119006842589,1
628f827eeb876ed2617881e7,20,RandomForest,1,0.6544736714828463,0
628f827eeb876ed2617881e7,26,RandomForest,1,0.5706714459848028,0
628f827eeb876ed2617881e7,31,RandomForest,0,0.2807687188956382,0
628f827eeb876ed2617881e7,36,RandomForest,0,0.43286378070095644,0
62a885d5b6af18b3d4579e1b,4,RandomForest,0,0.3608634916747699,0
62a885d5b6af18b3d4579e1b,10,RandomForest,0,0.4090927732208641,0
62a885d5b6af18b3d4579e1b,15,RandomForest,0,0.4384326300886483,0
62a885d5b6af18b3d4579e1b,20,RandomForest,1,0.7281283280832137,0
62a885d5b6af18b3d4579e1b,26,RandomForest,0,0.35219582064793037,0
62a885d5b6af18b3d4579e1b,31,RandomForest,0,0.4892082132606351,0
62a885d5b6af18b3d4579e1b,36,RandomForest,0,0.42171007684253575,0
62bdad093f129a724c4dd7b2,4,RandomForest,0,0.44102897173961936,0
62bdad093f129a724c4dd7b2,10,RandomForest,0,0.32671239415690306,1
62bdad093f129a724c4dd7b2,15,RandomForest,0,0.4999155534980103,1
62bdad093f129a724c4dd7b2,20,RandomForest,1,0.615,1
62bdad093f129a724c4dd7b2,26,RandomForest,0,0.25545194230011076,1
62bdad093f129a724c4dd7b2,31,RandomForest,0,0.4898351648351648,1
62bdad093f129a724c4dd7b2,36,RandomForest,1,0.583889974099429,0
62d133496cf7f774b8bf98a0,4,RandomForest,0,0.32974897289680216,0
62d133496cf7f774b8bf98a0,10,RandomForest,0,0.3733501156628932,0
62d133496cf7f774b8bf98a0,15,RandomForest,0,0.26119029226012036,0
62d133496cf7f774b8bf98a0,20,RandomForest,0,0.34471010999605467,0
62d133496cf7f774b8bf98a0,26,RandomForest,0,0.4002016895055382,0
62d133496cf7f774b8bf98a0,31,RandomForest,0,0.28142534351347126,0
62d133496cf7f774b8bf98a0,36,RandomForest,0,0.4997630212095472,0
62ea66128e0806710fb41dcc,4,RandomForest,1,0.5241083194651075,0
631bf96cdf83ffb8f4a7fab8,4,RandomForest,0,0.495240525742165,0
631bf96cdf83ffb8f4a7fab8,10,RandomForest,0,0.4499753694581281,0
631bf96cdf83ffb8f4a7fab8,15,RandomForest,0,0.37528939012161106,0
631bf96cdf83ffb8f4a7fab8,20,RandomForest,1,0.8534811985898942,0
631bf96cdf83ffb8f4a7fab8,26,RandomForest,1,0.540498170892793,0
631bf96cdf83ffb8f4a7fab8,31,RandomForest,1,0.5274797598453521,0
631bf96cdf83ffb8f4a7fab8,36,RandomForest,1,0.536087338442378,0
6330f30b973410dadd20eb64,4,RandomForest,1,0.6672848168959515,0
6330f30b973410dadd20eb64,10,RandomForest,0,0.3411371270148285,0
6330f30b973410dadd20eb64,15,RandomForest,0,0.35742617494594214,0
6330f30b973410dadd20eb64,20,RandomForest,0,0.4627645430746154,0
6330f30b973410dadd20eb64,26,RandomForest,0,0.30184972408944594,0
6330f30b973410dadd20eb64,31,RandomForest,0,0.2883239457805092,0
6330f30b973410dadd20eb64,36,RandomForest,0,0.3900858140014353,0
634265d4ff46e9c74d9fe152,4,RandomForest,0,0.3608155327787689,0
634265d4ff46e9c74d9fe152,10,RandomForest,0,0.3846296296296296,0
634265d4ff46e9c74d9fe152,15,RandomForest,0,0.47568923397919427,0
634265d4ff46e9c74d9fe152,20,RandomForest,1,0.9089583333333334,1
634265d4ff46e9c74d9fe152,26,RandomForest,1,0.5347680302888221,1
634265d4ff46e9c74d9fe152,31,RandomForest,1,0.5540852186584306,0
634265d4ff46e9c74d9fe152,36,RandomForest,1,0.73,1
63614edb8ec467e6999ff831,4,RandomForest,0,0.3652881492629204,0
63614edb8ec467e6999ff831,10,RandomForest,0,0.2231947436674783,1
63614edb8ec467e6999ff831,15,RandomForest,1,0.6339988655240459,0
63614edb8ec467e6999ff831,20,RandomForest,0,0.22604923273657287,1
63614edb8ec467e6999ff831,26,RandomForest,1,0.6342560267141771,1
63614edb8ec467e6999ff831,31,RandomForest,0,0.40077994065391087,1
63614edb8ec467e6999ff831,36,RandomForest,0,0.1467474844676249,1
638e4ace1c4a380ecc49932f,4,RandomForest,0,0.406,0
638e4ace1c4a380ecc49932f,10,RandomForest,0,0.30092971413585107,1
638e4ace1c4a380ecc49932f,15,RandomForest,0,0.28298913043478263,0
638e4ace1c4a380ecc49932f,20,RandomForest,0,0.3395185185185185,0
638e4ace1c4a380ecc49932f,26,RandomForest,0,0.42414748035136385,0
638e4ace1c4a380ecc49932f,31,RandomForest,1,0.535,0
638e4ace1c4a380ecc49932f,36,RandomForest,0,0.32561538461538464,0
63b7005d59a418f740ecfa0d,4,RandomForest,0,0.4601871887646757,0
63d1618ef3c2f61f58f6eb40,4,RandomForest,0,0.4504761198367641,0
63d1618ef3c2f61f58f6eb40,10,RandomForest,0,0.26122112807744385,0
63d1618ef3c2f61f58f6eb40,15,RandomForest,0,0.3948581207322974,0
63d1618ef3c2f61f58f6eb40,20,RandomForest,0,0.41618612662303095,1
63d1618ef3c2f61f58f6eb40,26,RandomForest,0,0.41412124270965245,0
63d1618ef3c2f61f58f6eb40,31,RandomForest,0,0.4437573158688082,0
63d1618ef3c2f61f58f6eb40,36,RandomForest,0,0.2908368685230046,1
560f17aad4ab1e00126fb8f0,4,RandomForest,0,0.28988582042567435,0
560f17aad4ab1e00126fb8f0,15,RandomForest,0,0.34022481029391843,1
560f17aad4ab1e00126fb8f0,26,RandomForest,0,0.4767128951206865,0
5640c041074be6000a5e997e,4,RandomForest,1,0.6144683073312459,1
5640c041074be6000a5e997e,10,RandomForest,0,0.2996692204472552,0
5640c041074be6000a5e997e,15,RandomForest,1,0.703747930743763,0
5640c041074be6000a5e997e,20,RandomForest,1,0.7566344169246646,0
5640c041074be6000a5e997e,26,RandomForest,0,0.41926135441069917,0
5640c041074be6000a5e997e,31,RandomForest,1,0.5276246736340622,0
5640c041074be6000a5e997e,36,RandomForest,0,0.34046920725841673,0
607f7f18d84d010ea2cd8664,4,RandomForest,0,0.41440526446333775,0
607f7f18d84d010ea2cd8664,10,RandomForest,0,0.1240656806588756,0
607f7f18d84d010ea2cd8664,15,RandomForest,0,0.17201861690856468,0
607f7f18d84d010ea2cd8664,20,RandomForest,0,0.3815078085019995,0
