Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
62dc6fd89dd8473b3671357e,4,RandomForest,0,0.3003187725763222,1
62dc6fd89dd8473b3671357e,10,RandomForest,0,0.28510817447659553,1
62dc6fd89dd8473b3671357e,15,RandomForest,0,0.4763502207981088,1
62dc6fd89dd8473b3671357e,20,RandomForest,0,0.4984559993924377,1
62dc6fd89dd8473b3671357e,26,RandomForest,0,0.17053866627303677,1
62dc6fd89dd8473b3671357e,31,RandomForest,0,0.28213212611698874,1
62dc6fd89dd8473b3671357e,36,RandomForest,0,0.36571937290779394,1
63254db937c17e8e9200fd54,4,RandomForest,0,0.32547133663896366,0
63254db937c17e8e9200fd54,15,RandomForest,0,0.3961933908224278,1
63254db937c17e8e9200fd54,20,RandomForest,1,0.5657990506329114,0
63254db937c17e8e9200fd54,26,RandomForest,0,0.2264144811465984,0
63254db937c17e8e9200fd54,31,RandomForest,0,0.37387500667202006,1
63254db937c17e8e9200fd54,36,RandomForest,0,0.2578591572998339,0
63386db00f7528f25101593c,4,RandomForest,0,0.432276931649334,0
63386db00f7528f25101593c,10,RandomForest,0,0.4923741607916712,0
63386db00f7528f25101593c,15,RandomForest,1,0.5377266041396885,1
63386db00f7528f25101593c,20,RandomForest,1,0.5715732110408086,1
63386db00f7528f25101593c,26,RandomForest,0,0.1961100254428565,1
63386db00f7528f25101593c,31,RandomForest,0,0.353585447073215,1
63386db00f7528f25101593c,36,RandomForest,0,0.3829611763084796,1
634696400ff1ac25ed01ad11,4,RandomForest,0,0.36040585649522455,1
634696400ff1ac25ed01ad11,10,RandomForest,0,0.1563114791810444,1
634696400ff1ac25ed01ad11,15,RandomForest,0,0.43142092797876175,1
634696400ff1ac25ed01ad11,20,RandomForest,1,0.6032926829268292,1
634696400ff1ac25ed01ad11,26,RandomForest,0,0.49927423814196087,1
634696400ff1ac25ed01ad11,31,RandomForest,1,0.5463592155733638,1
634696400ff1ac25ed01ad11,36,RandomForest,1,0.5873891635172049,1
6369dd3bd6a643dc7b42ce62,4,RandomForest,0,0.3902836457308868,1
6369dd3bd6a643dc7b42ce62,10,RandomForest,0,0.3027976190476191,1
6369dd3bd6a643dc7b42ce62,15,RandomForest,0,0.28266995242676496,0
6369dd3bd6a643dc7b42ce62,20,RandomForest,1,0.5745516465292585,1
6369dd3bd6a643dc7b42ce62,26,RandomForest,1,0.5359013780783635,1
6369dd3bd6a643dc7b42ce62,31,RandomForest,0,0.23443368313341004,1
6369dd3bd6a643dc7b42ce62,36,RandomForest,0,0.28374028803510887,1
63972b68541bab989795da48,4,RandomForest,0,0.4301573178698178,0
63972b68541bab989795da48,10,RandomForest,0,0.15608656266491278,0
63972b68541bab989795da48,15,RandomForest,0,0.2935985220961141,0
63972b68541bab989795da48,20,RandomForest,0,0.4051851952287764,0
63972b68541bab989795da48,26,RandomForest,0,0.27909300685923083,1
63972b68541bab989795da48,31,RandomForest,0,0.30487096068087954,0
