Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5b9b422307c6960001614c35,20,XGBoost,0,0.4807262,1
5b9b422307c6960001614c35,26,XGBoost,0,0.15045652,0
5b9b422307c6960001614c35,31,XGBoost,0,0.32083786,0
5b9b422307c6960001614c35,36,XGBoost,0,0.15436982,1
5ba3b4b2509a380001bee71d,4,XGBoost,0,0.24250099,0
5ba3b4b2509a380001bee71d,10,XGBoost,1,0.8905134,0
5ba3b4b2509a380001bee71d,15,XGBoost,0,0.12890919,1
5ba3b4b2509a380001bee71d,26,XGBoost,0,0.06827475,0
5ba3b4b2509a380001bee71d,31,XGBoost,0,0.2877276,0
5ba3b4b2509a380001bee71d,36,XGBoost,0,0.10297482,0
5be8a1701664db0001d804f8,4,XGBoost,0,0.16044134,0
5be8a1701664db0001d804f8,15,XGBoost,0,0.33970386,0
5be8a1701664db0001d804f8,20,XGBoost,1,0.73590636,1
5be8a1701664db0001d804f8,26,XGBoost,0,0.05832805,1
5be8a1701664db0001d804f8,31,XGBoost,1,0.61124766,0
5be8a1701664db0001d804f8,36,XGBoost,0,0.041502014,0
5c2c6e432c45d400014a35e3,4,XGBoost,1,0.6096448,1
5c2c6e432c45d400014a35e3,10,XGBoost,0,0.0194058,0
5c2c6e432c45d400014a35e3,15,XGBoost,0,0.3929929,0
5c2c6e432c45d400014a35e3,20,XGBoost,1,0.7552565,0
5c2c6e432c45d400014a35e3,26,XGBoost,1,0.6481157,0
5c2c6e432c45d400014a35e3,31,XGBoost,0,0.05934384,0
5c2c6e432c45d400014a35e3,36,XGBoost,0,0.068314984,0
5c9c3ae2d40ce20014233de6,4,XGBoost,0,0.047228575,0
5c9c3ae2d40ce20014233de6,10,XGBoost,0,0.16596226,1
5c9c3ae2d40ce20014233de6,15,XGBoost,0,0.028201334,0
5c9c3ae2d40ce20014233de6,20,XGBoost,1,0.54512686,1
5c9c3ae2d40ce20014233de6,26,XGBoost,0,0.10700555,1
5c9c3ae2d40ce20014233de6,31,XGBoost,1,0.9512851,1
5c9c3ae2d40ce20014233de6,36,XGBoost,0,0.15371668,0
5d127351768ee30019d6231f,4,XGBoost,1,0.8553164,0
5d127351768ee30019d6231f,10,XGBoost,0,0.041822407,0
5d127351768ee30019d6231f,15,XGBoost,0,0.051771656,0
5d127351768ee30019d6231f,20,XGBoost,1,0.6731282,1
5d127351768ee30019d6231f,26,XGBoost,0,0.2717948,0
5d127351768ee30019d6231f,31,XGBoost,0,0.1675441,1
5d127351768ee30019d6231f,36,XGBoost,1,0.7303815,0
5d453e8723a5bb0001492546,4,XGBoost,0,0.44141033,1
5d453e8723a5bb0001492546,10,XGBoost,0,0.010751431,0
5d453e8723a5bb0001492546,15,XGBoost,0,0.038535096,0
5d453e8723a5bb0001492546,20,XGBoost,1,0.75286716,0
5d453e8723a5bb0001492546,26,XGBoost,0,0.022403155,1
5d453e8723a5bb0001492546,31,XGBoost,1,0.6006458,1
5d453e8723a5bb0001492546,36,XGBoost,0,0.2754898,0
5d7e7207461e51001c5c236c,4,XGBoost,0,0.13131791,0
5d7e7207461e51001c5c236c,10,XGBoost,0,0.3359533,0
5d7e7207461e51001c5c236c,15,XGBoost,0,0.1163996,0
5d7e7207461e51001c5c236c,20,XGBoost,1,0.68806773,0
5d7e7207461e51001c5c236c,26,XGBoost,0,0.047368806,0
5d7e7207461e51001c5c236c,31,XGBoost,0,0.21403879,0
5d7e7207461e51001c5c236c,36,XGBoost,0,0.16990156,0
5dd72efa82569a6d38e06854,4,XGBoost,0,0.33432695,0
5dd72efa82569a6d38e06854,26,XGBoost,0,0.084428854,1
5dd72efa82569a6d38e06854,36,XGBoost,0,0.08518499,0
5dfdc45e617219a8e2e05c26,4,XGBoost,1,0.5434567,0
5dfdc45e617219a8e2e05c26,20,XGBoost,0,0.16517328,0
5dfdc45e617219a8e2e05c26,26,XGBoost,0,0.011838067,1
5dfdc45e617219a8e2e05c26,31,XGBoost,0,0.124827355,1
5dfdc45e617219a8e2e05c26,36,XGBoost,1,0.80734265,1
5e065c9fe78021031a4b1d59,4,XGBoost,0,0.43639013,0
5e065c9fe78021031a4b1d59,15,XGBoost,0,0.1701055,0
5e065c9fe78021031a4b1d59,26,XGBoost,0,0.04500596,0
5e065c9fe78021031a4b1d59,31,XGBoost,1,0.85949546,0
5e065c9fe78021031a4b1d59,36,XGBoost,0,0.4107108,0
5e14d563c4e155ae93907ae1,4,XGBoost,0,0.36841884,1
5e14d563c4e155ae93907ae1,10,XGBoost,1,0.50058955,0
5e14d563c4e155ae93907ae1,15,XGBoost,1,0.71382797,0
5e14d563c4e155ae93907ae1,20,XGBoost,0,0.16542682,1
5e14d563c4e155ae93907ae1,26,XGBoost,1,0.5495911,0
5e14d563c4e155ae93907ae1,31,XGBoost,1,0.593272,0
5e14d563c4e155ae93907ae1,36,XGBoost,0,0.08558984,1
5e27727328b7b698b037ee6c,4,XGBoost,0,0.09135793,0
5e27727328b7b698b037ee6c,10,XGBoost,0,0.12996733,0
5e27727328b7b698b037ee6c,15,XGBoost,0,0.10839697,0
5e27727328b7b698b037ee6c,20,XGBoost,0,0.024322059,0
5e27727328b7b698b037ee6c,26,XGBoost,0,0.019157173,0
5e27727328b7b698b037ee6c,31,XGBoost,0,0.33963597,0
5e27727328b7b698b037ee6c,36,XGBoost,0,0.22903074,0
5e3581ed0082f15283413024,20,XGBoost,0,0.2989992,0
5e4a1730c94447480594cea4,4,XGBoost,1,0.6487956,1
5e4a1730c94447480594cea4,10,XGBoost,0,0.41361314,0
5e4a1730c94447480594cea4,15,XGBoost,0,0.21124321,0
5e4a1730c94447480594cea4,20,XGBoost,0,0.32554227,1
5e4a1730c94447480594cea4,26,XGBoost,1,0.7274739,1
5e4a1730c94447480594cea4,31,XGBoost,0,0.3971762,1
5e4a1730c94447480594cea4,36,XGBoost,0,0.4195404,1
5e89ce643ac81466c24cb5d8,4,XGBoost,0,0.36920047,1
5e89ce643ac81466c24cb5d8,10,XGBoost,0,0.35787937,1
5e89ce643ac81466c24cb5d8,15,XGBoost,1,0.7892231,0
5e89ce643ac81466c24cb5d8,20,XGBoost,1,0.6974938,0
5e89ce643ac81466c24cb5d8,26,XGBoost,0,0.37811357,0
5e89ce643ac81466c24cb5d8,31,XGBoost,1,0.98671186,0
5e89ce643ac81466c24cb5d8,36,XGBoost,0,0.36825097,0
5ec403bb09d0e02a060bd5e6,4,XGBoost,0,0.04354607,0
5ec403bb09d0e02a060bd5e6,10,XGBoost,1,0.8454797,0
5ec403bb09d0e02a060bd5e6,15,XGBoost,0,0.3646548,0
5ec403bb09d0e02a060bd5e6,20,XGBoost,0,0.48908716,0
5ec403bb09d0e02a060bd5e6,26,XGBoost,0,0.45177248,0
5ec403bb09d0e02a060bd5e6,31,XGBoost,0,0.012963844,0
5ec403bb09d0e02a060bd5e6,36,XGBoost,0,0.091611244,0
5ed543442db0060a955d12e1,4,XGBoost,1,0.9749517,0
5ed543442db0060a955d12e1,15,XGBoost,0,0.1270133,0
5ed543442db0060a955d12e1,20,XGBoost,1,0.9282051,1
5ed543442db0060a955d12e1,26,XGBoost,0,0.4695054,1
5ed543442db0060a955d12e1,31,XGBoost,1,0.9415867,1
5ed543442db0060a955d12e1,36,XGBoost,0,0.22058453,1
5eeaa8ee94a7f8046a02a20d,4,XGBoost,0,0.03552516,1
5eeaa8ee94a7f8046a02a20d,10,XGBoost,0,0.019828243,0
5eeaa8ee94a7f8046a02a20d,15,XGBoost,0,0.17040528,0
5eeaa8ee94a7f8046a02a20d,20,XGBoost,0,0.23049021,0
5eeaa8ee94a7f8046a02a20d,26,XGBoost,0,0.2212846,1
5eeaa8ee94a7f8046a02a20d,31,XGBoost,1,0.9434957,1
5eeaa8ee94a7f8046a02a20d,36,XGBoost,0,0.06472266,0
5f16f559325a640008bb9a07,4,XGBoost,0,0.24395204,0
5f16f559325a640008bb9a07,10,XGBoost,0,0.08179649,0
5f16f559325a640008bb9a07,15,XGBoost,1,0.7556448,0
5f16f559325a640008bb9a07,20,XGBoost,0,0.35622934,0
5f16f559325a640008bb9a07,26,XGBoost,1,0.7221539,0
5f16f559325a640008bb9a07,31,XGBoost,1,0.89065206,0
5f16f559325a640008bb9a07,36,XGBoost,1,0.9670274,0
5f3d6975ef131710ed519c7a,4,XGBoost,0,0.05129405,0
5f3d6975ef131710ed519c7a,10,XGBoost,0,0.2144005,0
5f3d6975ef131710ed519c7a,15,XGBoost,0,0.07575243,0
5f3d6975ef131710ed519c7a,20,XGBoost,1,0.84365886,0
5f3d6975ef131710ed519c7a,26,XGBoost,1,0.9518465,0
5f3d6975ef131710ed519c7a,31,XGBoost,0,0.14926858,0
5f3d6975ef131710ed519c7a,36,XGBoost,1,0.8962302,0
5fb0a3d6a8e4224b973e750b,4,XGBoost,1,0.7891672,0
5fb0a3d6a8e4224b973e750b,10,XGBoost,0,0.11727654,0
5fb0a3d6a8e4224b973e750b,15,XGBoost,0,0.4789253,1
5fb0a3d6a8e4224b973e750b,20,XGBoost,1,0.54071605,1
5fb0a3d6a8e4224b973e750b,26,XGBoost,0,0.025870789,0
5fb0a3d6a8e4224b973e750b,31,XGBoost,1,0.51420206,0
5fb0a3d6a8e4224b973e750b,36,XGBoost,0,0.31780586,0
5feb65120b1a44738e27ae4f,4,XGBoost,0,0.14233118,0
5feb65120b1a44738e27ae4f,10,XGBoost,0,0.4434931,0
5feb65120b1a44738e27ae4f,15,XGBoost,0,0.033028618,1
5feb65120b1a44738e27ae4f,20,XGBoost,0,0.24434493,0
5feb65120b1a44738e27ae4f,26,XGBoost,1,0.9724921,0
5feb65120b1a44738e27ae4f,31,XGBoost,0,0.15934521,1
5feb65120b1a44738e27ae4f,36,XGBoost,0,0.025344862,1
6095a3cfda27eb98bb3b74f0,4,XGBoost,1,0.79325414,0
6095a3cfda27eb98bb3b74f0,10,XGBoost,0,0.026287423,0
6095a3cfda27eb98bb3b74f0,15,XGBoost,0,0.35842785,0
6095a3cfda27eb98bb3b74f0,20,XGBoost,0,0.1548651,0
6095a3cfda27eb98bb3b74f0,26,XGBoost,1,0.7667358,0
6095a3cfda27eb98bb3b74f0,31,XGBoost,0,0.17948216,0
6095a3cfda27eb98bb3b74f0,36,XGBoost,0,0.42610353,0
60fcc5f1ad050c77f804057b,4,XGBoost,0,0.25020394,0
60fcc5f1ad050c77f804057b,20,XGBoost,1,0.7750761,1
60fcc5f1ad050c77f804057b,26,XGBoost,0,0.15608916,0
60fcc5f1ad050c77f804057b,31,XGBoost,0,0.19031493,1
60fcc5f1ad050c77f804057b,36,XGBoost,0,0.27944162,0
610058f21b82dddf45b44009,4,XGBoost,0,0.06299001,0
610058f21b82dddf45b44009,10,XGBoost,1,0.9753609,0
610058f21b82dddf45b44009,15,XGBoost,0,0.2887213,0
610058f21b82dddf45b44009,20,XGBoost,1,0.63020015,0
610058f21b82dddf45b44009,26,XGBoost,0,0.019779671,0
610058f21b82dddf45b44009,31,XGBoost,1,0.70034355,0
610058f21b82dddf45b44009,36,XGBoost,0,0.028542778,0
610a40ffbf11d261514a7c0a,4,XGBoost,0,0.14989771,1
610a40ffbf11d261514a7c0a,10,XGBoost,0,0.286795,0
610a40ffbf11d261514a7c0a,15,XGBoost,0,0.45678052,1
610a40ffbf11d261514a7c0a,20,XGBoost,0,0.45949608,0
610a40ffbf11d261514a7c0a,26,XGBoost,0,0.030236704,0
610a40ffbf11d261514a7c0a,31,XGBoost,0,0.39559293,1
610a40ffbf11d261514a7c0a,36,XGBoost,0,0.011193795,0
614e2b2bd900d5f91096ac12,4,XGBoost,0,0.06199906,0
614e2b2bd900d5f91096ac12,10,XGBoost,1,0.65294635,0
614e2b2bd900d5f91096ac12,15,XGBoost,0,0.025790002,0
614e2b2bd900d5f91096ac12,20,XGBoost,0,0.08930232,0
614e2b2bd900d5f91096ac12,26,XGBoost,0,0.057512313,0
614e2b2bd900d5f91096ac12,31,XGBoost,0,0.023386868,0
614e2b2bd900d5f91096ac12,36,XGBoost,0,0.10535394,0
628b8df25b434f5840a2b3b4,4,XGBoost,0,0.43612048,0
628b8df25b434f5840a2b3b4,15,XGBoost,0,0.13999763,0
628c2454c8c66010dd87391d,4,XGBoost,0,0.09974663,1
628c2454c8c66010dd87391d,10,XGBoost,0,0.17397928,0
628c2454c8c66010dd87391d,15,XGBoost,0,0.01609292,0
628c2454c8c66010dd87391d,20,XGBoost,0,0.21736597,1
628c2454c8c66010dd87391d,26,XGBoost,0,0.41182244,1
628c2454c8c66010dd87391d,31,XGBoost,1,0.6937497,0
628c2454c8c66010dd87391d,36,XGBoost,0,0.0052921316,0
628f827eeb876ed2617881e7,4,XGBoost,0,0.20701371,0
628f827eeb876ed2617881e7,10,XGBoost,0,0.30464172,0
628f827eeb876ed2617881e7,15,XGBoost,0,0.30103183,1
628f827eeb876ed2617881e7,20,XGBoost,1,0.95577186,0
628f827eeb876ed2617881e7,26,XGBoost,1,0.8058689,0
628f827eeb876ed2617881e7,31,XGBoost,0,0.013381481,0
628f827eeb876ed2617881e7,36,XGBoost,0,0.48634884,0
62a885d5b6af18b3d4579e1b,4,XGBoost,0,0.22634864,0
62a885d5b6af18b3d4579e1b,10,XGBoost,1,0.79586285,0
62a885d5b6af18b3d4579e1b,15,XGBoost,0,0.07358863,0
62a885d5b6af18b3d4579e1b,20,XGBoost,1,0.8552817,0
62a885d5b6af18b3d4579e1b,26,XGBoost,0,0.15606444,0
62a885d5b6af18b3d4579e1b,31,XGBoost,0,0.108866476,0
62a885d5b6af18b3d4579e1b,36,XGBoost,0,0.19236562,0
62bdad093f129a724c4dd7b2,4,XGBoost,0,0.113073446,0
62bdad093f129a724c4dd7b2,10,XGBoost,0,0.1642696,1
62bdad093f129a724c4dd7b2,15,XGBoost,1,0.7020834,1
62bdad093f129a724c4dd7b2,20,XGBoost,1,0.8080562,1
62bdad093f129a724c4dd7b2,26,XGBoost,0,0.07236341,1
62bdad093f129a724c4dd7b2,31,XGBoost,0,0.37487265,1
62bdad093f129a724c4dd7b2,36,XGBoost,1,0.83652467,0
62d133496cf7f774b8bf98a0,4,XGBoost,0,0.008132148,0
62d133496cf7f774b8bf98a0,10,XGBoost,0,0.06880386,0
62d133496cf7f774b8bf98a0,15,XGBoost,0,0.035224326,0
62d133496cf7f774b8bf98a0,20,XGBoost,0,0.11709415,0
62d133496cf7f774b8bf98a0,26,XGBoost,0,0.14085957,0
62d133496cf7f774b8bf98a0,31,XGBoost,0,0.057117153,0
62d133496cf7f774b8bf98a0,36,XGBoost,1,0.5052184,0
62ea66128e0806710fb41dcc,4,XGBoost,0,0.3829235,0
631bf96cdf83ffb8f4a7fab8,4,XGBoost,0,0.18577538,0
631bf96cdf83ffb8f4a7fab8,10,XGBoost,0,0.3524098,0
631bf96cdf83ffb8f4a7fab8,15,XGBoost,0,0.16901076,0
631bf96cdf83ffb8f4a7fab8,20,XGBoost,1,0.9551198,0
631bf96cdf83ffb8f4a7fab8,26,XGBoost,1,0.677251,0
631bf96cdf83ffb8f4a7fab8,31,XGBoost,1,0.5252703,0
631bf96cdf83ffb8f4a7fab8,36,XGBoost,0,0.44770288,0
6330f30b973410dadd20eb64,4,XGBoost,1,0.56969696,0
6330f30b973410dadd20eb64,10,XGBoost,0,0.1467013,0
6330f30b973410dadd20eb64,15,XGBoost,0,0.06980635,0
6330f30b973410dadd20eb64,20,XGBoost,0,0.2173338,0
6330f30b973410dadd20eb64,26,XGBoost,0,0.05313408,0
6330f30b973410dadd20eb64,31,XGBoost,0,0.17761604,0
6330f30b973410dadd20eb64,36,XGBoost,0,0.4767036,0
634265d4ff46e9c74d9fe152,4,XGBoost,0,0.25467512,0
634265d4ff46e9c74d9fe152,10,XGBoost,0,0.392107,0
634265d4ff46e9c74d9fe152,15,XGBoost,0,0.34177244,0
634265d4ff46e9c74d9fe152,20,XGBoost,1,0.9942841,1
634265d4ff46e9c74d9fe152,26,XGBoost,1,0.55674344,1
634265d4ff46e9c74d9fe152,31,XGBoost,1,0.8898246,0
634265d4ff46e9c74d9fe152,36,XGBoost,1,0.9673806,1
63614edb8ec467e6999ff831,4,XGBoost,0,0.08080075,0
63614edb8ec467e6999ff831,10,XGBoost,0,0.11859742,1
63614edb8ec467e6999ff831,15,XGBoost,1,0.7418708,0
63614edb8ec467e6999ff831,20,XGBoost,0,0.040172905,1
63614edb8ec467e6999ff831,26,XGBoost,1,0.6042879,1
63614edb8ec467e6999ff831,31,XGBoost,0,0.17473353,1
63614edb8ec467e6999ff831,36,XGBoost,0,0.052490503,1
638e4ace1c4a380ecc49932f,4,XGBoost,0,0.0640743,0
638e4ace1c4a380ecc49932f,10,XGBoost,0,0.016602073,1
638e4ace1c4a380ecc49932f,15,XGBoost,0,0.04512438,0
638e4ace1c4a380ecc49932f,20,XGBoost,0,0.013756552,0
638e4ace1c4a380ecc49932f,26,XGBoost,0,0.17841013,0
638e4ace1c4a380ecc49932f,31,XGBoost,0,0.326825,0
638e4ace1c4a380ecc49932f,36,XGBoost,0,0.04144588,0
63b7005d59a418f740ecfa0d,4,XGBoost,0,0.17072387,0
63d1618ef3c2f61f58f6eb40,4,XGBoost,0,0.3822149,0
63d1618ef3c2f61f58f6eb40,10,XGBoost,0,0.07917977,0
63d1618ef3c2f61f58f6eb40,15,XGBoost,1,0.6778833,0
63d1618ef3c2f61f58f6eb40,20,XGBoost,0,0.19165471,1
63d1618ef3c2f61f58f6eb40,26,XGBoost,1,0.7145734,0
63d1618ef3c2f61f58f6eb40,31,XGBoost,0,0.31466147,0
63d1618ef3c2f61f58f6eb40,36,XGBoost,0,0.05509816,1
560f17aad4ab1e00126fb8f0,4,XGBoost,0,0.10083268,0
560f17aad4ab1e00126fb8f0,15,XGBoost,0,0.11723049,1
560f17aad4ab1e00126fb8f0,26,XGBoost,1,0.5539227,0
5640c041074be6000a5e997e,4,XGBoost,1,0.8983956,1
5640c041074be6000a5e997e,10,XGBoost,0,0.018239431,0
5640c041074be6000a5e997e,15,XGBoost,1,0.97302896,0
5640c041074be6000a5e997e,20,XGBoost,1,0.9453935,0
5640c041074be6000a5e997e,26,XGBoost,0,0.3035439,0
5640c041074be6000a5e997e,31,XGBoost,0,0.36298046,0
5640c041074be6000a5e997e,36,XGBoost,0,0.08409561,0
607f7f18d84d010ea2cd8664,4,XGBoost,0,0.12920398,0
607f7f18d84d010ea2cd8664,10,XGBoost,0,0.002900666,0
607f7f18d84d010ea2cd8664,15,XGBoost,0,0.016094446,0
607f7f18d84d010ea2cd8664,20,XGBoost,0,0.12098486,0
607f7f18d84d010ea2cd8664,26,XGBoost,0,0.033356268,0
607f7f18d84d010ea2cd8664,31,XGBoost,0,0.13910441,0
607f7f18d84d010ea2cd8664,36,XGBoost,0,0.23350278,0
61116fb00f7f0fbacf0714f9,4,XGBoost,0,0.19823055,0
61116fb00f7f0fbacf0714f9,20,XGBoost,1,0.5298144,1
61116fb00f7f0fbacf0714f9,26,XGBoost,0,0.07672868,0
61116fb00f7f0fbacf0714f9,31,XGBoost,0,0.113860555,0
61116fb00f7f0fbacf0714f9,36,XGBoost,1,0.53746825,1
61128c2c056a6993a3868078,4,XGBoost,1,0.94127554,0
61128c2c056a6993a3868078,10,XGBoost,0,0.15472315,1
61128c2c056a6993a3868078,15,XGBoost,0,0.085294135,1
61128c2c056a6993a3868078,20,XGBoost,1,0.9464014,1
61128c2c056a6993a3868078,26,XGBoost,0,0.053627394,0
61128c2c056a6993a3868078,31,XGBoost,0,0.046128623,1
61128c2c056a6993a3868078,36,XGBoost,0,0.41250283,1
63e53dc0bb780ac38cdcf77e,4,XGBoost,0,0.013828905,0
63e53dc0bb780ac38cdcf77e,10,XGBoost,1,0.58933693,0
63e53dc0bb780ac38cdcf77e,15,XGBoost,0,0.052366704,1
63e53dc0bb780ac38cdcf77e,20,XGBoost,1,0.5060219,1
63e53dc0bb780ac38cdcf77e,26,XGBoost,0,0.20146547,0
63e53dc0bb780ac38cdcf77e,31,XGBoost,1,0.53273016,0
63e53dc0bb780ac38cdcf77e,36,XGBoost,0,0.003645332,1
