Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5e29c3e725dcfd01cef9f474,4,SVM,0,0.4432858614330066,1
5e29c3e725dcfd01cef9f474,10,SVM,0,0.43563445375911647,0
5e29c3e725dcfd01cef9f474,15,SVM,0,0.4411220117842608,0
5e29c3e725dcfd01cef9f474,20,SVM,1,0.5653770276173198,1
5e29c3e725dcfd01cef9f474,26,SVM,1,0.5626087915319905,0
5e29c3e725dcfd01cef9f474,31,SVM,1,0.5604525708667195,1
5e29c3e725dcfd01cef9f474,36,SVM,0,0.4416174156851929,1
5e606b1eaf84e83c728748d7,4,SVM,0,0.4445629844578513,1
5e606b1eaf84e83c728748d7,10,SVM,0,0.4430751205909024,0
5e606b1eaf84e83c728748d7,15,SVM,0,0.4426549174229945,0
5e606b1eaf84e83c728748d7,20,SVM,1,0.5670036379993142,0
5e606b1eaf84e83c728748d7,26,SVM,1,0.5656409387470205,0
5e606b1eaf84e83c728748d7,31,SVM,1,0.5661386109269683,1
5e606b1eaf84e83c728748d7,36,SVM,0,0.44284008615340015,1
5e8a1827052175000938eb91,4,SVM,0,0.44526083310992187,0
5e8a1827052175000938eb91,10,SVM,0,0.44280073017832466,1
5e8a1827052175000938eb91,15,SVM,0,0.445301824724007,1
5e8a1827052175000938eb91,20,SVM,1,0.5676667330398125,0
5e8a1827052175000938eb91,26,SVM,1,0.5642021150041668,0
5e8a1827052175000938eb91,31,SVM,1,0.5656129669465028,0
5e8a1827052175000938eb91,36,SVM,0,0.44285455152990727,0
5ec4815fa0c12817c4f8e846,4,SVM,0,0.4432590197120872,1
5ec4815fa0c12817c4f8e846,10,SVM,0,0.44206129877930417,0
5ec4815fa0c12817c4f8e846,15,SVM,0,0.44084380690438785,1
5ec4815fa0c12817c4f8e846,20,SVM,1,0.5664786236717484,0
5ec4815fa0c12817c4f8e846,26,SVM,1,0.5630238065358436,1
5ec4815fa0c12817c4f8e846,31,SVM,1,0.5657780344250674,0
5ec4815fa0c12817c4f8e846,36,SVM,0,0.44211256446380914,0
5ef3832ddd7d5a0f19b24f20,4,SVM,0,0.4449309449966002,0
5ef3832ddd7d5a0f19b24f20,10,SVM,0,0.44370043915655333,0
5ef3832ddd7d5a0f19b24f20,15,SVM,0,0.43995299839586055,0
5ef3832ddd7d5a0f19b24f20,20,SVM,1,0.5648086467134389,0
5ef3832ddd7d5a0f19b24f20,26,SVM,1,0.5595512866652497,0
5ef3832ddd7d5a0f19b24f20,31,SVM,1,0.5626318899495425,0
5ef3832ddd7d5a0f19b24f20,36,SVM,0,0.44671423377417346,0
5f32bc368853aa03df112fc6,4,SVM,0,0.4466075062653855,1
5f32bc368853aa03df112fc6,26,SVM,1,0.5656794323892168,1
5fb47b35d6da7d1a6ae54f08,4,SVM,0,0.4402951681930613,1
5fb47b35d6da7d1a6ae54f08,10,SVM,0,0.4375433389400537,0
5fb47b35d6da7d1a6ae54f08,15,SVM,0,0.4417197809388746,0
5fb47b35d6da7d1a6ae54f08,20,SVM,1,0.5676173338195359,1
5fb47b35d6da7d1a6ae54f08,26,SVM,1,0.561774373942386,1
5fb47b35d6da7d1a6ae54f08,31,SVM,1,0.564813824559587,1
5fb47b35d6da7d1a6ae54f08,36,SVM,0,0.43738724576308047,0
5ffc9218eb4ab30bbeb6c301,4,SVM,0,0.44430401298683647,0
5ffc9218eb4ab30bbeb6c301,10,SVM,0,0.4421205576671642,0
5ffc9218eb4ab30bbeb6c301,15,SVM,0,0.4437138024509116,0
5ffc9218eb4ab30bbeb6c301,20,SVM,1,0.5657218029620585,0
5ffc9218eb4ab30bbeb6c301,26,SVM,1,0.564550362769784,0
5ffc9218eb4ab30bbeb6c301,31,SVM,1,0.5655095414795743,1
5ffc9218eb4ab30bbeb6c301,36,SVM,0,0.44233612360623037,1
60833ce5197d68cff9df1b83,4,SVM,0,0.4436899372270253,0
60833ce5197d68cff9df1b83,10,SVM,0,0.44193501940002194,0
60833ce5197d68cff9df1b83,15,SVM,0,0.44183637814575316,0
60833ce5197d68cff9df1b83,20,SVM,1,0.5672921671238366,1
60833ce5197d68cff9df1b83,26,SVM,1,0.5618841023342988,0
60833ce5197d68cff9df1b83,31,SVM,1,0.5651651420006405,0
60833ce5197d68cff9df1b83,36,SVM,0,0.44141043335766594,0
60b7f09a4462d1d1aa6bbcf6,4,SVM,0,0.44364004871103235,1
60b7f09a4462d1d1aa6bbcf6,15,SVM,0,0.4421702250857366,0
60b7f09a4462d1d1aa6bbcf6,20,SVM,1,0.5676177756973609,1
60b7f09a4462d1d1aa6bbcf6,26,SVM,1,0.5637653344465653,1
60b7f09a4462d1d1aa6bbcf6,31,SVM,1,0.5639021294595228,1
60b7f09a4462d1d1aa6bbcf6,36,SVM,0,0.441029402916257,0
60c119b30aa5205b493541b6,4,SVM,0,0.4422465607771668,0
60c119b30aa5205b493541b6,10,SVM,0,0.4414926893250536,0
60c119b30aa5205b493541b6,15,SVM,0,0.44229400733018337,0
60c119b30aa5205b493541b6,20,SVM,1,0.5664384461043801,0
60c119b30aa5205b493541b6,26,SVM,1,0.5620292235903175,0
60c119b30aa5205b493541b6,31,SVM,1,0.5649881660034508,0
60c119b30aa5205b493541b6,36,SVM,0,0.44117972982555903,0
60cc67809f92d570ba4dc2c5,4,SVM,0,0.4461441024008964,0
60cc67809f92d570ba4dc2c5,15,SVM,0,0.4450728395170925,0
60cc67809f92d570ba4dc2c5,20,SVM,1,0.5674033485708433,0
60cc67809f92d570ba4dc2c5,26,SVM,1,0.5651958043736154,0
60cc67809f92d570ba4dc2c5,31,SVM,1,0.5673756805066033,1
60d460ee1809d22f5121ead4,4,SVM,0,0.4500347750913694,1
60d460ee1809d22f5121ead4,10,SVM,0,0.44293598475587515,1
60d460ee1809d22f5121ead4,15,SVM,0,0.44330098475575097,0
60d460ee1809d22f5121ead4,20,SVM,1,0.5679496382990656,1
60d460ee1809d22f5121ead4,26,SVM,1,0.5669465041039163,1
60d460ee1809d22f5121ead4,31,SVM,1,0.5624251236829955,1
60d460ee1809d22f5121ead4,36,SVM,0,0.4405400703589921,1
60fd592929e8016e53a167a6,4,SVM,0,0.444827745338464,0
60fd592929e8016e53a167a6,15,SVM,0,0.4433756689328199,1
60fd592929e8016e53a167a6,26,SVM,1,0.5663546702608847,1
60fd592929e8016e53a167a6,31,SVM,1,0.5695686295156773,0
60fd592929e8016e53a167a6,36,SVM,0,0.44451889519944665,0
610325a6052741bbfb84bcd1,4,SVM,0,0.4425067833897611,0
610325a6052741bbfb84bcd1,10,SVM,0,0.4386504807188468,0
610325a6052741bbfb84bcd1,15,SVM,0,0.44175668334693063,0
610325a6052741bbfb84bcd1,20,SVM,1,0.5674245343335983,0
610325a6052741bbfb84bcd1,26,SVM,1,0.5629441249679455,0
610325a6052741bbfb84bcd1,31,SVM,1,0.5644782674964691,0
610325a6052741bbfb84bcd1,36,SVM,0,0.4402170460083749,0
61313473de5462f652bb133c,4,SVM,0,0.4442842011114458,0
61313473de5462f652bb133c,10,SVM,0,0.44275278865891443,1
61313473de5462f652bb133c,15,SVM,0,0.4411628354003592,0
61313473de5462f652bb133c,20,SVM,1,0.5667250540340129,0
61313473de5462f652bb133c,26,SVM,1,0.5642780756489983,0
61313473de5462f652bb133c,31,SVM,1,0.5671510319167911,0
61313473de5462f652bb133c,36,SVM,0,0.44288171094581547,0
614ead1e38ca4b390b860c23,4,SVM,0,0.44332264436345914,0
614ead1e38ca4b390b860c23,10,SVM,0,0.4377906056096835,0
614ead1e38ca4b390b860c23,15,SVM,0,0.4411700400104797,0
614ead1e38ca4b390b860c23,20,SVM,1,0.566769637589344,0
614ead1e38ca4b390b860c23,26,SVM,1,0.5620077403222347,0
614ead1e38ca4b390b860c23,31,SVM,1,0.5628276758878971,0
614ead1e38ca4b390b860c23,36,SVM,0,0.4422399369294467,0
627936b58e6416782149ddcb,4,SVM,0,0.44495852180170714,0
627936b58e6416782149ddcb,10,SVM,0,0.4438219682910863,1
627936b58e6416782149ddcb,15,SVM,0,0.44334159201463347,1
627936b58e6416782149ddcb,20,SVM,1,0.5669699859715602,1
627936b58e6416782149ddcb,26,SVM,1,0.5648217053434672,0
627936b58e6416782149ddcb,31,SVM,1,0.5664746078497038,0
627936b58e6416782149ddcb,36,SVM,0,0.44340486431445136,0
628d14b52b5bd1d83ed1f7d2,4,SVM,0,0.44446364766088636,0
628d14b52b5bd1d83ed1f7d2,10,SVM,0,0.44108629897245316,1
628d14b52b5bd1d83ed1f7d2,15,SVM,0,0.4422133120976918,0
628d14b52b5bd1d83ed1f7d2,20,SVM,1,0.5664071980828703,0
628d14b52b5bd1d83ed1f7d2,26,SVM,1,0.5627372220213062,0
628d14b52b5bd1d83ed1f7d2,31,SVM,1,0.5656006357882981,0
628d14b52b5bd1d83ed1f7d2,36,SVM,0,0.44237734525538347,0
62976e7114308ee7c69d10ae,4,SVM,0,0.4449823168362501,0
62976e7114308ee7c69d10ae,20,SVM,1,0.567343596013991,0
62976e7114308ee7c69d10ae,26,SVM,1,0.5651910291312067,0
62976e7114308ee7c69d10ae,31,SVM,1,0.5659421544376143,0
62976e7114308ee7c69d10ae,36,SVM,0,0.4439185011717203,0
62b0ff84054c6ca32f481c65,4,SVM,0,0.44173614535848654,0
62b0ff84054c6ca32f481c65,20,SVM,1,0.5657461932834099,0
62b0ff84054c6ca32f481c65,31,SVM,1,0.5644542573924933,0
62b0ff84054c6ca32f481c65,36,SVM,0,0.4397263733045294,0
62b5dd0fb9686d325c7d1f15,4,SVM,0,0.44406294489859155,0
62b5dd0fb9686d325c7d1f15,10,SVM,0,0.44271973640972034,1
62b5dd0fb9686d325c7d1f15,15,SVM,0,0.44184974846429687,1
62b5dd0fb9686d325c7d1f15,20,SVM,1,0.5657931745896274,0
62b5dd0fb9686d325c7d1f15,26,SVM,1,0.5652560923789477,1
62b5dd0fb9686d325c7d1f15,31,SVM,1,0.5667737787239282,0
62b5dd0fb9686d325c7d1f15,36,SVM,0,0.44236388716507974,0
62bdc30224534809032cf056,4,SVM,0,0.4411761935359999,1
62bdc30224534809032cf056,10,SVM,0,0.4414422629020552,0
62bdc30224534809032cf056,15,SVM,0,0.44214741722699336,1
62bdc30224534809032cf056,20,SVM,1,0.5665220508832393,1
62bdc30224534809032cf056,26,SVM,1,0.5635135771081952,0
62bdc30224534809032cf056,31,SVM,1,0.5660412905580258,1
62bdc30224534809032cf056,36,SVM,0,0.4418165073556703,0
62cc9a938512898953c46e71,4,SVM,0,0.44521320679828047,0
62cc9a938512898953c46e71,10,SVM,0,0.44067581641835785,0
62cc9a938512898953c46e71,15,SVM,0,0.44269119703971854,0
62cc9a938512898953c46e71,20,SVM,1,0.5691739600887065,0
62cc9a938512898953c46e71,26,SVM,1,0.564537375468886,0
62cc9a938512898953c46e71,31,SVM,1,0.561307876757125,0
62cc9a938512898953c46e71,36,SVM,0,0.44103661384897486,0
62dc6fd89dd8473b3671357e,4,SVM,0,0.44417114598866125,1
62dc6fd89dd8473b3671357e,10,SVM,0,0.44228285820734237,1
62dc6fd89dd8473b3671357e,15,SVM,0,0.44282741853439445,1
62dc6fd89dd8473b3671357e,20,SVM,1,0.5663104172164809,1
62dc6fd89dd8473b3671357e,26,SVM,1,0.5650879892428893,1
62dc6fd89dd8473b3671357e,31,SVM,1,0.5670487379907605,1
62dc6fd89dd8473b3671357e,36,SVM,0,0.4428110839563578,1
63254db937c17e8e9200fd54,4,SVM,0,0.44270521199766905,0
63254db937c17e8e9200fd54,15,SVM,0,0.44093924657581185,1
63254db937c17e8e9200fd54,20,SVM,1,0.5667954145199876,0
63254db937c17e8e9200fd54,26,SVM,1,0.5631463912192308,0
63254db937c17e8e9200fd54,31,SVM,1,0.5655538277690731,1
63254db937c17e8e9200fd54,36,SVM,0,0.44219438129771826,0
63386db00f7528f25101593c,4,SVM,0,0.4420998142383295,0
63386db00f7528f25101593c,10,SVM,0,0.4421490878745754,0
63386db00f7528f25101593c,15,SVM,0,0.441571477051197,1
63386db00f7528f25101593c,20,SVM,1,0.5672391197057235,1
63386db00f7528f25101593c,26,SVM,1,0.5627675429173523,1
63386db00f7528f25101593c,31,SVM,1,0.5641121133572818,1
63386db00f7528f25101593c,36,SVM,0,0.4428687619494569,1
634696400ff1ac25ed01ad11,4,SVM,0,0.4440386561727815,1
634696400ff1ac25ed01ad11,10,SVM,0,0.4406703028711213,1
634696400ff1ac25ed01ad11,15,SVM,0,0.44111003821687184,1
634696400ff1ac25ed01ad11,20,SVM,1,0.5669606208817363,1
634696400ff1ac25ed01ad11,26,SVM,1,0.564367676155719,1
634696400ff1ac25ed01ad11,31,SVM,1,0.5645150402016573,1
634696400ff1ac25ed01ad11,36,SVM,0,0.4422009369569434,1
6369dd3bd6a643dc7b42ce62,4,SVM,0,0.4427830596659761,1
6369dd3bd6a643dc7b42ce62,10,SVM,0,0.4431542748234727,1
6369dd3bd6a643dc7b42ce62,15,SVM,0,0.44124897322849066,0
6369dd3bd6a643dc7b42ce62,20,SVM,1,0.5677960249052945,1
6369dd3bd6a643dc7b42ce62,26,SVM,1,0.5627847684140922,1
6369dd3bd6a643dc7b42ce62,31,SVM,1,0.5653968440105959,1
6369dd3bd6a643dc7b42ce62,36,SVM,0,0.44212161592234,1
63972b68541bab989795da48,4,SVM,0,0.44523956010592175,0
63972b68541bab989795da48,10,SVM,0,0.44218392150021396,0
63972b68541bab989795da48,15,SVM,0,0.4420142038122626,0
63972b68541bab989795da48,20,SVM,1,0.5658911894241941,0
63972b68541bab989795da48,26,SVM,1,0.5622444391170935,1
63972b68541bab989795da48,31,SVM,1,0.5642339272785527,0
63972b68541bab989795da48,36,SVM,0,0.44269335259991827,1
63d04eb9d1bdb95639c4826d,4,SVM,0,0.4456807212369261,0
63d04eb9d1bdb95639c4826d,10,SVM,0,0.44374045228857173,0
63d04eb9d1bdb95639c4826d,15,SVM,0,0.44507093825016397,0
63d04eb9d1bdb95639c4826d,20,SVM,1,0.569246006140561,1
63d04eb9d1bdb95639c4826d,26,SVM,1,0.565960602068671,0
63d04eb9d1bdb95639c4826d,31,SVM,1,0.5664128578321096,0
63d04eb9d1bdb95639c4826d,36,SVM,0,0.44442717122485237,0
5e08d48b7bf5721d51467348,4,SVM,0,0.4426120506508445,1
5e08d48b7bf5721d51467348,10,SVM,0,0.43876739235908474,1
5e08d48b7bf5721d51467348,15,SVM,0,0.44178369965262604,0
5e08d48b7bf5721d51467348,20,SVM,1,0.5650980012331005,0
5e08d48b7bf5721d51467348,26,SVM,1,0.5652960930773065,0
6295270587394aac7ce600db,4,SVM,0,0.44652061943633364,0
6295270587394aac7ce600db,10,SVM,0,0.44304639237074556,0
6295270587394aac7ce600db,15,SVM,0,0.45389908055386224,0
6295270587394aac7ce600db,20,SVM,1,0.5690862633932402,1
6295270587394aac7ce600db,26,SVM,1,0.5654423107600544,0
6295270587394aac7ce600db,31,SVM,1,0.5676991957459061,0
