Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
62a74daa695f792361470dd1,20,XGBoost,1,0.559731,1
62a74daa695f792361470dd1,26,XGBoost,0,0.061307587,1
62a74daa695f792361470dd1,31,XGBoost,1,0.9057344,0
62a74daa695f792361470dd1,36,XGBoost,1,0.5693005,0
561bbdf9811d22000df3138a,4,XGBoost,0,0.39996368,0
561bbdf9811d22000df3138a,10,XGBoost,0,0.15228412,0
561bbdf9811d22000df3138a,15,XGBoost,0,0.1527785,0
561bbdf9811d22000df3138a,20,XGBoost,1,0.5952923,0
561bbdf9811d22000df3138a,26,XGBoost,0,0.067026004,0
561bbdf9811d22000df3138a,31,XGBoost,0,0.102742806,0
561bbdf9811d22000df3138a,36,XGBoost,1,0.51006657,1
5685850c333cbd000d4e042f,4,XGBoost,0,0.022890618,1
5685850c333cbd000d4e042f,10,XGBoost,0,0.010581196,1
5685850c333cbd000d4e042f,15,XGBoost,0,0.048107833,1
5685850c333cbd000d4e042f,20,XGBoost,0,0.13077372,0
5685850c333cbd000d4e042f,26,XGBoost,0,0.14220572,1
5685850c333cbd000d4e042f,31,XGBoost,0,0.48659164,1
5685850c333cbd000d4e042f,36,XGBoost,0,0.1927459,1
56fa002e8425ef000b3a4276,4,XGBoost,0,0.49023905,0
56fa002e8425ef000b3a4276,15,XGBoost,0,0.27535552,0
56fa002e8425ef000b3a4276,20,XGBoost,0,0.09602073,0
56fa002e8425ef000b3a4276,26,XGBoost,0,0.057765514,0
56fa002e8425ef000b3a4276,31,XGBoost,0,0.1904521,0
56fa002e8425ef000b3a4276,36,XGBoost,0,0.33993056,0
570521cfde5095001018a0c8,4,XGBoost,1,0.744732,1
570521cfde5095001018a0c8,10,XGBoost,0,0.1919447,0
570521cfde5095001018a0c8,15,XGBoost,0,0.4647143,1
570521cfde5095001018a0c8,20,XGBoost,1,0.6812292,1
570521cfde5095001018a0c8,26,XGBoost,0,0.35245377,1
570521cfde5095001018a0c8,31,XGBoost,0,0.3442565,0
570521cfde5095001018a0c8,36,XGBoost,0,0.11761855,1
58935d5d4d77be0001689f14,4,XGBoost,0,0.24164774,0
58935d5d4d77be0001689f14,10,XGBoost,0,0.37382716,0
58935d5d4d77be0001689f14,15,XGBoost,0,0.06647426,1
58935d5d4d77be0001689f14,20,XGBoost,0,0.4806865,0
58935d5d4d77be0001689f14,26,XGBoost,0,0.4742132,0
58935d5d4d77be0001689f14,31,XGBoost,0,0.10057813,1
58935d5d4d77be0001689f14,36,XGBoost,0,0.009913253,0
5a69794e31b87a0001c76690,4,XGBoost,0,0.27411366,0
5a69794e31b87a0001c76690,10,XGBoost,0,0.48868248,0
5a69794e31b87a0001c76690,15,XGBoost,0,0.326192,1
5a69794e31b87a0001c76690,20,XGBoost,0,0.04672332,1
5a69794e31b87a0001c76690,26,XGBoost,0,0.45716846,0
5a69794e31b87a0001c76690,31,XGBoost,0,0.03832909,0
5a69794e31b87a0001c76690,36,XGBoost,0,0.26122048,0
5c670a430d80fd00014264f9,4,XGBoost,0,0.025430098,0
5c670a430d80fd00014264f9,10,XGBoost,0,0.054849014,0
5c670a430d80fd00014264f9,15,XGBoost,0,0.09022691,0
5c670a430d80fd00014264f9,20,XGBoost,0,0.016148895,0
5c670a430d80fd00014264f9,26,XGBoost,0,0.31748798,0
5c670a430d80fd00014264f9,31,XGBoost,0,0.24094738,0
5c670a430d80fd00014264f9,36,XGBoost,0,0.14699508,0
5c9b1b5c441b4700179b17b2,4,XGBoost,0,0.4815024,0
5cf91ace3bb7c4000162318c,4,XGBoost,0,0.09359824,1
5cf91ace3bb7c4000162318c,10,XGBoost,0,0.21735573,0
5cf91ace3bb7c4000162318c,15,XGBoost,0,0.42916533,0
5cf91ace3bb7c4000162318c,20,XGBoost,0,0.4887265,0
5cf91ace3bb7c4000162318c,26,XGBoost,1,0.75691915,0
5cf91ace3bb7c4000162318c,31,XGBoost,1,0.568519,0
5cf91ace3bb7c4000162318c,36,XGBoost,1,0.73825115,0
5d42486206811e001ada5b4b,4,XGBoost,0,0.27872515,0
5d42486206811e001ada5b4b,10,XGBoost,0,0.08130031,0
5d42486206811e001ada5b4b,15,XGBoost,0,0.021577276,0
5d42486206811e001ada5b4b,20,XGBoost,0,0.4058973,0
5d42486206811e001ada5b4b,26,XGBoost,0,0.1203298,0
5d42486206811e001ada5b4b,31,XGBoost,0,0.24179964,0
5d42486206811e001ada5b4b,36,XGBoost,0,0.23532152,0
5d63f9cd26a2ac001758c70d,4,XGBoost,0,0.11212208,0
5d63f9cd26a2ac001758c70d,10,XGBoost,0,0.2764798,1
5d63f9cd26a2ac001758c70d,15,XGBoost,0,0.045021057,1
5d63f9cd26a2ac001758c70d,20,XGBoost,0,0.26713884,1
5d63f9cd26a2ac001758c70d,26,XGBoost,0,0.16289169,0
5d63f9cd26a2ac001758c70d,31,XGBoost,0,0.18499155,0
5d63f9cd26a2ac001758c70d,36,XGBoost,0,0.109066546,1
5d730a3cf37bfe0001ff031a,4,XGBoost,1,0.63711363,1
5d730a3cf37bfe0001ff031a,15,XGBoost,0,0.061836608,0
5d730a3cf37bfe0001ff031a,26,XGBoost,1,0.89213663,0
5d8b32e664ac880018630273,4,XGBoost,0,0.13340245,1
5d8b32e664ac880018630273,15,XGBoost,0,0.025736425,0
5d8b32e664ac880018630273,20,XGBoost,0,0.20523609,1
5d8b32e664ac880018630273,26,XGBoost,1,0.86506057,1
5d8b32e664ac880018630273,31,XGBoost,1,0.58542675,0
5d8b32e664ac880018630273,36,XGBoost,0,0.027020425,0
5dec01e809c107301c5e307f,4,XGBoost,0,0.10080082,1
5dec01e809c107301c5e307f,10,XGBoost,0,0.03209586,1
5dec01e809c107301c5e307f,15,XGBoost,0,0.074498765,0
5dec01e809c107301c5e307f,20,XGBoost,0,0.0414752,0
5dec01e809c107301c5e307f,26,XGBoost,0,0.09516849,1
5dec01e809c107301c5e307f,31,XGBoost,0,0.020687168,0
5dec01e809c107301c5e307f,36,XGBoost,0,0.46247452,1
5e3b8f110d41ad3a7bc35019,4,XGBoost,1,0.5440826,0
5e3b8f110d41ad3a7bc35019,10,XGBoost,0,0.0052647614,1
5e3b8f110d41ad3a7bc35019,15,XGBoost,0,0.29092276,0
5e3b8f110d41ad3a7bc35019,20,XGBoost,0,0.17046762,0
5e3b8f110d41ad3a7bc35019,26,XGBoost,1,0.6877965,0
5e3b8f110d41ad3a7bc35019,31,XGBoost,0,0.12564865,0
5e3b8f110d41ad3a7bc35019,36,XGBoost,1,0.7236002,1
5ea24e2ba40d0c16e0c2b6e9,4,XGBoost,0,0.14949687,0
5ea24e2ba40d0c16e0c2b6e9,15,XGBoost,1,0.88023335,0
5ea24e2ba40d0c16e0c2b6e9,20,XGBoost,1,0.76760346,0
5ea24e2ba40d0c16e0c2b6e9,26,XGBoost,0,0.21450117,1
5ea24e2ba40d0c16e0c2b6e9,31,XGBoost,1,0.9029515,0
5ea24e2ba40d0c16e0c2b6e9,36,XGBoost,0,0.38423076,0
5ed5eb6e89c9b81780219ab6,4,XGBoost,0,0.33309165,1
5ed5eb6e89c9b81780219ab6,10,XGBoost,0,0.007081144,1
5ed5eb6e89c9b81780219ab6,15,XGBoost,0,0.19612838,0
5ed5eb6e89c9b81780219ab6,20,XGBoost,1,0.6703924,0
5ed5eb6e89c9b81780219ab6,26,XGBoost,0,0.29322875,1
5ed5eb6e89c9b81780219ab6,31,XGBoost,0,0.13211533,1
5ed5eb6e89c9b81780219ab6,36,XGBoost,1,0.76913524,0
5f3ac1732efa0a74f975b1a8,4,XGBoost,0,0.110653065,0
5f3ac1732efa0a74f975b1a8,10,XGBoost,1,0.9323298,0
5f3ac1732efa0a74f975b1a8,15,XGBoost,0,0.06115249,0
5f3ac1732efa0a74f975b1a8,20,XGBoost,1,0.6137333,1
5f3ac1732efa0a74f975b1a8,26,XGBoost,1,0.8372543,0
5f3ac1732efa0a74f975b1a8,31,XGBoost,0,0.15175456,0
5f3ac1732efa0a74f975b1a8,36,XGBoost,0,0.03215965,0
5f8cbc5c355ea745e6cef2ca,4,XGBoost,0,0.37975422,1
5f8cbc5c355ea745e6cef2ca,10,XGBoost,0,0.042042322,0
5f8cbc5c355ea745e6cef2ca,15,XGBoost,0,0.4062756,1
5f8cbc5c355ea745e6cef2ca,20,XGBoost,0,0.10943129,0
5f8cbc5c355ea745e6cef2ca,26,XGBoost,1,0.99320614,0
5f8cbc5c355ea745e6cef2ca,31,XGBoost,0,0.049470756,0
5f8cbc5c355ea745e6cef2ca,36,XGBoost,0,0.39815506,0
5fc423afc5dad58229f0c1c0,4,XGBoost,1,0.8542129,1
5fc423afc5dad58229f0c1c0,10,XGBoost,0,0.19071625,1
5fc423afc5dad58229f0c1c0,15,XGBoost,0,0.084006995,1
5fc423afc5dad58229f0c1c0,20,XGBoost,0,0.29197046,1
5fc423afc5dad58229f0c1c0,26,XGBoost,0,0.22548926,1
5fc423afc5dad58229f0c1c0,31,XGBoost,1,0.9374594,1
5fc423afc5dad58229f0c1c0,36,XGBoost,0,0.040640354,1
5fe112243ce806b5704eca6e,4,XGBoost,1,0.6597329,0
5fe112243ce806b5704eca6e,10,XGBoost,0,0.45986882,0
5fe112243ce806b5704eca6e,15,XGBoost,0,0.1329492,0
5fe112243ce806b5704eca6e,26,XGBoost,0,0.15856133,0
5fe112243ce806b5704eca6e,31,XGBoost,0,0.30860695,0
5fe112243ce806b5704eca6e,36,XGBoost,0,0.01168468,0
6051536b3e81428095504b35,4,XGBoost,1,0.64209265,0
6051536b3e81428095504b35,10,XGBoost,0,0.062301077,1
6051536b3e81428095504b35,15,XGBoost,1,0.75041145,1
6051536b3e81428095504b35,20,XGBoost,1,0.6954124,0
6051536b3e81428095504b35,26,XGBoost,1,0.80586237,1
6051536b3e81428095504b35,31,XGBoost,1,0.55175006,0
6051536b3e81428095504b35,36,XGBoost,1,0.56319284,0
6077a808b8d8534a901e5d78,4,XGBoost,0,0.0683299,0
6077a808b8d8534a901e5d78,10,XGBoost,0,0.037146863,0
6077a808b8d8534a901e5d78,20,XGBoost,1,0.5586852,0
6077a808b8d8534a901e5d78,26,XGBoost,0,0.36594677,0
6077a808b8d8534a901e5d78,36,XGBoost,0,0.17560828,0
6091ab55ea2e97910519f8e7,4,XGBoost,1,0.9337431,0
6091ab55ea2e97910519f8e7,10,XGBoost,0,0.022129096,0
6091ab55ea2e97910519f8e7,15,XGBoost,1,0.5631646,0
6091ab55ea2e97910519f8e7,20,XGBoost,0,0.26616305,0
6091ab55ea2e97910519f8e7,26,XGBoost,0,0.21410936,0
6091ab55ea2e97910519f8e7,31,XGBoost,0,0.19349018,0
6091ab55ea2e97910519f8e7,36,XGBoost,0,0.13383742,0
60bff9298f56d55c8ecd9adf,4,XGBoost,0,0.37290332,1
60bff9298f56d55c8ecd9adf,10,XGBoost,0,0.10855288,0
60bff9298f56d55c8ecd9adf,15,XGBoost,0,0.24266958,1
60bff9298f56d55c8ecd9adf,20,XGBoost,0,0.050686065,0
60bff9298f56d55c8ecd9adf,26,XGBoost,0,0.07082304,1
60bff9298f56d55c8ecd9adf,31,XGBoost,0,0.14762509,1
60bff9298f56d55c8ecd9adf,36,XGBoost,1,0.6210511,0
60fe3f623a905f955c654cb5,4,XGBoost,0,0.07983887,0
60fe3f623a905f955c654cb5,15,XGBoost,0,0.034041665,0
60fe3f623a905f955c654cb5,20,XGBoost,1,0.55387145,0
60fe3f623a905f955c654cb5,26,XGBoost,0,0.16647202,0
60fe3f623a905f955c654cb5,31,XGBoost,0,0.03711062,0
60fefd6de6b470fd133b7d5d,4,XGBoost,0,0.47683266,0
60fefd6de6b470fd133b7d5d,10,XGBoost,0,0.4031962,1
60fefd6de6b470fd133b7d5d,15,XGBoost,1,0.5302818,0
60fefd6de6b470fd133b7d5d,20,XGBoost,1,0.82089937,1
60fefd6de6b470fd133b7d5d,26,XGBoost,1,0.7923013,0
60fefd6de6b470fd133b7d5d,31,XGBoost,1,0.92121625,0
60fefd6de6b470fd133b7d5d,36,XGBoost,1,0.8534313,1
6111234ac8cfa49e38acbfb4,4,XGBoost,0,0.024129003,0
6111234ac8cfa49e38acbfb4,10,XGBoost,0,0.022109011,0
6111234ac8cfa49e38acbfb4,15,XGBoost,0,0.27171758,0
6111234ac8cfa49e38acbfb4,20,XGBoost,0,0.10328536,1
6111234ac8cfa49e38acbfb4,26,XGBoost,1,0.5457159,1
6111234ac8cfa49e38acbfb4,31,XGBoost,1,0.7205663,0
6111234ac8cfa49e38acbfb4,36,XGBoost,0,0.09327281,0
6150b927614a4f154f311f9d,4,XGBoost,0,0.2666388,0
6150b927614a4f154f311f9d,10,XGBoost,0,0.19624043,0
6150b927614a4f154f311f9d,15,XGBoost,1,0.6023204,0
6150b927614a4f154f311f9d,20,XGBoost,0,0.35784787,0
6150b927614a4f154f311f9d,26,XGBoost,0,0.019438457,0
6150b927614a4f154f311f9d,31,XGBoost,0,0.20644446,0
6150b927614a4f154f311f9d,36,XGBoost,0,0.096240565,0
616567af93f2b71b50c3ff85,4,XGBoost,0,0.1602686,0
616567af93f2b71b50c3ff85,20,XGBoost,1,0.8262318,0
616567af93f2b71b50c3ff85,26,XGBoost,0,0.05198113,0
616567af93f2b71b50c3ff85,31,XGBoost,0,0.40952116,1
616567af93f2b71b50c3ff85,36,XGBoost,0,0.4240766,0
61692abb0f3acf7a49d91533,4,XGBoost,0,0.30405578,0
61692abb0f3acf7a49d91533,10,XGBoost,0,0.08342888,1
61692abb0f3acf7a49d91533,15,XGBoost,0,0.021350574,1
61692abb0f3acf7a49d91533,20,XGBoost,1,0.8337634,1
61692abb0f3acf7a49d91533,26,XGBoost,1,0.9157349,1
61692abb0f3acf7a49d91533,31,XGBoost,0,0.038216777,1
61692abb0f3acf7a49d91533,36,XGBoost,0,0.14654343,0
6286575f2d911d52cff2db4e,4,XGBoost,1,0.66751325,0
6286575f2d911d52cff2db4e,10,XGBoost,0,0.1279593,0
6286575f2d911d52cff2db4e,15,XGBoost,0,0.04745738,0
6286575f2d911d52cff2db4e,20,XGBoost,1,0.77881396,1
6286575f2d911d52cff2db4e,26,XGBoost,0,0.29093406,0
6286575f2d911d52cff2db4e,31,XGBoost,0,0.14200139,1
6286575f2d911d52cff2db4e,36,XGBoost,0,0.47190842,0
62b9b95e108fbc4df78a2956,4,XGBoost,1,0.5885938,0
62b9b95e108fbc4df78a2956,10,XGBoost,0,0.18757075,1
62b9b95e108fbc4df78a2956,15,XGBoost,0,0.49606413,1
62b9b95e108fbc4df78a2956,20,XGBoost,0,0.07132772,1
62b9b95e108fbc4df78a2956,26,XGBoost,1,0.573446,1
62b9b95e108fbc4df78a2956,31,XGBoost,0,0.3022174,1
62b9b95e108fbc4df78a2956,36,XGBoost,0,0.05976532,1
62ceba5fdab49dfc90278cbb,4,XGBoost,0,0.15254952,0
62ceba5fdab49dfc90278cbb,10,XGBoost,0,0.052629963,0
62ceba5fdab49dfc90278cbb,15,XGBoost,0,0.013521535,1
62ceba5fdab49dfc90278cbb,20,XGBoost,0,0.20885938,1
62ceba5fdab49dfc90278cbb,26,XGBoost,0,0.20802264,1
62ceba5fdab49dfc90278cbb,31,XGBoost,0,0.040371377,1
62ceba5fdab49dfc90278cbb,36,XGBoost,0,0.07998689,0
62ecb2993d7ecd89154af5d4,4,XGBoost,0,0.17526387,1
62ecb2993d7ecd89154af5d4,15,XGBoost,0,0.18469848,1
62ef104b5e9352c2ead31fde,4,XGBoost,0,0.158511,0
62ef104b5e9352c2ead31fde,10,XGBoost,0,0.037279196,0
62ef104b5e9352c2ead31fde,15,XGBoost,0,0.32504553,0
62ef104b5e9352c2ead31fde,20,XGBoost,0,0.26128337,0
62ef104b5e9352c2ead31fde,26,XGBoost,0,0.111312926,0
62ef104b5e9352c2ead31fde,31,XGBoost,0,0.14762162,0
62ef104b5e9352c2ead31fde,36,XGBoost,0,0.23875774,0
6300a8230671f0e8b0a7b0f4,4,XGBoost,1,0.8112708,0
6300a8230671f0e8b0a7b0f4,10,XGBoost,0,0.038221475,0
6300a8230671f0e8b0a7b0f4,15,XGBoost,0,0.020271748,0
6300a8230671f0e8b0a7b0f4,20,XGBoost,0,0.05513048,0
6300a8230671f0e8b0a7b0f4,26,XGBoost,0,0.20146392,0
6300a8230671f0e8b0a7b0f4,36,XGBoost,0,0.18815221,0
6304d96fa9bd6e269ae89297,4,XGBoost,1,0.83893776,1
6304d96fa9bd6e269ae89297,15,XGBoost,0,0.03179756,1
6304d96fa9bd6e269ae89297,20,XGBoost,0,0.17612156,1
6304d96fa9bd6e269ae89297,26,XGBoost,0,0.025871325,1
6304d96fa9bd6e269ae89297,31,XGBoost,0,0.020451276,1
6304d96fa9bd6e269ae89297,36,XGBoost,0,0.02185699,1
63052f20afc39e87110eb83e,4,XGBoost,0,0.36899287,1
63052f20afc39e87110eb83e,10,XGBoost,0,0.19610196,0
63052f20afc39e87110eb83e,15,XGBoost,1,0.9513062,1
63052f20afc39e87110eb83e,20,XGBoost,0,0.081661105,0
63052f20afc39e87110eb83e,26,XGBoost,1,0.95938563,0
63052f20afc39e87110eb83e,31,XGBoost,1,0.6540519,0
63052f20afc39e87110eb83e,36,XGBoost,1,0.73969495,0
631bb11a022ba038ef69e7b1,4,XGBoost,0,0.33574086,1
631bb11a022ba038ef69e7b1,15,XGBoost,0,0.024324706,0
631bb11a022ba038ef69e7b1,20,XGBoost,1,0.72620285,0
632e9aa62793c18a857aece4,4,XGBoost,0,0.43376786,0
632e9aa62793c18a857aece4,10,XGBoost,0,0.012758989,0
632e9aa62793c18a857aece4,15,XGBoost,0,0.059106033,0
632e9aa62793c18a857aece4,20,XGBoost,0,0.20405576,0
632e9aa62793c18a857aece4,26,XGBoost,0,0.26900837,0
632e9aa62793c18a857aece4,31,XGBoost,1,0.9148375,0
632e9aa62793c18a857aece4,36,XGBoost,0,0.010650249,0
6337cba5cbed8cb3514a6504,4,XGBoost,0,0.25554785,0
6337cba5cbed8cb3514a6504,36,XGBoost,0,0.062534004,0
633ad9d63b298a0cb0fd0b05,4,XGBoost,0,0.31396332,0
633ad9d63b298a0cb0fd0b05,10,XGBoost,0,0.01796446,0
633ad9d63b298a0cb0fd0b05,15,XGBoost,1,0.91397464,0
633ad9d63b298a0cb0fd0b05,20,XGBoost,0,0.05757809,1
633ad9d63b298a0cb0fd0b05,26,XGBoost,0,0.15062246,0
633ad9d63b298a0cb0fd0b05,31,XGBoost,0,0.48063928,0
633ad9d63b298a0cb0fd0b05,36,XGBoost,1,0.520713,0
634628e1fb755d3adb009a70,4,XGBoost,1,0.58826554,0
634628e1fb755d3adb009a70,15,XGBoost,0,0.22963196,0
634628e1fb755d3adb009a70,20,XGBoost,1,0.7578423,0
634628e1fb755d3adb009a70,26,XGBoost,0,0.17929797,0
634628e1fb755d3adb009a70,31,XGBoost,0,0.0030668324,0
634628e1fb755d3adb009a70,36,XGBoost,0,0.016349073,0
6348845d31edff3dff1b7799,4,XGBoost,0,0.049132638,0
6348845d31edff3dff1b7799,10,XGBoost,0,0.04466374,0
6348845d31edff3dff1b7799,15,XGBoost,0,0.0323559,0
6348845d31edff3dff1b7799,20,XGBoost,1,0.5992705,0
6348845d31edff3dff1b7799,26,XGBoost,1,0.629087,1
6348845d31edff3dff1b7799,31,XGBoost,0,0.11055255,1
6348845d31edff3dff1b7799,36,XGBoost,0,0.059332035,0
637e8173907cabe3d6030bee,4,XGBoost,0,0.19888811,0
637e8173907cabe3d6030bee,10,XGBoost,0,0.03672113,0
637e8173907cabe3d6030bee,15,XGBoost,0,0.20323662,0
637e8173907cabe3d6030bee,20,XGBoost,1,0.6869253,0
637e8173907cabe3d6030bee,26,XGBoost,0,0.1780778,1
637e8173907cabe3d6030bee,31,XGBoost,1,0.6096327,1
637e8173907cabe3d6030bee,36,XGBoost,1,0.8142729,0
63bf40687b33e43442effb9b,4,XGBoost,0,0.096922696,1
63bf40687b33e43442effb9b,10,XGBoost,0,0.010841768,1
63bf40687b33e43442effb9b,15,XGBoost,0,0.33070722,1
63bf40687b33e43442effb9b,20,XGBoost,0,0.2762615,0
63bf40687b33e43442effb9b,26,XGBoost,0,0.19581996,1
63bf40687b33e43442effb9b,31,XGBoost,1,0.55088866,1
63bf40687b33e43442effb9b,36,XGBoost,0,0.26592886,1
63d193c45e01ccb694993e7f,4,XGBoost,0,0.12501717,0
63d193c45e01ccb694993e7f,10,XGBoost,0,0.024966324,0
63d193c45e01ccb694993e7f,15,XGBoost,0,0.04638663,0
63d193c45e01ccb694993e7f,20,XGBoost,1,0.95613813,0
63d193c45e01ccb694993e7f,26,XGBoost,1,0.7789308,0
63d193c45e01ccb694993e7f,31,XGBoost,1,0.88357407,0
63d193c45e01ccb694993e7f,36,XGBoost,0,0.032720648,0
607a3a5716f47a41359384cf,4,XGBoost,0,0.020043498,0
607a3a5716f47a41359384cf,10,XGBoost,0,0.007837506,1
607a3a5716f47a41359384cf,15,XGBoost,0,0.13825288,1
607a3a5716f47a41359384cf,20,XGBoost,1,0.9332663,1
607a3a5716f47a41359384cf,26,XGBoost,0,0.24767202,1
607a3a5716f47a41359384cf,31,XGBoost,0,0.053802498,1
607a3a5716f47a41359384cf,36,XGBoost,0,0.033354368,1
63038702fea51556c37c36cf,4,XGBoost,0,0.20874026,0
63038702fea51556c37c36cf,20,XGBoost,1,0.8871049,1
63038702fea51556c37c36cf,26,XGBoost,1,0.7813412,0
63038702fea51556c37c36cf,31,XGBoost,1,0.917108,1
