Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5d5181fc842e8600171e5a78,26,SVM,0,0.4559213425711717,0
5d5181fc842e8600171e5a78,31,SVM,0,0.4676318703262981,0
5d5181fc842e8600171e5a78,36,SVM,0,0.4070402338535628,0
5d55d562e04e1c0001f5e682,4,SVM,1,0.5265134505922882,0
5d55d562e04e1c0001f5e682,10,SVM,0,0.4574246804883198,1
5d55d562e04e1c0001f5e682,15,SVM,1,0.5,0
5d55d562e04e1c0001f5e682,26,SVM,1,0.5142640254965208,0
5d55d562e04e1c0001f5e682,31,SVM,1,0.5668301573233075,1
5d55d562e04e1c0001f5e682,36,SVM,0,0.47199654973209393,0
5e2721b01160079464059b5c,4,SVM,1,0.5,1
5e2721b01160079464059b5c,10,SVM,0,0.42320328453501693,0
5e2721b01160079464059b5c,15,SVM,0,0.4749354506693934,0
5e2721b01160079464059b5c,20,SVM,1,0.5434426308115982,1
5e2721b01160079464059b5c,26,SVM,0,0.48300121930191936,0
5e2721b01160079464059b5c,31,SVM,1,0.5299351552122673,0
5e2721b01160079464059b5c,36,SVM,0,0.43309729653167156,0
5eb6df62c23fbf5e87db6b4b,4,SVM,0,0.476878700093927,0
5eb6df62c23fbf5e87db6b4b,10,SVM,0,0.43145667167640944,0
5eb6df62c23fbf5e87db6b4b,15,SVM,0,0.44704762270438,0
5eb6df62c23fbf5e87db6b4b,20,SVM,1,0.5152922423416952,1
5eb6df62c23fbf5e87db6b4b,26,SVM,0,0.47028238790377414,0
5eb6df62c23fbf5e87db6b4b,31,SVM,0,0.4848656378378715,0
5eb6df62c23fbf5e87db6b4b,36,SVM,0,0.4289091788714515,0
5f3d42de03555c0832cbef73,4,SVM,0,0.5,1
5f3d42de03555c0832cbef73,10,SVM,0,0.462921836410315,0
5f3d42de03555c0832cbef73,15,SVM,0,0.5,0
5f3d42de03555c0832cbef73,20,SVM,0,0.4881400333798498,1
5f3d42de03555c0832cbef73,26,SVM,1,0.5119000304473189,0
5f3d42de03555c0832cbef73,31,SVM,1,0.5656433818135627,0
5f3d42de03555c0832cbef73,36,SVM,0,0.46738582087921793,1
5f9b6cc0e01ad13902b38f60,4,SVM,0,0.4798928398891588,0
5f9b6cc0e01ad13902b38f60,10,SVM,0,0.4433902305122397,0
5f9b6cc0e01ad13902b38f60,20,SVM,1,0.5191981628336408,0
5f9b6cc0e01ad13902b38f60,26,SVM,0,0.4647004923327871,0
5f9b6cc0e01ad13902b38f60,36,SVM,0,0.430334985673882,0
5fa3146a9b17545c04ce5b06,4,SVM,1,0.5372661816771058,0
5fa3146a9b17545c04ce5b06,10,SVM,0,0.46848642630707016,0
5fa3146a9b17545c04ce5b06,15,SVM,0,0.5,0
5fa3146a9b17545c04ce5b06,20,SVM,1,0.5754076382670928,1
5fa3146a9b17545c04ce5b06,26,SVM,1,0.5172477138470104,0
5fa3146a9b17545c04ce5b06,31,SVM,1,0.5402556888265337,0
5fa3146a9b17545c04ce5b06,36,SVM,0,0.4700658212987262,0
5fa4c21a04bc5912180291bc,4,SVM,1,0.551423132732026,0
5fa4c21a04bc5912180291bc,10,SVM,0,0.4806700365894946,0
5fa4c21a04bc5912180291bc,15,SVM,1,0.5212690523123953,0
5fa4c21a04bc5912180291bc,20,SVM,1,0.5912017019517204,0
5fa4c21a04bc5912180291bc,26,SVM,1,0.550143544945047,0
5fa4c21a04bc5912180291bc,31,SVM,1,0.5585398829770736,0
5fa4c21a04bc5912180291bc,36,SVM,0,0.5,0
5fb3d71c3144730009fe4a7b,4,SVM,0,0.48584880576703604,0
5fb3d71c3144730009fe4a7b,20,SVM,1,0.5336266887434911,1
5fb3d71c3144730009fe4a7b,31,SVM,0,0.4928350643536067,1
5fb3d71c3144730009fe4a7b,36,SVM,0,0.4248798521568102,1
5fc98fe1b105424d4b03381b,4,SVM,1,0.519630503766822,1
5fc98fe1b105424d4b03381b,10,SVM,0,0.4736253623398599,1
5fc98fe1b105424d4b03381b,15,SVM,0,0.48740754405098635,0
5fc98fe1b105424d4b03381b,20,SVM,1,0.5562056354134968,0
5fc98fe1b105424d4b03381b,26,SVM,0,0.49466278798280217,1
5fc98fe1b105424d4b03381b,31,SVM,1,0.5251830772623544,0
5fc98fe1b105424d4b03381b,36,SVM,0,0.4563822640463503,0
5ff94e71c59814230b0fb713,4,SVM,0,0.48177739665447317,0
5ff94e71c59814230b0fb713,15,SVM,0,0.47515355552435784,0
5ff94e71c59814230b0fb713,20,SVM,1,0.5425877859391772,0
5ff94e71c59814230b0fb713,26,SVM,0,0.48753844309267386,0
5ff94e71c59814230b0fb713,31,SVM,1,0.525999301138031,0
5ff94e71c59814230b0fb713,36,SVM,0,0.4626914731024911,0
606604f1ca47696cf97529c0,4,SVM,0,0.4756657938809179,0
606604f1ca47696cf97529c0,10,SVM,0,0.4350191286024361,0
606604f1ca47696cf97529c0,15,SVM,0,0.4702363727631018,0
606604f1ca47696cf97529c0,20,SVM,1,0.5255403608988567,0
606604f1ca47696cf97529c0,26,SVM,0,0.4724916004755427,0
606604f1ca47696cf97529c0,31,SVM,1,0.5110391233158179,0
606604f1ca47696cf97529c0,36,SVM,0,0.4450731529644209,0
607db957e9d570c7c2657b8d,4,SVM,1,0.5662451471,0
607db957e9d570c7c2657b8d,10,SVM,1,0.509928930290458,0
607db957e9d570c7c2657b8d,15,SVM,1,0.5370792267508581,0
607db957e9d570c7c2657b8d,20,SVM,1,0.5967952901448081,0
607db957e9d570c7c2657b8d,26,SVM,1,0.541852479570137,0
607db957e9d570c7c2657b8d,31,SVM,1,0.5956957010964316,0
607db957e9d570c7c2657b8d,36,SVM,1,0.5228402695273344,0
6091ebb375f9f6e9e1acaef8,4,SVM,0,0.4936714111602145,0
6091ebb375f9f6e9e1acaef8,10,SVM,0,0.4483384459147227,0
6091ebb375f9f6e9e1acaef8,15,SVM,0,0.4653241407564711,0
6091ebb375f9f6e9e1acaef8,20,SVM,1,0.5394514192551593,1
6091ebb375f9f6e9e1acaef8,26,SVM,0,0.484538637247481,1
6091ebb375f9f6e9e1acaef8,31,SVM,1,0.5140650724259028,1
6091ebb375f9f6e9e1acaef8,36,SVM,0,0.4515861577369083,0
60c381c26357c51532f1b378,4,SVM,0,0.48237596099953495,0
60c381c26357c51532f1b378,10,SVM,0,0.4549301563386833,0
60c381c26357c51532f1b378,15,SVM,0,0.4702430715186124,1
60c381c26357c51532f1b378,20,SVM,1,0.5324786280730267,1
60c381c26357c51532f1b378,26,SVM,0,0.4776747328015599,1
60c381c26357c51532f1b378,31,SVM,1,0.5125514422734071,1
60c381c26357c51532f1b378,36,SVM,0,0.4494876571087128,1
60e1d5f866e681d7e33fd01c,4,SVM,0,0.47513776909813005,1
60e1d5f866e681d7e33fd01c,10,SVM,0,0.4144168466522791,1
60e1d5f866e681d7e33fd01c,15,SVM,0,0.4676956647072315,1
60e1d5f866e681d7e33fd01c,20,SVM,1,0.5140877445019932,1
60e1d5f866e681d7e33fd01c,26,SVM,0,0.4792731609995953,1
60e1d5f866e681d7e33fd01c,31,SVM,1,0.5233790766552776,1
60e1d5f866e681d7e33fd01c,36,SVM,0,0.424902259233419,1
60ed8f50e13ce18a6d406a09,4,SVM,0,0.4656797571457673,0
60ed8f50e13ce18a6d406a09,15,SVM,0,0.4470013245939187,0
60ed8f50e13ce18a6d406a09,20,SVM,1,0.5135163937229231,0
60ed8f50e13ce18a6d406a09,26,SVM,0,0.47371666859465345,0
60ed8f50e13ce18a6d406a09,31,SVM,0,0.5,0
60ed8f50e13ce18a6d406a09,36,SVM,0,0.42205197375255893,0
6108295fdd0270d7544b5a8a,4,SVM,1,0.5150466706455598,1
6108295fdd0270d7544b5a8a,10,SVM,0,0.47583037352154,1
6108295fdd0270d7544b5a8a,15,SVM,1,0.5,0
6108295fdd0270d7544b5a8a,20,SVM,1,0.5700613276833986,0
6108295fdd0270d7544b5a8a,26,SVM,1,0.5115414461736878,1
6108295fdd0270d7544b5a8a,31,SVM,1,0.5416685317686736,1
6108295fdd0270d7544b5a8a,36,SVM,0,0.4883710799160005,1
611131e47725f6a04c723651,4,SVM,0,0.5,0
611131e47725f6a04c723651,10,SVM,0,0.45270287707811985,0
611131e47725f6a04c723651,15,SVM,0,0.48588952230490634,1
611131e47725f6a04c723651,20,SVM,1,0.5383934286022499,0
611131e47725f6a04c723651,26,SVM,0,0.4876040792757985,1
611131e47725f6a04c723651,31,SVM,1,0.5082860345492388,0
611131e47725f6a04c723651,36,SVM,0,0.45164117697059986,0
612b86da38f96808af7bb1da,4,SVM,1,0.5059847424707462,0
612b86da38f96808af7bb1da,15,SVM,0,0.47113486901294876,0
612b86da38f96808af7bb1da,26,SVM,0,0.4668023354711318,0
612b86da38f96808af7bb1da,31,SVM,1,0.5057743845889466,0
612b86da38f96808af7bb1da,36,SVM,0,0.4290580614504522,0
616f4e920ed4bf68c708dde3,4,SVM,0,0.472542977034914,0
616f4e920ed4bf68c708dde3,10,SVM,0,0.43367035733999193,0
616f4e920ed4bf68c708dde3,20,SVM,1,0.5176685293937284,0
616f4e920ed4bf68c708dde3,26,SVM,0,0.4442986971207029,1
616f4e920ed4bf68c708dde3,36,SVM,0,0.4330880874080036,0
628510a698e9e63b21ef9139,4,SVM,0,0.461457355697274,1
628510a698e9e63b21ef9139,15,SVM,0,0.4459157151747515,0
628510a698e9e63b21ef9139,20,SVM,1,0.5406813392226603,0
628510a698e9e63b21ef9139,26,SVM,0,0.45150367247805717,1
628510a698e9e63b21ef9139,31,SVM,0,0.49399106474095794,1
62885c14d00376d11632a442,4,SVM,1,0.5282442308659036,0
62885c14d00376d11632a442,10,SVM,0,0.42383097361799815,0
62885c14d00376d11632a442,15,SVM,0,0.49272691542036534,1
62885c14d00376d11632a442,20,SVM,1,0.5586654124936439,1
62885c14d00376d11632a442,26,SVM,0,0.48883788333278544,1
62885c14d00376d11632a442,31,SVM,1,0.5247070048394585,1
62885c14d00376d11632a442,36,SVM,0,0.45181887814684546,1
628eb50c442d584fa8275bcc,4,SVM,0,0.4749168250116495,1
628eb50c442d584fa8275bcc,10,SVM,0,0.43788082615103335,0
628eb50c442d584fa8275bcc,15,SVM,0,0.4890353404180788,1
628eb50c442d584fa8275bcc,20,SVM,1,0.5311644903268421,1
628eb50c442d584fa8275bcc,26,SVM,0,0.4880447355975743,0
628eb50c442d584fa8275bcc,31,SVM,1,0.522232358900513,0
628eb50c442d584fa8275bcc,36,SVM,0,0.4520383283673597,0
62a76dfc808c176cecd72dfa,4,SVM,1,0.5131935513685459,1
62a76dfc808c176cecd72dfa,10,SVM,0,0.466499728604513,0
62a76dfc808c176cecd72dfa,15,SVM,0,0.4907709456173198,0
62a76dfc808c176cecd72dfa,20,SVM,1,0.5492346123752586,0
62a76dfc808c176cecd72dfa,26,SVM,1,0.5,0
62a76dfc808c176cecd72dfa,31,SVM,1,0.5210383395765547,0
62a76dfc808c176cecd72dfa,36,SVM,0,0.46305469994479015,0
62bd1d1283b326cde10cf27a,4,SVM,0,0.48973967142096353,1
62bd1d1283b326cde10cf27a,10,SVM,0,0.4309967442261545,1
62bd1d1283b326cde10cf27a,15,SVM,0,0.4679406433155629,1
62bd1d1283b326cde10cf27a,20,SVM,1,0.548537942409731,1
62bd1d1283b326cde10cf27a,26,SVM,0,0.49149663383599673,1
62bd1d1283b326cde10cf27a,31,SVM,1,0.5257283919731095,1
62bd1d1283b326cde10cf27a,36,SVM,0,0.46130086904722417,1
62c63362e7342ad8be294866,4,SVM,1,0.567488191471787,1
62c63362e7342ad8be294866,10,SVM,1,0.5105422552616995,0
62c63362e7342ad8be294866,15,SVM,1,0.5282442201033084,0
62c63362e7342ad8be294866,20,SVM,1,0.5914580639990836,1
62c63362e7342ad8be294866,26,SVM,1,0.5405911626772626,0
62c63362e7342ad8be294866,31,SVM,1,0.587102204652337,1
62c63362e7342ad8be294866,36,SVM,1,0.5189445698622721,0
62d0a258e5efefa14eb29647,4,SVM,0,0.46563717640251584,0
62d0a258e5efefa14eb29647,10,SVM,0,0.42740032023595775,0
62d0a258e5efefa14eb29647,15,SVM,0,0.44949533311714696,0
62d0a258e5efefa14eb29647,20,SVM,1,0.5329791589239339,0
62d0a258e5efefa14eb29647,26,SVM,0,0.46694726891996285,0
62d0a258e5efefa14eb29647,31,SVM,1,0.5068699606280427,0
62d0a258e5efefa14eb29647,36,SVM,0,0.4300522037483625,0
62f557535db76f7f4ab860c7,4,SVM,1,0.5758223447544893,0
62f557535db76f7f4ab860c7,15,SVM,1,0.5473730209804191,1
62f557535db76f7f4ab860c7,26,SVM,0,0.4894331905142846,0
62f557535db76f7f4ab860c7,31,SVM,0,0.4844246145906526,0
62f557535db76f7f4ab860c7,36,SVM,0,0.4454343600136335,0
631bf371cafbcf75cee93374,4,SVM,1,0.5827566436439505,0
631bf371cafbcf75cee93374,10,SVM,0,0.4288724154923339,0
631bf371cafbcf75cee93374,15,SVM,1,0.5,1
631bf371cafbcf75cee93374,20,SVM,1,0.5,0
631bf371cafbcf75cee93374,26,SVM,0,0.46910602830586795,1
631bf371cafbcf75cee93374,31,SVM,1,0.5716645961511605,1
631bf371cafbcf75cee93374,36,SVM,0,0.4244084432992068,0
632f7bec7eb646908138c15c,4,SVM,0,0.47981247413364475,0
632f7bec7eb646908138c15c,10,SVM,0,0.4685177001926755,0
632f7bec7eb646908138c15c,15,SVM,0,0.4701868549373361,1
632f7bec7eb646908138c15c,20,SVM,1,0.5321007254144723,1
632f7bec7eb646908138c15c,26,SVM,0,0.49292172157061465,1
632f7bec7eb646908138c15c,31,SVM,1,0.5133486139799206,0
632f7bec7eb646908138c15c,36,SVM,0,0.4358649879454951,1
63403b7f3fd164408c5ad4b0,4,SVM,1,0.5,0
63403b7f3fd164408c5ad4b0,10,SVM,0,0.4536120184124362,0
63403b7f3fd164408c5ad4b0,15,SVM,0,0.4784891413490375,0
63403b7f3fd164408c5ad4b0,20,SVM,1,0.5406029988624581,0
63403b7f3fd164408c5ad4b0,26,SVM,0,0.49075287839936715,0
63403b7f3fd164408c5ad4b0,31,SVM,1,0.5148926233418255,0
63403b7f3fd164408c5ad4b0,36,SVM,0,0.47485374051878326,0
6352c60b4a9850783773f265,4,SVM,0,0.48814230004279546,0
6352c60b4a9850783773f265,10,SVM,0,0.43732767847053294,0
6352c60b4a9850783773f265,15,SVM,1,0.5051467082890019,0
6352c60b4a9850783773f265,20,SVM,1,0.5317485307369444,1
6352c60b4a9850783773f265,26,SVM,1,0.5273703230330353,0
6352c60b4a9850783773f265,31,SVM,1,0.5281205817630618,1
6352c60b4a9850783773f265,36,SVM,1,0.5197403668619536,1
63868eb7abcf3f247da6f52b,4,SVM,0,0.47222179836090755,0
63868eb7abcf3f247da6f52b,10,SVM,0,0.4389352147749932,0
63868eb7abcf3f247da6f52b,15,SVM,0,0.4562736185859496,1
63868eb7abcf3f247da6f52b,20,SVM,1,0.5245956771642469,1
63868eb7abcf3f247da6f52b,26,SVM,0,0.4794768789129673,1
63868eb7abcf3f247da6f52b,31,SVM,1,0.5,0
63868eb7abcf3f247da6f52b,36,SVM,0,0.4449662203966197,0
63bde9862392eebaf64770c2,4,SVM,0,0.47701649828944187,1
63bde9862392eebaf64770c2,10,SVM,0,0.4202510546067426,0
63bde9862392eebaf64770c2,15,SVM,1,0.5068597291497832,0
63bde9862392eebaf64770c2,20,SVM,1,0.5459278766832953,1
63bde9862392eebaf64770c2,26,SVM,1,0.51839923160529,1
63bde9862392eebaf64770c2,31,SVM,1,0.5400095922005843,0
63bde9862392eebaf64770c2,36,SVM,0,0.45269043626781896,0
5aec7e89ae13140001fc0cdf,4,SVM,0,0.4667580245491362,1
5ebc6d34046b2a0bc9f2b3b8,4,SVM,0,0.5,1
5ebc6d34046b2a0bc9f2b3b8,15,SVM,0,0.4660669781707701,1
5ebc6d34046b2a0bc9f2b3b8,20,SVM,1,0.5242645551005921,1
5ebc6d34046b2a0bc9f2b3b8,26,SVM,0,0.4781684306068788,1
5ebc6d34046b2a0bc9f2b3b8,31,SVM,0,0.4919261117867947,1
5ebc6d34046b2a0bc9f2b3b8,36,SVM,0,0.4638459893736938,1
5ee4f36b9e25d52096d0edfe,4,SVM,1,0.5408501039691407,0
5ee4f36b9e25d52096d0edfe,10,SVM,0,0.4634761770678212,0
5ee4f36b9e25d52096d0edfe,15,SVM,1,0.5077930566986771,1
5ee4f36b9e25d52096d0edfe,20,SVM,1,0.5880119801309645,1
5ee4f36b9e25d52096d0edfe,26,SVM,1,0.5,0
5ee4f36b9e25d52096d0edfe,31,SVM,1,0.5460301955544966,1
5ee4f36b9e25d52096d0edfe,36,SVM,0,0.46969283595589856,1
63d17cf704d2d7053d56b962,4,SVM,1,0.5,1
63d17cf704d2d7053d56b962,10,SVM,0,0.4488926785814165,0
63d17cf704d2d7053d56b962,15,SVM,0,0.484671785852117,1
63d17cf704d2d7053d56b962,20,SVM,1,0.5333785174208191,1
63d17cf704d2d7053d56b962,26,SVM,1,0.5,1
63d17cf704d2d7053d56b962,31,SVM,1,0.5295344143175776,1
63d17cf704d2d7053d56b962,36,SVM,0,0.464379453097262,1
