Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
60c2fa3c3cdfb91887edd7ce,36,SVM,0,0.4526487849654625,1
60dfdb8bbef17b6739d12215,4,SVM,1,0.5467938940615579,1
60dfdb8bbef17b6739d12215,10,SVM,0,0.4535606958310865,0
60dfdb8bbef17b6739d12215,15,SVM,0,0.4543624868606342,0
60dfdb8bbef17b6739d12215,20,SVM,1,0.549265935526926,0
60dfdb8bbef17b6739d12215,26,SVM,1,0.5158396894337346,1
60dfdb8bbef17b6739d12215,31,SVM,1,0.549635912236797,0
60dfdb8bbef17b6739d12215,36,SVM,0,0.45371199950197094,1
61071ee0d98a6df6efb59716,4,SVM,1,0.5474368067174076,0
61071ee0d98a6df6efb59716,10,SVM,0,0.4531029380898844,0
61071ee0d98a6df6efb59716,15,SVM,0,0.4538019118926515,0
61071ee0d98a6df6efb59716,20,SVM,1,0.5486421350642309,0
61071ee0d98a6df6efb59716,26,SVM,1,0.517496944334386,0
61071ee0d98a6df6efb59716,31,SVM,1,0.5487847382050696,0
61071ee0d98a6df6efb59716,36,SVM,0,0.4529319064903142,0
6138f7e0ad42e592ca5f2024,4,SVM,1,0.5442225903204598,0
6138f7e0ad42e592ca5f2024,10,SVM,0,0.4518281101493268,0
6138f7e0ad42e592ca5f2024,15,SVM,0,0.45323330598993894,0
6138f7e0ad42e592ca5f2024,20,SVM,1,0.5477362515392699,0
6138f7e0ad42e592ca5f2024,26,SVM,1,0.5166948753706,0
6138f7e0ad42e592ca5f2024,31,SVM,1,0.5480737349873621,0
6140e85de611a8d1aa7ebc12,4,SVM,1,0.545670255845437,0
6140e85de611a8d1aa7ebc12,10,SVM,0,0.45315392980469965,0
6140e85de611a8d1aa7ebc12,15,SVM,0,0.45350241896412263,0
6140e85de611a8d1aa7ebc12,20,SVM,1,0.5477680031827444,1
6140e85de611a8d1aa7ebc12,26,SVM,1,0.5143439678624498,1
6140e85de611a8d1aa7ebc12,31,SVM,1,0.542002477353236,1
6140e85de611a8d1aa7ebc12,36,SVM,0,0.4522895069719044,1
62a74daa695f792361470dd1,4,SVM,1,0.547010887725377,0
62a74daa695f792361470dd1,10,SVM,0,0.45322377939009967,0
62a74daa695f792361470dd1,15,SVM,0,0.4533039676024814,1
62a74daa695f792361470dd1,20,SVM,1,0.5491699720848867,1
62a74daa695f792361470dd1,26,SVM,1,0.5155758072184277,1
62a74daa695f792361470dd1,31,SVM,1,0.5480132561754605,0
62a74daa695f792361470dd1,36,SVM,0,0.45312381960348475,0
561bbdf9811d22000df3138a,4,SVM,1,0.5483984815215356,0
561bbdf9811d22000df3138a,10,SVM,0,0.45194953548022987,0
561bbdf9811d22000df3138a,15,SVM,0,0.45202130826929704,0
561bbdf9811d22000df3138a,20,SVM,1,0.548992145563776,0
561bbdf9811d22000df3138a,26,SVM,1,0.5160343875019464,0
561bbdf9811d22000df3138a,31,SVM,1,0.5485025493129557,0
561bbdf9811d22000df3138a,36,SVM,0,0.4541094930967891,1
5685850c333cbd000d4e042f,4,SVM,1,0.5459972042814915,1
5685850c333cbd000d4e042f,10,SVM,0,0.4509871788581883,1
5685850c333cbd000d4e042f,15,SVM,0,0.4504333729432733,1
5685850c333cbd000d4e042f,20,SVM,1,0.5508903427019147,0
5685850c333cbd000d4e042f,26,SVM,1,0.5166903523954974,1
5685850c333cbd000d4e042f,31,SVM,1,0.5449046043506458,1
5685850c333cbd000d4e042f,36,SVM,0,0.45227965444528945,1
56fa002e8425ef000b3a4276,4,SVM,1,0.5480168931481729,0
56fa002e8425ef000b3a4276,15,SVM,0,0.45293358935864875,0
56fa002e8425ef000b3a4276,20,SVM,1,0.5491067027230219,0
56fa002e8425ef000b3a4276,26,SVM,1,0.5165343000113731,0
56fa002e8425ef000b3a4276,31,SVM,1,0.5496908191431604,0
56fa002e8425ef000b3a4276,36,SVM,0,0.45366395279790006,0
570521cfde5095001018a0c8,4,SVM,1,0.5478292670325621,1
570521cfde5095001018a0c8,10,SVM,0,0.45188244859228677,0
570521cfde5095001018a0c8,15,SVM,0,0.45550665353810904,1
570521cfde5095001018a0c8,20,SVM,1,0.547608265151349,1
570521cfde5095001018a0c8,26,SVM,1,0.5150945173908161,1
570521cfde5095001018a0c8,31,SVM,1,0.5479502445776625,0
570521cfde5095001018a0c8,36,SVM,0,0.45325999553729623,1
58935d5d4d77be0001689f14,4,SVM,1,0.5500584116392441,0
58935d5d4d77be0001689f14,10,SVM,0,0.45353510635959365,0
58935d5d4d77be0001689f14,15,SVM,0,0.45554457160050293,1
58935d5d4d77be0001689f14,20,SVM,1,0.5485186480320885,0
58935d5d4d77be0001689f14,26,SVM,1,0.5180575600471057,0
58935d5d4d77be0001689f14,31,SVM,1,0.5505193369076539,1
58935d5d4d77be0001689f14,36,SVM,0,0.4549973801742723,0
5a69794e31b87a0001c76690,4,SVM,1,0.5478580950482993,0
5a69794e31b87a0001c76690,10,SVM,0,0.4521710787786712,0
5a69794e31b87a0001c76690,15,SVM,0,0.4535892618478207,1
5a69794e31b87a0001c76690,20,SVM,1,0.5491418367197686,1
5a69794e31b87a0001c76690,26,SVM,1,0.5159927361810488,0
5a69794e31b87a0001c76690,31,SVM,1,0.5483009761941716,0
5a69794e31b87a0001c76690,36,SVM,0,0.4528544472643906,0
5c670a430d80fd00014264f9,4,SVM,1,0.5476039361427717,0
5c670a430d80fd00014264f9,10,SVM,0,0.4521569521562937,0
5c670a430d80fd00014264f9,15,SVM,0,0.45220457163788214,0
5c670a430d80fd00014264f9,20,SVM,1,0.5480316495555272,0
5c670a430d80fd00014264f9,26,SVM,1,0.5151865286661704,0
5c670a430d80fd00014264f9,31,SVM,1,0.5488336672689526,0
5c670a430d80fd00014264f9,36,SVM,0,0.4517718449216385,0
5c9b1b5c441b4700179b17b2,4,SVM,1,0.5476251534506156,0
5cf91ace3bb7c4000162318c,4,SVM,1,0.54775763025874,1
5cf91ace3bb7c4000162318c,10,SVM,0,0.45332979771339327,0
5cf91ace3bb7c4000162318c,15,SVM,0,0.4547359105220084,0
5cf91ace3bb7c4000162318c,20,SVM,1,0.5475974626755001,0
5cf91ace3bb7c4000162318c,26,SVM,1,0.5165692497228628,0
5cf91ace3bb7c4000162318c,31,SVM,1,0.5502544483096593,0
5cf91ace3bb7c4000162318c,36,SVM,0,0.4539336846833538,0
5d42486206811e001ada5b4b,4,SVM,1,0.5490091070890932,0
5d42486206811e001ada5b4b,10,SVM,0,0.4534869668321944,0
5d42486206811e001ada5b4b,15,SVM,0,0.4530070785195872,0
5d42486206811e001ada5b4b,20,SVM,1,0.5495547117901457,0
5d42486206811e001ada5b4b,26,SVM,1,0.5166668231776881,0
5d42486206811e001ada5b4b,31,SVM,1,0.5478383209425541,0
5d42486206811e001ada5b4b,36,SVM,0,0.45253047074186126,0
5d63f9cd26a2ac001758c70d,4,SVM,1,0.5495175661798027,0
5d63f9cd26a2ac001758c70d,10,SVM,0,0.4585150819004539,1
5d63f9cd26a2ac001758c70d,15,SVM,0,0.4585646266202713,1
5d63f9cd26a2ac001758c70d,20,SVM,1,0.5513041156455456,1
5d63f9cd26a2ac001758c70d,26,SVM,1,0.5230287199362874,0
5d63f9cd26a2ac001758c70d,31,SVM,1,0.5540107654901556,0
5d63f9cd26a2ac001758c70d,36,SVM,0,0.45669044535587267,1
5d730a3cf37bfe0001ff031a,4,SVM,1,0.5462865916770818,1
5d730a3cf37bfe0001ff031a,15,SVM,0,0.45378806039998765,0
5d730a3cf37bfe0001ff031a,26,SVM,1,0.5163448746511258,0
5d8b32e664ac880018630273,4,SVM,1,0.5477451052400899,1
5d8b32e664ac880018630273,15,SVM,0,0.45406287342426926,0
5d8b32e664ac880018630273,20,SVM,1,0.5492219242168449,1
5d8b32e664ac880018630273,26,SVM,1,0.5162938052723879,1
5d8b32e664ac880018630273,31,SVM,1,0.5487175713806142,0
5d8b32e664ac880018630273,36,SVM,0,0.4531915789987126,0
5dec01e809c107301c5e307f,4,SVM,1,0.5490871495066565,1
5dec01e809c107301c5e307f,10,SVM,0,0.45293146605243345,1
5dec01e809c107301c5e307f,15,SVM,0,0.45191488961944515,0
5dec01e809c107301c5e307f,20,SVM,1,0.5498882263960116,0
5dec01e809c107301c5e307f,26,SVM,1,0.5162346282734017,1
5dec01e809c107301c5e307f,31,SVM,1,0.5494043675681679,0
5dec01e809c107301c5e307f,36,SVM,0,0.45344208401704217,1
5e3b8f110d41ad3a7bc35019,4,SVM,1,0.5482988294225823,0
5e3b8f110d41ad3a7bc35019,10,SVM,0,0.45305462892508697,1
5e3b8f110d41ad3a7bc35019,15,SVM,0,0.4550857780767018,0
5e3b8f110d41ad3a7bc35019,20,SVM,1,0.5487865262852033,0
5e3b8f110d41ad3a7bc35019,26,SVM,1,0.5164802197261136,0
5e3b8f110d41ad3a7bc35019,31,SVM,1,0.5484265501858321,0
5e3b8f110d41ad3a7bc35019,36,SVM,0,0.4535741427513151,1
5ea24e2ba40d0c16e0c2b6e9,4,SVM,1,0.5457197085588404,0
5ea24e2ba40d0c16e0c2b6e9,15,SVM,0,0.4542268554658191,0
5ea24e2ba40d0c16e0c2b6e9,20,SVM,1,0.5469405504007077,0
5ea24e2ba40d0c16e0c2b6e9,26,SVM,1,0.5160825532832052,1
5ea24e2ba40d0c16e0c2b6e9,31,SVM,1,0.5483181521876958,0
5ea24e2ba40d0c16e0c2b6e9,36,SVM,0,0.4515724320529604,0
5ed5eb6e89c9b81780219ab6,4,SVM,1,0.5492401124572246,1
5ed5eb6e89c9b81780219ab6,10,SVM,0,0.45245379338552666,1
5ed5eb6e89c9b81780219ab6,15,SVM,0,0.4492899084428769,0
5ed5eb6e89c9b81780219ab6,20,SVM,1,0.5513466084702503,0
5ed5eb6e89c9b81780219ab6,26,SVM,1,0.5169253826753432,1
5ed5eb6e89c9b81780219ab6,31,SVM,1,0.5472402798604619,1
5ed5eb6e89c9b81780219ab6,36,SVM,0,0.4555684693393805,0
5f3ac1732efa0a74f975b1a8,4,SVM,1,0.5481800488627746,0
5f3ac1732efa0a74f975b1a8,10,SVM,0,0.4534569743269287,0
5f3ac1732efa0a74f975b1a8,15,SVM,0,0.4539067415214039,0
5f3ac1732efa0a74f975b1a8,20,SVM,1,0.5496193312635085,1
5f3ac1732efa0a74f975b1a8,26,SVM,1,0.5164444920105182,0
5f3ac1732efa0a74f975b1a8,31,SVM,1,0.549265043887299,0
5f3ac1732efa0a74f975b1a8,36,SVM,0,0.4539093626352236,0
5f8cbc5c355ea745e6cef2ca,4,SVM,1,0.5477531752135205,1
5f8cbc5c355ea745e6cef2ca,10,SVM,0,0.452483580852203,0
5f8cbc5c355ea745e6cef2ca,15,SVM,0,0.45404606420373506,1
5f8cbc5c355ea745e6cef2ca,20,SVM,1,0.549455914587233,0
5f8cbc5c355ea745e6cef2ca,26,SVM,1,0.5168747961921065,0
5f8cbc5c355ea745e6cef2ca,31,SVM,1,0.5500890372729217,0
5f8cbc5c355ea745e6cef2ca,36,SVM,0,0.4542405230194486,0
5fc423afc5dad58229f0c1c0,4,SVM,1,0.5467450698072951,1
5fc423afc5dad58229f0c1c0,10,SVM,0,0.45393217831600907,1
5fc423afc5dad58229f0c1c0,15,SVM,0,0.45117359413058494,1
5fc423afc5dad58229f0c1c0,20,SVM,1,0.5512817056768904,1
5fc423afc5dad58229f0c1c0,26,SVM,1,0.5158039072045019,1
5fc423afc5dad58229f0c1c0,31,SVM,1,0.5479373230560194,1
5fc423afc5dad58229f0c1c0,36,SVM,0,0.4524774973980133,1
5fe112243ce806b5704eca6e,4,SVM,1,0.5476328151820893,0
5fe112243ce806b5704eca6e,10,SVM,0,0.452421718810232,0
5fe112243ce806b5704eca6e,15,SVM,0,0.4543677364488923,0
5fe112243ce806b5704eca6e,26,SVM,1,0.5147607299573845,0
5fe112243ce806b5704eca6e,31,SVM,1,0.547789397619336,0
5fe112243ce806b5704eca6e,36,SVM,0,0.45252166948546224,0
6051536b3e81428095504b35,4,SVM,1,0.5484340949504155,0
6051536b3e81428095504b35,10,SVM,0,0.45161992184472244,1
6051536b3e81428095504b35,15,SVM,0,0.454935237191222,1
6051536b3e81428095504b35,20,SVM,1,0.5477028280488722,0
6051536b3e81428095504b35,26,SVM,1,0.5169114830901289,1
6051536b3e81428095504b35,31,SVM,1,0.5494398738030599,0
6051536b3e81428095504b35,36,SVM,0,0.45262642144440407,0
6077a808b8d8534a901e5d78,4,SVM,1,0.5474344134094546,0
6077a808b8d8534a901e5d78,10,SVM,0,0.4525526671555717,0
6077a808b8d8534a901e5d78,20,SVM,1,0.5476143762841672,0
6077a808b8d8534a901e5d78,26,SVM,1,0.514962975798151,0
6077a808b8d8534a901e5d78,36,SVM,0,0.45285776051625315,0
6091ab55ea2e97910519f8e7,4,SVM,1,0.5469868533299683,0
6091ab55ea2e97910519f8e7,10,SVM,0,0.4522583340583618,0
6091ab55ea2e97910519f8e7,15,SVM,0,0.4538452616998056,0
6091ab55ea2e97910519f8e7,20,SVM,1,0.5490501366973038,0
6091ab55ea2e97910519f8e7,26,SVM,1,0.516975132435295,0
6091ab55ea2e97910519f8e7,31,SVM,1,0.549661071556021,0
6091ab55ea2e97910519f8e7,36,SVM,0,0.45280309057925283,0
60bff9298f56d55c8ecd9adf,4,SVM,1,0.5486378042309731,1
60bff9298f56d55c8ecd9adf,10,SVM,0,0.45215976073888897,0
60bff9298f56d55c8ecd9adf,15,SVM,0,0.4539850418511167,1
60bff9298f56d55c8ecd9adf,20,SVM,1,0.5477027639307418,0
60bff9298f56d55c8ecd9adf,26,SVM,1,0.5152629755320739,1
60bff9298f56d55c8ecd9adf,31,SVM,1,0.5474531780497024,1
60bff9298f56d55c8ecd9adf,36,SVM,0,0.45300293284151383,0
60fe3f623a905f955c654cb5,4,SVM,1,0.5451351738806153,0
60fe3f623a905f955c654cb5,15,SVM,0,0.452172206680753,0
60fe3f623a905f955c654cb5,20,SVM,1,0.54786119218155,0
60fe3f623a905f955c654cb5,26,SVM,1,0.5155242744114203,0
60fe3f623a905f955c654cb5,31,SVM,1,0.5479722969739075,0
60fefd6de6b470fd133b7d5d,4,SVM,1,0.5482170532030658,0
60fefd6de6b470fd133b7d5d,10,SVM,0,0.45266251189968165,1
60fefd6de6b470fd133b7d5d,15,SVM,0,0.45520470842488336,0
60fefd6de6b470fd133b7d5d,20,SVM,1,0.5482516664989119,1
60fefd6de6b470fd133b7d5d,26,SVM,1,0.5179914609399323,0
60fefd6de6b470fd133b7d5d,31,SVM,1,0.5487273639575596,0
60fefd6de6b470fd133b7d5d,36,SVM,0,0.4538351975594156,1
6111234ac8cfa49e38acbfb4,4,SVM,1,0.5474875322871205,0
6111234ac8cfa49e38acbfb4,10,SVM,0,0.4531753997701223,0
6111234ac8cfa49e38acbfb4,15,SVM,0,0.45341512463756684,0
6111234ac8cfa49e38acbfb4,20,SVM,1,0.5488607566345136,1
6111234ac8cfa49e38acbfb4,26,SVM,1,0.5160786252742643,1
6111234ac8cfa49e38acbfb4,31,SVM,1,0.5486302389735557,0
6111234ac8cfa49e38acbfb4,36,SVM,0,0.4533413822355441,0
6150b927614a4f154f311f9d,4,SVM,1,0.5482006236133897,0
6150b927614a4f154f311f9d,10,SVM,0,0.45240725944175486,0
6150b927614a4f154f311f9d,15,SVM,0,0.4548540897499315,0
6150b927614a4f154f311f9d,20,SVM,1,0.549253650423632,0
6150b927614a4f154f311f9d,26,SVM,1,0.5161562604886071,0
6150b927614a4f154f311f9d,31,SVM,1,0.550126413355179,0
6150b927614a4f154f311f9d,36,SVM,0,0.4540526791310317,0
616567af93f2b71b50c3ff85,4,SVM,1,0.5462628703073275,0
616567af93f2b71b50c3ff85,20,SVM,1,0.5479315576021894,0
616567af93f2b71b50c3ff85,26,SVM,1,0.5147358590688536,0
616567af93f2b71b50c3ff85,31,SVM,1,0.5495594930044372,1
616567af93f2b71b50c3ff85,36,SVM,0,0.45297540406331244,0
61692abb0f3acf7a49d91533,4,SVM,1,0.5477131331145833,0
61692abb0f3acf7a49d91533,10,SVM,0,0.45265486611848305,1
61692abb0f3acf7a49d91533,15,SVM,0,0.4542103254469786,1
61692abb0f3acf7a49d91533,20,SVM,1,0.5494180762262014,1
61692abb0f3acf7a49d91533,26,SVM,1,0.5161575993583831,1
61692abb0f3acf7a49d91533,31,SVM,1,0.5492546708039878,1
61692abb0f3acf7a49d91533,36,SVM,0,0.4540216109609056,0
6286575f2d911d52cff2db4e,4,SVM,1,0.5492638812401777,0
6286575f2d911d52cff2db4e,10,SVM,0,0.4534745815182514,0
6286575f2d911d52cff2db4e,15,SVM,0,0.45249678536591936,0
6286575f2d911d52cff2db4e,20,SVM,1,0.5484373842316123,1
6286575f2d911d52cff2db4e,26,SVM,1,0.5164487228347566,0
6286575f2d911d52cff2db4e,31,SVM,1,0.550915247254061,1
6286575f2d911d52cff2db4e,36,SVM,0,0.45367396106777735,0
62b9b95e108fbc4df78a2956,4,SVM,1,0.5488524105274603,0
62b9b95e108fbc4df78a2956,10,SVM,0,0.4524557279352179,1
62b9b95e108fbc4df78a2956,15,SVM,0,0.45352676498047895,1
62b9b95e108fbc4df78a2956,20,SVM,1,0.5493110332596808,1
62b9b95e108fbc4df78a2956,26,SVM,1,0.5164549705633024,1
62b9b95e108fbc4df78a2956,31,SVM,1,0.5492714039997986,1
62b9b95e108fbc4df78a2956,36,SVM,0,0.4536593610344399,1
62ceba5fdab49dfc90278cbb,4,SVM,1,0.547534572531927,0
62ceba5fdab49dfc90278cbb,10,SVM,0,0.45257361547121666,0
62ceba5fdab49dfc90278cbb,15,SVM,0,0.4519824452272195,1
62ceba5fdab49dfc90278cbb,20,SVM,1,0.5510181671467888,1
62ceba5fdab49dfc90278cbb,26,SVM,1,0.5178089246762072,1
62ceba5fdab49dfc90278cbb,31,SVM,1,0.5486778655487962,1
62ceba5fdab49dfc90278cbb,36,SVM,0,0.45418416344396145,0
62ecb2993d7ecd89154af5d4,4,SVM,1,0.5468722642081999,1
62ecb2993d7ecd89154af5d4,15,SVM,0,0.45333118073439393,1
62ef104b5e9352c2ead31fde,4,SVM,1,0.5469419211624987,0
62ef104b5e9352c2ead31fde,10,SVM,0,0.4525795777851233,0
62ef104b5e9352c2ead31fde,15,SVM,0,0.45375624187304414,0
62ef104b5e9352c2ead31fde,20,SVM,1,0.5478870257242113,0
62ef104b5e9352c2ead31fde,26,SVM,1,0.5158776961583149,0
62ef104b5e9352c2ead31fde,31,SVM,1,0.5471218639669905,0
62ef104b5e9352c2ead31fde,36,SVM,0,0.45123017940544924,0
6300a8230671f0e8b0a7b0f4,4,SVM,1,0.5457858915141238,0
6300a8230671f0e8b0a7b0f4,10,SVM,0,0.4529286739687458,0
6300a8230671f0e8b0a7b0f4,15,SVM,0,0.4526786801185191,0
6300a8230671f0e8b0a7b0f4,20,SVM,1,0.5489316356772737,0
6300a8230671f0e8b0a7b0f4,26,SVM,1,0.5148580147724281,0
6300a8230671f0e8b0a7b0f4,36,SVM,0,0.45251958333562425,0
6304d96fa9bd6e269ae89297,4,SVM,1,0.5473007080396753,1
6304d96fa9bd6e269ae89297,15,SVM,0,0.4547947363878889,1
6304d96fa9bd6e269ae89297,20,SVM,1,0.5500033092603029,1
6304d96fa9bd6e269ae89297,26,SVM,1,0.515946086587679,1
6304d96fa9bd6e269ae89297,31,SVM,1,0.5490074960401303,1
6304d96fa9bd6e269ae89297,36,SVM,0,0.45283801614618413,1
63052f20afc39e87110eb83e,4,SVM,1,0.547270818038372,1
63052f20afc39e87110eb83e,10,SVM,0,0.4541759320169785,0
63052f20afc39e87110eb83e,15,SVM,0,0.4551495639026409,1
63052f20afc39e87110eb83e,20,SVM,1,0.5505566508348567,0
63052f20afc39e87110eb83e,26,SVM,1,0.5181580317295801,0
63052f20afc39e87110eb83e,31,SVM,1,0.5490999864153633,0
63052f20afc39e87110eb83e,36,SVM,0,0.45592185157400594,0
631bb11a022ba038ef69e7b1,4,SVM,1,0.5466657442646481,1
631bb11a022ba038ef69e7b1,15,SVM,0,0.4544169370491257,0
631bb11a022ba038ef69e7b1,20,SVM,1,0.5469741276400463,0
632e9aa62793c18a857aece4,4,SVM,1,0.5487809196216996,0
632e9aa62793c18a857aece4,10,SVM,0,0.45293373435480044,0
632e9aa62793c18a857aece4,15,SVM,0,0.44963777156700035,0
632e9aa62793c18a857aece4,20,SVM,1,0.5511025194017537,0
632e9aa62793c18a857aece4,26,SVM,1,0.5165981273827908,0
632e9aa62793c18a857aece4,31,SVM,1,0.5431675313451406,0
632e9aa62793c18a857aece4,36,SVM,0,0.45353275427544293,0
6337cba5cbed8cb3514a6504,4,SVM,1,0.5461859486811168,0
6337cba5cbed8cb3514a6504,36,SVM,0,0.45268563514878785,0
633ad9d63b298a0cb0fd0b05,4,SVM,1,0.5471414299856943,0
633ad9d63b298a0cb0fd0b05,10,SVM,0,0.45319280638795906,0
633ad9d63b298a0cb0fd0b05,15,SVM,0,0.4533863562891183,0
633ad9d63b298a0cb0fd0b05,20,SVM,1,0.5483994319541172,1
633ad9d63b298a0cb0fd0b05,26,SVM,1,0.5163058205576709,0
633ad9d63b298a0cb0fd0b05,31,SVM,1,0.5488030117765763,0
633ad9d63b298a0cb0fd0b05,36,SVM,0,0.45290154920710596,0
634628e1fb755d3adb009a70,4,SVM,1,0.5477285528132608,0
634628e1fb755d3adb009a70,15,SVM,0,0.4528547049560862,0
634628e1fb755d3adb009a70,20,SVM,1,0.5476657156822164,0
634628e1fb755d3adb009a70,26,SVM,1,0.515876532359133,0
634628e1fb755d3adb009a70,31,SVM,1,0.5465458319803891,0
634628e1fb755d3adb009a70,36,SVM,0,0.45342909657385577,0
6348845d31edff3dff1b7799,4,SVM,1,0.5474055390311978,0
6348845d31edff3dff1b7799,10,SVM,0,0.4534799277564542,0
6348845d31edff3dff1b7799,15,SVM,0,0.4542150949540137,0
6348845d31edff3dff1b7799,20,SVM,1,0.54940131257002,0
6348845d31edff3dff1b7799,26,SVM,1,0.515920203710911,1
6348845d31edff3dff1b7799,31,SVM,1,0.5491706781565563,1
6348845d31edff3dff1b7799,36,SVM,0,0.4535542391295981,0
637e8173907cabe3d6030bee,4,SVM,1,0.5467861937064032,0
637e8173907cabe3d6030bee,10,SVM,0,0.4530314824424052,0
637e8173907cabe3d6030bee,15,SVM,0,0.45426679267843595,0
637e8173907cabe3d6030bee,20,SVM,1,0.5480095523599756,0
637e8173907cabe3d6030bee,26,SVM,1,0.5161352210259859,1
637e8173907cabe3d6030bee,31,SVM,1,0.5489771559323644,1
637e8173907cabe3d6030bee,36,SVM,0,0.4535309358939083,0
63bf40687b33e43442effb9b,4,SVM,1,0.5481835103197974,1
63bf40687b33e43442effb9b,10,SVM,0,0.4532946552809999,1
63bf40687b33e43442effb9b,15,SVM,0,0.45319292246853676,1
63bf40687b33e43442effb9b,20,SVM,1,0.5482590723094728,0
63bf40687b33e43442effb9b,26,SVM,1,0.51660871301126,1
63bf40687b33e43442effb9b,31,SVM,1,0.548241532162324,1
63bf40687b33e43442effb9b,36,SVM,0,0.45377558379870064,1
63d193c45e01ccb694993e7f,4,SVM,1,0.5481545977077187,0
63d193c45e01ccb694993e7f,10,SVM,0,0.4526387065249847,0
63d193c45e01ccb694993e7f,15,SVM,0,0.45093568707234627,0
63d193c45e01ccb694993e7f,20,SVM,1,0.554147659673775,0
63d193c45e01ccb694993e7f,26,SVM,1,0.5163270932011845,0
63d193c45e01ccb694993e7f,31,SVM,1,0.5475411488315267,0
63d193c45e01ccb694993e7f,36,SVM,0,0.45380119106295924,0
607a3a5716f47a41359384cf,4,SVM,1,0.5461366288496591,0
607a3a5716f47a41359384cf,10,SVM,0,0.4525723245721057,1
607a3a5716f47a41359384cf,15,SVM,0,0.4529820672976234,1
607a3a5716f47a41359384cf,20,SVM,1,0.5485775065602072,1
607a3a5716f47a41359384cf,26,SVM,1,0.5153776673566796,1
607a3a5716f47a41359384cf,31,SVM,1,0.5480578980522889,1
607a3a5716f47a41359384cf,36,SVM,0,0.4524023794521797,1
63038702fea51556c37c36cf,4,SVM,1,0.5462809522538509,0
63038702fea51556c37c36cf,20,SVM,1,0.5465303861400688,1
