Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
60f8adb9a315f316c3aee425,26,XGBoost,0,0.040770356,1
60f8adb9a315f316c3aee425,31,XGBoost,0,0.35742342,1
60f8adb9a315f316c3aee425,36,XGBoost,0,0.45434353,0
62b7a7e776f241c59cf27ac9,4,XGBoost,0,0.49855462,0
62b7a7e776f241c59cf27ac9,10,XGBoost,0,0.015247012,0
62b7a7e776f241c59cf27ac9,15,XGBoost,0,0.1139156,0
62b7a7e776f241c59cf27ac9,20,XGBoost,1,0.84041154,0
62b7a7e776f241c59cf27ac9,26,XGBoost,1,0.62817824,0
62b7a7e776f241c59cf27ac9,31,XGBoost,1,0.52299833,1
62b7a7e776f241c59cf27ac9,36,XGBoost,0,0.20296517,0
62cd8af88ff531583cbd24a9,4,XGBoost,0,0.045696516,1
62cd8af88ff531583cbd24a9,10,XGBoost,0,0.039486155,0
62cd8af88ff531583cbd24a9,15,XGBoost,0,0.25371787,0
62cd8af88ff531583cbd24a9,20,XGBoost,1,0.8912606,1
62cd8af88ff531583cbd24a9,26,XGBoost,1,0.8360066,1
62cd8af88ff531583cbd24a9,31,XGBoost,0,0.44442448,0
62cd8af88ff531583cbd24a9,36,XGBoost,0,0.0035364626,1
6321da5de806efad3e53163f,4,XGBoost,1,0.97891325,0
6321da5de806efad3e53163f,10,XGBoost,0,0.013388093,0
6321da5de806efad3e53163f,15,XGBoost,1,0.5108199,0
6321da5de806efad3e53163f,20,XGBoost,1,0.906214,0
6321da5de806efad3e53163f,26,XGBoost,1,0.9764057,0
6321da5de806efad3e53163f,31,XGBoost,0,0.06391055,0
6321da5de806efad3e53163f,36,XGBoost,0,0.4998228,0
5680253fc5767f00121cc5e2,4,XGBoost,1,0.5237252,0
5680253fc5767f00121cc5e2,10,XGBoost,1,0.8934258,0
5680253fc5767f00121cc5e2,15,XGBoost,1,0.95072794,1
5680253fc5767f00121cc5e2,20,XGBoost,1,0.94888216,0
5680253fc5767f00121cc5e2,26,XGBoost,0,0.24536906,0
5680253fc5767f00121cc5e2,31,XGBoost,0,0.37538868,0
5680253fc5767f00121cc5e2,36,XGBoost,0,0.3921123,0
5692e00c8d93fe000efa0459,4,XGBoost,0,0.069696,1
5692e00c8d93fe000efa0459,20,XGBoost,1,0.58997357,1
5692e00c8d93fe000efa0459,26,XGBoost,0,0.13698636,0
5692e00c8d93fe000efa0459,31,XGBoost,0,0.26754087,0
5692e00c8d93fe000efa0459,36,XGBoost,0,0.0026948561,0
56bd7bf3d4e2180005a86846,4,XGBoost,0,0.0017808581,0
56bd7bf3d4e2180005a86846,10,XGBoost,0,0.010012838,0
56bd7bf3d4e2180005a86846,15,XGBoost,0,0.014094067,0
56bd7bf3d4e2180005a86846,26,XGBoost,0,0.45286605,0
56bd7bf3d4e2180005a86846,31,XGBoost,0,0.0124624055,0
56bd7bf3d4e2180005a86846,36,XGBoost,0,0.19707692,0
56e130548b1c33000a388671,4,XGBoost,0,0.023466295,0
56e130548b1c33000a388671,10,XGBoost,0,0.026202792,1
56e130548b1c33000a388671,15,XGBoost,0,0.06483999,0
56e130548b1c33000a388671,20,XGBoost,0,0.022633877,1
56e130548b1c33000a388671,26,XGBoost,1,0.8503927,0
56e130548b1c33000a388671,31,XGBoost,0,0.4453369,0
56e130548b1c33000a388671,36,XGBoost,1,0.59945554,1
588021688e1ad5000142dfdf,4,XGBoost,0,0.2603683,0
588021688e1ad5000142dfdf,10,XGBoost,1,0.5803481,1
588021688e1ad5000142dfdf,15,XGBoost,0,0.0377735,0
588021688e1ad5000142dfdf,20,XGBoost,1,0.53480643,1
588021688e1ad5000142dfdf,26,XGBoost,0,0.06440729,1
588021688e1ad5000142dfdf,31,XGBoost,0,0.0042300145,1
588021688e1ad5000142dfdf,36,XGBoost,0,0.0018889831,0
592bb32c943e670001cde123,4,XGBoost,0,0.03174784,1
592bb32c943e670001cde123,10,XGBoost,0,0.27172488,0
592bb32c943e670001cde123,15,XGBoost,0,0.042120825,0
592bb32c943e670001cde123,20,XGBoost,0,0.4475212,0
592bb32c943e670001cde123,26,XGBoost,0,0.004455756,0
592bb32c943e670001cde123,31,XGBoost,0,0.46137634,1
592bb32c943e670001cde123,36,XGBoost,0,0.14814623,0
5a4444fc56ec1100014a29e1,4,XGBoost,0,0.037203,1
5a4444fc56ec1100014a29e1,10,XGBoost,1,0.8554475,0
5a4444fc56ec1100014a29e1,15,XGBoost,0,0.039711945,1
5a4444fc56ec1100014a29e1,20,XGBoost,1,0.6869435,1
5a4444fc56ec1100014a29e1,26,XGBoost,1,0.54331183,0
5a4444fc56ec1100014a29e1,31,XGBoost,0,0.15409794,1
5a4444fc56ec1100014a29e1,36,XGBoost,1,0.5955413,0
5a78b8355292b800012284ca,4,XGBoost,0,0.087947495,0
5a78b8355292b800012284ca,10,XGBoost,0,0.091090426,0
5a78b8355292b800012284ca,26,XGBoost,0,0.45724782,0
5a78b8355292b800012284ca,36,XGBoost,0,0.022744264,0
5cb489ff0cd1ed0017465d19,15,XGBoost,1,0.84620935,0
5cb489ff0cd1ed0017465d19,20,XGBoost,0,0.30522072,0
5cb489ff0cd1ed0017465d19,26,XGBoost,0,0.47254413,0
5cb489ff0cd1ed0017465d19,31,XGBoost,1,0.70217013,0
5cb489ff0cd1ed0017465d19,36,XGBoost,0,0.18017532,0
5d41e832b0ca7200169d857e,4,XGBoost,0,0.17422388,0
5d41e832b0ca7200169d857e,10,XGBoost,0,0.037622698,0
5d41e832b0ca7200169d857e,15,XGBoost,1,0.7835311,0
5d41e832b0ca7200169d857e,20,XGBoost,0,0.23761867,0
5d41e832b0ca7200169d857e,26,XGBoost,0,0.014698349,0
5d41e832b0ca7200169d857e,31,XGBoost,0,0.37363294,0
5d41e832b0ca7200169d857e,36,XGBoost,0,0.004649899,0
5d96eeed1998fb00177f6b71,4,XGBoost,0,0.038330104,0
5d96eeed1998fb00177f6b71,15,XGBoost,0,0.41096714,0
5d96eeed1998fb00177f6b71,20,XGBoost,1,0.624806,0
5d96eeed1998fb00177f6b71,26,XGBoost,1,0.5904367,0
5d96eeed1998fb00177f6b71,31,XGBoost,1,0.66363645,0
5d96eeed1998fb00177f6b71,36,XGBoost,0,0.006338949,0
5de831cad4995d000c5fb540,4,XGBoost,0,0.09412004,0
5de831cad4995d000c5fb540,10,XGBoost,0,0.17621367,0
5de831cad4995d000c5fb540,15,XGBoost,0,0.40844917,0
5de831cad4995d000c5fb540,20,XGBoost,0,0.08673348,0
5de831cad4995d000c5fb540,26,XGBoost,0,0.08288839,0
5de831cad4995d000c5fb540,31,XGBoost,1,0.7339518,0
5de831cad4995d000c5fb540,36,XGBoost,1,0.6403632,0
5e1efdb3a8c111230db526ff,4,XGBoost,0,0.052260444,0
5e1efdb3a8c111230db526ff,10,XGBoost,0,0.013237121,0
5e1efdb3a8c111230db526ff,15,XGBoost,1,0.65411013,0
5e1efdb3a8c111230db526ff,20,XGBoost,0,0.26811334,0
5e1efdb3a8c111230db526ff,26,XGBoost,1,0.97067374,0
5e1efdb3a8c111230db526ff,31,XGBoost,1,0.92281854,0
5e1efdb3a8c111230db526ff,36,XGBoost,0,0.021503355,0
5e6685e1ffed4c405a4db5d0,4,XGBoost,0,0.035231918,0
5e6685e1ffed4c405a4db5d0,10,XGBoost,0,0.008257423,0
5e6685e1ffed4c405a4db5d0,15,XGBoost,0,0.071294576,0
5e6685e1ffed4c405a4db5d0,20,XGBoost,0,0.007162799,0
5e6685e1ffed4c405a4db5d0,26,XGBoost,1,0.901497,0
5e6685e1ffed4c405a4db5d0,31,XGBoost,0,0.014557076,0
5e6685e1ffed4c405a4db5d0,36,XGBoost,0,0.015328967,0
5e8b89d0afcb1606e761ef7f,4,XGBoost,0,0.39003503,0
5e8b89d0afcb1606e761ef7f,10,XGBoost,0,0.06054322,0
5e8b89d0afcb1606e761ef7f,15,XGBoost,0,0.0015279149,0
5e8b89d0afcb1606e761ef7f,20,XGBoost,1,0.59258765,0
5e8b89d0afcb1606e761ef7f,26,XGBoost,0,0.19831315,0
5e8b89d0afcb1606e761ef7f,31,XGBoost,0,0.14199312,0
5e8b89d0afcb1606e761ef7f,36,XGBoost,0,0.06287258,0
5ecd4acdb218ec085c6eefe6,4,XGBoost,0,0.088564284,0
5ecd4acdb218ec085c6eefe6,10,XGBoost,0,0.13669491,0
5ecd4acdb218ec085c6eefe6,15,XGBoost,0,0.05765041,1
5ecd4acdb218ec085c6eefe6,20,XGBoost,0,0.37604585,1
5ecd4acdb218ec085c6eefe6,26,XGBoost,1,0.7610975,0
5ecd4acdb218ec085c6eefe6,31,XGBoost,1,0.61063975,0
5ecd4acdb218ec085c6eefe6,36,XGBoost,1,0.72842747,0
5f0395a63963d05bc235abdb,4,XGBoost,1,0.62239003,0
5f0395a63963d05bc235abdb,10,XGBoost,1,0.8325838,0
5f0395a63963d05bc235abdb,15,XGBoost,1,0.5907095,0
5f0395a63963d05bc235abdb,20,XGBoost,0,0.39306134,0
5f0395a63963d05bc235abdb,26,XGBoost,1,0.79306793,0
5f0395a63963d05bc235abdb,31,XGBoost,0,0.49381354,0
5f0395a63963d05bc235abdb,36,XGBoost,0,0.047601067,0
5f15ba922eed6a21fe83e78a,26,XGBoost,0,0.013841748,0
5f15ba922eed6a21fe83e78a,31,XGBoost,0,0.24792609,0
5f20c7843957f61f62c58bb6,4,XGBoost,0,0.17557892,0
5f20c7843957f61f62c58bb6,15,XGBoost,0,0.02601901,0
5f20c7843957f61f62c58bb6,26,XGBoost,1,0.8444549,0
5f20c7843957f61f62c58bb6,31,XGBoost,0,0.31110823,0
5f20c7843957f61f62c58bb6,36,XGBoost,0,0.064919986,0
5f3a99865242340d71f85620,4,XGBoost,0,0.0062856623,0
5f3a99865242340d71f85620,10,XGBoost,0,0.093970895,0
5f3a99865242340d71f85620,15,XGBoost,1,0.83402926,0
5f3a99865242340d71f85620,20,XGBoost,0,0.40497413,1
5f3a99865242340d71f85620,26,XGBoost,0,0.44306865,0
5f3a99865242340d71f85620,31,XGBoost,1,0.94918686,0
5f3a99865242340d71f85620,36,XGBoost,0,0.4169454,1
5f55b2de5c3cb118507479f5,4,XGBoost,1,0.78364927,0
5f55b2de5c3cb118507479f5,10,XGBoost,0,0.005956547,0
5f55b2de5c3cb118507479f5,15,XGBoost,0,0.06632125,0
5f55b2de5c3cb118507479f5,20,XGBoost,0,0.47496346,0
5f55b2de5c3cb118507479f5,26,XGBoost,1,0.6551402,0
5f55b2de5c3cb118507479f5,31,XGBoost,1,0.5595454,0
5f55b2de5c3cb118507479f5,36,XGBoost,0,0.027195105,0
5fc3d41149c0c8728f07b95b,4,XGBoost,1,0.73307043,0
5fc3d41149c0c8728f07b95b,10,XGBoost,0,0.21069682,1
5fc3d41149c0c8728f07b95b,15,XGBoost,0,0.0029134357,1
5fc3d41149c0c8728f07b95b,20,XGBoost,1,0.92928755,0
5fc3d41149c0c8728f07b95b,26,XGBoost,1,0.98609704,0
5fc3d41149c0c8728f07b95b,31,XGBoost,1,0.93183607,1
5fc3d41149c0c8728f07b95b,36,XGBoost,0,0.26812056,1
601b28841ca7bb2f8edaa293,4,XGBoost,0,0.08100468,0
601b28841ca7bb2f8edaa293,10,XGBoost,0,0.19896105,0
601b28841ca7bb2f8edaa293,15,XGBoost,1,0.66747326,0
601b28841ca7bb2f8edaa293,20,XGBoost,0,0.11843312,0
601b28841ca7bb2f8edaa293,26,XGBoost,0,0.024067828,0
601b28841ca7bb2f8edaa293,31,XGBoost,0,0.017801413,0
601b28841ca7bb2f8edaa293,36,XGBoost,0,0.15244403,0
605e6f4f35800996a22ac0ab,4,XGBoost,0,0.1116833,1
605e6f4f35800996a22ac0ab,15,XGBoost,1,0.6242278,0
605e6f4f35800996a22ac0ab,20,XGBoost,1,0.91542774,1
605e6f4f35800996a22ac0ab,26,XGBoost,0,0.08261465,1
605e6f4f35800996a22ac0ab,31,XGBoost,1,0.5907961,1
605e6f4f35800996a22ac0ab,36,XGBoost,1,0.53896147,1
6073ad2cd288215f64f51efa,4,XGBoost,1,0.94838077,1
6073ad2cd288215f64f51efa,10,XGBoost,1,0.7453428,0
6073ad2cd288215f64f51efa,15,XGBoost,0,0.13109913,0
6073ad2cd288215f64f51efa,20,XGBoost,1,0.65149087,1
6073ad2cd288215f64f51efa,26,XGBoost,1,0.5772489,0
6073ad2cd288215f64f51efa,31,XGBoost,0,0.11648344,1
6073ad2cd288215f64f51efa,36,XGBoost,0,0.4877826,1
608bfa04767191aa4d57bfd8,4,XGBoost,1,0.72217757,1
608bfa04767191aa4d57bfd8,10,XGBoost,0,0.064274356,0
608bfa04767191aa4d57bfd8,15,XGBoost,0,0.0027247923,0
608bfa04767191aa4d57bfd8,20,XGBoost,1,0.8534188,1
608bfa04767191aa4d57bfd8,26,XGBoost,0,0.36913404,1
608bfa04767191aa4d57bfd8,31,XGBoost,0,0.38819936,1
608bfa04767191aa4d57bfd8,36,XGBoost,0,0.13486324,0
60b4a8a01d08a9bfb5f1e408,4,XGBoost,0,0.27500445,1
60b4a8a01d08a9bfb5f1e408,10,XGBoost,1,0.95911604,0
60b4a8a01d08a9bfb5f1e408,15,XGBoost,0,0.01945612,1
60b4a8a01d08a9bfb5f1e408,20,XGBoost,1,0.8621251,0
60b4a8a01d08a9bfb5f1e408,26,XGBoost,0,0.21921128,1
60b4a8a01d08a9bfb5f1e408,31,XGBoost,0,0.49715137,0
60b4a8a01d08a9bfb5f1e408,36,XGBoost,0,0.10548967,0
60c29943af9212fdd7840b93,4,XGBoost,0,0.45875522,0
60c29943af9212fdd7840b93,10,XGBoost,0,0.46175632,0
60c29943af9212fdd7840b93,15,XGBoost,0,0.19511348,1
60c29943af9212fdd7840b93,20,XGBoost,1,0.573869,1
60c29943af9212fdd7840b93,26,XGBoost,1,0.9782642,1
60c29943af9212fdd7840b93,31,XGBoost,0,0.019866016,1
60c29943af9212fdd7840b93,36,XGBoost,0,0.02277716,1
60d64ec5cf4d757686ac4f14,4,XGBoost,0,0.480817,1
60d64ec5cf4d757686ac4f14,10,XGBoost,0,0.13439603,0
60d64ec5cf4d757686ac4f14,15,XGBoost,0,0.19772528,1
60d64ec5cf4d757686ac4f14,20,XGBoost,0,0.37174898,0
60d64ec5cf4d757686ac4f14,26,XGBoost,0,0.16295187,0
60d64ec5cf4d757686ac4f14,31,XGBoost,1,0.9860867,0
60d64ec5cf4d757686ac4f14,36,XGBoost,0,0.31516278,0
60fc2ec58ad0da367daee3c1,4,XGBoost,0,0.30246207,1
60fc2ec58ad0da367daee3c1,15,XGBoost,0,0.0011701533,0
60fc2ec58ad0da367daee3c1,26,XGBoost,1,0.9350842,0
60fde74940100db428b34a06,4,XGBoost,0,0.022619726,0
60fde74940100db428b34a06,10,XGBoost,0,0.0127821285,0
60fde74940100db428b34a06,15,XGBoost,1,0.9272551,0
60fde74940100db428b34a06,20,XGBoost,1,0.87304217,0
60fde74940100db428b34a06,26,XGBoost,0,0.13556875,0
60fde74940100db428b34a06,31,XGBoost,0,0.3096947,0
60fde74940100db428b34a06,36,XGBoost,0,0.022144698,0
60fe7748a8ef9311de5f2fcd,4,XGBoost,1,0.9576697,0
60fe7748a8ef9311de5f2fcd,20,XGBoost,0,0.028997736,1
60fe7748a8ef9311de5f2fcd,26,XGBoost,1,0.91403586,0
60fe7748a8ef9311de5f2fcd,31,XGBoost,1,0.75579387,1
61041a3b4159985f5294a436,4,XGBoost,0,0.3840543,1
6105619fd55674bb2c2f0f74,4,XGBoost,0,0.01831679,0
6105619fd55674bb2c2f0f74,10,XGBoost,0,0.050077304,0
6105619fd55674bb2c2f0f74,15,XGBoost,0,0.003342991,0
6105619fd55674bb2c2f0f74,20,XGBoost,1,0.8691295,0
6105619fd55674bb2c2f0f74,26,XGBoost,1,0.75940764,0
6105619fd55674bb2c2f0f74,31,XGBoost,0,0.021985482,0
6105619fd55674bb2c2f0f74,36,XGBoost,0,0.085583344,0
610f615654fdbcac0f485a9d,4,XGBoost,1,0.9886148,0
610f615654fdbcac0f485a9d,10,XGBoost,0,0.029681774,1
610f615654fdbcac0f485a9d,15,XGBoost,1,0.9053073,0
610f615654fdbcac0f485a9d,20,XGBoost,1,0.9728967,0
610f615654fdbcac0f485a9d,26,XGBoost,0,0.32931125,1
610f615654fdbcac0f485a9d,31,XGBoost,0,0.2168274,0
610f615654fdbcac0f485a9d,36,XGBoost,0,0.007929433,0
61372727e083e6cd1c827f81,4,XGBoost,1,0.6884998,0
61372727e083e6cd1c827f81,10,XGBoost,0,0.05920289,0
61372727e083e6cd1c827f81,15,XGBoost,1,0.664285,0
61372727e083e6cd1c827f81,20,XGBoost,1,0.98562884,0
61372727e083e6cd1c827f81,26,XGBoost,1,0.8277673,0
61372727e083e6cd1c827f81,31,XGBoost,0,0.027293751,0
61372727e083e6cd1c827f81,36,XGBoost,0,0.11406127,0
615374d9fd9b41728babd974,4,XGBoost,0,0.38523316,1
615374d9fd9b41728babd974,15,XGBoost,0,0.15160437,0
615374d9fd9b41728babd974,26,XGBoost,0,0.036301464,0
615374d9fd9b41728babd974,31,XGBoost,0,0.0061671357,0
615374d9fd9b41728babd974,36,XGBoost,0,0.24540487,0
615d051e2366aeb051acb734,4,XGBoost,0,0.09502712,0
615d051e2366aeb051acb734,10,XGBoost,0,0.017453054,0
615d051e2366aeb051acb734,15,XGBoost,1,0.75768787,0
615d051e2366aeb051acb734,20,XGBoost,1,0.9542174,1
615d051e2366aeb051acb734,26,XGBoost,1,0.5799264,1
615d051e2366aeb051acb734,31,XGBoost,0,0.09524728,0
615d051e2366aeb051acb734,36,XGBoost,0,0.027158452,1
62826a0d905d486567a481c4,4,XGBoost,0,0.024124062,0
62826a0d905d486567a481c4,10,XGBoost,0,0.022124466,0
62826a0d905d486567a481c4,15,XGBoost,0,0.34710997,0
62826a0d905d486567a481c4,20,XGBoost,1,0.58439803,0
62826a0d905d486567a481c4,26,XGBoost,0,0.036650427,1
62826a0d905d486567a481c4,31,XGBoost,1,0.85131305,0
62826a0d905d486567a481c4,36,XGBoost,0,0.00458739,0
62a733deec84f43ab19f7cca,4,XGBoost,0,0.3492651,1
62a733deec84f43ab19f7cca,10,XGBoost,0,0.24984518,1
62a733deec84f43ab19f7cca,15,XGBoost,0,0.076803796,1
62a733deec84f43ab19f7cca,20,XGBoost,0,0.17525952,1
62a733deec84f43ab19f7cca,26,XGBoost,1,0.9640991,1
62a733deec84f43ab19f7cca,31,XGBoost,1,0.6866976,1
62a733deec84f43ab19f7cca,36,XGBoost,0,0.062115252,0
62c5e6468dd7b941f69aa604,4,XGBoost,0,0.3209373,0
62c5e6468dd7b941f69aa604,10,XGBoost,0,0.43046382,1
62c5e6468dd7b941f69aa604,15,XGBoost,0,0.4008931,1
62c5e6468dd7b941f69aa604,20,XGBoost,1,0.93779016,1
62c5e6468dd7b941f69aa604,26,XGBoost,0,0.11655748,1
62c5e6468dd7b941f69aa604,31,XGBoost,1,0.9509755,1
62c5e6468dd7b941f69aa604,36,XGBoost,0,0.43728536,1
62e2d5c238c450c3579dfa91,4,XGBoost,0,0.39191082,1
62e2d5c238c450c3579dfa91,10,XGBoost,1,0.70944995,1
62e2d5c238c450c3579dfa91,15,XGBoost,0,0.17157747,0
62e2d5c238c450c3579dfa91,20,XGBoost,1,0.56235796,0
62e2d5c238c450c3579dfa91,26,XGBoost,1,0.78107166,1
62e2d5c238c450c3579dfa91,31,XGBoost,1,0.9014589,0
62e2d5c238c450c3579dfa91,36,XGBoost,0,0.38592902,1
62e7f9fec0521e596587319d,4,XGBoost,0,0.00290285,0
62e7f9fec0521e596587319d,10,XGBoost,0,0.15736696,0
62e7f9fec0521e596587319d,20,XGBoost,0,0.21532002,0
62e7f9fec0521e596587319d,26,XGBoost,0,0.033823725,0
62e7f9fec0521e596587319d,31,XGBoost,1,0.51972675,0
62e7f9fec0521e596587319d,36,XGBoost,0,0.011936137,1
6339d33c8ee5d4d4b5607400,4,XGBoost,1,0.92683166,0
6339d33c8ee5d4d4b5607400,10,XGBoost,0,0.02875957,0
6339d33c8ee5d4d4b5607400,15,XGBoost,0,0.36998546,0
6339d33c8ee5d4d4b5607400,20,XGBoost,1,0.7536294,0
6339d33c8ee5d4d4b5607400,26,XGBoost,0,0.1217591,0
6339d33c8ee5d4d4b5607400,31,XGBoost,0,0.40865013,0
6339d33c8ee5d4d4b5607400,36,XGBoost,0,0.40664124,0
63471914225d90278f470759,4,XGBoost,1,0.880578,1
63471914225d90278f470759,10,XGBoost,0,0.086787395,0
63471914225d90278f470759,20,XGBoost,1,0.9824003,0
63471914225d90278f470759,26,XGBoost,0,0.20879853,1
63471914225d90278f470759,31,XGBoost,0,0.020644626,1
63471914225d90278f470759,36,XGBoost,0,0.15483174,1
634740193026d2b89955a51a,4,XGBoost,1,0.6586527,0
634740193026d2b89955a51a,15,XGBoost,1,0.8190619,0
634740193026d2b89955a51a,26,XGBoost,0,0.00797294,0
634825ebf527096edf593db7,4,XGBoost,0,0.0057261866,0
634825ebf527096edf593db7,10,XGBoost,0,0.19449,0
634825ebf527096edf593db7,15,XGBoost,1,0.85323006,0
634825ebf527096edf593db7,20,XGBoost,1,0.5316639,0
634825ebf527096edf593db7,26,XGBoost,0,0.333083,0
634825ebf527096edf593db7,31,XGBoost,0,0.045062713,0
634825ebf527096edf593db7,36,XGBoost,0,0.044395138,0
637e1f1515c2de2fd5c681dc,4,XGBoost,0,0.06150208,1
637e1f1515c2de2fd5c681dc,10,XGBoost,1,0.61032766,1
637e1f1515c2de2fd5c681dc,15,XGBoost,0,0.05801625,1
637e1f1515c2de2fd5c681dc,20,XGBoost,0,0.10328393,1
637e1f1515c2de2fd5c681dc,26,XGBoost,0,0.08118497,1
637e1f1515c2de2fd5c681dc,31,XGBoost,0,0.02175222,1
637e1f1515c2de2fd5c681dc,36,XGBoost,0,0.08057461,1
63d000d62878aa92b833c5fc,4,XGBoost,0,0.045354385,0
63d000d62878aa92b833c5fc,10,XGBoost,0,0.004050083,0
63d000d62878aa92b833c5fc,15,XGBoost,0,0.06913476,0
63d000d62878aa92b833c5fc,20,XGBoost,0,0.010661486,1
63d000d62878aa92b833c5fc,26,XGBoost,1,0.79335856,0
63d000d62878aa92b833c5fc,31,XGBoost,0,0.040604144,0
63d000d62878aa92b833c5fc,36,XGBoost,0,0.114541166,1
63d81c0edc201a5e28a1f695,4,XGBoost,1,0.8047421,1
63d81c0edc201a5e28a1f695,15,XGBoost,1,0.94721127,1
63d81c0edc201a5e28a1f695,20,XGBoost,1,0.8237552,0
63d81c0edc201a5e28a1f695,26,XGBoost,1,0.9288538,0
63d81c0edc201a5e28a1f695,31,XGBoost,1,0.71967864,0
63d81c0edc201a5e28a1f695,36,XGBoost,0,0.29527456,1
5f7b85c23139fa143589b106,26,XGBoost,0,0.16122325,0
5f7b85c23139fa143589b106,36,XGBoost,0,0.031280387,1
614f324e8b434b2a9c0c93c1,4,XGBoost,0,0.136156,1
614f324e8b434b2a9c0c93c1,10,XGBoost,1,0.9129813,0
614f324e8b434b2a9c0c93c1,15,XGBoost,0,0.022442799,0
614f324e8b434b2a9c0c93c1,20,XGBoost,1,0.7175021,1
614f324e8b434b2a9c0c93c1,26,XGBoost,1,0.8689417,1
614f324e8b434b2a9c0c93c1,31,XGBoost,1,0.8722466,1
614f324e8b434b2a9c0c93c1,36,XGBoost,0,0.08575316,0
63d3fa78d12b38b131ef6b76,4,XGBoost,1,0.67243546,1
63d3fa78d12b38b131ef6b76,10,XGBoost,0,0.00800315,1
63d3fa78d12b38b131ef6b76,15,XGBoost,0,0.011833605,1
63d3fa78d12b38b131ef6b76,20,XGBoost,0,0.340431,1
63d3fa78d12b38b131ef6b76,26,XGBoost,0,0.18484646,1
63d3fa78d12b38b131ef6b76,31,XGBoost,0,0.07603316,1
63d3fa78d12b38b131ef6b76,36,XGBoost,0,0.004463248,1
