Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
60b7c559803665ec56ca8b2c,26,SVM,1,0.559406635283971,0
60b7c559803665ec56ca8b2c,31,SVM,1,0.5593976867606505,0
60b7c559803665ec56ca8b2c,36,SVM,0,0.4513206084425916,0
60f8adb9a315f316c3aee425,4,SVM,0,0.45127214850137526,0
60f8adb9a315f316c3aee425,10,SVM,0,0.45130199891480616,0
60f8adb9a315f316c3aee425,15,SVM,0,0.451319810662823,0
60f8adb9a315f316c3aee425,26,SVM,1,0.559406635283971,1
60f8adb9a315f316c3aee425,31,SVM,1,0.5593976867606505,1
60f8adb9a315f316c3aee425,36,SVM,0,0.4513206084425916,0
62b7a7e776f241c59cf27ac9,4,SVM,0,0.45127214850137526,0
62b7a7e776f241c59cf27ac9,10,SVM,0,0.45130199891480616,0
62b7a7e776f241c59cf27ac9,15,SVM,0,0.451319810662823,0
62b7a7e776f241c59cf27ac9,20,SVM,1,0.5594066335971188,0
62b7a7e776f241c59cf27ac9,26,SVM,1,0.559406635283971,0
62b7a7e776f241c59cf27ac9,31,SVM,1,0.5593976867606505,1
62b7a7e776f241c59cf27ac9,36,SVM,0,0.4513206084425916,0
62cd8af88ff531583cbd24a9,4,SVM,0,0.45127214850137526,1
62cd8af88ff531583cbd24a9,10,SVM,0,0.45130199891480616,0
62cd8af88ff531583cbd24a9,15,SVM,0,0.451319810662823,0
62cd8af88ff531583cbd24a9,20,SVM,1,0.5594066335971188,1
62cd8af88ff531583cbd24a9,26,SVM,1,0.559406635283971,1
62cd8af88ff531583cbd24a9,31,SVM,1,0.5593976867606505,0
62cd8af88ff531583cbd24a9,36,SVM,0,0.4513206084425916,1
6321da5de806efad3e53163f,4,SVM,0,0.45127214850137526,0
6321da5de806efad3e53163f,10,SVM,0,0.45130199891480616,0
6321da5de806efad3e53163f,15,SVM,0,0.451319810662823,0
6321da5de806efad3e53163f,20,SVM,1,0.5594066335971188,0
6321da5de806efad3e53163f,26,SVM,1,0.559406635283971,0
6321da5de806efad3e53163f,31,SVM,1,0.5593976867606505,0
6321da5de806efad3e53163f,36,SVM,0,0.4513206084425916,0
5680253fc5767f00121cc5e2,4,SVM,0,0.45127214850137526,0
5680253fc5767f00121cc5e2,10,SVM,0,0.45130199891480616,0
5680253fc5767f00121cc5e2,15,SVM,0,0.451319810662823,1
5680253fc5767f00121cc5e2,20,SVM,1,0.5594066335971188,0
5680253fc5767f00121cc5e2,26,SVM,1,0.559406635283971,0
5680253fc5767f00121cc5e2,31,SVM,1,0.5593976867606505,0
5680253fc5767f00121cc5e2,36,SVM,0,0.4513206084425916,0
5692e00c8d93fe000efa0459,4,SVM,0,0.45127214850137526,1
5692e00c8d93fe000efa0459,20,SVM,1,0.5594066335971188,1
5692e00c8d93fe000efa0459,26,SVM,1,0.559406635283971,0
5692e00c8d93fe000efa0459,31,SVM,1,0.5593976867606505,0
5692e00c8d93fe000efa0459,36,SVM,0,0.4513206084425916,0
56bd7bf3d4e2180005a86846,4,SVM,0,0.45127214850137526,0
56bd7bf3d4e2180005a86846,10,SVM,0,0.45130199891480616,0
56bd7bf3d4e2180005a86846,15,SVM,0,0.451319810662823,0
56bd7bf3d4e2180005a86846,26,SVM,1,0.559406635283971,0
56bd7bf3d4e2180005a86846,31,SVM,1,0.5593976867606505,0
56bd7bf3d4e2180005a86846,36,SVM,0,0.4513206084425916,0
56e130548b1c33000a388671,4,SVM,0,0.45127214850137526,0
56e130548b1c33000a388671,10,SVM,0,0.45130199891480616,1
56e130548b1c33000a388671,15,SVM,0,0.451319810662823,0
56e130548b1c33000a388671,20,SVM,1,0.5594066335971188,1
56e130548b1c33000a388671,26,SVM,1,0.559406635283971,0
56e130548b1c33000a388671,31,SVM,1,0.5593976867606505,0
56e130548b1c33000a388671,36,SVM,0,0.4513206084425916,1
588021688e1ad5000142dfdf,4,SVM,0,0.45127214850137526,0
588021688e1ad5000142dfdf,10,SVM,0,0.45130199891480616,1
588021688e1ad5000142dfdf,15,SVM,0,0.451319810662823,0
588021688e1ad5000142dfdf,20,SVM,1,0.5594066335971188,1
588021688e1ad5000142dfdf,26,SVM,1,0.559406635283971,1
588021688e1ad5000142dfdf,31,SVM,1,0.5593976867606505,1
588021688e1ad5000142dfdf,36,SVM,0,0.4513206084425916,0
592bb32c943e670001cde123,4,SVM,0,0.45127214850137526,1
592bb32c943e670001cde123,10,SVM,0,0.45130199891480616,0
592bb32c943e670001cde123,15,SVM,0,0.451319810662823,0
592bb32c943e670001cde123,20,SVM,1,0.5594066335971188,0
592bb32c943e670001cde123,26,SVM,1,0.559406635283971,0
592bb32c943e670001cde123,31,SVM,1,0.5593976867606505,1
592bb32c943e670001cde123,36,SVM,0,0.4513206084425916,0
5a4444fc56ec1100014a29e1,4,SVM,0,0.45127214850137526,1
5a4444fc56ec1100014a29e1,10,SVM,0,0.45130199891480616,0
5a4444fc56ec1100014a29e1,15,SVM,0,0.451319810662823,1
5a4444fc56ec1100014a29e1,20,SVM,1,0.5594066335971188,1
5a4444fc56ec1100014a29e1,26,SVM,1,0.559406635283971,0
5a4444fc56ec1100014a29e1,31,SVM,1,0.5593976867606505,1
5a4444fc56ec1100014a29e1,36,SVM,0,0.4513206084425916,0
5a78b8355292b800012284ca,4,SVM,0,0.45127214850137526,0
5a78b8355292b800012284ca,10,SVM,0,0.45130199891480616,0
5a78b8355292b800012284ca,26,SVM,1,0.559406635283971,0
5a78b8355292b800012284ca,36,SVM,0,0.4513206084425916,0
5cb489ff0cd1ed0017465d19,15,SVM,0,0.451319810662823,0
5cb489ff0cd1ed0017465d19,20,SVM,1,0.5594066335971188,0
5cb489ff0cd1ed0017465d19,26,SVM,1,0.559406635283971,0
5cb489ff0cd1ed0017465d19,31,SVM,1,0.5593976867606505,0
5cb489ff0cd1ed0017465d19,36,SVM,0,0.4513206084425916,0
5d41e832b0ca7200169d857e,4,SVM,0,0.45127214850137526,0
5d41e832b0ca7200169d857e,10,SVM,0,0.45130199891480616,0
5d41e832b0ca7200169d857e,15,SVM,0,0.451319810662823,0
5d41e832b0ca7200169d857e,20,SVM,1,0.5594066335971188,0
5d41e832b0ca7200169d857e,26,SVM,1,0.559406635283971,0
5d41e832b0ca7200169d857e,31,SVM,1,0.5593976867606505,0
5d41e832b0ca7200169d857e,36,SVM,0,0.4513206084425916,0
5d96eeed1998fb00177f6b71,4,SVM,0,0.45127214850137526,0
5d96eeed1998fb00177f6b71,15,SVM,0,0.451319810662823,0
5d96eeed1998fb00177f6b71,20,SVM,1,0.5594066335971188,0
5d96eeed1998fb00177f6b71,26,SVM,1,0.559406635283971,0
5d96eeed1998fb00177f6b71,31,SVM,1,0.5593976867606505,0
5d96eeed1998fb00177f6b71,36,SVM,0,0.4513206084425916,0
5de831cad4995d000c5fb540,4,SVM,0,0.45127214850137526,0
5de831cad4995d000c5fb540,10,SVM,0,0.45130199891480616,0
5de831cad4995d000c5fb540,15,SVM,0,0.451319810662823,0
5de831cad4995d000c5fb540,20,SVM,1,0.5594066335971188,0
5de831cad4995d000c5fb540,26,SVM,1,0.559406635283971,0
5de831cad4995d000c5fb540,31,SVM,1,0.5593976867606505,0
5de831cad4995d000c5fb540,36,SVM,0,0.4513206084425916,0
5e1efdb3a8c111230db526ff,4,SVM,0,0.45127214850137526,0
5e1efdb3a8c111230db526ff,10,SVM,0,0.45130199891480616,0
5e1efdb3a8c111230db526ff,15,SVM,0,0.451319810662823,0
5e1efdb3a8c111230db526ff,20,SVM,1,0.5594066335971188,0
5e1efdb3a8c111230db526ff,26,SVM,1,0.559406635283971,0
5e1efdb3a8c111230db526ff,31,SVM,1,0.5593976867606505,0
5e1efdb3a8c111230db526ff,36,SVM,0,0.4513206084425916,0
5e6685e1ffed4c405a4db5d0,4,SVM,0,0.45127214850137526,0
5e6685e1ffed4c405a4db5d0,10,SVM,0,0.45130199891480616,0
5e6685e1ffed4c405a4db5d0,15,SVM,0,0.451319810662823,0
5e6685e1ffed4c405a4db5d0,20,SVM,1,0.5594066335971188,0
5e6685e1ffed4c405a4db5d0,26,SVM,1,0.559406635283971,0
5e6685e1ffed4c405a4db5d0,31,SVM,1,0.5593976867606505,0
5e6685e1ffed4c405a4db5d0,36,SVM,0,0.4513206084425916,0
5e8b89d0afcb1606e761ef7f,4,SVM,0,0.45127214850137526,0
5e8b89d0afcb1606e761ef7f,10,SVM,0,0.45130199891480616,0
5e8b89d0afcb1606e761ef7f,15,SVM,0,0.451319810662823,0
5e8b89d0afcb1606e761ef7f,20,SVM,1,0.5594066335971188,0
5e8b89d0afcb1606e761ef7f,26,SVM,1,0.559406635283971,0
5e8b89d0afcb1606e761ef7f,31,SVM,1,0.5593976867606505,0
5e8b89d0afcb1606e761ef7f,36,SVM,0,0.4513206084425916,0
5ecd4acdb218ec085c6eefe6,4,SVM,0,0.45127214850137526,0
5ecd4acdb218ec085c6eefe6,10,SVM,0,0.45130199891480616,0
5ecd4acdb218ec085c6eefe6,15,SVM,0,0.451319810662823,1
5ecd4acdb218ec085c6eefe6,20,SVM,1,0.5594066335971188,1
5ecd4acdb218ec085c6eefe6,26,SVM,1,0.559406635283971,0
5ecd4acdb218ec085c6eefe6,31,SVM,1,0.5593976867606505,0
5ecd4acdb218ec085c6eefe6,36,SVM,0,0.4513206084425916,0
5f0395a63963d05bc235abdb,4,SVM,0,0.45127214850137526,0
5f0395a63963d05bc235abdb,10,SVM,0,0.45130199891480616,0
5f0395a63963d05bc235abdb,15,SVM,0,0.451319810662823,0
5f0395a63963d05bc235abdb,20,SVM,1,0.5594066335971188,0
5f0395a63963d05bc235abdb,26,SVM,1,0.559406635283971,0
5f0395a63963d05bc235abdb,31,SVM,1,0.5593976867606505,0
5f0395a63963d05bc235abdb,36,SVM,0,0.4513206084425916,0
5f15ba922eed6a21fe83e78a,26,SVM,1,0.559406635283971,0
5f15ba922eed6a21fe83e78a,31,SVM,1,0.5593976867606505,0
5f20c7843957f61f62c58bb6,4,SVM,0,0.45127214850137526,0
5f20c7843957f61f62c58bb6,15,SVM,0,0.451319810662823,0
5f20c7843957f61f62c58bb6,26,SVM,1,0.559406635283971,0
5f20c7843957f61f62c58bb6,31,SVM,1,0.5593976867606505,0
5f20c7843957f61f62c58bb6,36,SVM,0,0.4513206084425916,0
5f3a99865242340d71f85620,4,SVM,0,0.45127214850137526,0
5f3a99865242340d71f85620,10,SVM,0,0.45130199891480616,0
5f3a99865242340d71f85620,15,SVM,0,0.451319810662823,0
5f3a99865242340d71f85620,20,SVM,1,0.5594066335971188,1
5f3a99865242340d71f85620,26,SVM,1,0.559406635283971,0
5f3a99865242340d71f85620,31,SVM,1,0.5593976867606505,0
5f3a99865242340d71f85620,36,SVM,0,0.4513206084425916,1
5f55b2de5c3cb118507479f5,4,SVM,0,0.45127214850137526,0
5f55b2de5c3cb118507479f5,10,SVM,0,0.45130199891480616,0
5f55b2de5c3cb118507479f5,15,SVM,0,0.451319810662823,0
5f55b2de5c3cb118507479f5,20,SVM,1,0.5594066335971188,0
5f55b2de5c3cb118507479f5,26,SVM,1,0.559406635283971,0
5f55b2de5c3cb118507479f5,31,SVM,1,0.5593976867606505,0
5f55b2de5c3cb118507479f5,36,SVM,0,0.4513206084425916,0
5fc3d41149c0c8728f07b95b,4,SVM,0,0.45127214850137526,0
5fc3d41149c0c8728f07b95b,10,SVM,0,0.45130199891480616,1
5fc3d41149c0c8728f07b95b,15,SVM,0,0.451319810662823,1
5fc3d41149c0c8728f07b95b,20,SVM,1,0.5594066335971188,0
5fc3d41149c0c8728f07b95b,26,SVM,1,0.559406635283971,0
5fc3d41149c0c8728f07b95b,31,SVM,1,0.5593976867606505,1
5fc3d41149c0c8728f07b95b,36,SVM,0,0.4513206084425916,1
601b28841ca7bb2f8edaa293,4,SVM,0,0.45127214850137526,0
601b28841ca7bb2f8edaa293,10,SVM,0,0.45130199891480616,0
601b28841ca7bb2f8edaa293,15,SVM,0,0.451319810662823,0
601b28841ca7bb2f8edaa293,20,SVM,1,0.5594066335971188,0
601b28841ca7bb2f8edaa293,26,SVM,1,0.559406635283971,0
601b28841ca7bb2f8edaa293,31,SVM,1,0.5593976867606505,0
601b28841ca7bb2f8edaa293,36,SVM,0,0.4513206084425916,0
605e6f4f35800996a22ac0ab,4,SVM,0,0.45127214850137526,1
605e6f4f35800996a22ac0ab,15,SVM,0,0.451319810662823,0
605e6f4f35800996a22ac0ab,20,SVM,1,0.5594066335971188,1
605e6f4f35800996a22ac0ab,26,SVM,1,0.559406635283971,1
605e6f4f35800996a22ac0ab,31,SVM,1,0.5593976867606505,1
605e6f4f35800996a22ac0ab,36,SVM,0,0.4513206084425916,1
6073ad2cd288215f64f51efa,4,SVM,0,0.45127214850137526,1
6073ad2cd288215f64f51efa,10,SVM,0,0.45130199891480616,0
6073ad2cd288215f64f51efa,15,SVM,0,0.451319810662823,0
6073ad2cd288215f64f51efa,20,SVM,1,0.5594066335971188,1
6073ad2cd288215f64f51efa,26,SVM,1,0.559406635283971,0
6073ad2cd288215f64f51efa,31,SVM,1,0.5593976867606505,1
6073ad2cd288215f64f51efa,36,SVM,0,0.4513206084425916,1
608bfa04767191aa4d57bfd8,4,SVM,0,0.45127214850137526,1
608bfa04767191aa4d57bfd8,10,SVM,0,0.45130199891480616,0
608bfa04767191aa4d57bfd8,15,SVM,0,0.451319810662823,0
608bfa04767191aa4d57bfd8,20,SVM,1,0.5594066335971188,1
608bfa04767191aa4d57bfd8,26,SVM,1,0.559406635283971,1
608bfa04767191aa4d57bfd8,31,SVM,1,0.5593976867606505,1
608bfa04767191aa4d57bfd8,36,SVM,0,0.4513206084425916,0
60b4a8a01d08a9bfb5f1e408,4,SVM,0,0.45127214850137526,1
60b4a8a01d08a9bfb5f1e408,10,SVM,0,0.45130199891480616,0
60b4a8a01d08a9bfb5f1e408,15,SVM,0,0.451319810662823,1
60b4a8a01d08a9bfb5f1e408,20,SVM,1,0.5594066335971188,0
60b4a8a01d08a9bfb5f1e408,26,SVM,1,0.559406635283971,1
60b4a8a01d08a9bfb5f1e408,31,SVM,1,0.5593976867606505,0
60b4a8a01d08a9bfb5f1e408,36,SVM,0,0.4513206084425916,0
60c29943af9212fdd7840b93,4,SVM,0,0.45127214850137526,0
60c29943af9212fdd7840b93,10,SVM,0,0.45130199891480616,0
60c29943af9212fdd7840b93,15,SVM,0,0.451319810662823,1
60c29943af9212fdd7840b93,20,SVM,1,0.5594066335971188,1
60c29943af9212fdd7840b93,26,SVM,1,0.559406635283971,1
60c29943af9212fdd7840b93,31,SVM,1,0.5593976867606505,1
60c29943af9212fdd7840b93,36,SVM,0,0.4513206084425916,1
60d64ec5cf4d757686ac4f14,4,SVM,0,0.45127214850137526,1
60d64ec5cf4d757686ac4f14,10,SVM,0,0.45130199891480616,0
60d64ec5cf4d757686ac4f14,15,SVM,0,0.451319810662823,1
60d64ec5cf4d757686ac4f14,20,SVM,1,0.5594066335971188,0
60d64ec5cf4d757686ac4f14,26,SVM,1,0.559406635283971,0
60d64ec5cf4d757686ac4f14,31,SVM,1,0.5593976867606505,0
60d64ec5cf4d757686ac4f14,36,SVM,0,0.4513206084425916,0
60fc2ec58ad0da367daee3c1,4,SVM,0,0.45127214850137526,1
60fc2ec58ad0da367daee3c1,15,SVM,0,0.451319810662823,0
60fc2ec58ad0da367daee3c1,26,SVM,1,0.559406635283971,0
60fde74940100db428b34a06,4,SVM,0,0.45127214850137526,0
60fde74940100db428b34a06,10,SVM,0,0.45130199891480616,0
60fde74940100db428b34a06,15,SVM,0,0.451319810662823,0
60fde74940100db428b34a06,20,SVM,1,0.5594066335971188,0
60fde74940100db428b34a06,26,SVM,1,0.559406635283971,0
60fde74940100db428b34a06,31,SVM,1,0.5593976867606505,0
60fde74940100db428b34a06,36,SVM,0,0.4513206084425916,0
60fe7748a8ef9311de5f2fcd,4,SVM,0,0.45127214850137526,0
60fe7748a8ef9311de5f2fcd,20,SVM,1,0.5594066335971188,1
60fe7748a8ef9311de5f2fcd,26,SVM,1,0.559406635283971,0
60fe7748a8ef9311de5f2fcd,31,SVM,1,0.5593976867606505,1
61041a3b4159985f5294a436,4,SVM,0,0.45127214850137526,1
6105619fd55674bb2c2f0f74,4,SVM,0,0.45127214850137526,0
6105619fd55674bb2c2f0f74,10,SVM,0,0.45130199891480616,0
6105619fd55674bb2c2f0f74,15,SVM,0,0.451319810662823,0
6105619fd55674bb2c2f0f74,20,SVM,1,0.5594066335971188,0
6105619fd55674bb2c2f0f74,26,SVM,1,0.559406635283971,0
6105619fd55674bb2c2f0f74,31,SVM,1,0.5593976867606505,0
6105619fd55674bb2c2f0f74,36,SVM,0,0.4513206084425916,0
610f615654fdbcac0f485a9d,4,SVM,0,0.45127214850137526,0
610f615654fdbcac0f485a9d,10,SVM,0,0.45130199891480616,1
610f615654fdbcac0f485a9d,15,SVM,0,0.451319810662823,0
610f615654fdbcac0f485a9d,20,SVM,1,0.5594066335971188,0
610f615654fdbcac0f485a9d,26,SVM,1,0.559406635283971,1
610f615654fdbcac0f485a9d,31,SVM,1,0.5593976867606505,0
610f615654fdbcac0f485a9d,36,SVM,0,0.4513206084425916,0
61372727e083e6cd1c827f81,4,SVM,0,0.45127214850137526,0
61372727e083e6cd1c827f81,10,SVM,0,0.45130199891480616,0
61372727e083e6cd1c827f81,15,SVM,0,0.451319810662823,0
61372727e083e6cd1c827f81,20,SVM,1,0.5594066335971188,0
61372727e083e6cd1c827f81,26,SVM,1,0.559406635283971,0
61372727e083e6cd1c827f81,31,SVM,1,0.5593976867606505,0
61372727e083e6cd1c827f81,36,SVM,0,0.4513206084425916,0
615374d9fd9b41728babd974,4,SVM,0,0.45127214850137526,1
615374d9fd9b41728babd974,15,SVM,0,0.451319810662823,0
615374d9fd9b41728babd974,26,SVM,1,0.559406635283971,0
615374d9fd9b41728babd974,31,SVM,1,0.5593976867606505,0
615374d9fd9b41728babd974,36,SVM,0,0.4513206084425916,0
615d051e2366aeb051acb734,4,SVM,0,0.45127214850137526,0
615d051e2366aeb051acb734,10,SVM,0,0.45130199891480616,0
615d051e2366aeb051acb734,15,SVM,0,0.451319810662823,0
615d051e2366aeb051acb734,20,SVM,1,0.5594066335971188,1
615d051e2366aeb051acb734,26,SVM,1,0.559406635283971,1
615d051e2366aeb051acb734,31,SVM,1,0.5593976867606505,0
615d051e2366aeb051acb734,36,SVM,0,0.4513206084425916,1
62826a0d905d486567a481c4,4,SVM,0,0.45127214850137526,0
62826a0d905d486567a481c4,10,SVM,0,0.45130199891480616,0
62826a0d905d486567a481c4,15,SVM,0,0.451319810662823,0
62826a0d905d486567a481c4,20,SVM,1,0.5594066335971188,0
62826a0d905d486567a481c4,26,SVM,1,0.559406635283971,1
62826a0d905d486567a481c4,31,SVM,1,0.5593976867606505,0
62826a0d905d486567a481c4,36,SVM,0,0.4513206084425916,0
62a733deec84f43ab19f7cca,4,SVM,0,0.45127214850137526,1
62a733deec84f43ab19f7cca,10,SVM,0,0.45130199891480616,1
62a733deec84f43ab19f7cca,15,SVM,0,0.451319810662823,1
62a733deec84f43ab19f7cca,20,SVM,1,0.5594066335971188,1
62a733deec84f43ab19f7cca,26,SVM,1,0.559406635283971,1
62a733deec84f43ab19f7cca,31,SVM,1,0.5593976867606505,1
62a733deec84f43ab19f7cca,36,SVM,0,0.4513206084425916,0
62c5e6468dd7b941f69aa604,4,SVM,0,0.45127214850137526,0
62c5e6468dd7b941f69aa604,10,SVM,0,0.45130199891480616,1
62c5e6468dd7b941f69aa604,15,SVM,0,0.451319810662823,1
62c5e6468dd7b941f69aa604,20,SVM,1,0.5594066335971188,1
62c5e6468dd7b941f69aa604,26,SVM,1,0.559406635283971,1
62c5e6468dd7b941f69aa604,31,SVM,1,0.5593976867606505,1
62c5e6468dd7b941f69aa604,36,SVM,0,0.4513206084425916,1
62e2d5c238c450c3579dfa91,4,SVM,0,0.45127214850137526,1
62e2d5c238c450c3579dfa91,10,SVM,0,0.45130199891480616,1
62e2d5c238c450c3579dfa91,15,SVM,0,0.451319810662823,0
62e2d5c238c450c3579dfa91,20,SVM,1,0.5594066335971188,0
62e2d5c238c450c3579dfa91,26,SVM,1,0.559406635283971,1
62e2d5c238c450c3579dfa91,31,SVM,1,0.5593976867606505,0
62e2d5c238c450c3579dfa91,36,SVM,0,0.4513206084425916,1
62e7f9fec0521e596587319d,4,SVM,0,0.45127214850137526,0
62e7f9fec0521e596587319d,10,SVM,0,0.45130199891480616,0
62e7f9fec0521e596587319d,20,SVM,1,0.5594066335971188,0
62e7f9fec0521e596587319d,26,SVM,1,0.559406635283971,0
62e7f9fec0521e596587319d,31,SVM,1,0.5593976867606505,0
62e7f9fec0521e596587319d,36,SVM,0,0.4513206084425916,1
6339d33c8ee5d4d4b5607400,4,SVM,0,0.45127214850137526,0
6339d33c8ee5d4d4b5607400,10,SVM,0,0.45130199891480616,0
6339d33c8ee5d4d4b5607400,15,SVM,0,0.451319810662823,0
6339d33c8ee5d4d4b5607400,20,SVM,1,0.5594066335971188,0
6339d33c8ee5d4d4b5607400,26,SVM,1,0.559406635283971,0
6339d33c8ee5d4d4b5607400,31,SVM,1,0.5593976867606505,0
6339d33c8ee5d4d4b5607400,36,SVM,0,0.4513206084425916,0
63471914225d90278f470759,4,SVM,0,0.45127214850137526,1
63471914225d90278f470759,10,SVM,0,0.45130199891480616,0
63471914225d90278f470759,20,SVM,1,0.5594066335971188,0
63471914225d90278f470759,26,SVM,1,0.559406635283971,1
63471914225d90278f470759,31,SVM,1,0.5593976867606505,1
63471914225d90278f470759,36,SVM,0,0.4513206084425916,1
634740193026d2b89955a51a,4,SVM,0,0.45127214850137526,0
634740193026d2b89955a51a,15,SVM,0,0.451319810662823,0
634740193026d2b89955a51a,26,SVM,1,0.559406635283971,0
634825ebf527096edf593db7,4,SVM,0,0.45127214850137526,0
634825ebf527096edf593db7,10,SVM,0,0.45130199891480616,0
634825ebf527096edf593db7,15,SVM,0,0.451319810662823,0
634825ebf527096edf593db7,20,SVM,1,0.5594066335971188,0
634825ebf527096edf593db7,26,SVM,1,0.559406635283971,0
634825ebf527096edf593db7,31,SVM,1,0.5593976867606505,0
634825ebf527096edf593db7,36,SVM,0,0.4513206084425916,0
637e1f1515c2de2fd5c681dc,4,SVM,0,0.45127214850137526,1
637e1f1515c2de2fd5c681dc,10,SVM,0,0.45130199891480616,1
637e1f1515c2de2fd5c681dc,15,SVM,0,0.451319810662823,1
637e1f1515c2de2fd5c681dc,20,SVM,1,0.5594066335971188,1
637e1f1515c2de2fd5c681dc,26,SVM,1,0.559406635283971,1
637e1f1515c2de2fd5c681dc,31,SVM,1,0.5593976867606505,1
637e1f1515c2de2fd5c681dc,36,SVM,0,0.4513206084425916,1
63d000d62878aa92b833c5fc,4,SVM,0,0.45127214850137526,0
63d000d62878aa92b833c5fc,10,SVM,0,0.45130199891480616,0
63d000d62878aa92b833c5fc,15,SVM,0,0.451319810662823,0
63d000d62878aa92b833c5fc,20,SVM,1,0.5594066335971188,1
63d000d62878aa92b833c5fc,26,SVM,1,0.559406635283971,0
63d000d62878aa92b833c5fc,31,SVM,1,0.5593976867606505,0
63d000d62878aa92b833c5fc,36,SVM,0,0.4513206084425916,1
63d81c0edc201a5e28a1f695,4,SVM,0,0.45127214850137526,1
63d81c0edc201a5e28a1f695,15,SVM,0,0.451319810662823,1
63d81c0edc201a5e28a1f695,20,SVM,1,0.5594066335971188,0
63d81c0edc201a5e28a1f695,26,SVM,1,0.559406635283971,0
63d81c0edc201a5e28a1f695,31,SVM,1,0.5593976867606505,0
63d81c0edc201a5e28a1f695,36,SVM,0,0.4513206084425916,1
5f7b85c23139fa143589b106,26,SVM,1,0.559406635283971,0
5f7b85c23139fa143589b106,36,SVM,0,0.4513206084425916,1
614f324e8b434b2a9c0c93c1,4,SVM,0,0.45127214850137526,1
614f324e8b434b2a9c0c93c1,10,SVM,0,0.45130199891480616,0
614f324e8b434b2a9c0c93c1,15,SVM,0,0.451319810662823,0
614f324e8b434b2a9c0c93c1,20,SVM,1,0.5594066335971188,1
614f324e8b434b2a9c0c93c1,26,SVM,1,0.559406635283971,1
614f324e8b434b2a9c0c93c1,31,SVM,1,0.5593976867606505,1
614f324e8b434b2a9c0c93c1,36,SVM,0,0.4513206084425916,0
63d3fa78d12b38b131ef6b76,4,SVM,0,0.45127214850137526,1
63d3fa78d12b38b131ef6b76,10,SVM,0,0.45130199891480616,1
63d3fa78d12b38b131ef6b76,15,SVM,0,0.451319810662823,1
63d3fa78d12b38b131ef6b76,20,SVM,1,0.5594066335971188,1
63d3fa78d12b38b131ef6b76,26,SVM,1,0.559406635283971,1
63d3fa78d12b38b131ef6b76,31,SVM,1,0.5593976867606505,1
63d3fa78d12b38b131ef6b76,36,SVM,0,0.45132060844264754,1
