Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
561bbdf9811d22000df3138a,26,SVM,1,0.536892428380829,0
561bbdf9811d22000df3138a,31,SVM,1,0.5368869115357822,0
561bbdf9811d22000df3138a,36,SVM,0,0.4703144985890903,1
5685850c333cbd000d4e042f,4,SVM,0,0.47028445873935737,1
5685850c333cbd000d4e042f,10,SVM,0,0.47030296244763803,1
5685850c333cbd000d4e042f,15,SVM,0,0.47031400560861003,1
5685850c333cbd000d4e042f,20,SVM,1,0.536892429982485,0
5685850c333cbd000d4e042f,26,SVM,1,0.536892428380829,1
5685850c333cbd000d4e042f,31,SVM,1,0.5368869115357822,1
5685850c333cbd000d4e042f,36,SVM,0,0.4703144985890903,1
56fa002e8425ef000b3a4276,4,SVM,0,0.47028445873935737,0
56fa002e8425ef000b3a4276,15,SVM,0,0.47031400560861003,0
56fa002e8425ef000b3a4276,20,SVM,1,0.536892429982485,0
56fa002e8425ef000b3a4276,26,SVM,1,0.536892428380829,0
56fa002e8425ef000b3a4276,31,SVM,1,0.5368869115357822,0
56fa002e8425ef000b3a4276,36,SVM,0,0.4703144985890903,0
570521cfde5095001018a0c8,4,SVM,0,0.47028445873935737,1
570521cfde5095001018a0c8,10,SVM,0,0.47030296244763803,0
570521cfde5095001018a0c8,15,SVM,0,0.47031400560861003,1
570521cfde5095001018a0c8,20,SVM,1,0.536892429982485,1
570521cfde5095001018a0c8,26,SVM,1,0.536892428380829,1
570521cfde5095001018a0c8,31,SVM,1,0.5368869115357822,0
570521cfde5095001018a0c8,36,SVM,0,0.4703144985890903,1
58935d5d4d77be0001689f14,4,SVM,0,0.47028445873935737,0
58935d5d4d77be0001689f14,10,SVM,0,0.47030296244763803,0
58935d5d4d77be0001689f14,15,SVM,0,0.47031400560861003,1
58935d5d4d77be0001689f14,20,SVM,1,0.536892429982485,0
58935d5d4d77be0001689f14,26,SVM,1,0.536892428380829,0
58935d5d4d77be0001689f14,31,SVM,1,0.5368869115357822,1
58935d5d4d77be0001689f14,36,SVM,0,0.4703144985890903,0
5a69794e31b87a0001c76690,4,SVM,0,0.47028445873935737,0
5a69794e31b87a0001c76690,10,SVM,0,0.47030296244763803,0
5a69794e31b87a0001c76690,15,SVM,0,0.47031400560861003,1
5a69794e31b87a0001c76690,20,SVM,1,0.536892429982485,1
5a69794e31b87a0001c76690,26,SVM,1,0.536892428380829,0
5a69794e31b87a0001c76690,31,SVM,1,0.5368869115357822,0
5a69794e31b87a0001c76690,36,SVM,0,0.4703144985890903,0
5c670a430d80fd00014264f9,4,SVM,0,0.47028445873935737,0
5c670a430d80fd00014264f9,10,SVM,0,0.47030296244763803,0
5c670a430d80fd00014264f9,15,SVM,0,0.47031400560861003,0
5c670a430d80fd00014264f9,20,SVM,1,0.536892429982485,0
5c670a430d80fd00014264f9,26,SVM,1,0.536892428380829,0
5c670a430d80fd00014264f9,31,SVM,1,0.5368869115357822,0
5c670a430d80fd00014264f9,36,SVM,0,0.4703144985890903,0
5c9b1b5c441b4700179b17b2,4,SVM,0,0.47028445873935737,0
5cf91ace3bb7c4000162318c,4,SVM,0,0.47028445873935737,1
5cf91ace3bb7c4000162318c,10,SVM,0,0.47030296244763803,0
5cf91ace3bb7c4000162318c,15,SVM,0,0.47031400560861003,0
5cf91ace3bb7c4000162318c,20,SVM,1,0.536892429982485,0
5cf91ace3bb7c4000162318c,26,SVM,1,0.536892428380829,0
5cf91ace3bb7c4000162318c,31,SVM,1,0.5368869115357822,0
5cf91ace3bb7c4000162318c,36,SVM,0,0.4703144985890903,0
5d42486206811e001ada5b4b,4,SVM,0,0.47028445873935737,0
5d42486206811e001ada5b4b,10,SVM,0,0.47030296244763803,0
5d42486206811e001ada5b4b,15,SVM,0,0.47031400560861003,0
5d42486206811e001ada5b4b,20,SVM,1,0.536892429982485,0
5d42486206811e001ada5b4b,26,SVM,1,0.536892428380829,0
5d42486206811e001ada5b4b,31,SVM,1,0.5368869115357822,0
5d42486206811e001ada5b4b,36,SVM,0,0.4703144985890903,0
5d63f9cd26a2ac001758c70d,4,SVM,0,0.47028445873935737,0
5d63f9cd26a2ac001758c70d,10,SVM,0,0.47030296244763803,1
5d63f9cd26a2ac001758c70d,15,SVM,0,0.47031400560861003,1
5d63f9cd26a2ac001758c70d,20,SVM,1,0.536892429982485,1
5d63f9cd26a2ac001758c70d,26,SVM,1,0.536892428380829,0
5d63f9cd26a2ac001758c70d,31,SVM,1,0.5368869115357822,0
5d63f9cd26a2ac001758c70d,36,SVM,0,0.4703144985890903,1
5d730a3cf37bfe0001ff031a,4,SVM,0,0.47028445873935737,1
5d730a3cf37bfe0001ff031a,15,SVM,0,0.47031400560861003,0
5d730a3cf37bfe0001ff031a,26,SVM,1,0.536892428380829,0
5d8b32e664ac880018630273,4,SVM,0,0.47028445873935737,1
5d8b32e664ac880018630273,15,SVM,0,0.47031400560861003,0
5d8b32e664ac880018630273,20,SVM,1,0.536892429982485,1
5d8b32e664ac880018630273,26,SVM,1,0.536892428380829,1
5d8b32e664ac880018630273,31,SVM,1,0.5368869115357822,0
5d8b32e664ac880018630273,36,SVM,0,0.4703144985890903,0
5dec01e809c107301c5e307f,4,SVM,0,0.47028445873935737,1
5dec01e809c107301c5e307f,10,SVM,0,0.47030296244763803,1
5dec01e809c107301c5e307f,15,SVM,0,0.47031400560861003,0
5dec01e809c107301c5e307f,20,SVM,1,0.536892429982485,0
5dec01e809c107301c5e307f,26,SVM,1,0.536892428380829,1
5dec01e809c107301c5e307f,31,SVM,1,0.5368869115357822,0
5dec01e809c107301c5e307f,36,SVM,0,0.4703144985890903,1
5e3b8f110d41ad3a7bc35019,4,SVM,0,0.47028445873935737,0
5e3b8f110d41ad3a7bc35019,10,SVM,0,0.47030296244763803,1
5e3b8f110d41ad3a7bc35019,15,SVM,0,0.47031400560861003,0
5e3b8f110d41ad3a7bc35019,20,SVM,1,0.536892429982485,0
5e3b8f110d41ad3a7bc35019,26,SVM,1,0.536892428380829,0
5e3b8f110d41ad3a7bc35019,31,SVM,1,0.5368869115357822,0
5e3b8f110d41ad3a7bc35019,36,SVM,0,0.4703144985890903,1
5ea24e2ba40d0c16e0c2b6e9,4,SVM,0,0.47028445873935737,0
5ea24e2ba40d0c16e0c2b6e9,15,SVM,0,0.47031400560861003,0
5ea24e2ba40d0c16e0c2b6e9,20,SVM,1,0.536892429982485,0
5ea24e2ba40d0c16e0c2b6e9,26,SVM,1,0.536892428380829,1
5ea24e2ba40d0c16e0c2b6e9,31,SVM,1,0.5368869115357822,0
5ea24e2ba40d0c16e0c2b6e9,36,SVM,0,0.4703144985890903,0
5ed5eb6e89c9b81780219ab6,4,SVM,0,0.47028445873935737,1
5ed5eb6e89c9b81780219ab6,10,SVM,0,0.47030296244763803,1
5ed5eb6e89c9b81780219ab6,15,SVM,0,0.47031400560861003,0
5ed5eb6e89c9b81780219ab6,20,SVM,1,0.536892429982485,0
5ed5eb6e89c9b81780219ab6,26,SVM,1,0.536892428380829,1
5ed5eb6e89c9b81780219ab6,31,SVM,1,0.5368869115357822,1
5ed5eb6e89c9b81780219ab6,36,SVM,0,0.4703144985890903,0
5f3ac1732efa0a74f975b1a8,4,SVM,0,0.47028445873935737,0
5f3ac1732efa0a74f975b1a8,10,SVM,0,0.47030296244763803,0
5f3ac1732efa0a74f975b1a8,15,SVM,0,0.47031400560861003,0
5f3ac1732efa0a74f975b1a8,20,SVM,1,0.536892429982485,1
5f3ac1732efa0a74f975b1a8,26,SVM,1,0.536892428380829,0
5f3ac1732efa0a74f975b1a8,31,SVM,1,0.5368869115357822,0
5f3ac1732efa0a74f975b1a8,36,SVM,0,0.4703144985890903,0
5f8cbc5c355ea745e6cef2ca,4,SVM,0,0.47028445873935737,1
5f8cbc5c355ea745e6cef2ca,10,SVM,0,0.47030296244763803,0
5f8cbc5c355ea745e6cef2ca,15,SVM,0,0.47031400560861003,1
5f8cbc5c355ea745e6cef2ca,20,SVM,1,0.536892429982485,0
5f8cbc5c355ea745e6cef2ca,26,SVM,1,0.536892428380829,0
5f8cbc5c355ea745e6cef2ca,31,SVM,1,0.5368869115357822,0
5f8cbc5c355ea745e6cef2ca,36,SVM,0,0.4703144985890903,0
5fc423afc5dad58229f0c1c0,4,SVM,0,0.47028445873935737,1
5fc423afc5dad58229f0c1c0,10,SVM,0,0.47030296244763803,1
5fc423afc5dad58229f0c1c0,15,SVM,0,0.47031400560861003,1
5fc423afc5dad58229f0c1c0,20,SVM,1,0.536892429982485,1
5fc423afc5dad58229f0c1c0,26,SVM,1,0.536892428380829,1
5fc423afc5dad58229f0c1c0,31,SVM,1,0.5368869115357822,1
5fc423afc5dad58229f0c1c0,36,SVM,0,0.4703144985890903,1
5fe112243ce806b5704eca6e,4,SVM,0,0.47028445873935737,0
5fe112243ce806b5704eca6e,10,SVM,0,0.47030296244763803,0
5fe112243ce806b5704eca6e,15,SVM,0,0.47031400560861003,0
5fe112243ce806b5704eca6e,26,SVM,1,0.536892428380829,0
5fe112243ce806b5704eca6e,31,SVM,1,0.5368869115357822,0
5fe112243ce806b5704eca6e,36,SVM,0,0.4703144985890903,0
6051536b3e81428095504b35,4,SVM,0,0.47028445873935737,0
6051536b3e81428095504b35,10,SVM,0,0.47030296244763803,1
6051536b3e81428095504b35,15,SVM,0,0.47031400560861003,1
6051536b3e81428095504b35,20,SVM,1,0.536892429982485,0
6051536b3e81428095504b35,26,SVM,1,0.536892428380829,1
6051536b3e81428095504b35,31,SVM,1,0.5368869115357822,0
6051536b3e81428095504b35,36,SVM,0,0.4703144985890903,0
6077a808b8d8534a901e5d78,4,SVM,0,0.47028445873935737,0
6077a808b8d8534a901e5d78,10,SVM,0,0.47030296244763803,0
6077a808b8d8534a901e5d78,20,SVM,1,0.536892429982485,0
6077a808b8d8534a901e5d78,26,SVM,1,0.536892428380829,0
6077a808b8d8534a901e5d78,36,SVM,0,0.4703144985890903,0
6091ab55ea2e97910519f8e7,4,SVM,0,0.47028445873935737,0
6091ab55ea2e97910519f8e7,10,SVM,0,0.47030296244763803,0
6091ab55ea2e97910519f8e7,15,SVM,0,0.47031400560861003,0
6091ab55ea2e97910519f8e7,20,SVM,1,0.536892429982485,0
6091ab55ea2e97910519f8e7,26,SVM,1,0.536892428380829,0
6091ab55ea2e97910519f8e7,31,SVM,1,0.5368869115357822,0
6091ab55ea2e97910519f8e7,36,SVM,0,0.4703144985890903,0
60bff9298f56d55c8ecd9adf,4,SVM,0,0.47028445873935737,1
60bff9298f56d55c8ecd9adf,10,SVM,0,0.47030296244763803,0
60bff9298f56d55c8ecd9adf,15,SVM,0,0.47031400560861003,1
60bff9298f56d55c8ecd9adf,20,SVM,1,0.536892429982485,0
60bff9298f56d55c8ecd9adf,26,SVM,1,0.536892428380829,1
60bff9298f56d55c8ecd9adf,31,SVM,1,0.5368869115357822,1
60bff9298f56d55c8ecd9adf,36,SVM,0,0.4703144985890903,0
60fe3f623a905f955c654cb5,4,SVM,0,0.47028445873935737,0
60fe3f623a905f955c654cb5,15,SVM,0,0.47031400560861003,0
60fe3f623a905f955c654cb5,20,SVM,1,0.536892429982485,0
60fe3f623a905f955c654cb5,26,SVM,1,0.536892428380829,0
60fe3f623a905f955c654cb5,31,SVM,1,0.5368869115357822,0
60fefd6de6b470fd133b7d5d,4,SVM,0,0.47028445873935737,0
60fefd6de6b470fd133b7d5d,10,SVM,0,0.47030296244763803,1
60fefd6de6b470fd133b7d5d,15,SVM,0,0.47031400560861003,0
60fefd6de6b470fd133b7d5d,20,SVM,1,0.536892429982485,1
60fefd6de6b470fd133b7d5d,26,SVM,1,0.536892428380829,0
60fefd6de6b470fd133b7d5d,31,SVM,1,0.5368869115357822,0
60fefd6de6b470fd133b7d5d,36,SVM,0,0.4703144985890903,1
6111234ac8cfa49e38acbfb4,4,SVM,0,0.47028445873935737,0
6111234ac8cfa49e38acbfb4,10,SVM,0,0.47030296244763803,0
6111234ac8cfa49e38acbfb4,15,SVM,0,0.47031400560861003,0
6111234ac8cfa49e38acbfb4,20,SVM,1,0.536892429982485,1
6111234ac8cfa49e38acbfb4,26,SVM,1,0.536892428380829,1
6111234ac8cfa49e38acbfb4,31,SVM,1,0.5368869115357822,0
6111234ac8cfa49e38acbfb4,36,SVM,0,0.4703144985890903,0
6150b927614a4f154f311f9d,4,SVM,0,0.47028445873935737,0
6150b927614a4f154f311f9d,10,SVM,0,0.47030296244763803,0
6150b927614a4f154f311f9d,15,SVM,0,0.47031400560861003,0
6150b927614a4f154f311f9d,20,SVM,1,0.536892429982485,0
6150b927614a4f154f311f9d,26,SVM,1,0.536892428380829,0
6150b927614a4f154f311f9d,31,SVM,1,0.5368869115357822,0
6150b927614a4f154f311f9d,36,SVM,0,0.4703144985890903,0
616567af93f2b71b50c3ff85,4,SVM,0,0.47028445873935737,0
616567af93f2b71b50c3ff85,20,SVM,1,0.536892429982485,0
616567af93f2b71b50c3ff85,26,SVM,1,0.536892428380829,0
616567af93f2b71b50c3ff85,31,SVM,1,0.5368869115357822,1
616567af93f2b71b50c3ff85,36,SVM,0,0.4703144985890903,0
61692abb0f3acf7a49d91533,4,SVM,0,0.47028445873935737,0
61692abb0f3acf7a49d91533,10,SVM,0,0.47030296244763803,1
61692abb0f3acf7a49d91533,15,SVM,0,0.47031400560861003,1
61692abb0f3acf7a49d91533,20,SVM,1,0.536892429982485,1
61692abb0f3acf7a49d91533,26,SVM,1,0.536892428380829,1
61692abb0f3acf7a49d91533,31,SVM,1,0.5368869115357822,1
61692abb0f3acf7a49d91533,36,SVM,0,0.4703144985890903,0
6286575f2d911d52cff2db4e,4,SVM,0,0.47028445873935737,0
6286575f2d911d52cff2db4e,10,SVM,0,0.47030296244763803,0
6286575f2d911d52cff2db4e,15,SVM,0,0.47031400560861003,0
6286575f2d911d52cff2db4e,20,SVM,1,0.536892429982485,1
6286575f2d911d52cff2db4e,26,SVM,1,0.536892428380829,0
6286575f2d911d52cff2db4e,31,SVM,1,0.5368869115357822,1
6286575f2d911d52cff2db4e,36,SVM,0,0.4703144985890903,0
62b9b95e108fbc4df78a2956,4,SVM,0,0.47028445873935737,0
62b9b95e108fbc4df78a2956,10,SVM,0,0.47030296244763803,1
62b9b95e108fbc4df78a2956,15,SVM,0,0.47031400560861003,1
62b9b95e108fbc4df78a2956,20,SVM,1,0.536892429982485,1
62b9b95e108fbc4df78a2956,26,SVM,1,0.536892428380829,1
62b9b95e108fbc4df78a2956,31,SVM,1,0.5368869115357822,1
62b9b95e108fbc4df78a2956,36,SVM,0,0.4703144985890903,1
62ceba5fdab49dfc90278cbb,4,SVM,0,0.47028445873935737,0
62ceba5fdab49dfc90278cbb,10,SVM,0,0.47030296244763803,0
62ceba5fdab49dfc90278cbb,15,SVM,0,0.47031400560861003,1
62ceba5fdab49dfc90278cbb,20,SVM,1,0.536892429982485,1
62ceba5fdab49dfc90278cbb,26,SVM,1,0.536892428380829,1
62ceba5fdab49dfc90278cbb,31,SVM,1,0.5368869115357822,1
62ceba5fdab49dfc90278cbb,36,SVM,0,0.4703144985890903,0
62ecb2993d7ecd89154af5d4,4,SVM,0,0.47028445873935737,1
62ecb2993d7ecd89154af5d4,15,SVM,0,0.47031400560861003,1
62ef104b5e9352c2ead31fde,4,SVM,0,0.47028445873935737,0
62ef104b5e9352c2ead31fde,10,SVM,0,0.47030296244763803,0
62ef104b5e9352c2ead31fde,15,SVM,0,0.47031400560861003,0
62ef104b5e9352c2ead31fde,20,SVM,1,0.536892429982485,0
62ef104b5e9352c2ead31fde,26,SVM,1,0.536892428380829,0
62ef104b5e9352c2ead31fde,31,SVM,1,0.5368869115357822,0
62ef104b5e9352c2ead31fde,36,SVM,0,0.4703144985890903,0
6300a8230671f0e8b0a7b0f4,4,SVM,0,0.47028445873935737,0
6300a8230671f0e8b0a7b0f4,10,SVM,0,0.47030296244763803,0
6300a8230671f0e8b0a7b0f4,15,SVM,0,0.47031400560861003,0
6300a8230671f0e8b0a7b0f4,20,SVM,1,0.536892429982485,0
6300a8230671f0e8b0a7b0f4,26,SVM,1,0.536892428380829,0
6300a8230671f0e8b0a7b0f4,36,SVM,0,0.4703144985890903,0
6304d96fa9bd6e269ae89297,4,SVM,0,0.47028445873935737,1
6304d96fa9bd6e269ae89297,15,SVM,0,0.47031400560861003,1
6304d96fa9bd6e269ae89297,20,SVM,1,0.536892429982485,1
6304d96fa9bd6e269ae89297,26,SVM,1,0.536892428380829,1
6304d96fa9bd6e269ae89297,31,SVM,1,0.5368869115357822,1
6304d96fa9bd6e269ae89297,36,SVM,0,0.4703144985890903,1
63052f20afc39e87110eb83e,4,SVM,0,0.47028445873935737,1
63052f20afc39e87110eb83e,10,SVM,0,0.47030296244763803,0
63052f20afc39e87110eb83e,15,SVM,0,0.47031400560861003,1
63052f20afc39e87110eb83e,20,SVM,1,0.536892429982485,0
63052f20afc39e87110eb83e,26,SVM,1,0.536892428380829,0
63052f20afc39e87110eb83e,31,SVM,1,0.5368869115357822,0
63052f20afc39e87110eb83e,36,SVM,0,0.4703144985890903,0
631bb11a022ba038ef69e7b1,4,SVM,0,0.47028445873935737,1
631bb11a022ba038ef69e7b1,15,SVM,0,0.47031400560861003,0
631bb11a022ba038ef69e7b1,20,SVM,1,0.536892429982485,0
632e9aa62793c18a857aece4,4,SVM,0,0.47028445873935737,0
632e9aa62793c18a857aece4,10,SVM,0,0.47030296244763803,0
632e9aa62793c18a857aece4,15,SVM,0,0.47031400560861003,0
632e9aa62793c18a857aece4,20,SVM,1,0.536892429982485,0
632e9aa62793c18a857aece4,26,SVM,1,0.536892428380829,0
632e9aa62793c18a857aece4,31,SVM,1,0.5368869115357822,0
632e9aa62793c18a857aece4,36,SVM,0,0.4703144985890903,0
6337cba5cbed8cb3514a6504,4,SVM,0,0.47028445873935737,0
6337cba5cbed8cb3514a6504,36,SVM,0,0.4703144985890903,0
633ad9d63b298a0cb0fd0b05,4,SVM,0,0.47028445873935737,0
633ad9d63b298a0cb0fd0b05,10,SVM,0,0.47030296244763803,0
633ad9d63b298a0cb0fd0b05,15,SVM,0,0.47031400560861003,0
633ad9d63b298a0cb0fd0b05,20,SVM,1,0.536892429982485,1
633ad9d63b298a0cb0fd0b05,26,SVM,1,0.536892428380829,0
633ad9d63b298a0cb0fd0b05,31,SVM,1,0.5368869115357822,0
633ad9d63b298a0cb0fd0b05,36,SVM,0,0.4703144985890903,0
634628e1fb755d3adb009a70,4,SVM,0,0.47028445873935737,0
634628e1fb755d3adb009a70,15,SVM,0,0.47031400560861003,0
634628e1fb755d3adb009a70,20,SVM,1,0.536892429982485,0
634628e1fb755d3adb009a70,26,SVM,1,0.536892428380829,0
634628e1fb755d3adb009a70,31,SVM,1,0.5368869115357822,0
634628e1fb755d3adb009a70,36,SVM,0,0.4703144985890903,0
6348845d31edff3dff1b7799,4,SVM,0,0.47028445873935737,0
6348845d31edff3dff1b7799,10,SVM,0,0.47030296244763803,0
6348845d31edff3dff1b7799,15,SVM,0,0.47031400560861003,0
6348845d31edff3dff1b7799,20,SVM,1,0.536892429982485,0
6348845d31edff3dff1b7799,26,SVM,1,0.536892428380829,1
6348845d31edff3dff1b7799,31,SVM,1,0.5368869115357822,1
6348845d31edff3dff1b7799,36,SVM,0,0.4703144985890903,0
637e8173907cabe3d6030bee,4,SVM,0,0.47028445873935737,0
637e8173907cabe3d6030bee,10,SVM,0,0.47030296244763803,0
637e8173907cabe3d6030bee,15,SVM,0,0.47031400560861003,0
637e8173907cabe3d6030bee,20,SVM,1,0.536892429982485,0
637e8173907cabe3d6030bee,26,SVM,1,0.536892428380829,1
637e8173907cabe3d6030bee,31,SVM,1,0.5368869115357822,1
637e8173907cabe3d6030bee,36,SVM,0,0.4703144985890903,0
63bf40687b33e43442effb9b,4,SVM,0,0.47028445873935737,1
63bf40687b33e43442effb9b,10,SVM,0,0.47030296244763803,1
63bf40687b33e43442effb9b,15,SVM,0,0.47031400560861003,1
63bf40687b33e43442effb9b,20,SVM,1,0.536892429982485,0
63bf40687b33e43442effb9b,26,SVM,1,0.536892428380829,1
63bf40687b33e43442effb9b,31,SVM,1,0.5368869115357822,1
63bf40687b33e43442effb9b,36,SVM,0,0.4703144985890903,1
63d193c45e01ccb694993e7f,4,SVM,0,0.47028445873935737,0
63d193c45e01ccb694993e7f,10,SVM,0,0.47030296244763803,0
63d193c45e01ccb694993e7f,15,SVM,0,0.47031400560861003,0
63d193c45e01ccb694993e7f,20,SVM,1,0.536892429982485,0
63d193c45e01ccb694993e7f,26,SVM,1,0.536892428380829,0
63d193c45e01ccb694993e7f,31,SVM,1,0.5368869115357822,0
63d193c45e01ccb694993e7f,36,SVM,0,0.4703144985890903,0
607a3a5716f47a41359384cf,4,SVM,0,0.47028445873935737,0
607a3a5716f47a41359384cf,10,SVM,0,0.47030296244763803,1
607a3a5716f47a41359384cf,15,SVM,0,0.47031400560861003,1
607a3a5716f47a41359384cf,20,SVM,1,0.536892429982485,1
607a3a5716f47a41359384cf,26,SVM,1,0.536892428380829,1
607a3a5716f47a41359384cf,31,SVM,1,0.5368869115357822,1
607a3a5716f47a41359384cf,36,SVM,0,0.4703144985890903,1
63038702fea51556c37c36cf,4,SVM,0,0.47028445873935737,0
63038702fea51556c37c36cf,20,SVM,1,0.536892429982485,1
63038702fea51556c37c36cf,26,SVM,1,0.536892428380829,0
63038702fea51556c37c36cf,31,SVM,1,0.536886911536224,1
