Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
58380cb9f1faf8000129673a,26,XGBoost,1,0.51823574,0
58380cb9f1faf8000129673a,31,XGBoost,1,0.5355635,0
58380cb9f1faf8000129673a,36,XGBoost,0,0.41405764,0
58e79ac632bebb0001b741ec,4,XGBoost,1,0.5233525,0
58e79ac632bebb0001b741ec,10,XGBoost,0,0.38855627,0
58e79ac632bebb0001b741ec,15,XGBoost,0,0.456092,1
58e79ac632bebb0001b741ec,20,XGBoost,1,0.59871423,0
58e79ac632bebb0001b741ec,26,XGBoost,1,0.51823574,0
58e79ac632bebb0001b741ec,31,XGBoost,1,0.5355635,0
58e79ac632bebb0001b741ec,36,XGBoost,0,0.41405764,0
59f226a9d6380600018b2923,4,XGBoost,1,0.5233525,0
59f226a9d6380600018b2923,10,XGBoost,0,0.38855627,0
59f226a9d6380600018b2923,15,XGBoost,0,0.456092,0
59f226a9d6380600018b2923,20,XGBoost,1,0.59871423,0
59f226a9d6380600018b2923,26,XGBoost,1,0.51823574,0
59f226a9d6380600018b2923,31,XGBoost,1,0.5355635,0
59f226a9d6380600018b2923,36,XGBoost,0,0.41405764,0
5aed0f1c7ed5460001575004,4,XGBoost,1,0.5233525,1
5aed0f1c7ed5460001575004,10,XGBoost,0,0.38855627,0
5aed0f1c7ed5460001575004,15,XGBoost,0,0.456092,1
5aed0f1c7ed5460001575004,20,XGBoost,1,0.59871423,1
5aed0f1c7ed5460001575004,26,XGBoost,1,0.51823574,0
5aed0f1c7ed5460001575004,31,XGBoost,1,0.5355635,1
5aed0f1c7ed5460001575004,36,XGBoost,0,0.41405764,1
5b666901f7798c000182c01c,4,XGBoost,1,0.5233525,0
5b666901f7798c000182c01c,15,XGBoost,0,0.456092,0
5b666901f7798c000182c01c,20,XGBoost,1,0.59871423,0
5b666901f7798c000182c01c,26,XGBoost,1,0.51823574,0
5b666901f7798c000182c01c,31,XGBoost,1,0.5355635,0
5b666901f7798c000182c01c,36,XGBoost,0,0.41405764,0
5c2fcd716ea6880001dc8e3d,4,XGBoost,1,0.5233525,0
5c2fcd716ea6880001dc8e3d,10,XGBoost,0,0.38855627,0
5c2fcd716ea6880001dc8e3d,15,XGBoost,0,0.456092,0
5c2fcd716ea6880001dc8e3d,20,XGBoost,1,0.59871423,1
5c2fcd716ea6880001dc8e3d,26,XGBoost,1,0.51823574,0
5c2fcd716ea6880001dc8e3d,31,XGBoost,1,0.5355635,0
5c2fcd716ea6880001dc8e3d,36,XGBoost,0,0.41405764,0
5cab7cc86d3a6e001519d9e9,4,XGBoost,1,0.5233525,1
5cab7cc86d3a6e001519d9e9,10,XGBoost,0,0.38855627,0
5cab7cc86d3a6e001519d9e9,15,XGBoost,0,0.456092,0
5cab7cc86d3a6e001519d9e9,20,XGBoost,1,0.59871423,1
5cab7cc86d3a6e001519d9e9,26,XGBoost,1,0.51823574,1
5cab7cc86d3a6e001519d9e9,31,XGBoost,1,0.5355635,1
5cab7cc86d3a6e001519d9e9,36,XGBoost,0,0.41405764,0
5d193535601cd70017727028,4,XGBoost,1,0.5233525,1
5d193535601cd70017727028,10,XGBoost,0,0.38855627,0
5d193535601cd70017727028,15,XGBoost,0,0.456092,0
5d193535601cd70017727028,20,XGBoost,1,0.59871423,0
5d193535601cd70017727028,26,XGBoost,1,0.51823574,0
5d193535601cd70017727028,31,XGBoost,1,0.5355635,0
5d193535601cd70017727028,36,XGBoost,0,0.41405764,0
5d4a476144cb2200195e96ad,4,XGBoost,1,0.5233525,1
5d4a476144cb2200195e96ad,10,XGBoost,0,0.38855627,1
5d4a476144cb2200195e96ad,15,XGBoost,0,0.456092,1
5d4a476144cb2200195e96ad,20,XGBoost,1,0.59871423,1
5d4a476144cb2200195e96ad,26,XGBoost,1,0.51823574,1
5d4a476144cb2200195e96ad,31,XGBoost,1,0.5355635,1
5d4a476144cb2200195e96ad,36,XGBoost,0,0.41405764,0
5d615f7632cfbd001b1b6dcb,26,XGBoost,1,0.51823574,1
5d8934dc4c680f00181616f8,4,XGBoost,1,0.5233525,0
5d8934dc4c680f00181616f8,10,XGBoost,0,0.38855627,0
5d8934dc4c680f00181616f8,15,XGBoost,0,0.456092,1
5d8934dc4c680f00181616f8,20,XGBoost,1,0.59871423,0
5d8934dc4c680f00181616f8,26,XGBoost,1,0.51823574,0
5d8934dc4c680f00181616f8,31,XGBoost,1,0.5355635,1
5d8934dc4c680f00181616f8,36,XGBoost,0,0.41405764,1
5dbd796ee8add82bd3ef7878,4,XGBoost,1,0.5233525,0
5dbd796ee8add82bd3ef7878,10,XGBoost,0,0.38855627,0
5dbd796ee8add82bd3ef7878,26,XGBoost,1,0.51823574,0
5dbd796ee8add82bd3ef7878,31,XGBoost,1,0.5355635,1
5dbd796ee8add82bd3ef7878,36,XGBoost,0,0.41405764,1
5de7ccc24b7cf973d7b05bfb,4,XGBoost,1,0.5233525,0
5de7ccc24b7cf973d7b05bfb,10,XGBoost,0,0.38855627,0
5de7ccc24b7cf973d7b05bfb,15,XGBoost,0,0.456092,0
5de7ccc24b7cf973d7b05bfb,20,XGBoost,1,0.59871423,0
5de7ccc24b7cf973d7b05bfb,26,XGBoost,1,0.51823574,0
5de7ccc24b7cf973d7b05bfb,31,XGBoost,1,0.5355635,0
5de7ccc24b7cf973d7b05bfb,36,XGBoost,0,0.41405764,0
5dedec3919398a49e1133b0d,4,XGBoost,1,0.5233525,0
5dedec3919398a49e1133b0d,15,XGBoost,0,0.456092,0
5dedec3919398a49e1133b0d,20,XGBoost,1,0.59871423,1
5dedec3919398a49e1133b0d,36,XGBoost,0,0.41405764,0
5e154952c76aa6b40619b1d3,4,XGBoost,1,0.5233525,1
5e154952c76aa6b40619b1d3,10,XGBoost,0,0.38855627,1
5e154952c76aa6b40619b1d3,15,XGBoost,0,0.456092,0
5e154952c76aa6b40619b1d3,20,XGBoost,1,0.59871423,1
5e154952c76aa6b40619b1d3,26,XGBoost,1,0.51823574,1
5e154952c76aa6b40619b1d3,31,XGBoost,1,0.5355635,0
5e154952c76aa6b40619b1d3,36,XGBoost,0,0.41405764,1
5e1e935be3c7191e0519b486,4,XGBoost,1,0.5233525,0
5e1e935be3c7191e0519b486,31,XGBoost,1,0.5355635,1
5e1e935be3c7191e0519b486,36,XGBoost,0,0.41405764,1
5e29c3e725dcfd01cef9f474,4,XGBoost,1,0.5233525,1
5e29c3e725dcfd01cef9f474,10,XGBoost,0,0.38855627,0
5e29c3e725dcfd01cef9f474,15,XGBoost,0,0.456092,0
5e29c3e725dcfd01cef9f474,20,XGBoost,1,0.59871423,1
5e29c3e725dcfd01cef9f474,26,XGBoost,1,0.51823574,0
5e29c3e725dcfd01cef9f474,31,XGBoost,1,0.5355635,1
5e29c3e725dcfd01cef9f474,36,XGBoost,0,0.41405764,1
5e606b1eaf84e83c728748d7,4,XGBoost,1,0.5233525,1
5e606b1eaf84e83c728748d7,10,XGBoost,0,0.38855627,0
5e606b1eaf84e83c728748d7,15,XGBoost,0,0.456092,0
5e606b1eaf84e83c728748d7,20,XGBoost,1,0.59871423,0
5e606b1eaf84e83c728748d7,26,XGBoost,1,0.51823574,0
5e606b1eaf84e83c728748d7,31,XGBoost,1,0.5355635,1
5e606b1eaf84e83c728748d7,36,XGBoost,0,0.41405764,1
5e8a1827052175000938eb91,4,XGBoost,1,0.5233525,0
5e8a1827052175000938eb91,10,XGBoost,0,0.38855627,1
5e8a1827052175000938eb91,15,XGBoost,0,0.456092,1
5e8a1827052175000938eb91,20,XGBoost,1,0.59871423,0
5e8a1827052175000938eb91,26,XGBoost,1,0.51823574,0
5e8a1827052175000938eb91,31,XGBoost,1,0.5355635,0
5e8a1827052175000938eb91,36,XGBoost,0,0.41405764,0
5ec4815fa0c12817c4f8e846,4,XGBoost,1,0.5233525,1
5ec4815fa0c12817c4f8e846,10,XGBoost,0,0.38855627,0
5ec4815fa0c12817c4f8e846,15,XGBoost,0,0.456092,1
5ec4815fa0c12817c4f8e846,20,XGBoost,1,0.59871423,0
5ec4815fa0c12817c4f8e846,26,XGBoost,1,0.51823574,1
5ec4815fa0c12817c4f8e846,31,XGBoost,1,0.5355635,0
5ec4815fa0c12817c4f8e846,36,XGBoost,0,0.41405764,0
5ef3832ddd7d5a0f19b24f20,4,XGBoost,1,0.5233525,0
5ef3832ddd7d5a0f19b24f20,10,XGBoost,0,0.38855627,0
5ef3832ddd7d5a0f19b24f20,15,XGBoost,0,0.456092,0
5ef3832ddd7d5a0f19b24f20,20,XGBoost,1,0.59871423,0
5ef3832ddd7d5a0f19b24f20,26,XGBoost,1,0.51823574,0
5ef3832ddd7d5a0f19b24f20,31,XGBoost,1,0.5355635,0
5ef3832ddd7d5a0f19b24f20,36,XGBoost,0,0.41405764,0
5f32bc368853aa03df112fc6,4,XGBoost,1,0.5233525,1
5f32bc368853aa03df112fc6,26,XGBoost,1,0.51823574,1
5fb47b35d6da7d1a6ae54f08,4,XGBoost,1,0.5233525,1
5fb47b35d6da7d1a6ae54f08,10,XGBoost,0,0.38855627,0
5fb47b35d6da7d1a6ae54f08,15,XGBoost,0,0.456092,0
5fb47b35d6da7d1a6ae54f08,20,XGBoost,1,0.59871423,1
5fb47b35d6da7d1a6ae54f08,26,XGBoost,1,0.51823574,1
5fb47b35d6da7d1a6ae54f08,31,XGBoost,1,0.5355635,1
5fb47b35d6da7d1a6ae54f08,36,XGBoost,0,0.41405764,0
5ffc9218eb4ab30bbeb6c301,4,XGBoost,1,0.5233525,0
5ffc9218eb4ab30bbeb6c301,10,XGBoost,0,0.38855627,0
5ffc9218eb4ab30bbeb6c301,15,XGBoost,0,0.456092,0
5ffc9218eb4ab30bbeb6c301,20,XGBoost,1,0.59871423,0
5ffc9218eb4ab30bbeb6c301,26,XGBoost,1,0.51823574,0
5ffc9218eb4ab30bbeb6c301,31,XGBoost,1,0.5355635,1
5ffc9218eb4ab30bbeb6c301,36,XGBoost,0,0.41405764,1
60833ce5197d68cff9df1b83,4,XGBoost,1,0.5233525,0
60833ce5197d68cff9df1b83,10,XGBoost,0,0.38855627,0
60833ce5197d68cff9df1b83,15,XGBoost,0,0.456092,0
60833ce5197d68cff9df1b83,20,XGBoost,1,0.59871423,1
60833ce5197d68cff9df1b83,26,XGBoost,1,0.51823574,0
60833ce5197d68cff9df1b83,31,XGBoost,1,0.5355635,0
60833ce5197d68cff9df1b83,36,XGBoost,0,0.41405764,0
60b7f09a4462d1d1aa6bbcf6,4,XGBoost,1,0.5233525,1
60b7f09a4462d1d1aa6bbcf6,15,XGBoost,0,0.456092,0
60b7f09a4462d1d1aa6bbcf6,20,XGBoost,1,0.59871423,1
60b7f09a4462d1d1aa6bbcf6,26,XGBoost,1,0.51823574,1
60b7f09a4462d1d1aa6bbcf6,31,XGBoost,1,0.5355635,1
60b7f09a4462d1d1aa6bbcf6,36,XGBoost,0,0.41405764,0
60c119b30aa5205b493541b6,4,XGBoost,1,0.5233525,0
60c119b30aa5205b493541b6,10,XGBoost,0,0.38855627,0
60c119b30aa5205b493541b6,15,XGBoost,0,0.456092,0
60c119b30aa5205b493541b6,20,XGBoost,1,0.59871423,0
60c119b30aa5205b493541b6,26,XGBoost,1,0.51823574,0
60c119b30aa5205b493541b6,31,XGBoost,1,0.5355635,0
60c119b30aa5205b493541b6,36,XGBoost,0,0.41405764,0
60cc67809f92d570ba4dc2c5,4,XGBoost,1,0.5233525,0
60cc67809f92d570ba4dc2c5,15,XGBoost,0,0.456092,0
60cc67809f92d570ba4dc2c5,20,XGBoost,1,0.59871423,0
60cc67809f92d570ba4dc2c5,26,XGBoost,1,0.51823574,0
60cc67809f92d570ba4dc2c5,31,XGBoost,1,0.5355635,1
60d460ee1809d22f5121ead4,4,XGBoost,1,0.5233525,1
60d460ee1809d22f5121ead4,10,XGBoost,0,0.38855627,1
60d460ee1809d22f5121ead4,15,XGBoost,0,0.456092,0
60d460ee1809d22f5121ead4,20,XGBoost,1,0.59871423,1
60d460ee1809d22f5121ead4,26,XGBoost,1,0.51823574,1
60d460ee1809d22f5121ead4,31,XGBoost,1,0.5355635,1
60d460ee1809d22f5121ead4,36,XGBoost,0,0.41405764,1
60fd592929e8016e53a167a6,4,XGBoost,1,0.5233525,0
60fd592929e8016e53a167a6,15,XGBoost,0,0.456092,1
60fd592929e8016e53a167a6,26,XGBoost,1,0.51823574,1
60fd592929e8016e53a167a6,31,XGBoost,1,0.5355635,0
60fd592929e8016e53a167a6,36,XGBoost,0,0.41405764,0
610325a6052741bbfb84bcd1,4,XGBoost,1,0.5233525,0
610325a6052741bbfb84bcd1,10,XGBoost,0,0.38855627,0
610325a6052741bbfb84bcd1,15,XGBoost,0,0.456092,0
610325a6052741bbfb84bcd1,20,XGBoost,1,0.59871423,0
610325a6052741bbfb84bcd1,26,XGBoost,1,0.51823574,0
610325a6052741bbfb84bcd1,31,XGBoost,1,0.5355635,0
610325a6052741bbfb84bcd1,36,XGBoost,0,0.41405764,0
61313473de5462f652bb133c,4,XGBoost,1,0.5233525,0
61313473de5462f652bb133c,10,XGBoost,0,0.38855627,1
61313473de5462f652bb133c,15,XGBoost,0,0.456092,0
61313473de5462f652bb133c,20,XGBoost,1,0.59871423,0
61313473de5462f652bb133c,26,XGBoost,1,0.51823574,0
61313473de5462f652bb133c,31,XGBoost,1,0.5355635,0
61313473de5462f652bb133c,36,XGBoost,0,0.41405764,0
614ead1e38ca4b390b860c23,4,XGBoost,1,0.5233525,0
614ead1e38ca4b390b860c23,10,XGBoost,0,0.38855627,0
614ead1e38ca4b390b860c23,15,XGBoost,0,0.456092,0
614ead1e38ca4b390b860c23,20,XGBoost,1,0.59871423,0
614ead1e38ca4b390b860c23,26,XGBoost,1,0.51823574,0
614ead1e38ca4b390b860c23,31,XGBoost,1,0.5355635,0
614ead1e38ca4b390b860c23,36,XGBoost,0,0.41405764,0
627936b58e6416782149ddcb,4,XGBoost,1,0.5233525,0
627936b58e6416782149ddcb,10,XGBoost,0,0.38855627,1
627936b58e6416782149ddcb,15,XGBoost,0,0.456092,1
627936b58e6416782149ddcb,20,XGBoost,1,0.59871423,1
627936b58e6416782149ddcb,26,XGBoost,1,0.51823574,0
627936b58e6416782149ddcb,31,XGBoost,1,0.5355635,0
627936b58e6416782149ddcb,36,XGBoost,0,0.41405764,0
628d14b52b5bd1d83ed1f7d2,4,XGBoost,1,0.5233525,0
628d14b52b5bd1d83ed1f7d2,10,XGBoost,0,0.38855627,1
628d14b52b5bd1d83ed1f7d2,15,XGBoost,0,0.456092,0
628d14b52b5bd1d83ed1f7d2,20,XGBoost,1,0.59871423,0
628d14b52b5bd1d83ed1f7d2,26,XGBoost,1,0.51823574,0
628d14b52b5bd1d83ed1f7d2,31,XGBoost,1,0.5355635,0
628d14b52b5bd1d83ed1f7d2,36,XGBoost,0,0.41405764,0
62976e7114308ee7c69d10ae,4,XGBoost,1,0.5233525,0
62976e7114308ee7c69d10ae,20,XGBoost,1,0.59871423,0
62976e7114308ee7c69d10ae,26,XGBoost,1,0.51823574,0
62976e7114308ee7c69d10ae,31,XGBoost,1,0.5355635,0
62976e7114308ee7c69d10ae,36,XGBoost,0,0.41405764,0
62b0ff84054c6ca32f481c65,4,XGBoost,1,0.5233525,0
62b0ff84054c6ca32f481c65,20,XGBoost,1,0.59871423,0
62b0ff84054c6ca32f481c65,31,XGBoost,1,0.5355635,0
62b0ff84054c6ca32f481c65,36,XGBoost,0,0.41405764,0
62b5dd0fb9686d325c7d1f15,4,XGBoost,1,0.5233525,0
62b5dd0fb9686d325c7d1f15,10,XGBoost,0,0.38855627,1
62b5dd0fb9686d325c7d1f15,15,XGBoost,0,0.456092,1
62b5dd0fb9686d325c7d1f15,20,XGBoost,1,0.59871423,0
62b5dd0fb9686d325c7d1f15,26,XGBoost,1,0.51823574,1
62b5dd0fb9686d325c7d1f15,31,XGBoost,1,0.5355635,0
62b5dd0fb9686d325c7d1f15,36,XGBoost,0,0.41405764,0
62bdc30224534809032cf056,4,XGBoost,1,0.5233525,1
62bdc30224534809032cf056,10,XGBoost,0,0.38855627,0
62bdc30224534809032cf056,15,XGBoost,0,0.456092,1
62bdc30224534809032cf056,20,XGBoost,1,0.59871423,1
62bdc30224534809032cf056,26,XGBoost,1,0.51823574,0
62bdc30224534809032cf056,31,XGBoost,1,0.5355635,1
62bdc30224534809032cf056,36,XGBoost,0,0.41405764,0
62cc9a938512898953c46e71,4,XGBoost,1,0.5233525,0
62cc9a938512898953c46e71,10,XGBoost,0,0.38855627,0
62cc9a938512898953c46e71,15,XGBoost,0,0.456092,0
62cc9a938512898953c46e71,20,XGBoost,1,0.59871423,0
62cc9a938512898953c46e71,26,XGBoost,1,0.51823574,0
62cc9a938512898953c46e71,31,XGBoost,1,0.5355635,0
62cc9a938512898953c46e71,36,XGBoost,0,0.41405764,0
62dc6fd89dd8473b3671357e,4,XGBoost,1,0.5233525,1
62dc6fd89dd8473b3671357e,10,XGBoost,0,0.38855627,1
62dc6fd89dd8473b3671357e,15,XGBoost,0,0.456092,1
62dc6fd89dd8473b3671357e,20,XGBoost,1,0.59871423,1
62dc6fd89dd8473b3671357e,26,XGBoost,1,0.51823574,1
62dc6fd89dd8473b3671357e,31,XGBoost,1,0.5355635,1
62dc6fd89dd8473b3671357e,36,XGBoost,0,0.41405764,1
63254db937c17e8e9200fd54,4,XGBoost,1,0.5233525,0
63254db937c17e8e9200fd54,15,XGBoost,0,0.456092,1
63254db937c17e8e9200fd54,20,XGBoost,1,0.59871423,0
63254db937c17e8e9200fd54,26,XGBoost,1,0.51823574,0
63254db937c17e8e9200fd54,31,XGBoost,1,0.5355635,1
63254db937c17e8e9200fd54,36,XGBoost,0,0.41405764,0
63386db00f7528f25101593c,4,XGBoost,1,0.5233525,0
63386db00f7528f25101593c,10,XGBoost,0,0.38855627,0
63386db00f7528f25101593c,15,XGBoost,0,0.456092,1
63386db00f7528f25101593c,20,XGBoost,1,0.59871423,1
63386db00f7528f25101593c,26,XGBoost,1,0.51823574,1
63386db00f7528f25101593c,31,XGBoost,1,0.5355635,1
63386db00f7528f25101593c,36,XGBoost,0,0.41405764,1
634696400ff1ac25ed01ad11,4,XGBoost,1,0.5233525,1
634696400ff1ac25ed01ad11,10,XGBoost,0,0.38855627,1
634696400ff1ac25ed01ad11,15,XGBoost,0,0.456092,1
634696400ff1ac25ed01ad11,20,XGBoost,1,0.59871423,1
634696400ff1ac25ed01ad11,26,XGBoost,1,0.51823574,1
634696400ff1ac25ed01ad11,31,XGBoost,1,0.5355635,1
634696400ff1ac25ed01ad11,36,XGBoost,0,0.41405764,1
6369dd3bd6a643dc7b42ce62,4,XGBoost,1,0.5233525,1
6369dd3bd6a643dc7b42ce62,10,XGBoost,0,0.38855627,1
6369dd3bd6a643dc7b42ce62,15,XGBoost,0,0.456092,0
6369dd3bd6a643dc7b42ce62,20,XGBoost,1,0.59871423,1
6369dd3bd6a643dc7b42ce62,26,XGBoost,1,0.51823574,1
6369dd3bd6a643dc7b42ce62,31,XGBoost,1,0.5355635,1
6369dd3bd6a643dc7b42ce62,36,XGBoost,0,0.41405764,1
63972b68541bab989795da48,4,XGBoost,1,0.5233525,0
63972b68541bab989795da48,10,XGBoost,0,0.38855627,0
63972b68541bab989795da48,15,XGBoost,0,0.456092,0
63972b68541bab989795da48,20,XGBoost,1,0.59871423,0
63972b68541bab989795da48,26,XGBoost,1,0.51823574,1
63972b68541bab989795da48,31,XGBoost,1,0.5355635,0
63972b68541bab989795da48,36,XGBoost,0,0.41405764,1
63d04eb9d1bdb95639c4826d,4,XGBoost,1,0.5233525,0
63d04eb9d1bdb95639c4826d,10,XGBoost,0,0.38855627,0
63d04eb9d1bdb95639c4826d,15,XGBoost,0,0.456092,0
63d04eb9d1bdb95639c4826d,20,XGBoost,1,0.59871423,1
63d04eb9d1bdb95639c4826d,26,XGBoost,1,0.51823574,0
63d04eb9d1bdb95639c4826d,31,XGBoost,1,0.5355635,0
63d04eb9d1bdb95639c4826d,36,XGBoost,0,0.41405764,0
5e08d48b7bf5721d51467348,4,XGBoost,1,0.5233525,1
5e08d48b7bf5721d51467348,10,XGBoost,0,0.38855627,1
5e08d48b7bf5721d51467348,15,XGBoost,0,0.456092,0
5e08d48b7bf5721d51467348,20,XGBoost,1,0.59871423,0
5e08d48b7bf5721d51467348,26,XGBoost,1,0.51823574,0
6295270587394aac7ce600db,4,XGBoost,1,0.5233525,0
6295270587394aac7ce600db,10,XGBoost,0,0.38855627,0
6295270587394aac7ce600db,15,XGBoost,0,0.456092,0
6295270587394aac7ce600db,20,XGBoost,1,0.59871423,1
6295270587394aac7ce600db,26,XGBoost,1,0.51823574,0
6295270587394aac7ce600db,31,XGBoost,1,0.5355635,0
6295270587394aac7ce600db,36,XGBoost,0,0.41405764,0
