Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5d4a476144cb2200195e96ad,4,RandomForest,1,0.5285498857089213,1
5d4a476144cb2200195e96ad,10,RandomForest,0,0.3913380338359322,1
5d4a476144cb2200195e96ad,15,RandomForest,0,0.4552423930552853,1
5d4a476144cb2200195e96ad,20,RandomForest,1,0.6037785896005269,1
5d4a476144cb2200195e96ad,26,RandomForest,1,0.5197515119286282,1
5d4a476144cb2200195e96ad,31,RandomForest,1,0.5427634636760095,1
5d4a476144cb2200195e96ad,36,RandomForest,0,0.4159675939535137,0
5d615f7632cfbd001b1b6dcb,26,RandomForest,1,0.5197515119286282,1
5d8934dc4c680f00181616f8,4,RandomForest,1,0.5285498857089213,0
5d8934dc4c680f00181616f8,10,RandomForest,0,0.3913380338359322,0
5d8934dc4c680f00181616f8,15,RandomForest,0,0.4552423930552853,1
5d8934dc4c680f00181616f8,20,RandomForest,1,0.6037785896005269,0
5d8934dc4c680f00181616f8,26,RandomForest,1,0.5197515119286282,0
5d8934dc4c680f00181616f8,31,RandomForest,1,0.5427634636760095,1
5d8934dc4c680f00181616f8,36,RandomForest,0,0.4159675939535137,1
5dbd796ee8add82bd3ef7878,4,RandomForest,1,0.5285498857089213,0
5dbd796ee8add82bd3ef7878,10,RandomForest,0,0.3913380338359322,0
5dbd796ee8add82bd3ef7878,26,RandomForest,1,0.5197515119286282,0
5dbd796ee8add82bd3ef7878,31,RandomForest,1,0.5427634636760095,1
5dbd796ee8add82bd3ef7878,36,RandomForest,0,0.4159675939535137,1
5de7ccc24b7cf973d7b05bfb,4,RandomForest,1,0.5285498857089213,0
5de7ccc24b7cf973d7b05bfb,10,RandomForest,0,0.3913380338359322,0
5de7ccc24b7cf973d7b05bfb,15,RandomForest,0,0.4552423930552853,0
5de7ccc24b7cf973d7b05bfb,20,RandomForest,1,0.6037785896005269,0
5de7ccc24b7cf973d7b05bfb,26,RandomForest,1,0.5197515119286282,0
5de7ccc24b7cf973d7b05bfb,31,RandomForest,1,0.5427634636760095,0
5de7ccc24b7cf973d7b05bfb,36,RandomForest,0,0.4159675939535137,0
5dedec3919398a49e1133b0d,4,RandomForest,1,0.5285498857089213,0
5dedec3919398a49e1133b0d,15,RandomForest,0,0.4552423930552853,0
5dedec3919398a49e1133b0d,20,RandomForest,1,0.6037785896005269,1
5dedec3919398a49e1133b0d,36,RandomForest,0,0.4159675939535137,0
5e154952c76aa6b40619b1d3,4,RandomForest,1,0.5285498857089213,1
5e154952c76aa6b40619b1d3,10,RandomForest,0,0.3913380338359322,1
5e154952c76aa6b40619b1d3,15,RandomForest,0,0.4552423930552853,0
5e154952c76aa6b40619b1d3,20,RandomForest,1,0.6037785896005269,1
5e154952c76aa6b40619b1d3,26,RandomForest,1,0.5197515119286282,1
5e154952c76aa6b40619b1d3,31,RandomForest,1,0.5427634636760095,0
5e154952c76aa6b40619b1d3,36,RandomForest,0,0.4159675939535137,1
5e1e935be3c7191e0519b486,4,RandomForest,1,0.5285498857089213,0
5e1e935be3c7191e0519b486,31,RandomForest,1,0.5427634636760095,1
5e1e935be3c7191e0519b486,36,RandomForest,0,0.4159675939535137,1
5e29c3e725dcfd01cef9f474,4,RandomForest,1,0.5285498857089213,1
5e29c3e725dcfd01cef9f474,10,RandomForest,0,0.3913380338359322,0
5e29c3e725dcfd01cef9f474,15,RandomForest,0,0.4552423930552853,0
5e29c3e725dcfd01cef9f474,20,RandomForest,1,0.6037785896005269,1
5e29c3e725dcfd01cef9f474,26,RandomForest,1,0.5197515119286282,0
5e29c3e725dcfd01cef9f474,31,RandomForest,1,0.5427634636760095,1
5e29c3e725dcfd01cef9f474,36,RandomForest,0,0.4159675939535137,1
5e606b1eaf84e83c728748d7,4,RandomForest,1,0.5285498857089213,1
5e606b1eaf84e83c728748d7,10,RandomForest,0,0.3913380338359322,0
5e606b1eaf84e83c728748d7,15,RandomForest,0,0.4552423930552853,0
5e606b1eaf84e83c728748d7,20,RandomForest,1,0.6037785896005269,0
5e606b1eaf84e83c728748d7,26,RandomForest,1,0.5197515119286282,0
5e606b1eaf84e83c728748d7,31,RandomForest,1,0.5427634636760095,1
5e606b1eaf84e83c728748d7,36,RandomForest,0,0.4159675939535137,1
5e8a1827052175000938eb91,4,RandomForest,1,0.5285498857089213,0
5e8a1827052175000938eb91,10,RandomForest,0,0.3913380338359322,1
5e8a1827052175000938eb91,15,RandomForest,0,0.4552423930552853,1
5e8a1827052175000938eb91,20,RandomForest,1,0.6037785896005269,0
5e8a1827052175000938eb91,26,RandomForest,1,0.5197515119286282,0
5e8a1827052175000938eb91,31,RandomForest,1,0.5427634636760095,0
5e8a1827052175000938eb91,36,RandomForest,0,0.4159675939535137,0
5ec4815fa0c12817c4f8e846,4,RandomForest,1,0.5285498857089213,1
5ec4815fa0c12817c4f8e846,10,RandomForest,0,0.3913380338359322,0
5ec4815fa0c12817c4f8e846,15,RandomForest,0,0.4552423930552853,1
5ec4815fa0c12817c4f8e846,20,RandomForest,1,0.6037785896005269,0
5ec4815fa0c12817c4f8e846,26,RandomForest,1,0.5197515119286282,1
5ec4815fa0c12817c4f8e846,31,RandomForest,1,0.5427634636760095,0
5ec4815fa0c12817c4f8e846,36,RandomForest,0,0.4159675939535137,0
5ef3832ddd7d5a0f19b24f20,4,RandomForest,1,0.5285498857089213,0
5ef3832ddd7d5a0f19b24f20,10,RandomForest,0,0.3913380338359322,0
5ef3832ddd7d5a0f19b24f20,15,RandomForest,0,0.4552423930552853,0
5ef3832ddd7d5a0f19b24f20,20,RandomForest,1,0.6037785896005269,0
5ef3832ddd7d5a0f19b24f20,26,RandomForest,1,0.5197515119286282,0
5ef3832ddd7d5a0f19b24f20,31,RandomForest,1,0.5427634636760095,0
5ef3832ddd7d5a0f19b24f20,36,RandomForest,0,0.4159675939535137,0
5f32bc368853aa03df112fc6,4,RandomForest,1,0.5285498857089213,1
5f32bc368853aa03df112fc6,26,RandomForest,1,0.5197515119286282,1
5fb47b35d6da7d1a6ae54f08,4,RandomForest,1,0.5285498857089213,1
5fb47b35d6da7d1a6ae54f08,10,RandomForest,0,0.3913380338359322,0
5fb47b35d6da7d1a6ae54f08,15,RandomForest,0,0.4552423930552853,0
5fb47b35d6da7d1a6ae54f08,20,RandomForest,1,0.6037785896005269,1
5fb47b35d6da7d1a6ae54f08,26,RandomForest,1,0.5197515119286282,1
5fb47b35d6da7d1a6ae54f08,31,RandomForest,1,0.5427634636760095,1
5fb47b35d6da7d1a6ae54f08,36,RandomForest,0,0.4159675939535137,0
5ffc9218eb4ab30bbeb6c301,4,RandomForest,1,0.5285498857089213,0
5ffc9218eb4ab30bbeb6c301,10,RandomForest,0,0.3913380338359322,0
5ffc9218eb4ab30bbeb6c301,15,RandomForest,0,0.4552423930552853,0
5ffc9218eb4ab30bbeb6c301,20,RandomForest,1,0.6037785896005269,0
5ffc9218eb4ab30bbeb6c301,26,RandomForest,1,0.5197515119286282,0
5ffc9218eb4ab30bbeb6c301,31,RandomForest,1,0.5427634636760095,1
5ffc9218eb4ab30bbeb6c301,36,RandomForest,0,0.4159675939535137,1
60833ce5197d68cff9df1b83,4,RandomForest,1,0.5285498857089213,0
60833ce5197d68cff9df1b83,10,RandomForest,0,0.3913380338359322,0
60833ce5197d68cff9df1b83,15,RandomForest,0,0.4552423930552853,0
60833ce5197d68cff9df1b83,20,RandomForest,1,0.6037785896005269,1
60833ce5197d68cff9df1b83,26,RandomForest,1,0.5197515119286282,0
60833ce5197d68cff9df1b83,31,RandomForest,1,0.5427634636760095,0
60833ce5197d68cff9df1b83,36,RandomForest,0,0.4159675939535137,0
60b7f09a4462d1d1aa6bbcf6,4,RandomForest,1,0.5285498857089213,1
60b7f09a4462d1d1aa6bbcf6,15,RandomForest,0,0.4552423930552853,0
60b7f09a4462d1d1aa6bbcf6,20,RandomForest,1,0.6037785896005269,1
60b7f09a4462d1d1aa6bbcf6,26,RandomForest,1,0.5197515119286282,1
60b7f09a4462d1d1aa6bbcf6,31,RandomForest,1,0.5427634636760095,1
60b7f09a4462d1d1aa6bbcf6,36,RandomForest,0,0.4159675939535137,0
60c119b30aa5205b493541b6,4,RandomForest,1,0.5285498857089213,0
60c119b30aa5205b493541b6,10,RandomForest,0,0.3913380338359322,0
60c119b30aa5205b493541b6,15,RandomForest,0,0.4552423930552853,0
60c119b30aa5205b493541b6,20,RandomForest,1,0.6037785896005269,0
60c119b30aa5205b493541b6,26,RandomForest,1,0.5197515119286282,0
60c119b30aa5205b493541b6,31,RandomForest,1,0.5427634636760095,0
60c119b30aa5205b493541b6,36,RandomForest,0,0.4159675939535137,0
60cc67809f92d570ba4dc2c5,4,RandomForest,1,0.5285498857089213,0
60cc67809f92d570ba4dc2c5,15,RandomForest,0,0.4552423930552853,0
60cc67809f92d570ba4dc2c5,20,RandomForest,1,0.6037785896005269,0
60cc67809f92d570ba4dc2c5,26,RandomForest,1,0.5197515119286282,0
60cc67809f92d570ba4dc2c5,31,RandomForest,1,0.5427634636760095,1
60d460ee1809d22f5121ead4,4,RandomForest,1,0.5285498857089213,1
60d460ee1809d22f5121ead4,10,RandomForest,0,0.3913380338359322,1
60d460ee1809d22f5121ead4,15,RandomForest,0,0.4552423930552853,0
60d460ee1809d22f5121ead4,20,RandomForest,1,0.6037785896005269,1
60d460ee1809d22f5121ead4,26,RandomForest,1,0.5197515119286282,1
60d460ee1809d22f5121ead4,31,RandomForest,1,0.5427634636760095,1
60d460ee1809d22f5121ead4,36,RandomForest,0,0.4159675939535137,1
60fd592929e8016e53a167a6,4,RandomForest,1,0.5285498857089213,0
60fd592929e8016e53a167a6,15,RandomForest,0,0.4552423930552853,1
60fd592929e8016e53a167a6,26,RandomForest,1,0.5197515119286282,1
60fd592929e8016e53a167a6,31,RandomForest,1,0.5427634636760095,0
60fd592929e8016e53a167a6,36,RandomForest,0,0.4159675939535137,0
610325a6052741bbfb84bcd1,4,RandomForest,1,0.5285498857089213,0
610325a6052741bbfb84bcd1,10,RandomForest,0,0.3913380338359322,0
610325a6052741bbfb84bcd1,15,RandomForest,0,0.4552423930552853,0
610325a6052741bbfb84bcd1,20,RandomForest,1,0.6037785896005269,0
610325a6052741bbfb84bcd1,26,RandomForest,1,0.5197515119286282,0
610325a6052741bbfb84bcd1,31,RandomForest,1,0.5427634636760095,0
610325a6052741bbfb84bcd1,36,RandomForest,0,0.4159675939535137,0
61313473de5462f652bb133c,4,RandomForest,1,0.5285498857089213,0
61313473de5462f652bb133c,10,RandomForest,0,0.3913380338359322,1
61313473de5462f652bb133c,15,RandomForest,0,0.4552423930552853,0
61313473de5462f652bb133c,20,RandomForest,1,0.6037785896005269,0
61313473de5462f652bb133c,26,RandomForest,1,0.5197515119286282,0
61313473de5462f652bb133c,31,RandomForest,1,0.5427634636760095,0
61313473de5462f652bb133c,36,RandomForest,0,0.4159675939535137,0
614ead1e38ca4b390b860c23,4,RandomForest,1,0.5285498857089213,0
614ead1e38ca4b390b860c23,10,RandomForest,0,0.3913380338359322,0
614ead1e38ca4b390b860c23,15,RandomForest,0,0.4552423930552853,0
614ead1e38ca4b390b860c23,20,RandomForest,1,0.6037785896005269,0
614ead1e38ca4b390b860c23,26,RandomForest,1,0.5197515119286282,0
614ead1e38ca4b390b860c23,31,RandomForest,1,0.5427634636760095,0
614ead1e38ca4b390b860c23,36,RandomForest,0,0.4159675939535137,0
627936b58e6416782149ddcb,4,RandomForest,1,0.5285498857089213,0
627936b58e6416782149ddcb,10,RandomForest,0,0.3913380338359322,1
627936b58e6416782149ddcb,15,RandomForest,0,0.4552423930552853,1
627936b58e6416782149ddcb,20,RandomForest,1,0.6037785896005269,1
627936b58e6416782149ddcb,26,RandomForest,1,0.5197515119286282,0
627936b58e6416782149ddcb,31,RandomForest,1,0.5427634636760095,0
627936b58e6416782149ddcb,36,RandomForest,0,0.4159675939535137,0
628d14b52b5bd1d83ed1f7d2,4,RandomForest,1,0.5285498857089213,0
628d14b52b5bd1d83ed1f7d2,10,RandomForest,0,0.3913380338359322,1
628d14b52b5bd1d83ed1f7d2,15,RandomForest,0,0.4552423930552853,0
628d14b52b5bd1d83ed1f7d2,20,RandomForest,1,0.6037785896005269,0
628d14b52b5bd1d83ed1f7d2,26,RandomForest,1,0.5197515119286282,0
628d14b52b5bd1d83ed1f7d2,31,RandomForest,1,0.5427634636760095,0
628d14b52b5bd1d83ed1f7d2,36,RandomForest,0,0.4159675939535137,0
62976e7114308ee7c69d10ae,4,RandomForest,1,0.5285498857089213,0
62976e7114308ee7c69d10ae,20,RandomForest,1,0.6037785896005269,0
62976e7114308ee7c69d10ae,26,RandomForest,1,0.5197515119286282,0
62976e7114308ee7c69d10ae,31,RandomForest,1,0.5427634636760095,0
62976e7114308ee7c69d10ae,36,RandomForest,0,0.4159675939535137,0
62b0ff84054c6ca32f481c65,4,RandomForest,1,0.5285498857089213,0
62b0ff84054c6ca32f481c65,20,RandomForest,1,0.6037785896005269,0
62b0ff84054c6ca32f481c65,31,RandomForest,1,0.5427634636760095,0
62b0ff84054c6ca32f481c65,36,RandomForest,0,0.4159675939535137,0
62b5dd0fb9686d325c7d1f15,4,RandomForest,1,0.5285498857089213,0
62b5dd0fb9686d325c7d1f15,10,RandomForest,0,0.3913380338359322,1
62b5dd0fb9686d325c7d1f15,15,RandomForest,0,0.4552423930552853,1
62b5dd0fb9686d325c7d1f15,20,RandomForest,1,0.6037785896005269,0
62b5dd0fb9686d325c7d1f15,26,RandomForest,1,0.5197515119286282,1
62b5dd0fb9686d325c7d1f15,31,RandomForest,1,0.5427634636760095,0
62b5dd0fb9686d325c7d1f15,36,RandomForest,0,0.4159675939535137,0
62bdc30224534809032cf056,4,RandomForest,1,0.5285498857089213,1
62bdc30224534809032cf056,10,RandomForest,0,0.3913380338359322,0
62bdc30224534809032cf056,15,RandomForest,0,0.4552423930552853,1
62bdc30224534809032cf056,20,RandomForest,1,0.6037785896005269,1
62bdc30224534809032cf056,26,RandomForest,1,0.5197515119286282,0
62bdc30224534809032cf056,31,RandomForest,1,0.5427634636760095,1
62bdc30224534809032cf056,36,RandomForest,0,0.4159675939535137,0
62cc9a938512898953c46e71,4,RandomForest,1,0.5285498857089213,0
62cc9a938512898953c46e71,10,RandomForest,0,0.3913380338359322,0
62cc9a938512898953c46e71,15,RandomForest,0,0.4552423930552853,0
62cc9a938512898953c46e71,20,RandomForest,1,0.6037785896005269,0
62cc9a938512898953c46e71,26,RandomForest,1,0.5197515119286282,0
62cc9a938512898953c46e71,31,RandomForest,1,0.5427634636760095,0
62cc9a938512898953c46e71,36,RandomForest,0,0.4159675939535137,0
62dc6fd89dd8473b3671357e,4,RandomForest,1,0.5285498857089213,1
62dc6fd89dd8473b3671357e,10,RandomForest,0,0.3913380338359322,1
62dc6fd89dd8473b3671357e,15,RandomForest,0,0.4552423930552853,1
62dc6fd89dd8473b3671357e,20,RandomForest,1,0.6037785896005269,1
62dc6fd89dd8473b3671357e,26,RandomForest,1,0.5197515119286282,1
62dc6fd89dd8473b3671357e,31,RandomForest,1,0.5427634636760095,1
62dc6fd89dd8473b3671357e,36,RandomForest,0,0.4159675939535137,1
63254db937c17e8e9200fd54,4,RandomForest,1,0.5285498857089213,0
63254db937c17e8e9200fd54,15,RandomForest,0,0.4552423930552853,1
63254db937c17e8e9200fd54,20,RandomForest,1,0.6037785896005269,0
63254db937c17e8e9200fd54,26,RandomForest,1,0.5197515119286282,0
63254db937c17e8e9200fd54,31,RandomForest,1,0.5427634636760095,1
63254db937c17e8e9200fd54,36,RandomForest,0,0.4159675939535137,0
63386db00f7528f25101593c,4,RandomForest,1,0.5285498857089213,0
63386db00f7528f25101593c,10,RandomForest,0,0.3913380338359322,0
63386db00f7528f25101593c,15,RandomForest,0,0.4552423930552853,1
63386db00f7528f25101593c,20,RandomForest,1,0.6037785896005269,1
63386db00f7528f25101593c,26,RandomForest,1,0.5197515119286282,1
63386db00f7528f25101593c,31,RandomForest,1,0.5427634636760095,1
63386db00f7528f25101593c,36,RandomForest,0,0.4159675939535137,1
634696400ff1ac25ed01ad11,4,RandomForest,1,0.5285498857089213,1
634696400ff1ac25ed01ad11,10,RandomForest,0,0.3913380338359322,1
634696400ff1ac25ed01ad11,15,RandomForest,0,0.4552423930552853,1
634696400ff1ac25ed01ad11,20,RandomForest,1,0.6037785896005269,1
634696400ff1ac25ed01ad11,26,RandomForest,1,0.5197515119286282,1
634696400ff1ac25ed01ad11,31,RandomForest,1,0.5427634636760095,1
634696400ff1ac25ed01ad11,36,RandomForest,0,0.4159675939535137,1
6369dd3bd6a643dc7b42ce62,4,RandomForest,1,0.5285498857089213,1
6369dd3bd6a643dc7b42ce62,10,RandomForest,0,0.3913380338359322,1
6369dd3bd6a643dc7b42ce62,15,RandomForest,0,0.4552423930552853,0
6369dd3bd6a643dc7b42ce62,20,RandomForest,1,0.6037785896005269,1
6369dd3bd6a643dc7b42ce62,26,RandomForest,1,0.5197515119286282,1
6369dd3bd6a643dc7b42ce62,31,RandomForest,1,0.5427634636760095,1
6369dd3bd6a643dc7b42ce62,36,RandomForest,0,0.4159675939535137,1
63972b68541bab989795da48,4,RandomForest,1,0.5285498857089213,0
63972b68541bab989795da48,10,RandomForest,0,0.3913380338359322,0
