Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
60e1d5f866e681d7e33fd01c,36,XGBoost,0,0.47806475,1
60ed8f50e13ce18a6d406a09,4,XGBoost,1,0.5070912,0
60ed8f50e13ce18a6d406a09,15,XGBoost,0,0.49009964,0
60ed8f50e13ce18a6d406a09,20,XGBoost,1,0.5352064,0
60ed8f50e13ce18a6d406a09,26,XGBoost,1,0.50615525,0
60ed8f50e13ce18a6d406a09,31,XGBoost,1,0.507863,0
60ed8f50e13ce18a6d406a09,36,XGBoost,0,0.47806475,0
6108295fdd0270d7544b5a8a,4,XGBoost,1,0.5070912,1
6108295fdd0270d7544b5a8a,10,XGBoost,0,0.45980415,1
6108295fdd0270d7544b5a8a,15,XGBoost,0,0.49009964,0
6108295fdd0270d7544b5a8a,20,XGBoost,1,0.5352064,0
6108295fdd0270d7544b5a8a,26,XGBoost,1,0.50615525,1
6108295fdd0270d7544b5a8a,31,XGBoost,1,0.507863,1
6108295fdd0270d7544b5a8a,36,XGBoost,0,0.47806475,1
611131e47725f6a04c723651,4,XGBoost,1,0.5070912,0
611131e47725f6a04c723651,10,XGBoost,0,0.45980415,0
611131e47725f6a04c723651,15,XGBoost,0,0.49009964,1
611131e47725f6a04c723651,20,XGBoost,1,0.5352064,0
611131e47725f6a04c723651,26,XGBoost,1,0.50615525,1
611131e47725f6a04c723651,31,XGBoost,1,0.507863,0
611131e47725f6a04c723651,36,XGBoost,0,0.47806475,0
612b86da38f96808af7bb1da,4,XGBoost,1,0.5070912,0
612b86da38f96808af7bb1da,15,XGBoost,0,0.49009964,0
612b86da38f96808af7bb1da,26,XGBoost,1,0.50615525,0
612b86da38f96808af7bb1da,31,XGBoost,1,0.507863,0
612b86da38f96808af7bb1da,36,XGBoost,0,0.47806475,0
616f4e920ed4bf68c708dde3,4,XGBoost,1,0.5070912,0
616f4e920ed4bf68c708dde3,10,XGBoost,0,0.45980415,0
616f4e920ed4bf68c708dde3,20,XGBoost,1,0.5352064,0
616f4e920ed4bf68c708dde3,26,XGBoost,1,0.50615525,1
616f4e920ed4bf68c708dde3,36,XGBoost,0,0.47806475,0
628510a698e9e63b21ef9139,4,XGBoost,1,0.5070912,1
628510a698e9e63b21ef9139,15,XGBoost,0,0.49009964,0
628510a698e9e63b21ef9139,20,XGBoost,1,0.5352064,0
628510a698e9e63b21ef9139,26,XGBoost,1,0.50615525,1
628510a698e9e63b21ef9139,31,XGBoost,1,0.507863,1
62885c14d00376d11632a442,4,XGBoost,1,0.5070912,0
62885c14d00376d11632a442,10,XGBoost,0,0.45980415,0
62885c14d00376d11632a442,15,XGBoost,0,0.49009964,1
62885c14d00376d11632a442,20,XGBoost,1,0.5352064,1
62885c14d00376d11632a442,26,XGBoost,1,0.50615525,1
62885c14d00376d11632a442,31,XGBoost,1,0.507863,1
62885c14d00376d11632a442,36,XGBoost,0,0.47806475,1
628eb50c442d584fa8275bcc,4,XGBoost,1,0.5070912,1
628eb50c442d584fa8275bcc,10,XGBoost,0,0.45980415,0
628eb50c442d584fa8275bcc,15,XGBoost,0,0.49009964,1
628eb50c442d584fa8275bcc,20,XGBoost,1,0.5352064,1
628eb50c442d584fa8275bcc,26,XGBoost,1,0.50615525,0
628eb50c442d584fa8275bcc,31,XGBoost,1,0.507863,0
628eb50c442d584fa8275bcc,36,XGBoost,0,0.47806475,0
62a76dfc808c176cecd72dfa,4,XGBoost,1,0.5070912,1
62a76dfc808c176cecd72dfa,10,XGBoost,0,0.45980415,0
62a76dfc808c176cecd72dfa,15,XGBoost,0,0.49009964,0
62a76dfc808c176cecd72dfa,20,XGBoost,1,0.5352064,0
62a76dfc808c176cecd72dfa,26,XGBoost,1,0.50615525,0
62a76dfc808c176cecd72dfa,31,XGBoost,1,0.507863,0
62a76dfc808c176cecd72dfa,36,XGBoost,0,0.47806475,0
62bd1d1283b326cde10cf27a,4,XGBoost,1,0.5070912,1
62bd1d1283b326cde10cf27a,10,XGBoost,0,0.45980415,1
62bd1d1283b326cde10cf27a,15,XGBoost,0,0.49009964,1
62bd1d1283b326cde10cf27a,20,XGBoost,1,0.5352064,1
62bd1d1283b326cde10cf27a,26,XGBoost,1,0.50615525,1
62bd1d1283b326cde10cf27a,31,XGBoost,1,0.507863,1
62bd1d1283b326cde10cf27a,36,XGBoost,0,0.47806475,1
62c63362e7342ad8be294866,4,XGBoost,1,0.5070912,1
62c63362e7342ad8be294866,10,XGBoost,0,0.45980415,0
62c63362e7342ad8be294866,15,XGBoost,0,0.49009964,0
62c63362e7342ad8be294866,20,XGBoost,1,0.5352064,1
62c63362e7342ad8be294866,26,XGBoost,1,0.50615525,0
62c63362e7342ad8be294866,31,XGBoost,1,0.507863,1
62c63362e7342ad8be294866,36,XGBoost,0,0.47806475,0
62d0a258e5efefa14eb29647,4,XGBoost,1,0.5070912,0
62d0a258e5efefa14eb29647,10,XGBoost,0,0.45980415,0
62d0a258e5efefa14eb29647,15,XGBoost,0,0.49009964,0
62d0a258e5efefa14eb29647,20,XGBoost,1,0.5352064,0
62d0a258e5efefa14eb29647,26,XGBoost,1,0.50615525,0
62d0a258e5efefa14eb29647,31,XGBoost,1,0.507863,0
62d0a258e5efefa14eb29647,36,XGBoost,0,0.47806475,0
62f557535db76f7f4ab860c7,4,XGBoost,1,0.5070912,0
62f557535db76f7f4ab860c7,15,XGBoost,0,0.49009964,1
62f557535db76f7f4ab860c7,26,XGBoost,1,0.50615525,0
62f557535db76f7f4ab860c7,31,XGBoost,1,0.507863,0
62f557535db76f7f4ab860c7,36,XGBoost,0,0.47806475,0
631bf371cafbcf75cee93374,4,XGBoost,1,0.5070912,0
631bf371cafbcf75cee93374,10,XGBoost,0,0.45980415,0
631bf371cafbcf75cee93374,15,XGBoost,0,0.49009964,1
631bf371cafbcf75cee93374,20,XGBoost,1,0.5352064,0
631bf371cafbcf75cee93374,26,XGBoost,1,0.50615525,1
631bf371cafbcf75cee93374,31,XGBoost,1,0.507863,1
631bf371cafbcf75cee93374,36,XGBoost,0,0.47806475,0
632f7bec7eb646908138c15c,4,XGBoost,1,0.5070912,0
632f7bec7eb646908138c15c,10,XGBoost,0,0.45980415,0
632f7bec7eb646908138c15c,15,XGBoost,0,0.49009964,1
632f7bec7eb646908138c15c,20,XGBoost,1,0.5352064,1
632f7bec7eb646908138c15c,26,XGBoost,1,0.50615525,1
632f7bec7eb646908138c15c,31,XGBoost,1,0.507863,0
632f7bec7eb646908138c15c,36,XGBoost,0,0.47806475,1
63403b7f3fd164408c5ad4b0,4,XGBoost,1,0.5070912,0
63403b7f3fd164408c5ad4b0,10,XGBoost,0,0.45980415,0
63403b7f3fd164408c5ad4b0,15,XGBoost,0,0.49009964,0
63403b7f3fd164408c5ad4b0,20,XGBoost,1,0.5352064,0
63403b7f3fd164408c5ad4b0,26,XGBoost,1,0.50615525,0
63403b7f3fd164408c5ad4b0,31,XGBoost,1,0.507863,0
63403b7f3fd164408c5ad4b0,36,XGBoost,0,0.47806475,0
6352c60b4a9850783773f265,4,XGBoost,1,0.5070912,0
6352c60b4a9850783773f265,10,XGBoost,0,0.45980415,0
6352c60b4a9850783773f265,15,XGBoost,0,0.49009964,0
6352c60b4a9850783773f265,20,XGBoost,1,0.5352064,1
6352c60b4a9850783773f265,26,XGBoost,1,0.50615525,0
6352c60b4a9850783773f265,31,XGBoost,1,0.507863,1
6352c60b4a9850783773f265,36,XGBoost,0,0.47806475,1
63868eb7abcf3f247da6f52b,4,XGBoost,1,0.5070912,0
63868eb7abcf3f247da6f52b,10,XGBoost,0,0.45980415,0
63868eb7abcf3f247da6f52b,15,XGBoost,0,0.49009964,1
63868eb7abcf3f247da6f52b,20,XGBoost,1,0.5352064,1
63868eb7abcf3f247da6f52b,26,XGBoost,1,0.50615525,1
63868eb7abcf3f247da6f52b,31,XGBoost,1,0.507863,0
63868eb7abcf3f247da6f52b,36,XGBoost,0,0.47806475,0
63bde9862392eebaf64770c2,4,XGBoost,1,0.5070912,1
63bde9862392eebaf64770c2,10,XGBoost,0,0.45980415,0
63bde9862392eebaf64770c2,15,XGBoost,0,0.49009964,0
63bde9862392eebaf64770c2,20,XGBoost,1,0.5352064,1
63bde9862392eebaf64770c2,26,XGBoost,1,0.50615525,1
63bde9862392eebaf64770c2,31,XGBoost,1,0.507863,0
63bde9862392eebaf64770c2,36,XGBoost,0,0.47806475,0
5aec7e89ae13140001fc0cdf,4,XGBoost,1,0.5070912,1
5ebc6d34046b2a0bc9f2b3b8,4,XGBoost,1,0.5070912,1
5ebc6d34046b2a0bc9f2b3b8,15,XGBoost,0,0.49009964,1
5ebc6d34046b2a0bc9f2b3b8,20,XGBoost,1,0.5352064,1
5ebc6d34046b2a0bc9f2b3b8,26,XGBoost,1,0.50615525,1
5ebc6d34046b2a0bc9f2b3b8,31,XGBoost,1,0.507863,1
5ebc6d34046b2a0bc9f2b3b8,36,XGBoost,0,0.47806475,1
5ee4f36b9e25d52096d0edfe,4,XGBoost,1,0.5070912,0
5ee4f36b9e25d52096d0edfe,10,XGBoost,0,0.45980415,0
5ee4f36b9e25d52096d0edfe,15,XGBoost,0,0.49009964,1
5ee4f36b9e25d52096d0edfe,20,XGBoost,1,0.5352064,1
5ee4f36b9e25d52096d0edfe,26,XGBoost,1,0.50615525,0
5ee4f36b9e25d52096d0edfe,31,XGBoost,1,0.507863,1
5ee4f36b9e25d52096d0edfe,36,XGBoost,0,0.47806475,1
63d17cf704d2d7053d56b962,4,XGBoost,1,0.5070912,1
63d17cf704d2d7053d56b962,10,XGBoost,0,0.45980415,0
63d17cf704d2d7053d56b962,15,XGBoost,0,0.49009964,1
63d17cf704d2d7053d56b962,20,XGBoost,1,0.5352064,1
63d17cf704d2d7053d56b962,26,XGBoost,1,0.50615525,1
63d17cf704d2d7053d56b962,31,XGBoost,1,0.507863,1
63d17cf704d2d7053d56b962,36,XGBoost,0,0.47806475,1
