Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
62c8ce353a6e2dd3977a4fef,15,XGBoost,0,0.497196,1
62c8ce353a6e2dd3977a4fef,20,XGBoost,1,0.526924,1
62c8ce353a6e2dd3977a4fef,26,XGBoost,1,0.50209075,0
62c8ce353a6e2dd3977a4fef,31,XGBoost,1,0.51636577,0
62c8ce353a6e2dd3977a4fef,36,XGBoost,0,0.4845243,0
62e097c92160176b0b9c2619,15,XGBoost,0,0.497196,0
62e097c92160176b0b9c2619,20,XGBoost,1,0.526924,0
62e097c92160176b0b9c2619,26,XGBoost,1,0.50209075,0
62e097c92160176b0b9c2619,31,XGBoost,1,0.51636577,0
62e097c92160176b0b9c2619,36,XGBoost,0,0.4845243,0
5694e7b5e0c800000b5a3841,4,XGBoost,1,0.5034964,0
5694e7b5e0c800000b5a3841,10,XGBoost,0,0.46642858,0
5694e7b5e0c800000b5a3841,15,XGBoost,0,0.497196,0
5694e7b5e0c800000b5a3841,20,XGBoost,1,0.526924,0
5694e7b5e0c800000b5a3841,26,XGBoost,1,0.50209075,0
5694e7b5e0c800000b5a3841,31,XGBoost,1,0.51636577,0
5694e7b5e0c800000b5a3841,36,XGBoost,0,0.4845243,0
5732a7595bb657000f727f02,4,XGBoost,1,0.5034964,0
5732a7595bb657000f727f02,10,XGBoost,0,0.46642858,0
5732a7595bb657000f727f02,15,XGBoost,0,0.497196,0
5732a7595bb657000f727f02,20,XGBoost,1,0.526924,0
5732a7595bb657000f727f02,26,XGBoost,1,0.50209075,0
5732a7595bb657000f727f02,31,XGBoost,1,0.51636577,0
5732a7595bb657000f727f02,36,XGBoost,0,0.4845243,0
58d7896b4240e5000118f705,4,XGBoost,1,0.5034964,0
58d7896b4240e5000118f705,10,XGBoost,0,0.46642858,0
58d7896b4240e5000118f705,15,XGBoost,0,0.497196,1
58d7896b4240e5000118f705,20,XGBoost,1,0.526924,1
58d7896b4240e5000118f705,26,XGBoost,1,0.50209075,1
58d7896b4240e5000118f705,31,XGBoost,1,0.51636577,0
58d7896b4240e5000118f705,36,XGBoost,0,0.4845243,0
598ba20f716a2c000187ce01,4,XGBoost,1,0.5034964,1
598ba20f716a2c000187ce01,10,XGBoost,0,0.46642858,0
598ba20f716a2c000187ce01,15,XGBoost,0,0.497196,0
598ba20f716a2c000187ce01,20,XGBoost,1,0.526924,1
598ba20f716a2c000187ce01,26,XGBoost,1,0.50209075,1
598ba20f716a2c000187ce01,31,XGBoost,1,0.51636577,0
598ba20f716a2c000187ce01,36,XGBoost,0,0.4845243,0
5a08c9a7f2e3460001edb063,4,XGBoost,1,0.5034964,0
5a08c9a7f2e3460001edb063,20,XGBoost,1,0.526924,0
5a08c9a7f2e3460001edb063,26,XGBoost,1,0.50209075,0
5a08c9a7f2e3460001edb063,31,XGBoost,1,0.51636577,1
5a08c9a7f2e3460001edb063,36,XGBoost,0,0.4845243,0
5a8b1ee2000dab00018cc7cd,4,XGBoost,1,0.5034964,1
5a8b1ee2000dab00018cc7cd,10,XGBoost,0,0.46642858,1
5a8b1ee2000dab00018cc7cd,15,XGBoost,0,0.497196,0
5a8b1ee2000dab00018cc7cd,26,XGBoost,1,0.50209075,1
5a8b1ee2000dab00018cc7cd,31,XGBoost,1,0.51636577,0
5a8b1ee2000dab00018cc7cd,36,XGBoost,0,0.4845243,0
5acb7b0ae1099600016acdd6,4,XGBoost,1,0.5034964,0
5acb7b0ae1099600016acdd6,10,XGBoost,0,0.46642858,0
5acb7b0ae1099600016acdd6,15,XGBoost,0,0.497196,0
5acb7b0ae1099600016acdd6,20,XGBoost,1,0.526924,0
5acb7b0ae1099600016acdd6,26,XGBoost,1,0.50209075,0
5acb7b0ae1099600016acdd6,31,XGBoost,1,0.51636577,0
5acb7b0ae1099600016acdd6,36,XGBoost,0,0.4845243,0
5b9b422307c6960001614c35,4,XGBoost,1,0.5034964,1
5b9b422307c6960001614c35,10,XGBoost,0,0.46642858,0
5b9b422307c6960001614c35,15,XGBoost,0,0.497196,0
5b9b422307c6960001614c35,20,XGBoost,1,0.526924,1
5b9b422307c6960001614c35,26,XGBoost,1,0.50209075,0
5b9b422307c6960001614c35,31,XGBoost,1,0.51636577,0
5b9b422307c6960001614c35,36,XGBoost,0,0.4845243,1
5ba3b4b2509a380001bee71d,4,XGBoost,1,0.5034964,0
5ba3b4b2509a380001bee71d,10,XGBoost,0,0.46642858,0
5ba3b4b2509a380001bee71d,15,XGBoost,0,0.497196,1
5ba3b4b2509a380001bee71d,26,XGBoost,1,0.50209075,0
5ba3b4b2509a380001bee71d,31,XGBoost,1,0.51636577,0
5ba3b4b2509a380001bee71d,36,XGBoost,0,0.4845243,0
5be8a1701664db0001d804f8,4,XGBoost,1,0.5034964,0
5be8a1701664db0001d804f8,15,XGBoost,0,0.497196,0
5be8a1701664db0001d804f8,20,XGBoost,1,0.526924,1
5be8a1701664db0001d804f8,26,XGBoost,1,0.50209075,1
5be8a1701664db0001d804f8,31,XGBoost,1,0.51636577,0
5be8a1701664db0001d804f8,36,XGBoost,0,0.4845243,0
5c2c6e432c45d400014a35e3,4,XGBoost,1,0.5034964,1
5c2c6e432c45d400014a35e3,10,XGBoost,0,0.46642858,0
5c2c6e432c45d400014a35e3,15,XGBoost,0,0.497196,0
5c2c6e432c45d400014a35e3,20,XGBoost,1,0.526924,0
5c2c6e432c45d400014a35e3,26,XGBoost,1,0.50209075,0
5c2c6e432c45d400014a35e3,31,XGBoost,1,0.51636577,0
5c2c6e432c45d400014a35e3,36,XGBoost,0,0.4845243,0
5c9c3ae2d40ce20014233de6,4,XGBoost,1,0.5034964,0
5c9c3ae2d40ce20014233de6,10,XGBoost,0,0.46642858,1
5c9c3ae2d40ce20014233de6,15,XGBoost,0,0.497196,0
5c9c3ae2d40ce20014233de6,20,XGBoost,1,0.526924,1
5c9c3ae2d40ce20014233de6,26,XGBoost,1,0.50209075,1
5c9c3ae2d40ce20014233de6,31,XGBoost,1,0.51636577,1
5c9c3ae2d40ce20014233de6,36,XGBoost,0,0.4845243,0
5d127351768ee30019d6231f,4,XGBoost,1,0.5034964,0
5d127351768ee30019d6231f,10,XGBoost,0,0.46642858,0
5d127351768ee30019d6231f,15,XGBoost,0,0.497196,0
5d127351768ee30019d6231f,20,XGBoost,1,0.526924,1
5d127351768ee30019d6231f,26,XGBoost,1,0.50209075,0
5d127351768ee30019d6231f,31,XGBoost,1,0.51636577,1
5d127351768ee30019d6231f,36,XGBoost,0,0.4845243,0
5d453e8723a5bb0001492546,4,XGBoost,1,0.5034964,1
5d453e8723a5bb0001492546,10,XGBoost,0,0.46642858,0
5d453e8723a5bb0001492546,15,XGBoost,0,0.497196,0
5d453e8723a5bb0001492546,20,XGBoost,1,0.526924,0
5d453e8723a5bb0001492546,26,XGBoost,1,0.50209075,1
5d453e8723a5bb0001492546,31,XGBoost,1,0.51636577,1
5d453e8723a5bb0001492546,36,XGBoost,0,0.4845243,0
5d7e7207461e51001c5c236c,4,XGBoost,1,0.5034964,0
5d7e7207461e51001c5c236c,10,XGBoost,0,0.46642858,0
5d7e7207461e51001c5c236c,15,XGBoost,0,0.497196,0
5d7e7207461e51001c5c236c,20,XGBoost,1,0.526924,0
5d7e7207461e51001c5c236c,26,XGBoost,1,0.50209075,0
5d7e7207461e51001c5c236c,31,XGBoost,1,0.51636577,0
5d7e7207461e51001c5c236c,36,XGBoost,0,0.4845243,0
5dd72efa82569a6d38e06854,4,XGBoost,1,0.5034964,0
5dd72efa82569a6d38e06854,26,XGBoost,1,0.50209075,1
5dd72efa82569a6d38e06854,36,XGBoost,0,0.4845243,0
5dfdc45e617219a8e2e05c26,4,XGBoost,1,0.5034964,0
5dfdc45e617219a8e2e05c26,20,XGBoost,1,0.526924,0
5dfdc45e617219a8e2e05c26,26,XGBoost,1,0.50209075,1
5dfdc45e617219a8e2e05c26,31,XGBoost,1,0.51636577,1
5dfdc45e617219a8e2e05c26,36,XGBoost,0,0.4845243,1
5e065c9fe78021031a4b1d59,4,XGBoost,1,0.5034964,0
5e065c9fe78021031a4b1d59,15,XGBoost,0,0.497196,0
5e065c9fe78021031a4b1d59,26,XGBoost,1,0.50209075,0
5e065c9fe78021031a4b1d59,31,XGBoost,1,0.51636577,0
5e065c9fe78021031a4b1d59,36,XGBoost,0,0.4845243,0
5e14d563c4e155ae93907ae1,4,XGBoost,1,0.5034964,1
5e14d563c4e155ae93907ae1,10,XGBoost,0,0.46642858,0
5e14d563c4e155ae93907ae1,15,XGBoost,0,0.497196,0
5e14d563c4e155ae93907ae1,20,XGBoost,1,0.526924,1
5e14d563c4e155ae93907ae1,26,XGBoost,1,0.50209075,0
5e14d563c4e155ae93907ae1,31,XGBoost,1,0.51636577,0
5e14d563c4e155ae93907ae1,36,XGBoost,0,0.4845243,1
5e27727328b7b698b037ee6c,4,XGBoost,1,0.5034964,0
5e27727328b7b698b037ee6c,10,XGBoost,0,0.46642858,0
5e27727328b7b698b037ee6c,15,XGBoost,0,0.497196,0
5e27727328b7b698b037ee6c,20,XGBoost,1,0.526924,0
5e27727328b7b698b037ee6c,26,XGBoost,1,0.50209075,0
5e27727328b7b698b037ee6c,31,XGBoost,1,0.51636577,0
5e27727328b7b698b037ee6c,36,XGBoost,0,0.4845243,0
5e3581ed0082f15283413024,20,XGBoost,1,0.526924,0
5e4a1730c94447480594cea4,4,XGBoost,1,0.5034964,1
5e4a1730c94447480594cea4,10,XGBoost,0,0.46642858,0
5e4a1730c94447480594cea4,15,XGBoost,0,0.497196,0
5e4a1730c94447480594cea4,20,XGBoost,1,0.526924,1
5e4a1730c94447480594cea4,26,XGBoost,1,0.50209075,1
5e4a1730c94447480594cea4,31,XGBoost,1,0.51636577,1
5e4a1730c94447480594cea4,36,XGBoost,0,0.4845243,1
5e89ce643ac81466c24cb5d8,4,XGBoost,1,0.5034964,1
5e89ce643ac81466c24cb5d8,10,XGBoost,0,0.46642858,1
5e89ce643ac81466c24cb5d8,15,XGBoost,0,0.497196,0
5e89ce643ac81466c24cb5d8,20,XGBoost,1,0.526924,0
5e89ce643ac81466c24cb5d8,26,XGBoost,1,0.50209075,0
5e89ce643ac81466c24cb5d8,31,XGBoost,1,0.51636577,0
5e89ce643ac81466c24cb5d8,36,XGBoost,0,0.4845243,0
5ec403bb09d0e02a060bd5e6,4,XGBoost,1,0.5034964,0
5ec403bb09d0e02a060bd5e6,10,XGBoost,0,0.46642858,0
5ec403bb09d0e02a060bd5e6,15,XGBoost,0,0.497196,0
5ec403bb09d0e02a060bd5e6,20,XGBoost,1,0.526924,0
5ec403bb09d0e02a060bd5e6,26,XGBoost,1,0.50209075,0
5ec403bb09d0e02a060bd5e6,31,XGBoost,1,0.51636577,0
5ec403bb09d0e02a060bd5e6,36,XGBoost,0,0.4845243,0
5ed543442db0060a955d12e1,4,XGBoost,1,0.5034964,0
5ed543442db0060a955d12e1,15,XGBoost,0,0.497196,0
5ed543442db0060a955d12e1,20,XGBoost,1,0.526924,1
5ed543442db0060a955d12e1,26,XGBoost,1,0.50209075,1
5ed543442db0060a955d12e1,31,XGBoost,1,0.51636577,1
5ed543442db0060a955d12e1,36,XGBoost,0,0.4845243,1
5eeaa8ee94a7f8046a02a20d,4,XGBoost,1,0.5034964,1
5eeaa8ee94a7f8046a02a20d,10,XGBoost,0,0.46642858,0
5eeaa8ee94a7f8046a02a20d,15,XGBoost,0,0.497196,0
5eeaa8ee94a7f8046a02a20d,20,XGBoost,1,0.526924,0
5eeaa8ee94a7f8046a02a20d,26,XGBoost,1,0.50209075,1
5eeaa8ee94a7f8046a02a20d,31,XGBoost,1,0.51636577,1
5eeaa8ee94a7f8046a02a20d,36,XGBoost,0,0.4845243,0
5f16f559325a640008bb9a07,4,XGBoost,1,0.5034964,0
5f16f559325a640008bb9a07,10,XGBoost,0,0.46642858,0
5f16f559325a640008bb9a07,15,XGBoost,0,0.497196,0
5f16f559325a640008bb9a07,20,XGBoost,1,0.526924,0
5f16f559325a640008bb9a07,26,XGBoost,1,0.50209075,0
5f16f559325a640008bb9a07,31,XGBoost,1,0.51636577,0
5f16f559325a640008bb9a07,36,XGBoost,0,0.4845243,0
5f3d6975ef131710ed519c7a,4,XGBoost,1,0.5034964,0
5f3d6975ef131710ed519c7a,10,XGBoost,0,0.46642858,0
5f3d6975ef131710ed519c7a,15,XGBoost,0,0.497196,0
5f3d6975ef131710ed519c7a,20,XGBoost,1,0.526924,0
5f3d6975ef131710ed519c7a,26,XGBoost,1,0.50209075,0
5f3d6975ef131710ed519c7a,31,XGBoost,1,0.51636577,0
5f3d6975ef131710ed519c7a,36,XGBoost,0,0.4845243,0
5fb0a3d6a8e4224b973e750b,4,XGBoost,1,0.5034964,0
5fb0a3d6a8e4224b973e750b,10,XGBoost,0,0.46642858,0
5fb0a3d6a8e4224b973e750b,15,XGBoost,0,0.497196,1
5fb0a3d6a8e4224b973e750b,20,XGBoost,1,0.526924,1
5fb0a3d6a8e4224b973e750b,26,XGBoost,1,0.50209075,0
5fb0a3d6a8e4224b973e750b,31,XGBoost,1,0.51636577,0
5fb0a3d6a8e4224b973e750b,36,XGBoost,0,0.4845243,0
5feb65120b1a44738e27ae4f,4,XGBoost,1,0.5034964,0
5feb65120b1a44738e27ae4f,10,XGBoost,0,0.46642858,0
5feb65120b1a44738e27ae4f,15,XGBoost,0,0.497196,1
5feb65120b1a44738e27ae4f,20,XGBoost,1,0.526924,0
5feb65120b1a44738e27ae4f,26,XGBoost,1,0.50209075,0
5feb65120b1a44738e27ae4f,31,XGBoost,1,0.51636577,1
5feb65120b1a44738e27ae4f,36,XGBoost,0,0.4845243,1
6095a3cfda27eb98bb3b74f0,4,XGBoost,1,0.5034964,0
6095a3cfda27eb98bb3b74f0,10,XGBoost,0,0.46642858,0
6095a3cfda27eb98bb3b74f0,15,XGBoost,0,0.497196,0
6095a3cfda27eb98bb3b74f0,20,XGBoost,1,0.526924,0
6095a3cfda27eb98bb3b74f0,26,XGBoost,1,0.50209075,0
6095a3cfda27eb98bb3b74f0,31,XGBoost,1,0.51636577,0
6095a3cfda27eb98bb3b74f0,36,XGBoost,0,0.4845243,0
60fcc5f1ad050c77f804057b,4,XGBoost,1,0.5034964,0
60fcc5f1ad050c77f804057b,20,XGBoost,1,0.526924,1
60fcc5f1ad050c77f804057b,26,XGBoost,1,0.50209075,0
60fcc5f1ad050c77f804057b,31,XGBoost,1,0.51636577,1
60fcc5f1ad050c77f804057b,36,XGBoost,0,0.4845243,0
610058f21b82dddf45b44009,4,XGBoost,1,0.5034964,0
610058f21b82dddf45b44009,10,XGBoost,0,0.46642858,0
610058f21b82dddf45b44009,15,XGBoost,0,0.497196,0
610058f21b82dddf45b44009,20,XGBoost,1,0.526924,0
610058f21b82dddf45b44009,26,XGBoost,1,0.50209075,0
610058f21b82dddf45b44009,31,XGBoost,1,0.51636577,0
610058f21b82dddf45b44009,36,XGBoost,0,0.4845243,0
610a40ffbf11d261514a7c0a,4,XGBoost,1,0.5034964,1
610a40ffbf11d261514a7c0a,10,XGBoost,0,0.46642858,0
610a40ffbf11d261514a7c0a,15,XGBoost,0,0.497196,1
610a40ffbf11d261514a7c0a,20,XGBoost,1,0.526924,0
610a40ffbf11d261514a7c0a,26,XGBoost,1,0.50209075,0
610a40ffbf11d261514a7c0a,31,XGBoost,1,0.51636577,1
610a40ffbf11d261514a7c0a,36,XGBoost,0,0.4845243,0
614e2b2bd900d5f91096ac12,4,XGBoost,1,0.5034964,0
614e2b2bd900d5f91096ac12,10,XGBoost,0,0.46642858,0
614e2b2bd900d5f91096ac12,15,XGBoost,0,0.497196,0
614e2b2bd900d5f91096ac12,20,XGBoost,1,0.526924,0
614e2b2bd900d5f91096ac12,26,XGBoost,1,0.50209075,0
614e2b2bd900d5f91096ac12,31,XGBoost,1,0.51636577,0
614e2b2bd900d5f91096ac12,36,XGBoost,0,0.4845243,0
628b8df25b434f5840a2b3b4,4,XGBoost,1,0.5034964,0
628b8df25b434f5840a2b3b4,15,XGBoost,0,0.497196,0
628c2454c8c66010dd87391d,4,XGBoost,1,0.5034964,1
628c2454c8c66010dd87391d,10,XGBoost,0,0.46642858,0
628c2454c8c66010dd87391d,15,XGBoost,0,0.497196,0
628c2454c8c66010dd87391d,20,XGBoost,1,0.526924,1
628c2454c8c66010dd87391d,26,XGBoost,1,0.50209075,1
628c2454c8c66010dd87391d,31,XGBoost,1,0.51636577,0
628c2454c8c66010dd87391d,36,XGBoost,0,0.4845243,0
628f827eeb876ed2617881e7,4,XGBoost,1,0.5034964,0
628f827eeb876ed2617881e7,10,XGBoost,0,0.46642858,0
628f827eeb876ed2617881e7,15,XGBoost,0,0.497196,1
628f827eeb876ed2617881e7,20,XGBoost,1,0.526924,0
628f827eeb876ed2617881e7,26,XGBoost,1,0.50209075,0
628f827eeb876ed2617881e7,31,XGBoost,1,0.51636577,0
628f827eeb876ed2617881e7,36,XGBoost,0,0.4845243,0
62a885d5b6af18b3d4579e1b,4,XGBoost,1,0.5034964,0
62a885d5b6af18b3d4579e1b,10,XGBoost,0,0.46642858,0
62a885d5b6af18b3d4579e1b,15,XGBoost,0,0.497196,0
62a885d5b6af18b3d4579e1b,20,XGBoost,1,0.526924,0
62a885d5b6af18b3d4579e1b,26,XGBoost,1,0.50209075,0
62a885d5b6af18b3d4579e1b,31,XGBoost,1,0.51636577,0
62a885d5b6af18b3d4579e1b,36,XGBoost,0,0.4845243,0
62bdad093f129a724c4dd7b2,4,XGBoost,1,0.5034964,0
62bdad093f129a724c4dd7b2,10,XGBoost,0,0.46642858,1
62bdad093f129a724c4dd7b2,15,XGBoost,0,0.497196,1
62bdad093f129a724c4dd7b2,20,XGBoost,1,0.526924,1
62bdad093f129a724c4dd7b2,26,XGBoost,1,0.50209075,1
62bdad093f129a724c4dd7b2,31,XGBoost,1,0.51636577,1
62bdad093f129a724c4dd7b2,36,XGBoost,0,0.4845243,0
62d133496cf7f774b8bf98a0,4,XGBoost,1,0.5034964,0
62d133496cf7f774b8bf98a0,10,XGBoost,0,0.46642858,0
62d133496cf7f774b8bf98a0,15,XGBoost,0,0.497196,0
62d133496cf7f774b8bf98a0,20,XGBoost,1,0.526924,0
62d133496cf7f774b8bf98a0,26,XGBoost,1,0.50209075,0
62d133496cf7f774b8bf98a0,31,XGBoost,1,0.51636577,0
62d133496cf7f774b8bf98a0,36,XGBoost,0,0.4845243,0
62ea66128e0806710fb41dcc,4,XGBoost,1,0.5034964,0
631bf96cdf83ffb8f4a7fab8,4,XGBoost,1,0.5034964,0
631bf96cdf83ffb8f4a7fab8,10,XGBoost,0,0.46642858,0
631bf96cdf83ffb8f4a7fab8,15,XGBoost,0,0.497196,0
631bf96cdf83ffb8f4a7fab8,20,XGBoost,1,0.526924,0
631bf96cdf83ffb8f4a7fab8,26,XGBoost,1,0.50209075,0
631bf96cdf83ffb8f4a7fab8,31,XGBoost,1,0.51636577,0
631bf96cdf83ffb8f4a7fab8,36,XGBoost,0,0.4845243,0
6330f30b973410dadd20eb64,4,XGBoost,1,0.5034964,0
6330f30b973410dadd20eb64,10,XGBoost,0,0.46642858,0
6330f30b973410dadd20eb64,15,XGBoost,0,0.497196,0
6330f30b973410dadd20eb64,20,XGBoost,1,0.526924,0
6330f30b973410dadd20eb64,26,XGBoost,1,0.50209075,0
6330f30b973410dadd20eb64,31,XGBoost,1,0.51636577,0
6330f30b973410dadd20eb64,36,XGBoost,0,0.4845243,0
634265d4ff46e9c74d9fe152,4,XGBoost,1,0.5034964,0
634265d4ff46e9c74d9fe152,10,XGBoost,0,0.46642858,0
634265d4ff46e9c74d9fe152,15,XGBoost,0,0.497196,0
634265d4ff46e9c74d9fe152,20,XGBoost,1,0.526924,1
634265d4ff46e9c74d9fe152,26,XGBoost,1,0.50209075,1
634265d4ff46e9c74d9fe152,31,XGBoost,1,0.51636577,0
634265d4ff46e9c74d9fe152,36,XGBoost,0,0.4845243,1
63614edb8ec467e6999ff831,4,XGBoost,1,0.5034964,0
63614edb8ec467e6999ff831,10,XGBoost,0,0.46642858,1
63614edb8ec467e6999ff831,15,XGBoost,0,0.497196,0
63614edb8ec467e6999ff831,20,XGBoost,1,0.526924,1
63614edb8ec467e6999ff831,26,XGBoost,1,0.50209075,1
63614edb8ec467e6999ff831,31,XGBoost,1,0.51636577,1
63614edb8ec467e6999ff831,36,XGBoost,0,0.4845243,1
638e4ace1c4a380ecc49932f,4,XGBoost,1,0.5034964,0
638e4ace1c4a380ecc49932f,10,XGBoost,0,0.46642858,1
638e4ace1c4a380ecc49932f,15,XGBoost,0,0.497196,0
638e4ace1c4a380ecc49932f,20,XGBoost,1,0.526924,0
638e4ace1c4a380ecc49932f,26,XGBoost,1,0.50209075,0
638e4ace1c4a380ecc49932f,31,XGBoost,1,0.51636577,0
638e4ace1c4a380ecc49932f,36,XGBoost,0,0.4845243,0
63b7005d59a418f740ecfa0d,4,XGBoost,1,0.5034964,0
63d1618ef3c2f61f58f6eb40,4,XGBoost,1,0.5034964,0
63d1618ef3c2f61f58f6eb40,10,XGBoost,0,0.46642858,0
63d1618ef3c2f61f58f6eb40,15,XGBoost,0,0.497196,0
63d1618ef3c2f61f58f6eb40,20,XGBoost,1,0.526924,1
63d1618ef3c2f61f58f6eb40,26,XGBoost,1,0.50209075,0
63d1618ef3c2f61f58f6eb40,31,XGBoost,1,0.51636577,0
63d1618ef3c2f61f58f6eb40,36,XGBoost,0,0.4845243,1
560f17aad4ab1e00126fb8f0,4,XGBoost,1,0.5034964,0
560f17aad4ab1e00126fb8f0,15,XGBoost,0,0.497196,1
560f17aad4ab1e00126fb8f0,26,XGBoost,1,0.50209075,0
5640c041074be6000a5e997e,4,XGBoost,1,0.5034964,1
5640c041074be6000a5e997e,10,XGBoost,0,0.46642858,0
5640c041074be6000a5e997e,15,XGBoost,0,0.497196,0
5640c041074be6000a5e997e,20,XGBoost,1,0.526924,0
5640c041074be6000a5e997e,26,XGBoost,1,0.50209075,0
5640c041074be6000a5e997e,31,XGBoost,1,0.51636577,0
5640c041074be6000a5e997e,36,XGBoost,0,0.4845243,0
607f7f18d84d010ea2cd8664,4,XGBoost,1,0.5034964,0
607f7f18d84d010ea2cd8664,10,XGBoost,0,0.46642858,0
607f7f18d84d010ea2cd8664,15,XGBoost,0,0.497196,0
607f7f18d84d010ea2cd8664,20,XGBoost,1,0.526924,0
607f7f18d84d010ea2cd8664,26,XGBoost,1,0.50209075,0
607f7f18d84d010ea2cd8664,31,XGBoost,1,0.51636577,0
607f7f18d84d010ea2cd8664,36,XGBoost,0,0.4845243,0
61116fb00f7f0fbacf0714f9,4,XGBoost,1,0.5034964,0
61116fb00f7f0fbacf0714f9,20,XGBoost,1,0.526924,1
61116fb00f7f0fbacf0714f9,26,XGBoost,1,0.50209075,0
61116fb00f7f0fbacf0714f9,31,XGBoost,1,0.51636577,0
61116fb00f7f0fbacf0714f9,36,XGBoost,0,0.4845243,1
61128c2c056a6993a3868078,4,XGBoost,1,0.5034964,0
61128c2c056a6993a3868078,10,XGBoost,0,0.46642858,1
61128c2c056a6993a3868078,15,XGBoost,0,0.497196,1
61128c2c056a6993a3868078,20,XGBoost,1,0.526924,1
61128c2c056a6993a3868078,26,XGBoost,1,0.50209075,0
61128c2c056a6993a3868078,31,XGBoost,1,0.51636577,1
61128c2c056a6993a3868078,36,XGBoost,0,0.4845243,1
63e53dc0bb780ac38cdcf77e,4,XGBoost,1,0.5034964,0
63e53dc0bb780ac38cdcf77e,10,XGBoost,0,0.46642858,0
63e53dc0bb780ac38cdcf77e,15,XGBoost,0,0.497196,1
63e53dc0bb780ac38cdcf77e,20,XGBoost,1,0.526924,1
63e53dc0bb780ac38cdcf77e,26,XGBoost,1,0.50209075,0
63e53dc0bb780ac38cdcf77e,31,XGBoost,1,0.51636577,0
63e53dc0bb780ac38cdcf77e,36,XGBoost,0,0.4845243,1
