Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
632100c39d4c93aa71d32feb,15,SVM,0,0.42416610109729336,1
632100c39d4c93aa71d32feb,20,SVM,1,0.5476750305882605,1
632100c39d4c93aa71d32feb,26,SVM,1,0.5476369077036735,1
632100c39d4c93aa71d32feb,31,SVM,1,0.5476278345655968,0
632100c39d4c93aa71d32feb,36,SVM,0,0.4242115608404881,0
559cb12dfdf99b4989fb18ed,4,SVM,1,0.5476150556128684,0
55a47692fdf99b126e625257,4,SVM,1,0.5476150556128684,0
55a47692fdf99b126e625257,10,SVM,0,0.424175342771911,0
55a47692fdf99b126e625257,15,SVM,0,0.42416610109729336,0
55a47692fdf99b126e625257,20,SVM,1,0.5476750305882605,0
55a47692fdf99b126e625257,26,SVM,1,0.5476369077036735,0
55a47692fdf99b126e625257,31,SVM,1,0.5476278345655968,0
55a47692fdf99b126e625257,36,SVM,0,0.4242115608404881,0
565bff58c121fe0005fc390d,4,SVM,1,0.5476150556128684,0
565bff58c121fe0005fc390d,10,SVM,0,0.424175342771911,1
565bff58c121fe0005fc390d,15,SVM,0,0.42416610109729336,1
565bff58c121fe0005fc390d,20,SVM,1,0.5476750305882605,0
565bff58c121fe0005fc390d,26,SVM,1,0.5476369077036735,0
565bff58c121fe0005fc390d,31,SVM,1,0.5476278345655968,1
565bff58c121fe0005fc390d,36,SVM,0,0.4242115608404881,0
56cc78e3ccc0e20006b82a7d,4,SVM,1,0.5476150556128684,0
56cc78e3ccc0e20006b82a7d,10,SVM,0,0.424175342771911,0
56cc78e3ccc0e20006b82a7d,15,SVM,0,0.42416610109729336,0
56cc78e3ccc0e20006b82a7d,20,SVM,1,0.5476750305882605,0
56cc78e3ccc0e20006b82a7d,26,SVM,1,0.5476369077036735,0
56cc78e3ccc0e20006b82a7d,31,SVM,1,0.5476278345655968,0
56cc78e3ccc0e20006b82a7d,36,SVM,0,0.4242115608404881,0
57864d24900cc80001d2de56,4,SVM,1,0.5476150556128684,1
57864d24900cc80001d2de56,15,SVM,0,0.42416610109729336,0
57864d24900cc80001d2de56,20,SVM,1,0.5476750305882605,0
57864d24900cc80001d2de56,26,SVM,1,0.5476369077036735,1
57864d24900cc80001d2de56,31,SVM,1,0.5476278345655968,1
57864d24900cc80001d2de56,36,SVM,0,0.4242115608404881,1
58380cb9f1faf8000129673a,4,SVM,1,0.5476150556128684,0
58380cb9f1faf8000129673a,10,SVM,0,0.424175342771911,0
58380cb9f1faf8000129673a,15,SVM,0,0.42416610109729336,0
58380cb9f1faf8000129673a,20,SVM,1,0.5476750305882605,0
58380cb9f1faf8000129673a,26,SVM,1,0.5476369077036735,0
58380cb9f1faf8000129673a,31,SVM,1,0.5476278345655968,0
58380cb9f1faf8000129673a,36,SVM,0,0.4242115608404881,0
58e79ac632bebb0001b741ec,4,SVM,1,0.5476150556128684,0
58e79ac632bebb0001b741ec,10,SVM,0,0.424175342771911,0
58e79ac632bebb0001b741ec,15,SVM,0,0.42416610109729336,1
58e79ac632bebb0001b741ec,20,SVM,1,0.5476750305882605,0
58e79ac632bebb0001b741ec,26,SVM,1,0.5476369077036735,0
58e79ac632bebb0001b741ec,31,SVM,1,0.5476278345655968,0
58e79ac632bebb0001b741ec,36,SVM,0,0.4242115608404881,0
59f226a9d6380600018b2923,4,SVM,1,0.5476150556128684,0
59f226a9d6380600018b2923,10,SVM,0,0.424175342771911,0
59f226a9d6380600018b2923,15,SVM,0,0.42416610109729336,0
59f226a9d6380600018b2923,20,SVM,1,0.5476750305882605,0
59f226a9d6380600018b2923,26,SVM,1,0.5476369077036735,0
59f226a9d6380600018b2923,31,SVM,1,0.5476278345655968,0
59f226a9d6380600018b2923,36,SVM,0,0.4242115608404881,0
5aed0f1c7ed5460001575004,4,SVM,1,0.5476150556128684,1
5aed0f1c7ed5460001575004,10,SVM,0,0.424175342771911,0
5aed0f1c7ed5460001575004,15,SVM,0,0.42416610109729336,1
5aed0f1c7ed5460001575004,20,SVM,1,0.5476750305882605,1
5aed0f1c7ed5460001575004,26,SVM,1,0.5476369077036735,0
5aed0f1c7ed5460001575004,31,SVM,1,0.5476278345655968,1
5aed0f1c7ed5460001575004,36,SVM,0,0.4242115608404881,1
5b666901f7798c000182c01c,4,SVM,1,0.5476150556128684,0
5b666901f7798c000182c01c,15,SVM,0,0.42416610109729336,0
5b666901f7798c000182c01c,20,SVM,1,0.5476750305882605,0
5b666901f7798c000182c01c,26,SVM,1,0.5476369077036735,0
5b666901f7798c000182c01c,31,SVM,1,0.5476278345655968,0
5b666901f7798c000182c01c,36,SVM,0,0.4242115608404881,0
5c2fcd716ea6880001dc8e3d,4,SVM,1,0.5476150556128684,0
5c2fcd716ea6880001dc8e3d,10,SVM,0,0.424175342771911,0
5c2fcd716ea6880001dc8e3d,15,SVM,0,0.42416610109729336,0
5c2fcd716ea6880001dc8e3d,20,SVM,1,0.5476750305882605,1
5c2fcd716ea6880001dc8e3d,26,SVM,1,0.5476369077036735,0
5c2fcd716ea6880001dc8e3d,31,SVM,1,0.5476278345655968,0
5c2fcd716ea6880001dc8e3d,36,SVM,0,0.4242115608404881,0
5cab7cc86d3a6e001519d9e9,4,SVM,1,0.5476150556128684,1
5cab7cc86d3a6e001519d9e9,10,SVM,0,0.424175342771911,0
5cab7cc86d3a6e001519d9e9,15,SVM,0,0.42416610109729336,0
5cab7cc86d3a6e001519d9e9,20,SVM,1,0.5476750305882605,1
5cab7cc86d3a6e001519d9e9,26,SVM,1,0.5476369077036735,1
5cab7cc86d3a6e001519d9e9,31,SVM,1,0.5476278345655968,1
5cab7cc86d3a6e001519d9e9,36,SVM,0,0.4242115608404881,0
5d193535601cd70017727028,4,SVM,1,0.5476150556128684,1
5d193535601cd70017727028,10,SVM,0,0.424175342771911,0
5d193535601cd70017727028,15,SVM,0,0.42416610109729336,0
5d193535601cd70017727028,20,SVM,1,0.5476750305882605,0
5d193535601cd70017727028,26,SVM,1,0.5476369077036735,0
5d193535601cd70017727028,31,SVM,1,0.5476278345655968,0
5d193535601cd70017727028,36,SVM,0,0.4242115608404881,0
5d4a476144cb2200195e96ad,4,SVM,1,0.5476150556128684,1
5d4a476144cb2200195e96ad,10,SVM,0,0.424175342771911,1
5d4a476144cb2200195e96ad,15,SVM,0,0.42416610109729336,1
5d4a476144cb2200195e96ad,20,SVM,1,0.5476750305882605,1
5d4a476144cb2200195e96ad,26,SVM,1,0.5476369077036735,1
5d4a476144cb2200195e96ad,31,SVM,1,0.5476278345655968,1
5d4a476144cb2200195e96ad,36,SVM,0,0.4242115608404881,0
5d615f7632cfbd001b1b6dcb,26,SVM,1,0.5476369077036735,1
5d8934dc4c680f00181616f8,4,SVM,1,0.5476150556128684,0
5d8934dc4c680f00181616f8,10,SVM,0,0.424175342771911,0
5d8934dc4c680f00181616f8,15,SVM,0,0.42416610109729336,1
5d8934dc4c680f00181616f8,20,SVM,1,0.5476750305882605,0
5d8934dc4c680f00181616f8,26,SVM,1,0.5476369077036735,0
5d8934dc4c680f00181616f8,31,SVM,1,0.5476278345655968,1
5d8934dc4c680f00181616f8,36,SVM,0,0.4242115608404881,1
5dbd796ee8add82bd3ef7878,4,SVM,1,0.5476150556128684,0
5dbd796ee8add82bd3ef7878,10,SVM,0,0.424175342771911,0
5dbd796ee8add82bd3ef7878,26,SVM,1,0.5476369077036735,0
5dbd796ee8add82bd3ef7878,31,SVM,1,0.5476278345655968,1
5dbd796ee8add82bd3ef7878,36,SVM,0,0.4242115608404881,1
5de7ccc24b7cf973d7b05bfb,4,SVM,1,0.5476150556128684,0
5de7ccc24b7cf973d7b05bfb,10,SVM,0,0.424175342771911,0
5de7ccc24b7cf973d7b05bfb,15,SVM,0,0.42416610109729336,0
5de7ccc24b7cf973d7b05bfb,20,SVM,1,0.5476750305882605,0
5de7ccc24b7cf973d7b05bfb,26,SVM,1,0.5476369077036735,0
5de7ccc24b7cf973d7b05bfb,31,SVM,1,0.5476278345655968,0
5de7ccc24b7cf973d7b05bfb,36,SVM,0,0.4242115608404881,0
5dedec3919398a49e1133b0d,4,SVM,1,0.5476150556128684,0
5dedec3919398a49e1133b0d,15,SVM,0,0.42416610109729336,0
5dedec3919398a49e1133b0d,20,SVM,1,0.5476750305882605,1
5dedec3919398a49e1133b0d,36,SVM,0,0.4242115608404881,0
5e154952c76aa6b40619b1d3,4,SVM,1,0.5476150556128684,1
5e154952c76aa6b40619b1d3,10,SVM,0,0.424175342771911,1
5e154952c76aa6b40619b1d3,15,SVM,0,0.42416610109729336,0
5e154952c76aa6b40619b1d3,20,SVM,1,0.5476750305882605,1
5e154952c76aa6b40619b1d3,26,SVM,1,0.5476369077036735,1
5e154952c76aa6b40619b1d3,31,SVM,1,0.5476278345655968,0
5e154952c76aa6b40619b1d3,36,SVM,0,0.4242115608404881,1
5e1e935be3c7191e0519b486,4,SVM,1,0.5476150556128684,0
5e1e935be3c7191e0519b486,31,SVM,1,0.5476278345655968,1
5e1e935be3c7191e0519b486,36,SVM,0,0.4242115608404881,1
5e29c3e725dcfd01cef9f474,4,SVM,1,0.5476150556128684,1
5e29c3e725dcfd01cef9f474,10,SVM,0,0.424175342771911,0
5e29c3e725dcfd01cef9f474,15,SVM,0,0.42416610109729336,0
5e29c3e725dcfd01cef9f474,20,SVM,1,0.5476750305882605,1
5e29c3e725dcfd01cef9f474,26,SVM,1,0.5476369077036735,0
5e29c3e725dcfd01cef9f474,31,SVM,1,0.5476278345655968,1
5e29c3e725dcfd01cef9f474,36,SVM,0,0.4242115608404881,1
5e606b1eaf84e83c728748d7,4,SVM,1,0.5476150556128684,1
5e606b1eaf84e83c728748d7,10,SVM,0,0.424175342771911,0
5e606b1eaf84e83c728748d7,15,SVM,0,0.42416610109729336,0
5e606b1eaf84e83c728748d7,20,SVM,1,0.5476750305882605,0
5e606b1eaf84e83c728748d7,26,SVM,1,0.5476369077036735,0
5e606b1eaf84e83c728748d7,31,SVM,1,0.5476278345655968,1
5e606b1eaf84e83c728748d7,36,SVM,0,0.4242115608404881,1
5e8a1827052175000938eb91,4,SVM,1,0.5476150556128684,0
5e8a1827052175000938eb91,10,SVM,0,0.424175342771911,1
5e8a1827052175000938eb91,15,SVM,0,0.42416610109729336,1
5e8a1827052175000938eb91,20,SVM,1,0.5476750305882605,0
5e8a1827052175000938eb91,26,SVM,1,0.5476369077036735,0
5e8a1827052175000938eb91,31,SVM,1,0.5476278345655968,0
5e8a1827052175000938eb91,36,SVM,0,0.4242115608404881,0
5ec4815fa0c12817c4f8e846,4,SVM,1,0.5476150556128684,1
5ec4815fa0c12817c4f8e846,10,SVM,0,0.424175342771911,0
5ec4815fa0c12817c4f8e846,15,SVM,0,0.42416610109729336,1
5ec4815fa0c12817c4f8e846,20,SVM,1,0.5476750305882605,0
5ec4815fa0c12817c4f8e846,26,SVM,1,0.5476369077036735,1
5ec4815fa0c12817c4f8e846,31,SVM,1,0.5476278345655968,0
5ec4815fa0c12817c4f8e846,36,SVM,0,0.4242115608404881,0
5ef3832ddd7d5a0f19b24f20,4,SVM,1,0.5476150556128684,0
5ef3832ddd7d5a0f19b24f20,10,SVM,0,0.424175342771911,0
5ef3832ddd7d5a0f19b24f20,15,SVM,0,0.42416610109729336,0
5ef3832ddd7d5a0f19b24f20,20,SVM,1,0.5476750305882605,0
5ef3832ddd7d5a0f19b24f20,26,SVM,1,0.5476369077036735,0
5ef3832ddd7d5a0f19b24f20,31,SVM,1,0.5476278345655968,0
5ef3832ddd7d5a0f19b24f20,36,SVM,0,0.4242115608404881,0
5f32bc368853aa03df112fc6,4,SVM,1,0.5476150556128684,1
5f32bc368853aa03df112fc6,26,SVM,1,0.5476369077036735,1
5fb47b35d6da7d1a6ae54f08,4,SVM,1,0.5476150556128684,1
5fb47b35d6da7d1a6ae54f08,10,SVM,0,0.424175342771911,0
5fb47b35d6da7d1a6ae54f08,15,SVM,0,0.42416610109729336,0
5fb47b35d6da7d1a6ae54f08,20,SVM,1,0.5476750305882605,1
5fb47b35d6da7d1a6ae54f08,26,SVM,1,0.5476369077036735,1
5fb47b35d6da7d1a6ae54f08,31,SVM,1,0.5476278345655968,1
5fb47b35d6da7d1a6ae54f08,36,SVM,0,0.4242115608404881,0
5ffc9218eb4ab30bbeb6c301,4,SVM,1,0.5476150556128684,0
5ffc9218eb4ab30bbeb6c301,10,SVM,0,0.424175342771911,0
5ffc9218eb4ab30bbeb6c301,15,SVM,0,0.42416610109729336,0
5ffc9218eb4ab30bbeb6c301,20,SVM,1,0.5476750305882605,0
5ffc9218eb4ab30bbeb6c301,26,SVM,1,0.5476369077036735,0
5ffc9218eb4ab30bbeb6c301,31,SVM,1,0.5476278345655968,1
5ffc9218eb4ab30bbeb6c301,36,SVM,0,0.4242115608404881,1
60833ce5197d68cff9df1b83,4,SVM,1,0.5476150556128684,0
60833ce5197d68cff9df1b83,10,SVM,0,0.424175342771911,0
60833ce5197d68cff9df1b83,15,SVM,0,0.42416610109729336,0
60833ce5197d68cff9df1b83,20,SVM,1,0.5476750305882605,1
60833ce5197d68cff9df1b83,26,SVM,1,0.5476369077036735,0
60833ce5197d68cff9df1b83,31,SVM,1,0.5476278345655968,0
60833ce5197d68cff9df1b83,36,SVM,0,0.4242115608404881,0
60b7f09a4462d1d1aa6bbcf6,4,SVM,1,0.5476150556128684,1
60b7f09a4462d1d1aa6bbcf6,15,SVM,0,0.42416610109729336,0
60b7f09a4462d1d1aa6bbcf6,20,SVM,1,0.5476750305882605,1
60b7f09a4462d1d1aa6bbcf6,26,SVM,1,0.5476369077036735,1
60b7f09a4462d1d1aa6bbcf6,31,SVM,1,0.5476278345655968,1
60b7f09a4462d1d1aa6bbcf6,36,SVM,0,0.4242115608404881,0
60c119b30aa5205b493541b6,4,SVM,1,0.5476150556128684,0
60c119b30aa5205b493541b6,10,SVM,0,0.424175342771911,0
60c119b30aa5205b493541b6,15,SVM,0,0.42416610109729336,0
60c119b30aa5205b493541b6,20,SVM,1,0.5476750305882605,0
60c119b30aa5205b493541b6,26,SVM,1,0.5476369077036735,0
60c119b30aa5205b493541b6,31,SVM,1,0.5476278345655968,0
60c119b30aa5205b493541b6,36,SVM,0,0.4242115608404881,0
60cc67809f92d570ba4dc2c5,4,SVM,1,0.5476150556128684,0
60cc67809f92d570ba4dc2c5,15,SVM,0,0.42416610109729336,0
60cc67809f92d570ba4dc2c5,20,SVM,1,0.5476750305882605,0
60cc67809f92d570ba4dc2c5,26,SVM,1,0.5476369077036735,0
60cc67809f92d570ba4dc2c5,31,SVM,1,0.5476278345655968,1
60d460ee1809d22f5121ead4,4,SVM,1,0.5476150556128684,1
60d460ee1809d22f5121ead4,10,SVM,0,0.424175342771911,1
60d460ee1809d22f5121ead4,15,SVM,0,0.42416610109729336,0
60d460ee1809d22f5121ead4,20,SVM,1,0.5476750305882605,1
60d460ee1809d22f5121ead4,26,SVM,1,0.5476369077036735,1
60d460ee1809d22f5121ead4,31,SVM,1,0.5476278345655968,1
60d460ee1809d22f5121ead4,36,SVM,0,0.4242115608404881,1
60fd592929e8016e53a167a6,4,SVM,1,0.5476150556128684,0
60fd592929e8016e53a167a6,15,SVM,0,0.42416610109729336,1
60fd592929e8016e53a167a6,26,SVM,1,0.5476369077036735,1
60fd592929e8016e53a167a6,31,SVM,1,0.5476278345655968,0
60fd592929e8016e53a167a6,36,SVM,0,0.4242115608404881,0
610325a6052741bbfb84bcd1,4,SVM,1,0.5476150556128684,0
610325a6052741bbfb84bcd1,10,SVM,0,0.424175342771911,0
610325a6052741bbfb84bcd1,15,SVM,0,0.42416610109729336,0
610325a6052741bbfb84bcd1,20,SVM,1,0.5476750305882605,0
610325a6052741bbfb84bcd1,26,SVM,1,0.5476369077036735,0
610325a6052741bbfb84bcd1,31,SVM,1,0.5476278345655968,0
610325a6052741bbfb84bcd1,36,SVM,0,0.4242115608404881,0
61313473de5462f652bb133c,4,SVM,1,0.5476150556128684,0
61313473de5462f652bb133c,10,SVM,0,0.424175342771911,1
61313473de5462f652bb133c,15,SVM,0,0.42416610109729336,0
61313473de5462f652bb133c,20,SVM,1,0.5476750305882605,0
61313473de5462f652bb133c,26,SVM,1,0.5476369077036735,0
61313473de5462f652bb133c,31,SVM,1,0.5476278345655968,0
61313473de5462f652bb133c,36,SVM,0,0.4242115608404881,0
614ead1e38ca4b390b860c23,4,SVM,1,0.5476150556128684,0
614ead1e38ca4b390b860c23,10,SVM,0,0.424175342771911,0
614ead1e38ca4b390b860c23,15,SVM,0,0.42416610109729336,0
614ead1e38ca4b390b860c23,20,SVM,1,0.5476750305882605,0
614ead1e38ca4b390b860c23,26,SVM,1,0.5476369077036735,0
614ead1e38ca4b390b860c23,31,SVM,1,0.5476278345655968,0
614ead1e38ca4b390b860c23,36,SVM,0,0.4242115608404881,0
627936b58e6416782149ddcb,4,SVM,1,0.5476150556128684,0
627936b58e6416782149ddcb,10,SVM,0,0.424175342771911,1
627936b58e6416782149ddcb,15,SVM,0,0.42416610109729336,1
627936b58e6416782149ddcb,20,SVM,1,0.5476750305882605,1
627936b58e6416782149ddcb,26,SVM,1,0.5476369077036735,0
627936b58e6416782149ddcb,31,SVM,1,0.5476278345655968,0
627936b58e6416782149ddcb,36,SVM,0,0.4242115608404881,0
628d14b52b5bd1d83ed1f7d2,4,SVM,1,0.5476150556128684,0
628d14b52b5bd1d83ed1f7d2,10,SVM,0,0.424175342771911,1
628d14b52b5bd1d83ed1f7d2,15,SVM,0,0.42416610109729336,0
628d14b52b5bd1d83ed1f7d2,20,SVM,1,0.5476750305882605,0
628d14b52b5bd1d83ed1f7d2,26,SVM,1,0.5476369077036735,0
628d14b52b5bd1d83ed1f7d2,31,SVM,1,0.5476278345655968,0
628d14b52b5bd1d83ed1f7d2,36,SVM,0,0.4242115608404881,0
62976e7114308ee7c69d10ae,4,SVM,1,0.5476150556128684,0
62976e7114308ee7c69d10ae,20,SVM,1,0.5476750305882605,0
62976e7114308ee7c69d10ae,26,SVM,1,0.5476369077036735,0
62976e7114308ee7c69d10ae,31,SVM,1,0.5476278345655968,0
62976e7114308ee7c69d10ae,36,SVM,0,0.4242115608404881,0
62b0ff84054c6ca32f481c65,4,SVM,1,0.5476150556128684,0
62b0ff84054c6ca32f481c65,20,SVM,1,0.5476750305882605,0
62b0ff84054c6ca32f481c65,31,SVM,1,0.5476278345655968,0
62b0ff84054c6ca32f481c65,36,SVM,0,0.4242115608404881,0
62b5dd0fb9686d325c7d1f15,4,SVM,1,0.5476150556128684,0
62b5dd0fb9686d325c7d1f15,10,SVM,0,0.424175342771911,1
62b5dd0fb9686d325c7d1f15,15,SVM,0,0.42416610109729336,1
62b5dd0fb9686d325c7d1f15,20,SVM,1,0.5476750305882605,0
62b5dd0fb9686d325c7d1f15,26,SVM,1,0.5476369077036735,1
62b5dd0fb9686d325c7d1f15,31,SVM,1,0.5476278345655968,0
62b5dd0fb9686d325c7d1f15,36,SVM,0,0.4242115608404881,0
62bdc30224534809032cf056,4,SVM,1,0.5476150556128684,1
62bdc30224534809032cf056,10,SVM,0,0.424175342771911,0
62bdc30224534809032cf056,15,SVM,0,0.42416610109729336,1
62bdc30224534809032cf056,20,SVM,1,0.5476750305882605,1
62bdc30224534809032cf056,26,SVM,1,0.5476369077036735,0
62bdc30224534809032cf056,31,SVM,1,0.5476278345655968,1
62bdc30224534809032cf056,36,SVM,0,0.4242115608404881,0
62cc9a938512898953c46e71,4,SVM,1,0.5476150556128684,0
62cc9a938512898953c46e71,10,SVM,0,0.424175342771911,0
62cc9a938512898953c46e71,15,SVM,0,0.42416610109729336,0
62cc9a938512898953c46e71,20,SVM,1,0.5476750305882605,0
62cc9a938512898953c46e71,26,SVM,1,0.5476369077036735,0
62cc9a938512898953c46e71,31,SVM,1,0.5476278345655968,0
62cc9a938512898953c46e71,36,SVM,0,0.4242115608404881,0
62dc6fd89dd8473b3671357e,4,SVM,1,0.5476150556128684,1
62dc6fd89dd8473b3671357e,10,SVM,0,0.424175342771911,1
62dc6fd89dd8473b3671357e,15,SVM,0,0.42416610109729336,1
62dc6fd89dd8473b3671357e,20,SVM,1,0.5476750305882605,1
62dc6fd89dd8473b3671357e,26,SVM,1,0.5476369077036735,1
62dc6fd89dd8473b3671357e,31,SVM,1,0.5476278345655968,1
62dc6fd89dd8473b3671357e,36,SVM,0,0.4242115608404881,1
63254db937c17e8e9200fd54,4,SVM,1,0.5476150556128684,0
63254db937c17e8e9200fd54,15,SVM,0,0.42416610109729336,1
63254db937c17e8e9200fd54,20,SVM,1,0.5476750305882605,0
63254db937c17e8e9200fd54,26,SVM,1,0.5476369077036735,0
63254db937c17e8e9200fd54,31,SVM,1,0.5476278345655968,1
63254db937c17e8e9200fd54,36,SVM,0,0.4242115608404881,0
63386db00f7528f25101593c,4,SVM,1,0.5476150556128684,0
63386db00f7528f25101593c,10,SVM,0,0.424175342771911,0
63386db00f7528f25101593c,15,SVM,0,0.42416610109729336,1
63386db00f7528f25101593c,20,SVM,1,0.5476750305882605,1
63386db00f7528f25101593c,26,SVM,1,0.5476369077036735,1
63386db00f7528f25101593c,31,SVM,1,0.5476278345655968,1
63386db00f7528f25101593c,36,SVM,0,0.4242115608404881,1
634696400ff1ac25ed01ad11,4,SVM,1,0.5476150556128684,1
634696400ff1ac25ed01ad11,10,SVM,0,0.424175342771911,1
634696400ff1ac25ed01ad11,15,SVM,0,0.42416610109729336,1
634696400ff1ac25ed01ad11,20,SVM,1,0.5476750305882605,1
634696400ff1ac25ed01ad11,26,SVM,1,0.5476369077036735,1
634696400ff1ac25ed01ad11,31,SVM,1,0.5476278345655968,1
634696400ff1ac25ed01ad11,36,SVM,0,0.4242115608404881,1
6369dd3bd6a643dc7b42ce62,4,SVM,1,0.5476150556128684,1
6369dd3bd6a643dc7b42ce62,10,SVM,0,0.424175342771911,1
6369dd3bd6a643dc7b42ce62,15,SVM,0,0.42416610109729336,0
6369dd3bd6a643dc7b42ce62,20,SVM,1,0.5476750305882605,1
6369dd3bd6a643dc7b42ce62,26,SVM,1,0.5476369077036735,1
6369dd3bd6a643dc7b42ce62,31,SVM,1,0.5476278345655968,1
6369dd3bd6a643dc7b42ce62,36,SVM,0,0.4242115608404881,1
63972b68541bab989795da48,4,SVM,1,0.5476150556128684,0
63972b68541bab989795da48,10,SVM,0,0.424175342771911,0
63972b68541bab989795da48,15,SVM,0,0.42416610109729336,0
63972b68541bab989795da48,20,SVM,1,0.5476750305882605,0
63972b68541bab989795da48,26,SVM,1,0.5476369077036735,1
63972b68541bab989795da48,31,SVM,1,0.5476278345655968,0
63972b68541bab989795da48,36,SVM,0,0.4242115608404881,1
63d04eb9d1bdb95639c4826d,4,SVM,1,0.5476150556128684,0
63d04eb9d1bdb95639c4826d,10,SVM,0,0.424175342771911,0
63d04eb9d1bdb95639c4826d,15,SVM,0,0.42416610109729336,0
63d04eb9d1bdb95639c4826d,20,SVM,1,0.5476750305882605,1
63d04eb9d1bdb95639c4826d,26,SVM,1,0.5476369077036735,0
63d04eb9d1bdb95639c4826d,31,SVM,1,0.5476278345655968,0
63d04eb9d1bdb95639c4826d,36,SVM,0,0.4242115608404881,0
5e08d48b7bf5721d51467348,4,SVM,1,0.5476150556128684,1
5e08d48b7bf5721d51467348,10,SVM,0,0.424175342771911,1
5e08d48b7bf5721d51467348,15,SVM,0,0.42416610109729336,0
5e08d48b7bf5721d51467348,20,SVM,1,0.5476750305882605,0
5e08d48b7bf5721d51467348,26,SVM,1,0.5476369077036735,0
6295270587394aac7ce600db,4,SVM,1,0.5476150556128684,0
6295270587394aac7ce600db,10,SVM,0,0.424175342771911,0
6295270587394aac7ce600db,15,SVM,0,0.42416610109729336,0
6295270587394aac7ce600db,20,SVM,1,0.5476750305882605,1
6295270587394aac7ce600db,26,SVM,1,0.5476369077036735,0
6295270587394aac7ce600db,31,SVM,1,0.5476278345655968,0
6295270587394aac7ce600db,36,SVM,0,0.4242115608404881,0
