Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
559e6830fdf99b4f0b98514a,4,XGBoost,0,0.16296762,0
559e6830fdf99b4f0b98514a,10,XGBoost,1,0.9015156,0
559e6830fdf99b4f0b98514a,15,XGBoost,0,0.4923434,0
559e6830fdf99b4f0b98514a,20,XGBoost,1,0.9633076,0
559e6830fdf99b4f0b98514a,26,XGBoost,0,0.31512192,0
559e6830fdf99b4f0b98514a,31,XGBoost,1,0.66794074,0
559e6830fdf99b4f0b98514a,36,XGBoost,1,0.58024484,0
56210effed6e5a000ac7f3a5,4,XGBoost,0,0.44030145,0
56210effed6e5a000ac7f3a5,10,XGBoost,0,0.2898847,0
56210effed6e5a000ac7f3a5,15,XGBoost,0,0.028807838,0
56210effed6e5a000ac7f3a5,20,XGBoost,0,0.23364316,0
56210effed6e5a000ac7f3a5,26,XGBoost,1,0.8566913,0
56210effed6e5a000ac7f3a5,31,XGBoost,1,0.9264322,0
56210effed6e5a000ac7f3a5,36,XGBoost,0,0.46694428,0
569298838d93fe000dfa033c,4,XGBoost,0,0.3446591,0
569298838d93fe000dfa033c,10,XGBoost,0,0.082165904,0
569298838d93fe000dfa033c,15,XGBoost,0,0.1309384,0
569298838d93fe000dfa033c,20,XGBoost,1,0.9816118,1
569298838d93fe000dfa033c,26,XGBoost,0,0.14417484,0
569298838d93fe000dfa033c,31,XGBoost,0,0.22220284,0
569298838d93fe000dfa033c,36,XGBoost,1,0.7483471,0
58d2cb10f5899100018a05b8,4,XGBoost,1,0.68853277,0
58d2cb10f5899100018a05b8,10,XGBoost,0,0.225084,0
58d2cb10f5899100018a05b8,15,XGBoost,0,0.2171005,1
58d2cb10f5899100018a05b8,20,XGBoost,0,0.23940389,0
58d2cb10f5899100018a05b8,26,XGBoost,1,0.7357054,1
58d2cb10f5899100018a05b8,31,XGBoost,1,0.7964597,0
58d2cb10f5899100018a05b8,36,XGBoost,0,0.49968705,0
5993020a5f49420001caf86b,4,XGBoost,0,0.38257965,0
5993020a5f49420001caf86b,10,XGBoost,0,0.07703587,1
5993020a5f49420001caf86b,15,XGBoost,0,0.34347397,0
5993020a5f49420001caf86b,26,XGBoost,0,0.45044643,0
5993020a5f49420001caf86b,31,XGBoost,0,0.13048974,0
5993020a5f49420001caf86b,36,XGBoost,1,0.8867956,0
5aa83a71f6dfdd0001eb1690,4,XGBoost,1,0.84033203,0
5aa83a71f6dfdd0001eb1690,10,XGBoost,0,0.09157373,0
5aa83a71f6dfdd0001eb1690,15,XGBoost,0,0.0035233847,0
5aa83a71f6dfdd0001eb1690,20,XGBoost,1,0.73829037,0
5aa83a71f6dfdd0001eb1690,26,XGBoost,1,0.9781883,0
5aa83a71f6dfdd0001eb1690,31,XGBoost,1,0.51042694,0
5aa83a71f6dfdd0001eb1690,36,XGBoost,0,0.32754,0
5b6dbd2384a7760001c9c7fd,4,XGBoost,1,0.52579534,0
5b6dbd2384a7760001c9c7fd,10,XGBoost,0,0.1935084,0
5b6dbd2384a7760001c9c7fd,15,XGBoost,1,0.73550165,0
5b6dbd2384a7760001c9c7fd,20,XGBoost,1,0.5629851,0
5b6dbd2384a7760001c9c7fd,26,XGBoost,1,0.651912,0
5b6dbd2384a7760001c9c7fd,31,XGBoost,0,0.17293563,0
5b6dbd2384a7760001c9c7fd,36,XGBoost,0,0.3251381,0
5bbc0004ac45e6000131d380,4,XGBoost,0,0.35065246,1
5bbc0004ac45e6000131d380,26,XGBoost,0,0.25231078,1
5c0dbb9b9166290001253342,4,XGBoost,1,0.7160821,0
5c0dbb9b9166290001253342,10,XGBoost,0,0.07746001,0
5c0dbb9b9166290001253342,15,XGBoost,1,0.8253709,0
5c0dbb9b9166290001253342,20,XGBoost,0,0.21036637,0
5c0dbb9b9166290001253342,26,XGBoost,1,0.50687677,1
5c0dbb9b9166290001253342,31,XGBoost,0,0.3358948,1
5c0dbb9b9166290001253342,36,XGBoost,0,0.33597484,0
5c8974ef34daa70015e92daf,4,XGBoost,1,0.7488891,0
5c8974ef34daa70015e92daf,10,XGBoost,1,0.6026552,1
5c8974ef34daa70015e92daf,15,XGBoost,0,0.30613327,0
5c8974ef34daa70015e92daf,20,XGBoost,1,0.9298698,0
5c8974ef34daa70015e92daf,26,XGBoost,1,0.80033964,0
5c8974ef34daa70015e92daf,31,XGBoost,0,0.13901778,0
5c8974ef34daa70015e92daf,36,XGBoost,0,0.3119125,0
5cd8d86210887400182db201,4,XGBoost,1,0.79145575,0
5cd8d86210887400182db201,36,XGBoost,0,0.11553739,0
5cfe91a931c8d200018fd824,4,XGBoost,0,0.23356704,0
5cfe91a931c8d200018fd824,10,XGBoost,0,0.011537684,0
5cfe91a931c8d200018fd824,15,XGBoost,0,0.0054397574,0
5cfe91a931c8d200018fd824,20,XGBoost,1,0.5040214,1
5cfe91a931c8d200018fd824,26,XGBoost,1,0.74197567,0
5cfe91a931c8d200018fd824,31,XGBoost,0,0.28978124,0
5cfe91a931c8d200018fd824,36,XGBoost,0,0.18006518,0
5d5181fc842e8600171e5a78,4,XGBoost,1,0.8400629,0
5d5181fc842e8600171e5a78,15,XGBoost,0,0.015383525,1
5d5181fc842e8600171e5a78,26,XGBoost,0,0.13496976,0
5d5181fc842e8600171e5a78,31,XGBoost,0,0.47441515,0
5d5181fc842e8600171e5a78,36,XGBoost,0,0.42535967,0
5d55d562e04e1c0001f5e682,4,XGBoost,1,0.61116743,0
5d55d562e04e1c0001f5e682,10,XGBoost,0,0.009118715,1
5d55d562e04e1c0001f5e682,15,XGBoost,0,0.036280487,0
5d55d562e04e1c0001f5e682,26,XGBoost,1,0.66278446,0
5d55d562e04e1c0001f5e682,31,XGBoost,0,0.33712697,1
5d55d562e04e1c0001f5e682,36,XGBoost,0,0.071955755,0
5e2721b01160079464059b5c,4,XGBoost,0,0.038949903,1
5e2721b01160079464059b5c,10,XGBoost,1,0.61500627,0
5e2721b01160079464059b5c,15,XGBoost,0,0.04399595,0
5e2721b01160079464059b5c,20,XGBoost,0,0.19383541,1
5e2721b01160079464059b5c,26,XGBoost,0,0.12759592,0
5e2721b01160079464059b5c,31,XGBoost,0,0.3723333,0
5e2721b01160079464059b5c,36,XGBoost,0,0.018860782,0
5eb6df62c23fbf5e87db6b4b,4,XGBoost,1,0.67116183,0
5eb6df62c23fbf5e87db6b4b,10,XGBoost,0,0.13888058,0
5eb6df62c23fbf5e87db6b4b,15,XGBoost,1,0.677483,0
5eb6df62c23fbf5e87db6b4b,20,XGBoost,1,0.93542415,1
5eb6df62c23fbf5e87db6b4b,26,XGBoost,0,0.23505767,0
5eb6df62c23fbf5e87db6b4b,31,XGBoost,1,0.6628235,0
5eb6df62c23fbf5e87db6b4b,36,XGBoost,0,0.024232566,0
5f3d42de03555c0832cbef73,4,XGBoost,0,0.46036687,1
5f3d42de03555c0832cbef73,10,XGBoost,1,0.797226,0
5f3d42de03555c0832cbef73,15,XGBoost,1,0.70718974,0
5f3d42de03555c0832cbef73,20,XGBoost,1,0.5132078,1
5f3d42de03555c0832cbef73,26,XGBoost,0,0.12481441,0
5f3d42de03555c0832cbef73,31,XGBoost,0,0.31933966,0
5f3d42de03555c0832cbef73,36,XGBoost,0,0.106487595,1
5f9b6cc0e01ad13902b38f60,4,XGBoost,0,0.01595826,0
5f9b6cc0e01ad13902b38f60,10,XGBoost,0,0.40766606,0
5f9b6cc0e01ad13902b38f60,20,XGBoost,0,0.18169412,0
5f9b6cc0e01ad13902b38f60,26,XGBoost,0,0.043278776,0
5f9b6cc0e01ad13902b38f60,36,XGBoost,0,0.034109898,0
5fa3146a9b17545c04ce5b06,4,XGBoost,0,0.15351386,0
5fa3146a9b17545c04ce5b06,10,XGBoost,0,0.48497742,0
5fa3146a9b17545c04ce5b06,15,XGBoost,1,0.6445558,0
5fa3146a9b17545c04ce5b06,20,XGBoost,0,0.30069813,1
5fa3146a9b17545c04ce5b06,26,XGBoost,0,0.21392341,0
5fa3146a9b17545c04ce5b06,31,XGBoost,1,0.6861009,0
5fa3146a9b17545c04ce5b06,36,XGBoost,0,0.16781431,0
5fa4c21a04bc5912180291bc,4,XGBoost,1,0.84034073,0
5fa4c21a04bc5912180291bc,10,XGBoost,1,0.8700971,0
5fa4c21a04bc5912180291bc,15,XGBoost,1,0.92247254,0
5fa4c21a04bc5912180291bc,20,XGBoost,1,0.5025049,0
5fa4c21a04bc5912180291bc,26,XGBoost,1,0.654385,0
5fa4c21a04bc5912180291bc,31,XGBoost,1,0.918105,0
5fa4c21a04bc5912180291bc,36,XGBoost,0,0.04232068,0
5fb3d71c3144730009fe4a7b,4,XGBoost,1,0.80291784,0
5fb3d71c3144730009fe4a7b,20,XGBoost,0,0.28163093,1
5fb3d71c3144730009fe4a7b,31,XGBoost,0,0.38054425,1
5fb3d71c3144730009fe4a7b,36,XGBoost,0,0.16178444,1
5fc98fe1b105424d4b03381b,4,XGBoost,0,0.074990876,1
5fc98fe1b105424d4b03381b,10,XGBoost,0,0.12708928,1
5fc98fe1b105424d4b03381b,15,XGBoost,0,0.20689881,0
5fc98fe1b105424d4b03381b,20,XGBoost,0,0.4974746,0
5fc98fe1b105424d4b03381b,26,XGBoost,0,0.32467422,1
5fc98fe1b105424d4b03381b,31,XGBoost,1,0.5220009,0
5fc98fe1b105424d4b03381b,36,XGBoost,0,0.106554076,0
5ff94e71c59814230b0fb713,4,XGBoost,0,0.06764242,0
5ff94e71c59814230b0fb713,15,XGBoost,1,0.5962464,0
5ff94e71c59814230b0fb713,20,XGBoost,0,0.06938298,0
5ff94e71c59814230b0fb713,26,XGBoost,1,0.6400243,0
5ff94e71c59814230b0fb713,31,XGBoost,0,0.043561194,0
5ff94e71c59814230b0fb713,36,XGBoost,1,0.8425867,0
606604f1ca47696cf97529c0,4,XGBoost,1,0.7401992,0
606604f1ca47696cf97529c0,10,XGBoost,0,0.21935199,0
606604f1ca47696cf97529c0,15,XGBoost,0,0.02614963,0
606604f1ca47696cf97529c0,20,XGBoost,0,0.02824146,0
606604f1ca47696cf97529c0,26,XGBoost,0,0.09066824,0
606604f1ca47696cf97529c0,31,XGBoost,0,0.27385807,0
606604f1ca47696cf97529c0,36,XGBoost,0,0.037546586,0
607db957e9d570c7c2657b8d,4,XGBoost,0,0.056289554,0
607db957e9d570c7c2657b8d,10,XGBoost,0,0.39116722,0
607db957e9d570c7c2657b8d,15,XGBoost,0,0.04282194,0
607db957e9d570c7c2657b8d,20,XGBoost,0,0.026602495,0
607db957e9d570c7c2657b8d,26,XGBoost,1,0.828397,0
607db957e9d570c7c2657b8d,31,XGBoost,1,0.80291945,0
607db957e9d570c7c2657b8d,36,XGBoost,0,0.4860653,0
6091ebb375f9f6e9e1acaef8,4,XGBoost,0,0.24919964,0
6091ebb375f9f6e9e1acaef8,10,XGBoost,0,0.28268597,0
6091ebb375f9f6e9e1acaef8,15,XGBoost,1,0.7095484,0
6091ebb375f9f6e9e1acaef8,20,XGBoost,0,0.044100076,1
6091ebb375f9f6e9e1acaef8,26,XGBoost,1,0.6630297,1
6091ebb375f9f6e9e1acaef8,31,XGBoost,0,0.36532903,1
6091ebb375f9f6e9e1acaef8,36,XGBoost,1,0.68009084,0
60c381c26357c51532f1b378,4,XGBoost,0,0.24279326,0
60c381c26357c51532f1b378,10,XGBoost,0,0.099015884,0
60c381c26357c51532f1b378,15,XGBoost,0,0.07210692,1
60c381c26357c51532f1b378,20,XGBoost,0,0.22016369,1
60c381c26357c51532f1b378,26,XGBoost,0,0.16704278,1
60c381c26357c51532f1b378,31,XGBoost,0,0.04854505,1
60c381c26357c51532f1b378,36,XGBoost,1,0.6794092,1
60e1d5f866e681d7e33fd01c,4,XGBoost,0,0.042312667,1
60e1d5f866e681d7e33fd01c,10,XGBoost,0,0.034854483,1
60e1d5f866e681d7e33fd01c,15,XGBoost,0,0.024632802,1
60e1d5f866e681d7e33fd01c,20,XGBoost,0,0.056106508,1
60e1d5f866e681d7e33fd01c,26,XGBoost,0,0.43268904,1
60e1d5f866e681d7e33fd01c,31,XGBoost,1,0.710756,1
60e1d5f866e681d7e33fd01c,36,XGBoost,0,0.022324678,1
60ed8f50e13ce18a6d406a09,4,XGBoost,0,0.02257655,0
60ed8f50e13ce18a6d406a09,15,XGBoost,0,0.017184399,0
60ed8f50e13ce18a6d406a09,20,XGBoost,0,0.04671435,0
60ed8f50e13ce18a6d406a09,26,XGBoost,0,0.13583781,0
60ed8f50e13ce18a6d406a09,31,XGBoost,1,0.8981563,0
60ed8f50e13ce18a6d406a09,36,XGBoost,0,0.020464497,0
6108295fdd0270d7544b5a8a,4,XGBoost,1,0.96172935,1
6108295fdd0270d7544b5a8a,10,XGBoost,1,0.502424,1
6108295fdd0270d7544b5a8a,15,XGBoost,1,0.5280429,0
6108295fdd0270d7544b5a8a,20,XGBoost,1,0.97928786,0
6108295fdd0270d7544b5a8a,26,XGBoost,1,0.8160112,1
6108295fdd0270d7544b5a8a,31,XGBoost,0,0.32717595,1
6108295fdd0270d7544b5a8a,36,XGBoost,1,0.8564333,1
611131e47725f6a04c723651,4,XGBoost,0,0.2672352,0
611131e47725f6a04c723651,10,XGBoost,0,0.06345022,0
611131e47725f6a04c723651,15,XGBoost,0,0.19868124,1
611131e47725f6a04c723651,20,XGBoost,1,0.907792,0
611131e47725f6a04c723651,26,XGBoost,1,0.83878356,1
611131e47725f6a04c723651,31,XGBoost,1,0.7165676,0
611131e47725f6a04c723651,36,XGBoost,1,0.50974923,0
612b86da38f96808af7bb1da,4,XGBoost,0,0.36415166,0
612b86da38f96808af7bb1da,15,XGBoost,0,0.115605794,0
612b86da38f96808af7bb1da,26,XGBoost,0,0.12138493,0
612b86da38f96808af7bb1da,31,XGBoost,0,0.38023937,0
612b86da38f96808af7bb1da,36,XGBoost,0,0.13283119,0
616f4e920ed4bf68c708dde3,4,XGBoost,0,0.07824256,0
616f4e920ed4bf68c708dde3,10,XGBoost,0,0.08781917,0
616f4e920ed4bf68c708dde3,20,XGBoost,1,0.9683603,0
616f4e920ed4bf68c708dde3,26,XGBoost,0,0.05065808,1
616f4e920ed4bf68c708dde3,36,XGBoost,0,0.04486962,0
628510a698e9e63b21ef9139,4,XGBoost,0,0.21458068,1
628510a698e9e63b21ef9139,15,XGBoost,0,0.41136122,0
628510a698e9e63b21ef9139,20,XGBoost,0,0.029010441,0
628510a698e9e63b21ef9139,26,XGBoost,0,0.024433782,1
628510a698e9e63b21ef9139,31,XGBoost,0,0.008047488,1
62885c14d00376d11632a442,4,XGBoost,1,0.8854884,0
62885c14d00376d11632a442,10,XGBoost,0,0.44208747,0
62885c14d00376d11632a442,15,XGBoost,1,0.51324505,1
62885c14d00376d11632a442,20,XGBoost,0,0.43715212,1
62885c14d00376d11632a442,26,XGBoost,0,0.44288984,1
62885c14d00376d11632a442,31,XGBoost,0,0.09697602,1
62885c14d00376d11632a442,36,XGBoost,0,0.026416302,1
628eb50c442d584fa8275bcc,4,XGBoost,0,0.24091333,1
628eb50c442d584fa8275bcc,10,XGBoost,0,0.037340082,0
628eb50c442d584fa8275bcc,15,XGBoost,0,0.38822603,1
628eb50c442d584fa8275bcc,20,XGBoost,1,0.64547354,1
628eb50c442d584fa8275bcc,26,XGBoost,0,0.045180272,0
628eb50c442d584fa8275bcc,31,XGBoost,0,0.03198602,0
628eb50c442d584fa8275bcc,36,XGBoost,0,0.38186586,0
62a76dfc808c176cecd72dfa,4,XGBoost,1,0.5236917,1
62a76dfc808c176cecd72dfa,10,XGBoost,0,0.31648922,0
62a76dfc808c176cecd72dfa,15,XGBoost,0,0.15134259,0
62a76dfc808c176cecd72dfa,20,XGBoost,1,0.8193644,0
62a76dfc808c176cecd72dfa,26,XGBoost,0,0.22936133,0
62a76dfc808c176cecd72dfa,31,XGBoost,0,0.31496045,0
62a76dfc808c176cecd72dfa,36,XGBoost,0,0.27458528,0
62bd1d1283b326cde10cf27a,4,XGBoost,1,0.91727036,1
62bd1d1283b326cde10cf27a,10,XGBoost,1,0.68301827,1
62bd1d1283b326cde10cf27a,15,XGBoost,0,0.03438558,1
62bd1d1283b326cde10cf27a,20,XGBoost,0,0.19175234,1
62bd1d1283b326cde10cf27a,26,XGBoost,0,0.13175182,1
62bd1d1283b326cde10cf27a,31,XGBoost,1,0.8515526,1
62bd1d1283b326cde10cf27a,36,XGBoost,0,0.12961061,1
62c63362e7342ad8be294866,4,XGBoost,0,0.37784073,1
62c63362e7342ad8be294866,10,XGBoost,0,0.22398636,0
62c63362e7342ad8be294866,15,XGBoost,0,0.080619715,0
62c63362e7342ad8be294866,20,XGBoost,0,0.27838406,1
62c63362e7342ad8be294866,26,XGBoost,1,0.82192,0
62c63362e7342ad8be294866,31,XGBoost,1,0.91099316,1
62c63362e7342ad8be294866,36,XGBoost,0,0.29510292,0
62d0a258e5efefa14eb29647,4,XGBoost,1,0.5713015,0
62d0a258e5efefa14eb29647,10,XGBoost,0,0.14922246,0
62d0a258e5efefa14eb29647,15,XGBoost,1,0.73712486,0
62d0a258e5efefa14eb29647,20,XGBoost,1,0.7111126,0
62d0a258e5efefa14eb29647,26,XGBoost,0,0.2866476,0
62d0a258e5efefa14eb29647,31,XGBoost,0,0.25727096,0
62d0a258e5efefa14eb29647,36,XGBoost,0,0.037178844,0
62f557535db76f7f4ab860c7,4,XGBoost,0,0.46350506,0
62f557535db76f7f4ab860c7,15,XGBoost,0,0.18234242,1
62f557535db76f7f4ab860c7,26,XGBoost,1,0.5619742,0
62f557535db76f7f4ab860c7,31,XGBoost,0,0.44949982,0
62f557535db76f7f4ab860c7,36,XGBoost,1,0.94277006,0
631bf371cafbcf75cee93374,4,XGBoost,0,0.42304924,0
631bf371cafbcf75cee93374,10,XGBoost,0,0.10980861,0
631bf371cafbcf75cee93374,15,XGBoost,1,0.5565985,1
631bf371cafbcf75cee93374,20,XGBoost,0,0.19241346,0
631bf371cafbcf75cee93374,26,XGBoost,0,0.033933595,1
631bf371cafbcf75cee93374,31,XGBoost,1,0.56920046,1
631bf371cafbcf75cee93374,36,XGBoost,0,0.027869105,0
632f7bec7eb646908138c15c,4,XGBoost,0,0.33314782,0
632f7bec7eb646908138c15c,10,XGBoost,0,0.07720769,0
632f7bec7eb646908138c15c,15,XGBoost,0,0.10438347,1
632f7bec7eb646908138c15c,20,XGBoost,0,0.25972688,1
632f7bec7eb646908138c15c,26,XGBoost,1,0.8646395,1
632f7bec7eb646908138c15c,31,XGBoost,1,0.82600623,0
632f7bec7eb646908138c15c,36,XGBoost,0,0.14167051,1
63403b7f3fd164408c5ad4b0,4,XGBoost,1,0.8827989,0
63403b7f3fd164408c5ad4b0,10,XGBoost,0,0.007862306,0
63403b7f3fd164408c5ad4b0,15,XGBoost,0,0.102181494,0
63403b7f3fd164408c5ad4b0,20,XGBoost,0,0.30668098,0
63403b7f3fd164408c5ad4b0,26,XGBoost,1,0.5121421,0
63403b7f3fd164408c5ad4b0,31,XGBoost,0,0.28508937,0
63403b7f3fd164408c5ad4b0,36,XGBoost,1,0.5098671,0
6352c60b4a9850783773f265,4,XGBoost,1,0.77352446,0
6352c60b4a9850783773f265,10,XGBoost,0,0.05101255,0
6352c60b4a9850783773f265,15,XGBoost,0,0.017791845,0
6352c60b4a9850783773f265,20,XGBoost,1,0.70396,1
6352c60b4a9850783773f265,26,XGBoost,0,0.0068314336,0
6352c60b4a9850783773f265,31,XGBoost,1,0.88107514,1
6352c60b4a9850783773f265,36,XGBoost,1,0.5792011,1
63868eb7abcf3f247da6f52b,4,XGBoost,0,0.04118543,0
63868eb7abcf3f247da6f52b,10,XGBoost,0,0.16923018,0
63868eb7abcf3f247da6f52b,15,XGBoost,1,0.8808867,1
63868eb7abcf3f247da6f52b,20,XGBoost,0,0.09277592,1
63868eb7abcf3f247da6f52b,26,XGBoost,0,0.13366021,1
63868eb7abcf3f247da6f52b,31,XGBoost,1,0.7968697,0
63868eb7abcf3f247da6f52b,36,XGBoost,0,0.026364239,0
63bde9862392eebaf64770c2,4,XGBoost,1,0.7700873,1
63bde9862392eebaf64770c2,10,XGBoost,1,0.535465,0
63bde9862392eebaf64770c2,15,XGBoost,0,0.14051177,0
63bde9862392eebaf64770c2,20,XGBoost,0,0.1740852,1
63bde9862392eebaf64770c2,26,XGBoost,0,0.021136252,1
63bde9862392eebaf64770c2,31,XGBoost,1,0.69248474,0
63bde9862392eebaf64770c2,36,XGBoost,0,0.03449214,0
5aec7e89ae13140001fc0cdf,4,XGBoost,0,0.044174634,1
5ebc6d34046b2a0bc9f2b3b8,4,XGBoost,0,0.0040758303,1
5ebc6d34046b2a0bc9f2b3b8,15,XGBoost,1,0.9523716,1
5ebc6d34046b2a0bc9f2b3b8,20,XGBoost,0,0.37157774,1
5ebc6d34046b2a0bc9f2b3b8,26,XGBoost,0,0.0611663,1
5ebc6d34046b2a0bc9f2b3b8,31,XGBoost,0,0.032157514,1
5ebc6d34046b2a0bc9f2b3b8,36,XGBoost,0,0.23152234,1
5ee4f36b9e25d52096d0edfe,4,XGBoost,1,0.8427778,0
5ee4f36b9e25d52096d0edfe,10,XGBoost,1,0.58749104,0
5ee4f36b9e25d52096d0edfe,15,XGBoost,0,0.3091942,1
5ee4f36b9e25d52096d0edfe,20,XGBoost,0,0.4059721,1
5ee4f36b9e25d52096d0edfe,26,XGBoost,0,0.0020016846,0
5ee4f36b9e25d52096d0edfe,31,XGBoost,1,0.7268214,1
5ee4f36b9e25d52096d0edfe,36,XGBoost,0,0.21901174,1
63d17cf704d2d7053d56b962,4,XGBoost,1,0.9008147,1
63d17cf704d2d7053d56b962,10,XGBoost,1,0.75339013,0
63d17cf704d2d7053d56b962,15,XGBoost,0,0.0982313,1
63d17cf704d2d7053d56b962,20,XGBoost,1,0.740397,1
63d17cf704d2d7053d56b962,26,XGBoost,1,0.89738894,1
63d17cf704d2d7053d56b962,31,XGBoost,0,0.41075194,1
63d17cf704d2d7053d56b962,36,XGBoost,1,0.6244308,1
