Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5aa83a71f6dfdd0001eb1690,31,RandomForest,0,0.38288945230999516,0
5aa83a71f6dfdd0001eb1690,36,RandomForest,0,0.4994450965417402,0
5b6dbd2384a7760001c9c7fd,4,RandomForest,1,0.5909959690548606,0
5b6dbd2384a7760001c9c7fd,10,RandomForest,0,0.3671875,0
5b6dbd2384a7760001c9c7fd,15,RandomForest,1,0.5637620098039215,0
5b6dbd2384a7760001c9c7fd,20,RandomForest,1,0.7327688787424074,0
5b6dbd2384a7760001c9c7fd,26,RandomForest,0,0.48371165714184533,0
5b6dbd2384a7760001c9c7fd,31,RandomForest,0,0.3905008126958597,0
5b6dbd2384a7760001c9c7fd,36,RandomForest,0,0.3982400793650794,0
5bbc0004ac45e6000131d380,4,RandomForest,0,0.39089129466780514,1
5bbc0004ac45e6000131d380,26,RandomForest,1,0.525,1
5c0dbb9b9166290001253342,4,RandomForest,1,0.5608035623796492,0
5c0dbb9b9166290001253342,10,RandomForest,0,0.4019011127118649,0
5c0dbb9b9166290001253342,15,RandomForest,1,0.5189669910402546,0
5c0dbb9b9166290001253342,20,RandomForest,0,0.45162665008435465,0
5c0dbb9b9166290001253342,26,RandomForest,0,0.40792597260620517,1
5c0dbb9b9166290001253342,31,RandomForest,1,0.526975432211101,1
5c0dbb9b9166290001253342,36,RandomForest,0,0.41874914451813267,0
5c8974ef34daa70015e92daf,4,RandomForest,1,0.5826315024702122,0
5c8974ef34daa70015e92daf,10,RandomForest,1,0.530069897843246,1
5c8974ef34daa70015e92daf,15,RandomForest,1,0.7469064653702824,0
5c8974ef34daa70015e92daf,20,RandomForest,1,0.5826608211707088,0
5c8974ef34daa70015e92daf,26,RandomForest,1,0.6928321095266887,0
5c8974ef34daa70015e92daf,31,RandomForest,0,0.4736121623887834,0
5c8974ef34daa70015e92daf,36,RandomForest,0,0.34547265519420217,0
5cd8d86210887400182db201,4,RandomForest,1,0.5847859879049501,0
5cd8d86210887400182db201,36,RandomForest,0,0.21966354134246294,0
5cfe91a931c8d200018fd824,4,RandomForest,0,0.3375111416361416,0
5cfe91a931c8d200018fd824,10,RandomForest,0,0.13,0
5cfe91a931c8d200018fd824,15,RandomForest,0,0.36385076486883816,0
5cfe91a931c8d200018fd824,20,RandomForest,0,0.36,1
5cfe91a931c8d200018fd824,26,RandomForest,0,0.49864799410188715,0
5cfe91a931c8d200018fd824,31,RandomForest,0,0.34032986111111113,0
5cfe91a931c8d200018fd824,36,RandomForest,0,0.26163003465568146,0
5d5181fc842e8600171e5a78,4,RandomForest,1,0.647724358974359,0
5d5181fc842e8600171e5a78,15,RandomForest,0,0.20542774387737173,1
5d5181fc842e8600171e5a78,26,RandomForest,0,0.4139590956000733,0
5d5181fc842e8600171e5a78,31,RandomForest,0,0.4234324951520194,0
5d5181fc842e8600171e5a78,36,RandomForest,1,0.6273401839549941,0
5d55d562e04e1c0001f5e682,4,RandomForest,1,0.5303061790511789,0
5d55d562e04e1c0001f5e682,10,RandomForest,0,0.20624963283941183,1
5d55d562e04e1c0001f5e682,15,RandomForest,0,0.27342068565755434,0
5d55d562e04e1c0001f5e682,26,RandomForest,0,0.3682006843693347,0
5d55d562e04e1c0001f5e682,31,RandomForest,1,0.5214422507596288,1
5d55d562e04e1c0001f5e682,36,RandomForest,0,0.24961212282435896,0
5e2721b01160079464059b5c,4,RandomForest,0,0.24848837311762584,1
5e2721b01160079464059b5c,10,RandomForest,0,0.4581820885057094,0
5e2721b01160079464059b5c,15,RandomForest,0,0.39510585698126655,0
5e2721b01160079464059b5c,20,RandomForest,1,0.6715397337278449,1
5e2721b01160079464059b5c,26,RandomForest,0,0.29019795469925724,0
5e2721b01160079464059b5c,31,RandomForest,1,0.5324216296743934,0
5e2721b01160079464059b5c,36,RandomForest,0,0.17836971736998644,0
5eb6df62c23fbf5e87db6b4b,4,RandomForest,1,0.636711076079985,0
5eb6df62c23fbf5e87db6b4b,10,RandomForest,1,0.6561162116758865,0
5eb6df62c23fbf5e87db6b4b,15,RandomForest,1,0.6030432747688266,0
5eb6df62c23fbf5e87db6b4b,20,RandomForest,1,0.8006177986793344,1
5eb6df62c23fbf5e87db6b4b,26,RandomForest,0,0.20823298935954845,0
5eb6df62c23fbf5e87db6b4b,31,RandomForest,0,0.3223471102552052,0
5eb6df62c23fbf5e87db6b4b,36,RandomForest,0,0.24303125753556787,0
5f3d42de03555c0832cbef73,4,RandomForest,0,0.4653625052199603,1
5f3d42de03555c0832cbef73,10,RandomForest,1,0.7329861930256315,0
5f3d42de03555c0832cbef73,15,RandomForest,1,0.5549953891916057,0
5f3d42de03555c0832cbef73,20,RandomForest,0,0.3908928571428571,1
5f3d42de03555c0832cbef73,26,RandomForest,0,0.427696300454918,0
5f3d42de03555c0832cbef73,31,RandomForest,1,0.6137056372413808,0
5f3d42de03555c0832cbef73,36,RandomForest,0,0.48239809355480434,1
5f9b6cc0e01ad13902b38f60,4,RandomForest,0,0.23299825389075157,0
5f9b6cc0e01ad13902b38f60,10,RandomForest,0,0.48690002643576125,0
5f9b6cc0e01ad13902b38f60,20,RandomForest,0,0.15958641090644168,0
5f9b6cc0e01ad13902b38f60,26,RandomForest,0,0.26941722181586236,0
5f9b6cc0e01ad13902b38f60,36,RandomForest,0,0.07484198062472099,0
5fa3146a9b17545c04ce5b06,4,RandomForest,0,0.36566486397742715,0
5fa3146a9b17545c04ce5b06,10,RandomForest,1,0.613133814363653,0
5fa3146a9b17545c04ce5b06,15,RandomForest,0,0.2961437998425292,0
5fa3146a9b17545c04ce5b06,20,RandomForest,1,0.5387494837579494,1
5fa3146a9b17545c04ce5b06,26,RandomForest,0,0.3627055436337025,0
5fa3146a9b17545c04ce5b06,31,RandomForest,0,0.48991525423728816,0
5fa3146a9b17545c04ce5b06,36,RandomForest,0,0.28383746237464713,0
5fa4c21a04bc5912180291bc,4,RandomForest,1,0.6477702577608963,0
5fa4c21a04bc5912180291bc,10,RandomForest,1,0.7743943285153976,0
5fa4c21a04bc5912180291bc,15,RandomForest,1,0.7029112828011798,0
5fa4c21a04bc5912180291bc,20,RandomForest,1,0.6398565994713652,0
5fa4c21a04bc5912180291bc,26,RandomForest,1,0.5197080405050284,0
5fa4c21a04bc5912180291bc,31,RandomForest,1,0.7868721988579425,0
5fa4c21a04bc5912180291bc,36,RandomForest,0,0.3373855266310157,0
5fb3d71c3144730009fe4a7b,4,RandomForest,1,0.5637463003521327,0
5fb3d71c3144730009fe4a7b,20,RandomForest,1,0.5817527108680567,1
5fb3d71c3144730009fe4a7b,31,RandomForest,0,0.4105191054189477,1
5fb3d71c3144730009fe4a7b,36,RandomForest,0,0.24966613861637704,1
5fc98fe1b105424d4b03381b,4,RandomForest,0,0.307257340892705,1
5fc98fe1b105424d4b03381b,10,RandomForest,0,0.29552350427350427,1
5fc98fe1b105424d4b03381b,15,RandomForest,0,0.22435559358644958,0
5fc98fe1b105424d4b03381b,20,RandomForest,1,0.552890137681482,0
5fc98fe1b105424d4b03381b,26,RandomForest,0,0.48539516626082885,1
5fc98fe1b105424d4b03381b,31,RandomForest,1,0.5200814568762204,0
5fc98fe1b105424d4b03381b,36,RandomForest,0,0.2857851080822941,0
5ff94e71c59814230b0fb713,4,RandomForest,0,0.48524583697225204,0
5ff94e71c59814230b0fb713,15,RandomForest,1,0.5885143198514158,0
5ff94e71c59814230b0fb713,20,RandomForest,1,0.5673096395374995,0
5ff94e71c59814230b0fb713,26,RandomForest,1,0.5778426609943126,0
5ff94e71c59814230b0fb713,31,RandomForest,0,0.34512143655651406,0
5ff94e71c59814230b0fb713,36,RandomForest,1,0.5319504196307498,0
606604f1ca47696cf97529c0,4,RandomForest,0,0.4219629977401166,0
606604f1ca47696cf97529c0,10,RandomForest,0,0.4243492886551856,0
606604f1ca47696cf97529c0,15,RandomForest,0,0.2574409652773771,0
606604f1ca47696cf97529c0,20,RandomForest,0,0.39302793274806896,0
606604f1ca47696cf97529c0,26,RandomForest,0,0.45778956977758667,0
606604f1ca47696cf97529c0,31,RandomForest,0,0.4220375706892996,0
606604f1ca47696cf97529c0,36,RandomForest,0,0.3176381584109941,0
607db957e9d570c7c2657b8d,4,RandomForest,0,0.4176190476190476,0
607db957e9d570c7c2657b8d,10,RandomForest,0,0.355,0
607db957e9d570c7c2657b8d,15,RandomForest,0,0.45525,0
607db957e9d570c7c2657b8d,20,RandomForest,1,0.7332856167783569,0
607db957e9d570c7c2657b8d,26,RandomForest,1,0.7276645302625602,0
607db957e9d570c7c2657b8d,31,RandomForest,1,0.5931153426823432,0
607db957e9d570c7c2657b8d,36,RandomForest,0,0.44399935769106597,0
6091ebb375f9f6e9e1acaef8,4,RandomForest,0,0.3515799720668864,0
6091ebb375f9f6e9e1acaef8,10,RandomForest,0,0.46578442138679016,0
6091ebb375f9f6e9e1acaef8,15,RandomForest,1,0.5760370905983435,0
6091ebb375f9f6e9e1acaef8,20,RandomForest,0,0.3412491204819549,1
6091ebb375f9f6e9e1acaef8,26,RandomForest,0,0.4237395942953068,1
6091ebb375f9f6e9e1acaef8,31,RandomForest,0,0.3246280648994976,1
6091ebb375f9f6e9e1acaef8,36,RandomForest,1,0.6103472401714564,0
60c381c26357c51532f1b378,4,RandomForest,0,0.35819992416178836,0
60c381c26357c51532f1b378,10,RandomForest,0,0.23512659554053503,0
60c381c26357c51532f1b378,15,RandomForest,0,0.23694807173786292,1
60c381c26357c51532f1b378,20,RandomForest,0,0.4283976783670063,1
60c381c26357c51532f1b378,26,RandomForest,0,0.37813205914265147,1
60c381c26357c51532f1b378,31,RandomForest,0,0.226908788259406,1
60c381c26357c51532f1b378,36,RandomForest,1,0.5688504951854765,1
60e1d5f866e681d7e33fd01c,4,RandomForest,0,0.35700513801965866,1
60e1d5f866e681d7e33fd01c,10,RandomForest,0,0.2893103448275862,1
60e1d5f866e681d7e33fd01c,15,RandomForest,0,0.3276351496351931,1
60e1d5f866e681d7e33fd01c,20,RandomForest,0,0.21580128205128207,1
60e1d5f866e681d7e33fd01c,26,RandomForest,0,0.41661926741957234,1
60e1d5f866e681d7e33fd01c,31,RandomForest,1,0.5400965132778615,1
60e1d5f866e681d7e33fd01c,36,RandomForest,0,0.2198277608214687,1
60ed8f50e13ce18a6d406a09,4,RandomForest,0,0.35174841980444255,0
60ed8f50e13ce18a6d406a09,15,RandomForest,0,0.3818849158991644,0
60ed8f50e13ce18a6d406a09,20,RandomForest,0,0.31926905461724675,0
60ed8f50e13ce18a6d406a09,26,RandomForest,0,0.14714079182240197,0
60ed8f50e13ce18a6d406a09,31,RandomForest,1,0.7133769914182801,0
60ed8f50e13ce18a6d406a09,36,RandomForest,0,0.272539003773219,0
6108295fdd0270d7544b5a8a,4,RandomForest,1,0.5800900497229322,1
6108295fdd0270d7544b5a8a,10,RandomForest,0,0.419110905211141,1
6108295fdd0270d7544b5a8a,15,RandomForest,1,0.5503086188521441,0
6108295fdd0270d7544b5a8a,20,RandomForest,1,0.6870792181628776,0
6108295fdd0270d7544b5a8a,26,RandomForest,1,0.586063320511108,1
6108295fdd0270d7544b5a8a,31,RandomForest,1,0.5674135644612196,1
6108295fdd0270d7544b5a8a,36,RandomForest,1,0.7228749611284618,1
611131e47725f6a04c723651,4,RandomForest,0,0.43994883823055114,0
611131e47725f6a04c723651,10,RandomForest,0,0.4784301665945264,0
611131e47725f6a04c723651,15,RandomForest,0,0.37421336344892425,1
611131e47725f6a04c723651,20,RandomForest,0,0.3638508296152155,0
611131e47725f6a04c723651,26,RandomForest,1,0.5459136699037934,1
611131e47725f6a04c723651,31,RandomForest,1,0.5654899567504575,0
611131e47725f6a04c723651,36,RandomForest,0,0.37058539699591597,0
612b86da38f96808af7bb1da,4,RandomForest,0,0.3577273984600993,0
612b86da38f96808af7bb1da,15,RandomForest,1,0.5025985974811447,0
612b86da38f96808af7bb1da,26,RandomForest,0,0.3796295452323899,0
612b86da38f96808af7bb1da,31,RandomForest,1,0.5760957481098539,0
612b86da38f96808af7bb1da,36,RandomForest,0,0.16711986959558708,0
616f4e920ed4bf68c708dde3,4,RandomForest,0,0.35176486854547284,0
616f4e920ed4bf68c708dde3,10,RandomForest,0,0.16407545782668934,0
616f4e920ed4bf68c708dde3,20,RandomForest,1,0.5139325637968761,0
616f4e920ed4bf68c708dde3,26,RandomForest,0,0.41413697859323406,1
616f4e920ed4bf68c708dde3,36,RandomForest,0,0.19182208550802313,0
628510a698e9e63b21ef9139,4,RandomForest,0,0.17852928778455937,1
628510a698e9e63b21ef9139,15,RandomForest,1,0.6743755817784259,0
628510a698e9e63b21ef9139,20,RandomForest,0,0.3443184396901187,0
628510a698e9e63b21ef9139,26,RandomForest,0,0.22630519074421515,1
628510a698e9e63b21ef9139,31,RandomForest,0,0.20276893735369864,1
62885c14d00376d11632a442,4,RandomForest,0,0.48946666666666666,0
62885c14d00376d11632a442,10,RandomForest,0,0.40331180454765364,0
62885c14d00376d11632a442,15,RandomForest,0,0.32359842989462334,1
62885c14d00376d11632a442,20,RandomForest,1,0.5114451032456079,1
62885c14d00376d11632a442,26,RandomForest,0,0.39007494247248364,1
62885c14d00376d11632a442,31,RandomForest,0,0.3850422939000175,1
62885c14d00376d11632a442,36,RandomForest,0,0.19926172943997741,1
628eb50c442d584fa8275bcc,4,RandomForest,0,0.37018252104129973,1
628eb50c442d584fa8275bcc,10,RandomForest,0,0.10290324308296198,0
628eb50c442d584fa8275bcc,15,RandomForest,1,0.5428330025174162,1
628eb50c442d584fa8275bcc,20,RandomForest,0,0.3175520299783673,1
628eb50c442d584fa8275bcc,26,RandomForest,0,0.30005293261886606,0
628eb50c442d584fa8275bcc,31,RandomForest,0,0.3211695626031361,0
628eb50c442d584fa8275bcc,36,RandomForest,0,0.41431738514414945,0
62a76dfc808c176cecd72dfa,4,RandomForest,1,0.5358987570176492,1
62a76dfc808c176cecd72dfa,10,RandomForest,0,0.4992441343726818,0
62a76dfc808c176cecd72dfa,15,RandomForest,1,0.6218928435307153,0
62a76dfc808c176cecd72dfa,20,RandomForest,1,0.5458955103450298,0
62a76dfc808c176cecd72dfa,26,RandomForest,1,0.557860659978857,0
62a76dfc808c176cecd72dfa,31,RandomForest,1,0.5024020284595712,0
62a76dfc808c176cecd72dfa,36,RandomForest,0,0.4568893623605376,0
62bd1d1283b326cde10cf27a,4,RandomForest,1,0.5123845397339529,1
62bd1d1283b326cde10cf27a,10,RandomForest,1,0.5278251305582962,1
62bd1d1283b326cde10cf27a,15,RandomForest,1,0.5728248948820456,1
62bd1d1283b326cde10cf27a,20,RandomForest,1,0.5421900499073131,1
62bd1d1283b326cde10cf27a,26,RandomForest,0,0.3936314441794977,1
62bd1d1283b326cde10cf27a,31,RandomForest,0,0.4202079383862746,1
62bd1d1283b326cde10cf27a,36,RandomForest,0,0.49512328639271447,1
62c63362e7342ad8be294866,4,RandomForest,0,0.24327350427350425,1
62c63362e7342ad8be294866,10,RandomForest,0,0.35,0
62c63362e7342ad8be294866,15,RandomForest,0,0.3557017543859649,0
62c63362e7342ad8be294866,20,RandomForest,0,0.245,1
62c63362e7342ad8be294866,26,RandomForest,0,0.4642779713511421,0
62c63362e7342ad8be294866,31,RandomForest,1,0.67,1
62c63362e7342ad8be294866,36,RandomForest,0,0.406230352303523,0
62d0a258e5efefa14eb29647,4,RandomForest,0,0.3993486277683336,0
62d0a258e5efefa14eb29647,10,RandomForest,0,0.17283492752365903,0
62d0a258e5efefa14eb29647,15,RandomForest,0,0.45421328136524636,0
62d0a258e5efefa14eb29647,20,RandomForest,1,0.6620983935131016,0
62d0a258e5efefa14eb29647,26,RandomForest,0,0.2993867069218474,0
62d0a258e5efefa14eb29647,31,RandomForest,0,0.39713856010250614,0
62d0a258e5efefa14eb29647,36,RandomForest,0,0.22301490464078477,0
62f557535db76f7f4ab860c7,4,RandomForest,0,0.4325659914057704,0
62f557535db76f7f4ab860c7,15,RandomForest,0,0.42708333333333337,1
62f557535db76f7f4ab860c7,26,RandomForest,0,0.48652447580500985,0
62f557535db76f7f4ab860c7,31,RandomForest,1,0.5035038031185572,0
62f557535db76f7f4ab860c7,36,RandomForest,1,0.5463156059069331,0
631bf371cafbcf75cee93374,4,RandomForest,1,0.660121546961326,0
631bf371cafbcf75cee93374,10,RandomForest,0,0.3916666666666667,0
631bf371cafbcf75cee93374,15,RandomForest,1,0.5901568443254489,1
631bf371cafbcf75cee93374,20,RandomForest,1,0.5482482293938413,0
631bf371cafbcf75cee93374,26,RandomForest,0,0.43968812335581026,1
631bf371cafbcf75cee93374,31,RandomForest,1,0.6485574834931522,1
631bf371cafbcf75cee93374,36,RandomForest,0,0.2342163871154829,0
632f7bec7eb646908138c15c,4,RandomForest,1,0.562252236940533,0
632f7bec7eb646908138c15c,10,RandomForest,0,0.42088799294463614,0
632f7bec7eb646908138c15c,15,RandomForest,0,0.36861437470770364,1
632f7bec7eb646908138c15c,20,RandomForest,0,0.4486333311240093,1
632f7bec7eb646908138c15c,26,RandomForest,0,0.42550107320974645,1
632f7bec7eb646908138c15c,31,RandomForest,1,0.5290771456105046,0
632f7bec7eb646908138c15c,36,RandomForest,0,0.3325407127162346,1
63403b7f3fd164408c5ad4b0,4,RandomForest,1,0.5442569211307141,0
63403b7f3fd164408c5ad4b0,10,RandomForest,0,0.1874259153126486,0
63403b7f3fd164408c5ad4b0,15,RandomForest,0,0.3908333333333333,0
63403b7f3fd164408c5ad4b0,20,RandomForest,0,0.46174020792718584,0
63403b7f3fd164408c5ad4b0,26,RandomForest,1,0.5238217631992068,0
63403b7f3fd164408c5ad4b0,31,RandomForest,0,0.3881985599569648,0
63403b7f3fd164408c5ad4b0,36,RandomForest,0,0.3338501956370377,0
6352c60b4a9850783773f265,4,RandomForest,0,0.37645143549500804,0
6352c60b4a9850783773f265,10,RandomForest,0,0.20766884118967455,0
6352c60b4a9850783773f265,15,RandomForest,0,0.23386989525342222,0
6352c60b4a9850783773f265,20,RandomForest,1,0.5230891556033931,1
6352c60b4a9850783773f265,26,RandomForest,0,0.3926674304819659,0
6352c60b4a9850783773f265,31,RandomForest,0,0.3287684843762079,1
6352c60b4a9850783773f265,36,RandomForest,0,0.3977784780578898,1
63868eb7abcf3f247da6f52b,4,RandomForest,0,0.3841632192743438,0
63868eb7abcf3f247da6f52b,10,RandomForest,0,0.2765036795340325,0
63868eb7abcf3f247da6f52b,15,RandomForest,1,0.7305796770861442,1
63868eb7abcf3f247da6f52b,20,RandomForest,0,0.4477677996745109,1
63868eb7abcf3f247da6f52b,26,RandomForest,0,0.4563397299033909,1
63868eb7abcf3f247da6f52b,31,RandomForest,1,0.7012175537736112,0
63868eb7abcf3f247da6f52b,36,RandomForest,0,0.4213405402923634,0
63bde9862392eebaf64770c2,4,RandomForest,0,0.46957325700519703,1
63bde9862392eebaf64770c2,10,RandomForest,0,0.36673111837327527,0
63bde9862392eebaf64770c2,15,RandomForest,0,0.2290214701380737,0
63bde9862392eebaf64770c2,20,RandomForest,1,0.5229441176446964,1
63bde9862392eebaf64770c2,26,RandomForest,0,0.19350345926003817,1
63bde9862392eebaf64770c2,31,RandomForest,1,0.5987855790840704,0
63bde9862392eebaf64770c2,36,RandomForest,1,0.5080800691730549,0
5aec7e89ae13140001fc0cdf,4,RandomForest,0,0.13366010241353896,1
5ebc6d34046b2a0bc9f2b3b8,4,RandomForest,0,0.356813948788103,1
