Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
61071ee0d98a6df6efb59716,15,RandomForest,0,0.48469396905678425,0
61071ee0d98a6df6efb59716,20,RandomForest,1,0.6825900778264312,0
61071ee0d98a6df6efb59716,26,RandomForest,0,0.486424373199242,0
61071ee0d98a6df6efb59716,31,RandomForest,1,0.526690804601717,0
61071ee0d98a6df6efb59716,36,RandomForest,1,0.5822381872426605,0
6138f7e0ad42e592ca5f2024,4,RandomForest,0,0.30238545504674536,0
6138f7e0ad42e592ca5f2024,10,RandomForest,0,0.25195071936498276,0
6138f7e0ad42e592ca5f2024,15,RandomForest,0,0.4017133737258742,0
6138f7e0ad42e592ca5f2024,20,RandomForest,0,0.35719056847845193,0
6138f7e0ad42e592ca5f2024,26,RandomForest,0,0.44,0
6138f7e0ad42e592ca5f2024,31,RandomForest,0,0.1432142857142857,0
6140e85de611a8d1aa7ebc12,4,RandomForest,0,0.2,0
6140e85de611a8d1aa7ebc12,10,RandomForest,0,0.46338765754019995,0
6140e85de611a8d1aa7ebc12,15,RandomForest,0,0.2818002544529262,0
6140e85de611a8d1aa7ebc12,20,RandomForest,1,0.5545833333333333,1
6140e85de611a8d1aa7ebc12,26,RandomForest,1,0.515,1
6140e85de611a8d1aa7ebc12,31,RandomForest,0,0.41,1
6140e85de611a8d1aa7ebc12,36,RandomForest,0,0.305,1
62a74daa695f792361470dd1,4,RandomForest,0,0.36733546590333543,0
62a74daa695f792361470dd1,10,RandomForest,0,0.4862047945666583,0
62a74daa695f792361470dd1,15,RandomForest,0,0.45797389655816595,1
62a74daa695f792361470dd1,20,RandomForest,0,0.48449176207154937,1
62a74daa695f792361470dd1,26,RandomForest,0,0.31354889896249505,1
62a74daa695f792361470dd1,31,RandomForest,0,0.41772511366947185,0
62a74daa695f792361470dd1,36,RandomForest,1,0.508460627275906,0
561bbdf9811d22000df3138a,4,RandomForest,0,0.3258906289788643,0
561bbdf9811d22000df3138a,10,RandomForest,0,0.4418584784010316,0
561bbdf9811d22000df3138a,15,RandomForest,0,0.31176470588235294,0
561bbdf9811d22000df3138a,20,RandomForest,0,0.40273762941392827,0
561bbdf9811d22000df3138a,26,RandomForest,0,0.282215093917492,0
561bbdf9811d22000df3138a,31,RandomForest,0,0.25018773258904836,0
561bbdf9811d22000df3138a,36,RandomForest,0,0.49763888888888885,1
5685850c333cbd000d4e042f,4,RandomForest,0,0.3965644167512288,1
5685850c333cbd000d4e042f,10,RandomForest,0,0.17,1
5685850c333cbd000d4e042f,15,RandomForest,0,0.345,1
5685850c333cbd000d4e042f,20,RandomForest,1,0.5294696969696969,0
5685850c333cbd000d4e042f,26,RandomForest,0,0.3808953446081106,1
5685850c333cbd000d4e042f,31,RandomForest,1,0.54,1
5685850c333cbd000d4e042f,36,RandomForest,0,0.24403571428571427,1
56fa002e8425ef000b3a4276,4,RandomForest,0,0.42024824758490387,0
56fa002e8425ef000b3a4276,15,RandomForest,0,0.19434694529185115,0
56fa002e8425ef000b3a4276,20,RandomForest,0,0.33675688210365634,0
56fa002e8425ef000b3a4276,26,RandomForest,0,0.4982508359526801,0
56fa002e8425ef000b3a4276,31,RandomForest,0,0.4634039667438649,0
56fa002e8425ef000b3a4276,36,RandomForest,0,0.4214036148128352,0
570521cfde5095001018a0c8,4,RandomForest,1,0.5198207381205855,1
570521cfde5095001018a0c8,10,RandomForest,0,0.41908899877251465,0
570521cfde5095001018a0c8,15,RandomForest,1,0.5126924737237237,1
570521cfde5095001018a0c8,20,RandomForest,1,0.5891817226890756,1
570521cfde5095001018a0c8,26,RandomForest,0,0.43392929292929294,1
570521cfde5095001018a0c8,31,RandomForest,1,0.5591428571428572,0
570521cfde5095001018a0c8,36,RandomForest,0,0.3409277913823678,1
58935d5d4d77be0001689f14,4,RandomForest,1,0.5319156037909235,0
58935d5d4d77be0001689f14,10,RandomForest,0,0.3245738563165827,0
58935d5d4d77be0001689f14,15,RandomForest,0,0.41,1
58935d5d4d77be0001689f14,20,RandomForest,1,0.555016212632594,0
58935d5d4d77be0001689f14,26,RandomForest,0,0.4061224489795919,0
58935d5d4d77be0001689f14,31,RandomForest,0,0.43727831904866554,1
58935d5d4d77be0001689f14,36,RandomForest,0,0.20602815753166936,0
5a69794e31b87a0001c76690,4,RandomForest,0,0.2941963272764123,0
5a69794e31b87a0001c76690,10,RandomForest,1,0.549993260771701,0
5a69794e31b87a0001c76690,15,RandomForest,0,0.250213122605364,1
5a69794e31b87a0001c76690,20,RandomForest,1,0.6067798183581636,1
5a69794e31b87a0001c76690,26,RandomForest,0,0.3395263157894737,0
5a69794e31b87a0001c76690,31,RandomForest,0,0.27286595913443873,0
5a69794e31b87a0001c76690,36,RandomForest,0,0.3051736184883718,0
5c670a430d80fd00014264f9,4,RandomForest,0,0.1998095238095238,0
5c670a430d80fd00014264f9,10,RandomForest,0,0.29051278949622994,0
5c670a430d80fd00014264f9,15,RandomForest,0,0.24424342105263158,0
5c670a430d80fd00014264f9,20,RandomForest,0,0.2547334435782345,0
5c670a430d80fd00014264f9,26,RandomForest,0,0.355614496708844,0
5c670a430d80fd00014264f9,31,RandomForest,1,0.5138467383046118,0
5c670a430d80fd00014264f9,36,RandomForest,0,0.34466216216216217,0
5c9b1b5c441b4700179b17b2,4,RandomForest,0,0.42813008696195687,0
5cf91ace3bb7c4000162318c,4,RandomForest,0,0.4622539547204231,1
5cf91ace3bb7c4000162318c,10,RandomForest,1,0.6111538461538462,0
5cf91ace3bb7c4000162318c,15,RandomForest,0,0.392931240063593,0
5cf91ace3bb7c4000162318c,20,RandomForest,1,0.6749236111111111,0
5cf91ace3bb7c4000162318c,26,RandomForest,1,0.5362973055278869,0
5cf91ace3bb7c4000162318c,31,RandomForest,0,0.4250602409638555,0
5cf91ace3bb7c4000162318c,36,RandomForest,1,0.5375714285714285,0
5d42486206811e001ada5b4b,4,RandomForest,1,0.5990030108780108,0
5d42486206811e001ada5b4b,10,RandomForest,0,0.28866317817167864,0
5d42486206811e001ada5b4b,15,RandomForest,0,0.16833867521367524,0
5d42486206811e001ada5b4b,20,RandomForest,1,0.5139741138667688,0
5d42486206811e001ada5b4b,26,RandomForest,0,0.4635157812125988,0
5d42486206811e001ada5b4b,31,RandomForest,0,0.337876502152818,0
5d42486206811e001ada5b4b,36,RandomForest,1,0.5631294299020422,0
5d63f9cd26a2ac001758c70d,4,RandomForest,0,0.46,0
5d63f9cd26a2ac001758c70d,10,RandomForest,0,0.47,1
5d63f9cd26a2ac001758c70d,15,RandomForest,0,0.405,1
5d63f9cd26a2ac001758c70d,20,RandomForest,0,0.48,1
5d63f9cd26a2ac001758c70d,26,RandomForest,0,0.415,0
5d63f9cd26a2ac001758c70d,31,RandomForest,0,0.44299999999999995,0
5d63f9cd26a2ac001758c70d,36,RandomForest,0,0.46,1
5d730a3cf37bfe0001ff031a,4,RandomForest,0,0.48730600300797056,1
5d730a3cf37bfe0001ff031a,15,RandomForest,0,0.26936507936507936,0
5d730a3cf37bfe0001ff031a,26,RandomForest,1,0.5267976636681658,0
5d8b32e664ac880018630273,4,RandomForest,0,0.3211635096456884,1
5d8b32e664ac880018630273,15,RandomForest,0,0.2602179341505668,0
5d8b32e664ac880018630273,20,RandomForest,0,0.3468727110738506,1
5d8b32e664ac880018630273,26,RandomForest,1,0.6491460329176364,1
5d8b32e664ac880018630273,31,RandomForest,0,0.38330343980343984,0
5d8b32e664ac880018630273,36,RandomForest,0,0.3815928490854047,0
5dec01e809c107301c5e307f,4,RandomForest,0,0.31,1
5dec01e809c107301c5e307f,10,RandomForest,0,0.18,1
5dec01e809c107301c5e307f,15,RandomForest,0,0.2238095238095238,0
5dec01e809c107301c5e307f,20,RandomForest,1,0.6404756067702789,0
5dec01e809c107301c5e307f,26,RandomForest,0,0.4514933866477843,1
5dec01e809c107301c5e307f,31,RandomForest,0,0.195,0
5dec01e809c107301c5e307f,36,RandomForest,0,0.2598623211392018,1
5e3b8f110d41ad3a7bc35019,4,RandomForest,0,0.39915882151173904,0
5e3b8f110d41ad3a7bc35019,10,RandomForest,0,0.16575757575757574,1
5e3b8f110d41ad3a7bc35019,15,RandomForest,0,0.48593690702087294,0
5e3b8f110d41ad3a7bc35019,20,RandomForest,0,0.47023809523809523,0
5e3b8f110d41ad3a7bc35019,26,RandomForest,1,0.7115868282965978,0
5e3b8f110d41ad3a7bc35019,31,RandomForest,0,0.38473214285714286,0
5e3b8f110d41ad3a7bc35019,36,RandomForest,1,0.5092276488216716,1
5ea24e2ba40d0c16e0c2b6e9,4,RandomForest,0,0.38971509426173606,0
5ea24e2ba40d0c16e0c2b6e9,15,RandomForest,0,0.472909033103886,0
5ea24e2ba40d0c16e0c2b6e9,20,RandomForest,1,0.7686888888888889,0
5ea24e2ba40d0c16e0c2b6e9,26,RandomForest,0,0.255,1
5ea24e2ba40d0c16e0c2b6e9,31,RandomForest,1,0.5642881895308366,0
5ea24e2ba40d0c16e0c2b6e9,36,RandomForest,1,0.5208621031746032,0
5ed5eb6e89c9b81780219ab6,4,RandomForest,0,0.44,1
5ed5eb6e89c9b81780219ab6,10,RandomForest,0,0.2667434210526316,1
5ed5eb6e89c9b81780219ab6,15,RandomForest,0,0.29,0
5ed5eb6e89c9b81780219ab6,20,RandomForest,0,0.48,0
5ed5eb6e89c9b81780219ab6,26,RandomForest,0,0.4964385369532428,1
5ed5eb6e89c9b81780219ab6,31,RandomForest,0,0.4,1
5ed5eb6e89c9b81780219ab6,36,RandomForest,1,0.6702879551441789,0
5f3ac1732efa0a74f975b1a8,4,RandomForest,0,0.4336538461538461,0
5f3ac1732efa0a74f975b1a8,10,RandomForest,1,0.5123876575402,0
5f3ac1732efa0a74f975b1a8,15,RandomForest,0,0.4055288150950728,0
5f3ac1732efa0a74f975b1a8,20,RandomForest,1,0.548216701173223,1
5f3ac1732efa0a74f975b1a8,26,RandomForest,0,0.4435065811642256,0
5f3ac1732efa0a74f975b1a8,31,RandomForest,0,0.35641789317227235,0
5f3ac1732efa0a74f975b1a8,36,RandomForest,1,0.5962188534323898,0
5f8cbc5c355ea745e6cef2ca,4,RandomForest,0,0.42313081022166493,1
5f8cbc5c355ea745e6cef2ca,10,RandomForest,0,0.2206662933930571,0
5f8cbc5c355ea745e6cef2ca,15,RandomForest,1,0.5330062704301062,1
5f8cbc5c355ea745e6cef2ca,20,RandomForest,1,0.525284995741963,0
5f8cbc5c355ea745e6cef2ca,26,RandomForest,1,0.6862910470422993,0
5f8cbc5c355ea745e6cef2ca,31,RandomForest,0,0.3944011839708561,0
5f8cbc5c355ea745e6cef2ca,36,RandomForest,1,0.6150930580804084,0
5fc423afc5dad58229f0c1c0,4,RandomForest,0,0.4705,1
5fc423afc5dad58229f0c1c0,10,RandomForest,0,0.275,1
5fc423afc5dad58229f0c1c0,15,RandomForest,0,0.18,1
5fc423afc5dad58229f0c1c0,20,RandomForest,0,0.45736111111111116,1
5fc423afc5dad58229f0c1c0,26,RandomForest,0,0.43242948717948715,1
5fc423afc5dad58229f0c1c0,31,RandomForest,1,0.535,1
5fc423afc5dad58229f0c1c0,36,RandomForest,0,0.26791666666666664,1
5fe112243ce806b5704eca6e,4,RandomForest,1,0.5211708024918391,0
5fe112243ce806b5704eca6e,10,RandomForest,0,0.31346460379183494,0
5fe112243ce806b5704eca6e,15,RandomForest,0,0.40593690702087293,0
5fe112243ce806b5704eca6e,26,RandomForest,0,0.35409776234456436,0
5fe112243ce806b5704eca6e,31,RandomForest,0,0.3663011344030366,0
5fe112243ce806b5704eca6e,36,RandomForest,0,0.22872842585187933,0
6051536b3e81428095504b35,4,RandomForest,1,0.5496317441551071,0
6051536b3e81428095504b35,10,RandomForest,0,0.13516423268074565,1
6051536b3e81428095504b35,15,RandomForest,0,0.48634342557346727,1
6051536b3e81428095504b35,20,RandomForest,1,0.581,0
6051536b3e81428095504b35,26,RandomForest,1,0.639936968898547,1
6051536b3e81428095504b35,31,RandomForest,1,0.5128474417894818,0
6051536b3e81428095504b35,36,RandomForest,0,0.4425331690378379,0
6077a808b8d8534a901e5d78,4,RandomForest,0,0.43978561636784014,0
6077a808b8d8534a901e5d78,10,RandomForest,0,0.2229567307692308,0
6077a808b8d8534a901e5d78,20,RandomForest,0,0.37857638888888884,0
6077a808b8d8534a901e5d78,26,RandomForest,0,0.4176781248804379,0
6077a808b8d8534a901e5d78,36,RandomForest,0,0.4922431380078913,0
6091ab55ea2e97910519f8e7,4,RandomForest,1,0.7340056535073818,0
6091ab55ea2e97910519f8e7,10,RandomForest,0,0.399445430750677,0
6091ab55ea2e97910519f8e7,15,RandomForest,1,0.5049960198658714,0
6091ab55ea2e97910519f8e7,20,RandomForest,1,0.7499502955240813,0
6091ab55ea2e97910519f8e7,26,RandomForest,0,0.4405294047187458,0
6091ab55ea2e97910519f8e7,31,RandomForest,1,0.5462825976960868,0
6091ab55ea2e97910519f8e7,36,RandomForest,0,0.4072371911125263,0
60bff9298f56d55c8ecd9adf,4,RandomForest,0,0.41816933816968627,1
60bff9298f56d55c8ecd9adf,10,RandomForest,0,0.4326451393211279,0
60bff9298f56d55c8ecd9adf,15,RandomForest,0,0.46143208669310115,1
60bff9298f56d55c8ecd9adf,20,RandomForest,0,0.28310457516339865,0
60bff9298f56d55c8ecd9adf,26,RandomForest,1,0.5510773558191085,1
60bff9298f56d55c8ecd9adf,31,RandomForest,0,0.4194594101550624,1
60bff9298f56d55c8ecd9adf,36,RandomForest,0,0.26383841575091577,0
60fe3f623a905f955c654cb5,4,RandomForest,0,0.3284145363408521,0
60fe3f623a905f955c654cb5,15,RandomForest,0,0.3626360627367288,0
60fe3f623a905f955c654cb5,20,RandomForest,1,0.5088888888888888,0
60fe3f623a905f955c654cb5,26,RandomForest,0,0.29228520671834624,0
60fe3f623a905f955c654cb5,31,RandomForest,0,0.21058708708708707,0
60fefd6de6b470fd133b7d5d,4,RandomForest,1,0.6007293532756246,0
60fefd6de6b470fd133b7d5d,10,RandomForest,1,0.5332953634679004,1
60fefd6de6b470fd133b7d5d,15,RandomForest,1,0.539592504259833,0
60fefd6de6b470fd133b7d5d,20,RandomForest,1,0.5542708034433286,1
60fefd6de6b470fd133b7d5d,26,RandomForest,0,0.34192758271002077,0
60fefd6de6b470fd133b7d5d,31,RandomForest,0,0.44732324506095006,0
60fefd6de6b470fd133b7d5d,36,RandomForest,1,0.7767538964761057,1
6111234ac8cfa49e38acbfb4,4,RandomForest,0,0.24945586708533266,0
6111234ac8cfa49e38acbfb4,10,RandomForest,0,0.16875810217063414,0
6111234ac8cfa49e38acbfb4,15,RandomForest,0,0.3799121643218297,0
6111234ac8cfa49e38acbfb4,20,RandomForest,0,0.33475427350427345,1
6111234ac8cfa49e38acbfb4,26,RandomForest,0,0.45123437204872957,1
6111234ac8cfa49e38acbfb4,31,RandomForest,1,0.5732694588595829,0
6111234ac8cfa49e38acbfb4,36,RandomForest,0,0.2891987571644844,0
6150b927614a4f154f311f9d,4,RandomForest,0,0.4456472650771389,0
6150b927614a4f154f311f9d,10,RandomForest,0,0.43398655017190824,0
6150b927614a4f154f311f9d,15,RandomForest,1,0.6069394854172139,0
6150b927614a4f154f311f9d,20,RandomForest,1,0.7321756791326465,0
6150b927614a4f154f311f9d,26,RandomForest,0,0.35074994510320595,0
6150b927614a4f154f311f9d,31,RandomForest,0,0.4569408866995074,0
6150b927614a4f154f311f9d,36,RandomForest,0,0.46461097697759796,0
616567af93f2b71b50c3ff85,4,RandomForest,0,0.27020884628519604,0
616567af93f2b71b50c3ff85,20,RandomForest,1,0.7858662328125344,0
616567af93f2b71b50c3ff85,26,RandomForest,0,0.3551964285714286,0
616567af93f2b71b50c3ff85,31,RandomForest,0,0.35,1
616567af93f2b71b50c3ff85,36,RandomForest,0,0.43748841252921955,0
61692abb0f3acf7a49d91533,4,RandomForest,0,0.47147695046252075,0
61692abb0f3acf7a49d91533,10,RandomForest,0,0.3836596761966918,1
61692abb0f3acf7a49d91533,15,RandomForest,0,0.37964132519312366,1
61692abb0f3acf7a49d91533,20,RandomForest,1,0.5122539997247556,1
61692abb0f3acf7a49d91533,26,RandomForest,0,0.479676046288102,1
61692abb0f3acf7a49d91533,31,RandomForest,0,0.36051179695600327,1
61692abb0f3acf7a49d91533,36,RandomForest,0,0.4556483166314774,0
6286575f2d911d52cff2db4e,4,RandomForest,0,0.435,0
6286575f2d911d52cff2db4e,10,RandomForest,0,0.265,0
6286575f2d911d52cff2db4e,15,RandomForest,0,0.41,0
6286575f2d911d52cff2db4e,20,RandomForest,1,0.566239898989899,1
6286575f2d911d52cff2db4e,26,RandomForest,0,0.4203847526177215,0
6286575f2d911d52cff2db4e,31,RandomForest,0,0.475,1
6286575f2d911d52cff2db4e,36,RandomForest,0,0.4234057971014493,0
62b9b95e108fbc4df78a2956,4,RandomForest,0,0.4804931920280879,0
62b9b95e108fbc4df78a2956,10,RandomForest,0,0.2799356681326358,1
62b9b95e108fbc4df78a2956,15,RandomForest,0,0.30952016121581905,1
62b9b95e108fbc4df78a2956,20,RandomForest,0,0.2606154317848691,1
62b9b95e108fbc4df78a2956,26,RandomForest,0,0.36040536624127095,1
62b9b95e108fbc4df78a2956,31,RandomForest,1,0.612858925252122,1
62b9b95e108fbc4df78a2956,36,RandomForest,0,0.33473403262597645,1
62ceba5fdab49dfc90278cbb,4,RandomForest,0,0.41201604844926765,0
62ceba5fdab49dfc90278cbb,10,RandomForest,0,0.1804636332123486,0
62ceba5fdab49dfc90278cbb,15,RandomForest,0,0.2523095238095238,1
62ceba5fdab49dfc90278cbb,20,RandomForest,0,0.39119628339140533,1
62ceba5fdab49dfc90278cbb,26,RandomForest,0,0.44671647509578544,1
62ceba5fdab49dfc90278cbb,31,RandomForest,0,0.235,1
62ceba5fdab49dfc90278cbb,36,RandomForest,0,0.20538802267895112,0
62ecb2993d7ecd89154af5d4,4,RandomForest,1,0.5263095148418259,1
62ecb2993d7ecd89154af5d4,15,RandomForest,0,0.24268684002332006,1
62ef104b5e9352c2ead31fde,4,RandomForest,0,0.35863532885243415,0
62ef104b5e9352c2ead31fde,10,RandomForest,0,0.2851470588235294,0
62ef104b5e9352c2ead31fde,15,RandomForest,0,0.351895008063044,0
62ef104b5e9352c2ead31fde,20,RandomForest,1,0.6394262295081967,0
62ef104b5e9352c2ead31fde,26,RandomForest,0,0.36960002841716405,0
62ef104b5e9352c2ead31fde,31,RandomForest,0,0.45,0
62ef104b5e9352c2ead31fde,36,RandomForest,0,0.37634742951907135,0
6300a8230671f0e8b0a7b0f4,4,RandomForest,0,0.33757533681488794,0
6300a8230671f0e8b0a7b0f4,10,RandomForest,0,0.35133654342257487,0
6300a8230671f0e8b0a7b0f4,15,RandomForest,0,0.38498376623376623,0
6300a8230671f0e8b0a7b0f4,20,RandomForest,1,0.5278570520727088,0
6300a8230671f0e8b0a7b0f4,26,RandomForest,0,0.4273299200799201,0
6300a8230671f0e8b0a7b0f4,36,RandomForest,1,0.5537474359667014,0
6304d96fa9bd6e269ae89297,4,RandomForest,0,0.47562068660991597,1
6304d96fa9bd6e269ae89297,15,RandomForest,0,0.2515432840418583,1
6304d96fa9bd6e269ae89297,20,RandomForest,0,0.345,1
6304d96fa9bd6e269ae89297,26,RandomForest,0,0.28379220634284424,1
6304d96fa9bd6e269ae89297,31,RandomForest,0,0.34667258714255283,1
6304d96fa9bd6e269ae89297,36,RandomForest,0,0.23189677419354837,1
63052f20afc39e87110eb83e,4,RandomForest,0,0.375,1
63052f20afc39e87110eb83e,10,RandomForest,0,0.48,0
63052f20afc39e87110eb83e,15,RandomForest,1,0.515,1
63052f20afc39e87110eb83e,20,RandomForest,1,0.54,0
63052f20afc39e87110eb83e,26,RandomForest,1,0.6041938775510204,0
63052f20afc39e87110eb83e,31,RandomForest,1,0.6170953761522451,0
63052f20afc39e87110eb83e,36,RandomForest,1,0.6310950226244344,0
631bb11a022ba038ef69e7b1,4,RandomForest,0,0.4277404692082111,1
631bb11a022ba038ef69e7b1,15,RandomForest,0,0.33727403353814644,0
631bb11a022ba038ef69e7b1,20,RandomForest,0,0.3847222222222222,0
632e9aa62793c18a857aece4,4,RandomForest,0,0.39,0
632e9aa62793c18a857aece4,10,RandomForest,0,0.13083333333333333,0
632e9aa62793c18a857aece4,15,RandomForest,0,0.26,0
632e9aa62793c18a857aece4,20,RandomForest,0,0.36,0
632e9aa62793c18a857aece4,26,RandomForest,0,0.31,0
632e9aa62793c18a857aece4,31,RandomForest,0,0.375,0
632e9aa62793c18a857aece4,36,RandomForest,0,0.235,0
6337cba5cbed8cb3514a6504,4,RandomForest,0,0.28372869513998544,0
6337cba5cbed8cb3514a6504,36,RandomForest,0,0.33724964440982125,0
633ad9d63b298a0cb0fd0b05,4,RandomForest,0,0.4313250710097,0
633ad9d63b298a0cb0fd0b05,10,RandomForest,0,0.22672427789769714,0
633ad9d63b298a0cb0fd0b05,15,RandomForest,1,0.5368755357579391,0
633ad9d63b298a0cb0fd0b05,20,RandomForest,0,0.4211196530891862,1
633ad9d63b298a0cb0fd0b05,26,RandomForest,0,0.4379808139907599,0
633ad9d63b298a0cb0fd0b05,31,RandomForest,0,0.4463829354651997,0
633ad9d63b298a0cb0fd0b05,36,RandomForest,1,0.590407212667806,0
634628e1fb755d3adb009a70,4,RandomForest,1,0.5191078566904929,0
634628e1fb755d3adb009a70,15,RandomForest,0,0.31615255638120904,0
634628e1fb755d3adb009a70,20,RandomForest,1,0.6797971823498139,0
634628e1fb755d3adb009a70,26,RandomForest,0,0.3439715719063545,0
634628e1fb755d3adb009a70,31,RandomForest,0,0.2053859649122807,0
634628e1fb755d3adb009a70,36,RandomForest,0,0.21413383350755236,0
6348845d31edff3dff1b7799,4,RandomForest,0,0.3171305744442366,0
6348845d31edff3dff1b7799,10,RandomForest,1,0.5467027801645685,0
6348845d31edff3dff1b7799,15,RandomForest,0,0.22399859431492034,0
6348845d31edff3dff1b7799,20,RandomForest,1,0.5454103163771772,0
6348845d31edff3dff1b7799,26,RandomForest,0,0.43777246231907907,1
6348845d31edff3dff1b7799,31,RandomForest,0,0.18961364970090272,1
6348845d31edff3dff1b7799,36,RandomForest,1,0.6480440719814712,0
637e8173907cabe3d6030bee,4,RandomForest,0,0.3504563078280419,0
637e8173907cabe3d6030bee,10,RandomForest,0,0.35404905143875737,0
637e8173907cabe3d6030bee,15,RandomForest,0,0.47067999575763403,0
637e8173907cabe3d6030bee,20,RandomForest,1,0.7265138888888889,0
637e8173907cabe3d6030bee,26,RandomForest,0,0.43500386857668716,1
637e8173907cabe3d6030bee,31,RandomForest,1,0.7217583960859721,1
637e8173907cabe3d6030bee,36,RandomForest,1,0.6766964384623044,0
63bf40687b33e43442effb9b,4,RandomForest,1,0.5647169070016017,1
63bf40687b33e43442effb9b,10,RandomForest,0,0.14273412030158333,1
63bf40687b33e43442effb9b,15,RandomForest,0,0.4255943799150321,1
63bf40687b33e43442effb9b,20,RandomForest,0,0.3632985443035484,0
63bf40687b33e43442effb9b,26,RandomForest,0,0.3496129679144386,1
63bf40687b33e43442effb9b,31,RandomForest,0,0.36381457800511513,1
63bf40687b33e43442effb9b,36,RandomForest,0,0.3707547114286509,1
63d193c45e01ccb694993e7f,4,RandomForest,0,0.275,0
