Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5694e7b5e0c800000b5a3841,31,XGBoost,0,0.030623816,0
5694e7b5e0c800000b5a3841,36,XGBoost,0,0.0069096503,0
5732a7595bb657000f727f02,4,XGBoost,1,0.84821403,0
5732a7595bb657000f727f02,10,XGBoost,0,0.09212309,0
5732a7595bb657000f727f02,15,XGBoost,0,0.2779686,0
5732a7595bb657000f727f02,20,XGBoost,1,0.5136587,0
5732a7595bb657000f727f02,26,XGBoost,0,0.20974217,0
5732a7595bb657000f727f02,31,XGBoost,0,0.48734057,0
5732a7595bb657000f727f02,36,XGBoost,0,0.40432495,0
58d7896b4240e5000118f705,4,XGBoost,0,0.38602874,0
58d7896b4240e5000118f705,10,XGBoost,0,0.3583798,0
58d7896b4240e5000118f705,15,XGBoost,0,0.12316838,1
58d7896b4240e5000118f705,20,XGBoost,0,0.33692306,1
58d7896b4240e5000118f705,26,XGBoost,0,0.0733636,1
58d7896b4240e5000118f705,31,XGBoost,0,0.46760362,0
58d7896b4240e5000118f705,36,XGBoost,0,0.36635578,0
598ba20f716a2c000187ce01,4,XGBoost,0,0.47051084,1
598ba20f716a2c000187ce01,10,XGBoost,0,0.17182791,0
598ba20f716a2c000187ce01,15,XGBoost,0,0.19051366,0
598ba20f716a2c000187ce01,20,XGBoost,0,0.079561345,1
598ba20f716a2c000187ce01,26,XGBoost,0,0.005025578,1
598ba20f716a2c000187ce01,31,XGBoost,0,0.01947103,0
598ba20f716a2c000187ce01,36,XGBoost,0,0.49896806,0
5a08c9a7f2e3460001edb063,4,XGBoost,0,0.08917908,0
5a08c9a7f2e3460001edb063,20,XGBoost,0,0.11475067,0
5a08c9a7f2e3460001edb063,26,XGBoost,0,0.034688253,0
5a08c9a7f2e3460001edb063,31,XGBoost,0,0.32372493,1
5a08c9a7f2e3460001edb063,36,XGBoost,0,0.09299259,0
5a8b1ee2000dab00018cc7cd,4,XGBoost,0,0.08369231,1
5a8b1ee2000dab00018cc7cd,10,XGBoost,0,0.021469811,1
5a8b1ee2000dab00018cc7cd,15,XGBoost,0,0.20071022,0
5a8b1ee2000dab00018cc7cd,26,XGBoost,0,0.14900848,1
5a8b1ee2000dab00018cc7cd,31,XGBoost,0,0.18407762,0
5a8b1ee2000dab00018cc7cd,36,XGBoost,0,0.26097283,0
5acb7b0ae1099600016acdd6,4,XGBoost,0,0.029104875,0
5acb7b0ae1099600016acdd6,10,XGBoost,0,0.21248077,0
5acb7b0ae1099600016acdd6,15,XGBoost,0,0.18031518,0
5acb7b0ae1099600016acdd6,20,XGBoost,0,0.07359128,0
5acb7b0ae1099600016acdd6,26,XGBoost,1,0.50294673,0
5acb7b0ae1099600016acdd6,31,XGBoost,1,0.6963539,0
5acb7b0ae1099600016acdd6,36,XGBoost,0,0.037558876,0
5b9b422307c6960001614c35,4,XGBoost,0,0.29827315,1
5b9b422307c6960001614c35,10,XGBoost,0,0.13535893,0
5b9b422307c6960001614c35,15,XGBoost,0,0.104116105,0
5b9b422307c6960001614c35,20,XGBoost,0,0.17304944,1
5b9b422307c6960001614c35,26,XGBoost,0,0.34175184,0
5b9b422307c6960001614c35,31,XGBoost,0,0.2701016,0
5b9b422307c6960001614c35,36,XGBoost,0,0.0051366836,1
5ba3b4b2509a380001bee71d,4,XGBoost,1,0.88951343,0
5ba3b4b2509a380001bee71d,10,XGBoost,1,0.56860834,0
5ba3b4b2509a380001bee71d,15,XGBoost,0,0.10117085,1
5ba3b4b2509a380001bee71d,26,XGBoost,0,0.31338224,0
5ba3b4b2509a380001bee71d,31,XGBoost,1,0.5726353,0
5ba3b4b2509a380001bee71d,36,XGBoost,0,0.37188667,0
5be8a1701664db0001d804f8,4,XGBoost,0,0.024190338,0
5be8a1701664db0001d804f8,15,XGBoost,1,0.57503796,0
5be8a1701664db0001d804f8,20,XGBoost,1,0.96676695,1
5be8a1701664db0001d804f8,26,XGBoost,0,0.17595665,1
5be8a1701664db0001d804f8,31,XGBoost,0,0.3669163,0
5be8a1701664db0001d804f8,36,XGBoost,1,0.5769509,0
5c2c6e432c45d400014a35e3,4,XGBoost,0,0.10446645,1
5c2c6e432c45d400014a35e3,10,XGBoost,0,0.2564408,0
5c2c6e432c45d400014a35e3,15,XGBoost,1,0.9427593,0
5c2c6e432c45d400014a35e3,20,XGBoost,1,0.74531215,0
5c2c6e432c45d400014a35e3,26,XGBoost,1,0.7515788,0
5c2c6e432c45d400014a35e3,31,XGBoost,1,0.65312254,0
5c2c6e432c45d400014a35e3,36,XGBoost,0,0.032978676,0
5c9c3ae2d40ce20014233de6,4,XGBoost,0,0.11424726,0
5c9c3ae2d40ce20014233de6,10,XGBoost,0,0.054264974,1
5c9c3ae2d40ce20014233de6,15,XGBoost,0,0.013161603,0
5c9c3ae2d40ce20014233de6,20,XGBoost,0,0.20836468,1
5c9c3ae2d40ce20014233de6,26,XGBoost,0,0.051836163,1
5c9c3ae2d40ce20014233de6,31,XGBoost,1,0.85248744,1
5c9c3ae2d40ce20014233de6,36,XGBoost,0,0.013004091,0
5d127351768ee30019d6231f,4,XGBoost,0,0.40754318,0
5d127351768ee30019d6231f,10,XGBoost,0,0.07287502,0
5d127351768ee30019d6231f,15,XGBoost,0,0.04715592,0
5d127351768ee30019d6231f,20,XGBoost,1,0.9790982,1
5d127351768ee30019d6231f,26,XGBoost,0,0.02868376,0
5d127351768ee30019d6231f,31,XGBoost,0,0.043168273,1
5d127351768ee30019d6231f,36,XGBoost,0,0.4526427,0
5d453e8723a5bb0001492546,4,XGBoost,0,0.31642565,1
5d453e8723a5bb0001492546,10,XGBoost,0,0.046203755,0
5d453e8723a5bb0001492546,15,XGBoost,0,0.14220619,0
5d453e8723a5bb0001492546,20,XGBoost,1,0.5973049,0
5d453e8723a5bb0001492546,26,XGBoost,0,0.05464166,1
5d453e8723a5bb0001492546,31,XGBoost,1,0.6939023,1
5d453e8723a5bb0001492546,36,XGBoost,0,0.20394768,0
5d7e7207461e51001c5c236c,4,XGBoost,0,0.29896504,0
5d7e7207461e51001c5c236c,10,XGBoost,0,0.09942674,0
5d7e7207461e51001c5c236c,15,XGBoost,0,0.020328559,0
5d7e7207461e51001c5c236c,20,XGBoost,1,0.7480044,0
5d7e7207461e51001c5c236c,26,XGBoost,0,0.17760947,0
5d7e7207461e51001c5c236c,31,XGBoost,0,0.03531368,0
5d7e7207461e51001c5c236c,36,XGBoost,0,0.012070735,0
5dd72efa82569a6d38e06854,4,XGBoost,0,0.4989335,0
5dd72efa82569a6d38e06854,26,XGBoost,0,0.009579225,1
5dd72efa82569a6d38e06854,36,XGBoost,0,0.15348034,0
5dfdc45e617219a8e2e05c26,4,XGBoost,0,0.17703941,0
5dfdc45e617219a8e2e05c26,20,XGBoost,0,0.4114647,0
5dfdc45e617219a8e2e05c26,26,XGBoost,0,0.117030635,1
5dfdc45e617219a8e2e05c26,31,XGBoost,0,0.2611673,1
5dfdc45e617219a8e2e05c26,36,XGBoost,0,0.10711389,1
5e065c9fe78021031a4b1d59,4,XGBoost,1,0.9360325,0
5e065c9fe78021031a4b1d59,15,XGBoost,0,0.0819449,0
5e065c9fe78021031a4b1d59,26,XGBoost,0,0.41613597,0
5e065c9fe78021031a4b1d59,31,XGBoost,1,0.56799936,0
5e065c9fe78021031a4b1d59,36,XGBoost,0,0.060916644,0
5e14d563c4e155ae93907ae1,4,XGBoost,0,0.33389243,1
5e14d563c4e155ae93907ae1,10,XGBoost,1,0.5457063,0
5e14d563c4e155ae93907ae1,15,XGBoost,1,0.60244614,0
5e14d563c4e155ae93907ae1,20,XGBoost,0,0.46441287,1
5e14d563c4e155ae93907ae1,26,XGBoost,1,0.93577,0
5e14d563c4e155ae93907ae1,31,XGBoost,1,0.511651,0
5e14d563c4e155ae93907ae1,36,XGBoost,0,0.22588894,1
5e27727328b7b698b037ee6c,4,XGBoost,0,0.033185937,0
5e27727328b7b698b037ee6c,10,XGBoost,0,0.20489007,0
5e27727328b7b698b037ee6c,15,XGBoost,0,0.019164795,0
5e27727328b7b698b037ee6c,20,XGBoost,0,0.09084804,0
5e27727328b7b698b037ee6c,26,XGBoost,0,0.0849184,0
5e27727328b7b698b037ee6c,31,XGBoost,0,0.3358326,0
5e27727328b7b698b037ee6c,36,XGBoost,0,0.45917603,0
5e3581ed0082f15283413024,20,XGBoost,0,0.2469402,0
5e4a1730c94447480594cea4,4,XGBoost,1,0.67018694,1
5e4a1730c94447480594cea4,10,XGBoost,0,0.27201247,0
5e4a1730c94447480594cea4,15,XGBoost,0,0.12178283,0
5e4a1730c94447480594cea4,20,XGBoost,1,0.6269257,1
5e4a1730c94447480594cea4,26,XGBoost,1,0.92938167,1
5e4a1730c94447480594cea4,31,XGBoost,0,0.031084355,1
5e4a1730c94447480594cea4,36,XGBoost,1,0.6073678,1
5e89ce643ac81466c24cb5d8,4,XGBoost,0,0.06156486,1
5e89ce643ac81466c24cb5d8,10,XGBoost,0,0.25242716,1
5e89ce643ac81466c24cb5d8,15,XGBoost,0,0.2352146,0
5e89ce643ac81466c24cb5d8,20,XGBoost,1,0.8656964,0
5e89ce643ac81466c24cb5d8,26,XGBoost,0,0.10714994,0
5e89ce643ac81466c24cb5d8,31,XGBoost,1,0.53930306,0
5e89ce643ac81466c24cb5d8,36,XGBoost,0,0.081378914,0
5ec403bb09d0e02a060bd5e6,4,XGBoost,0,0.045732897,0
5ec403bb09d0e02a060bd5e6,10,XGBoost,1,0.61436516,0
5ec403bb09d0e02a060bd5e6,15,XGBoost,0,0.022956965,0
5ec403bb09d0e02a060bd5e6,20,XGBoost,0,0.19048719,0
5ec403bb09d0e02a060bd5e6,26,XGBoost,1,0.6849322,0
5ec403bb09d0e02a060bd5e6,31,XGBoost,0,0.3615223,0
5ec403bb09d0e02a060bd5e6,36,XGBoost,0,0.42425683,0
5ed543442db0060a955d12e1,4,XGBoost,1,0.8134769,0
5ed543442db0060a955d12e1,15,XGBoost,0,0.10441763,0
5ed543442db0060a955d12e1,20,XGBoost,1,0.53096634,1
5ed543442db0060a955d12e1,26,XGBoost,0,0.47042695,1
5ed543442db0060a955d12e1,31,XGBoost,0,0.1412509,1
5ed543442db0060a955d12e1,36,XGBoost,0,0.25887036,1
5eeaa8ee94a7f8046a02a20d,4,XGBoost,0,0.09227691,1
5eeaa8ee94a7f8046a02a20d,10,XGBoost,0,0.013602679,0
5eeaa8ee94a7f8046a02a20d,15,XGBoost,0,0.039801072,0
5eeaa8ee94a7f8046a02a20d,20,XGBoost,0,0.017994044,0
5eeaa8ee94a7f8046a02a20d,26,XGBoost,0,0.035286393,1
5eeaa8ee94a7f8046a02a20d,31,XGBoost,1,0.96616614,1
5eeaa8ee94a7f8046a02a20d,36,XGBoost,0,0.014412954,0
5f16f559325a640008bb9a07,4,XGBoost,0,0.07459882,0
5f16f559325a640008bb9a07,10,XGBoost,0,0.027262107,0
5f16f559325a640008bb9a07,15,XGBoost,1,0.73602813,0
5f16f559325a640008bb9a07,20,XGBoost,0,0.096477106,0
5f16f559325a640008bb9a07,26,XGBoost,1,0.5427417,0
5f16f559325a640008bb9a07,31,XGBoost,0,0.046195652,0
5f16f559325a640008bb9a07,36,XGBoost,1,0.7474624,0
5f3d6975ef131710ed519c7a,4,XGBoost,0,0.062406495,0
5f3d6975ef131710ed519c7a,10,XGBoost,0,0.05233042,0
5f3d6975ef131710ed519c7a,15,XGBoost,0,0.20142248,0
5f3d6975ef131710ed519c7a,20,XGBoost,1,0.7491464,0
5f3d6975ef131710ed519c7a,26,XGBoost,1,0.75797343,0
5f3d6975ef131710ed519c7a,31,XGBoost,0,0.470764,0
5f3d6975ef131710ed519c7a,36,XGBoost,0,0.48602742,0
5fb0a3d6a8e4224b973e750b,4,XGBoost,1,0.81219,0
5fb0a3d6a8e4224b973e750b,10,XGBoost,0,0.20619439,0
5fb0a3d6a8e4224b973e750b,15,XGBoost,0,0.39436224,1
5fb0a3d6a8e4224b973e750b,20,XGBoost,0,0.2696173,1
5fb0a3d6a8e4224b973e750b,26,XGBoost,0,0.032362416,0
5fb0a3d6a8e4224b973e750b,31,XGBoost,0,0.36604834,0
5fb0a3d6a8e4224b973e750b,36,XGBoost,0,0.27611053,0
5feb65120b1a44738e27ae4f,4,XGBoost,0,0.059409756,0
5feb65120b1a44738e27ae4f,10,XGBoost,0,0.10428132,0
5feb65120b1a44738e27ae4f,15,XGBoost,0,0.21960829,1
5feb65120b1a44738e27ae4f,20,XGBoost,0,0.1570781,0
5feb65120b1a44738e27ae4f,26,XGBoost,1,0.9855198,0
5feb65120b1a44738e27ae4f,31,XGBoost,0,0.05713481,1
5feb65120b1a44738e27ae4f,36,XGBoost,0,0.022893889,1
6095a3cfda27eb98bb3b74f0,4,XGBoost,1,0.6255985,0
6095a3cfda27eb98bb3b74f0,10,XGBoost,0,0.11409731,0
6095a3cfda27eb98bb3b74f0,15,XGBoost,1,0.8844287,0
6095a3cfda27eb98bb3b74f0,20,XGBoost,0,0.15283485,0
6095a3cfda27eb98bb3b74f0,26,XGBoost,1,0.8378012,0
6095a3cfda27eb98bb3b74f0,31,XGBoost,0,0.045818906,0
6095a3cfda27eb98bb3b74f0,36,XGBoost,0,0.38033,0
60fcc5f1ad050c77f804057b,4,XGBoost,0,0.25590277,0
60fcc5f1ad050c77f804057b,20,XGBoost,1,0.5699008,1
60fcc5f1ad050c77f804057b,26,XGBoost,0,0.056643967,0
60fcc5f1ad050c77f804057b,31,XGBoost,0,0.08984462,1
60fcc5f1ad050c77f804057b,36,XGBoost,1,0.6238065,0
610058f21b82dddf45b44009,4,XGBoost,0,0.016930414,0
610058f21b82dddf45b44009,10,XGBoost,0,0.19890858,0
610058f21b82dddf45b44009,15,XGBoost,0,0.22449361,0
610058f21b82dddf45b44009,20,XGBoost,1,0.55781144,0
610058f21b82dddf45b44009,26,XGBoost,0,0.03333081,0
610058f21b82dddf45b44009,31,XGBoost,0,0.36288518,0
610058f21b82dddf45b44009,36,XGBoost,0,0.0049102753,0
610a40ffbf11d261514a7c0a,4,XGBoost,0,0.040337104,1
610a40ffbf11d261514a7c0a,10,XGBoost,0,0.0074645854,0
610a40ffbf11d261514a7c0a,15,XGBoost,0,0.30771866,1
610a40ffbf11d261514a7c0a,20,XGBoost,0,0.35526982,0
610a40ffbf11d261514a7c0a,26,XGBoost,0,0.059055254,0
610a40ffbf11d261514a7c0a,31,XGBoost,1,0.83778447,1
610a40ffbf11d261514a7c0a,36,XGBoost,0,0.017329369,0
614e2b2bd900d5f91096ac12,4,XGBoost,0,0.04422969,0
614e2b2bd900d5f91096ac12,10,XGBoost,0,0.36726516,0
614e2b2bd900d5f91096ac12,15,XGBoost,0,0.004413592,0
614e2b2bd900d5f91096ac12,20,XGBoost,0,0.26162824,0
614e2b2bd900d5f91096ac12,26,XGBoost,0,0.059257694,0
614e2b2bd900d5f91096ac12,31,XGBoost,0,0.04990289,0
614e2b2bd900d5f91096ac12,36,XGBoost,0,0.030327287,0
628b8df25b434f5840a2b3b4,4,XGBoost,0,0.038093094,0
628b8df25b434f5840a2b3b4,15,XGBoost,0,0.070615485,0
628c2454c8c66010dd87391d,4,XGBoost,0,0.16453072,1
628c2454c8c66010dd87391d,10,XGBoost,0,0.41905886,0
628c2454c8c66010dd87391d,15,XGBoost,0,0.04160021,0
628c2454c8c66010dd87391d,20,XGBoost,0,0.40811753,1
628c2454c8c66010dd87391d,26,XGBoost,0,0.14079964,1
628c2454c8c66010dd87391d,31,XGBoost,1,0.6281561,0
628c2454c8c66010dd87391d,36,XGBoost,0,0.07336895,0
628f827eeb876ed2617881e7,4,XGBoost,0,0.29291305,0
628f827eeb876ed2617881e7,10,XGBoost,0,0.19038928,0
628f827eeb876ed2617881e7,15,XGBoost,1,0.6756041,1
628f827eeb876ed2617881e7,20,XGBoost,0,0.340223,0
628f827eeb876ed2617881e7,26,XGBoost,0,0.028891489,0
628f827eeb876ed2617881e7,31,XGBoost,1,0.62687695,0
628f827eeb876ed2617881e7,36,XGBoost,1,0.6584872,0
62a885d5b6af18b3d4579e1b,4,XGBoost,0,0.30959415,0
62a885d5b6af18b3d4579e1b,10,XGBoost,0,0.092931956,0
62a885d5b6af18b3d4579e1b,15,XGBoost,0,0.05472054,0
62a885d5b6af18b3d4579e1b,20,XGBoost,1,0.67175204,0
62a885d5b6af18b3d4579e1b,26,XGBoost,0,0.15319619,0
62a885d5b6af18b3d4579e1b,31,XGBoost,0,0.04565619,0
62a885d5b6af18b3d4579e1b,36,XGBoost,0,0.26497725,0
62bdad093f129a724c4dd7b2,4,XGBoost,1,0.63895416,0
62bdad093f129a724c4dd7b2,10,XGBoost,0,0.19347784,1
62bdad093f129a724c4dd7b2,15,XGBoost,0,0.090721525,1
62bdad093f129a724c4dd7b2,20,XGBoost,1,0.8002072,1
62bdad093f129a724c4dd7b2,26,XGBoost,0,0.37292936,1
62bdad093f129a724c4dd7b2,31,XGBoost,0,0.3189676,1
62bdad093f129a724c4dd7b2,36,XGBoost,0,0.36381325,0
62d133496cf7f774b8bf98a0,4,XGBoost,0,0.07537788,0
62d133496cf7f774b8bf98a0,10,XGBoost,0,0.051722635,0
62d133496cf7f774b8bf98a0,15,XGBoost,0,0.0893101,0
62d133496cf7f774b8bf98a0,20,XGBoost,0,0.21485107,0
62d133496cf7f774b8bf98a0,26,XGBoost,1,0.9675319,0
62d133496cf7f774b8bf98a0,31,XGBoost,0,0.048701003,0
62d133496cf7f774b8bf98a0,36,XGBoost,0,0.07578071,0
62ea66128e0806710fb41dcc,4,XGBoost,1,0.55747044,0
631bf96cdf83ffb8f4a7fab8,4,XGBoost,1,0.7745366,0
631bf96cdf83ffb8f4a7fab8,10,XGBoost,1,0.51203525,0
631bf96cdf83ffb8f4a7fab8,15,XGBoost,0,0.09220735,0
631bf96cdf83ffb8f4a7fab8,20,XGBoost,1,0.96788263,0
631bf96cdf83ffb8f4a7fab8,26,XGBoost,1,0.5969016,0
631bf96cdf83ffb8f4a7fab8,31,XGBoost,0,0.076991245,0
631bf96cdf83ffb8f4a7fab8,36,XGBoost,1,0.6054258,0
6330f30b973410dadd20eb64,4,XGBoost,1,0.97050786,0
6330f30b973410dadd20eb64,10,XGBoost,0,0.094219975,0
6330f30b973410dadd20eb64,15,XGBoost,1,0.79259086,0
6330f30b973410dadd20eb64,20,XGBoost,0,0.45665857,0
6330f30b973410dadd20eb64,26,XGBoost,0,0.12389521,0
6330f30b973410dadd20eb64,31,XGBoost,0,0.10235262,0
6330f30b973410dadd20eb64,36,XGBoost,0,0.28284308,0
634265d4ff46e9c74d9fe152,4,XGBoost,0,0.07038321,0
634265d4ff46e9c74d9fe152,10,XGBoost,1,0.6276107,0
634265d4ff46e9c74d9fe152,15,XGBoost,0,0.22516493,0
634265d4ff46e9c74d9fe152,20,XGBoost,1,0.86028534,1
634265d4ff46e9c74d9fe152,26,XGBoost,1,0.9312309,1
634265d4ff46e9c74d9fe152,31,XGBoost,0,0.05153999,0
634265d4ff46e9c74d9fe152,36,XGBoost,1,0.75059974,1
63614edb8ec467e6999ff831,4,XGBoost,0,0.01837537,0
63614edb8ec467e6999ff831,10,XGBoost,0,0.07655286,1
63614edb8ec467e6999ff831,15,XGBoost,1,0.54630023,0
63614edb8ec467e6999ff831,20,XGBoost,0,0.042461507,1
63614edb8ec467e6999ff831,26,XGBoost,0,0.25333136,1
63614edb8ec467e6999ff831,31,XGBoost,0,0.39850202,1
63614edb8ec467e6999ff831,36,XGBoost,0,0.07891699,1
638e4ace1c4a380ecc49932f,4,XGBoost,0,0.14960378,0
638e4ace1c4a380ecc49932f,10,XGBoost,0,0.08763534,1
638e4ace1c4a380ecc49932f,15,XGBoost,0,0.027767856,0
638e4ace1c4a380ecc49932f,20,XGBoost,0,0.05033673,0
638e4ace1c4a380ecc49932f,26,XGBoost,0,0.25696045,0
638e4ace1c4a380ecc49932f,31,XGBoost,0,0.30141354,0
638e4ace1c4a380ecc49932f,36,XGBoost,0,0.17621163,0
63b7005d59a418f740ecfa0d,4,XGBoost,1,0.58921933,0
63d1618ef3c2f61f58f6eb40,4,XGBoost,1,0.66083753,0
63d1618ef3c2f61f58f6eb40,10,XGBoost,0,0.0611938,0
63d1618ef3c2f61f58f6eb40,15,XGBoost,0,0.22809441,0
63d1618ef3c2f61f58f6eb40,20,XGBoost,0,0.45735815,1
63d1618ef3c2f61f58f6eb40,26,XGBoost,1,0.884842,0
63d1618ef3c2f61f58f6eb40,31,XGBoost,0,0.032705303,0
63d1618ef3c2f61f58f6eb40,36,XGBoost,0,0.19673872,1
560f17aad4ab1e00126fb8f0,4,XGBoost,0,0.055474862,0
560f17aad4ab1e00126fb8f0,15,XGBoost,0,0.122456454,1
560f17aad4ab1e00126fb8f0,26,XGBoost,1,0.9098834,0
5640c041074be6000a5e997e,4,XGBoost,0,0.31016624,1
5640c041074be6000a5e997e,10,XGBoost,0,0.026095886,0
5640c041074be6000a5e997e,15,XGBoost,1,0.540654,0
5640c041074be6000a5e997e,20,XGBoost,1,0.92168134,0
5640c041074be6000a5e997e,26,XGBoost,0,0.2610803,0
5640c041074be6000a5e997e,31,XGBoost,1,0.6989413,0
5640c041074be6000a5e997e,36,XGBoost,0,0.14433841,0
607f7f18d84d010ea2cd8664,4,XGBoost,0,0.31358695,0
607f7f18d84d010ea2cd8664,10,XGBoost,0,0.0028640071,0
607f7f18d84d010ea2cd8664,15,XGBoost,0,0.0078054424,0
607f7f18d84d010ea2cd8664,20,XGBoost,1,0.5559951,0
607f7f18d84d010ea2cd8664,26,XGBoost,0,0.22135288,0
607f7f18d84d010ea2cd8664,31,XGBoost,0,0.11753024,0
607f7f18d84d010ea2cd8664,36,XGBoost,0,0.06624623,0
61116fb00f7f0fbacf0714f9,4,XGBoost,0,0.07069284,0
61116fb00f7f0fbacf0714f9,20,XGBoost,0,0.39719573,1
61116fb00f7f0fbacf0714f9,26,XGBoost,0,0.11815785,0
61116fb00f7f0fbacf0714f9,31,XGBoost,0,0.06634469,0
61116fb00f7f0fbacf0714f9,36,XGBoost,0,0.4015161,1
61128c2c056a6993a3868078,4,XGBoost,0,0.4257002,0
61128c2c056a6993a3868078,10,XGBoost,0,0.4833534,1
61128c2c056a6993a3868078,15,XGBoost,0,0.033002164,1
61128c2c056a6993a3868078,20,XGBoost,0,0.39975032,1
61128c2c056a6993a3868078,26,XGBoost,0,0.09695194,0
61128c2c056a6993a3868078,31,XGBoost,0,0.35624877,1
61128c2c056a6993a3868078,36,XGBoost,0,0.040199537,1
63e53dc0bb780ac38cdcf77e,4,XGBoost,0,0.3334651,0
63e53dc0bb780ac38cdcf77e,10,XGBoost,0,0.13061756,0
63e53dc0bb780ac38cdcf77e,15,XGBoost,0,0.016267477,1
63e53dc0bb780ac38cdcf77e,20,XGBoost,0,0.38128722,1
63e53dc0bb780ac38cdcf77e,26,XGBoost,1,0.6426616,0
63e53dc0bb780ac38cdcf77e,31,XGBoost,0,0.034045607,0
63e53dc0bb780ac38cdcf77e,36,XGBoost,0,0.035812005,1
