Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5dec01e809c107301c5e307f,15,SVM,0,0.4605010991628764,0
5dec01e809c107301c5e307f,20,SVM,1,0.5510755405932056,0
5dec01e809c107301c5e307f,26,SVM,1,0.5468366385702509,1
5dec01e809c107301c5e307f,31,SVM,1,0.5414073620873967,0
5dec01e809c107301c5e307f,36,SVM,0,0.4610351136737813,1
5e3b8f110d41ad3a7bc35019,4,SVM,0,0.46201443840325196,0
5e3b8f110d41ad3a7bc35019,10,SVM,0,0.4603073588938953,1
5e3b8f110d41ad3a7bc35019,15,SVM,0,0.46121237638609686,0
5e3b8f110d41ad3a7bc35019,20,SVM,1,0.5522172645161803,0
5e3b8f110d41ad3a7bc35019,26,SVM,1,0.5498891824515573,0
5e3b8f110d41ad3a7bc35019,31,SVM,1,0.5377210795999963,0
5e3b8f110d41ad3a7bc35019,36,SVM,0,0.4602005690526309,1
5ea24e2ba40d0c16e0c2b6e9,4,SVM,0,0.45905737887694614,0
5ea24e2ba40d0c16e0c2b6e9,15,SVM,0,0.46014945216818315,0
5ea24e2ba40d0c16e0c2b6e9,20,SVM,1,0.5497979075912294,0
5ea24e2ba40d0c16e0c2b6e9,26,SVM,1,0.5491189946574169,1
5ea24e2ba40d0c16e0c2b6e9,31,SVM,1,0.5373620564836376,0
5ea24e2ba40d0c16e0c2b6e9,36,SVM,0,0.4600452532872782,0
5ed5eb6e89c9b81780219ab6,4,SVM,0,0.46164331417149096,1
5ed5eb6e89c9b81780219ab6,10,SVM,0,0.4604815748108639,1
5ed5eb6e89c9b81780219ab6,15,SVM,0,0.46058713419095626,0
5ed5eb6e89c9b81780219ab6,20,SVM,1,0.5507501102421917,0
5ed5eb6e89c9b81780219ab6,26,SVM,1,0.5496993831113375,1
5ed5eb6e89c9b81780219ab6,31,SVM,1,0.5406580429191684,1
5ed5eb6e89c9b81780219ab6,36,SVM,0,0.4625647370117508,0
5f3ac1732efa0a74f975b1a8,4,SVM,0,0.4605598166904971,0
5f3ac1732efa0a74f975b1a8,10,SVM,0,0.46417713944137456,0
5f3ac1732efa0a74f975b1a8,15,SVM,0,0.4628583414299994,0
5f3ac1732efa0a74f975b1a8,20,SVM,1,0.5498377228074247,1
5f3ac1732efa0a74f975b1a8,26,SVM,1,0.5497862724471727,0
5f3ac1732efa0a74f975b1a8,31,SVM,1,0.5426064294930963,0
5f3ac1732efa0a74f975b1a8,36,SVM,0,0.46283119988643673,0
5f8cbc5c355ea745e6cef2ca,4,SVM,0,0.4624165295334136,1
5f8cbc5c355ea745e6cef2ca,10,SVM,0,0.46035527254971387,0
5f8cbc5c355ea745e6cef2ca,15,SVM,0,0.4622128560990875,1
5f8cbc5c355ea745e6cef2ca,20,SVM,1,0.5505502145556982,0
5f8cbc5c355ea745e6cef2ca,26,SVM,1,0.5492733055348232,0
5f8cbc5c355ea745e6cef2ca,31,SVM,1,0.5406162970087226,0
5f8cbc5c355ea745e6cef2ca,36,SVM,0,0.46194601773166855,0
5fc423afc5dad58229f0c1c0,4,SVM,0,0.46297425309294415,1
5fc423afc5dad58229f0c1c0,10,SVM,0,0.4681766843704475,1
5fc423afc5dad58229f0c1c0,15,SVM,0,0.46300799509536694,1
5fc423afc5dad58229f0c1c0,20,SVM,1,0.5474919082960417,1
5fc423afc5dad58229f0c1c0,26,SVM,1,0.5523054695903913,1
5fc423afc5dad58229f0c1c0,31,SVM,1,0.544060808265898,1
5fc423afc5dad58229f0c1c0,36,SVM,0,0.4620455913060912,1
5fe112243ce806b5704eca6e,4,SVM,0,0.46198461553168746,0
5fe112243ce806b5704eca6e,10,SVM,0,0.45966371779722803,0
5fe112243ce806b5704eca6e,15,SVM,0,0.46158743530797064,0
5fe112243ce806b5704eca6e,26,SVM,1,0.5466760334372152,0
5fe112243ce806b5704eca6e,31,SVM,1,0.5384934469163432,0
5fe112243ce806b5704eca6e,36,SVM,0,0.4595379587266687,0
6051536b3e81428095504b35,4,SVM,0,0.4627522286083816,0
6051536b3e81428095504b35,10,SVM,0,0.4598088266342974,1
6051536b3e81428095504b35,15,SVM,0,0.4628699496931723,1
6051536b3e81428095504b35,20,SVM,1,0.5517953384967625,0
6051536b3e81428095504b35,26,SVM,1,0.5506788063396415,1
6051536b3e81428095504b35,31,SVM,1,0.5395848356157611,0
6051536b3e81428095504b35,36,SVM,0,0.46146928316817754,0
6077a808b8d8534a901e5d78,4,SVM,0,0.46214852305881793,0
6077a808b8d8534a901e5d78,10,SVM,0,0.46005203140295753,0
6077a808b8d8534a901e5d78,20,SVM,1,0.550063851169498,0
6077a808b8d8534a901e5d78,26,SVM,1,0.5490373229931943,0
6077a808b8d8534a901e5d78,36,SVM,0,0.4601736725546473,0
6091ab55ea2e97910519f8e7,4,SVM,0,0.4608050179606332,0
6091ab55ea2e97910519f8e7,10,SVM,0,0.45954380516357796,0
6091ab55ea2e97910519f8e7,15,SVM,0,0.4609399227710804,0
6091ab55ea2e97910519f8e7,20,SVM,1,0.5506890291719363,0
6091ab55ea2e97910519f8e7,26,SVM,1,0.54927328194134,0
6091ab55ea2e97910519f8e7,31,SVM,1,0.5393685026370446,0
6091ab55ea2e97910519f8e7,36,SVM,0,0.46234335314903846,0
60bff9298f56d55c8ecd9adf,4,SVM,0,0.4612719571653539,1
60bff9298f56d55c8ecd9adf,10,SVM,0,0.45966611344680536,0
60bff9298f56d55c8ecd9adf,15,SVM,0,0.46099325161611643,1
60bff9298f56d55c8ecd9adf,20,SVM,1,0.5499557487266421,0
60bff9298f56d55c8ecd9adf,26,SVM,1,0.5477808569375112,1
60bff9298f56d55c8ecd9adf,31,SVM,1,0.5368009505548073,1
60bff9298f56d55c8ecd9adf,36,SVM,0,0.46090789190168924,0
60fe3f623a905f955c654cb5,4,SVM,0,0.45861401109873107,0
60fe3f623a905f955c654cb5,15,SVM,0,0.45954830542613245,0
60fe3f623a905f955c654cb5,20,SVM,1,0.5505325011946761,0
60fe3f623a905f955c654cb5,26,SVM,1,0.5471308495632641,0
60fe3f623a905f955c654cb5,31,SVM,1,0.5385901289116527,0
60fefd6de6b470fd133b7d5d,4,SVM,0,0.46237775421861266,0
60fefd6de6b470fd133b7d5d,10,SVM,0,0.45973951987629835,1
60fefd6de6b470fd133b7d5d,15,SVM,0,0.4626047676406851,0
60fefd6de6b470fd133b7d5d,20,SVM,1,0.5501991228338072,1
60fefd6de6b470fd133b7d5d,26,SVM,1,0.5488899924108864,0
60fefd6de6b470fd133b7d5d,31,SVM,1,0.5399686705191161,0
60fefd6de6b470fd133b7d5d,36,SVM,0,0.4616235696848012,1
6111234ac8cfa49e38acbfb4,4,SVM,0,0.46100609242525137,0
6111234ac8cfa49e38acbfb4,10,SVM,0,0.4602285406654748,0
6111234ac8cfa49e38acbfb4,15,SVM,0,0.4595665567314834,0
6111234ac8cfa49e38acbfb4,20,SVM,1,0.5493091874207617,1
6111234ac8cfa49e38acbfb4,26,SVM,1,0.548790453805746,1
6111234ac8cfa49e38acbfb4,31,SVM,1,0.538382713261759,0
6111234ac8cfa49e38acbfb4,36,SVM,0,0.4608634434812264,0
6150b927614a4f154f311f9d,4,SVM,0,0.4632326772179977,0
6150b927614a4f154f311f9d,10,SVM,0,0.45878326101518974,0
6150b927614a4f154f311f9d,15,SVM,0,0.46239471516933545,0
6150b927614a4f154f311f9d,20,SVM,1,0.5532777659998466,0
6150b927614a4f154f311f9d,26,SVM,1,0.549639801297175,0
6150b927614a4f154f311f9d,31,SVM,1,0.5411487326254923,0
6150b927614a4f154f311f9d,36,SVM,0,0.4624463496889527,0
616567af93f2b71b50c3ff85,4,SVM,0,0.4608448991488403,0
616567af93f2b71b50c3ff85,20,SVM,1,0.5502840356668705,0
616567af93f2b71b50c3ff85,26,SVM,1,0.5471937882519097,0
616567af93f2b71b50c3ff85,31,SVM,1,0.5388914526416484,1
616567af93f2b71b50c3ff85,36,SVM,0,0.4600878194187256,0
61692abb0f3acf7a49d91533,4,SVM,0,0.4626877160161426,0
61692abb0f3acf7a49d91533,10,SVM,0,0.46010839638047835,1
61692abb0f3acf7a49d91533,15,SVM,0,0.46309992081049967,1
61692abb0f3acf7a49d91533,20,SVM,1,0.5527556242816433,1
61692abb0f3acf7a49d91533,26,SVM,1,0.5497708693027011,1
61692abb0f3acf7a49d91533,31,SVM,1,0.5393341145938405,1
61692abb0f3acf7a49d91533,36,SVM,0,0.46271613063438416,0
6286575f2d911d52cff2db4e,4,SVM,0,0.46337948971759124,0
6286575f2d911d52cff2db4e,10,SVM,0,0.4653845456290979,0
6286575f2d911d52cff2db4e,15,SVM,0,0.46314279273842107,0
6286575f2d911d52cff2db4e,20,SVM,1,0.5500906087935239,1
6286575f2d911d52cff2db4e,26,SVM,1,0.5488364958552153,0
6286575f2d911d52cff2db4e,31,SVM,1,0.5402292476007231,1
6286575f2d911d52cff2db4e,36,SVM,0,0.46190510338005253,0
62b9b95e108fbc4df78a2956,4,SVM,0,0.46313565726797074,0
62b9b95e108fbc4df78a2956,10,SVM,0,0.45874999850508463,1
62b9b95e108fbc4df78a2956,15,SVM,0,0.46048107678628647,1
62b9b95e108fbc4df78a2956,20,SVM,1,0.5515514010344973,1
62b9b95e108fbc4df78a2956,26,SVM,1,0.5497220136315019,1
62b9b95e108fbc4df78a2956,31,SVM,1,0.5394153301134921,1
62b9b95e108fbc4df78a2956,36,SVM,0,0.46216374153335943,1
62ceba5fdab49dfc90278cbb,4,SVM,0,0.4606989800416662,0
62ceba5fdab49dfc90278cbb,10,SVM,0,0.4634310380076216,0
62ceba5fdab49dfc90278cbb,15,SVM,0,0.4603661011756926,1
62ceba5fdab49dfc90278cbb,20,SVM,1,0.549411900024328,1
62ceba5fdab49dfc90278cbb,26,SVM,1,0.5483995741805221,1
62ceba5fdab49dfc90278cbb,31,SVM,1,0.5426719070323288,1
62ceba5fdab49dfc90278cbb,36,SVM,0,0.46281381739449745,0
62ecb2993d7ecd89154af5d4,4,SVM,0,0.4612985933985353,1
62ecb2993d7ecd89154af5d4,15,SVM,0,0.46102880110304895,1
62ef104b5e9352c2ead31fde,4,SVM,0,0.4606242670683559,0
62ef104b5e9352c2ead31fde,10,SVM,0,0.45921298939014854,0
62ef104b5e9352c2ead31fde,15,SVM,0,0.46044997813081007,0
62ef104b5e9352c2ead31fde,20,SVM,1,0.5509010848472228,0
62ef104b5e9352c2ead31fde,26,SVM,1,0.5471706660422382,0
62ef104b5e9352c2ead31fde,31,SVM,1,0.5374838950136477,0
62ef104b5e9352c2ead31fde,36,SVM,0,0.4588858392455377,0
6300a8230671f0e8b0a7b0f4,4,SVM,0,0.45970342631946726,0
6300a8230671f0e8b0a7b0f4,10,SVM,0,0.461582610868939,0
6300a8230671f0e8b0a7b0f4,15,SVM,0,0.4604648605734946,0
6300a8230671f0e8b0a7b0f4,20,SVM,1,0.5499284658933277,0
6300a8230671f0e8b0a7b0f4,26,SVM,1,0.5470036438912655,0
6300a8230671f0e8b0a7b0f4,36,SVM,0,0.4594378840581671,0
6304d96fa9bd6e269ae89297,4,SVM,0,0.4619584749583449,1
6304d96fa9bd6e269ae89297,15,SVM,0,0.46131221493685787,1
6304d96fa9bd6e269ae89297,20,SVM,1,0.5529868520570201,1
6304d96fa9bd6e269ae89297,26,SVM,1,0.5485871425267287,1
6304d96fa9bd6e269ae89297,31,SVM,1,0.5393236564535326,1
6304d96fa9bd6e269ae89297,36,SVM,0,0.4605168316645491,1
63052f20afc39e87110eb83e,4,SVM,0,0.4652971284793859,1
63052f20afc39e87110eb83e,10,SVM,0,0.4645827093125442,0
63052f20afc39e87110eb83e,15,SVM,0,0.4650698103029474,1
63052f20afc39e87110eb83e,20,SVM,1,0.5490741368075294,0
63052f20afc39e87110eb83e,26,SVM,1,0.5512369571344796,0
63052f20afc39e87110eb83e,31,SVM,1,0.5428678775777707,0
63052f20afc39e87110eb83e,36,SVM,0,0.46316043591238487,0
631bb11a022ba038ef69e7b1,4,SVM,0,0.45987968036094473,1
631bb11a022ba038ef69e7b1,15,SVM,0,0.4616621003202465,0
631bb11a022ba038ef69e7b1,20,SVM,1,0.5496409573283915,0
632e9aa62793c18a857aece4,4,SVM,0,0.4618220643113623,0
632e9aa62793c18a857aece4,10,SVM,0,0.4703183043653239,0
632e9aa62793c18a857aece4,15,SVM,0,0.46115451434053656,0
632e9aa62793c18a857aece4,20,SVM,1,0.5476262552041911,0
632e9aa62793c18a857aece4,26,SVM,1,0.5475499572009747,0
632e9aa62793c18a857aece4,31,SVM,1,0.5433970834612256,0
632e9aa62793c18a857aece4,36,SVM,0,0.46307582765197086,0
6337cba5cbed8cb3514a6504,4,SVM,0,0.46087116291262326,0
6337cba5cbed8cb3514a6504,36,SVM,0,0.4604365433565933,0
633ad9d63b298a0cb0fd0b05,4,SVM,0,0.4608879196541066,0
633ad9d63b298a0cb0fd0b05,10,SVM,0,0.4602548507264761,0
633ad9d63b298a0cb0fd0b05,15,SVM,0,0.46129878631288435,0
633ad9d63b298a0cb0fd0b05,20,SVM,1,0.5495182878069873,1
633ad9d63b298a0cb0fd0b05,26,SVM,1,0.5485094547719821,0
633ad9d63b298a0cb0fd0b05,31,SVM,1,0.5398220405360075,0
633ad9d63b298a0cb0fd0b05,36,SVM,0,0.45959777905147275,0
634628e1fb755d3adb009a70,4,SVM,0,0.4627431509976924,0
634628e1fb755d3adb009a70,15,SVM,0,0.461056270658542,0
634628e1fb755d3adb009a70,20,SVM,1,0.5480725225605305,0
634628e1fb755d3adb009a70,26,SVM,1,0.5476650644381109,0
634628e1fb755d3adb009a70,31,SVM,1,0.5380119100616325,0
634628e1fb755d3adb009a70,36,SVM,0,0.46256899104200283,0
6348845d31edff3dff1b7799,4,SVM,0,0.4625536236571783,0
6348845d31edff3dff1b7799,10,SVM,0,0.4609522085862262,0
6348845d31edff3dff1b7799,15,SVM,0,0.4614957079645375,0
6348845d31edff3dff1b7799,20,SVM,1,0.5504277468498598,0
6348845d31edff3dff1b7799,26,SVM,1,0.5488775635003482,1
6348845d31edff3dff1b7799,31,SVM,1,0.5387769903545876,1
6348845d31edff3dff1b7799,36,SVM,0,0.46110796307674434,0
637e8173907cabe3d6030bee,4,SVM,0,0.4623264183519689,0
637e8173907cabe3d6030bee,10,SVM,0,0.45923494893015665,0
637e8173907cabe3d6030bee,15,SVM,0,0.4615661863150793,0
637e8173907cabe3d6030bee,20,SVM,1,0.5513147081451834,0
637e8173907cabe3d6030bee,26,SVM,1,0.549601129509971,1
637e8173907cabe3d6030bee,31,SVM,1,0.5380692072018473,1
637e8173907cabe3d6030bee,36,SVM,0,0.4615927880913579,0
63bf40687b33e43442effb9b,4,SVM,0,0.46252862072623285,1
63bf40687b33e43442effb9b,10,SVM,0,0.4609704172674451,1
63bf40687b33e43442effb9b,15,SVM,0,0.4612252575275654,1
63bf40687b33e43442effb9b,20,SVM,1,0.5486075050932817,0
63bf40687b33e43442effb9b,26,SVM,1,0.5481972703436948,1
63bf40687b33e43442effb9b,31,SVM,1,0.5397889260433969,1
63bf40687b33e43442effb9b,36,SVM,0,0.4603695787950584,1
63d193c45e01ccb694993e7f,4,SVM,0,0.46161146033764155,0
63d193c45e01ccb694993e7f,10,SVM,0,0.46346162948226266,0
63d193c45e01ccb694993e7f,15,SVM,0,0.46103201644227726,0
63d193c45e01ccb694993e7f,20,SVM,1,0.544312742621954,0
63d193c45e01ccb694993e7f,26,SVM,1,0.5507919609906726,0
63d193c45e01ccb694993e7f,31,SVM,1,0.5462346526312689,0
63d193c45e01ccb694993e7f,36,SVM,0,0.46244621119177937,0
607a3a5716f47a41359384cf,4,SVM,0,0.45981222365042307,0
607a3a5716f47a41359384cf,10,SVM,0,0.4605305543903359,1
607a3a5716f47a41359384cf,15,SVM,0,0.4589054463212409,1
607a3a5716f47a41359384cf,20,SVM,1,0.5491646955785525,1
607a3a5716f47a41359384cf,26,SVM,1,0.5487247220228145,1
607a3a5716f47a41359384cf,31,SVM,1,0.5392824665829109,1
607a3a5716f47a41359384cf,36,SVM,0,0.46104598226092497,1
63038702fea51556c37c36cf,4,SVM,0,0.4593771035524665,0
