Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5d96eeed1998fb00177f6b71,31,SVM,1,0.5410704971782705,0
5d96eeed1998fb00177f6b71,36,SVM,0,0.45807897144338733,0
5de831cad4995d000c5fb540,4,SVM,0,0.45870244332524895,0
5de831cad4995d000c5fb540,10,SVM,0,0.4581837014508211,0
5de831cad4995d000c5fb540,15,SVM,0,0.4585846852115398,0
5de831cad4995d000c5fb540,20,SVM,1,0.5536740084490245,0
5de831cad4995d000c5fb540,26,SVM,1,0.5541364813878872,0
5de831cad4995d000c5fb540,31,SVM,1,0.541732002407947,0
5de831cad4995d000c5fb540,36,SVM,0,0.4580641020680994,0
5e1efdb3a8c111230db526ff,4,SVM,0,0.46002466364084815,0
5e1efdb3a8c111230db526ff,10,SVM,0,0.4584076779472389,0
5e1efdb3a8c111230db526ff,15,SVM,0,0.4613758553968502,0
5e1efdb3a8c111230db526ff,20,SVM,1,0.5574029836504428,0
5e1efdb3a8c111230db526ff,26,SVM,1,0.5552490612310582,0
5e1efdb3a8c111230db526ff,31,SVM,1,0.54226036982329,0
5e1efdb3a8c111230db526ff,36,SVM,0,0.46075827623971616,0
5e6685e1ffed4c405a4db5d0,4,SVM,0,0.4581589066410789,0
5e6685e1ffed4c405a4db5d0,10,SVM,0,0.46177062012614734,0
5e6685e1ffed4c405a4db5d0,15,SVM,0,0.4594621177976504,0
5e6685e1ffed4c405a4db5d0,20,SVM,1,0.5564895691366907,0
5e6685e1ffed4c405a4db5d0,26,SVM,1,0.5552145710596587,0
5e6685e1ffed4c405a4db5d0,31,SVM,1,0.5421836225601959,0
5e6685e1ffed4c405a4db5d0,36,SVM,0,0.4593624790808222,0
5e8b89d0afcb1606e761ef7f,4,SVM,0,0.46133564779940583,0
5e8b89d0afcb1606e761ef7f,10,SVM,0,0.46287206337733255,0
5e8b89d0afcb1606e761ef7f,15,SVM,0,0.4621108500132893,0
5e8b89d0afcb1606e761ef7f,20,SVM,1,0.5563268610305235,0
5e8b89d0afcb1606e761ef7f,26,SVM,1,0.5568107882070759,0
5e8b89d0afcb1606e761ef7f,31,SVM,1,0.5455495211531655,0
5e8b89d0afcb1606e761ef7f,36,SVM,0,0.4604798105328981,0
5ecd4acdb218ec085c6eefe6,4,SVM,0,0.45814769911397674,0
5ecd4acdb218ec085c6eefe6,10,SVM,0,0.45759340766486295,0
5ecd4acdb218ec085c6eefe6,15,SVM,0,0.4583177155193189,1
5ecd4acdb218ec085c6eefe6,20,SVM,1,0.5556524996245542,1
5ecd4acdb218ec085c6eefe6,26,SVM,1,0.5525839165884849,0
5ecd4acdb218ec085c6eefe6,31,SVM,1,0.5402317881068082,0
5ecd4acdb218ec085c6eefe6,36,SVM,0,0.45725583431013916,0
5f0395a63963d05bc235abdb,4,SVM,0,0.4587568162473428,0
5f0395a63963d05bc235abdb,10,SVM,0,0.45775332807618413,0
5f0395a63963d05bc235abdb,15,SVM,0,0.46019006817753866,0
5f0395a63963d05bc235abdb,20,SVM,1,0.5558235428315151,0
5f0395a63963d05bc235abdb,26,SVM,1,0.5530756897218244,0
5f0395a63963d05bc235abdb,31,SVM,1,0.5422552686492326,0
5f0395a63963d05bc235abdb,36,SVM,0,0.4580763831008687,0
5f15ba922eed6a21fe83e78a,26,SVM,1,0.5518273571948439,0
5f15ba922eed6a21fe83e78a,31,SVM,1,0.5400901657717486,0
5f20c7843957f61f62c58bb6,4,SVM,0,0.4573030870841831,0
5f20c7843957f61f62c58bb6,15,SVM,0,0.45492012168696333,0
5f20c7843957f61f62c58bb6,26,SVM,1,0.5522485037512722,0
5f20c7843957f61f62c58bb6,31,SVM,1,0.5401764644767993,0
5f20c7843957f61f62c58bb6,36,SVM,0,0.4574243383957604,0
5f3a99865242340d71f85620,4,SVM,0,0.45893299752634137,0
5f3a99865242340d71f85620,10,SVM,0,0.4585525806697579,0
5f3a99865242340d71f85620,15,SVM,0,0.45800213731200273,0
5f3a99865242340d71f85620,20,SVM,1,0.5553457685994693,1
5f3a99865242340d71f85620,26,SVM,1,0.553868832431822,0
5f3a99865242340d71f85620,31,SVM,1,0.5406090281088187,0
5f3a99865242340d71f85620,36,SVM,0,0.45839776160247336,1
5f55b2de5c3cb118507479f5,4,SVM,0,0.4583991669591541,0
5f55b2de5c3cb118507479f5,10,SVM,0,0.4564684500976574,0
5f55b2de5c3cb118507479f5,15,SVM,0,0.45945008303658974,0
5f55b2de5c3cb118507479f5,20,SVM,1,0.5560849798667253,0
5f55b2de5c3cb118507479f5,26,SVM,1,0.5522548062323033,0
5f55b2de5c3cb118507479f5,31,SVM,1,0.5402096065198256,0
5f55b2de5c3cb118507479f5,36,SVM,0,0.45926739869649025,0
5fc3d41149c0c8728f07b95b,4,SVM,0,0.45820056942814635,0
5fc3d41149c0c8728f07b95b,10,SVM,0,0.45936858269393255,1
5fc3d41149c0c8728f07b95b,15,SVM,0,0.45962806308906334,1
5fc3d41149c0c8728f07b95b,20,SVM,1,0.5550084521829348,0
5fc3d41149c0c8728f07b95b,26,SVM,1,0.5533857798959305,0
5fc3d41149c0c8728f07b95b,31,SVM,1,0.5414227941604,1
5fc3d41149c0c8728f07b95b,36,SVM,0,0.4575825711287492,1
601b28841ca7bb2f8edaa293,4,SVM,0,0.45667842045119816,0
601b28841ca7bb2f8edaa293,10,SVM,0,0.4573785128841854,0
601b28841ca7bb2f8edaa293,15,SVM,0,0.4581689956713842,0
601b28841ca7bb2f8edaa293,20,SVM,1,0.5554924907963227,0
601b28841ca7bb2f8edaa293,26,SVM,1,0.5509697791551815,0
601b28841ca7bb2f8edaa293,31,SVM,1,0.5404399178472973,0
601b28841ca7bb2f8edaa293,36,SVM,0,0.45757075369704686,0
605e6f4f35800996a22ac0ab,4,SVM,0,0.45656576063413856,1
605e6f4f35800996a22ac0ab,15,SVM,0,0.45886432163477897,0
605e6f4f35800996a22ac0ab,20,SVM,1,0.5565195162788705,1
605e6f4f35800996a22ac0ab,26,SVM,1,0.5531673812714826,1
605e6f4f35800996a22ac0ab,31,SVM,1,0.5391389869221204,1
605e6f4f35800996a22ac0ab,36,SVM,0,0.45784482180146735,1
6073ad2cd288215f64f51efa,4,SVM,0,0.4579350729639808,1
6073ad2cd288215f64f51efa,10,SVM,0,0.45767422760112786,0
6073ad2cd288215f64f51efa,15,SVM,0,0.46005790938507374,0
6073ad2cd288215f64f51efa,20,SVM,1,0.5563593253347633,1
6073ad2cd288215f64f51efa,26,SVM,1,0.5532364894201937,0
6073ad2cd288215f64f51efa,31,SVM,1,0.5425804176617998,1
6073ad2cd288215f64f51efa,36,SVM,0,0.4584160407800695,1
608bfa04767191aa4d57bfd8,4,SVM,0,0.4570587553604707,1
608bfa04767191aa4d57bfd8,10,SVM,0,0.457427465779351,0
608bfa04767191aa4d57bfd8,15,SVM,0,0.45859344136158703,0
608bfa04767191aa4d57bfd8,20,SVM,1,0.5565263940163692,1
608bfa04767191aa4d57bfd8,26,SVM,1,0.5527773360761276,1
608bfa04767191aa4d57bfd8,31,SVM,1,0.5406981896510784,1
608bfa04767191aa4d57bfd8,36,SVM,0,0.45805135245696543,0
60b4a8a01d08a9bfb5f1e408,4,SVM,0,0.4593638927640742,1
60b4a8a01d08a9bfb5f1e408,10,SVM,0,0.4603071344223722,0
60b4a8a01d08a9bfb5f1e408,15,SVM,0,0.465518153874293,1
60b4a8a01d08a9bfb5f1e408,20,SVM,1,0.5589615651651706,0
60b4a8a01d08a9bfb5f1e408,26,SVM,1,0.552339073895236,1
60b4a8a01d08a9bfb5f1e408,31,SVM,1,0.5458659264292328,0
60b4a8a01d08a9bfb5f1e408,36,SVM,0,0.4579637941131518,0
60c29943af9212fdd7840b93,4,SVM,0,0.45953865725346776,0
60c29943af9212fdd7840b93,10,SVM,0,0.45660819295647226,0
60c29943af9212fdd7840b93,15,SVM,0,0.4600061285433209,1
60c29943af9212fdd7840b93,20,SVM,1,0.5550014937542695,1
60c29943af9212fdd7840b93,26,SVM,1,0.5533595236486525,1
60c29943af9212fdd7840b93,31,SVM,1,0.5410065130025092,1
60c29943af9212fdd7840b93,36,SVM,0,0.45661911027810653,1
60d64ec5cf4d757686ac4f14,4,SVM,0,0.4574539881601679,1
60d64ec5cf4d757686ac4f14,10,SVM,0,0.45859683250048644,0
60d64ec5cf4d757686ac4f14,15,SVM,0,0.45914905319321137,1
60d64ec5cf4d757686ac4f14,20,SVM,1,0.5561846009137866,0
60d64ec5cf4d757686ac4f14,26,SVM,1,0.5532157964522862,0
60d64ec5cf4d757686ac4f14,31,SVM,1,0.5423163802909434,0
60d64ec5cf4d757686ac4f14,36,SVM,0,0.4590165396789084,0
60fc2ec58ad0da367daee3c1,4,SVM,0,0.48730114995546214,1
60fc2ec58ad0da367daee3c1,15,SVM,0,0.4589765699458066,0
60fc2ec58ad0da367daee3c1,26,SVM,1,0.5537750498392918,0
60fde74940100db428b34a06,4,SVM,0,0.45663279924236344,0
60fde74940100db428b34a06,10,SVM,0,0.4574172564476828,0
60fde74940100db428b34a06,15,SVM,0,0.4584928173665501,0
60fde74940100db428b34a06,20,SVM,1,0.5552810327747872,0
60fde74940100db428b34a06,26,SVM,1,0.5521792569733023,0
60fde74940100db428b34a06,31,SVM,1,0.5399170064940483,0
60fde74940100db428b34a06,36,SVM,0,0.4575757833308653,0
60fe7748a8ef9311de5f2fcd,4,SVM,0,0.456053404578024,0
60fe7748a8ef9311de5f2fcd,20,SVM,1,0.5543779611160132,1
60fe7748a8ef9311de5f2fcd,26,SVM,1,0.5533316075092137,0
60fe7748a8ef9311de5f2fcd,31,SVM,1,0.5402869203660124,1
61041a3b4159985f5294a436,4,SVM,0,0.456280835336798,1
6105619fd55674bb2c2f0f74,4,SVM,0,0.45833948342545894,0
6105619fd55674bb2c2f0f74,10,SVM,0,0.4572279287689867,0
6105619fd55674bb2c2f0f74,15,SVM,0,0.4608090477361268,0
6105619fd55674bb2c2f0f74,20,SVM,1,0.5560003348516295,0
6105619fd55674bb2c2f0f74,26,SVM,1,0.5536198656375387,0
6105619fd55674bb2c2f0f74,31,SVM,1,0.5400036669308567,0
6105619fd55674bb2c2f0f74,36,SVM,0,0.45782720498540175,0
610f615654fdbcac0f485a9d,4,SVM,0,0.45886895617687534,0
610f615654fdbcac0f485a9d,10,SVM,0,0.4583875605354029,1
610f615654fdbcac0f485a9d,15,SVM,0,0.45915988341085007,0
610f615654fdbcac0f485a9d,20,SVM,1,0.5557700137712429,0
610f615654fdbcac0f485a9d,26,SVM,1,0.5544520802149644,1
610f615654fdbcac0f485a9d,31,SVM,1,0.5417512966318696,0
610f615654fdbcac0f485a9d,36,SVM,0,0.45737228295072907,0
61372727e083e6cd1c827f81,4,SVM,0,0.45802962984485607,0
61372727e083e6cd1c827f81,10,SVM,0,0.45769030248092835,0
61372727e083e6cd1c827f81,15,SVM,0,0.4599680840081443,0
61372727e083e6cd1c827f81,20,SVM,1,0.5561327478403535,0
61372727e083e6cd1c827f81,26,SVM,1,0.5529464883750966,0
61372727e083e6cd1c827f81,31,SVM,1,0.5407777762235141,0
61372727e083e6cd1c827f81,36,SVM,0,0.45885752173951017,0
615374d9fd9b41728babd974,4,SVM,0,0.4569578233149671,1
615374d9fd9b41728babd974,15,SVM,0,0.46054854491094205,0
615374d9fd9b41728babd974,26,SVM,1,0.5550137745128229,0
615374d9fd9b41728babd974,31,SVM,1,0.5401968560755038,0
615374d9fd9b41728babd974,36,SVM,0,0.45629423429221855,0
615d051e2366aeb051acb734,4,SVM,0,0.46213031077247707,0
615d051e2366aeb051acb734,10,SVM,0,0.4616779115145239,0
615d051e2366aeb051acb734,15,SVM,0,0.46236092962364994,0
615d051e2366aeb051acb734,20,SVM,1,0.5555536701782797,1
615d051e2366aeb051acb734,26,SVM,1,0.5539997583286735,1
615d051e2366aeb051acb734,31,SVM,1,0.5445784041496743,0
615d051e2366aeb051acb734,36,SVM,0,0.4582892220606924,1
62826a0d905d486567a481c4,4,SVM,0,0.4576360755421245,0
62826a0d905d486567a481c4,10,SVM,0,0.45699197125307306,0
62826a0d905d486567a481c4,15,SVM,0,0.4589240721411981,0
62826a0d905d486567a481c4,20,SVM,1,0.5556988994684536,0
62826a0d905d486567a481c4,26,SVM,1,0.5532572236193685,1
62826a0d905d486567a481c4,31,SVM,1,0.5406616993853577,0
62826a0d905d486567a481c4,36,SVM,0,0.45688975657884223,0
62a733deec84f43ab19f7cca,4,SVM,0,0.4602142465204075,1
62a733deec84f43ab19f7cca,10,SVM,0,0.45831080248882555,1
62a733deec84f43ab19f7cca,15,SVM,0,0.46206784710394366,1
62a733deec84f43ab19f7cca,20,SVM,1,0.5599365048661797,1
62a733deec84f43ab19f7cca,26,SVM,1,0.5536895662801835,1
62a733deec84f43ab19f7cca,31,SVM,1,0.5414777880064479,1
62a733deec84f43ab19f7cca,36,SVM,0,0.4581585108015081,0
62c5e6468dd7b941f69aa604,4,SVM,0,0.4611716361493031,0
62c5e6468dd7b941f69aa604,10,SVM,0,0.46068375779926857,1
62c5e6468dd7b941f69aa604,15,SVM,0,0.46031588038432136,1
62c5e6468dd7b941f69aa604,20,SVM,1,0.5547021201633429,1
62c5e6468dd7b941f69aa604,26,SVM,1,0.5553123607384852,1
62c5e6468dd7b941f69aa604,31,SVM,1,0.5451011365010483,1
62c5e6468dd7b941f69aa604,36,SVM,0,0.4618861180506954,1
62e2d5c238c450c3579dfa91,4,SVM,0,0.4593188666701719,1
62e2d5c238c450c3579dfa91,10,SVM,0,0.4566453232787255,1
62e2d5c238c450c3579dfa91,15,SVM,0,0.45838503357250293,0
62e2d5c238c450c3579dfa91,20,SVM,1,0.5572905677573504,0
62e2d5c238c450c3579dfa91,26,SVM,1,0.5523943625481575,1
62e2d5c238c450c3579dfa91,31,SVM,1,0.5401397908726381,0
62e2d5c238c450c3579dfa91,36,SVM,0,0.45674156138859917,1
62e7f9fec0521e596587319d,4,SVM,0,0.45660709889406387,0
62e7f9fec0521e596587319d,10,SVM,0,0.4576937761766279,0
62e7f9fec0521e596587319d,20,SVM,1,0.555739263251644,0
62e7f9fec0521e596587319d,26,SVM,1,0.5520090748955991,0
62e7f9fec0521e596587319d,31,SVM,1,0.5425702057117991,0
62e7f9fec0521e596587319d,36,SVM,0,0.45765975070856474,1
6339d33c8ee5d4d4b5607400,4,SVM,0,0.458072444802527,0
6339d33c8ee5d4d4b5607400,10,SVM,0,0.4553311769584872,0
6339d33c8ee5d4d4b5607400,15,SVM,0,0.45898356502127474,0
6339d33c8ee5d4d4b5607400,20,SVM,1,0.5563287000432534,0
6339d33c8ee5d4d4b5607400,26,SVM,1,0.55344531335317,0
6339d33c8ee5d4d4b5607400,31,SVM,1,0.5404537894191966,0
6339d33c8ee5d4d4b5607400,36,SVM,0,0.4579883499463597,0
63471914225d90278f470759,4,SVM,0,0.4549740001403863,1
63471914225d90278f470759,10,SVM,0,0.45655651703756434,0
63471914225d90278f470759,20,SVM,1,0.5561163478132655,0
63471914225d90278f470759,26,SVM,1,0.5500441783256964,1
63471914225d90278f470759,31,SVM,1,0.5416981571414023,1
63471914225d90278f470759,36,SVM,0,0.4565400336730804,1
634740193026d2b89955a51a,4,SVM,0,0.4567933710758901,0
634740193026d2b89955a51a,15,SVM,0,0.4589569935556861,0
634740193026d2b89955a51a,26,SVM,1,0.5534211321489283,0
634825ebf527096edf593db7,4,SVM,0,0.45828588554328775,0
634825ebf527096edf593db7,10,SVM,0,0.4571923074869866,0
634825ebf527096edf593db7,15,SVM,0,0.45805655301703363,0
634825ebf527096edf593db7,20,SVM,1,0.5555340892042925,0
634825ebf527096edf593db7,26,SVM,1,0.5525932878709268,0
634825ebf527096edf593db7,31,SVM,1,0.540042674122301,0
634825ebf527096edf593db7,36,SVM,0,0.4572369564373065,0
637e1f1515c2de2fd5c681dc,4,SVM,0,0.45671075137841627,1
637e1f1515c2de2fd5c681dc,10,SVM,0,0.45708406073584334,1
637e1f1515c2de2fd5c681dc,15,SVM,0,0.4569559319010619,1
637e1f1515c2de2fd5c681dc,20,SVM,1,0.5531970420961078,1
637e1f1515c2de2fd5c681dc,26,SVM,1,0.550850281332383,1
637e1f1515c2de2fd5c681dc,31,SVM,1,0.539213789729732,1
637e1f1515c2de2fd5c681dc,36,SVM,0,0.45629034547944664,1
63d000d62878aa92b833c5fc,4,SVM,0,0.455791596658174,0
63d000d62878aa92b833c5fc,10,SVM,0,0.4572886852661436,0
63d000d62878aa92b833c5fc,15,SVM,0,0.4582791288818547,0
63d000d62878aa92b833c5fc,20,SVM,1,0.5552418337826852,1
63d000d62878aa92b833c5fc,26,SVM,1,0.5529435596583594,0
63d000d62878aa92b833c5fc,31,SVM,1,0.5407443817968358,0
63d000d62878aa92b833c5fc,36,SVM,0,0.45843059503738287,1
63d81c0edc201a5e28a1f695,4,SVM,0,0.4575741485847956,1
63d81c0edc201a5e28a1f695,15,SVM,0,0.4591083713867787,1
63d81c0edc201a5e28a1f695,20,SVM,1,0.5557725116722099,0
63d81c0edc201a5e28a1f695,26,SVM,1,0.5539891595233368,0
63d81c0edc201a5e28a1f695,31,SVM,1,0.5415260010752034,0
63d81c0edc201a5e28a1f695,36,SVM,0,0.4565069856486837,1
5f7b85c23139fa143589b106,26,SVM,1,0.5520715931273813,0
5f7b85c23139fa143589b106,36,SVM,0,0.46060757930116375,1
614f324e8b434b2a9c0c93c1,4,SVM,0,0.45938281275224147,1
614f324e8b434b2a9c0c93c1,10,SVM,0,0.4578552391351026,0
614f324e8b434b2a9c0c93c1,15,SVM,0,0.45907107698487004,0
614f324e8b434b2a9c0c93c1,20,SVM,1,0.5552106773052967,1
614f324e8b434b2a9c0c93c1,26,SVM,1,0.5515403863500599,1
614f324e8b434b2a9c0c93c1,31,SVM,1,0.5392859255372301,1
614f324e8b434b2a9c0c93c1,36,SVM,0,0.45777912019602296,0
63d3fa78d12b38b131ef6b76,4,SVM,0,0.4631490294247837,1
63d3fa78d12b38b131ef6b76,10,SVM,0,0.46044366578958595,1
63d3fa78d12b38b131ef6b76,15,SVM,0,0.4607360913935507,1
63d3fa78d12b38b131ef6b76,20,SVM,1,0.5551614684104128,1
63d3fa78d12b38b131ef6b76,26,SVM,1,0.553492315990787,1
63d3fa78d12b38b131ef6b76,31,SVM,1,0.5429050470318969,1
63d3fa78d12b38b131ef6b76,36,SVM,0,0.4602365229075321,1
