Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5dbd796ee8add82bd3ef7878,4,XGBoost,1,0.672248,0
5dbd796ee8add82bd3ef7878,10,XGBoost,0,0.06711866,0
5dbd796ee8add82bd3ef7878,26,XGBoost,0,0.0033909015,0
5dbd796ee8add82bd3ef7878,31,XGBoost,1,0.91039854,1
5dbd796ee8add82bd3ef7878,36,XGBoost,0,0.45145965,1
5de7ccc24b7cf973d7b05bfb,4,XGBoost,0,0.046117723,0
5de7ccc24b7cf973d7b05bfb,10,XGBoost,0,0.024023918,0
5de7ccc24b7cf973d7b05bfb,15,XGBoost,0,0.04871776,0
5de7ccc24b7cf973d7b05bfb,20,XGBoost,0,0.47017625,0
5de7ccc24b7cf973d7b05bfb,26,XGBoost,0,0.035362445,0
5de7ccc24b7cf973d7b05bfb,31,XGBoost,0,0.075308055,0
5de7ccc24b7cf973d7b05bfb,36,XGBoost,0,0.15944,0
5dedec3919398a49e1133b0d,4,XGBoost,0,0.15530002,0
5dedec3919398a49e1133b0d,15,XGBoost,0,0.061311536,0
5dedec3919398a49e1133b0d,20,XGBoost,1,0.55105704,1
5dedec3919398a49e1133b0d,36,XGBoost,0,0.034218077,0
5e154952c76aa6b40619b1d3,4,XGBoost,0,0.26454693,1
5e154952c76aa6b40619b1d3,10,XGBoost,0,0.02238966,1
5e154952c76aa6b40619b1d3,15,XGBoost,0,0.42747393,0
5e154952c76aa6b40619b1d3,20,XGBoost,0,0.35460493,1
5e154952c76aa6b40619b1d3,26,XGBoost,0,0.13540924,1
5e154952c76aa6b40619b1d3,31,XGBoost,0,0.0272273,0
5e154952c76aa6b40619b1d3,36,XGBoost,1,0.5706439,1
5e1e935be3c7191e0519b486,4,XGBoost,0,0.09236008,0
5e1e935be3c7191e0519b486,31,XGBoost,0,0.28071845,1
5e1e935be3c7191e0519b486,36,XGBoost,1,0.73191,1
5e29c3e725dcfd01cef9f474,4,XGBoost,0,0.29939747,1
5e29c3e725dcfd01cef9f474,10,XGBoost,1,0.55256337,0
5e29c3e725dcfd01cef9f474,15,XGBoost,0,0.013391463,0
5e29c3e725dcfd01cef9f474,20,XGBoost,0,0.123998635,1
5e29c3e725dcfd01cef9f474,26,XGBoost,0,0.09952368,0
5e29c3e725dcfd01cef9f474,31,XGBoost,0,0.4401197,1
5e29c3e725dcfd01cef9f474,36,XGBoost,0,0.028626485,1
5e606b1eaf84e83c728748d7,4,XGBoost,0,0.023431556,1
5e606b1eaf84e83c728748d7,10,XGBoost,0,0.1462666,0
5e606b1eaf84e83c728748d7,15,XGBoost,0,0.45746395,0
5e606b1eaf84e83c728748d7,20,XGBoost,0,0.27128133,0
5e606b1eaf84e83c728748d7,26,XGBoost,0,0.12406535,0
5e606b1eaf84e83c728748d7,31,XGBoost,1,0.95772654,1
5e606b1eaf84e83c728748d7,36,XGBoost,0,0.04460086,1
5e8a1827052175000938eb91,4,XGBoost,1,0.7581804,0
5e8a1827052175000938eb91,10,XGBoost,0,0.22867003,1
5e8a1827052175000938eb91,15,XGBoost,0,0.011535623,1
5e8a1827052175000938eb91,20,XGBoost,1,0.68020254,0
5e8a1827052175000938eb91,26,XGBoost,1,0.50018775,0
5e8a1827052175000938eb91,31,XGBoost,0,0.07397332,0
5e8a1827052175000938eb91,36,XGBoost,1,0.54687434,0
5ec4815fa0c12817c4f8e846,4,XGBoost,0,0.4150878,1
5ec4815fa0c12817c4f8e846,10,XGBoost,0,0.17136629,0
5ec4815fa0c12817c4f8e846,15,XGBoost,0,0.49847984,1
5ec4815fa0c12817c4f8e846,20,XGBoost,1,0.799401,0
5ec4815fa0c12817c4f8e846,26,XGBoost,1,0.5190161,1
5ec4815fa0c12817c4f8e846,31,XGBoost,1,0.59320396,0
5ec4815fa0c12817c4f8e846,36,XGBoost,0,0.212168,0
5ef3832ddd7d5a0f19b24f20,4,XGBoost,0,0.40129253,0
5ef3832ddd7d5a0f19b24f20,10,XGBoost,0,0.073088996,0
5ef3832ddd7d5a0f19b24f20,15,XGBoost,0,0.22824837,0
5ef3832ddd7d5a0f19b24f20,20,XGBoost,1,0.9064835,0
5ef3832ddd7d5a0f19b24f20,26,XGBoost,0,0.109667614,0
5ef3832ddd7d5a0f19b24f20,31,XGBoost,1,0.7114989,0
5ef3832ddd7d5a0f19b24f20,36,XGBoost,0,0.067637146,0
5f32bc368853aa03df112fc6,4,XGBoost,0,0.36316565,1
5f32bc368853aa03df112fc6,26,XGBoost,0,0.079191595,1
5fb47b35d6da7d1a6ae54f08,4,XGBoost,0,0.1395832,1
5fb47b35d6da7d1a6ae54f08,10,XGBoost,0,0.12278886,0
5fb47b35d6da7d1a6ae54f08,15,XGBoost,1,0.57059467,0
5fb47b35d6da7d1a6ae54f08,20,XGBoost,1,0.9627376,1
5fb47b35d6da7d1a6ae54f08,26,XGBoost,0,0.14378595,1
5fb47b35d6da7d1a6ae54f08,31,XGBoost,0,0.19472545,1
5fb47b35d6da7d1a6ae54f08,36,XGBoost,0,0.48724332,0
5ffc9218eb4ab30bbeb6c301,4,XGBoost,0,0.020204246,0
5ffc9218eb4ab30bbeb6c301,10,XGBoost,0,0.3678161,0
5ffc9218eb4ab30bbeb6c301,15,XGBoost,0,0.148951,0
5ffc9218eb4ab30bbeb6c301,20,XGBoost,1,0.6306875,0
5ffc9218eb4ab30bbeb6c301,26,XGBoost,1,0.90485346,0
5ffc9218eb4ab30bbeb6c301,31,XGBoost,0,0.21084936,1
5ffc9218eb4ab30bbeb6c301,36,XGBoost,0,0.30434886,1
60833ce5197d68cff9df1b83,4,XGBoost,0,0.07772227,0
60833ce5197d68cff9df1b83,10,XGBoost,1,0.7050268,0
60833ce5197d68cff9df1b83,15,XGBoost,1,0.57243484,0
60833ce5197d68cff9df1b83,20,XGBoost,0,0.43832594,1
60833ce5197d68cff9df1b83,26,XGBoost,0,0.24980822,0
60833ce5197d68cff9df1b83,31,XGBoost,0,0.14127745,0
60833ce5197d68cff9df1b83,36,XGBoost,0,0.09153023,0
60b7f09a4462d1d1aa6bbcf6,4,XGBoost,0,0.04128235,1
60b7f09a4462d1d1aa6bbcf6,15,XGBoost,1,0.5665775,0
60b7f09a4462d1d1aa6bbcf6,20,XGBoost,0,0.19409867,1
60b7f09a4462d1d1aa6bbcf6,26,XGBoost,0,0.053233527,1
60b7f09a4462d1d1aa6bbcf6,31,XGBoost,0,0.20333669,1
60b7f09a4462d1d1aa6bbcf6,36,XGBoost,1,0.9346773,0
60c119b30aa5205b493541b6,4,XGBoost,0,0.10821976,0
60c119b30aa5205b493541b6,10,XGBoost,0,0.03333925,0
60c119b30aa5205b493541b6,15,XGBoost,1,0.8185294,0
60c119b30aa5205b493541b6,20,XGBoost,1,0.8011913,0
60c119b30aa5205b493541b6,26,XGBoost,1,0.90645653,0
60c119b30aa5205b493541b6,31,XGBoost,0,0.308449,0
60c119b30aa5205b493541b6,36,XGBoost,0,0.10070906,0
60cc67809f92d570ba4dc2c5,4,XGBoost,1,0.5097627,0
60cc67809f92d570ba4dc2c5,15,XGBoost,0,0.26987413,0
60cc67809f92d570ba4dc2c5,20,XGBoost,0,0.17243767,0
60cc67809f92d570ba4dc2c5,26,XGBoost,0,0.194786,0
60cc67809f92d570ba4dc2c5,31,XGBoost,1,0.5809965,1
60d460ee1809d22f5121ead4,4,XGBoost,0,0.45469353,1
60d460ee1809d22f5121ead4,10,XGBoost,0,0.31994358,1
60d460ee1809d22f5121ead4,15,XGBoost,0,0.4582896,0
60d460ee1809d22f5121ead4,20,XGBoost,1,0.8102105,1
60d460ee1809d22f5121ead4,26,XGBoost,1,0.7639258,1
60d460ee1809d22f5121ead4,31,XGBoost,1,0.9667604,1
60d460ee1809d22f5121ead4,36,XGBoost,0,0.087354355,1
60fd592929e8016e53a167a6,4,XGBoost,1,0.6068174,0
60fd592929e8016e53a167a6,15,XGBoost,0,0.041047268,1
60fd592929e8016e53a167a6,26,XGBoost,0,0.18890996,1
60fd592929e8016e53a167a6,31,XGBoost,1,0.5279065,0
60fd592929e8016e53a167a6,36,XGBoost,0,0.011679263,0
610325a6052741bbfb84bcd1,4,XGBoost,1,0.7054434,0
610325a6052741bbfb84bcd1,10,XGBoost,0,0.14595994,0
610325a6052741bbfb84bcd1,15,XGBoost,0,0.053296763,0
610325a6052741bbfb84bcd1,20,XGBoost,1,0.8140087,0
610325a6052741bbfb84bcd1,26,XGBoost,1,0.9005321,0
610325a6052741bbfb84bcd1,31,XGBoost,0,0.20969151,0
610325a6052741bbfb84bcd1,36,XGBoost,0,0.14940768,0
61313473de5462f652bb133c,4,XGBoost,0,0.04825381,0
61313473de5462f652bb133c,10,XGBoost,0,0.011448375,1
61313473de5462f652bb133c,15,XGBoost,1,0.5570355,0
61313473de5462f652bb133c,20,XGBoost,1,0.50982434,0
61313473de5462f652bb133c,26,XGBoost,0,0.40496513,0
61313473de5462f652bb133c,31,XGBoost,1,0.8738998,0
61313473de5462f652bb133c,36,XGBoost,0,0.16214864,0
614ead1e38ca4b390b860c23,4,XGBoost,1,0.69795066,0
614ead1e38ca4b390b860c23,10,XGBoost,0,0.36184683,0
614ead1e38ca4b390b860c23,15,XGBoost,0,0.052470636,0
614ead1e38ca4b390b860c23,20,XGBoost,1,0.52525777,0
614ead1e38ca4b390b860c23,26,XGBoost,1,0.53266764,0
614ead1e38ca4b390b860c23,31,XGBoost,0,0.018410508,0
614ead1e38ca4b390b860c23,36,XGBoost,0,0.03335689,0
627936b58e6416782149ddcb,4,XGBoost,0,0.26424927,0
627936b58e6416782149ddcb,10,XGBoost,0,0.10682678,1
627936b58e6416782149ddcb,15,XGBoost,0,0.1360775,1
627936b58e6416782149ddcb,20,XGBoost,0,0.012578362,1
627936b58e6416782149ddcb,26,XGBoost,0,0.037840527,0
627936b58e6416782149ddcb,31,XGBoost,0,0.27542067,0
627936b58e6416782149ddcb,36,XGBoost,0,0.097996995,0
628d14b52b5bd1d83ed1f7d2,4,XGBoost,0,0.22147204,0
628d14b52b5bd1d83ed1f7d2,10,XGBoost,0,0.31156567,1
628d14b52b5bd1d83ed1f7d2,15,XGBoost,0,0.4175219,0
628d14b52b5bd1d83ed1f7d2,20,XGBoost,0,0.36599892,0
628d14b52b5bd1d83ed1f7d2,26,XGBoost,0,0.09056362,0
628d14b52b5bd1d83ed1f7d2,31,XGBoost,1,0.8471193,0
628d14b52b5bd1d83ed1f7d2,36,XGBoost,1,0.94108105,0
62976e7114308ee7c69d10ae,4,XGBoost,0,0.070005514,0
62976e7114308ee7c69d10ae,20,XGBoost,1,0.50480324,0
62976e7114308ee7c69d10ae,26,XGBoost,0,0.040523715,0
62976e7114308ee7c69d10ae,31,XGBoost,0,0.3341939,0
62976e7114308ee7c69d10ae,36,XGBoost,0,0.29047608,0
62b0ff84054c6ca32f481c65,4,XGBoost,0,0.23616858,0
62b0ff84054c6ca32f481c65,20,XGBoost,1,0.60185975,0
62b0ff84054c6ca32f481c65,31,XGBoost,0,0.29252002,0
62b0ff84054c6ca32f481c65,36,XGBoost,1,0.5139837,0
62b5dd0fb9686d325c7d1f15,4,XGBoost,0,0.0840083,0
62b5dd0fb9686d325c7d1f15,10,XGBoost,1,0.6420433,1
62b5dd0fb9686d325c7d1f15,15,XGBoost,0,0.39724424,1
62b5dd0fb9686d325c7d1f15,20,XGBoost,1,0.96734136,0
62b5dd0fb9686d325c7d1f15,26,XGBoost,1,0.86735433,1
62b5dd0fb9686d325c7d1f15,31,XGBoost,0,0.07755265,0
62b5dd0fb9686d325c7d1f15,36,XGBoost,0,0.09308208,0
62bdc30224534809032cf056,4,XGBoost,0,0.4021447,1
62bdc30224534809032cf056,10,XGBoost,1,0.72290564,0
62bdc30224534809032cf056,15,XGBoost,1,0.5851041,1
62bdc30224534809032cf056,20,XGBoost,0,0.4263043,1
62bdc30224534809032cf056,26,XGBoost,0,0.10067637,0
62bdc30224534809032cf056,31,XGBoost,0,0.13692634,1
62bdc30224534809032cf056,36,XGBoost,0,0.35856253,0
62cc9a938512898953c46e71,4,XGBoost,1,0.5716024,0
62cc9a938512898953c46e71,10,XGBoost,0,0.20992142,0
62cc9a938512898953c46e71,15,XGBoost,0,0.29633468,0
62cc9a938512898953c46e71,20,XGBoost,0,0.12700084,0
62cc9a938512898953c46e71,26,XGBoost,0,0.041815054,0
62cc9a938512898953c46e71,31,XGBoost,1,0.69505584,0
62cc9a938512898953c46e71,36,XGBoost,0,0.34814692,0
62dc6fd89dd8473b3671357e,4,XGBoost,0,0.47997805,1
62dc6fd89dd8473b3671357e,10,XGBoost,1,0.61609995,1
62dc6fd89dd8473b3671357e,15,XGBoost,0,0.034125682,1
62dc6fd89dd8473b3671357e,20,XGBoost,0,0.07792613,1
62dc6fd89dd8473b3671357e,26,XGBoost,0,0.10631323,1
62dc6fd89dd8473b3671357e,31,XGBoost,0,0.02558179,1
62dc6fd89dd8473b3671357e,36,XGBoost,0,0.49711588,1
63254db937c17e8e9200fd54,4,XGBoost,0,0.024689788,0
63254db937c17e8e9200fd54,15,XGBoost,0,0.13629855,1
63254db937c17e8e9200fd54,20,XGBoost,1,0.6310662,0
63254db937c17e8e9200fd54,26,XGBoost,0,0.028112214,0
63254db937c17e8e9200fd54,31,XGBoost,0,0.034326542,1
63254db937c17e8e9200fd54,36,XGBoost,0,0.013471894,0
63386db00f7528f25101593c,4,XGBoost,0,0.10301361,0
63386db00f7528f25101593c,10,XGBoost,1,0.52382845,0
63386db00f7528f25101593c,15,XGBoost,0,0.077549405,1
63386db00f7528f25101593c,20,XGBoost,0,0.3284106,1
63386db00f7528f25101593c,26,XGBoost,0,0.04893788,1
63386db00f7528f25101593c,31,XGBoost,0,0.18648006,1
63386db00f7528f25101593c,36,XGBoost,0,0.18551925,1
634696400ff1ac25ed01ad11,4,XGBoost,0,0.28506932,1
634696400ff1ac25ed01ad11,10,XGBoost,0,0.06873474,1
634696400ff1ac25ed01ad11,15,XGBoost,1,0.73469496,1
634696400ff1ac25ed01ad11,20,XGBoost,0,0.47846144,1
634696400ff1ac25ed01ad11,26,XGBoost,0,0.4512325,1
634696400ff1ac25ed01ad11,31,XGBoost,0,0.09304776,1
634696400ff1ac25ed01ad11,36,XGBoost,0,0.24615166,1
6369dd3bd6a643dc7b42ce62,4,XGBoost,0,0.09874608,1
6369dd3bd6a643dc7b42ce62,10,XGBoost,0,0.046378005,1
6369dd3bd6a643dc7b42ce62,15,XGBoost,1,0.6805676,0
6369dd3bd6a643dc7b42ce62,20,XGBoost,1,0.72975236,1
6369dd3bd6a643dc7b42ce62,26,XGBoost,0,0.341563,1
6369dd3bd6a643dc7b42ce62,31,XGBoost,0,0.08915274,1
6369dd3bd6a643dc7b42ce62,36,XGBoost,0,0.096771315,1
63972b68541bab989795da48,4,XGBoost,0,0.17482035,0
63972b68541bab989795da48,10,XGBoost,0,0.032437522,0
63972b68541bab989795da48,15,XGBoost,0,0.20724124,0
63972b68541bab989795da48,20,XGBoost,0,0.14677949,0
63972b68541bab989795da48,26,XGBoost,0,0.024390448,1
63972b68541bab989795da48,31,XGBoost,0,0.13806616,0
63972b68541bab989795da48,36,XGBoost,0,0.22327845,1
63d04eb9d1bdb95639c4826d,4,XGBoost,1,0.5854889,0
63d04eb9d1bdb95639c4826d,10,XGBoost,0,0.21857907,0
63d04eb9d1bdb95639c4826d,15,XGBoost,1,0.8405576,0
63d04eb9d1bdb95639c4826d,20,XGBoost,1,0.7899543,1
63d04eb9d1bdb95639c4826d,26,XGBoost,0,0.038799074,0
63d04eb9d1bdb95639c4826d,31,XGBoost,1,0.6666065,0
63d04eb9d1bdb95639c4826d,36,XGBoost,1,0.9734098,0
5e08d48b7bf5721d51467348,4,XGBoost,0,0.23574236,1
5e08d48b7bf5721d51467348,10,XGBoost,0,0.01396255,1
5e08d48b7bf5721d51467348,15,XGBoost,0,0.33612797,0
5e08d48b7bf5721d51467348,20,XGBoost,0,0.06595912,0
5e08d48b7bf5721d51467348,26,XGBoost,0,0.033963017,0
6295270587394aac7ce600db,4,XGBoost,1,0.95660925,0
6295270587394aac7ce600db,10,XGBoost,1,0.88295716,0
6295270587394aac7ce600db,15,XGBoost,0,0.0486231,0
6295270587394aac7ce600db,20,XGBoost,1,0.73280734,1
6295270587394aac7ce600db,26,XGBoost,0,0.29165748,0
6295270587394aac7ce600db,31,XGBoost,0,0.30936554,0
6295270587394aac7ce600db,36,XGBoost,1,0.7783292,0
