Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5cb489ff0cd1ed0017465d19,31,XGBoost,1,0.59300184,0
5cb489ff0cd1ed0017465d19,36,XGBoost,0,0.007356808,0
5d41e832b0ca7200169d857e,4,XGBoost,1,0.88059574,0
5d41e832b0ca7200169d857e,10,XGBoost,0,0.015123078,0
5d41e832b0ca7200169d857e,15,XGBoost,1,0.968508,0
5d41e832b0ca7200169d857e,20,XGBoost,1,0.5416692,0
5d41e832b0ca7200169d857e,26,XGBoost,0,0.25851628,0
5d41e832b0ca7200169d857e,31,XGBoost,0,0.4696483,0
5d41e832b0ca7200169d857e,36,XGBoost,0,0.11927162,0
5d96eeed1998fb00177f6b71,4,XGBoost,0,0.019081485,0
5d96eeed1998fb00177f6b71,15,XGBoost,0,0.2883711,0
5d96eeed1998fb00177f6b71,20,XGBoost,0,0.32459202,0
5d96eeed1998fb00177f6b71,26,XGBoost,0,0.42403302,0
5d96eeed1998fb00177f6b71,31,XGBoost,0,0.23008837,0
5d96eeed1998fb00177f6b71,36,XGBoost,0,0.45612907,0
5de831cad4995d000c5fb540,4,XGBoost,1,0.68598026,0
5de831cad4995d000c5fb540,10,XGBoost,0,0.11702363,0
5de831cad4995d000c5fb540,15,XGBoost,1,0.63638806,0
5de831cad4995d000c5fb540,20,XGBoost,0,0.00813885,0
5de831cad4995d000c5fb540,26,XGBoost,0,0.11811989,0
5de831cad4995d000c5fb540,31,XGBoost,1,0.7658709,0
5de831cad4995d000c5fb540,36,XGBoost,0,0.012065148,0
5e1efdb3a8c111230db526ff,4,XGBoost,0,0.34778184,0
5e1efdb3a8c111230db526ff,10,XGBoost,0,0.0019224298,0
5e1efdb3a8c111230db526ff,15,XGBoost,0,0.20759478,0
5e1efdb3a8c111230db526ff,20,XGBoost,1,0.65453935,0
5e1efdb3a8c111230db526ff,26,XGBoost,1,0.81476146,0
5e1efdb3a8c111230db526ff,31,XGBoost,1,0.88311076,0
5e1efdb3a8c111230db526ff,36,XGBoost,0,0.114093006,0
5e6685e1ffed4c405a4db5d0,4,XGBoost,0,0.08714654,0
5e6685e1ffed4c405a4db5d0,10,XGBoost,0,0.026822764,0
5e6685e1ffed4c405a4db5d0,15,XGBoost,0,0.035704907,0
5e6685e1ffed4c405a4db5d0,20,XGBoost,0,0.032111295,0
5e6685e1ffed4c405a4db5d0,26,XGBoost,0,0.47713253,0
5e6685e1ffed4c405a4db5d0,31,XGBoost,0,0.48085445,0
5e6685e1ffed4c405a4db5d0,36,XGBoost,0,0.0045948233,0
5e8b89d0afcb1606e761ef7f,4,XGBoost,0,0.07237801,0
5e8b89d0afcb1606e761ef7f,10,XGBoost,0,0.09329367,0
5e8b89d0afcb1606e761ef7f,15,XGBoost,0,0.053962007,0
5e8b89d0afcb1606e761ef7f,20,XGBoost,0,0.16199635,0
5e8b89d0afcb1606e761ef7f,26,XGBoost,0,0.3084087,0
5e8b89d0afcb1606e761ef7f,31,XGBoost,0,0.051959503,0
5e8b89d0afcb1606e761ef7f,36,XGBoost,0,0.1554233,0
5ecd4acdb218ec085c6eefe6,4,XGBoost,0,0.011242997,0
5ecd4acdb218ec085c6eefe6,10,XGBoost,1,0.61936164,0
5ecd4acdb218ec085c6eefe6,15,XGBoost,0,0.016570162,1
5ecd4acdb218ec085c6eefe6,20,XGBoost,0,0.2538229,1
5ecd4acdb218ec085c6eefe6,26,XGBoost,0,0.2059443,0
5ecd4acdb218ec085c6eefe6,31,XGBoost,0,0.09922189,0
5ecd4acdb218ec085c6eefe6,36,XGBoost,0,0.32831466,0
5f0395a63963d05bc235abdb,4,XGBoost,1,0.5325088,0
5f0395a63963d05bc235abdb,10,XGBoost,0,0.05470371,0
5f0395a63963d05bc235abdb,15,XGBoost,0,0.448877,0
5f0395a63963d05bc235abdb,20,XGBoost,0,0.0645843,0
5f0395a63963d05bc235abdb,26,XGBoost,1,0.8818141,0
5f0395a63963d05bc235abdb,31,XGBoost,0,0.07358163,0
5f0395a63963d05bc235abdb,36,XGBoost,0,0.073715754,0
5f15ba922eed6a21fe83e78a,26,XGBoost,0,0.07810748,0
5f15ba922eed6a21fe83e78a,31,XGBoost,0,0.12356855,0
5f20c7843957f61f62c58bb6,4,XGBoost,0,0.45891464,0
5f20c7843957f61f62c58bb6,15,XGBoost,0,0.0105130775,0
5f20c7843957f61f62c58bb6,26,XGBoost,0,0.054648504,0
5f20c7843957f61f62c58bb6,31,XGBoost,1,0.5417419,0
5f20c7843957f61f62c58bb6,36,XGBoost,0,0.09368616,0
5f3a99865242340d71f85620,4,XGBoost,0,0.04803327,0
5f3a99865242340d71f85620,10,XGBoost,0,0.09637827,0
5f3a99865242340d71f85620,15,XGBoost,1,0.7171143,0
5f3a99865242340d71f85620,20,XGBoost,0,0.30952027,1
5f3a99865242340d71f85620,26,XGBoost,0,0.033334244,0
5f3a99865242340d71f85620,31,XGBoost,1,0.7505688,0
5f3a99865242340d71f85620,36,XGBoost,0,0.02711719,1
5f55b2de5c3cb118507479f5,4,XGBoost,0,0.2584827,0
5f55b2de5c3cb118507479f5,10,XGBoost,0,0.007307678,0
5f55b2de5c3cb118507479f5,15,XGBoost,0,0.21176988,0
5f55b2de5c3cb118507479f5,20,XGBoost,0,0.15731256,0
5f55b2de5c3cb118507479f5,26,XGBoost,0,0.38967714,0
5f55b2de5c3cb118507479f5,31,XGBoost,0,0.06716571,0
5f55b2de5c3cb118507479f5,36,XGBoost,0,0.10105946,0
5fc3d41149c0c8728f07b95b,4,XGBoost,1,0.76570123,0
5fc3d41149c0c8728f07b95b,10,XGBoost,0,0.031609204,1
5fc3d41149c0c8728f07b95b,15,XGBoost,1,0.9533055,1
5fc3d41149c0c8728f07b95b,20,XGBoost,0,0.38176912,0
5fc3d41149c0c8728f07b95b,26,XGBoost,1,0.506049,0
5fc3d41149c0c8728f07b95b,31,XGBoost,1,0.5466771,1
5fc3d41149c0c8728f07b95b,36,XGBoost,0,0.013459934,1
601b28841ca7bb2f8edaa293,4,XGBoost,0,0.18505563,0
601b28841ca7bb2f8edaa293,10,XGBoost,0,0.011107694,0
601b28841ca7bb2f8edaa293,15,XGBoost,0,0.24171227,0
601b28841ca7bb2f8edaa293,20,XGBoost,0,0.23408756,0
601b28841ca7bb2f8edaa293,26,XGBoost,0,0.020970803,0
601b28841ca7bb2f8edaa293,31,XGBoost,1,0.58964324,0
601b28841ca7bb2f8edaa293,36,XGBoost,0,0.085703455,0
605e6f4f35800996a22ac0ab,4,XGBoost,0,0.018469945,1
605e6f4f35800996a22ac0ab,15,XGBoost,0,0.083397314,0
605e6f4f35800996a22ac0ab,20,XGBoost,1,0.7616783,1
605e6f4f35800996a22ac0ab,26,XGBoost,0,0.12741461,1
605e6f4f35800996a22ac0ab,31,XGBoost,0,0.07961296,1
605e6f4f35800996a22ac0ab,36,XGBoost,0,0.28262198,1
6073ad2cd288215f64f51efa,4,XGBoost,1,0.77353317,1
6073ad2cd288215f64f51efa,10,XGBoost,0,0.20175943,0
6073ad2cd288215f64f51efa,15,XGBoost,0,0.20993215,0
6073ad2cd288215f64f51efa,20,XGBoost,1,0.9951233,1
6073ad2cd288215f64f51efa,26,XGBoost,0,0.40169284,0
6073ad2cd288215f64f51efa,31,XGBoost,0,0.33180702,1
6073ad2cd288215f64f51efa,36,XGBoost,1,0.934365,1
608bfa04767191aa4d57bfd8,4,XGBoost,0,0.13646999,1
608bfa04767191aa4d57bfd8,10,XGBoost,0,0.00022249865,0
608bfa04767191aa4d57bfd8,15,XGBoost,0,0.06292233,0
608bfa04767191aa4d57bfd8,20,XGBoost,1,0.9668989,1
608bfa04767191aa4d57bfd8,26,XGBoost,0,0.05297724,1
608bfa04767191aa4d57bfd8,31,XGBoost,1,0.67485267,1
608bfa04767191aa4d57bfd8,36,XGBoost,0,0.32841668,0
60b4a8a01d08a9bfb5f1e408,4,XGBoost,0,0.007452664,1
60b4a8a01d08a9bfb5f1e408,10,XGBoost,1,0.7638007,0
60b4a8a01d08a9bfb5f1e408,15,XGBoost,0,0.050007626,1
60b4a8a01d08a9bfb5f1e408,20,XGBoost,0,0.07970417,0
60b4a8a01d08a9bfb5f1e408,26,XGBoost,1,0.88765895,1
60b4a8a01d08a9bfb5f1e408,31,XGBoost,0,0.018771047,0
60b4a8a01d08a9bfb5f1e408,36,XGBoost,0,0.17352828,0
60c29943af9212fdd7840b93,4,XGBoost,0,0.03112179,0
60c29943af9212fdd7840b93,10,XGBoost,0,0.26539022,0
60c29943af9212fdd7840b93,15,XGBoost,0,0.21432249,1
60c29943af9212fdd7840b93,20,XGBoost,0,0.05551094,1
60c29943af9212fdd7840b93,26,XGBoost,1,0.9007055,1
60c29943af9212fdd7840b93,31,XGBoost,0,0.054490622,1
60c29943af9212fdd7840b93,36,XGBoost,0,0.004060369,1
60d64ec5cf4d757686ac4f14,4,XGBoost,1,0.72326934,1
60d64ec5cf4d757686ac4f14,10,XGBoost,1,0.66799676,0
60d64ec5cf4d757686ac4f14,15,XGBoost,0,0.42472142,1
60d64ec5cf4d757686ac4f14,20,XGBoost,1,0.8605301,0
60d64ec5cf4d757686ac4f14,26,XGBoost,0,0.15782705,0
60d64ec5cf4d757686ac4f14,31,XGBoost,1,0.6879409,0
60d64ec5cf4d757686ac4f14,36,XGBoost,0,0.14359508,0
60fc2ec58ad0da367daee3c1,4,XGBoost,1,0.6999845,1
60fc2ec58ad0da367daee3c1,15,XGBoost,0,0.020762062,0
60fc2ec58ad0da367daee3c1,26,XGBoost,1,0.5684219,0
60fde74940100db428b34a06,4,XGBoost,0,0.056580044,0
60fde74940100db428b34a06,10,XGBoost,0,0.01282826,0
60fde74940100db428b34a06,15,XGBoost,0,0.34130743,0
60fde74940100db428b34a06,20,XGBoost,1,0.9608034,0
60fde74940100db428b34a06,26,XGBoost,0,0.21858525,0
60fde74940100db428b34a06,31,XGBoost,0,0.18382509,0
60fde74940100db428b34a06,36,XGBoost,0,0.05020088,0
60fe7748a8ef9311de5f2fcd,4,XGBoost,0,0.3747087,0
60fe7748a8ef9311de5f2fcd,20,XGBoost,0,0.00621869,1
60fe7748a8ef9311de5f2fcd,26,XGBoost,1,0.75489515,0
60fe7748a8ef9311de5f2fcd,31,XGBoost,1,0.67322934,1
61041a3b4159985f5294a436,4,XGBoost,0,0.19944406,1
6105619fd55674bb2c2f0f74,4,XGBoost,0,0.10847213,0
6105619fd55674bb2c2f0f74,10,XGBoost,0,0.0016376371,0
6105619fd55674bb2c2f0f74,15,XGBoost,0,0.06576,0
6105619fd55674bb2c2f0f74,20,XGBoost,1,0.8974334,0
6105619fd55674bb2c2f0f74,26,XGBoost,0,0.06837053,0
6105619fd55674bb2c2f0f74,31,XGBoost,1,0.6307922,0
6105619fd55674bb2c2f0f74,36,XGBoost,1,0.6796472,0
610f615654fdbcac0f485a9d,4,XGBoost,0,0.3340739,0
610f615654fdbcac0f485a9d,10,XGBoost,0,0.010046705,1
610f615654fdbcac0f485a9d,15,XGBoost,1,0.9586609,0
610f615654fdbcac0f485a9d,20,XGBoost,0,0.16002347,0
610f615654fdbcac0f485a9d,26,XGBoost,1,0.8531797,1
610f615654fdbcac0f485a9d,31,XGBoost,0,0.1662437,0
610f615654fdbcac0f485a9d,36,XGBoost,0,0.0048026666,0
61372727e083e6cd1c827f81,4,XGBoost,0,0.43210188,0
61372727e083e6cd1c827f81,10,XGBoost,0,0.014883205,0
61372727e083e6cd1c827f81,15,XGBoost,0,0.2990588,0
61372727e083e6cd1c827f81,20,XGBoost,1,0.9528125,0
61372727e083e6cd1c827f81,26,XGBoost,0,0.40928918,0
61372727e083e6cd1c827f81,31,XGBoost,0,0.21348743,0
61372727e083e6cd1c827f81,36,XGBoost,0,0.04781465,0
615374d9fd9b41728babd974,4,XGBoost,1,0.5142479,1
615374d9fd9b41728babd974,15,XGBoost,0,0.007810569,0
615374d9fd9b41728babd974,26,XGBoost,0,0.29857287,0
615374d9fd9b41728babd974,31,XGBoost,0,0.0077995947,0
615374d9fd9b41728babd974,36,XGBoost,0,0.37088153,0
615d051e2366aeb051acb734,4,XGBoost,0,0.14551751,0
615d051e2366aeb051acb734,10,XGBoost,0,0.01481793,0
615d051e2366aeb051acb734,15,XGBoost,0,0.2471509,0
615d051e2366aeb051acb734,20,XGBoost,0,0.3121765,1
615d051e2366aeb051acb734,26,XGBoost,0,0.4724028,1
615d051e2366aeb051acb734,31,XGBoost,0,0.35537577,0
615d051e2366aeb051acb734,36,XGBoost,0,0.009446123,1
62826a0d905d486567a481c4,4,XGBoost,0,0.045114,0
62826a0d905d486567a481c4,10,XGBoost,0,0.0091319345,0
62826a0d905d486567a481c4,15,XGBoost,1,0.5522694,0
62826a0d905d486567a481c4,20,XGBoost,1,0.99523443,0
62826a0d905d486567a481c4,26,XGBoost,0,0.08006023,1
62826a0d905d486567a481c4,31,XGBoost,1,0.82100046,0
62826a0d905d486567a481c4,36,XGBoost,0,0.021279084,0
62a733deec84f43ab19f7cca,4,XGBoost,0,0.12131445,1
62a733deec84f43ab19f7cca,10,XGBoost,0,0.108059965,1
62a733deec84f43ab19f7cca,15,XGBoost,0,0.041134417,1
62a733deec84f43ab19f7cca,20,XGBoost,0,0.07173338,1
62a733deec84f43ab19f7cca,26,XGBoost,1,0.76652116,1
62a733deec84f43ab19f7cca,31,XGBoost,1,0.75021887,1
62a733deec84f43ab19f7cca,36,XGBoost,1,0.7466194,0
62c5e6468dd7b941f69aa604,4,XGBoost,0,0.37154627,0
62c5e6468dd7b941f69aa604,10,XGBoost,0,0.44583952,1
62c5e6468dd7b941f69aa604,15,XGBoost,0,0.265036,1
62c5e6468dd7b941f69aa604,20,XGBoost,1,0.5805429,1
62c5e6468dd7b941f69aa604,26,XGBoost,0,0.08063239,1
62c5e6468dd7b941f69aa604,31,XGBoost,1,0.74951017,1
62c5e6468dd7b941f69aa604,36,XGBoost,1,0.59035856,1
62e2d5c238c450c3579dfa91,4,XGBoost,0,0.10091537,1
62e2d5c238c450c3579dfa91,10,XGBoost,1,0.89047843,1
62e2d5c238c450c3579dfa91,15,XGBoost,0,0.31229684,0
62e2d5c238c450c3579dfa91,20,XGBoost,1,0.94250053,0
62e2d5c238c450c3579dfa91,26,XGBoost,0,0.34950608,1
62e2d5c238c450c3579dfa91,31,XGBoost,0,0.14149474,0
62e2d5c238c450c3579dfa91,36,XGBoost,1,0.87645483,1
62e7f9fec0521e596587319d,4,XGBoost,0,0.014403041,0
62e7f9fec0521e596587319d,10,XGBoost,0,0.0074241757,0
62e7f9fec0521e596587319d,20,XGBoost,0,0.061893854,0
62e7f9fec0521e596587319d,26,XGBoost,0,0.10261471,0
62e7f9fec0521e596587319d,31,XGBoost,0,0.050648544,0
62e7f9fec0521e596587319d,36,XGBoost,0,0.031434935,1
6339d33c8ee5d4d4b5607400,4,XGBoost,0,0.323928,0
6339d33c8ee5d4d4b5607400,10,XGBoost,0,0.028042922,0
6339d33c8ee5d4d4b5607400,15,XGBoost,1,0.80297536,0
6339d33c8ee5d4d4b5607400,20,XGBoost,1,0.98074704,0
6339d33c8ee5d4d4b5607400,26,XGBoost,0,0.009569459,0
6339d33c8ee5d4d4b5607400,31,XGBoost,1,0.99232215,0
6339d33c8ee5d4d4b5607400,36,XGBoost,0,0.46717763,0
63471914225d90278f470759,4,XGBoost,0,0.20495404,1
63471914225d90278f470759,10,XGBoost,0,0.10765981,0
63471914225d90278f470759,20,XGBoost,1,0.952953,0
63471914225d90278f470759,26,XGBoost,1,0.5289124,1
63471914225d90278f470759,31,XGBoost,0,0.22502488,1
63471914225d90278f470759,36,XGBoost,0,0.32697207,1
634740193026d2b89955a51a,4,XGBoost,0,0.116949484,0
634740193026d2b89955a51a,15,XGBoost,1,0.8283474,0
634740193026d2b89955a51a,26,XGBoost,0,0.26943153,0
634825ebf527096edf593db7,4,XGBoost,0,0.033532828,0
634825ebf527096edf593db7,10,XGBoost,1,0.5240559,0
634825ebf527096edf593db7,15,XGBoost,0,0.08537024,0
634825ebf527096edf593db7,20,XGBoost,1,0.67346287,0
634825ebf527096edf593db7,26,XGBoost,0,0.06458989,0
634825ebf527096edf593db7,31,XGBoost,0,0.39416116,0
634825ebf527096edf593db7,36,XGBoost,0,0.22986251,0
637e1f1515c2de2fd5c681dc,4,XGBoost,0,0.38641894,1
637e1f1515c2de2fd5c681dc,10,XGBoost,0,0.01845377,1
637e1f1515c2de2fd5c681dc,15,XGBoost,0,0.08027668,1
637e1f1515c2de2fd5c681dc,20,XGBoost,0,0.0033125784,1
637e1f1515c2de2fd5c681dc,26,XGBoost,0,0.30558798,1
637e1f1515c2de2fd5c681dc,31,XGBoost,1,0.862591,1
637e1f1515c2de2fd5c681dc,36,XGBoost,0,0.032492425,1
63d000d62878aa92b833c5fc,4,XGBoost,0,0.035606917,0
63d000d62878aa92b833c5fc,10,XGBoost,0,0.01367718,0
63d000d62878aa92b833c5fc,15,XGBoost,0,0.029332995,0
63d000d62878aa92b833c5fc,20,XGBoost,0,0.37183,1
63d000d62878aa92b833c5fc,26,XGBoost,1,0.5158156,0
63d000d62878aa92b833c5fc,31,XGBoost,0,0.007737006,0
63d000d62878aa92b833c5fc,36,XGBoost,1,0.78537065,1
63d81c0edc201a5e28a1f695,4,XGBoost,0,0.32265437,1
63d81c0edc201a5e28a1f695,15,XGBoost,1,0.7706566,1
63d81c0edc201a5e28a1f695,20,XGBoost,0,0.49977693,0
63d81c0edc201a5e28a1f695,26,XGBoost,1,0.65548366,0
63d81c0edc201a5e28a1f695,31,XGBoost,1,0.9737717,0
63d81c0edc201a5e28a1f695,36,XGBoost,0,0.11971788,1
5f7b85c23139fa143589b106,26,XGBoost,0,0.36151487,0
5f7b85c23139fa143589b106,36,XGBoost,0,0.33173516,1
614f324e8b434b2a9c0c93c1,4,XGBoost,0,0.11681421,1
614f324e8b434b2a9c0c93c1,10,XGBoost,1,0.9159983,0
614f324e8b434b2a9c0c93c1,15,XGBoost,0,0.0052635153,0
614f324e8b434b2a9c0c93c1,20,XGBoost,1,0.8220239,1
614f324e8b434b2a9c0c93c1,26,XGBoost,0,0.0052561807,1
614f324e8b434b2a9c0c93c1,31,XGBoost,0,0.47754583,1
614f324e8b434b2a9c0c93c1,36,XGBoost,0,0.35941678,0
63d3fa78d12b38b131ef6b76,4,XGBoost,0,0.23946497,1
63d3fa78d12b38b131ef6b76,10,XGBoost,0,0.26764852,1
63d3fa78d12b38b131ef6b76,15,XGBoost,0,0.43858686,1
63d3fa78d12b38b131ef6b76,20,XGBoost,0,0.12691583,1
63d3fa78d12b38b131ef6b76,26,XGBoost,0,0.106936365,1
63d3fa78d12b38b131ef6b76,31,XGBoost,0,0.3859796,1
63d3fa78d12b38b131ef6b76,36,XGBoost,0,0.4377357,1
