Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
6148f3d1074988c7852c1774,15,SVM,0,0.4301092225553923,0
6148f3d1074988c7852c1774,20,SVM,1,0.545482232280001,0
6148f3d1074988c7852c1774,26,SVM,0,0.48918944511335166,1
6148f3d1074988c7852c1774,31,SVM,0,0.48895253644076503,0
6148f3d1074988c7852c1774,36,SVM,0,0.42570168651363427,0
622a4950fe920c5a243b8b8c,4,SVM,1,0.5354284378836148,0
622a4950fe920c5a243b8b8c,10,SVM,0,0.4436460207163469,0
622a4950fe920c5a243b8b8c,15,SVM,0,0.46603414319454484,1
622a4950fe920c5a243b8b8c,20,SVM,1,0.5612317236347342,1
622a4950fe920c5a243b8b8c,26,SVM,1,0.5,0
622a4950fe920c5a243b8b8c,31,SVM,1,0.5265313102425809,1
622a4950fe920c5a243b8b8c,36,SVM,0,0.45829874795281805,0
628e565e37a823270e7c996e,4,SVM,0,0.47866010895362193,1
628e565e37a823270e7c996e,10,SVM,0,0.4229599126670731,1
628e565e37a823270e7c996e,15,SVM,0,0.42945104266157813,0
628e565e37a823270e7c996e,26,SVM,0,0.5,1
628e565e37a823270e7c996e,31,SVM,1,0.5255202697767279,1
628e565e37a823270e7c996e,36,SVM,0,0.4322267896144918,1
559e6830fdf99b4f0b98514a,4,SVM,1,0.5286038445376364,0
559e6830fdf99b4f0b98514a,10,SVM,0,0.46012886914345047,0
559e6830fdf99b4f0b98514a,15,SVM,0,0.4802633195242182,0
559e6830fdf99b4f0b98514a,20,SVM,1,0.5850311938598023,0
559e6830fdf99b4f0b98514a,26,SVM,1,0.5508503911626187,0
559e6830fdf99b4f0b98514a,31,SVM,1,0.5538347988158832,0
559e6830fdf99b4f0b98514a,36,SVM,0,0.4818585451638061,0
56210effed6e5a000ac7f3a5,4,SVM,1,0.5856192689715417,0
56210effed6e5a000ac7f3a5,10,SVM,0,0.49183340794502756,0
56210effed6e5a000ac7f3a5,15,SVM,1,0.5163763366774313,0
56210effed6e5a000ac7f3a5,20,SVM,1,0.6190311182647071,0
56210effed6e5a000ac7f3a5,26,SVM,1,0.5931982083530403,0
56210effed6e5a000ac7f3a5,31,SVM,1,0.5902588309890654,0
56210effed6e5a000ac7f3a5,36,SVM,1,0.5252062514491339,0
569298838d93fe000dfa033c,4,SVM,0,0.48434081770178417,0
569298838d93fe000dfa033c,10,SVM,0,0.40765976746516136,0
569298838d93fe000dfa033c,15,SVM,0,0.44550243372776144,0
569298838d93fe000dfa033c,20,SVM,1,0.5424086704865015,1
569298838d93fe000dfa033c,26,SVM,0,0.4940213224198731,0
569298838d93fe000dfa033c,31,SVM,1,0.508377438089015,0
569298838d93fe000dfa033c,36,SVM,0,0.4152863774617854,0
58d2cb10f5899100018a05b8,4,SVM,1,0.5138138641255526,0
58d2cb10f5899100018a05b8,10,SVM,0,0.4297716588074068,0
58d2cb10f5899100018a05b8,15,SVM,0,0.4702267178012562,1
58d2cb10f5899100018a05b8,20,SVM,1,0.5794126003986574,0
58d2cb10f5899100018a05b8,26,SVM,1,0.5262857970286027,1
58d2cb10f5899100018a05b8,31,SVM,1,0.5292249586860254,0
58d2cb10f5899100018a05b8,36,SVM,0,0.4515437975202465,0
5993020a5f49420001caf86b,4,SVM,0,0.487830059080903,0
5993020a5f49420001caf86b,10,SVM,0,0.4119554235556347,1
5993020a5f49420001caf86b,15,SVM,0,0.43373267959400136,0
5993020a5f49420001caf86b,26,SVM,1,0.5057942788298219,0
5993020a5f49420001caf86b,31,SVM,1,0.508140483097707,0
5993020a5f49420001caf86b,36,SVM,0,0.43245138335951855,0
5aa83a71f6dfdd0001eb1690,4,SVM,1,0.5516955720868931,0
5aa83a71f6dfdd0001eb1690,10,SVM,0,0.4632442129646907,0
5aa83a71f6dfdd0001eb1690,15,SVM,0,0.48477500446782307,0
5aa83a71f6dfdd0001eb1690,20,SVM,1,0.5807143313657489,0
5aa83a71f6dfdd0001eb1690,26,SVM,1,0.548594567273929,0
5aa83a71f6dfdd0001eb1690,31,SVM,1,0.5619190909116788,0
5aa83a71f6dfdd0001eb1690,36,SVM,0,0.47152886250027265,0
5b6dbd2384a7760001c9c7fd,4,SVM,1,0.5566886708962363,0
5b6dbd2384a7760001c9c7fd,10,SVM,0,0.4825599806427571,0
5b6dbd2384a7760001c9c7fd,15,SVM,1,0.5522086145013527,0
5b6dbd2384a7760001c9c7fd,20,SVM,1,0.5967892134929607,0
5b6dbd2384a7760001c9c7fd,26,SVM,1,0.5515223782779306,0
5b6dbd2384a7760001c9c7fd,31,SVM,1,0.5684082117821875,0
5b6dbd2384a7760001c9c7fd,36,SVM,0,0.5,0
5bbc0004ac45e6000131d380,4,SVM,0,0.4723104789705597,1
5bbc0004ac45e6000131d380,26,SVM,1,0.5924843456289594,1
5c0dbb9b9166290001253342,4,SVM,1,0.5645201982358982,0
5c0dbb9b9166290001253342,10,SVM,0,0.4384147068970567,0
5c0dbb9b9166290001253342,15,SVM,0,0.47294020891245764,0
5c0dbb9b9166290001253342,20,SVM,1,0.5943468434122106,0
5c0dbb9b9166290001253342,26,SVM,1,0.5666843509608435,1
5c0dbb9b9166290001253342,31,SVM,1,0.581269444471332,1
5c0dbb9b9166290001253342,36,SVM,1,0.5,0
5c8974ef34daa70015e92daf,4,SVM,1,0.5716852250054433,0
5c8974ef34daa70015e92daf,10,SVM,0,0.4642532152249533,1
5c8974ef34daa70015e92daf,15,SVM,0,0.48805305240994656,0
5c8974ef34daa70015e92daf,20,SVM,1,0.593165315317026,0
5c8974ef34daa70015e92daf,26,SVM,1,0.5645780446182538,0
5c8974ef34daa70015e92daf,31,SVM,1,0.5728542695230318,0
5c8974ef34daa70015e92daf,36,SVM,0,0.4941722549438471,0
5cd8d86210887400182db201,4,SVM,0,0.4864384481903389,0
5cd8d86210887400182db201,36,SVM,0,0.44578214985681414,0
5cfe91a931c8d200018fd824,4,SVM,1,0.5525475328935883,0
5cfe91a931c8d200018fd824,10,SVM,0,0.47043872110427004,0
5cfe91a931c8d200018fd824,15,SVM,0,0.4778874584896786,0
5cfe91a931c8d200018fd824,20,SVM,1,0.5849642880764692,1
5cfe91a931c8d200018fd824,26,SVM,1,0.5508836393051882,0
5cfe91a931c8d200018fd824,31,SVM,1,0.5776732943476744,0
5cfe91a931c8d200018fd824,36,SVM,0,0.47567202353341076,0
5d5181fc842e8600171e5a78,4,SVM,0,0.4511832286374952,0
5d5181fc842e8600171e5a78,15,SVM,0,0.4042440592501487,1
5d5181fc842e8600171e5a78,26,SVM,0,0.5,0
5d5181fc842e8600171e5a78,31,SVM,0,0.4732953052742285,0
5d5181fc842e8600171e5a78,36,SVM,0,0.40046021358881106,0
5d55d562e04e1c0001f5e682,4,SVM,1,0.5312756135571642,0
5d55d562e04e1c0001f5e682,10,SVM,0,0.44333973244458813,1
5d55d562e04e1c0001f5e682,15,SVM,0,0.4741481668972148,0
5d55d562e04e1c0001f5e682,26,SVM,1,0.5447731963398904,0
5d55d562e04e1c0001f5e682,31,SVM,1,0.5712962102175508,1
5d55d562e04e1c0001f5e682,36,SVM,0,0.46634850780557907,0
5e2721b01160079464059b5c,4,SVM,1,0.5,1
5e2721b01160079464059b5c,10,SVM,0,0.40798682321653035,0
5e2721b01160079464059b5c,15,SVM,0,0.4576829995132932,0
5e2721b01160079464059b5c,20,SVM,1,0.5635065459198073,1
5e2721b01160079464059b5c,26,SVM,1,0.5097171530395148,0
5e2721b01160079464059b5c,31,SVM,1,0.5346865734265804,0
5e2721b01160079464059b5c,36,SVM,0,0.42332239681059713,0
5eb6df62c23fbf5e87db6b4b,4,SVM,0,0.48456742052155244,0
5eb6df62c23fbf5e87db6b4b,10,SVM,0,0.41827543139377066,0
5eb6df62c23fbf5e87db6b4b,15,SVM,0,0.42390901097246575,0
5eb6df62c23fbf5e87db6b4b,20,SVM,1,0.544214978162679,1
5eb6df62c23fbf5e87db6b4b,26,SVM,1,0.5,0
5eb6df62c23fbf5e87db6b4b,31,SVM,0,0.4910533053449954,0
5eb6df62c23fbf5e87db6b4b,36,SVM,0,0.42046133599874586,0
5f3d42de03555c0832cbef73,4,SVM,1,0.5067388588996413,1
5f3d42de03555c0832cbef73,10,SVM,0,0.4443733636602625,0
5f3d42de03555c0832cbef73,15,SVM,0,0.47575781024864994,0
5f3d42de03555c0832cbef73,20,SVM,1,0.5184687054366278,1
5f3d42de03555c0832cbef73,26,SVM,1,0.5404158921999416,0
5f3d42de03555c0832cbef73,31,SVM,1,0.5617908642112079,0
5f3d42de03555c0832cbef73,36,SVM,0,0.4537935114997277,1
5f9b6cc0e01ad13902b38f60,4,SVM,0,0.4876707380944392,0
5f9b6cc0e01ad13902b38f60,10,SVM,0,0.4271239911493361,0
5f9b6cc0e01ad13902b38f60,20,SVM,1,0.5473762208222414,0
5f9b6cc0e01ad13902b38f60,26,SVM,1,0.5,0
5f9b6cc0e01ad13902b38f60,36,SVM,0,0.4316696512780892,0
5fa3146a9b17545c04ce5b06,4,SVM,1,0.538457972307199,0
5fa3146a9b17545c04ce5b06,10,SVM,0,0.4419440071822935,0
5fa3146a9b17545c04ce5b06,15,SVM,0,0.4697793719157527,0
5fa3146a9b17545c04ce5b06,20,SVM,1,0.5914579521046929,1
5fa3146a9b17545c04ce5b06,26,SVM,1,0.5452565365619596,0
5fa3146a9b17545c04ce5b06,31,SVM,1,0.5365989587548213,0
5fa3146a9b17545c04ce5b06,36,SVM,0,0.4552041205663108,0
5fa4c21a04bc5912180291bc,4,SVM,1,0.559435943597701,0
5fa4c21a04bc5912180291bc,10,SVM,0,0.46065484656637923,0
5fa4c21a04bc5912180291bc,15,SVM,0,0.4914549150903915,0
5fa4c21a04bc5912180291bc,20,SVM,1,0.6090060013903454,0
5fa4c21a04bc5912180291bc,26,SVM,1,0.5853624170876753,0
5fa4c21a04bc5912180291bc,31,SVM,1,0.5621964389235293,0
5fa4c21a04bc5912180291bc,36,SVM,0,0.49015781468412817,0
5fb3d71c3144730009fe4a7b,4,SVM,0,0.5,0
5fb3d71c3144730009fe4a7b,20,SVM,1,0.5590969823193044,1
5fb3d71c3144730009fe4a7b,31,SVM,1,0.5059589111638847,1
5fb3d71c3144730009fe4a7b,36,SVM,0,0.4267982187120872,1
5fc98fe1b105424d4b03381b,4,SVM,1,0.5173919443077589,1
5fc98fe1b105424d4b03381b,10,SVM,0,0.4571159471074308,1
5fc98fe1b105424d4b03381b,15,SVM,0,0.45911840078536176,0
5fc98fe1b105424d4b03381b,20,SVM,1,0.5783441452250678,0
5fc98fe1b105424d4b03381b,26,SVM,1,0.5263048276219716,1
5fc98fe1b105424d4b03381b,31,SVM,1,0.5285791204606362,0
5fc98fe1b105424d4b03381b,36,SVM,0,0.44577362127792614,0
5ff94e71c59814230b0fb713,4,SVM,0,0.492134410600956,0
5ff94e71c59814230b0fb713,15,SVM,0,0.4549302683892916,0
5ff94e71c59814230b0fb713,20,SVM,1,0.5632990111122467,0
5ff94e71c59814230b0fb713,26,SVM,1,0.5208870515818383,0
5ff94e71c59814230b0fb713,31,SVM,1,0.531820707143232,0
5ff94e71c59814230b0fb713,36,SVM,0,0.4588689539853345,0
606604f1ca47696cf97529c0,4,SVM,0,0.4776083675192213,0
606604f1ca47696cf97529c0,10,SVM,0,0.41844387500723196,0
606604f1ca47696cf97529c0,15,SVM,0,0.4506235868554561,0
606604f1ca47696cf97529c0,20,SVM,1,0.5480783940889746,0
606604f1ca47696cf97529c0,26,SVM,1,0.5079601345767246,0
606604f1ca47696cf97529c0,31,SVM,1,0.51676570675047,0
606604f1ca47696cf97529c0,36,SVM,0,0.43892508412884945,0
607db957e9d570c7c2657b8d,4,SVM,1,0.5784426262635375,0
607db957e9d570c7c2657b8d,10,SVM,0,0.5,0
607db957e9d570c7c2657b8d,15,SVM,1,0.5229511486042182,0
607db957e9d570c7c2657b8d,20,SVM,1,0.6186678755818914,0
607db957e9d570c7c2657b8d,26,SVM,1,0.5846902185267944,0
607db957e9d570c7c2657b8d,31,SVM,1,0.6108379517521118,0
607db957e9d570c7c2657b8d,36,SVM,1,0.5207510841735015,0
6091ebb375f9f6e9e1acaef8,4,SVM,0,0.5,0
6091ebb375f9f6e9e1acaef8,10,SVM,0,0.4327252832119915,0
6091ebb375f9f6e9e1acaef8,15,SVM,0,0.44249861178933714,0
6091ebb375f9f6e9e1acaef8,20,SVM,1,0.561036155799381,1
6091ebb375f9f6e9e1acaef8,26,SVM,1,0.5182008942873924,1
6091ebb375f9f6e9e1acaef8,31,SVM,1,0.5228842739686286,1
6091ebb375f9f6e9e1acaef8,36,SVM,0,0.44200738057186906,0
60c381c26357c51532f1b378,4,SVM,0,0.4835644958623542,0
60c381c26357c51532f1b378,10,SVM,0,0.42988247382021766,0
60c381c26357c51532f1b378,15,SVM,0,0.4427995156784312,1
60c381c26357c51532f1b378,20,SVM,1,0.5549836077027687,1
60c381c26357c51532f1b378,26,SVM,1,0.5095439002679544,1
60c381c26357c51532f1b378,31,SVM,1,0.5107963935693308,1
60c381c26357c51532f1b378,36,SVM,0,0.437742666383364,1
60e1d5f866e681d7e33fd01c,4,SVM,0,0.4836657602893946,1
60e1d5f866e681d7e33fd01c,10,SVM,0,0.3937881819041696,1
60e1d5f866e681d7e33fd01c,15,SVM,0,0.4422690572128345,1
60e1d5f866e681d7e33fd01c,20,SVM,1,0.5372027220547795,1
60e1d5f866e681d7e33fd01c,26,SVM,1,0.5061486259736303,1
60e1d5f866e681d7e33fd01c,31,SVM,1,0.5244503321843356,1
60e1d5f866e681d7e33fd01c,36,SVM,0,0.41710240157712614,1
60ed8f50e13ce18a6d406a09,4,SVM,0,0.4783981215910247,0
60ed8f50e13ce18a6d406a09,15,SVM,0,0.43066930910976264,0
60ed8f50e13ce18a6d406a09,20,SVM,1,0.5459967814622524,0
60ed8f50e13ce18a6d406a09,26,SVM,1,0.5139265380826336,0
60ed8f50e13ce18a6d406a09,31,SVM,1,0.5104957928698903,0
60ed8f50e13ce18a6d406a09,36,SVM,0,0.42224259019073973,0
6108295fdd0270d7544b5a8a,4,SVM,1,0.5159149711964706,1
6108295fdd0270d7544b5a8a,10,SVM,0,0.45249711722467206,1
6108295fdd0270d7544b5a8a,15,SVM,0,0.47275804250325254,0
6108295fdd0270d7544b5a8a,20,SVM,1,0.5907390751814772,0
6108295fdd0270d7544b5a8a,26,SVM,1,0.5411396856244247,1
6108295fdd0270d7544b5a8a,31,SVM,1,0.5430980073472311,1
6108295fdd0270d7544b5a8a,36,SVM,0,0.4795091192586057,1
611131e47725f6a04c723651,4,SVM,0,0.5,0
611131e47725f6a04c723651,10,SVM,0,0.4348294570969253,0
611131e47725f6a04c723651,15,SVM,0,0.4611259838601469,1
611131e47725f6a04c723651,20,SVM,1,0.5616833407281258,0
611131e47725f6a04c723651,26,SVM,1,0.521575709182053,1
611131e47725f6a04c723651,31,SVM,1,0.5157772197998282,0
611131e47725f6a04c723651,36,SVM,0,0.44791958044379504,0
612b86da38f96808af7bb1da,4,SVM,1,0.5192292276091045,0
612b86da38f96808af7bb1da,15,SVM,0,0.44976302709467253,0
612b86da38f96808af7bb1da,26,SVM,0,0.5,0
612b86da38f96808af7bb1da,31,SVM,1,0.5166509800744262,0
612b86da38f96808af7bb1da,36,SVM,0,0.428143610470723,0
616f4e920ed4bf68c708dde3,4,SVM,0,0.47768652871426254,0
616f4e920ed4bf68c708dde3,10,SVM,0,0.42140384759069566,0
616f4e920ed4bf68c708dde3,20,SVM,1,0.5434579124325791,0
616f4e920ed4bf68c708dde3,26,SVM,0,0.4848070887152143,1
616f4e920ed4bf68c708dde3,36,SVM,0,0.4330834642673218,0
628510a698e9e63b21ef9139,4,SVM,0,0.4690930510115636,1
628510a698e9e63b21ef9139,15,SVM,0,0.42083838522536465,0
628510a698e9e63b21ef9139,20,SVM,1,0.5575130381775195,0
628510a698e9e63b21ef9139,26,SVM,0,0.4905001835741901,1
628510a698e9e63b21ef9139,31,SVM,0,0.5,1
62885c14d00376d11632a442,4,SVM,1,0.5384989022432743,0
62885c14d00376d11632a442,10,SVM,0,0.40493161777912107,0
62885c14d00376d11632a442,15,SVM,0,0.4616313366380299,1
62885c14d00376d11632a442,20,SVM,1,0.5691504469685008,1
62885c14d00376d11632a442,26,SVM,1,0.5087372397902266,1
62885c14d00376d11632a442,31,SVM,1,0.5164701040365551,1
62885c14d00376d11632a442,36,SVM,0,0.4364751529041259,1
628eb50c442d584fa8275bcc,4,SVM,0,0.478502966983862,1
628eb50c442d584fa8275bcc,10,SVM,0,0.42043197254093484,0
628eb50c442d584fa8275bcc,15,SVM,0,0.4581472663519754,1
628eb50c442d584fa8275bcc,20,SVM,1,0.5520266998136604,1
628eb50c442d584fa8275bcc,26,SVM,1,0.5192566452091794,0
628eb50c442d584fa8275bcc,31,SVM,1,0.5246748020529945,0
628eb50c442d584fa8275bcc,36,SVM,0,0.4441351430164724,0
62a76dfc808c176cecd72dfa,4,SVM,1,0.5204354952896372,1
62a76dfc808c176cecd72dfa,10,SVM,0,0.44547093983870806,0
62a76dfc808c176cecd72dfa,15,SVM,0,0.4658211234968528,0
62a76dfc808c176cecd72dfa,20,SVM,1,0.5666705747094182,0
62a76dfc808c176cecd72dfa,26,SVM,1,0.5306807693177547,0
62a76dfc808c176cecd72dfa,31,SVM,1,0.5310794615978552,0
62a76dfc808c176cecd72dfa,36,SVM,0,0.4571378896951903,0
62bd1d1283b326cde10cf27a,4,SVM,0,0.49327227521652733,1
62bd1d1283b326cde10cf27a,10,SVM,0,0.4131536085097311,1
62bd1d1283b326cde10cf27a,15,SVM,0,0.44618221983756423,1
62bd1d1283b326cde10cf27a,20,SVM,1,0.5727641799598411,1
62bd1d1283b326cde10cf27a,26,SVM,1,0.5290128088231877,1
62bd1d1283b326cde10cf27a,31,SVM,1,0.5321079939628293,1
62bd1d1283b326cde10cf27a,36,SVM,0,0.4575878366494843,1
62c63362e7342ad8be294866,4,SVM,1,0.5921998008292343,1
62c63362e7342ad8be294866,10,SVM,0,0.49480827764225366,0
62c63362e7342ad8be294866,15,SVM,1,0.5242408148077287,0
62c63362e7342ad8be294866,20,SVM,1,0.6160532592779757,1
62c63362e7342ad8be294866,26,SVM,1,0.5890642994968088,0
62c63362e7342ad8be294866,31,SVM,1,0.6160326871457316,1
62c63362e7342ad8be294866,36,SVM,1,0.5236733464217617,0
62d0a258e5efefa14eb29647,4,SVM,0,0.46744914753725103,0
62d0a258e5efefa14eb29647,10,SVM,0,0.4154596218655759,0
62d0a258e5efefa14eb29647,15,SVM,0,0.4241034327085846,0
62d0a258e5efefa14eb29647,20,SVM,1,0.5568630247552923,0
62d0a258e5efefa14eb29647,26,SVM,1,0.5102119467109171,0
62d0a258e5efefa14eb29647,31,SVM,1,0.5103348634216651,0
62d0a258e5efefa14eb29647,36,SVM,0,0.42700357583063653,0
62f557535db76f7f4ab860c7,4,SVM,1,0.5881712660365022,0
62f557535db76f7f4ab860c7,15,SVM,1,0.5280113624697822,1
62f557535db76f7f4ab860c7,26,SVM,1,0.530966918395694,0
62f557535db76f7f4ab860c7,31,SVM,0,0.5,0
62f557535db76f7f4ab860c7,36,SVM,0,0.44433056937339843,0
631bf371cafbcf75cee93374,4,SVM,1,0.5939749358643777,0
631bf371cafbcf75cee93374,10,SVM,0,0.4053286421286903,0
631bf371cafbcf75cee93374,15,SVM,0,0.4925256072303051,1
631bf371cafbcf75cee93374,20,SVM,1,0.5181863809965719,0
631bf371cafbcf75cee93374,26,SVM,1,0.5059045645048096,1
631bf371cafbcf75cee93374,31,SVM,1,0.5826831300290803,1
631bf371cafbcf75cee93374,36,SVM,0,0.420136112147867,0
632f7bec7eb646908138c15c,4,SVM,0,0.48449777611270584,0
632f7bec7eb646908138c15c,10,SVM,0,0.4464215674389561,0
632f7bec7eb646908138c15c,15,SVM,0,0.4450828926023746,1
632f7bec7eb646908138c15c,20,SVM,1,0.5517863683811297,1
632f7bec7eb646908138c15c,26,SVM,1,0.523036569808137,1
632f7bec7eb646908138c15c,31,SVM,1,0.5208936005794343,0
632f7bec7eb646908138c15c,36,SVM,0,0.42341227554018357,1
63403b7f3fd164408c5ad4b0,4,SVM,0,0.5,0
63403b7f3fd164408c5ad4b0,10,SVM,0,0.4342284094853048,0
63403b7f3fd164408c5ad4b0,15,SVM,0,0.4601541158968796,0
63403b7f3fd164408c5ad4b0,20,SVM,1,0.5594770759678579,0
63403b7f3fd164408c5ad4b0,26,SVM,1,0.5210225633721901,0
63403b7f3fd164408c5ad4b0,31,SVM,1,0.526431114600958,0
63403b7f3fd164408c5ad4b0,36,SVM,0,0.4657171191559998,0
6352c60b4a9850783773f265,4,SVM,0,0.5,0
6352c60b4a9850783773f265,10,SVM,0,0.42331513662804104,0
6352c60b4a9850783773f265,15,SVM,0,0.4689674850026226,0
6352c60b4a9850783773f265,20,SVM,1,0.5428605770720206,1
6352c60b4a9850783773f265,26,SVM,1,0.5552023966404752,0
6352c60b4a9850783773f265,31,SVM,1,0.5168012803733164,1
6352c60b4a9850783773f265,36,SVM,0,0.5,1
63868eb7abcf3f247da6f52b,4,SVM,0,0.4838073025286702,0
63868eb7abcf3f247da6f52b,10,SVM,0,0.42336490368078494,0
63868eb7abcf3f247da6f52b,15,SVM,0,0.43123968768613885,1
63868eb7abcf3f247da6f52b,20,SVM,1,0.5434994060786983,1
63868eb7abcf3f247da6f52b,26,SVM,1,0.5080610351442619,1
63868eb7abcf3f247da6f52b,31,SVM,1,0.5,0
63868eb7abcf3f247da6f52b,36,SVM,0,0.43413242747193176,0
63bde9862392eebaf64770c2,4,SVM,0,0.46772987012979317,1
63bde9862392eebaf64770c2,10,SVM,0,0.40439320968906317,0
63bde9862392eebaf64770c2,15,SVM,0,0.4750109866500517,0
63bde9862392eebaf64770c2,20,SVM,1,0.5582353287393436,1
63bde9862392eebaf64770c2,26,SVM,1,0.5422395374806663,1
63bde9862392eebaf64770c2,31,SVM,1,0.5366920695377198,0
63bde9862392eebaf64770c2,36,SVM,0,0.45556410716966383,0
5aec7e89ae13140001fc0cdf,4,SVM,0,0.47585905768870235,1
5ebc6d34046b2a0bc9f2b3b8,4,SVM,1,0.5,1
5ebc6d34046b2a0bc9f2b3b8,15,SVM,0,0.43952191926953593,1
5ebc6d34046b2a0bc9f2b3b8,20,SVM,1,0.5463034947002824,1
5ebc6d34046b2a0bc9f2b3b8,26,SVM,1,0.5123237010749266,1
5ebc6d34046b2a0bc9f2b3b8,31,SVM,0,0.5,1
5ebc6d34046b2a0bc9f2b3b8,36,SVM,0,0.45825114083597124,1
5ee4f36b9e25d52096d0edfe,4,SVM,1,0.5431159547520668,0
5ee4f36b9e25d52096d0edfe,10,SVM,0,0.43823147340279694,0
5ee4f36b9e25d52096d0edfe,15,SVM,0,0.4787743293938935,1
5ee4f36b9e25d52096d0edfe,20,SVM,1,0.6050281523174841,1
5ee4f36b9e25d52096d0edfe,26,SVM,1,0.5298608495560642,0
5ee4f36b9e25d52096d0edfe,31,SVM,1,0.5494419503228926,1
5ee4f36b9e25d52096d0edfe,36,SVM,0,0.463324273458674,1
63d17cf704d2d7053d56b962,4,SVM,1,0.5,1
63d17cf704d2d7053d56b962,10,SVM,0,0.4349083390368232,0
63d17cf704d2d7053d56b962,15,SVM,0,0.458031334294198,1
63d17cf704d2d7053d56b962,20,SVM,1,0.5594686059650855,1
63d17cf704d2d7053d56b962,26,SVM,1,0.5388104920087369,1
63d17cf704d2d7053d56b962,31,SVM,1,0.5377623106984609,1
63d17cf704d2d7053d56b962,36,SVM,0,0.45819699967698246,1
