Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5e154952c76aa6b40619b1d3,10,RandomForest,0,0.2,1
5e154952c76aa6b40619b1d3,15,RandomForest,1,0.629835625098783,0
5e154952c76aa6b40619b1d3,20,RandomForest,0,0.43,1
5e154952c76aa6b40619b1d3,26,RandomForest,0,0.35609099200600886,1
5e154952c76aa6b40619b1d3,31,RandomForest,0,0.285,0
5e154952c76aa6b40619b1d3,36,RandomForest,0,0.45239270510078344,1
5e1e935be3c7191e0519b486,4,RandomForest,0,0.42029364409488656,0
5e1e935be3c7191e0519b486,31,RandomForest,0,0.41938432668687736,1
5e1e935be3c7191e0519b486,36,RandomForest,1,0.5065648123039805,1
5e29c3e725dcfd01cef9f474,4,RandomForest,0,0.445,1
5e29c3e725dcfd01cef9f474,10,RandomForest,0,0.38,0
5e29c3e725dcfd01cef9f474,15,RandomForest,0,0.17,0
5e29c3e725dcfd01cef9f474,20,RandomForest,0,0.38584567309034185,1
5e29c3e725dcfd01cef9f474,26,RandomForest,0,0.3302684387684387,0
5e29c3e725dcfd01cef9f474,31,RandomForest,0,0.455,1
5e29c3e725dcfd01cef9f474,36,RandomForest,0,0.16,1
5e606b1eaf84e83c728748d7,4,RandomForest,0,0.34299999999999997,1
5e606b1eaf84e83c728748d7,10,RandomForest,0,0.30803571428571425,0
5e606b1eaf84e83c728748d7,15,RandomForest,0,0.3605825100481136,0
5e606b1eaf84e83c728748d7,20,RandomForest,0,0.49,0
5e606b1eaf84e83c728748d7,26,RandomForest,0,0.435,0
5e606b1eaf84e83c728748d7,31,RandomForest,1,0.570546875,1
5e606b1eaf84e83c728748d7,36,RandomForest,0,0.22435202411714036,1
5e8a1827052175000938eb91,4,RandomForest,1,0.5770311977780797,0
5e8a1827052175000938eb91,10,RandomForest,0,0.4409578249095365,1
5e8a1827052175000938eb91,15,RandomForest,0,0.18101951368414784,1
5e8a1827052175000938eb91,20,RandomForest,1,0.6317426336055825,0
5e8a1827052175000938eb91,26,RandomForest,1,0.5195341294059035,0
5e8a1827052175000938eb91,31,RandomForest,0,0.30263033983636584,0
5e8a1827052175000938eb91,36,RandomForest,1,0.5723100565260423,0
5ec4815fa0c12817c4f8e846,4,RandomForest,0,0.48733230201219896,1
5ec4815fa0c12817c4f8e846,10,RandomForest,0,0.4234848028452945,0
5ec4815fa0c12817c4f8e846,15,RandomForest,0,0.48830296022060743,1
5ec4815fa0c12817c4f8e846,20,RandomForest,1,0.5931782940617192,0
5ec4815fa0c12817c4f8e846,26,RandomForest,1,0.5196273771549551,1
5ec4815fa0c12817c4f8e846,31,RandomForest,1,0.5882649207324913,0
5ec4815fa0c12817c4f8e846,36,RandomForest,0,0.4888867383653168,0
5ef3832ddd7d5a0f19b24f20,4,RandomForest,0,0.49,0
5ef3832ddd7d5a0f19b24f20,10,RandomForest,0,0.26303571428571426,0
5ef3832ddd7d5a0f19b24f20,15,RandomForest,0,0.36,0
5ef3832ddd7d5a0f19b24f20,20,RandomForest,1,0.6913631800258755,0
5ef3832ddd7d5a0f19b24f20,26,RandomForest,0,0.3960659722222222,0
5ef3832ddd7d5a0f19b24f20,31,RandomForest,1,0.505,0
5ef3832ddd7d5a0f19b24f20,36,RandomForest,0,0.39,0
5f32bc368853aa03df112fc6,4,RandomForest,1,0.5202559149454614,1
5f32bc368853aa03df112fc6,26,RandomForest,0,0.2328163189927896,1
5fb47b35d6da7d1a6ae54f08,4,RandomForest,0,0.425,1
5fb47b35d6da7d1a6ae54f08,10,RandomForest,0,0.37,0
5fb47b35d6da7d1a6ae54f08,15,RandomForest,1,0.55,0
5fb47b35d6da7d1a6ae54f08,20,RandomForest,1,0.625,1
5fb47b35d6da7d1a6ae54f08,26,RandomForest,0,0.413,1
5fb47b35d6da7d1a6ae54f08,31,RandomForest,0,0.35888888888888887,1
5fb47b35d6da7d1a6ae54f08,36,RandomForest,1,0.525,0
5ffc9218eb4ab30bbeb6c301,4,RandomForest,0,0.2411859085053834,0
5ffc9218eb4ab30bbeb6c301,10,RandomForest,0,0.33218996776667936,0
5ffc9218eb4ab30bbeb6c301,15,RandomForest,0,0.38297316572316575,0
5ffc9218eb4ab30bbeb6c301,20,RandomForest,1,0.5670638214963405,0
5ffc9218eb4ab30bbeb6c301,26,RandomForest,1,0.5181721230188778,0
5ffc9218eb4ab30bbeb6c301,31,RandomForest,0,0.45572034847927695,1
5ffc9218eb4ab30bbeb6c301,36,RandomForest,0,0.3827864441279443,1
60833ce5197d68cff9df1b83,4,RandomForest,0,0.36647286502857535,0
60833ce5197d68cff9df1b83,10,RandomForest,1,0.5274865391153177,0
60833ce5197d68cff9df1b83,15,RandomForest,1,0.502122174888724,0
60833ce5197d68cff9df1b83,20,RandomForest,1,0.6111513265628241,1
60833ce5197d68cff9df1b83,26,RandomForest,0,0.38140000166733357,0
60833ce5197d68cff9df1b83,31,RandomForest,0,0.35056748794837245,0
60833ce5197d68cff9df1b83,36,RandomForest,0,0.3935045130588546,0
60b7f09a4462d1d1aa6bbcf6,4,RandomForest,0,0.315,1
60b7f09a4462d1d1aa6bbcf6,15,RandomForest,0,0.4990539253437393,0
60b7f09a4462d1d1aa6bbcf6,20,RandomForest,0,0.48959729729729723,1
60b7f09a4462d1d1aa6bbcf6,26,RandomForest,0,0.32376315579124154,1
60b7f09a4462d1d1aa6bbcf6,31,RandomForest,0,0.3136191860465116,1
60b7f09a4462d1d1aa6bbcf6,36,RandomForest,1,0.5815078402526763,0
60c119b30aa5205b493541b6,4,RandomForest,0,0.47644726833418277,0
60c119b30aa5205b493541b6,10,RandomForest,0,0.26757411950236437,0
60c119b30aa5205b493541b6,15,RandomForest,1,0.6501701523275676,0
60c119b30aa5205b493541b6,20,RandomForest,1,0.7014651166962874,0
60c119b30aa5205b493541b6,26,RandomForest,1,0.55553329833094,0
60c119b30aa5205b493541b6,31,RandomForest,0,0.4106919122895888,0
60c119b30aa5205b493541b6,36,RandomForest,0,0.2695461401831954,0
60cc67809f92d570ba4dc2c5,4,RandomForest,1,0.5246303023513426,0
60cc67809f92d570ba4dc2c5,15,RandomForest,0,0.3392802238268914,0
60cc67809f92d570ba4dc2c5,20,RandomForest,0,0.3758560340523769,0
60cc67809f92d570ba4dc2c5,26,RandomForest,0,0.2704603020021436,0
60cc67809f92d570ba4dc2c5,31,RandomForest,0,0.4147378516244735,1
60d460ee1809d22f5121ead4,4,RandomForest,0,0.5,1
60d460ee1809d22f5121ead4,10,RandomForest,0,0.4524074074074074,1
60d460ee1809d22f5121ead4,15,RandomForest,1,0.605,0
60d460ee1809d22f5121ead4,20,RandomForest,1,0.5774074074074074,1
60d460ee1809d22f5121ead4,26,RandomForest,1,0.5166666666666666,1
60d460ee1809d22f5121ead4,31,RandomForest,1,0.735,1
60d460ee1809d22f5121ead4,36,RandomForest,0,0.4466666666666667,1
60fd592929e8016e53a167a6,4,RandomForest,0,0.4814815370332304,0
60fd592929e8016e53a167a6,15,RandomForest,0,0.28431569687967745,1
60fd592929e8016e53a167a6,26,RandomForest,0,0.39021500746872617,1
60fd592929e8016e53a167a6,31,RandomForest,0,0.403500980249081,0
60fd592929e8016e53a167a6,36,RandomForest,0,0.20587107282507344,0
610325a6052741bbfb84bcd1,4,RandomForest,1,0.5277362298195631,0
610325a6052741bbfb84bcd1,10,RandomForest,0,0.40708485228222074,0
610325a6052741bbfb84bcd1,15,RandomForest,0,0.44,0
610325a6052741bbfb84bcd1,20,RandomForest,1,0.616935202936854,0
610325a6052741bbfb84bcd1,26,RandomForest,1,0.6183019142652058,0
610325a6052741bbfb84bcd1,31,RandomForest,0,0.4746913580246913,0
610325a6052741bbfb84bcd1,36,RandomForest,0,0.400952380952381,0
61313473de5462f652bb133c,4,RandomForest,0,0.34025396825396825,0
61313473de5462f652bb133c,10,RandomForest,0,0.2574599567099567,1
61313473de5462f652bb133c,15,RandomForest,1,0.5117747260374018,0
61313473de5462f652bb133c,20,RandomForest,0,0.4989581467914801,0
61313473de5462f652bb133c,26,RandomForest,1,0.5645065197349052,0
61313473de5462f652bb133c,31,RandomForest,1,0.6273319237147595,0
61313473de5462f652bb133c,36,RandomForest,0,0.4515079365079366,0
614ead1e38ca4b390b860c23,4,RandomForest,1,0.5988836288167522,0
614ead1e38ca4b390b860c23,10,RandomForest,0,0.4745413233901752,0
614ead1e38ca4b390b860c23,15,RandomForest,0,0.2126875,0
614ead1e38ca4b390b860c23,20,RandomForest,1,0.6181719816778447,0
614ead1e38ca4b390b860c23,26,RandomForest,0,0.4792922783740891,0
614ead1e38ca4b390b860c23,31,RandomForest,0,0.2384838608638854,0
614ead1e38ca4b390b860c23,36,RandomForest,0,0.26,0
627936b58e6416782149ddcb,4,RandomForest,0,0.35661313671156164,0
627936b58e6416782149ddcb,10,RandomForest,0,0.2827391311104675,1
627936b58e6416782149ddcb,15,RandomForest,0,0.28425790791413647,1
627936b58e6416782149ddcb,20,RandomForest,0,0.24105000000000001,1
627936b58e6416782149ddcb,26,RandomForest,0,0.19481400110069622,0
627936b58e6416782149ddcb,31,RandomForest,0,0.3073555604302487,0
627936b58e6416782149ddcb,36,RandomForest,0,0.2999917257306964,0
628d14b52b5bd1d83ed1f7d2,4,RandomForest,0,0.3580035978868533,0
628d14b52b5bd1d83ed1f7d2,10,RandomForest,0,0.34003633848547776,1
628d14b52b5bd1d83ed1f7d2,15,RandomForest,1,0.5688706220536435,0
628d14b52b5bd1d83ed1f7d2,20,RandomForest,1,0.5731692602128983,0
628d14b52b5bd1d83ed1f7d2,26,RandomForest,0,0.33659090909090905,0
628d14b52b5bd1d83ed1f7d2,31,RandomForest,1,0.603413361829196,0
628d14b52b5bd1d83ed1f7d2,36,RandomForest,1,0.7452126250330671,0
62976e7114308ee7c69d10ae,4,RandomForest,0,0.28941765873015873,0
62976e7114308ee7c69d10ae,20,RandomForest,0,0.39038506007554047,0
62976e7114308ee7c69d10ae,26,RandomForest,0,0.32423454576956134,0
62976e7114308ee7c69d10ae,31,RandomForest,0,0.370850935278742,0
62976e7114308ee7c69d10ae,36,RandomForest,0,0.42850430843195975,0
62b0ff84054c6ca32f481c65,4,RandomForest,0,0.425,0
62b0ff84054c6ca32f481c65,20,RandomForest,0,0.419042204172639,0
62b0ff84054c6ca32f481c65,31,RandomForest,0,0.40265231716445626,0
62b0ff84054c6ca32f481c65,36,RandomForest,0,0.41166666666666674,0
62b5dd0fb9686d325c7d1f15,4,RandomForest,0,0.403389498689384,0
62b5dd0fb9686d325c7d1f15,10,RandomForest,1,0.5126687775920451,1
62b5dd0fb9686d325c7d1f15,15,RandomForest,0,0.4066921936758894,1
62b5dd0fb9686d325c7d1f15,20,RandomForest,1,0.8201066739778904,0
62b5dd0fb9686d325c7d1f15,26,RandomForest,1,0.589322398611375,1
62b5dd0fb9686d325c7d1f15,31,RandomForest,0,0.36380609543675585,0
62b5dd0fb9686d325c7d1f15,36,RandomForest,0,0.14255185185185187,0
62bdc30224534809032cf056,4,RandomForest,0,0.3590342294149512,1
62bdc30224534809032cf056,10,RandomForest,1,0.6140772970344343,0
62bdc30224534809032cf056,15,RandomForest,1,0.52427590047239,1
62bdc30224534809032cf056,20,RandomForest,1,0.5371192823856683,1
62bdc30224534809032cf056,26,RandomForest,0,0.36197351069085926,0
62bdc30224534809032cf056,31,RandomForest,0,0.4867467486724985,1
62bdc30224534809032cf056,36,RandomForest,0,0.43590954018049716,0
62cc9a938512898953c46e71,4,RandomForest,0,0.42464285714285716,0
62cc9a938512898953c46e71,10,RandomForest,0,0.32416666666666666,0
62cc9a938512898953c46e71,15,RandomForest,0,0.295,0
62cc9a938512898953c46e71,20,RandomForest,0,0.44,0
62cc9a938512898953c46e71,26,RandomForest,0,0.315,0
62cc9a938512898953c46e71,31,RandomForest,1,0.55,0
62cc9a938512898953c46e71,36,RandomForest,1,0.51,0
62dc6fd89dd8473b3671357e,4,RandomForest,0,0.47661704097882035,1
62dc6fd89dd8473b3671357e,10,RandomForest,1,0.5190578898225957,1
62dc6fd89dd8473b3671357e,15,RandomForest,0,0.45958704534844236,1
62dc6fd89dd8473b3671357e,20,RandomForest,0,0.365,1
62dc6fd89dd8473b3671357e,26,RandomForest,0,0.4310207088667615,1
62dc6fd89dd8473b3671357e,31,RandomForest,0,0.2775165247202176,1
62dc6fd89dd8473b3671357e,36,RandomForest,0,0.4982978828799724,1
63254db937c17e8e9200fd54,4,RandomForest,0,0.20329973947621005,0
63254db937c17e8e9200fd54,15,RandomForest,0,0.4019797674422862,1
63254db937c17e8e9200fd54,20,RandomForest,1,0.5231326077505425,0
63254db937c17e8e9200fd54,26,RandomForest,0,0.3684867010723574,0
63254db937c17e8e9200fd54,31,RandomForest,0,0.2699600030286718,1
63254db937c17e8e9200fd54,36,RandomForest,0,0.1462305676912675,0
63386db00f7528f25101593c,4,RandomForest,0,0.3305177728606328,0
63386db00f7528f25101593c,10,RandomForest,1,0.575264677614198,0
63386db00f7528f25101593c,15,RandomForest,0,0.25155038759689924,1
63386db00f7528f25101593c,20,RandomForest,1,0.5470848586458881,1
63386db00f7528f25101593c,26,RandomForest,0,0.28004067792111265,1
63386db00f7528f25101593c,31,RandomForest,0,0.42578532444427564,1
63386db00f7528f25101593c,36,RandomForest,0,0.32965459346572556,1
634696400ff1ac25ed01ad11,4,RandomForest,0,0.405,1
634696400ff1ac25ed01ad11,10,RandomForest,0,0.2691981281795855,1
634696400ff1ac25ed01ad11,15,RandomForest,1,0.5435351671499844,1
634696400ff1ac25ed01ad11,20,RandomForest,1,0.6171937656088599,1
634696400ff1ac25ed01ad11,26,RandomForest,0,0.47352583835183126,1
634696400ff1ac25ed01ad11,31,RandomForest,0,0.435,1
634696400ff1ac25ed01ad11,36,RandomForest,0,0.3048449978348225,1
6369dd3bd6a643dc7b42ce62,4,RandomForest,0,0.4500788928470301,1
6369dd3bd6a643dc7b42ce62,10,RandomForest,0,0.265,1
6369dd3bd6a643dc7b42ce62,15,RandomForest,0,0.46658195384659196,0
6369dd3bd6a643dc7b42ce62,20,RandomForest,1,0.5795454545454546,1
6369dd3bd6a643dc7b42ce62,26,RandomForest,0,0.4602068571168216,1
6369dd3bd6a643dc7b42ce62,31,RandomForest,0,0.307625,1
6369dd3bd6a643dc7b42ce62,36,RandomForest,0,0.22842454743091267,1
63972b68541bab989795da48,4,RandomForest,0,0.4449124385635461,0
63972b68541bab989795da48,10,RandomForest,0,0.25284342670344023,0
63972b68541bab989795da48,15,RandomForest,0,0.48209375265769033,0
63972b68541bab989795da48,20,RandomForest,0,0.4521875,0
63972b68541bab989795da48,26,RandomForest,0,0.4091607615382493,1
63972b68541bab989795da48,31,RandomForest,0,0.37200000000000005,0
63972b68541bab989795da48,36,RandomForest,0,0.354203475130679,1
63d04eb9d1bdb95639c4826d,4,RandomForest,0,0.42763550634256253,0
63d04eb9d1bdb95639c4826d,10,RandomForest,0,0.4111055754165632,0
63d04eb9d1bdb95639c4826d,15,RandomForest,1,0.5308984078625404,0
63d04eb9d1bdb95639c4826d,20,RandomForest,1,0.6384779360898061,1
