Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5e14d563c4e155ae93907ae1,4,SVM,0,0.45482013551233097,1
5e14d563c4e155ae93907ae1,10,SVM,0,0.4471783634224383,0
5e14d563c4e155ae93907ae1,15,SVM,0,0.44822216198533105,0
5e14d563c4e155ae93907ae1,20,SVM,1,0.5508468417911182,1
5e14d563c4e155ae93907ae1,26,SVM,1,0.5447817992051793,0
5e14d563c4e155ae93907ae1,31,SVM,1,0.5385998881798616,0
5e14d563c4e155ae93907ae1,36,SVM,0,0.4480800429231486,1
5e27727328b7b698b037ee6c,4,SVM,0,0.45299704610924035,0
5e27727328b7b698b037ee6c,10,SVM,0,0.4467578998245659,0
5e27727328b7b698b037ee6c,15,SVM,0,0.4485051972561658,0
5e27727328b7b698b037ee6c,20,SVM,1,0.5507563636800934,0
5e27727328b7b698b037ee6c,26,SVM,1,0.5474194590814946,0
5e27727328b7b698b037ee6c,31,SVM,1,0.5354809749490254,0
5e27727328b7b698b037ee6c,36,SVM,0,0.44663035407591034,0
5e3581ed0082f15283413024,20,SVM,1,0.5492433564269728,0
5e4a1730c94447480594cea4,4,SVM,0,0.4537307493303709,1
5e4a1730c94447480594cea4,10,SVM,0,0.44469564658914396,0
5e4a1730c94447480594cea4,15,SVM,0,0.4462141175876622,0
5e4a1730c94447480594cea4,20,SVM,1,0.5512231610133403,1
5e4a1730c94447480594cea4,26,SVM,1,0.5479717480432705,1
5e4a1730c94447480594cea4,31,SVM,1,0.5374196344859767,1
5e4a1730c94447480594cea4,36,SVM,0,0.44905695396001255,1
5e89ce643ac81466c24cb5d8,4,SVM,0,0.4467430744109959,1
5e89ce643ac81466c24cb5d8,10,SVM,0,0.45049346155675485,1
5e89ce643ac81466c24cb5d8,15,SVM,0,0.4587906824958819,0
5e89ce643ac81466c24cb5d8,20,SVM,1,0.545571716014978,0
5e89ce643ac81466c24cb5d8,26,SVM,1,0.5556790875867668,0
5e89ce643ac81466c24cb5d8,31,SVM,1,0.5373871100398558,0
5e89ce643ac81466c24cb5d8,36,SVM,0,0.4472805705391834,0
5ec403bb09d0e02a060bd5e6,4,SVM,0,0.455973450667604,0
5ec403bb09d0e02a060bd5e6,10,SVM,0,0.4520048024755661,0
5ec403bb09d0e02a060bd5e6,15,SVM,0,0.45061124400585534,0
5ec403bb09d0e02a060bd5e6,20,SVM,1,0.5529686905381457,0
5ec403bb09d0e02a060bd5e6,26,SVM,1,0.5483189282438591,0
5ec403bb09d0e02a060bd5e6,31,SVM,1,0.5389628222175079,0
5ec403bb09d0e02a060bd5e6,36,SVM,0,0.4496938746249061,0
5ed543442db0060a955d12e1,4,SVM,0,0.4539330435583982,0
5ed543442db0060a955d12e1,15,SVM,0,0.45236736101324004,0
5ed543442db0060a955d12e1,20,SVM,1,0.5474100216161405,1
5ed543442db0060a955d12e1,26,SVM,1,0.5452474477093591,1
5ed543442db0060a955d12e1,31,SVM,1,0.5370812589965263,1
5ed543442db0060a955d12e1,36,SVM,0,0.44833919485778656,1
5eeaa8ee94a7f8046a02a20d,4,SVM,0,0.45560016371816997,1
5eeaa8ee94a7f8046a02a20d,10,SVM,0,0.45627346294112675,0
5eeaa8ee94a7f8046a02a20d,15,SVM,0,0.45798938868568934,0
5eeaa8ee94a7f8046a02a20d,20,SVM,1,0.5422286830142385,0
5eeaa8ee94a7f8046a02a20d,26,SVM,1,0.5469787573257074,1
5eeaa8ee94a7f8046a02a20d,31,SVM,1,0.5533675229713264,1
5eeaa8ee94a7f8046a02a20d,36,SVM,0,0.4515748598634713,0
5f16f559325a640008bb9a07,4,SVM,0,0.4529132187606209,0
5f16f559325a640008bb9a07,10,SVM,0,0.44669473550462535,0
5f16f559325a640008bb9a07,15,SVM,0,0.44837200494126633,0
5f16f559325a640008bb9a07,20,SVM,1,0.5507695028765809,0
5f16f559325a640008bb9a07,26,SVM,1,0.5443460989559484,0
5f16f559325a640008bb9a07,31,SVM,1,0.538371330847312,0
5f16f559325a640008bb9a07,36,SVM,0,0.4533497634676542,0
5f3d6975ef131710ed519c7a,4,SVM,0,0.45272723544939925,0
5f3d6975ef131710ed519c7a,10,SVM,0,0.44295720682958856,0
5f3d6975ef131710ed519c7a,15,SVM,0,0.4498668230908965,0
5f3d6975ef131710ed519c7a,20,SVM,1,0.5451049955599573,0
5f3d6975ef131710ed519c7a,26,SVM,1,0.5438870369358878,0
5f3d6975ef131710ed519c7a,31,SVM,1,0.5376962704469954,0
5f3d6975ef131710ed519c7a,36,SVM,0,0.4466371514149366,0
5fb0a3d6a8e4224b973e750b,4,SVM,0,0.4519776499996846,0
5fb0a3d6a8e4224b973e750b,10,SVM,0,0.4404015555454142,0
5fb0a3d6a8e4224b973e750b,15,SVM,0,0.4469519134836368,1
5fb0a3d6a8e4224b973e750b,20,SVM,1,0.549903796880406,1
5fb0a3d6a8e4224b973e750b,26,SVM,1,0.5438559119869634,0
5fb0a3d6a8e4224b973e750b,31,SVM,1,0.5441830470650006,0
5fb0a3d6a8e4224b973e750b,36,SVM,0,0.45101453921289186,0
5feb65120b1a44738e27ae4f,4,SVM,0,0.45565742210484955,0
5feb65120b1a44738e27ae4f,10,SVM,0,0.4471564662833438,0
5feb65120b1a44738e27ae4f,15,SVM,0,0.44896631595135694,1
5feb65120b1a44738e27ae4f,20,SVM,1,0.5505380767546221,0
5feb65120b1a44738e27ae4f,26,SVM,1,0.543898819020228,0
5feb65120b1a44738e27ae4f,31,SVM,1,0.5365754629905924,1
5feb65120b1a44738e27ae4f,36,SVM,0,0.44811405180773795,1
6095a3cfda27eb98bb3b74f0,4,SVM,0,0.4536882571699557,0
6095a3cfda27eb98bb3b74f0,10,SVM,0,0.4511129308973639,0
6095a3cfda27eb98bb3b74f0,15,SVM,0,0.4525297381564913,0
6095a3cfda27eb98bb3b74f0,20,SVM,1,0.5507382272518592,0
6095a3cfda27eb98bb3b74f0,26,SVM,1,0.5472836429258986,0
6095a3cfda27eb98bb3b74f0,31,SVM,1,0.5379724836892932,0
6095a3cfda27eb98bb3b74f0,36,SVM,0,0.4502785625799818,0
60fcc5f1ad050c77f804057b,4,SVM,0,0.4519600739235299,0
60fcc5f1ad050c77f804057b,20,SVM,1,0.5464654805090142,1
60fcc5f1ad050c77f804057b,26,SVM,1,0.5412106887307317,0
60fcc5f1ad050c77f804057b,31,SVM,1,0.5371333222697301,1
60fcc5f1ad050c77f804057b,36,SVM,0,0.44573572570037834,0
610058f21b82dddf45b44009,4,SVM,0,0.4537328295581795,0
610058f21b82dddf45b44009,10,SVM,0,0.4481940907939683,0
610058f21b82dddf45b44009,15,SVM,0,0.44710065716794584,0
610058f21b82dddf45b44009,20,SVM,1,0.5504423085642626,0
610058f21b82dddf45b44009,26,SVM,1,0.5452671840773827,0
610058f21b82dddf45b44009,31,SVM,1,0.5375663599326357,0
610058f21b82dddf45b44009,36,SVM,0,0.44895871398906934,0
610a40ffbf11d261514a7c0a,4,SVM,0,0.4534169107082482,1
610a40ffbf11d261514a7c0a,10,SVM,0,0.4454161511672333,0
610a40ffbf11d261514a7c0a,15,SVM,0,0.44979864976009387,1
610a40ffbf11d261514a7c0a,20,SVM,1,0.5508042401832544,0
610a40ffbf11d261514a7c0a,26,SVM,1,0.5456835581804974,0
610a40ffbf11d261514a7c0a,31,SVM,1,0.5369616224556389,1
610a40ffbf11d261514a7c0a,36,SVM,0,0.4472817652367057,0
614e2b2bd900d5f91096ac12,4,SVM,0,0.4559567239773709,0
614e2b2bd900d5f91096ac12,10,SVM,0,0.4447395225668566,0
614e2b2bd900d5f91096ac12,15,SVM,0,0.4468527668738832,0
614e2b2bd900d5f91096ac12,20,SVM,1,0.554384076582878,0
614e2b2bd900d5f91096ac12,26,SVM,1,0.5460833605107263,0
614e2b2bd900d5f91096ac12,31,SVM,1,0.5320829379477807,0
614e2b2bd900d5f91096ac12,36,SVM,0,0.451000832014121,0
628b8df25b434f5840a2b3b4,4,SVM,0,0.45355064034035325,0
628b8df25b434f5840a2b3b4,15,SVM,0,0.4477122384666719,0
628c2454c8c66010dd87391d,4,SVM,0,0.4517665134552299,1
628c2454c8c66010dd87391d,10,SVM,0,0.45687763452314906,0
628c2454c8c66010dd87391d,15,SVM,0,0.4579848388509647,0
628c2454c8c66010dd87391d,20,SVM,1,0.5423681483516977,1
628c2454c8c66010dd87391d,26,SVM,1,0.5454227171666666,1
628c2454c8c66010dd87391d,31,SVM,1,0.5499388657501845,0
628c2454c8c66010dd87391d,36,SVM,0,0.45228011497220266,0
628f827eeb876ed2617881e7,4,SVM,0,0.4533626939236291,0
628f827eeb876ed2617881e7,10,SVM,0,0.45127470069556713,0
628f827eeb876ed2617881e7,15,SVM,0,0.45196789209385463,1
628f827eeb876ed2617881e7,20,SVM,1,0.5468550123260403,0
628f827eeb876ed2617881e7,26,SVM,1,0.54494815304922,0
628f827eeb876ed2617881e7,31,SVM,1,0.5384615608455835,0
628f827eeb876ed2617881e7,36,SVM,0,0.44984631079733867,0
62a885d5b6af18b3d4579e1b,4,SVM,0,0.45543286615299894,0
62a885d5b6af18b3d4579e1b,10,SVM,0,0.44732106374180813,0
62a885d5b6af18b3d4579e1b,15,SVM,0,0.4499078591782949,0
62a885d5b6af18b3d4579e1b,20,SVM,1,0.5502788588506519,0
62a885d5b6af18b3d4579e1b,26,SVM,1,0.543564200646394,0
62a885d5b6af18b3d4579e1b,31,SVM,1,0.5355407462942446,0
62a885d5b6af18b3d4579e1b,36,SVM,0,0.44759335634778946,0
62bdad093f129a724c4dd7b2,4,SVM,0,0.4530454631289198,0
62bdad093f129a724c4dd7b2,10,SVM,0,0.44886625423945475,1
62bdad093f129a724c4dd7b2,15,SVM,0,0.4517534263561573,1
62bdad093f129a724c4dd7b2,20,SVM,1,0.5489780646741815,1
62bdad093f129a724c4dd7b2,26,SVM,1,0.5433451249166952,1
62bdad093f129a724c4dd7b2,31,SVM,1,0.536660685467369,1
62bdad093f129a724c4dd7b2,36,SVM,0,0.453536682412971,0
62d133496cf7f774b8bf98a0,4,SVM,0,0.4522221876104469,0
62d133496cf7f774b8bf98a0,10,SVM,0,0.4504701417369262,0
62d133496cf7f774b8bf98a0,15,SVM,0,0.45155255340269634,0
62d133496cf7f774b8bf98a0,20,SVM,1,0.5476916880270867,0
62d133496cf7f774b8bf98a0,26,SVM,1,0.5441642656641493,0
62d133496cf7f774b8bf98a0,31,SVM,1,0.5397819315944238,0
62d133496cf7f774b8bf98a0,36,SVM,0,0.4498670844066712,0
62ea66128e0806710fb41dcc,4,SVM,0,0.4529094338068335,0
631bf96cdf83ffb8f4a7fab8,4,SVM,0,0.453446335758287,0
631bf96cdf83ffb8f4a7fab8,10,SVM,0,0.4470015299330133,0
631bf96cdf83ffb8f4a7fab8,15,SVM,0,0.44822264523032723,0
631bf96cdf83ffb8f4a7fab8,20,SVM,1,0.5500661811782046,0
631bf96cdf83ffb8f4a7fab8,26,SVM,1,0.5389597734113217,0
631bf96cdf83ffb8f4a7fab8,31,SVM,1,0.537254454270171,0
631bf96cdf83ffb8f4a7fab8,36,SVM,0,0.44552259341132766,0
6330f30b973410dadd20eb64,4,SVM,0,0.4543179014391991,0
6330f30b973410dadd20eb64,10,SVM,0,0.44822849207345206,0
6330f30b973410dadd20eb64,15,SVM,0,0.4519543249640826,0
6330f30b973410dadd20eb64,20,SVM,1,0.546487121119125,0
6330f30b973410dadd20eb64,26,SVM,1,0.5455805172304444,0
6330f30b973410dadd20eb64,31,SVM,1,0.5404028533405374,0
6330f30b973410dadd20eb64,36,SVM,0,0.44962914994673114,0
634265d4ff46e9c74d9fe152,4,SVM,0,0.4486361740789196,0
634265d4ff46e9c74d9fe152,10,SVM,0,0.45068920134719087,0
634265d4ff46e9c74d9fe152,15,SVM,0,0.44573090488930456,0
634265d4ff46e9c74d9fe152,20,SVM,1,0.5516521986583328,1
634265d4ff46e9c74d9fe152,26,SVM,1,0.5469594762533798,1
634265d4ff46e9c74d9fe152,31,SVM,1,0.53760776702805,0
634265d4ff46e9c74d9fe152,36,SVM,0,0.44967388386742535,1
63614edb8ec467e6999ff831,4,SVM,0,0.4547538002252663,0
63614edb8ec467e6999ff831,10,SVM,0,0.44541498867440693,1
63614edb8ec467e6999ff831,15,SVM,0,0.44810792535749183,0
63614edb8ec467e6999ff831,20,SVM,1,0.553113940645404,1
63614edb8ec467e6999ff831,26,SVM,1,0.5457496681767295,1
63614edb8ec467e6999ff831,31,SVM,1,0.5372928881041314,1
63614edb8ec467e6999ff831,36,SVM,0,0.4482206514610609,1
638e4ace1c4a380ecc49932f,4,SVM,0,0.4544571099794063,0
638e4ace1c4a380ecc49932f,10,SVM,0,0.4486558987488867,1
638e4ace1c4a380ecc49932f,15,SVM,0,0.4511977233977008,0
638e4ace1c4a380ecc49932f,20,SVM,1,0.5533210392606238,0
638e4ace1c4a380ecc49932f,26,SVM,1,0.5475491894380246,0
638e4ace1c4a380ecc49932f,31,SVM,1,0.5409031117443998,0
638e4ace1c4a380ecc49932f,36,SVM,0,0.4461801507121239,0
63b7005d59a418f740ecfa0d,4,SVM,0,0.45259674192179533,0
63d1618ef3c2f61f58f6eb40,4,SVM,0,0.4558479618681785,0
63d1618ef3c2f61f58f6eb40,10,SVM,0,0.4514481434055927,0
63d1618ef3c2f61f58f6eb40,15,SVM,0,0.4535351331833547,0
63d1618ef3c2f61f58f6eb40,20,SVM,1,0.5429439221964825,1
63d1618ef3c2f61f58f6eb40,26,SVM,1,0.5458958337815906,0
63d1618ef3c2f61f58f6eb40,31,SVM,1,0.5375809221072582,0
63d1618ef3c2f61f58f6eb40,36,SVM,0,0.4502686424113321,1
560f17aad4ab1e00126fb8f0,4,SVM,0,0.45256865667859897,0
560f17aad4ab1e00126fb8f0,15,SVM,0,0.44718332247248066,1
560f17aad4ab1e00126fb8f0,26,SVM,1,0.54327132477756,0
5640c041074be6000a5e997e,4,SVM,0,0.4545326622358299,1
5640c041074be6000a5e997e,10,SVM,0,0.44527565531401175,0
5640c041074be6000a5e997e,15,SVM,0,0.44712093301599665,0
5640c041074be6000a5e997e,20,SVM,1,0.5562034623393453,0
5640c041074be6000a5e997e,26,SVM,1,0.5468250219443153,0
5640c041074be6000a5e997e,31,SVM,1,0.536950539833456,0
5640c041074be6000a5e997e,36,SVM,0,0.44857597777355873,0
607f7f18d84d010ea2cd8664,4,SVM,0,0.45463223646937934,0
607f7f18d84d010ea2cd8664,10,SVM,0,0.4464342725050147,0
607f7f18d84d010ea2cd8664,15,SVM,0,0.4506271758715198,0
607f7f18d84d010ea2cd8664,20,SVM,1,0.5484210232971505,0
607f7f18d84d010ea2cd8664,26,SVM,1,0.5436145536099233,0
607f7f18d84d010ea2cd8664,31,SVM,1,0.5378601835253122,0
607f7f18d84d010ea2cd8664,36,SVM,0,0.4471922764554056,0
61116fb00f7f0fbacf0714f9,4,SVM,0,0.448389742294869,0
61116fb00f7f0fbacf0714f9,20,SVM,1,0.546429239021194,1
61116fb00f7f0fbacf0714f9,26,SVM,1,0.5382633876068658,0
61116fb00f7f0fbacf0714f9,31,SVM,1,0.5421654571368485,0
61116fb00f7f0fbacf0714f9,36,SVM,0,0.4418218675954339,1
61128c2c056a6993a3868078,4,SVM,0,0.4556782493209526,0
61128c2c056a6993a3868078,10,SVM,0,0.44949498689921097,1
61128c2c056a6993a3868078,15,SVM,0,0.45098329326616343,1
61128c2c056a6993a3868078,20,SVM,1,0.5509316740063515,1
61128c2c056a6993a3868078,26,SVM,1,0.5444789995462842,0
61128c2c056a6993a3868078,31,SVM,1,0.5415371991547234,1
61128c2c056a6993a3868078,36,SVM,0,0.4482747228536553,1
63e53dc0bb780ac38cdcf77e,4,SVM,0,0.4386064060677665,0
63e53dc0bb780ac38cdcf77e,10,SVM,0,0.4571170199904655,0
63e53dc0bb780ac38cdcf77e,15,SVM,0,0.4533862577856518,1
63e53dc0bb780ac38cdcf77e,20,SVM,1,0.5441765501747857,1
