Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
60c2fa3c3cdfb91887edd7ce,15,XGBoost,0,0.107760064,0
60c2fa3c3cdfb91887edd7ce,20,XGBoost,1,0.9678907,0
60c2fa3c3cdfb91887edd7ce,26,XGBoost,0,0.046060484,0
60c2fa3c3cdfb91887edd7ce,31,XGBoost,0,0.026894858,1
60c2fa3c3cdfb91887edd7ce,36,XGBoost,0,0.062530935,1
60dfdb8bbef17b6739d12215,4,XGBoost,1,0.59875727,1
60dfdb8bbef17b6739d12215,10,XGBoost,0,0.2065505,0
60dfdb8bbef17b6739d12215,15,XGBoost,0,0.08496562,0
60dfdb8bbef17b6739d12215,20,XGBoost,1,0.54196775,0
60dfdb8bbef17b6739d12215,26,XGBoost,1,0.5624455,1
60dfdb8bbef17b6739d12215,31,XGBoost,1,0.8593111,0
60dfdb8bbef17b6739d12215,36,XGBoost,0,0.48378548,1
61071ee0d98a6df6efb59716,4,XGBoost,0,0.25436696,0
61071ee0d98a6df6efb59716,10,XGBoost,0,0.1675031,0
61071ee0d98a6df6efb59716,15,XGBoost,1,0.57386833,0
61071ee0d98a6df6efb59716,20,XGBoost,1,0.78123343,0
61071ee0d98a6df6efb59716,26,XGBoost,1,0.82478064,0
61071ee0d98a6df6efb59716,31,XGBoost,1,0.7411817,0
61071ee0d98a6df6efb59716,36,XGBoost,0,0.41778624,0
6138f7e0ad42e592ca5f2024,4,XGBoost,0,0.12992623,0
6138f7e0ad42e592ca5f2024,10,XGBoost,0,0.009404608,0
6138f7e0ad42e592ca5f2024,15,XGBoost,1,0.50391036,0
6138f7e0ad42e592ca5f2024,20,XGBoost,0,0.12904285,0
6138f7e0ad42e592ca5f2024,26,XGBoost,0,0.26557997,0
6138f7e0ad42e592ca5f2024,31,XGBoost,0,0.02513016,0
6140e85de611a8d1aa7ebc12,4,XGBoost,0,0.07974477,0
6140e85de611a8d1aa7ebc12,10,XGBoost,1,0.86678106,0
6140e85de611a8d1aa7ebc12,15,XGBoost,0,0.03351042,0
6140e85de611a8d1aa7ebc12,20,XGBoost,1,0.701781,1
6140e85de611a8d1aa7ebc12,26,XGBoost,1,0.74816084,1
6140e85de611a8d1aa7ebc12,31,XGBoost,0,0.25575423,1
6140e85de611a8d1aa7ebc12,36,XGBoost,0,0.26494205,1
62a74daa695f792361470dd1,4,XGBoost,0,0.05240472,0
62a74daa695f792361470dd1,10,XGBoost,0,0.34843558,0
62a74daa695f792361470dd1,15,XGBoost,1,0.73646855,1
62a74daa695f792361470dd1,20,XGBoost,0,0.31503707,1
62a74daa695f792361470dd1,26,XGBoost,0,0.11843711,1
62a74daa695f792361470dd1,31,XGBoost,0,0.32216817,0
62a74daa695f792361470dd1,36,XGBoost,0,0.16183351,0
561bbdf9811d22000df3138a,4,XGBoost,0,0.06061163,0
561bbdf9811d22000df3138a,10,XGBoost,0,0.17614897,0
561bbdf9811d22000df3138a,15,XGBoost,0,0.10434955,0
561bbdf9811d22000df3138a,20,XGBoost,0,0.24492513,0
561bbdf9811d22000df3138a,26,XGBoost,0,0.10255725,0
561bbdf9811d22000df3138a,31,XGBoost,0,0.048641533,0
561bbdf9811d22000df3138a,36,XGBoost,1,0.5528094,1
5685850c333cbd000d4e042f,4,XGBoost,0,0.18046784,1
5685850c333cbd000d4e042f,10,XGBoost,0,0.0057206564,1
5685850c333cbd000d4e042f,15,XGBoost,0,0.03160958,1
5685850c333cbd000d4e042f,20,XGBoost,1,0.6594923,0
5685850c333cbd000d4e042f,26,XGBoost,0,0.067269444,1
5685850c333cbd000d4e042f,31,XGBoost,0,0.25243455,1
5685850c333cbd000d4e042f,36,XGBoost,0,0.12772872,1
56fa002e8425ef000b3a4276,4,XGBoost,0,0.17176154,0
56fa002e8425ef000b3a4276,15,XGBoost,0,0.0042767157,0
56fa002e8425ef000b3a4276,20,XGBoost,0,0.15341604,0
56fa002e8425ef000b3a4276,26,XGBoost,0,0.46320197,0
56fa002e8425ef000b3a4276,31,XGBoost,0,0.2650554,0
56fa002e8425ef000b3a4276,36,XGBoost,0,0.2423607,0
570521cfde5095001018a0c8,4,XGBoost,1,0.53362536,1
570521cfde5095001018a0c8,10,XGBoost,0,0.2426865,0
570521cfde5095001018a0c8,15,XGBoost,0,0.18699415,1
570521cfde5095001018a0c8,20,XGBoost,1,0.67583895,1
570521cfde5095001018a0c8,26,XGBoost,0,0.22631492,1
570521cfde5095001018a0c8,31,XGBoost,1,0.54808074,0
570521cfde5095001018a0c8,36,XGBoost,0,0.095112115,1
58935d5d4d77be0001689f14,4,XGBoost,1,0.7459137,0
58935d5d4d77be0001689f14,10,XGBoost,0,0.08273924,0
58935d5d4d77be0001689f14,15,XGBoost,0,0.17301539,1
58935d5d4d77be0001689f14,20,XGBoost,1,0.818097,0
58935d5d4d77be0001689f14,26,XGBoost,0,0.37551,0
58935d5d4d77be0001689f14,31,XGBoost,0,0.43263292,1
58935d5d4d77be0001689f14,36,XGBoost,0,0.014102921,0
5a69794e31b87a0001c76690,4,XGBoost,0,0.04191882,0
5a69794e31b87a0001c76690,10,XGBoost,1,0.72769004,0
5a69794e31b87a0001c76690,15,XGBoost,0,0.115700856,1
5a69794e31b87a0001c76690,20,XGBoost,1,0.8683454,1
5a69794e31b87a0001c76690,26,XGBoost,0,0.062155522,0
5a69794e31b87a0001c76690,31,XGBoost,0,0.046560165,0
5a69794e31b87a0001c76690,36,XGBoost,0,0.23561409,0
5c670a430d80fd00014264f9,4,XGBoost,0,0.022113238,0
5c670a430d80fd00014264f9,10,XGBoost,0,0.010496255,0
5c670a430d80fd00014264f9,15,XGBoost,0,0.034097105,0
5c670a430d80fd00014264f9,20,XGBoost,0,0.10116014,0
5c670a430d80fd00014264f9,26,XGBoost,0,0.095768616,0
5c670a430d80fd00014264f9,31,XGBoost,0,0.39032152,0
5c670a430d80fd00014264f9,36,XGBoost,0,0.09085538,0
5c9b1b5c441b4700179b17b2,4,XGBoost,1,0.6145338,0
5cf91ace3bb7c4000162318c,4,XGBoost,1,0.5435815,1
5cf91ace3bb7c4000162318c,10,XGBoost,1,0.71833843,0
5cf91ace3bb7c4000162318c,15,XGBoost,0,0.17314833,0
5cf91ace3bb7c4000162318c,20,XGBoost,1,0.9625265,0
5cf91ace3bb7c4000162318c,26,XGBoost,1,0.8354779,0
5cf91ace3bb7c4000162318c,31,XGBoost,0,0.27545437,0
5cf91ace3bb7c4000162318c,36,XGBoost,1,0.8507968,0
5d42486206811e001ada5b4b,4,XGBoost,1,0.7820834,0
5d42486206811e001ada5b4b,10,XGBoost,0,0.11741055,0
5d42486206811e001ada5b4b,15,XGBoost,0,0.04304389,0
5d42486206811e001ada5b4b,20,XGBoost,0,0.12596439,0
5d42486206811e001ada5b4b,26,XGBoost,1,0.64826196,0
5d42486206811e001ada5b4b,31,XGBoost,0,0.064399876,0
5d42486206811e001ada5b4b,36,XGBoost,0,0.42100623,0
5d63f9cd26a2ac001758c70d,4,XGBoost,0,0.47143537,0
5d63f9cd26a2ac001758c70d,10,XGBoost,1,0.879632,1
5d63f9cd26a2ac001758c70d,15,XGBoost,0,0.3185193,1
5d63f9cd26a2ac001758c70d,20,XGBoost,1,0.7987691,1
5d63f9cd26a2ac001758c70d,26,XGBoost,1,0.5388779,0
5d63f9cd26a2ac001758c70d,31,XGBoost,1,0.7795865,0
5d63f9cd26a2ac001758c70d,36,XGBoost,0,0.34999713,1
5d730a3cf37bfe0001ff031a,4,XGBoost,0,0.3501205,1
5d730a3cf37bfe0001ff031a,15,XGBoost,0,0.051564146,0
5d730a3cf37bfe0001ff031a,26,XGBoost,1,0.54335135,0
5d8b32e664ac880018630273,4,XGBoost,0,0.10202198,1
5d8b32e664ac880018630273,15,XGBoost,0,0.028086912,0
5d8b32e664ac880018630273,20,XGBoost,1,0.54726803,1
5d8b32e664ac880018630273,26,XGBoost,1,0.95678985,1
5d8b32e664ac880018630273,31,XGBoost,0,0.092870474,0
5d8b32e664ac880018630273,36,XGBoost,0,0.044663154,0
5dec01e809c107301c5e307f,4,XGBoost,0,0.062227562,1
5dec01e809c107301c5e307f,10,XGBoost,0,0.0034128483,1
5dec01e809c107301c5e307f,15,XGBoost,0,0.020538457,0
5dec01e809c107301c5e307f,20,XGBoost,1,0.5618421,0
5dec01e809c107301c5e307f,26,XGBoost,1,0.7166994,1
5dec01e809c107301c5e307f,31,XGBoost,0,0.03998141,0
5dec01e809c107301c5e307f,36,XGBoost,0,0.0725049,1
5e3b8f110d41ad3a7bc35019,4,XGBoost,0,0.18484037,0
5e3b8f110d41ad3a7bc35019,10,XGBoost,0,0.04081398,1
5e3b8f110d41ad3a7bc35019,15,XGBoost,0,0.46500766,0
5e3b8f110d41ad3a7bc35019,20,XGBoost,0,0.038485765,0
5e3b8f110d41ad3a7bc35019,26,XGBoost,1,0.9660474,0
5e3b8f110d41ad3a7bc35019,31,XGBoost,0,0.4156443,0
5e3b8f110d41ad3a7bc35019,36,XGBoost,1,0.6661362,1
5ea24e2ba40d0c16e0c2b6e9,4,XGBoost,0,0.21272962,0
5ea24e2ba40d0c16e0c2b6e9,15,XGBoost,0,0.21271694,0
5ea24e2ba40d0c16e0c2b6e9,20,XGBoost,1,0.9785069,0
5ea24e2ba40d0c16e0c2b6e9,26,XGBoost,0,0.112018496,1
5ea24e2ba40d0c16e0c2b6e9,31,XGBoost,1,0.6856258,0
5ea24e2ba40d0c16e0c2b6e9,36,XGBoost,0,0.46823925,0
5ed5eb6e89c9b81780219ab6,4,XGBoost,0,0.44371548,1
5ed5eb6e89c9b81780219ab6,10,XGBoost,0,0.037059054,1
5ed5eb6e89c9b81780219ab6,15,XGBoost,0,0.020026524,0
5ed5eb6e89c9b81780219ab6,20,XGBoost,1,0.549144,0
5ed5eb6e89c9b81780219ab6,26,XGBoost,0,0.47273427,1
5ed5eb6e89c9b81780219ab6,31,XGBoost,0,0.17103666,1
5ed5eb6e89c9b81780219ab6,36,XGBoost,1,0.5329753,0
5f3ac1732efa0a74f975b1a8,4,XGBoost,0,0.41506794,0
5f3ac1732efa0a74f975b1a8,10,XGBoost,1,0.94888014,0
5f3ac1732efa0a74f975b1a8,15,XGBoost,0,0.15731482,0
5f3ac1732efa0a74f975b1a8,20,XGBoost,0,0.4035829,1
5f3ac1732efa0a74f975b1a8,26,XGBoost,0,0.3502703,0
5f3ac1732efa0a74f975b1a8,31,XGBoost,0,0.086619616,0
5f3ac1732efa0a74f975b1a8,36,XGBoost,0,0.45948002,0
5f8cbc5c355ea745e6cef2ca,4,XGBoost,0,0.16976775,1
5f8cbc5c355ea745e6cef2ca,10,XGBoost,0,0.11486546,0
5f8cbc5c355ea745e6cef2ca,15,XGBoost,1,0.92639935,1
5f8cbc5c355ea745e6cef2ca,20,XGBoost,0,0.47289702,0
5f8cbc5c355ea745e6cef2ca,26,XGBoost,1,0.7063574,0
5f8cbc5c355ea745e6cef2ca,31,XGBoost,0,0.09523161,0
5f8cbc5c355ea745e6cef2ca,36,XGBoost,1,0.75287724,0
5fc423afc5dad58229f0c1c0,4,XGBoost,1,0.5859986,1
5fc423afc5dad58229f0c1c0,10,XGBoost,0,0.041189425,1
5fc423afc5dad58229f0c1c0,15,XGBoost,0,0.016297646,1
5fc423afc5dad58229f0c1c0,20,XGBoost,0,0.43552893,1
5fc423afc5dad58229f0c1c0,26,XGBoost,1,0.6593202,1
5fc423afc5dad58229f0c1c0,31,XGBoost,1,0.5492102,1
5fc423afc5dad58229f0c1c0,36,XGBoost,0,0.082543924,1
5fe112243ce806b5704eca6e,4,XGBoost,1,0.5849805,0
5fe112243ce806b5704eca6e,10,XGBoost,0,0.12813239,0
5fe112243ce806b5704eca6e,15,XGBoost,0,0.14782313,0
5fe112243ce806b5704eca6e,26,XGBoost,0,0.20593497,0
5fe112243ce806b5704eca6e,31,XGBoost,0,0.15721548,0
5fe112243ce806b5704eca6e,36,XGBoost,0,0.060323652,0
6051536b3e81428095504b35,4,XGBoost,1,0.7196964,0
6051536b3e81428095504b35,10,XGBoost,0,0.0047421157,1
6051536b3e81428095504b35,15,XGBoost,0,0.37254667,1
6051536b3e81428095504b35,20,XGBoost,1,0.5835816,0
6051536b3e81428095504b35,26,XGBoost,1,0.8248147,1
6051536b3e81428095504b35,31,XGBoost,0,0.35924357,0
6051536b3e81428095504b35,36,XGBoost,0,0.12278215,0
6077a808b8d8534a901e5d78,4,XGBoost,0,0.16969089,0
6077a808b8d8534a901e5d78,10,XGBoost,0,0.062314875,0
6077a808b8d8534a901e5d78,20,XGBoost,1,0.59009516,0
6077a808b8d8534a901e5d78,26,XGBoost,0,0.103233926,0
6077a808b8d8534a901e5d78,36,XGBoost,1,0.65152436,0
6091ab55ea2e97910519f8e7,4,XGBoost,1,0.89032704,0
6091ab55ea2e97910519f8e7,10,XGBoost,0,0.11148996,0
6091ab55ea2e97910519f8e7,15,XGBoost,0,0.19201003,0
6091ab55ea2e97910519f8e7,20,XGBoost,1,0.82718045,0
6091ab55ea2e97910519f8e7,26,XGBoost,0,0.29321155,0
6091ab55ea2e97910519f8e7,31,XGBoost,1,0.5229553,0
6091ab55ea2e97910519f8e7,36,XGBoost,0,0.25902548,0
60bff9298f56d55c8ecd9adf,4,XGBoost,0,0.22882113,1
60bff9298f56d55c8ecd9adf,10,XGBoost,0,0.1506866,0
60bff9298f56d55c8ecd9adf,15,XGBoost,1,0.58639616,1
60bff9298f56d55c8ecd9adf,20,XGBoost,0,0.080496415,0
60bff9298f56d55c8ecd9adf,26,XGBoost,1,0.77567816,1
60bff9298f56d55c8ecd9adf,31,XGBoost,1,0.7104102,1
60bff9298f56d55c8ecd9adf,36,XGBoost,0,0.10519512,0
60fe3f623a905f955c654cb5,4,XGBoost,0,0.11242262,0
60fe3f623a905f955c654cb5,15,XGBoost,0,0.09819233,0
60fe3f623a905f955c654cb5,20,XGBoost,0,0.43185717,0
60fe3f623a905f955c654cb5,26,XGBoost,0,0.045307573,0
60fe3f623a905f955c654cb5,31,XGBoost,0,0.030223677,0
60fefd6de6b470fd133b7d5d,4,XGBoost,1,0.72053236,0
60fefd6de6b470fd133b7d5d,10,XGBoost,1,0.75216925,1
60fefd6de6b470fd133b7d5d,15,XGBoost,1,0.67740625,0
60fefd6de6b470fd133b7d5d,20,XGBoost,1,0.5682794,1
60fefd6de6b470fd133b7d5d,26,XGBoost,0,0.06531206,0
60fefd6de6b470fd133b7d5d,31,XGBoost,0,0.4836086,0
60fefd6de6b470fd133b7d5d,36,XGBoost,1,0.9708872,1
6111234ac8cfa49e38acbfb4,4,XGBoost,0,0.0106684035,0
6111234ac8cfa49e38acbfb4,10,XGBoost,0,0.014277034,0
6111234ac8cfa49e38acbfb4,15,XGBoost,0,0.085627034,0
6111234ac8cfa49e38acbfb4,20,XGBoost,0,0.38282847,1
6111234ac8cfa49e38acbfb4,26,XGBoost,1,0.5823388,1
6111234ac8cfa49e38acbfb4,31,XGBoost,0,0.28785276,0
6111234ac8cfa49e38acbfb4,36,XGBoost,0,0.42891213,0
6150b927614a4f154f311f9d,4,XGBoost,0,0.2698234,0
6150b927614a4f154f311f9d,10,XGBoost,0,0.49839833,0
6150b927614a4f154f311f9d,15,XGBoost,1,0.77443814,0
6150b927614a4f154f311f9d,20,XGBoost,1,0.71811336,0
6150b927614a4f154f311f9d,26,XGBoost,0,0.06417116,0
6150b927614a4f154f311f9d,31,XGBoost,0,0.2608913,0
6150b927614a4f154f311f9d,36,XGBoost,1,0.58133966,0
616567af93f2b71b50c3ff85,4,XGBoost,0,0.022613835,0
616567af93f2b71b50c3ff85,20,XGBoost,1,0.9557846,0
616567af93f2b71b50c3ff85,26,XGBoost,0,0.31034395,0
616567af93f2b71b50c3ff85,31,XGBoost,0,0.1270532,1
616567af93f2b71b50c3ff85,36,XGBoost,0,0.11314849,0
61692abb0f3acf7a49d91533,4,XGBoost,0,0.18317428,0
61692abb0f3acf7a49d91533,10,XGBoost,0,0.13455367,1
61692abb0f3acf7a49d91533,15,XGBoost,0,0.15125126,1
61692abb0f3acf7a49d91533,20,XGBoost,0,0.29157627,1
61692abb0f3acf7a49d91533,26,XGBoost,0,0.46940294,1
61692abb0f3acf7a49d91533,31,XGBoost,0,0.025150802,1
61692abb0f3acf7a49d91533,36,XGBoost,0,0.25070477,0
6286575f2d911d52cff2db4e,4,XGBoost,0,0.20559032,0
6286575f2d911d52cff2db4e,10,XGBoost,0,0.0676282,0
6286575f2d911d52cff2db4e,15,XGBoost,0,0.26489824,0
6286575f2d911d52cff2db4e,20,XGBoost,0,0.42651957,1
6286575f2d911d52cff2db4e,26,XGBoost,0,0.13057676,0
6286575f2d911d52cff2db4e,31,XGBoost,0,0.42544678,1
6286575f2d911d52cff2db4e,36,XGBoost,0,0.07285467,0
62b9b95e108fbc4df78a2956,4,XGBoost,0,0.14998943,0
62b9b95e108fbc4df78a2956,10,XGBoost,0,0.14450291,1
62b9b95e108fbc4df78a2956,15,XGBoost,0,0.35649258,1
62b9b95e108fbc4df78a2956,20,XGBoost,0,0.010325365,1
62b9b95e108fbc4df78a2956,26,XGBoost,0,0.19948056,1
62b9b95e108fbc4df78a2956,31,XGBoost,1,0.84698236,1
62b9b95e108fbc4df78a2956,36,XGBoost,0,0.15162478,1
62ceba5fdab49dfc90278cbb,4,XGBoost,0,0.41841757,0
62ceba5fdab49dfc90278cbb,10,XGBoost,0,0.11126169,0
62ceba5fdab49dfc90278cbb,15,XGBoost,0,0.02330559,1
62ceba5fdab49dfc90278cbb,20,XGBoost,0,0.10551354,1
62ceba5fdab49dfc90278cbb,26,XGBoost,0,0.41080263,1
62ceba5fdab49dfc90278cbb,31,XGBoost,0,0.010066909,1
62ceba5fdab49dfc90278cbb,36,XGBoost,0,0.041844886,0
62ecb2993d7ecd89154af5d4,4,XGBoost,1,0.5261415,1
62ecb2993d7ecd89154af5d4,15,XGBoost,0,0.0526122,1
62ef104b5e9352c2ead31fde,4,XGBoost,0,0.03653065,0
62ef104b5e9352c2ead31fde,10,XGBoost,0,0.043717694,0
62ef104b5e9352c2ead31fde,15,XGBoost,0,0.1553335,0
62ef104b5e9352c2ead31fde,20,XGBoost,1,0.75857353,0
62ef104b5e9352c2ead31fde,26,XGBoost,0,0.35744944,0
62ef104b5e9352c2ead31fde,31,XGBoost,1,0.53822464,0
62ef104b5e9352c2ead31fde,36,XGBoost,0,0.13824339,0
6300a8230671f0e8b0a7b0f4,4,XGBoost,0,0.11018265,0
6300a8230671f0e8b0a7b0f4,10,XGBoost,0,0.08902413,0
6300a8230671f0e8b0a7b0f4,15,XGBoost,0,0.25456256,0
6300a8230671f0e8b0a7b0f4,20,XGBoost,1,0.6809436,0
6300a8230671f0e8b0a7b0f4,26,XGBoost,1,0.50466645,0
6300a8230671f0e8b0a7b0f4,36,XGBoost,1,0.67518884,0
6304d96fa9bd6e269ae89297,4,XGBoost,0,0.41116703,1
6304d96fa9bd6e269ae89297,15,XGBoost,0,0.06871995,1
6304d96fa9bd6e269ae89297,20,XGBoost,0,0.42665917,1
6304d96fa9bd6e269ae89297,26,XGBoost,0,0.08143746,1
6304d96fa9bd6e269ae89297,31,XGBoost,0,0.11963722,1
6304d96fa9bd6e269ae89297,36,XGBoost,0,0.06816211,1
63052f20afc39e87110eb83e,4,XGBoost,0,0.36052877,1
63052f20afc39e87110eb83e,10,XGBoost,1,0.71045077,0
63052f20afc39e87110eb83e,15,XGBoost,1,0.6709582,1
63052f20afc39e87110eb83e,20,XGBoost,1,0.7082817,0
63052f20afc39e87110eb83e,26,XGBoost,1,0.91499966,0
63052f20afc39e87110eb83e,31,XGBoost,1,0.7566623,0
63052f20afc39e87110eb83e,36,XGBoost,1,0.98056227,0
631bb11a022ba038ef69e7b1,4,XGBoost,1,0.74276894,1
631bb11a022ba038ef69e7b1,15,XGBoost,0,0.056851573,0
631bb11a022ba038ef69e7b1,20,XGBoost,0,0.13342288,0
632e9aa62793c18a857aece4,4,XGBoost,0,0.29521295,0
632e9aa62793c18a857aece4,10,XGBoost,0,0.002933487,0
632e9aa62793c18a857aece4,15,XGBoost,0,0.022165757,0
632e9aa62793c18a857aece4,20,XGBoost,0,0.026427997,0
632e9aa62793c18a857aece4,26,XGBoost,0,0.078791454,0
632e9aa62793c18a857aece4,31,XGBoost,0,0.25616857,0
632e9aa62793c18a857aece4,36,XGBoost,0,0.022106815,0
6337cba5cbed8cb3514a6504,4,XGBoost,0,0.09246228,0
6337cba5cbed8cb3514a6504,36,XGBoost,0,0.08488669,0
633ad9d63b298a0cb0fd0b05,4,XGBoost,0,0.36560753,0
633ad9d63b298a0cb0fd0b05,10,XGBoost,0,0.045194443,0
633ad9d63b298a0cb0fd0b05,15,XGBoost,1,0.6601601,0
633ad9d63b298a0cb0fd0b05,20,XGBoost,0,0.1521966,1
633ad9d63b298a0cb0fd0b05,26,XGBoost,0,0.46897504,0
633ad9d63b298a0cb0fd0b05,31,XGBoost,1,0.5726339,0
633ad9d63b298a0cb0fd0b05,36,XGBoost,1,0.7863449,0
634628e1fb755d3adb009a70,4,XGBoost,0,0.2885193,0
634628e1fb755d3adb009a70,15,XGBoost,0,0.35590965,0
634628e1fb755d3adb009a70,20,XGBoost,1,0.94812477,0
634628e1fb755d3adb009a70,26,XGBoost,0,0.07952646,0
634628e1fb755d3adb009a70,31,XGBoost,0,0.012289431,0
634628e1fb755d3adb009a70,36,XGBoost,0,0.12511128,0
6348845d31edff3dff1b7799,4,XGBoost,0,0.023468956,0
6348845d31edff3dff1b7799,10,XGBoost,1,0.707073,0
6348845d31edff3dff1b7799,15,XGBoost,0,0.048553824,0
6348845d31edff3dff1b7799,20,XGBoost,0,0.17178151,0
6348845d31edff3dff1b7799,26,XGBoost,1,0.61551267,1
6348845d31edff3dff1b7799,31,XGBoost,0,0.015901228,1
6348845d31edff3dff1b7799,36,XGBoost,1,0.71485686,0
637e8173907cabe3d6030bee,4,XGBoost,0,0.04894768,0
637e8173907cabe3d6030bee,10,XGBoost,0,0.112691626,0
637e8173907cabe3d6030bee,15,XGBoost,1,0.6035365,0
637e8173907cabe3d6030bee,20,XGBoost,1,0.87545735,0
637e8173907cabe3d6030bee,26,XGBoost,1,0.5684433,1
637e8173907cabe3d6030bee,31,XGBoost,1,0.84855247,1
637e8173907cabe3d6030bee,36,XGBoost,1,0.9361479,0
63bf40687b33e43442effb9b,4,XGBoost,1,0.5281925,1
63bf40687b33e43442effb9b,10,XGBoost,0,0.009132069,1
63bf40687b33e43442effb9b,15,XGBoost,0,0.38771588,1
63bf40687b33e43442effb9b,20,XGBoost,0,0.10955141,0
63bf40687b33e43442effb9b,26,XGBoost,0,0.102087684,1
63bf40687b33e43442effb9b,31,XGBoost,0,0.13939252,1
63bf40687b33e43442effb9b,36,XGBoost,0,0.10279314,1
63d193c45e01ccb694993e7f,4,XGBoost,0,0.09373381,0
63d193c45e01ccb694993e7f,10,XGBoost,0,0.104507394,0
63d193c45e01ccb694993e7f,15,XGBoost,0,0.15188414,0
63d193c45e01ccb694993e7f,20,XGBoost,0,0.40156195,0
63d193c45e01ccb694993e7f,26,XGBoost,1,0.73691523,0
63d193c45e01ccb694993e7f,31,XGBoost,1,0.9192443,0
63d193c45e01ccb694993e7f,36,XGBoost,0,0.11606749,0
607a3a5716f47a41359384cf,4,XGBoost,0,0.077138506,0
607a3a5716f47a41359384cf,10,XGBoost,0,0.01876928,1
607a3a5716f47a41359384cf,15,XGBoost,0,0.20468435,1
607a3a5716f47a41359384cf,20,XGBoost,0,0.47247297,1
607a3a5716f47a41359384cf,26,XGBoost,0,0.17960851,1
607a3a5716f47a41359384cf,31,XGBoost,0,0.2750766,1
607a3a5716f47a41359384cf,36,XGBoost,0,0.3175979,1
63038702fea51556c37c36cf,4,XGBoost,0,0.29935068,0
63038702fea51556c37c36cf,20,XGBoost,1,0.77915144,1
63038702fea51556c37c36cf,26,XGBoost,0,0.49463785,0
63038702fea51556c37c36cf,31,XGBoost,1,0.5660986,1
