Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5e606b1eaf84e83c728748d7,26,SVM,1,0.5608440098989421,0
5e606b1eaf84e83c728748d7,31,SVM,1,0.5505615847857049,1
5e606b1eaf84e83c728748d7,36,SVM,0,0.4542236045284549,1
5e8a1827052175000938eb91,4,SVM,0,0.45394086543612333,0
5e8a1827052175000938eb91,10,SVM,0,0.45032271975056215,1
5e8a1827052175000938eb91,15,SVM,0,0.45268970445009143,1
5e8a1827052175000938eb91,20,SVM,1,0.5611335631755026,0
5e8a1827052175000938eb91,26,SVM,1,0.5594416032558174,0
5e8a1827052175000938eb91,31,SVM,1,0.544018652288875,0
5e8a1827052175000938eb91,36,SVM,0,0.4509061561080244,0
5ec4815fa0c12817c4f8e846,4,SVM,0,0.4535327255030271,1
5ec4815fa0c12817c4f8e846,10,SVM,0,0.45203433051070124,0
5ec4815fa0c12817c4f8e846,15,SVM,0,0.45003853466760396,1
5ec4815fa0c12817c4f8e846,20,SVM,1,0.5606944042085005,0
5ec4815fa0c12817c4f8e846,26,SVM,1,0.5575443454859019,1
5ec4815fa0c12817c4f8e846,31,SVM,1,0.5473754997666033,0
5ec4815fa0c12817c4f8e846,36,SVM,0,0.4519778153541083,0
5ef3832ddd7d5a0f19b24f20,4,SVM,0,0.45533502295816536,0
5ef3832ddd7d5a0f19b24f20,10,SVM,0,0.4538426221980689,0
5ef3832ddd7d5a0f19b24f20,15,SVM,0,0.45110328443183284,0
5ef3832ddd7d5a0f19b24f20,20,SVM,1,0.5596552351933224,0
5ef3832ddd7d5a0f19b24f20,26,SVM,1,0.5551884433878485,0
5ef3832ddd7d5a0f19b24f20,31,SVM,1,0.5430380348689636,0
5ef3832ddd7d5a0f19b24f20,36,SVM,0,0.45536515130624583,0
5f32bc368853aa03df112fc6,4,SVM,0,0.45251410314622426,1
5f32bc368853aa03df112fc6,26,SVM,1,0.5573576624728509,1
5fb47b35d6da7d1a6ae54f08,4,SVM,0,0.44737650808815105,1
5fb47b35d6da7d1a6ae54f08,10,SVM,0,0.45172911989801673,0
5fb47b35d6da7d1a6ae54f08,15,SVM,0,0.45248805705598144,0
5fb47b35d6da7d1a6ae54f08,20,SVM,1,0.5607936420475371,1
5fb47b35d6da7d1a6ae54f08,26,SVM,1,0.5561194859042762,1
5fb47b35d6da7d1a6ae54f08,31,SVM,1,0.5472626926002474,1
5fb47b35d6da7d1a6ae54f08,36,SVM,0,0.4504505353698106,0
5ffc9218eb4ab30bbeb6c301,4,SVM,0,0.45470535046022265,0
5ffc9218eb4ab30bbeb6c301,10,SVM,0,0.4496327939775379,0
5ffc9218eb4ab30bbeb6c301,15,SVM,0,0.4526238707080452,0
5ffc9218eb4ab30bbeb6c301,20,SVM,1,0.560421838642386,0
5ffc9218eb4ab30bbeb6c301,26,SVM,1,0.5583314603641929,0
5ffc9218eb4ab30bbeb6c301,31,SVM,1,0.546508660842276,1
5ffc9218eb4ab30bbeb6c301,36,SVM,0,0.45174458901519493,1
60833ce5197d68cff9df1b83,4,SVM,0,0.4548069607766857,0
60833ce5197d68cff9df1b83,10,SVM,0,0.4544353975092769,0
60833ce5197d68cff9df1b83,15,SVM,0,0.45119243123124775,0
60833ce5197d68cff9df1b83,20,SVM,1,0.5599924710560292,1
60833ce5197d68cff9df1b83,26,SVM,1,0.5567578727769473,0
60833ce5197d68cff9df1b83,31,SVM,1,0.5472657957921853,0
60833ce5197d68cff9df1b83,36,SVM,0,0.4515241003816591,0
60b7f09a4462d1d1aa6bbcf6,4,SVM,0,0.45399144389575097,1
60b7f09a4462d1d1aa6bbcf6,15,SVM,0,0.45216252412272107,0
60b7f09a4462d1d1aa6bbcf6,20,SVM,1,0.56211801160017,1
60b7f09a4462d1d1aa6bbcf6,26,SVM,1,0.558812228636793,1
60b7f09a4462d1d1aa6bbcf6,31,SVM,1,0.5443744340126353,1
60b7f09a4462d1d1aa6bbcf6,36,SVM,0,0.4522904210806684,0
60c119b30aa5205b493541b6,4,SVM,0,0.45170435545103077,0
60c119b30aa5205b493541b6,10,SVM,0,0.45006218306869167,0
60c119b30aa5205b493541b6,15,SVM,0,0.45199896132470646,0
60c119b30aa5205b493541b6,20,SVM,1,0.5602501120131066,0
60c119b30aa5205b493541b6,26,SVM,1,0.5587275178480652,0
60c119b30aa5205b493541b6,31,SVM,1,0.5460416710633137,0
60c119b30aa5205b493541b6,36,SVM,0,0.45062891379969355,0
60cc67809f92d570ba4dc2c5,4,SVM,0,0.4526883698899712,0
60cc67809f92d570ba4dc2c5,15,SVM,0,0.4527718644165321,0
60cc67809f92d570ba4dc2c5,20,SVM,1,0.5589470050703568,0
60cc67809f92d570ba4dc2c5,26,SVM,1,0.5589277162381087,0
60cc67809f92d570ba4dc2c5,31,SVM,1,0.5449517659017249,1
60d460ee1809d22f5121ead4,4,SVM,0,0.4503045474636552,1
60d460ee1809d22f5121ead4,10,SVM,0,0.4520863629801586,1
60d460ee1809d22f5121ead4,15,SVM,0,0.45293463674415774,0
60d460ee1809d22f5121ead4,20,SVM,1,0.560599176131702,1
60d460ee1809d22f5121ead4,26,SVM,1,0.5592002813035264,1
60d460ee1809d22f5121ead4,31,SVM,1,0.5517818188266918,1
60d460ee1809d22f5121ead4,36,SVM,0,0.45136267562054533,1
60fd592929e8016e53a167a6,4,SVM,0,0.4546790522736517,0
60fd592929e8016e53a167a6,15,SVM,0,0.4498901696617282,1
60fd592929e8016e53a167a6,26,SVM,1,0.5606779198112614,1
60fd592929e8016e53a167a6,31,SVM,1,0.5466424278539868,0
60fd592929e8016e53a167a6,36,SVM,0,0.4534648445358005,0
610325a6052741bbfb84bcd1,4,SVM,0,0.4514930207319495,0
610325a6052741bbfb84bcd1,10,SVM,0,0.4503327026532906,0
610325a6052741bbfb84bcd1,15,SVM,0,0.4528809128878727,0
610325a6052741bbfb84bcd1,20,SVM,1,0.5601499113218604,0
610325a6052741bbfb84bcd1,26,SVM,1,0.5574407132935236,0
610325a6052741bbfb84bcd1,31,SVM,1,0.5444698295644881,0
610325a6052741bbfb84bcd1,36,SVM,0,0.4512714500529454,0
61313473de5462f652bb133c,4,SVM,0,0.4532449327615779,0
61313473de5462f652bb133c,10,SVM,0,0.45587776924765017,1
61313473de5462f652bb133c,15,SVM,0,0.45337598968825893,0
61313473de5462f652bb133c,20,SVM,1,0.5629152216638528,0
61313473de5462f652bb133c,26,SVM,1,0.5596540721872413,0
61313473de5462f652bb133c,31,SVM,1,0.5463516999434535,0
61313473de5462f652bb133c,36,SVM,0,0.45419292883201784,0
614ead1e38ca4b390b860c23,4,SVM,0,0.451286414173554,0
614ead1e38ca4b390b860c23,10,SVM,0,0.4477669517865297,0
614ead1e38ca4b390b860c23,15,SVM,0,0.4501973476873106,0
614ead1e38ca4b390b860c23,20,SVM,1,0.5584683364706757,0
614ead1e38ca4b390b860c23,26,SVM,1,0.5560810495190294,0
614ead1e38ca4b390b860c23,31,SVM,1,0.5431668493501659,0
614ead1e38ca4b390b860c23,36,SVM,0,0.4491696017170308,0
627936b58e6416782149ddcb,4,SVM,0,0.45538427838330825,0
627936b58e6416782149ddcb,10,SVM,0,0.4560868718856171,1
627936b58e6416782149ddcb,15,SVM,0,0.453752475632204,1
627936b58e6416782149ddcb,20,SVM,1,0.5612233344219051,1
627936b58e6416782149ddcb,26,SVM,1,0.5610106178595904,0
627936b58e6416782149ddcb,31,SVM,1,0.5483600414019244,0
627936b58e6416782149ddcb,36,SVM,0,0.45430368323780784,0
628d14b52b5bd1d83ed1f7d2,4,SVM,0,0.4536780065267639,0
628d14b52b5bd1d83ed1f7d2,10,SVM,0,0.4501503514233989,1
628d14b52b5bd1d83ed1f7d2,15,SVM,0,0.45103827534271623,0
628d14b52b5bd1d83ed1f7d2,20,SVM,1,0.5589662778949397,0
628d14b52b5bd1d83ed1f7d2,26,SVM,1,0.5583138439175519,0
628d14b52b5bd1d83ed1f7d2,31,SVM,1,0.5461797997347853,0
628d14b52b5bd1d83ed1f7d2,36,SVM,0,0.45272854497670323,0
62976e7114308ee7c69d10ae,4,SVM,0,0.45416973112573483,0
62976e7114308ee7c69d10ae,20,SVM,1,0.559422281744782,0
62976e7114308ee7c69d10ae,26,SVM,1,0.5574850625939548,0
62976e7114308ee7c69d10ae,31,SVM,1,0.5429031341105841,0
62976e7114308ee7c69d10ae,36,SVM,0,0.45213033472037195,0
62b0ff84054c6ca32f481c65,4,SVM,0,0.45207723274232603,0
62b0ff84054c6ca32f481c65,20,SVM,1,0.5570730688588694,0
62b0ff84054c6ca32f481c65,31,SVM,1,0.5434760676141187,0
62b0ff84054c6ca32f481c65,36,SVM,0,0.44741537646483376,0
62b5dd0fb9686d325c7d1f15,4,SVM,0,0.4550336444732549,0
62b5dd0fb9686d325c7d1f15,10,SVM,0,0.4528338274955746,1
62b5dd0fb9686d325c7d1f15,15,SVM,0,0.4526845432014747,1
62b5dd0fb9686d325c7d1f15,20,SVM,1,0.5608367629990724,0
62b5dd0fb9686d325c7d1f15,26,SVM,1,0.559393254468587,1
62b5dd0fb9686d325c7d1f15,31,SVM,1,0.5447652748055296,0
62b5dd0fb9686d325c7d1f15,36,SVM,0,0.45253500104008454,0
62bdc30224534809032cf056,4,SVM,0,0.4512886531704066,1
62bdc30224534809032cf056,10,SVM,0,0.45320484681788153,0
62bdc30224534809032cf056,15,SVM,0,0.45180558870354515,1
62bdc30224534809032cf056,20,SVM,1,0.5602762278935361,1
62bdc30224534809032cf056,26,SVM,1,0.5582806540367999,0
62bdc30224534809032cf056,31,SVM,1,0.5473366502150304,1
62bdc30224534809032cf056,36,SVM,0,0.4531221243134785,0
62cc9a938512898953c46e71,4,SVM,0,0.4538237265864208,0
62cc9a938512898953c46e71,10,SVM,0,0.4526767555553203,0
62cc9a938512898953c46e71,15,SVM,0,0.45242466338467324,0
62cc9a938512898953c46e71,20,SVM,1,0.5612905314591882,0
62cc9a938512898953c46e71,26,SVM,1,0.5578440365436728,0
62cc9a938512898953c46e71,31,SVM,1,0.5436836808871442,0
62cc9a938512898953c46e71,36,SVM,0,0.45194451950444375,0
62dc6fd89dd8473b3671357e,4,SVM,0,0.45336069848524435,1
62dc6fd89dd8473b3671357e,10,SVM,0,0.4535776791781113,1
62dc6fd89dd8473b3671357e,15,SVM,0,0.4535794586529424,1
62dc6fd89dd8473b3671357e,20,SVM,1,0.5600865543302903,1
62dc6fd89dd8473b3671357e,26,SVM,1,0.5598064792972915,1
62dc6fd89dd8473b3671357e,31,SVM,1,0.5495183146712184,1
62dc6fd89dd8473b3671357e,36,SVM,0,0.4524484480636137,1
63254db937c17e8e9200fd54,4,SVM,0,0.4543348565306805,0
63254db937c17e8e9200fd54,15,SVM,0,0.4497084482886286,1
63254db937c17e8e9200fd54,20,SVM,1,0.5602117289043086,0
63254db937c17e8e9200fd54,26,SVM,1,0.5574297982108427,0
63254db937c17e8e9200fd54,31,SVM,1,0.5460718405535756,1
63254db937c17e8e9200fd54,36,SVM,0,0.45033131561551043,0
63386db00f7528f25101593c,4,SVM,0,0.4533659321659463,0
63386db00f7528f25101593c,10,SVM,0,0.4544985369554354,0
63386db00f7528f25101593c,15,SVM,0,0.4527592138442097,1
63386db00f7528f25101593c,20,SVM,1,0.560215330065185,1
63386db00f7528f25101593c,26,SVM,1,0.5554557110312478,1
63386db00f7528f25101593c,31,SVM,1,0.5456092106790088,1
63386db00f7528f25101593c,36,SVM,0,0.45219276300655625,1
634696400ff1ac25ed01ad11,4,SVM,0,0.45363630957759865,1
634696400ff1ac25ed01ad11,10,SVM,0,0.4486614987780054,1
634696400ff1ac25ed01ad11,15,SVM,0,0.45153139608945764,1
634696400ff1ac25ed01ad11,20,SVM,1,0.5624141581263724,1
634696400ff1ac25ed01ad11,26,SVM,1,0.5591635171299779,1
634696400ff1ac25ed01ad11,31,SVM,1,0.5469377163392096,1
634696400ff1ac25ed01ad11,36,SVM,0,0.4521078009691195,1
6369dd3bd6a643dc7b42ce62,4,SVM,0,0.4539600179079523,1
6369dd3bd6a643dc7b42ce62,10,SVM,0,0.45765801268016465,1
6369dd3bd6a643dc7b42ce62,15,SVM,0,0.4519368386218936,0
6369dd3bd6a643dc7b42ce62,20,SVM,1,0.5603309090667099,1
6369dd3bd6a643dc7b42ce62,26,SVM,1,0.5582117283447996,1
6369dd3bd6a643dc7b42ce62,31,SVM,1,0.5474813216382273,1
6369dd3bd6a643dc7b42ce62,36,SVM,0,0.4514649936519646,1
63972b68541bab989795da48,4,SVM,0,0.4552288475413339,0
63972b68541bab989795da48,10,SVM,0,0.4551236608520748,0
63972b68541bab989795da48,15,SVM,0,0.451854143019271,0
63972b68541bab989795da48,20,SVM,1,0.5598447121846277,0
63972b68541bab989795da48,26,SVM,1,0.5582861725622577,1
63972b68541bab989795da48,31,SVM,1,0.5466202362952711,0
63972b68541bab989795da48,36,SVM,0,0.4536895092608094,1
63d04eb9d1bdb95639c4826d,4,SVM,0,0.4555388972610999,0
63d04eb9d1bdb95639c4826d,10,SVM,0,0.4539991924398576,0
63d04eb9d1bdb95639c4826d,15,SVM,0,0.45472254902349946,0
63d04eb9d1bdb95639c4826d,20,SVM,1,0.5619655173893382,1
63d04eb9d1bdb95639c4826d,26,SVM,1,0.560437518217934,0
63d04eb9d1bdb95639c4826d,31,SVM,1,0.5466430745917582,0
63d04eb9d1bdb95639c4826d,36,SVM,0,0.4532969363195092,0
5e08d48b7bf5721d51467348,4,SVM,0,0.4528838852820052,1
5e08d48b7bf5721d51467348,10,SVM,0,0.4495678114006557,1
5e08d48b7bf5721d51467348,15,SVM,0,0.45082032953892764,0
5e08d48b7bf5721d51467348,20,SVM,1,0.5558897566141805,0
5e08d48b7bf5721d51467348,26,SVM,1,0.5592517978430513,0
6295270587394aac7ce600db,4,SVM,0,0.45592953852169515,0
6295270587394aac7ce600db,10,SVM,0,0.45329844921707213,0
6295270587394aac7ce600db,15,SVM,0,0.4620456062636257,0
6295270587394aac7ce600db,20,SVM,1,0.5639265781679482,1
6295270587394aac7ce600db,26,SVM,1,0.5600833907281119,0
6295270587394aac7ce600db,31,SVM,1,0.5461946770066114,0
