Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5a8b1ee2000dab00018cc7cd,4,RandomForest,0,0.393291702041916,1
5a8b1ee2000dab00018cc7cd,10,RandomForest,0,0.12987765730157036,1
5a8b1ee2000dab00018cc7cd,15,RandomForest,0,0.30189968814968815,0
5a8b1ee2000dab00018cc7cd,26,RandomForest,0,0.42070466428595693,1
5a8b1ee2000dab00018cc7cd,31,RandomForest,0,0.3883810691345851,0
5a8b1ee2000dab00018cc7cd,36,RandomForest,0,0.31423546422131327,0
5acb7b0ae1099600016acdd6,4,RandomForest,0,0.14067416796481155,0
5acb7b0ae1099600016acdd6,10,RandomForest,0,0.4764907407407407,0
5acb7b0ae1099600016acdd6,15,RandomForest,1,0.6492857142857144,0
5acb7b0ae1099600016acdd6,20,RandomForest,0,0.4091811270485206,0
5acb7b0ae1099600016acdd6,26,RandomForest,0,0.4867674603174603,0
5acb7b0ae1099600016acdd6,31,RandomForest,1,0.61675,0
5acb7b0ae1099600016acdd6,36,RandomForest,0,0.2253846153846154,0
5b9b422307c6960001614c35,4,RandomForest,0,0.4317018524858306,1
5b9b422307c6960001614c35,10,RandomForest,0,0.44058034176954325,0
5b9b422307c6960001614c35,15,RandomForest,0,0.3220741359712538,0
5b9b422307c6960001614c35,20,RandomForest,0,0.3673119047619048,1
5b9b422307c6960001614c35,26,RandomForest,0,0.34874497195659565,0
5b9b422307c6960001614c35,31,RandomForest,0,0.42443929518757106,0
5b9b422307c6960001614c35,36,RandomForest,0,0.25094808940158614,1
5ba3b4b2509a380001bee71d,4,RandomForest,1,0.5098667325862448,0
5ba3b4b2509a380001bee71d,10,RandomForest,1,0.63075,0
5ba3b4b2509a380001bee71d,15,RandomForest,0,0.3158802961161452,1
5ba3b4b2509a380001bee71d,26,RandomForest,0,0.40403125,0
5ba3b4b2509a380001bee71d,31,RandomForest,0,0.4992295801766273,0
5ba3b4b2509a380001bee71d,36,RandomForest,0,0.39628661616161615,0
5be8a1701664db0001d804f8,4,RandomForest,0,0.4147321428571428,0
5be8a1701664db0001d804f8,15,RandomForest,1,0.5188653438779833,0
5be8a1701664db0001d804f8,20,RandomForest,1,0.6737908200350269,1
5be8a1701664db0001d804f8,26,RandomForest,0,0.2888093658959896,1
5be8a1701664db0001d804f8,31,RandomForest,0,0.36066933762668724,0
5be8a1701664db0001d804f8,36,RandomForest,0,0.45629303215799155,0
5c2c6e432c45d400014a35e3,4,RandomForest,0,0.3480098669662734,1
5c2c6e432c45d400014a35e3,10,RandomForest,0,0.36694330022848687,0
5c2c6e432c45d400014a35e3,15,RandomForest,1,0.7178523070097604,0
5c2c6e432c45d400014a35e3,20,RandomForest,1,0.64683933606225,0
5c2c6e432c45d400014a35e3,26,RandomForest,1,0.5101154184679911,0
5c2c6e432c45d400014a35e3,31,RandomForest,1,0.5418435543914933,0
5c2c6e432c45d400014a35e3,36,RandomForest,0,0.2718677214220332,0
5c9c3ae2d40ce20014233de6,4,RandomForest,0,0.325,0
5c9c3ae2d40ce20014233de6,10,RandomForest,0,0.26009155189853717,1
5c9c3ae2d40ce20014233de6,15,RandomForest,0,0.3201372727272727,0
5c9c3ae2d40ce20014233de6,20,RandomForest,0,0.355,1
5c9c3ae2d40ce20014233de6,26,RandomForest,0,0.325,1
5c9c3ae2d40ce20014233de6,31,RandomForest,1,0.64,1
5c9c3ae2d40ce20014233de6,36,RandomForest,0,0.2862837837837838,0
5d127351768ee30019d6231f,4,RandomForest,0,0.3842430555555555,0
5d127351768ee30019d6231f,10,RandomForest,0,0.2250071903405237,0
5d127351768ee30019d6231f,15,RandomForest,0,0.32398378378378384,0
5d127351768ee30019d6231f,20,RandomForest,1,0.8283461027355549,1
5d127351768ee30019d6231f,26,RandomForest,0,0.36682243150684934,0
5d127351768ee30019d6231f,31,RandomForest,0,0.3743522094013986,1
5d127351768ee30019d6231f,36,RandomForest,0,0.495,0
5d453e8723a5bb0001492546,4,RandomForest,0,0.44054578754578755,1
5d453e8723a5bb0001492546,10,RandomForest,0,0.20778325123152708,0
5d453e8723a5bb0001492546,15,RandomForest,0,0.30519999999999997,0
5d453e8723a5bb0001492546,20,RandomForest,1,0.5463461538461538,0
5d453e8723a5bb0001492546,26,RandomForest,0,0.33673333333333333,1
5d453e8723a5bb0001492546,31,RandomForest,1,0.61,1
5d453e8723a5bb0001492546,36,RandomForest,0,0.418695652173913,0
5d7e7207461e51001c5c236c,4,RandomForest,0,0.44900442465691215,0
5d7e7207461e51001c5c236c,10,RandomForest,0,0.3632751980487425,0
5d7e7207461e51001c5c236c,15,RandomForest,0,0.29114354128389214,0
5d7e7207461e51001c5c236c,20,RandomForest,1,0.6716881198115888,0
5d7e7207461e51001c5c236c,26,RandomForest,0,0.37941016073478756,0
5d7e7207461e51001c5c236c,31,RandomForest,0,0.2583911892193144,0
5d7e7207461e51001c5c236c,36,RandomForest,0,0.26791831469358063,0
5dd72efa82569a6d38e06854,4,RandomForest,0,0.4989169278996865,0
5dd72efa82569a6d38e06854,26,RandomForest,0,0.28627055015791225,1
5dd72efa82569a6d38e06854,36,RandomForest,0,0.3929494952643479,0
5dfdc45e617219a8e2e05c26,4,RandomForest,0,0.39269999999999994,0
5dfdc45e617219a8e2e05c26,20,RandomForest,0,0.45529411764705885,0
5dfdc45e617219a8e2e05c26,26,RandomForest,0,0.3592307692307692,1
5dfdc45e617219a8e2e05c26,31,RandomForest,0,0.3869047619047619,1
5dfdc45e617219a8e2e05c26,36,RandomForest,0,0.4579807692307692,1
5e065c9fe78021031a4b1d59,4,RandomForest,1,0.5935884339561776,0
5e065c9fe78021031a4b1d59,15,RandomForest,0,0.3251965739872956,0
5e065c9fe78021031a4b1d59,26,RandomForest,0,0.42779516799292666,0
5e065c9fe78021031a4b1d59,31,RandomForest,1,0.5461257664838822,0
5e065c9fe78021031a4b1d59,36,RandomForest,0,0.32618493150684924,0
5e14d563c4e155ae93907ae1,4,RandomForest,0,0.3478321334154667,1
5e14d563c4e155ae93907ae1,10,RandomForest,0,0.4611980493051922,0
5e14d563c4e155ae93907ae1,15,RandomForest,0,0.4910582485795647,0
5e14d563c4e155ae93907ae1,20,RandomForest,1,0.5751678237301496,1
5e14d563c4e155ae93907ae1,26,RandomForest,1,0.5691791632563491,0
5e14d563c4e155ae93907ae1,31,RandomForest,1,0.5279373409854486,0
5e14d563c4e155ae93907ae1,36,RandomForest,0,0.363868705979555,1
5e27727328b7b698b037ee6c,4,RandomForest,0,0.2700296917354661,0
5e27727328b7b698b037ee6c,10,RandomForest,0,0.36010606094093184,0
5e27727328b7b698b037ee6c,15,RandomForest,0,0.29249510661144346,0
5e27727328b7b698b037ee6c,20,RandomForest,0,0.32368825607037754,0
5e27727328b7b698b037ee6c,26,RandomForest,0,0.27535556150477203,0
5e27727328b7b698b037ee6c,31,RandomForest,0,0.34511037573294523,0
5e27727328b7b698b037ee6c,36,RandomForest,0,0.26790635029348125,0
5e3581ed0082f15283413024,20,RandomForest,0,0.48367449619984915,0
5e4a1730c94447480594cea4,4,RandomForest,1,0.5575074250885727,1
5e4a1730c94447480594cea4,10,RandomForest,0,0.40410298704497655,0
5e4a1730c94447480594cea4,15,RandomForest,0,0.3154228174836666,0
5e4a1730c94447480594cea4,20,RandomForest,1,0.5782823049973388,1
5e4a1730c94447480594cea4,26,RandomForest,1,0.7117199555299859,1
5e4a1730c94447480594cea4,31,RandomForest,0,0.38614918654625846,1
5e4a1730c94447480594cea4,36,RandomForest,0,0.3843871650418128,1
5e89ce643ac81466c24cb5d8,4,RandomForest,0,0.37993960149439604,1
5e89ce643ac81466c24cb5d8,10,RandomForest,0,0.41195970695970696,1
5e89ce643ac81466c24cb5d8,15,RandomForest,0,0.495,0
5e89ce643ac81466c24cb5d8,20,RandomForest,1,0.5724583333333334,0
5e89ce643ac81466c24cb5d8,26,RandomForest,0,0.39019999999999994,0
5e89ce643ac81466c24cb5d8,31,RandomForest,1,0.648,0
5e89ce643ac81466c24cb5d8,36,RandomForest,0,0.33207622762457667,0
5ec403bb09d0e02a060bd5e6,4,RandomForest,0,0.29432845184254,0
5ec403bb09d0e02a060bd5e6,10,RandomForest,0,0.48392088749645057,0
5ec403bb09d0e02a060bd5e6,15,RandomForest,0,0.33925060582710337,0
5ec403bb09d0e02a060bd5e6,20,RandomForest,1,0.5639278740692205,0
5ec403bb09d0e02a060bd5e6,26,RandomForest,1,0.6202874414156835,0
5ec403bb09d0e02a060bd5e6,31,RandomForest,0,0.4836532612878745,0
5ec403bb09d0e02a060bd5e6,36,RandomForest,0,0.3517605702746802,0
5ed543442db0060a955d12e1,4,RandomForest,1,0.5002,0
5ed543442db0060a955d12e1,15,RandomForest,0,0.3649382716049383,0
5ed543442db0060a955d12e1,20,RandomForest,0,0.355,1
5ed543442db0060a955d12e1,26,RandomForest,1,0.5205362204964711,1
5ed543442db0060a955d12e1,31,RandomForest,0,0.3997222222222222,1
5ed543442db0060a955d12e1,36,RandomForest,0,0.32550796264238047,1
5eeaa8ee94a7f8046a02a20d,4,RandomForest,0,0.2608333333333333,1
5eeaa8ee94a7f8046a02a20d,10,RandomForest,0,0.25057954545454547,0
5eeaa8ee94a7f8046a02a20d,15,RandomForest,0,0.2878872727272727,0
5eeaa8ee94a7f8046a02a20d,20,RandomForest,0,0.23777777777777778,0
5eeaa8ee94a7f8046a02a20d,26,RandomForest,0,0.1827400800800801,1
5eeaa8ee94a7f8046a02a20d,31,RandomForest,1,0.795,1
5eeaa8ee94a7f8046a02a20d,36,RandomForest,0,0.2807861635220126,0
5f16f559325a640008bb9a07,4,RandomForest,0,0.25983854428046566,0
5f16f559325a640008bb9a07,10,RandomForest,0,0.2703091228837497,0
5f16f559325a640008bb9a07,15,RandomForest,1,0.58225418446288,0
5f16f559325a640008bb9a07,20,RandomForest,0,0.4020653025135783,0
5f16f559325a640008bb9a07,26,RandomForest,0,0.486965873015873,0
5f16f559325a640008bb9a07,31,RandomForest,0,0.34947222222222224,0
5f16f559325a640008bb9a07,36,RandomForest,1,0.5884166666666666,0
5f3d6975ef131710ed519c7a,4,RandomForest,0,0.37,0
5f3d6975ef131710ed519c7a,10,RandomForest,0,0.305,0
5f3d6975ef131710ed519c7a,15,RandomForest,0,0.2882837837837838,0
5f3d6975ef131710ed519c7a,20,RandomForest,1,0.6843423423423423,0
5f3d6975ef131710ed519c7a,26,RandomForest,0,0.4401538461538462,0
5f3d6975ef131710ed519c7a,31,RandomForest,0,0.44651515151515153,0
5f3d6975ef131710ed519c7a,36,RandomForest,0,0.48,0
5fb0a3d6a8e4224b973e750b,4,RandomForest,1,0.515,0
5fb0a3d6a8e4224b973e750b,10,RandomForest,0,0.45,0
5fb0a3d6a8e4224b973e750b,15,RandomForest,0,0.37790740740740747,1
5fb0a3d6a8e4224b973e750b,20,RandomForest,0,0.4341754302105523,1
5fb0a3d6a8e4224b973e750b,26,RandomForest,0,0.32257077405353274,0
5fb0a3d6a8e4224b973e750b,31,RandomForest,1,0.5036956521739131,0
5fb0a3d6a8e4224b973e750b,36,RandomForest,0,0.35964681050656666,0
5feb65120b1a44738e27ae4f,4,RandomForest,0,0.3981201201201202,0
5feb65120b1a44738e27ae4f,10,RandomForest,0,0.3090742172274145,0
5feb65120b1a44738e27ae4f,15,RandomForest,0,0.24146357534025334,1
5feb65120b1a44738e27ae4f,20,RandomForest,0,0.333945319007163,0
5feb65120b1a44738e27ae4f,26,RandomForest,1,0.6814330609055914,0
5feb65120b1a44738e27ae4f,31,RandomForest,0,0.37199703905952625,1
5feb65120b1a44738e27ae4f,36,RandomForest,0,0.21594000967585875,1
6095a3cfda27eb98bb3b74f0,4,RandomForest,0,0.4894166666666666,0
6095a3cfda27eb98bb3b74f0,10,RandomForest,0,0.41,0
6095a3cfda27eb98bb3b74f0,15,RandomForest,1,0.6214164879210684,0
6095a3cfda27eb98bb3b74f0,20,RandomForest,1,0.5785457875457876,0
6095a3cfda27eb98bb3b74f0,26,RandomForest,1,0.5693378909319503,0
6095a3cfda27eb98bb3b74f0,31,RandomForest,0,0.3742202380952381,0
6095a3cfda27eb98bb3b74f0,36,RandomForest,0,0.4429646665229512,0
60fcc5f1ad050c77f804057b,4,RandomForest,0,0.3963757655293088,0
60fcc5f1ad050c77f804057b,20,RandomForest,1,0.5715636200716846,1
60fcc5f1ad050c77f804057b,26,RandomForest,0,0.22458702991851442,0
60fcc5f1ad050c77f804057b,31,RandomForest,0,0.3509425096261481,1
60fcc5f1ad050c77f804057b,36,RandomForest,0,0.46074074349074345,0
610058f21b82dddf45b44009,4,RandomForest,0,0.21651499583378175,0
610058f21b82dddf45b44009,10,RandomForest,0,0.41126529304029297,0
610058f21b82dddf45b44009,15,RandomForest,0,0.4026041666666667,0
610058f21b82dddf45b44009,20,RandomForest,0,0.4585173392255762,0
610058f21b82dddf45b44009,26,RandomForest,0,0.2885875883574856,0
610058f21b82dddf45b44009,31,RandomForest,0,0.4442847260228081,0
610058f21b82dddf45b44009,36,RandomForest,0,0.2325520952761714,0
610a40ffbf11d261514a7c0a,4,RandomForest,0,0.32209796643718247,1
610a40ffbf11d261514a7c0a,10,RandomForest,0,0.1825,0
610a40ffbf11d261514a7c0a,15,RandomForest,0,0.4893949846875255,1
610a40ffbf11d261514a7c0a,20,RandomForest,0,0.39644323986466157,0
610a40ffbf11d261514a7c0a,26,RandomForest,0,0.3578102292483134,0
610a40ffbf11d261514a7c0a,31,RandomForest,1,0.6364491990945572,1
610a40ffbf11d261514a7c0a,36,RandomForest,0,0.22212658438489796,0
614e2b2bd900d5f91096ac12,4,RandomForest,0,0.3475357142857143,0
614e2b2bd900d5f91096ac12,10,RandomForest,0,0.4964649941989844,0
614e2b2bd900d5f91096ac12,15,RandomForest,0,0.24,0
614e2b2bd900d5f91096ac12,20,RandomForest,0,0.4435,0
614e2b2bd900d5f91096ac12,26,RandomForest,0,0.2573166666666667,0
614e2b2bd900d5f91096ac12,31,RandomForest,0,0.285,0
614e2b2bd900d5f91096ac12,36,RandomForest,0,0.2875,0
628b8df25b434f5840a2b3b4,4,RandomForest,0,0.22360777444110777,0
628b8df25b434f5840a2b3b4,15,RandomForest,0,0.34448922056384745,0
628c2454c8c66010dd87391d,4,RandomForest,0,0.36661949685534595,1
628c2454c8c66010dd87391d,10,RandomForest,0,0.34346680790960454,0
628c2454c8c66010dd87391d,15,RandomForest,0,0.2275944170771757,0
628c2454c8c66010dd87391d,20,RandomForest,0,0.44925,1
628c2454c8c66010dd87391d,26,RandomForest,0,0.365,1
628c2454c8c66010dd87391d,31,RandomForest,1,0.5550819672131148,0
628c2454c8c66010dd87391d,36,RandomForest,0,0.3003125,0
628f827eeb876ed2617881e7,4,RandomForest,0,0.39961835775086313,0
628f827eeb876ed2617881e7,10,RandomForest,0,0.3954192118553961,0
628f827eeb876ed2617881e7,15,RandomForest,1,0.6359982253771074,1
628f827eeb876ed2617881e7,20,RandomForest,0,0.4995588804627542,0
628f827eeb876ed2617881e7,26,RandomForest,0,0.376912607634572,0
628f827eeb876ed2617881e7,31,RandomForest,0,0.3717591589079598,0
628f827eeb876ed2617881e7,36,RandomForest,1,0.5044928603294073,0
62a885d5b6af18b3d4579e1b,4,RandomForest,0,0.31324451734533776,0
62a885d5b6af18b3d4579e1b,10,RandomForest,0,0.3399842690440436,0
62a885d5b6af18b3d4579e1b,15,RandomForest,0,0.266031245686009,0
62a885d5b6af18b3d4579e1b,20,RandomForest,1,0.5903054019853555,0
62a885d5b6af18b3d4579e1b,26,RandomForest,0,0.469025522696911,0
62a885d5b6af18b3d4579e1b,31,RandomForest,0,0.3458407119654905,0
62a885d5b6af18b3d4579e1b,36,RandomForest,0,0.37284866352201257,0
62bdad093f129a724c4dd7b2,4,RandomForest,0,0.42727563137123653,0
62bdad093f129a724c4dd7b2,10,RandomForest,0,0.3421354166666667,1
62bdad093f129a724c4dd7b2,15,RandomForest,0,0.385,1
62bdad093f129a724c4dd7b2,20,RandomForest,1,0.59,1
62bdad093f129a724c4dd7b2,26,RandomForest,0,0.265707502374169,1
62bdad093f129a724c4dd7b2,31,RandomForest,0,0.39,1
62bdad093f129a724c4dd7b2,36,RandomForest,0,0.424906015037594,0
62d133496cf7f774b8bf98a0,4,RandomForest,0,0.32573562350758783,0
62d133496cf7f774b8bf98a0,10,RandomForest,0,0.32796875379616564,0
62d133496cf7f774b8bf98a0,15,RandomForest,0,0.455,0
62d133496cf7f774b8bf98a0,20,RandomForest,0,0.4396127989657401,0
62d133496cf7f774b8bf98a0,26,RandomForest,1,0.5932653854123497,0
62d133496cf7f774b8bf98a0,31,RandomForest,0,0.29164361628709456,0
62d133496cf7f774b8bf98a0,36,RandomForest,0,0.4727496024203871,0
62ea66128e0806710fb41dcc,4,RandomForest,0,0.3994581145771622,0
631bf96cdf83ffb8f4a7fab8,4,RandomForest,1,0.5806389615572417,0
631bf96cdf83ffb8f4a7fab8,10,RandomForest,1,0.5294797979797979,0
631bf96cdf83ffb8f4a7fab8,15,RandomForest,0,0.346657990105133,0
631bf96cdf83ffb8f4a7fab8,20,RandomForest,1,0.7375,0
631bf96cdf83ffb8f4a7fab8,26,RandomForest,0,0.49026156584238906,0
631bf96cdf83ffb8f4a7fab8,31,RandomForest,0,0.37770620842572056,0
631bf96cdf83ffb8f4a7fab8,36,RandomForest,0,0.4474449064449065,0
6330f30b973410dadd20eb64,4,RandomForest,1,0.676918321911681,0
6330f30b973410dadd20eb64,10,RandomForest,0,0.362094718013468,0
6330f30b973410dadd20eb64,15,RandomForest,1,0.6726549706067001,0
6330f30b973410dadd20eb64,20,RandomForest,1,0.5095788620294435,0
6330f30b973410dadd20eb64,26,RandomForest,0,0.2791877014208283,0
6330f30b973410dadd20eb64,31,RandomForest,0,0.3598890559577035,0
6330f30b973410dadd20eb64,36,RandomForest,0,0.3040946627793321,0
634265d4ff46e9c74d9fe152,4,RandomForest,0,0.25380699685534597,0
634265d4ff46e9c74d9fe152,10,RandomForest,1,0.5408333333333333,0
634265d4ff46e9c74d9fe152,15,RandomForest,0,0.3569766397124888,0
634265d4ff46e9c74d9fe152,20,RandomForest,1,0.767704248366013,1
634265d4ff46e9c74d9fe152,26,RandomForest,1,0.50625,1
634265d4ff46e9c74d9fe152,31,RandomForest,0,0.3870991540428881,0
634265d4ff46e9c74d9fe152,36,RandomForest,1,0.65,1
63614edb8ec467e6999ff831,4,RandomForest,0,0.25499083616610135,0
63614edb8ec467e6999ff831,10,RandomForest,0,0.315,1
63614edb8ec467e6999ff831,15,RandomForest,0,0.4668070607553366,0
63614edb8ec467e6999ff831,20,RandomForest,0,0.25657919943537005,1
63614edb8ec467e6999ff831,26,RandomForest,0,0.4086896551724138,1
63614edb8ec467e6999ff831,31,RandomForest,0,0.41034506017839795,1
63614edb8ec467e6999ff831,36,RandomForest,0,0.24552272440007702,1
638e4ace1c4a380ecc49932f,4,RandomForest,0,0.385,0
638e4ace1c4a380ecc49932f,10,RandomForest,0,0.3614285714285714,1
638e4ace1c4a380ecc49932f,15,RandomForest,0,0.2814285714285714,0
638e4ace1c4a380ecc49932f,20,RandomForest,0,0.365,0
638e4ace1c4a380ecc49932f,26,RandomForest,0,0.35,0
638e4ace1c4a380ecc49932f,31,RandomForest,1,0.545,0
638e4ace1c4a380ecc49932f,36,RandomForest,0,0.3270833333333333,0
63b7005d59a418f740ecfa0d,4,RandomForest,0,0.45956015539348877,0
63d1618ef3c2f61f58f6eb40,4,RandomForest,1,0.5345640814081407,0
63d1618ef3c2f61f58f6eb40,10,RandomForest,0,0.2303517281556497,0
63d1618ef3c2f61f58f6eb40,15,RandomForest,0,0.4708433211742226,0
63d1618ef3c2f61f58f6eb40,20,RandomForest,0,0.415,1
63d1618ef3c2f61f58f6eb40,26,RandomForest,1,0.5514236882925213,0
63d1618ef3c2f61f58f6eb40,31,RandomForest,0,0.3287837837837838,0
63d1618ef3c2f61f58f6eb40,36,RandomForest,0,0.44,1
560f17aad4ab1e00126fb8f0,4,RandomForest,0,0.29369741590329823,0
560f17aad4ab1e00126fb8f0,15,RandomForest,0,0.35530015399387205,1
560f17aad4ab1e00126fb8f0,26,RandomForest,1,0.5644381671772022,0
5640c041074be6000a5e997e,4,RandomForest,1,0.5582702482702483,1
5640c041074be6000a5e997e,10,RandomForest,0,0.2732964567383781,0
5640c041074be6000a5e997e,15,RandomForest,0,0.4974798140743588,0
5640c041074be6000a5e997e,20,RandomForest,1,0.7158787878787878,0
5640c041074be6000a5e997e,26,RandomForest,0,0.38211151368760066,0
5640c041074be6000a5e997e,31,RandomForest,1,0.573358486355113,0
5640c041074be6000a5e997e,36,RandomForest,0,0.30469092542677445,0
607f7f18d84d010ea2cd8664,4,RandomForest,0,0.4366666666666667,0
607f7f18d84d010ea2cd8664,10,RandomForest,0,0.105,0
607f7f18d84d010ea2cd8664,15,RandomForest,0,0.22354761904761905,0
607f7f18d84d010ea2cd8664,20,RandomForest,0,0.47861475165641837,0
607f7f18d84d010ea2cd8664,26,RandomForest,0,0.48309593511064103,0
607f7f18d84d010ea2cd8664,31,RandomForest,0,0.37295045045045044,0
607f7f18d84d010ea2cd8664,36,RandomForest,0,0.3413941502057705,0
61116fb00f7f0fbacf0714f9,4,RandomForest,0,0.3904166666666667,0
61116fb00f7f0fbacf0714f9,20,RandomForest,0,0.455,1
